%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.axes2,field.axes3,field.axes4,field.axes5,field.axes6,field.axes7,field.axes8,field.axes9,field.axes10,field.axes11,field.axes12,field.axes13,field.axes14,field.axes15,field.axes16,field.axes17,field.axes18,field.axes19,field.axes20,field.axes21,field.axes22,field.axes23,field.axes24,field.axes25,field.axes26,field.axes27,field.axes28,field.buttons0,field.buttons1,field.buttons2,field.buttons3,field.buttons4,field.buttons5,field.buttons6,field.buttons7,field.buttons8,field.buttons9,field.buttons10,field.buttons11,field.buttons12,field.buttons13,field.buttons14,field.buttons15,field.buttons16
1449615852851810888,3599,1449615852850420595,,-1.0,0.676792919636,0.0,0.0,-0.952166259289,0.30144739151,0.416293352842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615852886211901,3600,1449615852884225350,,-1.0,0.685081124306,0.0,0.0,-0.952166259289,0.253613620996,0.397146999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615852919125143,3601,1449615852917905159,,-1.0,0.693369269371,0.0,0.0,-0.971312582493,0.196206703782,0.311020553112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615852955636983,3602,1449615852954259721,,-1.0,0.693369269371,0.0,0.0,-0.980885803699,0.148340836167,0.224894106388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615852963121716,3603,1449615852961667858,,-1.0,0.693369269371,0.0,0.0,-1.0,0.138767659664,0.215320929885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615852995632069,3604,1449615852994213087,,-1.0,0.701657474041,0.0,0.0,-1.0,0.157914012671,0.253613620996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853029338658,3605,1449615853027928407,,-1.0,0.701657474041,0.0,0.0,-1.0,0.224894106388,0.30144739151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853063056415,3606,1449615853061778319,,-1.0,0.718233823776,0.0,0.0,-0.942593097687,0.30144739151,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853096625969,3607,1449615853095461003,,-1.0,0.792827486992,0.0,0.0,-0.894759356976,0.358886420727,0.454586058855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853131706229,3608,1449615853130497145,,-0.95855909586,0.825980246067,0.0,0.0,-0.885186135769,0.368459612131,0.435439705849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853165777663,3609,1449615853164263982,,-0.933694541454,0.859133005142,0.0,0.0,-0.866039812565,0.368459612131,0.368459612131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853199185114,3610,1449615853197982461,,-0.883965432644,0.925438463688,0.0,0.0,-0.837320268154,0.358886420727,0.320593714714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853233394076,3611,1449615853231832235,,-0.834236323833,0.966879367828,0.0,0.0,-0.818206071854,0.358886420727,0.320593714714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853266862475,3612,1449615853265520159,,-0.718201696873,1.0,0.0,0.0,-0.837320268154,0.349313259125,0.330166906118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853301243818,3613,1449615853299290294,,-0.643608033657,1.0,0.0,0.0,-0.894759356976,0.330166906118,0.311020553112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853334915165,3614,1449615853333019841,,-0.552438020706,1.0,0.0,0.0,-0.923446714878,0.33974006772,0.291906327009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853370322672,3615,1449615853368043497,,-0.494420737028,1.0,0.0,0.0,-0.961739420891,0.33974006772,0.33974006772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853403171642,3616,1449615853401839494,,-0.452947676182,1.0,0.0,0.0,-0.961739420891,0.349313259125,0.349313259125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853436902210,3617,1449615853435643837,,-0.444659501314,1.0,0.0,0.0,-0.971312582493,0.30144739151,0.349313259125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853446015657,3618,1449615853444229773,,-0.444659501314,1.0,0.0,0.0,-0.990458965302,0.272759974003,0.33974006772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853478192011,3619,1449615853476800223,,-0.444659501314,1.0,0.0,0.0,-0.990458965302,0.215320929885,0.263186812401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853512093655,3620,1449615853510549264,,-0.444659501314,1.0,0.0,0.0,-0.980885803699,0.205779880285,0.196206703782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853545926335,3621,1449615853544326683,,-0.444659501314,1.0,0.0,0.0,-0.971312582493,0.215320929885,0.157914012671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853579762666,3622,1449615853578087905,,-0.444659501314,1.0,0.0,0.0,-0.980885803699,0.272759974003,0.167487189174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853613164444,3623,1449615853611865021,,-0.444659501314,1.0,0.0,0.0,-0.971312582493,0.320593714714,0.205779880285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853647225811,3624,1449615853645635978,,-0.444659501314,1.0,0.0,0.0,-0.990458965302,0.330166906118,0.244040459394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853680728212,3625,1449615853679456351,,-0.444659501314,1.0,0.0,0.0,-0.980885803699,0.311020553112,0.253613620996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853716312558,3626,1449615853713667414,,-0.444659501314,1.0,0.0,0.0,-0.942593097687,0.30144739151,0.224894106388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853748051636,3627,1449615853746838950,,-0.444659501314,1.0,0.0,0.0,-0.923446714878,0.311020553112,0.215320929885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853783705517,3628,1449615853780595739,,-0.444659501314,1.0,0.0,0.0,-0.93301987648,0.320593714714,0.224894106388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853815730187,3629,1449615853814366377,,-0.444659501314,1.0,0.0,0.0,-0.961739420891,0.320593714714,0.18663354218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853849781645,3630,1449615853848138851,,-0.444659501314,1.0,0.0,0.0,-0.990458965302,0.320593714714,0.167487189174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853883706742,3631,1449615853881874667,,-0.444659501314,1.0,0.0,0.0,-0.990458965302,0.311020553112,0.148340836167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853917243027,3632,1449615853915682030,,-0.386642217636,1.0,0.0,0.0,-0.952166259289,0.282333165407,0.138767659664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853952302977,3633,1449615853950686239,,-0.320336729288,1.0,0.0,0.0,-0.942593097687,0.253613620996,0.148340836167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615853985820002,3634,1449615853984450024,,-0.295472174883,1.0,0.0,0.0,-0.894759356976,0.263186812401,0.129194483161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854019718015,3635,1449615854018168664,,-0.287184000015,1.0,0.0,0.0,-0.894759356976,0.263186812401,0.138767659664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854053815837,3636,1449615854051930767,,-0.26231944561,1.0,0.0,0.0,-0.93301987648,0.253613620996,0.129194483161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854088115721,3637,1449615854085627542,,-0.237454891205,1.0,0.0,0.0,-0.942593097687,0.282333165407,0.148340836167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854120615136,3638,1449615854119364575,,-0.2125903368,1.0,0.0,0.0,-0.923446714878,0.30144739151,0.148340836167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854154410298,3639,1449615854153129555,,-0.179437592626,1.0,0.0,0.0,-0.894759356976,0.282333165407,0.18663354218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854189051970,3640,1449615854187031001,,-0.162861227989,1.0,0.0,0.0,-0.904332518578,0.272759974003,0.196206703782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854222278985,3641,1449615854220710283,,-0.162861227989,1.0,0.0,0.0,-0.93301987648,0.291906327009,0.177060365677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854256614465,3642,1449615854254541217,,-0.162861227989,1.0,0.0,0.0,-0.971312582493,0.311020553112,0.205779880285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854289645735,3643,1449615854288227657,,-0.162861227989,1.0,0.0,0.0,-0.980885803699,0.330166906118,0.215320929885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854323805221,3644,1449615854322023291,,-0.162861227989,1.0,0.0,0.0,-0.971312582493,0.33974006772,0.215320929885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854357094494,3645,1449615854355679863,,-0.162861227989,1.0,0.0,0.0,-0.961739420891,0.320593714714,0.177060365677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854391649260,3646,1449615854389494440,,-0.162861227989,1.0,0.0,0.0,-0.952166259289,0.291906327009,0.138767659664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854424705804,3647,1449615854423213875,,-0.162861227989,1.0,0.0,0.0,-0.942593097687,0.244040459394,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854458431704,3648,1449615854456965139,,-0.162861227989,1.0,0.0,0.0,-0.913873553276,0.215320929885,0.0622143894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854492151055,3649,1449615854490767162,,-0.162861227989,1.0,0.0,0.0,-0.885186135769,0.234467282891,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854525968747,3650,1449615854524515002,,-0.162861227989,1.0,0.0,0.0,-0.885186135769,0.244040459394,0.119653441012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854560087787,3651,1449615854558246469,,-0.162861227989,1.0,0.0,0.0,-0.923446714878,0.234467282891,0.148340836167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854593947434,3652,1449615854592040186,,-0.162861227989,1.0,0.0,0.0,-0.980885803699,0.196206703782,0.148340836167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854602787697,3653,1449615854601284505,,-0.162861227989,1.0,0.0,0.0,-0.990458965302,0.196206703782,0.148340836167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854634585569,3654,1449615854633331288,,-0.162861227989,1.0,0.0,0.0,-0.980885803699,0.205779880285,0.148340836167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854668259679,3655,1449615854667017709,,-0.179437592626,1.0,0.0,0.0,-1.0,0.234467282891,0.18663354218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854702222695,3656,1449615854700833537,,-0.361777663231,1.0,0.0,0.0,-1.0,0.244040459394,0.215320929885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854737682509,3657,1449615854734621183,,-0.428083121777,1.0,0.0,0.0,-1.0,0.234467282891,0.18663354218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854769608079,3658,1449615854768299430,,-0.452947676182,1.0,0.0,0.0,-1.0,0.215320929885,0.18663354218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854803517737,3659,1449615854802038665,,-0.502708911896,1.0,0.0,0.0,-0.990458965302,0.234467282891,0.18663354218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854837182266,3660,1449615854835773812,,-0.527573466301,1.0,0.0,0.0,-0.923446714878,0.282333165407,0.196206703782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854871784181,3661,1449615854869607171,,-0.560726225376,1.0,0.0,0.0,-0.93301987648,0.349313259125,0.215320929885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854904597311,3662,1449615854903289054,,-0.560726225376,1.0,0.0,0.0,-0.980885803699,0.397146999836,0.234467282891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854938488599,3663,1449615854937170067,,-0.560726225376,1.0,0.0,0.0,-1.0,0.387573838234,0.234467282891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615854972246857,3664,1449615854970831796,,-0.560726225376,1.0,0.0,0.0,-1.0,0.368459612131,0.224894106388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615855006039181,3665,1449615855004583556,,-0.569014370441,1.0,0.0,0.0,-1.0,0.378032773733,0.253613620996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615855039601731,3666,1449615855038327285,,-0.560726225376,1.0,0.0,0.0,-1.0,0.358886420727,0.282333165407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615855073317195,3667,1449615855072105703,,-0.552438020706,1.0,0.0,0.0,-0.971312582493,0.272759974003,0.282333165407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615855107190855,3668,1449615855105864194,,-0.535861670971,1.0,0.0,0.0,-0.904332518578,0.205779880285,0.253613620996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615855141187616,3669,1449615855139699063,,-0.535861670971,1.0,0.0,0.0,-0.827747106552,0.196206703782,0.205779880285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615855174770830,3670,1449615855173444564,,-0.535861670971,1.0,0.0,0.0,-0.799059689045,0.234467282891,0.177060365677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615855208660736,3671,1449615855207120414,,-0.527573466301,1.0,0.0,0.0,-0.808632910252,0.358886420727,0.205779880285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449615855242235543,3672,1449615855240920461,,-0.535861670971,1.0,0.0,0.0,-0.808632910252,0.511992990971,0.320593714714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
