%time,field.data
1449615882643256624,249.0
1449615882683118446,254.0
1449615882683128573,249.0
1449615882723205619,290.0
1449615882723211723,257.0
1449615882763248451,253.0
1449615882763264116,300.0
1449615882803971498,235.0
1449615882803976454,238.0
1449615882842859396,302.0
1449615882842867698,246.0
1449615882890170396,232.0
1449615882890229911,240.0
1449615882922943010,307.0
1449615882922962159,246.0
1449615882963205884,299.0
1449615882963237789,289.0
1449615883003332121,244.0
1449615883003378570,250.0
1449615883043591142,258.0
1449615883043598385,248.0
1449615883082938465,289.0
1449615883083027031,281.0
1449615883123182078,237.0
1449615883123187807,261.0
1449615883163398855,238.0
1449615883163413492,251.0
1449615883203117998,250.0
1449615883203138479,257.0
1449615883242904416,236.0
1449615883242920834,234.0
1449615883283292617,235.0
1449615883283297834,247.0
1449615883322925497,238.0
1449615883322940221,230.0
1449615883363249305,231.0
1449615883363258663,230.0
1449615883403379807,233.0
1449615883403398561,230.0
1449615883443858830,231.0
1449615883443939208,227.0
1449615883483416753,225.0
1449615883483421502,230.0
1449615883523276159,227.0
1449615883523293374,231.0
1449615883563099072,255.0
1449615883563105509,234.0
1449615883603467315,232.0
1449615883603480851,230.0
1449615883642826397,235.0
1449615883642832968,231.0
1449615883682971705,228.0
1449615883682980347,229.0
1449615883723252975,228.0
1449615883723258662,224.0
1449615883763543984,229.0
1449615883763571901,229.0
1449615883803229396,228.0
1449615883803240997,227.0
1449615883842847363,228.0
1449615883842856339,234.0
1449615883883238887,239.0
1449615883883285010,243.0
1449615883923054069,240.0
1449615883923063487,245.0
1449615883963421077,246.0
1449615883963441540,246.0
1449615884002948120,246.0
1449615884002972089,242.0
1449615884043040958,235.0
1449615884043053770,233.0
1449615884083494455,226.0
1449615884083499430,225.0
1449615884123321834,228.0
1449615884123324274,236.0
1449615884163079638,241.0
1449615884163084261,241.0
1449615884203856507,241.0
1449615884203890006,230.0
1449615884243216324,224.0
1449615884243221221,218.0
1449615884282959742,226.0
1449615884282968735,242.0
1449615884323364092,244.0
1449615884323377749,254.0
1449615884363528058,230.0
1449615884363575366,248.0
1449615884403332983,240.0
1449615884403348873,244.0
1449615884442930363,258.0
1449615884442945557,251.0
1449615884488313228,236.0
1449615884488325682,246.0
1449615884522997600,234.0
1449615884523017173,235.0
1449615884563240282,244.0
1449615884563254175,272.0
1449615884602883599,234.0
1449615884602900707,240.0
1449615884643658237,302.0
1449615884643678626,227.0
1449615884682876461,245.0
1449615884682886236,275.0
1449615884723320778,235.0
1449615884723326067,247.0
1449615884763165769,231.0
1449615884763175683,241.0
1449615884803369152,241.0
1449615884803394170,244.0
1449615884843558806,289.0
1449615884843574094,229.0
1449615884883668206,243.0
1449615884883676228,228.0
1449615884923049589,238.0
1449615884923054341,237.0
1449615884963108820,224.0
1449615884963115340,228.0
1449615885003069270,227.0
1449615885003083518,228.0
1449615885043369741,228.0
1449615885043623511,242.0
1449615885082935173,224.0
1449615885082938740,235.0
1449615885122985680,259.0
1449615885122989281,227.0
1449615885162974418,208.0
1449615885162988351,224.0
1449615885203059731,206.0
1449615885203065821,220.0
1449615885243959461,222.0
1449615885243994974,222.0
1449615885283105913,219.0
1449615885283111798,208.0
1449615885323686540,212.0
1449615885323809063,200.0
1449615885365467867,192.0
1449615885365485545,208.0
1449615885403194634,192.0
1449615885403200045,197.0
1449615885442998426,208.0
1449615885443004860,189.0
1449615885482893793,193.0
1449615885482917557,209.0
1449615885523231477,195.0
1449615885523254767,185.0
1449615885563168268,199.0
1449615885563171670,200.0
1449615885603375003,194.0
1449615885603379071,197.0
1449615885642949716,192.0
1449615885642953745,196.0
1449615885683072950,190.0
1449615885683079684,184.0
1449615885723180662,181.0
1449615885723194718,187.0
1449615885763113444,198.0
1449615885763116972,197.0
1449615885802895191,182.0
1449615885802996755,185.0
1449615885843691893,180.0
1449615885843746627,179.0
1449615885843759347,172.0
1449615885883220427,176.0
1449615885883223025,189.0
1449615885923301251,188.0
1449615885923307061,190.0
1449615885963047033,186.0
1449615885963059509,191.0
1449615886003246000,194.0
1449615886003278074,189.0
1449615886042940075,187.0
1449615886042974976,186.0
1449615886083001055,184.0
1449615886083006867,191.0
1449615886123113283,190.0
1449615886123116441,190.0
1449615886164771879,191.0
1449615886164787742,190.0
1449615886203318891,189.0
1449615886203331728,188.0
1449615886243279509,191.0
1449615886243288710,190.0
1449615886283226153,194.0
1449615886283238834,192.0
1449615886323144822,192.0
1449615886323148510,191.0
1449615886363253479,188.0
1449615886363263990,191.0
1449615886403590952,193.0
1449615886403622162,197.0
1449615886443284103,196.0
1449615886443291409,194.0
1449615886483420336,197.0
1449615886483450232,192.0
1449615886522948620,202.0
1449615886522972747,202.0
1449615886562970161,194.0
1449615886563054277,197.0
1449615886603209321,193.0
1449615886603233808,195.0
1449615886643173117,194.0
1449615886643180685,197.0
1449615886683577458,195.0
1449615886683593122,192.0
1449615886722945241,195.0
1449615886722952233,193.0
1449615886763344740,194.0
1449615886763409458,195.0
1449615886803155294,198.0
1449615886803204130,198.0
1449615886843058486,194.0
1449615886843074088,197.0
1449615886882829822,195.0
1449615886882837312,198.0
1449615886923514201,198.0
1449615886923523319,198.0
1449615886963266004,199.0
1449615886963338298,199.0
1449615887002993399,200.0
1449615887002997777,201.0
1449615887043920409,197.0
1449615887043924721,198.0
1449615887082946892,200.0
1449615887082949767,198.0
1449615887123330427,201.0
1449615887123347196,196.0
1449615887163243313,202.0
1449615887163282427,201.0
1449615887203117983,200.0
1449615887203133756,201.0
1449615887242990932,202.0
1449615887243005843,208.0
1449615887283277891,204.0
1449615887283281228,206.0
1449615887326582167,202.0
1449615887326602514,203.0
1449615887363421262,204.0
1449615887363442659,204.0
1449615887403095584,207.0
1449615887403103154,205.0
1449615887443002163,205.0
1449615887443008117,208.0
1449615887483716777,207.0
1449615887483754389,209.0
1449615887523040368,207.0
1449615887523061013,207.0
1449615887562973025,210.0
1449615887562977990,206.0
1449615887603817179,208.0
1449615887603846286,205.0
1449615887644331410,208.0
1449615887644339760,209.0
1449615887684325761,209.0
1449615887684330320,204.0
1449615887722931399,210.0
1449615887722934484,206.0
1449615887763038227,207.0
1449615887763192629,207.0
1449615887803056360,209.0
1449615887803070906,206.0
1449615887843247307,207.0
1449615887843288735,210.0
1449615887883030516,207.0
1449615887883123989,205.0
1449615887923337948,209.0
1449615887923343219,211.0
1449615887963462039,209.0
1449615887963471264,212.0
1449615888003156480,211.0
1449615888003172523,212.0
1449615888043097144,210.0
1449615888043114095,214.0
1449615888083084559,209.0
1449615888083102491,213.0
1449615888123721168,211.0
1449615888123732641,214.0
1449615888162899306,212.0
1449615888163017792,213.0
1449615888163021715,217.0
1449615888203133920,214.0
1449615888203137229,213.0
1449615888242949069,211.0
1449615888242952827,221.0
1449615888285490269,215.0
1449615888285519649,216.0
1449615888323254130,214.0
1449615888323258662,217.0
1449615888363093116,213.0
1449615888363096966,213.0
1449615888403097859,215.0
1449615888403143794,216.0
1449615888443236155,224.0
1449615888443243734,216.0
1449615888483616608,217.0
1449615888483629654,216.0
1449615888523058849,215.0
1449615888523101074,216.0
1449615888563156168,217.0
1449615888563159998,217.0
1449615888603258036,213.0
1449615888603262356,213.0
1449615888643240790,217.0
1449615888643258148,214.0
1449615888682891421,218.0
1449615888682902802,215.0
1449615888722914058,215.0
1449615888722938681,214.0
1449615888763348911,215.0
1449615888763352860,216.0
1449615888804029442,215.0
1449615888804047949,215.0
1449615888843172123,215.0
1449615888843473864,215.0
1449615888883413896,213.0
1449615888883418434,212.0
1449615888922866824,209.0
1449615888922872081,214.0
1449615888963132210,207.0
1449615888963139162,213.0
1449615889003325954,210.0
1449615889003334792,211.0
1449615889046173172,208.0
1449615889046195550,213.0
1449615889082951357,208.0
1449615889082956609,213.0
1449615889123280050,212.0
1449615889123285281,213.0
1449615889163169182,210.0
1449615889163203732,213.0
1449615889163210465,213.0
1449615889203045184,210.0
1449615889203049223,213.0
1449615889243144037,210.0
1449615889243147820,211.0
1449615889283426674,212.0
1449615889283430177,212.0
1449615889323228043,214.0
1449615889323230919,212.0
1449615889363080723,213.0
1449615889363101233,213.0
1449615889403049394,214.0
1449615889403052938,211.0
1449615889443963328,211.0
1449615889443978835,213.0
1449615889484027396,214.0
1449615889484035592,214.0
1449615889523264623,213.0
1449615889523268868,210.0
1449615889563121359,207.0
1449615889563162087,215.0
1449615889603167463,211.0
1449615889603171070,215.0
1449615889643056782,217.0
1449615889643078179,216.0
1449615889683596934,213.0
1449615889683601439,215.0
1449615889729922667,212.0
1449615889729938574,214.0
1449615889763084782,207.0
1449615889763141566,216.0
1449615889803087926,216.0
1449615889803093582,215.0
1449615889843297542,216.0
1449615889843325501,218.0
1449615889882988301,216.0
1449615889882997029,215.0
1449615889922987049,214.0
1449615889922992737,214.0
1449615889963203157,213.0
1449615889963214852,215.0
1449615890005025538,214.0
1449615890005037140,212.0
1449615890043456538,211.0
1449615890043460114,211.0
1449615890082870122,216.0
1449615890082877288,213.0
1449615890123054531,214.0
1449615890123063374,215.0
1449615890163314548,217.0
1449615890163320458,216.0
1449615890203055318,218.0
1449615890203059134,219.0
1449615890243121295,215.0
1449615890243137985,219.0
1449615890283117842,217.0
1449615890283121825,216.0
1449615890323065294,218.0
1449615890323083720,213.0
1449615890363145201,215.0
1449615890363160740,217.0
1449615890403106289,218.0
1449615890403117679,220.0
1449615890443008345,215.0
1449615890443113992,219.0
1449615890482992922,221.0
1449615890483003155,219.0
1449615890522851238,216.0
1449615890522854321,219.0
1449615890562943264,218.0
1449615890562950319,218.0
1449615890603129943,218.0
1449615890603137144,215.0
1449615890643267976,220.0
1449615890722940204,218.0
1449615890723030723,218.0
1449615890762884601,219.0
1449615890762893388,216.0
1449615890803323909,219.0
1449615890803612255,220.0
1449615890843076543,221.0
1449615890843089007,221.0
1449615890882992215,220.0
1449615890883006902,217.0
1449615890922931879,221.0
1449615890922940516,218.0
1449615890963075635,220.0
1449615890963090131,219.0
1449615891003213923,220.0
1449615891003223038,218.0
1449615891043196837,220.0
1449615891043202339,218.0
1449615891083191525,222.0
1449615891083194966,221.0
1449615891122994956,221.0
1449615891123011283,222.0
1449615891163281444,218.0
1449615891163290043,218.0
1449615891203571573,217.0
1449615891203579713,221.0
1449615891243048402,221.0
1449615891243054684,220.0
1449615891283158535,222.0
1449615891283177440,216.0
1449615891322991244,221.0
1449615891323175154,228.0
1449615891362937275,219.0
1449615891362951487,226.0
1449615891403170346,222.0
1449615891403175754,221.0
1449615891443577711,223.0
1449615891443634461,225.0
1449615891483095851,223.0
1449615891483099429,223.0
1449615891523516212,220.0
1449615891523522181,220.0
1449615891563094100,223.0
1449615891563097305,220.0
1449615891603052592,223.0
1449615891603060972,224.0
1449615891643149086,221.0
1449615891643157630,225.0
1449615891683015306,224.0
1449615891683024450,222.0
1449615891723124907,226.0
1449615891723154495,220.0
1449615891763729961,220.0
1449615891763745597,221.0
1449615891763884388,221.0
1449615891803877802,231.0
1449615891803886157,223.0
1449615891843027357,218.0
1449615891843053933,221.0
1449615891883189140,222.0
1449615891883193086,222.0
1449615891922829718,223.0
1449615891922837426,220.0
1449615891963023326,225.0
1449615891963028084,223.0
1449615892004307881,226.0
1449615892004320096,227.0
1449615892043255792,225.0
1449615892043285338,226.0
1449615892083883337,229.0
1449615892083893902,224.0
1449615892122949102,221.0
1449615892122999937,221.0
1449615892163515458,221.0
1449615892165692263,225.0
1449615892203215065,216.0
1449615892203219809,223.0
1449615892244766725,221.0
1449615892244783909,223.0
1449615892283294414,223.0
1449615892283414173,226.0
1449615892323325366,229.0
1449615892323334244,221.0
1449615892362939601,224.0
1449615892363021123,225.0
1449615892403516848,224.0
1449615892403606721,223.0
1449615892443109264,223.0
1449615892443160926,225.0
1449615892483306408,224.0
1449615892483855197,225.0
1449615892523922462,224.0
1449615892523943500,223.0
1449615892562929544,222.0
1449615892562934208,226.0
1449615892603746740,221.0
1449615892603758031,219.0
1449615892643081620,216.0
1449615892643341344,217.0
1449615892683190650,218.0
1449615892683199919,217.0
1449615892723354350,221.0
1449615892723576237,216.0
1449615892763214931,218.0
1449615892763224938,217.0
1449615892802931453,219.0
1449615892802943972,221.0
1449615892843372840,219.0
1449615892843376660,222.0
1449615892883252650,218.0
1449615892883277832,220.0
1449615892923124892,219.0
1449615892923145441,221.0
1449615892963257066,221.0
1449615892963263354,222.0
1449615893003254745,226.0
1449615893003261312,225.0
1449615893043180059,227.0
1449615893043187768,228.0
1449615893086021869,229.0
1449615893086113678,233.0
1449615893122935651,232.0
1449615893122949916,226.0
1449615893169918068,226.0
1449615893169934717,227.0
1449615893203556742,229.0
1449615893203564590,231.0
1449615893243165664,228.0
1449615893243169588,227.0
1449615893283337319,227.0
1449615893283353856,228.0
1449615893323090043,224.0
1449615893323093860,225.0
1449615893363517717,229.0
1449615893363728492,225.0
1449615893403144290,225.0
1449615893403246258,226.0
1449615893443097784,224.0
1449615893443124116,227.0
1449615893482988254,224.0
1449615893483136816,225.0
1449615893523201649,225.0
1449615893523212365,224.0
1449615893563384791,222.0
1449615893563397121,225.0
1449615893602851808,223.0
1449615893602863736,224.0
1449615893643016661,226.0
1449615893643167510,224.0
1449615893683146760,224.0
1449615893683151578,225.0
1449615893723081215,222.0
1449615893723085377,229.0
1449615893762942914,222.0
1449615893762948125,224.0
1449615893803126183,223.0
1449615893803161393,221.0
1449615893843133886,222.0
1449615893843144989,226.0
1449615893883176567,226.0
1449615893883236260,220.0
1449615893922873288,218.0
