%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449615854735007954,3.98395813356,0.584678351724,0.0,0.0,0.0,-0.905969144312,0.423343725069,1449615854734369104,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854774744346,3.97834572751,0.578110263602,0.0,0.0,0.0,-0.908193444736,0.418550674277,1449615854774442604,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854815685007,3.97086251944,0.569352812772,0.0,0.0,0.0,-0.908193444736,0.418550674277,1449615854814558251,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.144711065292,0.352,0.0,0.0,0.0,0.0,-0.144711065292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854855628865,3.96319589826,0.560755472036,0.0,0.0,0.0,-0.912565911595,0.408929647976,1449615854854478609,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.181179070473,0.352,0.0,0.0,0.0,0.0,-0.181179070473,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854894546377,3.95552927708,0.5521581313,0.0,0.0,0.0,-0.912565911595,0.408929647976,1449615854894201277,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.201083564758,0.352,0.0,0.0,0.0,0.0,-0.201083564758,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854934536419,3.94971149071,0.545771250601,0.0,0.0,0.0,-0.914713955947,0.404101941095,1449615854934212415,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.21102938652,0.352,0.0,0.0,0.0,0.0,-0.21102938652,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854974507791,3.94195444222,0.537255409669,0.0,0.0,0.0,-0.914713955947,0.404101941095,1449615854974150595,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.22429049015,0.352,0.0,0.0,0.0,0.0,-0.22429049015,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855014761650,3.93214618038,0.526713672099,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449615855014275703,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.22429049015,0.352,0.0,0.0,0.0,0.0,-0.22429049015,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855054866825,3.92619470978,0.520451174112,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449615855054400844,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.22429049015,0.352,0.0,0.0,0.0,0.0,-0.22429049015,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855094853974,3.91825941566,0.512101176795,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449615855094212409,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.227605748177,0.352,0.0,0.0,0.0,0.0,-0.227605748177,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855134953794,3.90823054998,0.501769086759,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449615855134214843,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.22429049015,0.352,0.0,0.0,0.0,0.0,-0.22429049015,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855174744151,3.9042190037,0.497636250745,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449615855174398983,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.220975208282,0.352,0.0,0.0,0.0,0.0,-0.220975208282,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855214882267,3.89408151005,0.487410721234,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449615855214262799,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.214344668388,0.352,0.0,0.0,0.0,0.0,-0.214344668388,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855255740634,3.88597151513,0.479230297626,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449615855254353026,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.214344668388,0.352,0.0,0.0,0.0,0.0,-0.214344668388,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855294529092,3.87982452146,0.473159601444,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449615855294235911,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.21102938652,0.352,0.0,0.0,0.0,0.0,-0.21102938652,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855335056873,3.86947318041,0.463150606997,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449615855334393117,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.214344668388,0.352,0.0,0.0,0.0,0.0,-0.214344668388,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855374622638,3.86102472896,0.455320216449,0.0,0.0,0.0,-0.930973997774,0.365085490629,1449615855374210461,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.214344668388,0.352,0.0,0.0,0.0,0.0,-0.214344668388,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855415883331,3.85475080701,0.449380789994,0.0,0.0,0.0,-0.929031889341,0.369999660254,1449615855414267350,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.21102938652,0.352,0.0,0.0,0.0,0.0,-0.21102938652,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855455069907,3.84622007692,0.44164011869,0.0,0.0,0.0,-0.932890112624,0.360161127508,1449615855454331113,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.214344668388,0.352,0.0,0.0,0.0,0.0,-0.214344668388,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855494650733,3.83545500693,0.432077509237,0.0,0.0,0.0,-0.934780180391,0.355226708382,1449615855494190631,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.214344668388,0.352,0.0,0.0,0.0,0.0,-0.214344668388,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855534694334,3.83114897894,0.428252465456,0.0,0.0,0.0,-0.934780180391,0.355226708382,1449615855534257824,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.21102938652,0.352,0.0,0.0,0.0,0.0,-0.21102938652,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855575359863,3.82028345385,0.418804153657,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449615855574329215,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.21102938652,0.352,0.0,0.0,0.0,0.0,-0.21102938652,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855614851337,3.80931868714,0.409471194726,0.0,0.0,0.0,-0.938481964314,0.345328253488,1449615855614344209,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.21102938652,0.352,0.0,0.0,0.0,0.0,-0.21102938652,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855655253546,3.80268101689,0.403941256484,0.0,0.0,0.0,-0.940293577114,0.340364494093,1449615855654435525,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.194453024864,0.352,0.0,0.0,0.0,0.0,-0.194453024864,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855694939978,3.7938307899,0.396568005496,0.0,0.0,0.0,-0.940293577114,0.340364494093,1449615855694355971,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855735253577,3.78267122463,0.387468866286,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449615855734239491,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855777857640,3.77591816435,0.382080447205,0.0,0.0,0.0,-0.943837991481,0.330408604363,1449615855775616969,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855814895146,3.7645687857,0.373219192467,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449615855814246052,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855854639481,3.75548928278,0.366130188676,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449615855854176930,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855894491122,3.74404689346,0.357389367315,0.0,0.0,0.0,-0.947276995555,0.320415813738,1449615855894182982,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855936909133,3.73712642022,0.352217720244,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449615855934273322,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615855975422106,3.72550185357,0.343720680673,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449615855974286847,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856014473540,3.71847362578,0.338696449641,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449615856014200967,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856055662906,3.7066720747,0.330446987639,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449615856054292830,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856095330880,3.69723083383,0.323847418037,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449615856094351160,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856134824369,3.69009799113,0.318972847459,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449615856134236235,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856175620257,3.67812472758,0.31097464821,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449615856174269132,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856217139872,3.66606760884,0.303103427267,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449615856215279647,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856254753525,3.65642191385,0.296806450512,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449615856254270210,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856296102454,3.64913813744,0.292160432378,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449615856295032906,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856335720883,3.63691735727,0.284545791005,0.0,0.0,0.0,-0.961438041123,0.275021622935,1449615856334343984,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856375025609,3.62953701637,0.280054749745,0.0,0.0,0.0,-0.962877833227,0.269937545146,1449615856374333795,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.171233248711,0.352,0.0,0.0,0.0,0.0,-0.171233248711,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856414876320,3.617158034,0.272700089539,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449615856414256530,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.118188869953,0.352,0.0,0.0,0.0,0.0,-0.118188869953,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856455122124,3.6072548481,0.266816361373,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449615856454263729,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856494489627,3.59978123966,0.262482303218,0.0,0.0,0.0,-0.965676724889,0.259746921074,1449615856494188593,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.26408662796,0.352,0.0,0.0,0.0,0.0,0.26408662796,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856535066606,3.587249585,0.255390909637,0.0,0.0,0.0,-0.967035746299,0.254640659322,1449615856534267134,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.356914281845,0.352,0.0,0.0,0.0,0.0,0.356914281845,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856575750700,3.57722426128,0.249717794772,0.0,0.0,0.0,-0.967035746299,0.254640659322,1449615856574255323,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.334506662369,0.0,0.0,0.0,0.0,0.4,0.334506662369,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856614769913,3.56966072388,0.245542655822,0.0,0.0,0.0,-0.968367767251,0.249527287787,1449615856614223047,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.334506662369,0.0,0.0,0.0,0.0,0.4,0.334506662369,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856655101430,3.55698199505,0.23871769672,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449615856654352222,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.334506662369,0.0,0.0,0.0,0.0,0.4,0.334506662369,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856694994872,3.54423184907,0.232027105663,0.0,0.0,0.0,-0.970950659769,0.23927978664,1449615856694223642,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.334506662369,0.0,0.0,0.0,0.0,0.4,0.334506662369,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856734818991,3.53653976556,0.228093820188,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449615856734301695,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.334506662369,0.0,0.0,0.0,0.0,0.4,0.334506662369,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856774854091,3.52628365422,0.222849439555,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449615856774191172,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.337424110413,0.0,0.0,0.0,0.0,0.4,0.337424110413,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856816207531,3.51339495364,0.216429811163,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449615856814446422,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.356914281845,0.352,0.0,0.0,0.0,0.0,0.356914281845,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856854698119,3.50562146011,0.212659972744,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449615856854221508,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.303869915009,0.352,0.0,0.0,0.0,0.0,0.303869915009,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856894723322,3.49525680208,0.207633521519,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449615856894261627,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.2375644207,0.352,0.0,0.0,0.0,0.0,0.2375644207,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856934742508,3.48489214405,0.202607070293,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449615856934282759,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615856974906350,3.47707924551,0.198919591516,0.0,0.0,0.0,-0.97579085353,0.218705761624,1449615856974209544,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.128147542477,0.352,0.0,0.0,0.0,0.0,0.128147542477,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857015326104,3.4639935272,0.192911746002,0.0,0.0,0.0,-0.976932872266,0.213546629771,1449615857014417421,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857054795696,3.45352495256,0.18810546959,0.0,0.0,0.0,-0.976932872266,0.213546629771,1449615857054374704,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857096246143,3.44037647495,0.182236247496,0.0,0.0,0.0,-0.978047614207,0.208381535515,1449615857094692701,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857136086804,3.43511708391,0.179888558658,0.0,0.0,0.0,-0.978047614207,0.208381535515,1449615857134403037,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857175125281,3.42459830183,0.175193180983,0.0,0.0,0.0,-0.978047614207,0.208381535515,1449615857174296497,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857214528013,3.41667244076,0.171755215072,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449615857214233308,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857254829782,3.40352396315,0.165885992978,0.0,0.0,0.0,-0.978047614207,0.208381535515,1449615857254290908,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857295022089,3.3903141947,0.160156049794,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449615857294224059,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857335335622,3.38503028732,0.15786407252,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449615857334289536,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857374554727,3.37176070334,0.15227404818,0.0,0.0,0.0,-0.980195143971,0.198034036811,1449615857374243042,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857414846071,3.35855093489,0.146544104996,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449615857414234753,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857454755811,3.34798312013,0.141960150449,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449615857454274178,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857494893132,3.34002136974,0.138606135845,0.0,0.0,0.0,-0.980195143971,0.198034036811,1449615857494322025,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857534942081,3.32681160129,0.132876192661,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449615857534264013,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857575123463,3.3135420173,0.127286168321,0.0,0.0,0.0,-0.980195143971,0.198034036811,1449615857574331090,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857615141628,3.3082341837,0.125050158586,0.0,0.0,0.0,-0.980195143971,0.198034036811,1449615857614300449,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857655535785,3.29231068292,0.118342129379,0.0,0.0,0.0,-0.980195143971,0.198034036811,1449615857654372732,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857695131870,3.28700284932,0.116106119643,0.0,0.0,0.0,-0.980195143971,0.198034036811,1449615857694338217,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857734837140,3.27367493178,0.110656638457,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449615857734259902,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857775173245,3.26301259774,0.106297053508,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449615857774314066,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857814561399,3.2523502637,0.10193746856,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449615857814254018,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857855942239,3.24168792966,0.0975778836112,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449615857854239264,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857894783113,3.23102559562,0.0932182986626,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449615857894233647,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.1215041399,0.352,0.0,0.0,0.0,0.0,-0.1215041399,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615857934937917,3.22036326159,0.088858713714,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449615857934231479,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.144711065292,0.352,0.0,0.0,0.0,0.0,-0.144711065292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
