%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615865540117506,3500,1449615865497781525,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449615865575762101,3501,1449615865536474509,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449615865614990931,3502,1449615865575086073,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449615865654830187,3503,1449615865614578967,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449615865695164632,3504,1449615865654691395,base_footprint,0.171129970551,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449615865734510956,3505,1449615865694970958,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449615865775005709,3506,1449615865734342893,base_footprint,0.30241481781,0.0,0.0,0.0,0.0,-0.373477816582,teleoperation
1449615865815550254,3507,1449615865774552497,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.333694529533,teleoperation
1449615865855019929,3508,1449615865814770065,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.333694529533,teleoperation
1449615865894996263,3509,1449615865854705820,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.313802886009,teleoperation
1449615865938196337,3510,1449615865894838034,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.280650138855,teleoperation
1449615865975150421,3511,1449615865935617106,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.257443213463,teleoperation
1449615866015304582,3512,1449615865974734663,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449615866055199138,3513,1449615866014359654,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449615866094914641,3514,1449615866054707331,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.234236311913,teleoperation
1449615866135007345,3515,1449615866094612876,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.234236311913,teleoperation
1449615866175052655,3516,1449615866134673522,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.234236311913,teleoperation
1449615866215157877,3517,1449615866174513308,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.230921030045,teleoperation
1449615866256079103,3518,1449615866214520672,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.230921030045,teleoperation
1449615866296702753,3519,1449615866254577692,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.230921030045,teleoperation
1449615866335040395,3520,1449615866295107443,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.22429049015,teleoperation
1449615866375072891,3521,1449615866334682340,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.204398846626,teleoperation
1449615866415227903,3522,1449615866374692540,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449615866455578555,3523,1449615866414936558,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449615866495378416,3524,1449615866454685751,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449615866535034986,3525,1449615866495260638,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449615866574962247,3526,1449615866534589484,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.204398846626,teleoperation
1449615866617147900,3527,1449615866574594428,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449615866654789541,3528,1449615866615195865,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449615866694820773,3529,1449615866654577892,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449615866734841534,3530,1449615866694597516,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.197768294811,teleoperation
1449615866774997392,3531,1449615866734733905,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449615866817318795,3532,1449615866774470330,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.141395783424,teleoperation
1449615866855443939,3533,1449615866817190127,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449615866895487193,3534,1449615866854884143,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.098297226429,teleoperation
1449615866935846452,3535,1449615866894932929,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449615866975342343,3536,1449615866934615293,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449615867015621931,3537,1449615866974983864,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449615867054731267,3538,1449615867014589921,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449615867096177304,3539,1449615867054473522,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615867135804685,3540,1449615867095381425,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615867176520065,3541,1449615867135191249,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449615867214517931,3542,1449615867176043974,base_footprint,0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449615867255403476,3543,1449615867214349226,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449615867295408421,3544,1449615867255214416,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449615867335793980,3545,1449615867294811112,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449615867375195503,3546,1449615867335003500,base_footprint,0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449615867415007247,3547,1449615867374672661,base_footprint,0.352,0.0,0.0,0.0,0.0,0.131462812424,teleoperation
1449615867454929963,3548,1449615867414545215,base_footprint,0.352,0.0,0.0,0.0,0.0,0.134778094292,teleoperation
1449615867495030378,3549,1449615867454570336,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449615867535036075,3550,1449615867494650482,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449615867574737783,3551,1449615867534519337,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449615867615436848,3552,1449615867574640162,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449615867655064389,3553,1449615867615172153,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449615867694715213,3554,1449615867654814838,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449615867735464000,3555,1449615867694532764,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449615867775068362,3556,1449615867734820426,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449615867815821215,3557,1449615867774921589,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449615867856925107,3558,1449615867814871826,base_footprint,0.352,0.0,0.0,0.0,0.0,0.138093364239,teleoperation
1449615867897742886,3559,1449615867855499272,base_footprint,0.352,0.0,0.0,0.0,0.0,0.138093364239,teleoperation
1449615867938011896,3560,1449615867895275728,base_footprint,0.352,0.0,0.0,0.0,0.0,0.138093364239,teleoperation
1449615867976399362,3561,1449615867934733710,base_footprint,0.352,0.0,0.0,0.0,0.0,0.138093364239,teleoperation
1449615868014473040,3562,1449615867976048339,base_footprint,0.352,0.0,0.0,0.0,0.0,0.138093364239,teleoperation
1449615868055656508,3563,1449615868014334092,base_footprint,0.352,0.0,0.0,0.0,0.0,0.138093364239,teleoperation
1449615868095012654,3564,1449615868054856969,base_footprint,0.352,0.0,0.0,0.0,0.0,0.138093364239,teleoperation
1449615868135393472,3565,1449615868094802179,base_footprint,0.352,0.0,0.0,0.0,0.0,0.134778094292,teleoperation
1449615868175617464,3566,1449615868135200052,base_footprint,0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449615868215528869,3567,1449615868174992029,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449615868254947242,3568,1449615868214515810,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449615868295209767,3569,1449615868254702316,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0817337095737,teleoperation
1449615868335075587,3570,1449615868295055132,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0651573419571,teleoperation
1449615868374968649,3571,1449615868334712298,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0618420660496,teleoperation
1449615868414420978,3572,1449615868374581581,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0618420660496,teleoperation
1449615868458011938,3573,1449615868414284384,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0585267901421,teleoperation
1449615868495315734,3574,1449615868455354487,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0585267901421,teleoperation
1449615868534731880,3575,1449615868494424579,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449615868575824397,3576,1449615868534331358,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449615868615601867,3577,1449615868574713059,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449615868655227185,3578,1449615868615131435,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449615868694840689,3579,1449615868654679358,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449615868734339841,3580,1449615868694568421,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449615868775353049,3581,1449615868734291113,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449615868815219123,3582,1449615868774452504,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449615868855115746,3583,1449615868814721678,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449615868894817315,3584,1449615868854800319,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449615868934519882,3585,1449615868894545948,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449615868974733507,3586,1449615868934324619,base_footprint,0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449615869014558689,3587,1449615868974432125,base_footprint,0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449615869055418365,3588,1449615869014423228,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449615869094645073,3589,1449615869054788886,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615869134617188,3590,1449615869094340475,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615869174935375,3591,1449615869134311099,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615869214686897,3592,1449615869174604298,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615869255248330,3593,1449615869214390208,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449615869294367778,3594,1449615869254658812,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0750903129578,teleoperation
1449615869334939305,3595,1449615869294217949,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449615869375094950,3596,1449615869334622367,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449615869415556536,3597,1449615869374479604,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615869455036161,3598,1449615869414576147,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449615869494622139,3599,1449615869454450255,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.181179070473,teleoperation
1449615869534520403,3600,1449615869494352217,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.181179070473,teleoperation
1449615869574582884,3601,1449615869534362839,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.181179070473,teleoperation
1449615869615138112,3602,1449615869574334791,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.181179070473,teleoperation
1449615869655015195,3603,1449615869614853697,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.181179070473,teleoperation
1449615869694707913,3604,1449615869654515972,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615869734545282,3605,1449615869694436396,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615869775457216,3606,1449615869734360551,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615869814681525,3607,1449615869774806127,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615869856316840,3608,1449615869814427486,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615869894764769,3609,1449615869855338537,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615869934556890,3610,1449615869894352600,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615869974544265,3611,1449615869934397751,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870014683120,3612,1449615869974425689,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870054649069,3613,1449615870014512190,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870094363054,3614,1449615870054565274,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870134418255,3615,1449615870094230997,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870174744241,3616,1449615870134258782,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870214634496,3617,1449615870174446596,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870254846841,3618,1449615870214481172,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870294300650,3619,1449615870254539737,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870334436491,3620,1449615870294229708,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870374517023,3621,1449615870334287036,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870414578191,3622,1449615870374340184,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870455093924,3623,1449615870414417663,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870494327455,3624,1449615870454601400,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870534624289,3625,1449615870494240909,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870574905232,3626,1449615870534321791,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870615157578,3627,1449615870574464146,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870655225241,3628,1449615870614561778,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870694363103,3629,1449615870654604940,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870734542826,3630,1449615870694223404,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870774806358,3631,1449615870734386137,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870814923301,3632,1449615870774683304,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870855080270,3633,1449615870814413516,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449615870894383843,3634,1449615870854522155,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.181179070473,teleoperation
1449615870934930306,3635,1449615870894279032,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449615870974493586,3636,1449615870934508925,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.104927778244,teleoperation
1449615871014595074,3637,1449615870974398368,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615871054836061,3638,1449615871014379947,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615871095231914,3639,1449615871054648169,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615871134751065,3640,1449615871094356192,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615871174360519,3641,1449615871134428434,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1449615871215905778,3642,1449615871174236398,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449615871255440236,3643,1449615871215050877,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0386351466179,teleoperation
1449615871295308654,3644,1449615871254491792,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449615871334609462,3645,1449615871294431097,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449615871374762634,3646,1449615871334364862,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449615871414756593,3647,1449615871374364172,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0651573419571,teleoperation
1449615871455217702,3648,1449615871414416872,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449615871494554034,3649,1449615871454479635,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449615871534479970,3650,1449615871494276711,base_footprint,0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449615871574655089,3651,1449615871534415051,base_footprint,0.352,0.0,0.0,0.0,0.0,0.187822473049,teleoperation
1449615871614830217,3652,1449615871574373863,base_footprint,0.352,0.0,0.0,0.0,0.0,0.204411697388,teleoperation
1449615871654529632,3653,1449615871614497618,base_footprint,0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449615871694418405,3654,1449615871654408818,base_footprint,0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449615871734636308,3655,1449615871694289052,base_footprint,0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449615871774563176,3656,1449615871734361275,base_footprint,0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449615871815072788,3657,1449615871774239443,base_footprint,0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449615871854712886,3658,1449615871814511396,base_footprint,0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449615871894669135,3659,1449615871854411118,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449615871934571923,3660,1449615871894412752,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449615871974549056,3661,1449615871934328762,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449615872015459178,3662,1449615871974295344,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449615872055032698,3663,1449615872014751562,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449615872094875967,3664,1449615872054623110,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449615872134393838,3665,1449615872094541391,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449615872174895639,3666,1449615872134244949,base_footprint,0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449615872214861463,3667,1449615872174516806,base_footprint,0.352,0.0,0.0,0.0,0.0,0.283978271484,teleoperation
1449615872254499725,3668,1449615872214765476,base_footprint,0.352,0.0,0.0,0.0,0.0,0.28729352951,teleoperation
1449615872294933457,3669,1449615872254373146,base_footprint,0.352,0.0,0.0,0.0,0.0,0.28729352951,teleoperation
1449615872334358005,3670,1449615872294506910,base_footprint,0.352,0.0,0.0,0.0,0.0,0.28729352951,teleoperation
1449615872374785402,3671,1449615872334267095,base_footprint,0.352,0.0,0.0,0.0,0.0,0.28729352951,teleoperation
1449615872415363763,3672,1449615872374466998,base_footprint,0.352,0.0,0.0,0.0,0.0,0.28729352951,teleoperation
1449615872454472833,3673,1449615872414802812,base_footprint,0.352,0.0,0.0,0.0,0.0,0.350283741951,teleoperation
