%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618804238378445,102,1449618804237038760,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618804291933504,822,1449618804287534251,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618804319057868,102,1449618804318547589,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618804331668537,102,1449618804330207795,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618804346497275,823,1449618804338200625,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618804417654887,102,1449618804416308621,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618804456525433,102,1449618804455105906,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618804509018195,102,1449618804505636844,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618805026806007,824,1449618805025626049,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618805105625887,825,1449618805068235439,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618805105638022,826,1449618805092543348,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618805112678007,103,1449618805111972878,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618805137824246,827,1449618805132029209,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618805182365190,828,1449618805161052959,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618805210212487,103,1449618805209172954,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618805240989443,103,1449618805240491106,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618805245749163,829,1449618805209380619,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618805290553714,830,1449618805287277752,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618805325021194,103,1449618805324350283,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618805332753107,831,1449618805331857327,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618805332759238,103,1449618805331416080,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618805419759648,103,1449618805417794395,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618805457731881,103,1449618805456280675,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618805507790376,103,1449618805507434330,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618806026455903,832,1449618806025672123,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618806072873802,833,1449618806067393186,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618806096421080,834,1449618806089710607,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618806114842686,104,1449618806113945254,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618806129123785,835,1449618806124432842,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618806165052413,836,1449618806161691104,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618806212321711,104,1449618806211019944,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618806214482059,837,1449618806211489136,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618806242969024,104,1449618806242123230,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618806293056776,838,1449618806287201823,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618806326630050,104,1449618806326147634,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618806334691672,104,1449618806334013484,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618806338078976,839,1449618806334880232,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618806419725372,104,1449618806418790480,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618806459965952,104,1449618806458878258,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618806509420024,104,1449618806509173127,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618807025097451,840,1449618807023530483,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618807072661440,841,1449618807067770924,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618807102727618,842,1449618807088591449,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618807115833579,105,1449618807115062380,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618807131634044,843,1449618807123837446,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618807162124722,844,1449618807159312493,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618807210630331,845,1449618807209645232,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618807213882806,105,1449618807212178193,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618807244275895,105,1449618807243429891,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618807297197193,846,1449618807287329568,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618807331326449,105,1449618807330383828,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618807335962893,105,1449618807335044598,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618807347376802,847,1449618807329760547,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618807422007463,105,1449618807421458362,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618807461159565,105,1449618807459988591,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618807519448419,105,1449618807516241946,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618808028689796,848,1449618808023576918,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618808074449914,849,1449618808067991717,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618808088011002,850,1449618808087542966,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618808118733413,106,1449618808116265996,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618808149097407,851,1449618808124163540,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618808186113203,852,1449618808177687316,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618808220637129,853,1449618808209732305,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618808220766354,106,1449618808216444491,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618808246268221,106,1449618808245499314,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618808301638708,854,1449618808287089686,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618808332830904,855,1449618808331438451,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618808335575452,106,1449618808334318856,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618808337044272,106,1449618808336451746,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618808427697302,106,1449618808425399522,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618808465303153,106,1449618808461167194,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618808520677990,106,1449618808518547243,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618809025763399,856,1449618809023282224,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618809073919125,857,1449618809071348867,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618809093630663,858,1449618809090018770,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618809120274657,107,1449618809118806571,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618809123596530,859,1449618809123340538,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618809177531529,860,1449618809162569633,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618809213061112,861,1449618809209872816,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618809219533758,107,1449618809218993536,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618809250120433,107,1449618809249066797,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618809288120195,862,1449618809287142406,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618809338156805,107,1449618809337572302,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618809338164325,107,1449618809337563693,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618809339478027,863,1449618809329727635,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618809428761978,107,1449618809428214608,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618809476898108,107,1449618809462841616,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618809523768994,107,1449618809520696986,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618810035804162,864,1449618810033606142,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618810086067219,865,1449618810068977752,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618810097068608,866,1449618810088214270,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618810121901065,108,1449618810119878750,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618810128572029,867,1449618810125574106,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618810166412447,868,1449618810159905228,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618810214645201,869,1449618810209227664,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618810227839519,108,1449618810221055472,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618810256602340,108,1449618810251339403,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618810293197479,870,1449618810289616022,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618810331367327,871,1449618810330186705,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618810342345484,108,1449618810338692535,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618810344077806,108,1449618810342669945,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618810431567152,108,1449618810429733364,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618810469619710,108,1449618810466614109,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618810523486943,108,1449618810521977529,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618811031159502,872,1449618811027641952,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618811082437267,873,1449618811073644491,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618811093358427,874,1449618811088093743,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618811123916141,109,1449618811123317628,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618811127945764,875,1449618811124128168,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618811182758328,876,1449618811159481755,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618811217861004,877,1449618811209777871,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618811225496564,109,1449618811222852010,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618811252875455,109,1449618811252384831,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618811300064748,878,1449618811287838619,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618811331477821,879,1449618811329827645,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618811347338806,109,1449618811339748585,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618811353883810,109,1449618811345843051,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618811452718085,109,1449618811434294858,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618811468778085,109,1449618811468164743,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618811524621956,109,1449618811523073217,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618812024454432,880,1449618812022995287,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618812087669608,881,1449618812075851875,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618812089981111,882,1449618812087626922,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618812126947924,110,1449618812125024629,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618812126953880,883,1449618812123039740,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618812163773589,884,1449618812158896252,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618812213521714,885,1449618812212230911,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618812224682418,110,1449618812224205661,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618812255526869,110,1449618812254691532,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618812290695868,886,1449618812289661248,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618812332790260,887,1449618812329962670,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618812341411151,110,1449618812340822877,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618812347604584,110,1449618812346870645,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618812440988423,110,1449618812439988869,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618812470863831,110,1449618812470128888,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618812527227728,110,1449618812524197463,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618813031813847,888,1449618813022417051,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618813069462221,889,1449618813068002096,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618813099715031,890,1449618813088273733,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618813127479607,891,1449618813123550346,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618813130804225,111,1449618813129363198,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618813159431010,892,1449618813159056412,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618813216552485,893,1449618813209447688,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618813227119679,111,1449618813226609453,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618813257386865,111,1449618813256218287,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618813287809536,894,1449618813287184581,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618813332219718,895,1449618813330408884,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618813343998459,111,1449618813342127508,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
