1449618804152877387,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618803741777989,1,0
1449618804166947822,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618803741777989,1,0
1449618804258368217,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618804048646022,1,0
1449618804362939164,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618804048646022,1,0
1449618804471453797,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618804250803638,1,0
1449618804576174954,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618804250803638,1,0
1449618804726703861,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618804250803638,1,0
1449618804763968307,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618804454860152,1,0
1449618804866475281,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618804454860152,1,0
1449618804963491564,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618804454860152,1,0
1449618805061234435,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618804782689685,1,0
1449618805162831541,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618804782689685,1,0
1449618805280025982,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618805027469493,1,0
1449618805369302403,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618805027469493,1,0
1449618805479388871,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618805027469493,1,0
1449618805561593363,0,1449618805557092743,/odom,6.27273708642,3.88789888244,0.0,0.0,0.0,-0.928638053183,0.370987016189,0,1449618805557092743,/odom,6.27273708642,3.88789888244,0.0,0.0,0.0,-0.928638053183,0.370987016189,0,user,1.0,0
1449618805663567129,0,1449618805659704212,/odom,6.28491401286,3.8891039855,0.0,0.0,0.0,-0.926603442021,0.376039972923,0,1449618805659704212,/odom,6.28491401286,3.8891039855,0.0,0.0,0.0,-0.926603442021,0.376039972923,0,user,1.0,0
1449618805777398939,0,1449618805754945331,/odom,6.29928503613,3.89355290437,0.0,0.0,0.0,-0.922554521903,0.385866756946,0,1449618805754945331,/odom,6.29928503613,3.89355290437,0.0,0.0,0.0,-0.922554521903,0.385866756946,0,user,1.0,0
1449618805887453074,0,1449618805879115233,/odom,6.31211241079,3.89543703275,0.0,0.0,0.0,-0.9204863166,0.390774795697,0,1449618805879115233,/odom,6.31211241079,3.89543703275,0.0,0.0,0.0,-0.9204863166,0.390774795697,0,user,1.0,0
1449618805977605106,0,1449618805956114149,/odom,6.23997979554,3.86134243315,0.0,0.0,0.0,-0.916293479016,0.400507503441,0,1449618805956114149,/odom,6.23997979554,3.86134243315,0.0,0.0,0.0,-0.916293479016,0.400507503441,0,user,1.0,0
1449618806065495977,0,1449618806060547021,/odom,6.05696021935,3.77190799878,0.0,0.0,0.0,-0.909810831501,0.415023193188,0,1449618806060547021,/odom,6.05696021935,3.77190799878,0.0,0.0,0.0,-0.909810831501,0.415023193188,0,user,1.0,0
1449618806165164959,0,1449618806154576552,/odom,5.94694205104,3.70599128924,0.0,0.0,0.0,-0.905371470558,0.424620419081,0,1449618806154576552,/odom,5.94694205104,3.70599128924,0.0,0.0,0.0,-0.905371470558,0.424620419081,0,user,1.0,0
1449618806288132032,0,1449618806278058950,/odom,5.79059017656,3.6168746522,0.0,0.0,0.0,-0.903112168269,0.429404717632,0,1449618806278058950,/odom,5.79059017656,3.6168746522,0.0,0.0,0.0,-0.903112168269,0.429404717632,0,user,1.0,0
1449618806362613297,0,1449618806358170288,/odom,5.72274820366,3.5583583365,0.0,0.0,0.0,-0.896190826511,0.443668798178,0,1449618806358170288,/odom,5.72274820366,3.5583583365,0.0,0.0,0.0,-0.896190826511,0.443668798178,0,user,1.0,0
1449618806465796717,0,1449618806453734154,/odom,5.60686522636,3.49516729168,0.0,0.0,0.0,-0.902752011931,0.430161370831,0,1449618806453734154,/odom,5.60686522636,3.49516729168,0.0,0.0,0.0,-0.902752011931,0.430161370831,0,user,1.0,0
1449618806570399569,0,1449618806557836641,/odom,5.53317089706,3.46377832539,0.0,0.0,0.0,-0.912849132033,0.408297026865,0,1449618806557836641,/odom,5.53317089706,3.46377832539,0.0,0.0,0.0,-0.912849132033,0.408297026865,0,user,1.0,0
1449618806675205668,0,1449618806658003065,/odom,5.49731133989,3.47404732581,0.0,0.0,0.0,-0.928759985287,0.370681655507,0,1449618806658003065,/odom,5.49731133989,3.47404732581,0.0,0.0,0.0,-0.928759985287,0.370681655507,0,user,1.0,0
1449618806775911659,0,1449618806756742991,/odom,5.44636289941,3.51308509487,0.0,0.0,0.0,-0.955174674665,0.296042802443,0,1449618806756742991,/odom,5.44636289941,3.51308509487,0.0,0.0,0.0,-0.955174674665,0.296042802443,0,user,1.0,0
1449618806861653034,0,1449618806855321115,/odom,5.39010526687,3.59495816217,0.0,0.0,0.0,-0.983608604209,0.180316703956,0,1449618806855321115,/odom,5.39010526687,3.59495816217,0.0,0.0,0.0,-0.983608604209,0.180316703956,0,user,1.0,0
1449618806989028975,0,1449618806957095907,/odom,5.37191537906,3.62955336009,0.0,0.0,0.0,-0.990862879479,0.134873103586,0,1449618806957095907,/odom,5.37191537906,3.62955336009,0.0,0.0,0.0,-0.990862879479,0.134873103586,0,user,1.0,0
1449618807060641917,0,1449618807056629430,/odom,5.35628788642,3.66265042468,0.0,0.0,0.0,-0.99525604044,0.0972903590712,0,1449618807056629430,/odom,5.35628788642,3.66265042468,0.0,0.0,0.0,-0.99525604044,0.0972903590712,0,user,1.0,0
1449618807160089302,0,1449618807155802131,/odom,5.34738773092,3.68303152467,0.0,0.0,0.0,-0.997080350694,0.0763595066825,0,1449618807155802131,/odom,5.34738773092,3.68303152467,0.0,0.0,0.0,-0.997080350694,0.0763595066825,0,user,1.0,0
1449618807270337082,0,1449618807260912425,/odom,5.3422678341,3.69713119587,0.0,0.0,0.0,-0.998257146713,0.0590141426739,0,1449618807260912425,/odom,5.3422678341,3.69713119587,0.0,0.0,0.0,-0.998257146713,0.0590141426739,0,user,1.0,0
1449618807397771698,0,1449618807369598264,/odom,5.33316794878,3.70663120537,0.0,0.0,0.0,-0.998896165138,0.0469728780569,0,1449618807369598264,/odom,5.33316794878,3.70663120537,0.0,0.0,0.0,-0.998896165138,0.0469728780569,0,user,1.0,0
1449618807480901171,0,1449618807456226671,/odom,5.32866843925,3.71772328422,0.0,0.0,0.0,-0.999281259939,0.0379073018785,0,1449618807456226671,/odom,5.32866843925,3.71772328422,0.0,0.0,0.0,-0.999281259939,0.0379073018785,0,user,1.0,0
1449618807558459572,0,1449618807554903635,/odom,5.31973136147,3.71577843391,0.0,0.0,0.0,-0.999028441864,0.0440700844861,0,1449618807554903635,/odom,5.31973136147,3.71577843391,0.0,0.0,0.0,-0.999028441864,0.0440700844861,0,user,1.0,0
1449618808421841269,0,1449618808416155879,/odom,5.31525594976,3.69786752483,0.0,0.0,0.0,-0.99788647755,0.0649813659724,0,1449618808416155879,/odom,5.31525594976,3.69786752483,0.0,0.0,0.0,-0.99788647755,0.0649813659724,0,user,1.0,0
1449618808443181718,0,1449618808429495753,/odom,5.25029032875,3.59466404744,0.0,0.0,0.0,-0.991758765359,0.128119285568,0,1449618808429495753,/odom,5.25029032875,3.59466404744,0.0,0.0,0.0,-0.991758765359,0.128119285568,0,user,1.0,0
1449618808540674113,0,1449618808529480214,/odom,5.31336309522,3.4331843935,0.0,0.0,0.0,-0.944370524417,0.328883433168,0,1449618808529480214,/odom,5.31336309522,3.4331843935,0.0,0.0,0.0,-0.944370524417,0.328883433168,0,user,1.0,0
1449618808632229547,0,1449618808627817167,/odom,5.27588159614,3.4781499915,0.0,0.0,0.0,-0.968085300875,0.250620929351,0,1449618808627817167,/odom,5.27588159614,3.4781499915,0.0,0.0,0.0,-0.968085300875,0.250620929351,0,user,1.0,0
1449618808790679537,0,1449618808737548280,/odom,5.23907311413,3.54228821362,0.0,0.0,0.0,-0.98867115948,0.150097762851,0,1449618808737548280,/odom,5.23907311413,3.54228821362,0.0,0.0,0.0,-0.98867115948,0.150097762851,0,user,1.0,0
1449618808838911517,0,1449618808835498493,/odom,5.23343020158,3.50269772689,0.0,0.0,0.0,-0.986085852121,0.166236855862,0,1449618808835498493,/odom,5.23343020158,3.50269772689,0.0,0.0,0.0,-0.986085852121,0.166236855862,0,user,1.0,0
1449618808936980716,0,1449618808926314978,/odom,5.22683217127,3.50435722267,0.0,0.0,0.0,-0.98821019213,0.153103285955,0,1449618808926314978,/odom,5.22683217127,3.50435722267,0.0,0.0,0.0,-0.98821019213,0.153103285955,0,user,1.0,0
1449618809037813316,0,1449618809029478279,/odom,5.22167752354,3.5020677889,0.0,0.0,0.0,-0.98946674179,0.14476037749,0,1449618809029478279,/odom,5.22167752354,3.5020677889,0.0,0.0,0.0,-0.98946674179,0.14476037749,0,user,1.0,0
1449618809124524116,0,1449618809122639379,/odom,5.21272652113,3.48447222281,0.0,0.0,0.0,-0.989158690166,0.146850555566,0,1449618809122639379,/odom,5.21272652113,3.48447222281,0.0,0.0,0.0,-0.989158690166,0.146850555566,0,user,1.0,0
1449618809239944411,0,1449618809235403334,/odom,5.21111257191,3.46428221548,0.0,0.0,0.0,-0.987975830421,0.154608403731,0,1449618809235403334,/odom,5.21111257191,3.46428221548,0.0,0.0,0.0,-0.987975830421,0.154608403731,0,user,1.0,0
1449618809354294763,0,1449618809335837655,/odom,5.19991381926,3.45356701051,0.0,0.0,0.0,-0.987743552447,0.156085472097,0,1449618809335837655,/odom,5.19991381926,3.45356701051,0.0,0.0,0.0,-0.987743552447,0.156085472097,0,user,1.0,0
1449618809478958772,0,1449618809429006912,/odom,5.19756200465,3.42855019626,0.0,0.0,0.0,-0.985017490703,0.172454466479,0,1449618809429006912,/odom,5.19756200465,3.42855019626,0.0,0.0,0.0,-0.985017490703,0.172454466479,0,user,1.0,0
1449618809549018918,0,1449618809541678959,/odom,5.19698462878,3.39375448556,0.0,0.0,0.0,-0.97897182944,0.203995483191,0,1449618809541678959,/odom,5.19698462878,3.39375448556,0.0,0.0,0.0,-0.97897182944,0.203995483191,0,user,1.0,0
1449618809649150400,0,1449618809636512576,/odom,5.21352968663,3.32544615955,0.0,0.0,0.0,-0.95927682046,0.282467664926,0,1449618809636512576,/odom,5.21352968663,3.32544615955,0.0,0.0,0.0,-0.95927682046,0.282467664926,0,user,1.0,0
1449618809730959603,0,1449618809726463052,/odom,5.2406154865,3.26425446812,0.0,0.0,0.0,-0.936948883378,0.349466436066,0,1449618809726463052,/odom,5.2406154865,3.26425446812,0.0,0.0,0.0,-0.936948883378,0.349466436066,0,user,1.0,0
1449618809980804059,0,1449618809978358862,/odom,4.54458445693,2.12999527816,0.0,0.0,0.0,-0.816395997256,0.577492489704,0,1449618809978358862,/odom,4.54458445693,2.12999527816,0.0,0.0,0.0,-0.816395997256,0.577492489704,0,user,1.0,0
1449618810193963480,0,1449618810184843387,/odom,4.63042286206,2.02035856983,0.0,0.0,0.0,-0.784893597794,0.619630567469,0,1449618810184843387,/odom,4.63042286206,2.02035856983,0.0,0.0,0.0,-0.784893597794,0.619630567469,0,user,1.0,0
1449618810453748209,0,1449618810449617144,/odom,4.73041175024,1.92852287612,0.0,0.0,0.0,-0.744909224178,0.66716583226,0,1449618810449617144,/odom,4.73041175024,1.92852287612,0.0,0.0,0.0,-0.744909224178,0.66716583226,0,user,1.0,0
1449618810702405077,0,1449618810677424014,/odom,4.77116201885,1.86917038463,0.0,0.0,0.0,-0.728466010267,0.68508194538,0,1449618810677424014,/odom,4.77116201885,1.86917038463,0.0,0.0,0.0,-0.728466010267,0.68508194538,0,user,1.0,0
1449618811011200225,0,1449618811000978229,/odom,4.76620556434,1.83520242695,0.0,0.0,0.0,-0.722331061436,0.691547422586,0,1449618811000978229,/odom,4.76620556434,1.83520242695,0.0,0.0,0.0,-0.722331061436,0.691547422586,0,user,1.0,0
1449618811298940670,0,1449618811293397689,/odom,4.77401826928,1.78744347586,0.0,0.0,0.0,-0.708514957759,0.705695794682,0,1449618811293397689,/odom,4.77401826928,1.78744347586,0.0,0.0,0.0,-0.708514957759,0.705695794682,0,user,1.0,0
1449618811555154494,0,1449618811538701722,/odom,4.82720668969,1.73119405427,0.0,0.0,0.0,-0.675637888642,0.737233642363,0,1449618811538701722,/odom,4.82720668969,1.73119405427,0.0,0.0,0.0,-0.675637888642,0.737233642363,0,user,1.0,0
1449618811801701190,0,1449618811792900735,/odom,4.85295697883,1.75920900891,0.0,0.0,0.0,-0.653108583889,0.757264272002,0,1449618811792900735,/odom,4.85295697883,1.75920900891,0.0,0.0,0.0,-0.653108583889,0.757264272002,0,user,1.0,0
1449618812068481140,0,1449618812058407765,/odom,4.87689869658,1.69814017537,0.0,0.0,0.0,-0.620225016309,0.78442394733,0,1449618812058407765,/odom,4.87689869658,1.69814017537,0.0,0.0,0.0,-0.620225016309,0.78442394733,0,user,1.0,0
1449618812333129578,0,1449618812311989467,/odom,4.80617247174,1.65298244184,0.0,0.0,0.0,-0.618739988389,0.785595841873,0,1449618812311989467,/odom,4.80617247174,1.65298244184,0.0,0.0,0.0,-0.618739988389,0.785595841873,0,user,1.0,0
1449618812583937545,0,1449618812576783048,/odom,4.74440246203,1.61942684013,0.0,0.0,0.0,-0.61599764462,0.787747993855,0,1449618812576783048,/odom,4.74440246203,1.61942684013,0.0,0.0,0.0,-0.61599764462,0.787747993855,0,user,1.0,0
1449618812763190248,0,1449618812756714570,/odom,4.65171119909,1.7456282113,0.0,0.0,0.0,-0.651017846779,0.759062423767,0,1449618812756714570,/odom,4.65171119909,1.7456282113,0.0,0.0,0.0,-0.651017846779,0.759062423767,0,user,1.0,0
1449618812912788014,0,1449618812890613529,/odom,4.7897246091,1.72077499178,0.0,0.0,0.0,-0.570183378657,0.821517446378,0,1449618812890613529,/odom,4.7897246091,1.72077499178,0.0,0.0,0.0,-0.570183378657,0.821517446378,0,user,1.0,0
1449618813086002714,0,1449618813079359430,/odom,4.96953965594,1.805891746,0.0,0.0,0.0,-0.470230633991,0.882543568815,0,1449618813079359430,/odom,4.96953965594,1.805891746,0.0,0.0,0.0,-0.470230633991,0.882543568815,0,user,1.0,0
1449618813422309511,0,1449618813403190442,/odom,4.91990913021,1.76797526432,0.0,0.0,0.0,-0.467400275651,0.884045803294,0,1449618813403190442,/odom,4.91990913021,1.76797526432,0.0,0.0,0.0,-0.467400275651,0.884045803294,0,user,1.0,0
1449618813682005212,0,1449618813667885570,/odom,4.77260479675,1.81256098855,0.0,0.0,0.0,-0.51303377204,0.8583684225,0,1449618813667885570,/odom,4.77260479675,1.81256098855,0.0,0.0,0.0,-0.51303377204,0.8583684225,0,user,1.0,0
1449618813913102158,0,1449618813904485272,/odom,4.8284990098,1.81898984455,0.0,0.0,0.0,-0.46391180786,0.885881388521,0,1449618813904485272,/odom,4.8284990098,1.81898984455,0.0,0.0,0.0,-0.46391180786,0.885881388521,0,user,1.0,0
1449618814147832506,0,1449618814141818973,/odom,4.95260895567,1.85460434564,0.0,0.0,0.0,-0.378835380748,0.925464075096,0,1449618814141818973,/odom,4.95260895567,1.85460434564,0.0,0.0,0.0,-0.378835380748,0.925464075096,0,user,1.0,0
1449618814302089670,0,1449618814251241210,/odom,5.01016002365,2.04564978795,0.0,0.0,0.0,-0.354733340552,0.934967516602,0,1449618814251241210,/odom,5.01016002365,2.04564978795,0.0,0.0,0.0,-0.354733340552,0.934967516602,0,user,1.0,0
1449618814548506376,0,1449618814533760593,/odom,5.10521595262,2.48497656454,0.0,0.0,0.0,-0.295430548612,0.955364219001,0,1449618814533760593,/odom,5.10521595262,2.48497656454,0.0,0.0,0.0,-0.295430548612,0.955364219001,0,user,1.0,0
1449618814664501632,0,1449618814662284547,/odom,5.12527167822,2.54520029478,0.0,0.0,0.0,-0.279983125549,0.960004921554,0,1449618814662284547,/odom,5.12527167822,2.54520029478,0.0,0.0,0.0,-0.279983125549,0.960004921554,0,user,1.0,0
1449618814738496296,0,1449618814731984476,/odom,4.9868227467,2.92320799045,0.0,0.0,0.0,-0.651416403596,0.758720415651,0,1449618814731984476,/odom,4.9868227467,2.92320799045,0.0,0.0,0.0,-0.651416403596,0.758720415651,0,user,1.0,0
1449618814800019016,0,1449618814779176051,/odom,5.04766700712,3.09404811941,0.0,0.0,0.0,-0.728882672581,0.684638627023,0,1449618814779176051,/odom,5.04766700712,3.09404811941,0.0,0.0,0.0,-0.728882672581,0.684638627023,0,user,1.0,0
