no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618795589379241,1352,1449618795588848613,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.147368,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795702938061,1353,1449618795701097677,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.147368,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795755854612,1354,1449618795754709433,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.147368,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795830215102,1355,1449618795824592225,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.105263,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618795848706119,1356,1449618795847971084,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.105263,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.352  y: -0.0154154,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795883222564,1357,1449618795882409362,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.105263,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.352  y: -0.0220459,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795979008827,1358,1449618795977888911,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.0709494,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.352  y: -0.0319918,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618796036591842,1359,1449618796036320715,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.0401366,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.352  y: -0.0419376,alpha and checks,  alpha : 0.442434 Disttogoal: 1.0875  Odom: 1 Costmap 1
1449618796126316675,1360,1449618796125247954,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.00876997,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: -0.0618292,alpha and checks,  alpha : 0.435148 Disttogoal: 1.076  Odom: 1 Costmap 1
1449618796144329528,1361,1449618796142795812,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.0100831,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: -0.0651445,alpha and checks,  alpha : 0.41367 Disttogoal: 1.04149  Odom: 1 Costmap 1
1449618796192690231,1362,1449618796190778244,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.0100831,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: -0.0651445,alpha and checks,  alpha : 0.41367 Disttogoal: 1.04149  Odom: 1 Costmap 1
1449618796216500704,1363,1449618796215136712,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.0109841,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: -0.0651445,alpha and checks,  alpha : 0.406647 Disttogoal: 1.02997  Odom: 1 Costmap 1
1449618796251893351,1364,1449618796251085818,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.0116535,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: -0.0651445,alpha and checks,  alpha : 0.40143 Disttogoal: 1.02133  Odom: 1 Costmap 1
1449618796307522646,1365,1449618796306752841,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.0142828,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: -0.0651445,alpha and checks,  alpha : 0.380937 Disttogoal: 0.986641  Odom: 1 Costmap 1
1449618796341531629,1366,1449618796341061540,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.0153438,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: -0.0651445,alpha and checks,  alpha : 0.372668 Disttogoal: 0.972259  Odom: 1 Costmap 1
1449618796372175070,1367,1449618796371167204,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0118674,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.352  y: -0.0684598,alpha and checks,  alpha : 0.367771 Disttogoal: 0.963626  Odom: 1 Costmap 1
no field named [/ca]
1449618796433597864,1368,1449618796431991498,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0148837,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.352  y: -0.0784056,alpha and checks,  alpha : 0.361321 Disttogoal: 0.952116  Odom: 1 Costmap 1
1449618796457462647,1369,1449618796456983516,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.021124,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.352  y: -0.0982972,alpha and checks,  alpha : 0.353387 Disttogoal: 0.937723  Odom: 1 Costmap 1
1449618796508936684,1370,1449618796507823936,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0488662,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.352  y: -0.141396,alpha and checks,  alpha : 0.345599 Disttogoal: 0.923326  Odom: 1 Costmap 1
1449618796539296087,1371,1449618796538649867,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0482865,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.352  y: -0.141396,alpha and checks,  alpha : 0.341499 Disttogoal: 0.915633  Odom: 1 Costmap 1
1449618796595364032,1372,1449618796595128906,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0623476,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.333944 Disttogoal: 0.901236  Odom: 1 Costmap 1
1449618796614700903,1373,1449618796614221148,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.061614,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.328011 Disttogoal: 0.889717  Odom: 1 Costmap 1
1449618796659930834,1374,1449618796657520458,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0610718,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.323627 Disttogoal: 0.881078  Odom: 1 Costmap 1
1449618796697518645,1375,1449618796694977959,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0601839,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.316447 Disttogoal: 0.86668  Odom: 1 Costmap 1
1449618796755699478,1376,1449618796754766616,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0598342,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.313619 Disttogoal: 0.86092  Odom: 1 Costmap 1
1449618796806581900,1377,1449618796805022759,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0445876,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.308114 Disttogoal: 0.849556  Odom: 1 Costmap 1
no field named [/ca]
1449618796845570669,1378,1449618796844498062,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0874011,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.297268 Disttogoal: 0.82653  Odom: 1 Costmap 1
1449618796866769752,1379,1449618796864520659,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0868657,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.290703 Disttogoal: 0.812148  Odom: 1 Costmap 1
1449618796962224186,1380,1449618796959254394,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0868657,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.290703 Disttogoal: 0.812148  Odom: 1 Costmap 1
1449618796976410797,1381,1449618796975052091,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0858342,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.278055 Disttogoal: 0.783381  Odom: 1 Costmap 1
1449618796995406228,1382,1449618796994032012,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0855352,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.274389 Disttogoal: 0.774759  Odom: 1 Costmap 1
1449618797018074899,1383,1449618797017317501,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0855352,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.274389 Disttogoal: 0.774759  Odom: 1 Costmap 1
1449618797054728233,1384,1449618797053840011,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0850471,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.268404 Disttogoal: 0.76038  Odom: 1 Costmap 1
1449618797100166982,1385,1449618797098970185,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0845723,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.262583 Disttogoal: 0.746011  Odom: 1 Costmap 1
1449618797138589833,1386,1449618797137657350,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.084277,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.258961 Disttogoal: 0.736869  Odom: 1 Costmap 1
1449618797185332988,1387,1449618797182196936,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0839124,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.25449 Disttogoal: 0.725354  Odom: 1 Costmap 1
1449618797241301812,1388,1449618797240751882,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.115045,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.247971 Disttogoal: 0.708081  Odom: 1 Costmap 1
1449618797266200580,1389,1449618797263994259,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.11492,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.244797 Disttogoal: 0.699449  Odom: 1 Costmap 1
1449618797324217538,1390,1449618797316401337,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.114716,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.239627 Disttogoal: 0.685055  Odom: 1 Costmap 1
1449618797347351328,1391,1449618797346165594,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.114597,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.236599 Disttogoal: 0.676423  Odom: 1 Costmap 1
1449618797375783140,1392,1449618797375317196,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.114364,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.230706 Disttogoal: 0.659158  Odom: 1 Costmap 1
no field named [/ca]
1449618797421425470,1393,1449618797419963887,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.114214,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.226895 Disttogoal: 0.647649  Odom: 1 Costmap 1
1449618797494905738,1394,1449618797490861309,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.114031,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.222266 Disttogoal: 0.63327  Odom: 1 Costmap 1
1449618797511085937,1395,1449618797509994267,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.113716,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.214288 Disttogoal: 0.607377  Odom: 1 Costmap 1
1449618797540387857,1396,1449618797539082475,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146799,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.214288 Disttogoal: 0.607377  Odom: 1 Costmap 1
1449618797622616570,1397,1449618797621488990,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.14681,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.210054 Disttogoal: 0.593001  Odom: 1 Costmap 1
1449618797653567633,1398,1449618797652641262,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146827,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.203559 Disttogoal: 0.569996  Odom: 1 Costmap 1
1449618797679122285,1399,1449618797678841950,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.14684,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.198911 Disttogoal: 0.552748  Odom: 1 Costmap 1
1449618797693743432,1400,1449618797692858368,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.14684,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.198911 Disttogoal: 0.552748  Odom: 1 Costmap 1
1449618797734866842,1401,1449618797734183367,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146846,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.196655 Disttogoal: 0.54412  Odom: 1 Costmap 1
1449618797805198349,1402,1449618797803928911,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146856,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.192998 Disttogoal: 0.529749  Odom: 1 Costmap 1
no field named [/ca]
1449618797836520711,1403,1449618797836034145,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146876,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.18538 Disttogoal: 0.498129  Odom: 1 Costmap 1
1449618797869250869,1404,1449618797868031202,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146876,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.18538 Disttogoal: 0.498129  Odom: 1 Costmap 1
1449618797922963375,1405,1449618797921688813,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146881,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.183402 Disttogoal: 0.489509  Odom: 1 Costmap 1
1449618797943931326,1406,1449618797942920035,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146896,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.177711 Disttogoal: 0.463636  Odom: 1 Costmap 1
1449618797977641913,1407,1449618797975996207,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146896,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.177711 Disttogoal: 0.463636  Odom: 1 Costmap 1
1449618798017643497,1408,1449618798016052563,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146904,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.174706 Disttogoal: 0.449275  Odom: 1 Costmap 1
1449618798072299231,1409,1449618798071625199,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146909,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.172953 Disttogoal: 0.440653  Odom: 1 Costmap 1
1449618798120189946,1410,1449618798119330928,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146918,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.16956 Disttogoal: 0.423412  Odom: 1 Costmap 1
1449618798241955233,1411,1449618798230470533,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.146925,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.166842 Disttogoal: 0.409036  Odom: 1 Costmap 1
1449618798289190977,1412,1449618798287306006,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.182302,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.160226 Disttogoal: 0.37166  Odom: 1 Costmap 1
1449618798378536017,1413,1449618798374818489,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.18247,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.156464 Disttogoal: 0.348666  Odom: 1 Costmap 1
1449618798399600601,1414,1449618798399226013,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.182667,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.152067 Disttogoal: 0.31991  Odom: 1 Costmap 1
no field named [/ca]
1449618798492125744,1415,1449618798490955779,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.182667,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.152067 Disttogoal: 0.31991  Odom: 1 Costmap 1
1449618798533655476,1416,1449618798530603413,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.182918,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.146447 Disttogoal: 0.279636  Odom: 1 Costmap 1
1449618798556992637,1417,1449618798555417085,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.185367,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.161287,alpha and checks,  alpha : 0.145693 Disttogoal: 0.273883  Odom: 1 Costmap 1
1449618798622960825,1418,1449618798621197360,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.149879,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.164603,alpha and checks,  alpha : 0.145693 Disttogoal: 0.273883  Odom: 1 Costmap 1
1449618798675839083,1419,1449618798675222626,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.149823,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.164603,alpha and checks,  alpha : 0.142438 Disttogoal: 0.247985  Odom: 1 Costmap 1
1449618798696147052,1420,1449618798691887188,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.149794,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.164603,alpha and checks,  alpha : 0.140726 Disttogoal: 0.233593  Odom: 1 Costmap 1
1449618798711727094,1421,1449618798710692358,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.150233,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.167918,alpha and checks,  alpha : 0.139404 Disttogoal: 0.22208  Odom: 1 Costmap 1
1449618798752712239,1422,1449618798751102786,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.150233,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.167918,alpha and checks,  alpha : 0.139404 Disttogoal: 0.22208  Odom: 1 Costmap 1
1449618798791182084,1423,1449618798789993203,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.150657,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.171233,alpha and checks,  alpha : 0.137808 Disttogoal: 0.207685  Odom: 1 Costmap 1
no field named [/ca]
1449618798848692418,1424,1449618798848027623,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.150628,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.171233,alpha and checks,  alpha : 0.136577 Disttogoal: 0.19617  Odom: 1 Costmap 1
1449618798896766298,1425,1449618798896524493,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.150565,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.171233,alpha and checks,  alpha : 0.133944 Disttogoal: 0.170256  Odom: 1 Costmap 1
1449618798977949890,1426,1449618798975761284,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.150986,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.174549,alpha and checks,  alpha : 0.133108 Disttogoal: 0.161617  Odom: 1 Costmap 1
1449618799043329595,1427,1449618799041131549,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.315912  y: -0.136662,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.0748431  y: -0.0651445,alpha and checks,  alpha : 0.130207 Disttogoal: 0.12994  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
