%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618806628504879,1086,1449618806627424402,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806617108427,odom,6.1112042776,3.77164008741,0.0,0.0,0.0,0.999166526557,-0.0408197526708
1449618806739120788,1087,1449618806721167587,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806697097427,odom,6.11407183118,3.77190531505,0.0,0.0,0.0,0.998936886205,-0.0460987784881
1449618806793212283,1088,1449618806787274174,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806777137959,odom,6.11407183118,3.77190531505,0.0,0.0,0.0,0.998936886205,-0.0460987784881
1449618806857051616,1089,1449618806850166158,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806817097369,odom,6.11407183118,3.77190531505,0.0,0.0,0.0,0.998936886205,-0.0460987784881
1449618806905737882,1090,1449618806893773860,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806857105843,odom,6.11407183118,3.77190531505,0.0,0.0,0.0,0.998936886205,-0.0460987784881
1449618806964901307,1091,1449618806958877840,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806937093523,odom,6.11120163484,3.7716704061,0.0,0.0,0.0,0.999166526557,-0.0408197526708
1449618807041191341,1092,1449618807040886464,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807017094072,odom,6.11120163484,3.7716704061,0.0,0.0,0.0,0.999166526557,-0.0408197526708
1449618807093887477,1093,1449618807093128093,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807057094750,odom,6.10832911629,3.77146584209,0.0,0.0,0.0,0.999368269331,-0.0355395871314
1449618807185852076,1094,1449618807185629432,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807177102953,odom,6.10832911629,3.77146584209,0.0,0.0,0.0,0.999368269331,-0.0355395871314
1449618807254674226,1095,1449618807252875899,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807217092662,odom,6.10545459634,3.77129164585,0.0,0.0,0.0,0.999542108896,-0.0302584292966
1449618807392243838,1096,1449618807380255616,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807377348841,odom,6.09683135754,3.77076907657,0.0,0.0,0.0,0.999688040397,-0.0249764266208
1449618807461166835,1097,1449618807457691248,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807417097960,odom,6.09683135754,3.77076907657,0.0,0.0,0.0,0.999688040397,-0.0249764266208
1449618807555047783,1098,1449618807543020936,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807537108757,odom,6.0853265563,3.77019384052,0.0,0.0,0.0,0.999688040397,-0.0249764266208
1449618807637079020,1099,1449618807633879392,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807617098397,odom,6.08244899685,3.77008043479,0.0,0.0,0.0,0.99980605976,-0.0196937265819
1449618807715110889,1100,1449618807712341114,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807697825966,odom,6.07381767763,3.76970981433,0.0,0.0,0.0,0.999688040397,-0.0249764266208
1449618807814928647,1101,1449618807811031797,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807777102490,odom,6.06518499928,3.76936959716,0.0,0.0,0.0,0.99980605976,-0.0196937265819
1449618807857098851,1102,1449618807854544909,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807817101352,odom,6.06230879897,3.76922578815,0.0,0.0,0.0,0.999688040397,-0.0249764266208
1449618807923657205,1103,1449618807920842576,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807897097353,odom,6.0536788389,3.76882476439,0.0,0.0,0.0,0.99980605976,-0.0196937265819
1449618807973828598,1104,1449618807970667087,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618807937099138,odom,6.05080263859,3.76868095538,0.0,0.0,0.0,0.999688040397,-0.0249764266208
1449618808056109230,1105,1449618808055962068,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618808017101369,odom,6.04217571803,3.76821914111,0.0,0.0,0.0,0.999542108896,-0.0302584292966
1449618808149153758,1106,1449618808116207201,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618808097124043,odom,6.03355816238,3.76760544906,0.0,0.0,0.0,0.999368269331,-0.0355395871314
1449618808186398849,1107,1449618808183888754,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618808177103666,odom,6.02782041245,3.76710531248,0.0,0.0,0.0,0.998936886205,-0.0460987784881
1449618808245759122,1108,1449618808245176186,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618808217096053,odom,6.02495582188,3.76680979577,0.0,0.0,0.0,0.998679354689,-0.0513765171884
1449618808306240576,1109,1449618808304327262,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618808297109499,odom,6.01638662814,3.76571163847,0.0,0.0,0.0,0.997739488945,-0.0672005372022
1449618808375384035,1110,1449618808373276675,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618808337095346,odom,6.01353708503,3.76529532929,0.0,0.0,0.0,0.997370472456,-0.0724716542661
1449618808461712886,1111,1449618808453811463,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618808417098390,odom,6.00502227134,3.76383607547,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618808549740225,1112,1449618808548873023,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618808537095177,odom,5.99374669729,3.76148180493,0.0,0.0,0.0,0.994008303918,-0.109304582441
1449618808625636353,1113,1449618808620710079,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618808617103214,odom,5.98258839389,3.75862369465,0.0,0.0,0.0,0.991476182939,-0.130288060331
1449618808705013109,1114,1449618808704174090,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618808697113416,odom,5.97430030316,3.75618668297,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449618808727854645,1115,1449618808720648349,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618808697113416,odom,5.97430030316,3.75618668297,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449618808780815562,1116,1449618808772560809,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618808737094647,odom,5.96882261086,3.75440687285,0.0,0.0,0.0,0.987688340595,-0.15643446504
1449618808825720255,1117,1449618808823408050,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618808777112211,odom,5.96609332204,3.75348807377,0.0,0.0,0.0,0.986847952373,-0.161651226095
1449618808939461686,1118,1449618808938635894,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618808897101670,odom,5.9552879854,3.749497352,0.0,0.0,0.0,0.983211109342,-0.182471681273
1449618808997549850,1119,1449618808996041094,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618808977104186,odom,5.94194929424,3.74407634462,0.0,0.0,0.0,0.980195143971,-0.198034036811
1449618809109938108,1120,1449618809108074698,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809097094507,odom,5.93407275954,3.74052708668,0.0,0.0,0.0,0.976932872266,-0.213546629771
1449618809207280449,1121,1449618809202192668,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809177103804,odom,5.9262341727,3.73689478888,0.0,0.0,0.0,0.97579085353,-0.218705761624
1449618809285890500,1122,1449618809275924741,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809257116054,odom,5.91843440917,3.73317985689,0.0,0.0,0.0,0.974621589886,-0.223858787026
1449618809341038366,1123,1449618809338698888,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809337244665,odom,5.91070118882,3.72932807985,0.0,0.0,0.0,0.97342511398,-0.229005562102
1449618809476913357,1124,1449618809431358979,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809418971308,odom,5.89785362508,3.72282694302,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618809546459898,1125,1449618809537844682,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809497092482,odom,5.89017554021,3.71886663449,0.0,0.0,0.0,0.970950659769,-0.23927978664
1449618809590644175,1126,1449618809587763958,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809577102391,odom,5.87741196518,3.71220336538,0.0,0.0,0.0,0.969672750553,-0.244406949238
1449618809644566064,1127,1449618809644104131,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809617108692,odom,5.87234047365,3.70947338174,0.0,0.0,0.0,0.969672750553,-0.244406949238
1449618809722451237,1128,1449618809715259919,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809697100631,odom,5.85712599906,3.70128343081,0.0,0.0,0.0,0.969672750553,-0.244406949238
1449618809793748717,1129,1449618809773965702,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809737106553,odom,5.85460481993,3.69989171783,0.0,0.0,0.0,0.968367767251,-0.249527287787
1449618809822368334,1130,1449618809818255225,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809817098222,odom,5.8370011106,3.69007002975,0.0,0.0,0.0,0.967035746299,-0.254640659322
1449618809866030678,1131,1449618809863413921,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809857121458,odom,5.83198844873,3.68723347232,0.0,0.0,0.0,0.967035746299,-0.254640659322
1449618809919426273,1132,1449618809909163674,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809897298691,odom,5.82697578687,3.68439691488,0.0,0.0,0.0,0.967035746299,-0.254640659322
1449618809953392411,1133,1449618809951121455,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809937092552,odom,5.81950217843,3.68006285673,0.0,0.0,0.0,0.965676724889,-0.259746921074
1449618810001213354,1134,1449618809998891820,,1449618808650796358,/move_base-64-1449618808.650796358,1,This goal has been accepted by the simple action server,0,1449618809977092106,odom,5.81702638195,3.67859192469,0.0,0.0,0.0,0.964290740966,-0.264845930471
1449618810082448907,1135,1449618810081873303,,1449618810073673339,/move_base-65-1449618810.73673339,1,This goal has been accepted by the simple action server,0,1449618810057099419,odom,5.79974285516,3.66821715526,0.0,0.0,0.0,0.962877833227,-0.269937545146
1449618810137532530,1136,1449618810137311904,,1449618810073673339,/move_base-65-1449618810.73673339,1,This goal has been accepted by the simple action server,0,1449618810097105533,odom,5.79729869913,3.66669422699,0.0,0.0,0.0,0.961438041123,-0.275021622935
1449618810206189849,1137,1449618810201223596,,1449618810073673339,/move_base-65-1449618810.73673339,1,This goal has been accepted by the simple action server,0,1449618810177100285,odom,5.78263376292,3.65755665734,0.0,0.0,0.0,0.961438041123,-0.275021622935
1449618810316616338,1138,1449618810310057570,,1449618810073673339,/move_base-65-1449618810.73673339,1,This goal has been accepted by the simple action server,0,1449618810297098629,odom,5.76814871871,3.64813676368,0.0,0.0,0.0,0.958477965367,-0.285166600265
1449618810419308587,1139,1449618810418956917,,1449618810073673339,/move_base-65-1449618810.73673339,1,This goal has been accepted by the simple action server,0,1449618810417578256,odom,5.75131906559,3.63704086738,0.0,0.0,0.0,0.956957764363,-0.290227216549
1449618810485120351,1140,1449618810483995295,,1449618810073673339,/move_base-65-1449618810.73673339,1,This goal has been accepted by the simple action server,0,1449618810457100362,odom,5.75131906559,3.63704086738,0.0,0.0,0.0,0.956957764363,-0.290227216549
1449618810607613870,1141,1449618810588057013,,1449618810073673339,/move_base-65-1449618810.73673339,1,This goal has been accepted by the simple action server,0,1449618810577121751,odom,5.73467576596,3.62566686937,0.0,0.0,0.0,0.955410844286,-0.295279729443
