%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618805004587121,2304,1449618804961692337,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805042322120,2305,1449618805002353162,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805085010686,2306,1449618805042051726,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805123457527,2307,1449618805082010487,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805182127542,2308,1449618805122919877,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805201972429,2309,1449618805165753051,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805245763352,2310,1449618805201789881,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805288177848,2311,1449618805242292455,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805322183582,2312,1449618805281969361,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805362059389,2313,1449618805321835950,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805402443315,2314,1449618805361689002,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805446378853,2315,1449618805402153394,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805483228771,2316,1449618805441845205,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805521970974,2317,1449618805482090819,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805562538479,2318,1449618805521735331,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805602497913,2319,1449618805561868134,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805642720504,2320,1449618805602007326,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805682491480,2321,1449618805641891645,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805722339760,2322,1449618805681991417,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805764963902,2323,1449618805722117715,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805806152015,2324,1449618805761885238,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805843283698,2325,1449618805803028437,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805882455638,2326,1449618805841971621,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805936570379,2327,1449618805882181968,base_footprint,0.0485861377716,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618805977551999,2328,1449618805932392153,base_footprint,0.144861692429,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618806011361186,2329,1449618805972333819,base_footprint,0.206139263153,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618806053612534,2330,1449618806010598901,base_footprint,0.241148555756,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618806099981286,2331,1449618806052931623,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618806159513657,2332,1449618806096445598,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618806188269499,2333,1449618806153189712,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618806220996009,2334,1449618806186586263,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618806287810374,2335,1449618806220714351,base_footprint,0.317002016068,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618806305675059,2336,1449618806279991465,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.370175385475,teleoperation
1449618806357626616,2337,1449618806305484184,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618806387153348,2338,1449618806343633925,base_footprint,0.352,0.0,0.0,0.0,0.0,0.337022638321,teleoperation
1449618806457736325,2339,1449618806386801904,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618806490505903,2340,1449618806457371866,base_footprint,0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618806503708289,2341,1449618806491359738,base_footprint,0.352,0.0,0.0,0.0,0.0,0.220988059044,teleoperation
1449618806538783033,2342,1449618806524104194,base_footprint,0.352,0.0,0.0,0.0,0.0,0.184507203102,teleoperation
1449618806580200132,2343,1449618806557434964,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449618806628314048,2344,1449618806590775565,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449618806650461209,2345,1449618806626163153,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449618806702118259,2346,1449618806657581513,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618806733831999,2347,1449618806701953825,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618806809893769,2348,1449618806733585083,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618806821880990,2349,1449618806809710206,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618806862387591,2350,1449618806843139466,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618806908648517,2351,1449618806876435619,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618806964872846,2352,1449618806910466131,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618807003629956,2353,1449618806958237820,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618807038967629,2354,1449618807003066336,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618807056387098,2355,1449618807038555517,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618807125859095,2356,1449618807056082078,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618807142573265,2357,1449618807124072957,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618807184755593,2358,1449618807157484184,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618807218247142,2359,1449618807190803750,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618807274417236,2360,1449618807224140851,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618807301515951,2361,1449618807273741864,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618807344000403,2362,1449618807301312227,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618807392277158,2363,1449618807343498340,base_footprint,0.352,0.0,0.0,0.0,0.0,0.028689327836,teleoperation
1449618807422742162,2364,1449618807389061957,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618807453051835,2365,1449618807422541212,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618807539385069,2366,1449618807452445636,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618807555141992,2367,1449618807539061682,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0784184336662,teleoperation
1449618807598797839,2368,1449618807572455021,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0784184336662,teleoperation
1449618807637158603,2369,1449618807605790725,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618807697505349,2370,1449618807639127560,base_footprint,0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449618807718993513,2371,1449618807697272056,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618807739700167,2372,1449618807718238151,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618807814860277,2373,1449618807739074869,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449618807829812290,2374,1449618807807165785,base_footprint,0.352,0.0,0.0,0.0,0.0,0.227618598938,teleoperation
1449618807849333846,2375,1449618807840559322,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449618807889115152,2376,1449618807873900837,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618807933429571,2377,1449618807907229346,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449618808022166575,2378,1449618807940556032,base_footprint,0.352,0.0,0.0,0.0,0.0,0.244194984436,teleoperation
1449618808034169219,2379,1449618808021694117,base_footprint,0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618808109198241,2380,1449618808055089621,base_footprint,0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618808149186697,2381,1449618808108602574,base_footprint,0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618808218518973,2382,1449618808131600929,base_footprint,0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618808231345562,2383,1449618808218094654,base_footprint,0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618808335710875,2384,1449618808251491242,base_footprint,0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618808364407222,2385,1449618808335298209,base_footprint,0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618808380815286,2386,1449618808368707675,base_footprint,0.352,0.0,0.0,0.0,0.0,0.224303340912,teleoperation
1449618808418522788,2387,1449618808402065568,base_footprint,0.352,0.0,0.0,0.0,0.0,0.224303340912,teleoperation
1449618808490372839,2388,1449618808435389270,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449618808505618444,2389,1449618808489486108,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618808551440527,2390,1449618808504468182,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618808649898972,2391,1449618808551116001,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618808661618883,2392,1449618808649710136,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618808703918421,2393,1449618808683113156,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618808799511176,2394,1449618808716511324,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618808806916071,2395,1449618808799317849,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618808869613439,2396,1449618808832715325,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618808894133334,2397,1449618808869242127,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618808914408243,2398,1449618808900804686,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618808990323429,2399,1449618808932708364,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618809014519303,2400,1449618808989723831,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618809040147303,2401,1449618809013855342,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618809080155716,2402,1449618809039411418,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618809115264215,2403,1449618809079737471,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618809198378089,2404,1449618809114817058,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618809239335462,2405,1449618809192372652,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618809276421394,2406,1449618809238877514,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618809299933123,2407,1449618809275835902,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618809354139747,2408,1449618809299716371,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449618809376718155,2409,1449618809349604752,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618809408094835,2410,1449618809376341268,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618809478721521,2411,1449618809407370302,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0585267901421,teleoperation
1449618809478724843,2412,1449618809440490380,base_footprint,0.352,0.0,0.0,0.0,0.0,0.118201720715,teleoperation
1449618809523433639,2413,1449618809465504650,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618809562312247,2414,1449618809509033511,base_footprint,0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449618809620297679,2415,1449618809561313243,base_footprint,0.352,0.0,0.0,0.0,0.0,0.187822473049,teleoperation
1449618809669295292,2416,1449618809620124784,base_footprint,0.352,0.0,0.0,0.0,0.0,0.194465875626,teleoperation
1449618809687704763,2417,1449618809668867982,base_footprint,0.352,0.0,0.0,0.0,0.0,0.197781145573,teleoperation
1449618809707453797,2418,1449618809702265642,base_footprint,0.352,0.0,0.0,0.0,0.0,0.197781145573,teleoperation
1449618809766263234,2419,1449618809735598027,base_footprint,0.352,0.0,0.0,0.0,0.0,0.204411697388,teleoperation
1449618809822174840,2420,1449618809768940692,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618809841557423,2421,1449618809816203660,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618809894072312,2422,1449618809841233341,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618809936860095,2423,1449618809893398372,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618809957676997,2424,1449618809936670154,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618809991369331,2425,1449618809970071735,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618810078651509,2426,1449618810003399685,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618810107180665,2427,1449618810078261383,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618810150708856,2428,1449618810111659964,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618810198146872,2429,1449618810150337113,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618810257774072,2430,1449618810197851973,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618810283321031,2431,1449618810257433701,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618810342348971,2432,1449618810290913630,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449618810382676739,2433,1449618810340311978,base_footprint,0.352,0.0,0.0,0.0,0.0,0.217672777176,teleoperation
1449618810449277391,2434,1449618810382269821,base_footprint,0.352,0.0,0.0,0.0,0.0,0.194465875626,teleoperation
1449618810485132826,2435,1449618810448999877,base_footprint,0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449618810519484627,2436,1449618810483687734,base_footprint,0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618810550083765,2437,1449618810519084682,base_footprint,0.352,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449618810607674447,2438,1449618810549394708,base_footprint,0.352,0.0,0.0,0.0,0.0,0.108255898952,teleoperation
1449618810645720117,2439,1449618810602125200,base_footprint,0.352,0.0,0.0,0.0,0.0,0.108255898952,teleoperation
1449618810678522175,2440,1449618810642976591,base_footprint,0.352,0.0,0.0,0.0,0.0,0.171246099472,teleoperation
1449618810746552005,2441,1449618810678182132,base_footprint,0.352,0.0,0.0,0.0,0.0,0.26408662796,teleoperation
1449618810802527295,2442,1449618810744224356,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618810855791353,2443,1449618810801163426,base_footprint,0.352,0.0,0.0,0.0,0.0,0.303869915009,teleoperation
1449618810921249009,2444,1449618810855464818,base_footprint,0.352,0.0,0.0,0.0,0.0,0.260771346092,teleoperation
1449618810953925813,2445,1449618810920728119,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618811022156078,2446,1449618810953652154,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618811044882016,2447,1449618811017229042,base_footprint,0.352,0.0,0.0,0.0,0.0,0.337022638321,teleoperation
1449618811129620249,2448,1449618811050620657,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.373490667343,teleoperation
1449618811208081256,2449,1449618811128447859,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.393382310867,teleoperation
1449618811257027816,2450,1449618811207903096,base_footprint,0.30241481781,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618811309621518,2451,1449618811256749014,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618811332185902,2452,1449618811309232461,base_footprint,0.127357046127,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618811390338321,2453,1449618811342628464,base_footprint,0.127357046127,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618811468813029,2454,1449618811389301467,base_footprint,0.0952651910782,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618811493516082,2455,1449618811468659580,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618811529284576,2456,1449618811502072349,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618811577621498,2457,1449618811535390761,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618811625886896,2458,1449618811577289363,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618811666610022,2459,1449618811624468445,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618811750001488,2460,1449618811664304131,base_footprint,0.317002016068,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618811778402951,2461,1449618811749760029,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618811871923455,2462,1449618811783164488,base_footprint,0.352,0.0,0.0,0.0,0.0,0.330392098427,teleoperation
1449618811896855541,2463,1449618811871489465,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618811967201655,2464,1449618811904883062,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618812023240862,2465,1449618811966642369,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618812059482487,2466,1449618812022755226,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618812120869039,2467,1449618812059168839,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618812148109446,2468,1449618812117529779,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618812221945634,2469,1449618812147355387,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618812284568214,2470,1449618812221785215,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618812333630571,2471,1449618812283664024,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618812394031724,2472,1449618812333195296,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449618812427210619,2473,1449618812393424998,base_footprint,0.352,0.0,0.0,0.0,0.0,0.167930829525,teleoperation
1449618812472080319,2474,1449618812426891666,base_footprint,0.352,0.0,0.0,0.0,0.0,0.167930829525,teleoperation
