%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618753932594020,5468,1449618753932092905,mouse,-1.0,-62.0,0,0,0
1449618753940933611,5469,1449618753940076112,mouse,-1.0,-62.0,0,0,0
1449618753949192501,5470,1449618753948476076,mouse,-2.0,-54.0,0,0,0
1449618753956264492,5471,1449618753956053972,mouse,-1.0,-62.0,0,0,0
1449618753964877803,5472,1449618753964076042,mouse,-1.0,-62.0,0,0,0
1449618753973188207,5473,1449618753972059965,mouse,-2.0,-62.0,0,0,0
1449618753980477950,5474,1449618753980077981,mouse,-1.0,-62.0,0,0,0
1449618753990833929,5475,1449618753988040924,mouse,-1.0,-62.0,0,0,0
1449618753997406955,5476,1449618753996072053,mouse,-1.0,-62.0,0,0,0
1449618754006103511,5477,1449618754004045009,mouse,-2.0,-62.0,0,0,0
1449618754015752462,5478,1449618754014456987,mouse,-1.0,-58.0,0,0,0
1449618754022366591,5479,1449618754020092010,mouse,-1.0,-57.0,0,0,0
1449618754030643386,5480,1449618754028045892,mouse,-2.0,-62.0,0,0,0
1449618754036385045,5481,1449618754036042928,mouse,-1.0,-62.0,0,0,0
1449618754044704190,5482,1449618754044079065,mouse,-2.0,-62.0,0,0,0
1449618754052345475,5483,1449618754052092075,mouse,-1.0,-62.0,0,0,0
1449618754061913668,5484,1449618754060054063,mouse,-2.0,-62.0,0,0,0
1449618754069951301,5485,1449618754068037033,mouse,-1.0,-62.0,0,0,0
1449618754077115793,5486,1449618754076067924,mouse,-2.0,-62.0,0,0,0
1449618754084232696,5487,1449618754084043025,mouse,-1.0,-53.0,0,0,0
1449618754094232189,5488,1449618754092863082,mouse,-1.0,-62.0,0,0,0
1449618754100275801,5489,1449618754100081920,mouse,-2.0,-62.0,0,0,0
1449618754110270982,5490,1449618754108889102,mouse,-1.0,-62.0,0,0,0
1449618754117234861,5491,1449618754116172075,mouse,-2.0,-62.0,0,0,0
1449618754125638564,5492,1449618754124090909,mouse,-1.0,-62.0,0,0,0
1449618754133036538,5493,1449618754132590055,mouse,-1.0,-62.0,0,0,0
1449618754141300812,5494,1449618754140054941,mouse,-2.0,-62.0,0,0,0
1449618754153675934,5495,1449618754148060083,mouse,-1.0,-54.0,0,0,0
1449618754157696157,5496,1449618754156722068,mouse,-2.0,-61.0,0,0,0
1449618754167011672,5497,1449618754165807962,mouse,-1.0,-62.0,0,0,0
1449618754172352519,5498,1449618754172065019,mouse,-1.0,-62.0,0,0,0
1449618754180596734,5499,1449618754180048942,mouse,-2.0,-62.0,0,0,0
1449618754188260718,5500,1449618754188052892,mouse,-1.0,-62.0,0,0,0
1449618754199306218,5501,1449618754196068048,mouse,-2.0,-62.0,0,0,0
1449618754204878115,5502,1449618754204077005,mouse,-1.0,-62.0,0,0,0
1449618754212165308,5503,1449618754212043046,mouse,-1.0,-54.0,0,0,0
1449618754220799907,5504,1449618754220065116,mouse,-2.0,-62.0,0,0,0
1449618754228695769,5505,1449618754228044986,mouse,-1.0,-62.0,0,0,0
1449618754236305125,5506,1449618754236076116,mouse,-2.0,-61.0,0,0,0
1449618754244493614,5507,1449618754244077920,mouse,-1.0,-63.0,0,0,0
1449618754252722045,5508,1449618754252149105,mouse,-2.0,-61.0,0,0,0
1449618754262051721,5509,1449618754260412931,mouse,-1.0,-62.0,0,0,0
1449618754272025137,5510,1449618754268613100,mouse,-1.0,-62.0,0,0,0
1449618754277174799,5511,1449618754276046991,mouse,-2.0,-54.0,0,0,0
1449618754287895397,5512,1449618754284085035,mouse,-1.0,-62.0,0,0,0
1449618754293690848,5513,1449618754292150020,mouse,-2.0,-62.0,0,0,0
1449618754301861601,5514,1449618754300204038,mouse,-1.0,-62.0,0,0,0
1449618754314667128,5515,1449618754308082103,mouse,-2.0,-61.0,0,0,0
1449618754326244690,5516,1449618754316143035,mouse,-1.0,-62.0,0,0,0
1449618754326307159,5517,1449618754324139118,mouse,-1.0,-62.0,0,0,0
1449618754332261055,5518,1449618754332083940,mouse,-2.0,-62.0,0,0,0
1449618754341571985,5519,1449618754340146064,mouse,-1.0,-62.0,0,0,0
1449618754357261919,5520,1449618754348155021,mouse,-2.0,-54.0,0,0,0
1449618754357285964,5521,1449618754356225967,mouse,-1.0,-62.0,0,0,0
1449618754366672001,5522,1449618754365856885,mouse,-1.0,-62.0,0,0,0
1449618754374335771,5523,1449618754372127056,mouse,-2.0,-62.0,0,0,0
1449618754383296000,5524,1449618754381759881,mouse,-1.0,-62.0,0,0,0
1449618754388444603,5525,1449618754388083934,mouse,-2.0,-61.0,0,0,0
1449618754396529180,5526,1449618754396136045,mouse,-1.0,-62.0,0,0,0
1449618754404418293,5527,1449618754404110908,mouse,-2.0,-62.0,0,0,0
1449618754413724551,5528,1449618754412103891,mouse,-1.0,-54.0,0,0,0
1449618754420356258,5529,1449618754420110940,mouse,-1.0,-62.0,0,0,0
1449618754428939865,5530,1449618754428081035,mouse,-2.0,-62.0,0,0,0
1449618754437342182,5531,1449618754436188936,mouse,-1.0,-62.0,0,0,0
1449618754459422052,5532,1449618754444081068,mouse,-2.0,-62.0,0,0,0
1449618754459449488,5533,1449618754452143907,mouse,-1.0,-62.0,0,0,0
1449618754460355275,5534,1449618754460110902,mouse,-1.0,-61.0,0,0,0
1449618754469227733,5535,1449618754468132972,mouse,-2.0,-62.0,0,0,0
1449618754476395521,5536,1449618754476080894,mouse,-1.0,-54.0,0,0,0
1449618754484599745,5537,1449618754484052896,mouse,-2.0,-62.0,0,0,0
1449618754492607196,5538,1449618754492126941,mouse,-1.0,-62.0,0,0,0
1449618754500480690,5539,1449618754500081062,mouse,-1.0,-62.0,0,0,0
1449618754508806143,5540,1449618754508037090,mouse,-2.0,-62.0,0,0,0
1449618754516959370,5541,1449618754516071081,mouse,-1.0,-62.0,0,0,0
1449618754529655673,5542,1449618754524053096,mouse,-2.0,-61.0,0,0,0
1449618754540257222,5543,1449618754532071113,mouse,-1.0,-63.0,0,0,0
1449618754540396894,5544,1449618754540080070,mouse,-1.0,-53.0,0,0,0
1449618754550117797,5545,1449618754548068046,mouse,-2.0,-62.0,0,0,0
1449618754556537461,5546,1449618754556252956,mouse,-1.0,-62.0,0,0,0
1449618754566062638,5547,1449618754564683914,mouse,-2.0,-62.0,0,0,0
1449618754572485220,5548,1449618754572056055,mouse,-1.0,-62.0,0,0,0
1449618754580387034,5549,1449618754580163002,mouse,-2.0,-62.0,0,0,0
1449618754589668987,5550,1449618754588108062,mouse,-1.0,-62.0,0,0,0
1449618754598257753,5551,1449618754597259044,mouse,-2.0,-62.0,0,0,0
1449618754605411497,5552,1449618754604063034,mouse,-1.0,-59.0,0,0,0
1449618754618801113,5553,1449618754612085103,mouse,-1.0,-56.0,0,0,0
1449618754622422657,5554,1449618754620105028,mouse,-2.0,-62.0,0,0,0
1449618754628325393,5555,1449618754628079891,mouse,-1.0,-62.0,0,0,0
1449618754637205879,5556,1449618754636054992,mouse,-2.0,-62.0,0,0,0
1449618754644836926,5557,1449618754644049882,mouse,-1.0,-62.0,0,0,0
1449618754652599995,5558,1449618754652137041,mouse,-1.0,-62.0,0,0,0
1449618754661191542,5559,1449618754660070896,mouse,-2.0,-62.0,0,0,0
1449618754668459431,5560,1449618754668049097,mouse,-1.0,-62.0,0,0,0
1449618754678599539,5561,1449618754676083087,mouse,-2.0,-53.0,0,0,0
1449618754684821588,5562,1449618754684062004,mouse,-1.0,-62.0,0,0,0
1449618754694806754,5563,1449618754692054986,mouse,-1.0,-62.0,0,0,0
1449618754701068432,5564,1449618754700040102,mouse,-2.0,-62.0,0,0,0
1449618754708308213,5565,1449618754708065032,mouse,-1.0,-62.0,0,0,0
1449618754720622186,5566,1449618754716042995,mouse,-2.0,-62.0,0,0,0
1449618754725069982,5567,1449618754724124908,mouse,-1.0,-62.0,0,0,0
1449618754732673250,5568,1449618754732289075,mouse,-2.0,-62.0,0,0,0
1449618754740673299,5569,1449618754740047931,mouse,-1.0,-53.0,0,0,0
1449618754751229431,5570,1449618754750519990,mouse,-1.0,-62.0,0,0,0
1449618754756731389,5571,1449618754756087064,mouse,-2.0,-62.0,0,0,0
1449618754766142388,5572,1449618754764159917,mouse,-1.0,-62.0,0,0,0
1449618754772968165,5573,1449618754772100925,mouse,-2.0,-62.0,0,0,0
1449618754782159637,5574,1449618754780038118,mouse,-1.0,-62.0,0,0,0
1449618754790110754,5575,1449618754788062095,mouse,-2.0,-62.0,0,0,0
1449618754797652322,5576,1449618754796478033,mouse,-1.0,-62.0,0,0,0
1449618754805683777,5577,1449618754804064989,mouse,-1.0,-54.0,0,0,0
1449618754812760347,5578,1449618754812138080,mouse,-2.0,-62.0,0,0,0
1449618754820592675,5579,1449618754820117950,mouse,-1.0,-62.0,0,0,0
1449618754832179273,5580,1449618754830353975,mouse,-1.0,-62.0,0,0,0
1449618754837653452,5581,1449618754836082935,mouse,-1.0,-62.0,0,0,0
1449618754846109199,5582,1449618754844176054,mouse,-2.0,-61.0,0,0,0
1449618754854268751,5583,1449618754852051973,mouse,-1.0,-62.0,0,0,0
1449618754860626036,5584,1449618754860054969,mouse,-1.0,-62.0,0,0,0
1449618754869226517,5585,1449618754868092060,mouse,-2.0,-54.0,0,0,0
1449618754876351632,5586,1449618754876079082,mouse,-1.0,-6.0,0,0,0
1449618754884458658,5587,1449618754884053945,mouse,-1.0,-6.0,0,0,0
1449618754892490604,5588,1449618754892069101,mouse,-1.0,-6.0,0,0,0
1449618754900198663,5589,1449618754900033950,mouse,-1.0,-6.0,0,0,0
1449618754908868801,5590,1449618754908232927,mouse,-1.0,-6.0,0,0,0
1449618754916934996,5591,1449618754916199922,mouse,-1.0,-6.0,0,0,0
1449618754925640252,5592,1449618754924539089,mouse,0.0,-5.0,0,0,0
1449618759453230039,5593,1449618759452188968,mouse,0.0,-1.0,0,0,0
1449618759461282043,5594,1449618759460081100,mouse,0.0,-1.0,0,0,0
1449618759468455979,5595,1449618759468117952,mouse,0.0,-1.0,0,0,0
1449618759482624342,5596,1449618759476197004,mouse,0.0,-1.0,0,0,0
1449618759484597145,5597,1449618759484095096,mouse,0.0,-1.0,0,0,0
1449618759492381099,5598,1449618759492072105,mouse,0.0,-1.0,0,0,0
1449618759500574005,5599,1449618759500149011,mouse,0.0,-1.0,0,0,0
1449618759509487255,5600,1449618759508308887,mouse,0.0,-1.0,0,0,0
1449618759517210889,5601,1449618759516074895,mouse,0.0,-1.0,0,0,0
1449618759524495170,5602,1449618759524131059,mouse,0.0,-2.0,0,0,0
1449618759535021780,5603,1449618759532151937,mouse,0.0,-2.0,0,0,0
1449618759540499213,5604,1449618759540112018,mouse,0.0,-1.0,0,0,0
1449618759548640136,5605,1449618759548084020,mouse,0.0,-2.0,0,0,0
1449618759557575396,5606,1449618759556062936,mouse,0.0,-2.0,0,0,0
1449618759564712403,5607,1449618759564064979,mouse,-1.0,-25.0,0,0,0
1449618759575401181,5608,1449618759572113990,mouse,-1.0,-62.0,0,0,0
1449618759583129465,5609,1449618759582135915,mouse,-1.0,-62.0,0,0,0
1449618759589619271,5610,1449618759588067054,mouse,-1.0,-62.0,0,0,0
1449618759597832449,5611,1449618759596124887,mouse,-1.0,-62.0,0,0,0
1449618759605624111,5612,1449618759604367017,mouse,0.0,-62.0,0,0,0
1449618759613622821,5613,1449618759612113952,mouse,-1.0,-62.0,0,0,0
1449618759620626524,5614,1449618759620048046,mouse,-1.0,-62.0,0,0,0
1449618759628588142,5615,1449618759628098964,mouse,-1.0,-55.0,0,0,0
1449618759636600311,5616,1449618759636255025,mouse,-1.0,-62.0,0,0,0
1449618759644641552,5617,1449618759644104003,mouse,-1.0,-62.0,0,0,0
1449618759653371287,5618,1449618759652081012,mouse,0.0,-62.0,0,0,0
1449618759660197916,5619,1449618759660041093,mouse,-1.0,-62.0,0,0,0
1449618759668462395,5620,1449618759668102025,mouse,-1.0,-62.0,0,0,0
1449618759676684103,5621,1449618759676129102,mouse,-1.0,-62.0,0,0,0
1449618759685309091,5622,1449618759684113025,mouse,-1.0,-62.0,0,0,0
1449618759692427865,5623,1449618759692204952,mouse,0.0,-55.0,0,0,0
1449618759700713416,5624,1449618759700098037,mouse,-1.0,-62.0,0,0,0
1449618759713787527,5625,1449618759708067893,mouse,-1.0,-62.0,0,0,0
1449618759716517306,5626,1449618759716048955,mouse,-1.0,-62.0,0,0,0
1449618759724321860,5627,1449618759724055051,mouse,-1.0,-62.0,0,0,0
1449618759732374022,5628,1449618759732084035,mouse,0.0,-62.0,0,0,0
1449618759749753270,5629,1449618759740048885,mouse,-1.0,-62.0,0,0,0
1449618759749756432,5630,1449618759748071908,mouse,-1.0,-62.0,0,0,0
1449618759756581282,5631,1449618759756057977,mouse,-1.0,-62.0,0,0,0
1449618759764786086,5632,1449618759764055967,mouse,-1.0,-55.0,0,0,0
1449618759772611724,5633,1449618759772049903,mouse,0.0,-62.0,0,0,0
1449618759780400140,5634,1449618759780073881,mouse,-1.0,-62.0,0,0,0
1449618759789950810,5635,1449618759788055896,mouse,-1.0,-62.0,0,0,0
1449618759796435011,5636,1449618759796053886,mouse,-1.0,-62.0,0,0,0
1449618759805223198,5637,1449618759804987907,mouse,-1.0,-62.0,0,0,0
1449618759812578975,5638,1449618759812071084,mouse,0.0,-62.0,0,0,0
1449618759820263621,5639,1449618759820079088,mouse,-1.0,-62.0,0,0,0
1449618759829273310,5640,1449618759828102111,mouse,-1.0,-55.0,0,0,0
1449618759836409592,5641,1449618759836052894,mouse,-1.0,-62.0,0,0,0
1449618759844448785,5642,1449618759844093084,mouse,-1.0,-62.0,0,0,0
1449618759852310332,5643,1449618759852049112,mouse,0.0,-62.0,0,0,0
1449618759860359327,5644,1449618759860060930,mouse,-1.0,-62.0,0,0,0
1449618759868491577,5645,1449618759868058919,mouse,-1.0,-62.0,0,0,0
1449618759876579815,5646,1449618759876070022,mouse,-1.0,-62.0,0,0,0
1449618759884434812,5647,1449618759884099006,mouse,-1.0,-62.0,0,0,0
1449618759892208294,5648,1449618759892060995,mouse,0.0,-55.0,0,0,0
1449618759900400135,5649,1449618759900053024,mouse,-1.0,-62.0,0,0,0
1449618759909157224,5650,1449618759908054113,mouse,-1.0,-62.0,0,0,0
1449618759916843985,5651,1449618759916141986,mouse,-1.0,-62.0,0,0,0
1449618759924842885,5652,1449618759924091100,mouse,0.0,-62.0,0,0,0
1449618759935489717,5653,1449618759932226896,mouse,-1.0,-62.0,0,0,0
1449618759940419409,5654,1449618759940089941,mouse,-1.0,-62.0,0,0,0
1449618759949357314,5655,1449618759948045015,mouse,-1.0,-62.0,0,0,0
1449618759956595090,5656,1449618759956104993,mouse,-1.0,-55.0,0,0,0
1449618759964713763,5657,1449618759964112997,mouse,0.0,-62.0,0,0,0
1449618759972623242,5658,1449618759972074031,mouse,-1.0,-62.0,0,0,0
1449618759980547689,5659,1449618759980113029,mouse,-1.0,-62.0,0,0,0
1449618759989837608,5660,1449618759988063097,mouse,-1.0,-62.0,0,0,0
1449618759997597963,5661,1449618759996067047,mouse,-1.0,-62.0,0,0,0
1449618760009465089,5662,1449618760006551027,mouse,0.0,-62.0,0,0,0
1449618760012357509,5663,1449618760012089014,mouse,-1.0,-62.0,0,0,0
1449618760020683035,5664,1449618760020097970,mouse,-1.0,-55.0,0,0,0
1449618760028497288,5665,1449618760028078079,mouse,-1.0,-62.0,0,0,0
1449618760039627408,5666,1449618760036134958,mouse,0.0,-62.0,0,0,0
1449618760044537932,5667,1449618760044109106,mouse,-1.0,-62.0,0,0,0
1449618760052921807,5668,1449618760052048921,mouse,-1.0,-62.0,0,0,0
1449618760070584344,5669,1449618760060060024,mouse,-1.0,-62.0,0,0,0
1449618760070606753,5670,1449618760068128108,mouse,0.0,-63.0,0,0,0
1449618760076488276,5671,1449618760076081037,mouse,-1.0,-62.0,0,0,0
1449618760084370142,5672,1449618760084096908,mouse,-1.0,-62.0,0,0,0
1449618760092700510,5673,1449618760092051029,mouse,0.0,-55.0,0,0,0
1449618760100576559,5674,1449618760100075960,mouse,-1.0,-62.0,0,0,0
1449618760108497812,5675,1449618760108123064,mouse,-1.0,-62.0,0,0,0
1449618760117712814,5676,1449618760116466999,mouse,-1.0,-62.0,0,0,0
1449618760125944144,5677,1449618760124182939,mouse,0.0,-62.0,0,0,0
1449618760146225530,5678,1449618760133199930,mouse,-1.0,-62.0,0,0,0
1449618760146229050,5679,1449618760140111923,mouse,-1.0,-62.0,0,0,0
1449618760148264577,5680,1449618760148061990,mouse,-1.0,-62.0,0,0,0
1449618760158171808,5681,1449618760156069993,mouse,0.0,-55.0,0,0,0
1449618760164853461,5682,1449618760164119958,mouse,-1.0,-62.0,0,0,0
1449618760172698417,5683,1449618760172311067,mouse,-1.0,-62.0,0,0,0
1449618760184206936,5684,1449618760180098056,mouse,0.0,-62.0,0,0,0
1449618760189373133,5685,1449618760188085079,mouse,-1.0,-62.0,0,0,0
1449618760197712749,5686,1449618760196089029,mouse,-1.0,-62.0,0,0,0
1449618760205849145,5687,1449618760204118013,mouse,-1.0,-62.0,0,0,0
1449618760213281397,5688,1449618760212382078,mouse,0.0,-62.0,0,0,0
1449618760220419157,5689,1449618760220092058,mouse,-1.0,-55.0,0,0,0
1449618760229067063,5690,1449618760228091001,mouse,-1.0,-62.0,0,0,0
1449618760237701059,5691,1449618760236063957,mouse,-1.0,-62.0,0,0,0
1449618760244597886,5692,1449618760244102954,mouse,0.0,-62.0,0,0,0
1449618760253044321,5693,1449618760252082109,mouse,-1.0,-62.0,0,0,0
1449618760260728985,5694,1449618760260102987,mouse,-1.0,-62.0,0,0,0
1449618760268659845,5695,1449618760268086910,mouse,-1.0,-62.0,0,0,0
1449618760277787576,5696,1449618760276114940,mouse,-1.0,-62.0,0,0,0
1449618760284796315,5697,1449618760284142971,mouse,0.0,-55.0,0,0,0
1449618760292718770,5698,1449618760292109966,mouse,-1.0,-62.0,0,0,0
1449618760301540241,5699,1449618760300111055,mouse,-1.0,-62.0,0,0,0
1449618760308527905,5700,1449618760308064937,mouse,-1.0,-62.0,0,0,0
1449618760317612802,5701,1449618760316142082,mouse,-1.0,-62.0,0,0,0
1449618760325984498,5702,1449618760324161052,mouse,0.0,-62.0,0,0,0
1449618760332569788,5703,1449618760332042932,mouse,-1.0,-62.0,0,0,0
1449618760341869731,5704,1449618760340105056,mouse,-1.0,-62.0,0,0,0
1449618760348567962,5705,1449618760348062038,mouse,-1.0,-55.0,0,0,0
1449618760357395418,5706,1449618760356055021,mouse,0.0,-62.0,0,0,0
1449618760364716693,5707,1449618760364042043,mouse,-1.0,-62.0,0,0,0
1449618760372735057,5708,1449618760372154951,mouse,-1.0,-62.0,0,0,0
1449618760380336680,5709,1449618760380052089,mouse,-1.0,-63.0,0,0,0
1449618760393144014,5710,1449618760388044118,mouse,-1.0,-61.0,0,0,0
1449618760396817099,5711,1449618760396085977,mouse,-1.0,-62.0,0,0,0
1449618760405139701,5712,1449618760404553890,mouse,0.0,-62.0,0,0,0
1449618760412593023,5713,1449618760412056922,mouse,-1.0,-61.0,0,0,0
1449618760421030447,5714,1449618760420105934,mouse,-1.0,-56.0,0,0,0
1449618760429890407,5715,1449618760428149938,mouse,-1.0,-62.0,0,0,0
1449618760439880057,5716,1449618760436878919,mouse,0.0,-62.0,0,0,0
1449618760445516415,5717,1449618760444876909,mouse,-1.0,-62.0,0,0,0
1449618760452455255,5718,1449618760452100038,mouse,-1.0,-62.0,0,0,0
1449618760461653568,5719,1449618760460117101,mouse,-1.0,-62.0,0,0,0
1449618760469130109,5720,1449618760468261957,mouse,-1.0,-62.0,0,0,0
1449618760476464976,5721,1449618760476058959,mouse,0.0,-62.0,0,0,0
1449618760485626805,5722,1449618760484287023,mouse,-1.0,-56.0,0,0,0
1449618760492745292,5723,1449618760492141962,mouse,-1.0,-62.0,0,0,0
1449618760500864688,5724,1449618760500204086,mouse,-1.0,-62.0,0,0,0
1449618760508247957,5725,1449618760508058071,mouse,0.0,-61.0,0,0,0
1449618760516680950,5726,1449618760516082048,mouse,-1.0,-63.0,0,0,0
1449618760524621900,5727,1449618760524080038,mouse,-1.0,-62.0,0,0,0
1449618760534015616,5728,1449618760533672094,mouse,-1.0,-62.0,0,0,0
1449618760541620006,5729,1449618760540091037,mouse,0.0,-62.0,0,0,0
1449618760549145210,5730,1449618760548110008,mouse,-1.0,-55.0,0,0,0
1449618760556998495,5731,1449618760556066989,mouse,-1.0,-62.0,0,0,0
1449618760565171115,5732,1449618760564106941,mouse,-1.0,-62.0,0,0,0
1449618760573340111,5733,1449618760572135925,mouse,0.0,-62.0,0,0,0
1449618760580423640,5734,1449618760580096960,mouse,-1.0,-62.0,0,0,0
1449618760588647035,5735,1449618760588047981,mouse,-1.0,-62.0,0,0,0
1449618760596928768,5736,1449618760596247911,mouse,-1.0,-62.0,0,0,0
1449618760604421486,5737,1449618760604069948,mouse,-1.0,-62.0,0,0,0
1449618760613654522,5738,1449618760612085103,mouse,0.0,-55.0,0,0,0
1449618760620854654,5739,1449618760620058059,mouse,-1.0,-62.0,0,0,0
1449618760629629910,5740,1449618760628102064,mouse,-1.0,-62.0,0,0,0
1449618760636573730,5741,1449618760636105060,mouse,-1.0,-62.0,0,0,0
1449618760645830132,5742,1449618760644099950,mouse,0.0,-62.0,0,0,0
1449618760658429559,5743,1449618760652091979,mouse,-1.0,-62.0,0,0,0
1449618760667812783,5744,1449618760661273002,mouse,-1.0,-62.0,0,0,0
1449618760671119042,5745,1449618760668086051,mouse,-1.0,-62.0,0,0,0
1449618760677285834,5746,1449618760676063060,mouse,-1.0,-50.0,0,0,0
1449618760691793548,5747,1449618760684087991,mouse,0.0,-23.0,0,0,0
1449618760693620555,5748,1449618760692223072,mouse,-1.0,-23.0,0,0,0
1449618760700476590,5749,1449618760700172901,mouse,-1.0,-23.0,0,0,0
1449618760709200869,5750,1449618760708275079,mouse,-1.0,-23.0,0,0,0
1449618760716853745,5751,1449618760716103076,mouse,-1.0,-23.0,0,0,0
1449618760728211883,5752,1449618760724091053,mouse,-1.0,-23.0,0,0,0
1449618760735657371,5753,1449618760732371091,mouse,0.0,-23.0,0,0,0
1449618760743067654,5754,1449618760740309000,mouse,-1.0,-14.0,0,0,0
1449618760748775296,5755,1449618760748084068,mouse,-1.0,-14.0,0,0,0
1449618760758331044,5756,1449618760757241010,mouse,-1.0,-14.0,0,0,0
1449618760765675440,5757,1449618760764082908,mouse,-1.0,-15.0,0,0,0
1449618760773408588,5758,1449618760772839069,mouse,0.0,-14.0,0,0,0
1449618760780834126,5759,1449618760780181884,mouse,-1.0,-14.0,0,0,0
1449618760790058056,5760,1449618760788150072,mouse,-1.0,-14.0,0,0,0
1449618760797119182,5761,1449618760796077966,mouse,-1.0,-10.0,0,0,0
1449618760811150252,5762,1449618760809856891,mouse,-1.0,-10.0,0,0,0
1449618760812802298,5763,1449618760812093019,mouse,-1.0,-11.0,0,0,0
1449618760820561293,5764,1449618760820137023,mouse,0.0,-10.0,0,0,0
1449618760830391130,5765,1449618760828128099,mouse,-1.0,-10.0,0,0,0
1449618760837703659,5766,1449618760836088895,mouse,-1.0,-10.0,0,0,0
1449618760857755833,5767,1449618760844079971,mouse,-1.0,-11.0,0,0,0
1449618760857817315,5768,1449618760852111101,mouse,-1.0,-9.0,0,0,0
1449618760860521133,5769,1449618760860127925,mouse,-1.0,-10.0,0,0,0
1449618760868408810,5770,1449618760868084907,mouse,0.0,-10.0,0,0,0
1449618760877128742,5771,1449618760876082897,mouse,-1.0,-11.0,0,0,0
1449618760885793831,5772,1449618760884726047,mouse,-1.0,-10.0,0,0,0
