%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618811257077771,5.64519689801,3.56267421694,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618811256270700,1,0.3056,0.0,0.0,0.0,0.0,-0.231578947368,1,0.340341537476,0.0,0.0,0.0,0.0,0.393382310867,0.3056,0.0,0.0,0.0,0.0,-0.231578947368,Linear,2,Allway Blend,0.0,user,0
1449618811308411058,5.63582592763,3.55597524223,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618811307638841,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.30241481781,0.0,0.0,0.0,0.0,0.4,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618811332736557,5.62176947206,3.54592678017,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618811331822620,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.153614015579,0.0,0.0,0.0,0.0,0.4,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618811391246291,5.62176947206,3.54592678017,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618811387882190,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.127357046127,0.0,0.0,0.0,0.0,0.4,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618811468887673,5.60302753129,3.53252883075,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618811467968796,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.127357046127,0.0,0.0,0.0,0.0,0.4,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618811494241269,5.58897107572,3.52248036869,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618811487305462,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.0952651910782,0.0,0.0,0.0,0.0,0.4,0.0952651910782,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618811526125060,5.58897107572,3.52248036869,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618811525717318,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.0660907788277,0.0,0.0,0.0,0.0,0.4,0.0660907788277,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618811577129077,5.57960010534,3.51578139398,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618811576463547,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.0660907788277,0.0,0.0,0.0,0.0,0.4,0.0660907788277,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618811625939651,5.56779855425,3.50753193198,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449618811623683099,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.0660907788277,0.0,0.0,0.0,0.0,0.4,0.0660907788277,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618811665112015,5.54891607252,3.49433279277,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449618811663985941,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.101100076675,0.0,0.0,0.0,0.0,0.4,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618811751692439,5.53947483165,3.48773322317,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449618811748484276,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618811779366433,5.51814551961,3.47300936927,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618811777971608,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.317002016068,0.0,0.0,0.0,0.0,0.4,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,2,Allway Blend,0.0,user,0
1449618811872085773,5.51106458896,3.46805969207,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449618811870818599,1,0.3056,0.0,0.0,0.0,0.0,-0.147368421053,1,0.349093860626,0.0,0.0,0.0,0.0,0.356914281845,0.3056,0.0,0.0,0.0,0.0,-0.147368421053,Linear,2,Allway Blend,0.0,user,0
1449618811896766487,5.48973527693,3.45333583817,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618811896210840,1,0.3056,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.330392098427,0.3056,0.0,0.0,0.0,0.0,-0.147368421053,Linear,2,Allway Blend,0.0,user,0
1449618811967730912,5.48973527693,3.45333583817,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618811965339105,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,0.2375644207,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812023379895,5.47317849738,3.44183666245,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449618812022279123,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,0.2375644207,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812058970098,5.45653519775,3.43046266444,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618812058563035,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,0.2375644207,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812121056617,5.44702474082,3.423963237,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618812116546069,1,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,0.2375644207,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812148402641,5.43984078269,3.41916431745,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449618812147073426,1,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,0.2375644207,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812221847232,5.43026217184,3.41276575805,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449618812221441323,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.2375644207,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,2,Allway Blend,0.0,user,0
1449618812284691293,5.41589425558,3.40316791895,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449618812283226849,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.2375644207,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,2,Allway Blend,0.0,user,0
1449618812333438911,5.40876141288,3.39829334837,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618812331974037,1,0.3056,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.2375644207,0.3056,0.0,0.0,0.0,0.0,-0.147368421053,Linear,2,Allway Blend,0.0,user,0
1449618812394120168,5.39911571789,3.39199637162,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449618812391785216,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,0.2375644207,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812427280017,5.38464717541,3.38255090649,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449618812426401240,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,0.230933880806,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812472896073,5.37500148042,3.37625392973,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449618812471461533,1,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,0.167930829525,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812541356832,5.36535578543,3.36995695298,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449618812540146803,1,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,0.167930829525,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812564010299,5.35571009044,3.36365997623,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449618812563338267,1,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,0.167930829525,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812659108145,5.3435704631,3.35591661267,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449618812655387135,1,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,0.313815736771,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812684635360,5.32900291028,3.3466245764,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449618812683142736,1,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,1,0.252818305969,0.0,0.0,0.0,0.0,0.4,0.3056,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812713476286,5.32167044217,3.34205579158,0.0,0.0,0.0,-0.961438041123,0.275021622935,1449618812711925371,1,0.2592,0.0,0.0,0.0,0.0,-0.189473684211,1,0.16236633873,0.0,0.0,0.0,0.0,0.4,0.2592,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812746492756,5.31189381803,3.33596407848,0.0,0.0,0.0,-0.961438041123,0.275021622935,1449618812744864378,1,0.2592,0.0,0.0,0.0,0.0,-0.189473684211,1,0.194469491959,0.0,0.0,0.0,0.0,0.4,0.2592,0.0,0.0,0.0,0.0,-0.189473684211,Linear,2,Allway Blend,0.0,user,0
1449618812785153710,5.30451347714,3.33147303722,0.0,0.0,0.0,-0.962877833227,0.269937545146,1449618812775825131,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.229478784561,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,0.0,user,0
1449618812809047806,5.30451347714,3.33147303722,0.0,0.0,0.0,-0.962877833227,0.269937545146,1449618812808729294,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.249900878906,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,0.0,user,0
1449618812851026459,5.29708608772,3.32706024109,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449618812849570568,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,0.0,user,0
1449618812922248760,5.28718290182,3.32117651293,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449618812917981214,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.305332244873,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,0.0,user,0
1449618812964671456,5.26980610747,3.31095872661,0.0,0.0,0.0,-0.965676724889,0.259746921074,1449618812962932830,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.325754339218,0.0,0.0,0.0,0.0,0.383436489105,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,0.0,user,0
1449618813021231795,5.25984129621,3.3051799824,0.0,0.0,0.0,-0.965676724889,0.259746921074,1449618813011221354,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.350283741951,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618813059531162,5.24975657968,3.29961313047,0.0,0.0,0.0,-0.968367767251,0.249527287787,1449618813058805621,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.333707380295,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618813086242077,5.24223758688,3.29535829432,0.0,0.0,0.0,-0.967035746299,0.254640659322,1449618813083719006,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.333707380295,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618813166497492,5.23467404948,3.29118315537,0.0,0.0,0.0,-0.968367767251,0.249527287787,1449618813165678006,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.333707380295,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618813242782944,5.21692382913,3.28162821263,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449618813242215099,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.333707380295,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618813287979186,5.20417368314,3.27493762157,0.0,0.0,0.0,-0.970950659769,0.23927978664,1449618813287561203,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.333707380295,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618813380038140,5.19907362475,3.27226138514,0.0,0.0,0.0,-0.970950659769,0.23927978664,1449618813377839560,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.330392098427,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618813408204554,5.18118142446,3.26297562682,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449618813407144896,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.330392098427,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618813483745094,5.17605336879,3.26035343651,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449618813481465637,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.330392098427,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618813543982310,5.168347573,3.25644732051,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618813542332385,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.330392098427,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618813618213552,5.15803661253,3.2513116178,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618813617560376,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.352,0.0,0.0,0.0,0.0,0.330392098427,0.0,0.0,0.0,0.0,0.0,-0.315789473684,Linear,2,Allway Blend,0.0,user,0
1449618813660524066,5.15803661253,3.2513116178,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618813659547663,1,0.0,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,0.330392098427,0.0,0.0,0.0,0.0,0.0,-0.357894736842,Linear,2,Allway Blend,0.0,user,0
1449618813779616216,5.1528811323,3.24874376644,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618813768317291,1,0.0,0.0,0.0,0.0,0.0,-0.357894736842,1,0.127357046127,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.357894736842,Linear,2,Allway Blend,0.0,user,0
1449618813785494374,5.14255674745,3.2436353766,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618813785027790,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,-0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618813809504018,5.13996558294,3.24237876379,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618813808661493,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618813876292640,5.13996558294,3.24237876379,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618813848663088,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618813889079200,5.13996558294,3.24237876379,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618813888651614,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618813929768252,5.13996558294,3.24237876379,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618813928687566,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618813981383341,5.13478325392,3.23986553818,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618813968657827,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618814010240632,5.13478325392,3.23986553818,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618814008662823,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618814050551182,5.13478325392,3.23986553818,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618814049816226,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618814093081570,5.13478325392,3.23986553818,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618814088686018,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618814129721282,5.13478325392,3.23986553818,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618814128667978,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618814170088269,5.13478325392,3.23986553818,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618814168677418,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618814209362937,5.13478325392,3.23986553818,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618814208651719,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618814302190475,5.13478325392,3.23986553818,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618814248665167,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618814311125507,5.13478325392,3.23986553818,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618814289727766,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0427399461269,0.0,0.0,0.0,0.0,0.4,-0.0427399461269,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618814340936283,5.13478325392,3.23986553818,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618814340303241,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618814435284175,5.13478325392,3.23986553818,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618814434517766,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618814446113712,5.13736099404,3.24114946386,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618814441152991,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618814464969800,5.13736099404,3.24114946386,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618814464115145,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618814532304984,5.13736099404,3.24114946386,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618814531290101,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618814549775777,5.13736099404,3.24114946386,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618814547721619,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618814579094455,5.13736099404,3.24114946386,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618814578584849,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618814616249608,5.13736099404,3.24114946386,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618814614310744,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618814662648094,5.13736099404,3.24114946386,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618814659428058,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618814717050696,5.13736099404,3.24114946386,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618814716297241,1,0.12,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,Linear,2,Allway Blend,1.0,user,0
1449618814761992981,5.13736099404,3.24114946386,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618814761420402,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.0427512521744,0.0,0.0,0.0,0.0,0.4,0.0106878130436,0.0,0.0,0.0,0.0,-0.136842105263,Linear,2,Allway Blend,0.25,user,0
1449618814807709156,5.13736099404,3.24114946386,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618814805220542,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.0806779875755,0.0,0.0,0.0,0.0,0.4,0.0201694968939,0.0,0.0,0.0,0.0,-0.136842105263,Linear,2,Allway Blend,0.25,user,0
1449618814826126696,5.13736099404,3.24114946386,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618814825123694,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.089430305481,0.0,0.0,0.0,0.0,0.4,0.0223575763702,0.0,0.0,0.0,0.0,-0.136842105263,Linear,2,Allway Blend,0.25,user,0
1449618814968396211,5.13736099404,3.24114946386,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618814967038555,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.101100076675,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.315789473684,Linear,2,Allway Blend,0.0,user,0
1449618815054270132,5.13992502187,3.24246055902,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449618815052994853,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.104017514229,0.0,0.0,0.0,0.0,0.4,0.0260043785572,0.0,0.0,0.0,0.0,-0.136842105263,Linear,2,Allway Blend,0.25,user,0
1449618815126131089,5.13992502187,3.24246055902,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449618815119410858,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.315789473684,Linear,2,Allway Blend,0.0,user,0
1449618815157518584,5.14247505107,3.24379867723,0.0,0.0,0.0,-0.970950659769,0.23927978664,1449618815156423985,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.147779129982,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.315789473684,Linear,2,Allway Blend,0.0,user,0
1449618815239987158,5.14247505107,3.24379867723,0.0,0.0,0.0,-0.970950659769,0.23927978664,1449618815197376780,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.156531453133,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.315789473684,Linear,2,Allway Blend,0.0,user,0
1449618815254264726,5.14247505107,3.24379867723,0.0,0.0,0.0,-0.970950659769,0.23927978664,1449618815252972954,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.16236633873,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.315789473684,Linear,2,Allway Blend,0.0,user,0
1449618815317912088,5.14247505107,3.24379867723,0.0,0.0,0.0,-0.970950659769,0.23927978664,1449618815316046135,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.168212522507,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.315789473684,Linear,2,Allway Blend,0.0,user,0
