1450210800663993323,1825,1450210800662868963,,2,/ga_behavior,[GA] Teleop command detected...unfreezing autonomous goal confidence,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,user_cmd_cb,720,/rosout,/arbitrated_goals,/user_goal
1450210800664846747,1011,1450210800664530268,,2,/phidgets_analog_node,VOLTS  :  4.882400   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210800698199854,1012,1450210800697863773,,2,/phidgets_analog_node,VOLTS  :  4.882400   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210800725291586,1826,1450210800724260063,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210800725366746,1827,1450210800724609128,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210800731731209,1013,1450210800731214608,,2,/phidgets_analog_node,VOLTS  :  4.882400   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210800733284304,1828,1450210800732495647,,2,/ga_behavior,goal: (2.215, 0.074), robot: (1.988, -0.005),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210800733294546,1829,1450210800732651835,,2,/ga_behavior,[GA] rel pos (0.227 0.079), h (0.051),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210800733302575,1830,1450210800732769014,,2,/ga_behavior,[GA] conf: 0.963 [g[0] score: 1.000, h: 0.337, r: 0.285, dist: 0.240 (0.729), theta: 0.051 (0.974)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210800733313931,1831,1450210800732856297,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.963 0.963),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210800733332470,1832,1450210800732958625,,2,/ga_behavior,[GA] Teleop command detected...unfreezing autonomous goal confidence,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,user_cmd_cb,720,/rosout,/arbitrated_goals,/user_goal
1450210800748036818,462,1450210800745013537,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.1531 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210800764656442,1014,1450210800764493697,,2,/phidgets_analog_node,VOLTS  :  4.882400   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210800773185723,622,1450210800772749270,,2,/doorway_assistance,doorSearch: Initiating,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients, int*),507,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210800798455693,1015,1450210800797940723,,2,/phidgets_analog_node,VOLTS  :  4.882400   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210800814750610,463,1450210800814120232,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0691 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210800825554793,1833,1450210800824233242,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210800825571140,1834,1450210800824591238,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210800831875645,1016,1450210800831243895,,2,/phidgets_analog_node,VOLTS  :  4.882400   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210800835707681,1835,1450210800835350586,,2,/ga_behavior,goal: (2.215, 0.074), robot: (1.963, -0.012),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210800835787033,1836,1450210800835622986,,2,/ga_behavior,[GA] rel pos (0.252 0.087), h (0.036),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210800837742446,1837,1450210800835850984,,2,/ga_behavior,[GA] conf: 0.963 [g[0] score: 1.000, h: 0.332, r: 0.296, dist: 0.266 (0.701), theta: 0.036 (0.982)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210800837748045,1838,1450210800836146705,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.963 0.963),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210800837751231,1839,1450210800836477761,,2,/ga_behavior,[GA] Teleop command detected...unfreezing autonomous goal confidence,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,user_cmd_cb,720,/rosout,/arbitrated_goals,/user_goal
1450210800840305298,623,1450210800838108256,,2,/doorway_assistance,1 New Goal(s) sent,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1080,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210800840386914,624,1450210800838222686,,2,/doorway_assistance,Confidence: 1.000000  Time: 1450210800.725,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1085,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210800846571098,21,1450210800845870903,,16,/ca_behavior,[CA] Full teleop enabled - overriding state to USER,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,679,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/ca_alert,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1450210800864775650,1017,1450210800864521187,,2,/phidgets_analog_node,VOLTS  :  4.882400   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210800872806839,464,1450210800870888840,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0759 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210800882300792,625,1450210800877673122,,2,/doorway_assistance, DoorWay Detection: In get Wall,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients&, PointT&, PointT&),430,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210800891184543,626,1450210800890485259,,2,/doorway_assistance,cloud_cb: Doorlist Size = 1,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,865,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210800891198356,627,1450210800890507838,,2,/doorway_assistance,doorway no longer detected (dist 0.295),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,873,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210800891211361,628,1450210800890519590,,2,/doorway_assistance,.....but keeping conf (dist 0.295 < 1.500),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,877,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210800896214817,629,1450210800890536649,,2,/doorway_assistance, (time: 1450210800.725 --> 1450210800.841),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,878,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210800896240980,630,1450210800895936934,,2,/doorway_assistance,Door detected. Populating Msg,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,951,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210800898085663,1018,1450210800897861453,,2,/phidgets_analog_node,VOLTS  :  4.882400   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210800925108583,465,1450210800924461081,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0794 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210800925397932,1840,1450210800924560495,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210800925646213,1841,1450210800924844199,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
