%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616054144045152,2.61623458405,-0.111231921015,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616054143420378,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054183656763,2.60268827988,-0.116113301435,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054183316709,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054223933634,2.58909114645,-0.120851253935,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616054223221053,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054264349750,2.58365229308,-0.122746434934,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616054263331334,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054304240495,2.57277458634,-0.126536796934,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616054303288383,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054344061759,2.56464680384,-0.129465625186,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054343326727,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054383768456,2.55104967041,-0.134203577686,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616054383314854,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054423543902,2.53750336625,-0.139084958106,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054423264109,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054464103493,2.53208484458,-0.141037510274,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054463303671,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054503602794,2.51848771115,-0.145775462774,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616054503248010,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054544527734,2.50761000441,-0.149565824774,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616054543349316,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054584325499,2.49948222191,-0.152494653026,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054583564816,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054623731794,2.48864517858,-0.156399757362,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054623241116,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054664265070,2.47504804515,-0.161137709862,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616054663258944,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054703444040,2.46692026265,-0.164066538114,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054703263579,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054743945255,2.45608321932,-0.167971642449,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054743266039,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054783804428,2.44524617599,-0.171876746785,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054783321573,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054823454689,2.43440913266,-0.175781851121,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054823210156,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054864502353,2.42357208932,-0.179686955457,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054863288472,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054903752455,2.41273504599,-0.183592059793,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054903298299,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054943777986,2.40457676594,-0.186434831293,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616054943300096,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054983978523,2.39103046177,-0.191316211712,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616054983274565,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055025687678,2.38019341844,-0.195221316048,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055023394911,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055064156676,2.37477489677,-0.197173868216,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055063550214,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055103509371,2.35851933177,-0.20303152472,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055103235043,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055143646444,2.34768228844,-0.206936629056,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055143289345,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055184310954,2.33684524511,-0.210841733392,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055183287501,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055223531477,2.33142672344,-0.21279428556,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055223226921,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055265185605,2.31517115844,-0.218651942063,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055263784428,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055303475103,2.30433411511,-0.222557046399,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055303226909,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055343845342,2.2962377379,-0.225571604304,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449616055343352677,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055384005864,2.28269143374,-0.230452984723,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055383285192,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055423394374,2.2718543904,-0.234358089059,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055423212331,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055463503418,2.26643586874,-0.236310641227,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055463276810,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055503640595,2.25018030374,-0.242168297731,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055503216464,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055543665985,2.23934326041,-0.246073402067,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055543292318,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055584133627,2.23392473874,-0.248025954235,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055583293490,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055624059954,2.22308769541,-0.251931058571,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055623353569,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055663715630,2.21225065208,-0.255836162906,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055663295268,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055703579914,2.20141360874,-0.259741267242,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055703232420,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055743613199,2.19599508708,-0.26169381941,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055743264401,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055784559515,2.18515804375,-0.265598923746,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055783411353,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055823877274,2.17973952208,-0.267551475914,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055823268022,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055865015953,2.16890247875,-0.27145658025,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616055863614119,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055903721376,2.16074419869,-0.27429935175,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616055903324143,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055944054534,2.15530534532,-0.27619453275,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616055943510590,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616055983959635,2.14986649195,-0.27808971375,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616055983304127,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056023449973,2.14167862547,-0.28084611101,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616056023239033,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0502857165337,0.0,0.0,0.0,0.0,-0.380952382088,0.0502857165337,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056064923975,2.13622004782,-0.282683709183,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616056063291003,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0502857165337,0.0,0.0,0.0,0.0,-0.380952382088,0.0502857165337,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056103557031,2.13076147017,-0.284521307356,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616056103233367,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056143620977,2.12530289252,-0.286358905529,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616056143216871,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056184871237,2.12256404637,-0.287248810589,0.0,0.0,0.0,-0.987688340595,0.15643446504,1449616056183365548,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056223702218,2.11708635407,-0.289028620708,0.0,0.0,0.0,-0.987688340595,0.15643446504,1449616056223334791,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056265803280,2.11708635407,-0.289028620708,0.0,0.0,0.0,-0.987688340595,0.15643446504,1449616056263369009,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056303526982,2.11708635407,-0.289028620708,0.0,0.0,0.0,-0.987688340595,0.15643446504,1449616056303260022,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056343879978,2.10878931785,-0.291436539565,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449616056343329897,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056384239033,2.10878931785,-0.291436539565,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449616056383252292,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056424030761,2.10601531137,-0.29220990708,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449616056423305486,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056463635600,2.10323328696,-0.29295391612,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449616056463342963,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056503357496,2.10323328696,-0.29295391612,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449616056503218442,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056543517749,2.10044355533,-0.293668483591,0.0,0.0,0.0,-0.992150783589,0.12504728155,1449616056543279175,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056584235505,2.10044355533,-0.293668483591,0.0,0.0,0.0,-0.992150783589,0.12504728155,1449616056583362121,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056623416908,2.09764642803,-0.294353529689,0.0,0.0,0.0,-0.992797682548,0.119803011343,1449616056623237476,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056663669173,2.09764642803,-0.294353529689,0.0,0.0,0.0,-0.992797682548,0.119803011343,1449616056663322956,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056703739364,2.09484221747,-0.295008977905,0.0,0.0,0.0,-0.993416861754,0.114555396134,1449616056703270464,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056743741319,2.09765319812,-0.294383200772,0.0,0.0,0.0,-0.994008303918,0.109304582441,1449616056743339070,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056784575492,2.09483576132,-0.294979236934,0.0,0.0,0.0,-0.994571992527,0.104050716871,1449616056783286508,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056823726156,2.09483576132,-0.294979236934,0.0,0.0,0.0,-0.994571992527,0.104050716871,1449616056823296949,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0502857165337,0.0,0.0,0.0,0.0,-0.323809528351,0.0502857165337,0.0,0.0,0.0,0.0,-0.323809528351,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056863679384,2.09483576132,-0.294979236934,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449616056863256154,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0502857165337,0.0,0.0,0.0,0.0,-0.323809528351,0.0502857165337,0.0,0.0,0.0,0.0,-0.323809528351,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056903697726,2.09483576132,-0.294979236934,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449616056903248895,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056943629767,2.09200084672,-0.295485664102,0.0,0.0,0.0,-0.996096383514,0.088272276228,1449616056943245090,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616056983752378,2.09200084672,-0.295485664102,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449616056983303704,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616057024260613,2.09200084672,-0.295485664102,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449616057023315276,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616057063630569,2.08915130361,-0.295901973283,0.0,0.0,0.0,-0.997370472456,0.0724716542662,1449616057063268311,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616057103664740,2.08915130361,-0.295901973283,0.0,0.0,0.0,-0.9980806477,0.0619275438423,1449616057103219043,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616057143543336,2.08915130361,-0.295901973283,0.0,0.0,0.0,-0.9980806477,0.0619275438423,1449616057143250754,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,,0,Sharing Zero Relinquish,10.0,teleoperation,0
