%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616058943775142,3188,1449616058903478108,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058985480903,3189,1449616058943525775,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059023822097,3190,1449616058983576010,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059064110844,3191,1449616059023563448,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059103637436,3192,1449616059063549359,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059144064695,3193,1449616059103360512,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059185437815,3194,1449616059143656474,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059225044495,3195,1449616059184201211,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059263825781,3196,1449616059223723657,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059303953522,3197,1449616059263459822,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059344367101,3198,1449616059303512720,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059384893849,3199,1449616059343808629,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059423884375,3200,1449616059384158961,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059463792336,3201,1449616059423746946,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059504053311,3202,1449616059463530426,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059543665558,3203,1449616059503517638,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059583656310,3204,1449616059543418105,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059623787045,3205,1449616059583509555,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059664280304,3206,1449616059623516817,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059704356637,3207,1449616059664161181,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059745351551,3208,1449616059703961642,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059784068504,3209,1449616059743831556,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059823992789,3210,1449616059783660291,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059864027039,3211,1449616059823840880,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059903968776,3212,1449616059863604742,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059943862561,3213,1449616059903565425,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616059985124110,3214,1449616059943807351,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060023834713,3215,1449616059984215193,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060064421377,3216,1449616060023452510,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060103671560,3217,1449616060063704661,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060143465451,3218,1449616060103446577,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060184070552,3219,1449616060143372028,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616060224333774,3220,1449616060183838348,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616060264468414,3221,1449616060223896735,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060305291545,3222,1449616060263885474,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060346041831,3223,1449616060304448259,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060384213669,3224,1449616060343496354,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616060424012654,3225,1449616060383800054,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616060464147755,3226,1449616060423565346,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060503811083,3227,1449616060463792132,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060544081588,3228,1449616060503493717,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060584368986,3229,1449616060543667004,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060623987331,3230,1449616060583680089,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060663616441,3231,1449616060623842440,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060703697200,3232,1449616060663431726,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060744019048,3233,1449616060703454451,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060785412735,3234,1449616060743521141,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616060824390590,3235,1449616060783690805,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616060864660080,3236,1449616060823838647,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060905486617,3237,1449616060863645629,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060944318540,3238,1449616060903566530,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616060983852718,3239,1449616060944015698,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061024809577,3240,1449616060983397587,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061064474271,3241,1449616061024069566,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061104470200,3242,1449616061063897847,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061144162065,3243,1449616061103845853,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061184119713,3244,1449616061143642633,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061223519215,3245,1449616061183674212,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061263824118,3246,1449616061223406972,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061304627714,3247,1449616061263684038,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061344611116,3248,1449616061303856148,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061383611879,3249,1449616061343793848,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061424154740,3250,1449616061383300808,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061463910457,3251,1449616061423574872,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061504012033,3252,1449616061463609155,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061545270672,3253,1449616061503917467,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061584775435,3254,1449616061544035744,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061623664981,3255,1449616061583689217,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061664025712,3256,1449616061623455539,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061704229220,3257,1449616061663623986,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061745649354,3258,1449616061703811452,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061784078405,3259,1449616061744096011,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061825876194,3260,1449616061783688870,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061863922975,3261,1449616061823787059,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061908499153,3262,1449616061863606232,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061943935977,3263,1449616061905338404,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616061985183795,3264,1449616061943576794,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062024553332,3265,1449616061984089570,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062064130183,3266,1449616062023750096,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062104609706,3267,1449616062063616842,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062144545121,3268,1449616062103864008,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062184215025,3269,1449616062143848064,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616062223951206,3270,1449616062184048957,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616062264452432,3271,1449616062223592860,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062304487798,3272,1449616062263943534,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062345927224,3273,1449616062303707225,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062386953041,3274,1449616062344167499,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062427415400,3275,1449616062386414555,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062464438805,3276,1449616062426377145,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062503882775,3277,1449616062463963525,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062544024943,3278,1449616062503723511,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062583719406,3279,1449616062543926630,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062624376987,3280,1449616062583587968,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062665242015,3281,1449616062623754297,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062703979848,3282,1449616062664499379,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062744340980,3283,1449616062703614905,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616062789841223,3284,1449616062743937918,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616062824253619,3285,1449616062786651231,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616062864056543,3286,1449616062823672710,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616062904280238,3287,1449616062863613716,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616062944063678,3288,1449616062903680405,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616062984672704,3289,1449616062943602456,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616063023702639,3290,1449616062983887439,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616063064387589,3291,1449616063023490778,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616063103638255,3292,1449616063063808425,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616063144318643,3293,1449616063103500690,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616063184209353,3294,1449616063143914497,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616063224593820,3295,1449616063183688063,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616063264406016,3296,1449616063223605878,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616063304373340,3297,1449616063263752073,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616063344216071,3298,1449616063304067127,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616063384187232,3299,1449616063343891407,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616063424567710,3300,1449616063383712755,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616063465337342,3301,1449616063424147747,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616063505057888,3302,1449616063463860451,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616063544495709,3303,1449616063504399469,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616063584340278,3304,1449616063543826610,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0888888895512,teleoperation
1449616063625500544,3305,1449616063583978681,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0888888895512,teleoperation
1449616063663691580,3306,1449616063624426619,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616063704969305,3307,1449616063663518576,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616063744202605,3308,1449616063703841145,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616063785738786,3309,1449616063743758801,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616063825296194,3310,1449616063783938695,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616063864443866,3311,1449616063824364377,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616063905182826,3312,1449616063864241014,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616063943718522,3313,1449616063903878910,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616063985054029,3314,1449616063943395744,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616064026187490,3315,1449616063984137348,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616064064007967,3316,1449616064025939515,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616064104423352,3317,1449616064063683129,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616064144194242,3318,1449616064103924642,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616064184998311,3319,1449616064143820784,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449616064223975059,3320,1449616064183821360,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449616064264262432,3321,1449616064223643840,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616064303969474,3322,1449616064263836457,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616064344169954,3323,1449616064303692244,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616064384209650,3324,1449616064343815408,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.209523820877,teleoperation
1449616064424550442,3325,1449616064383949420,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.209523820877,teleoperation
1449616064463650232,3326,1449616064424002113,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.209523820877,teleoperation
1449616064503870588,3327,1449616064463400699,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.209523820877,teleoperation
1449616064545935010,3328,1449616064503714706,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.209523820877,teleoperation
1449616064583922682,3329,1449616064544569940,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.146031749249,teleoperation
1449616064624276556,3330,1449616064583552102,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.146031749249,teleoperation
1449616064664226204,3331,1449616064623633220,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.152380955219,teleoperation
1449616064703953070,3332,1449616064663613312,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.152380955219,teleoperation
1449616064743876755,3333,1449616064703907916,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.152380955219,teleoperation
1449616064784468388,3334,1449616064743623996,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.146031749249,teleoperation
1449616064825877428,3335,1449616064784173464,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.146031749249,teleoperation
1449616064864893402,3336,1449616064825220333,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.152380955219,teleoperation
1449616064904153911,3337,1449616064864465216,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.152380955219,teleoperation
1449616064944261198,3338,1449616064903905017,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.152380955219,teleoperation
1449616064983883594,3339,1449616064944001430,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.146031749249,teleoperation
