%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1450210801687175361,1.67237140768,-0.104581569365,0.0,0.0,0.0,0.147413491427,0.989074952946,1450210801685831688,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801731664374,1.65855463822,-0.108634606865,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210801727511828,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801766267717,1.64750122265,-0.111877036865,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210801765786937,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801807850120,1.63644780708,-0.115119466866,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210801805790634,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801846795406,1.62258897726,-0.119026264465,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210801845786929,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801887633817,1.60595838148,-0.123714421583,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210801885812282,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801927156962,1.59487131763,-0.126839859663,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210801926208769,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801966779343,1.58097197525,-0.130599981039,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210801966123881,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802007280438,1.56711314543,-0.134506778638,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210802005850568,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802046523341,1.55602608158,-0.137632216717,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210802045801929,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802092705279,1.5421267392,-0.141392338093,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210802085797824,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802127241128,1.52544752835,-0.145904483745,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210802125784942,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802166309791,1.51432805444,-0.148912580846,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210802165780576,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802206715964,1.49481443076,-0.153970816145,0.0,0.0,0.0,0.126476937269,0.991969548091,1450210802205787218,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802246624334,1.48083872455,-0.157436341683,0.0,0.0,0.0,0.121233604752,0.99262400388,1450210802245778246,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802286463954,1.46965815958,-0.160208762114,0.0,0.0,0.0,0.121233604752,0.99262400388,1450210802285796834,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0253612011671,-0.352,0.0,0.0,0.0,0.0,-0.0253612011671,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802326978202,1.45288731213,-0.16436739276,0.0,0.0,0.0,0.121233604752,0.99262400388,1450210802325778637,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802366944449,1.43611646468,-0.168526023407,0.0,0.0,0.0,0.121233604752,0.99262400388,1450210802365825169,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802409565246,1.42493589971,-0.171298443837,0.0,0.0,0.0,0.121233604752,0.99262400388,1450210802405798759,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802448110681,1.4080809075,-0.175101701743,0.0,0.0,0.0,0.110736931374,0.993849753247,1450210802447536542,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802486978687,1.39122591529,-0.178904959649,0.0,0.0,0.0,0.110736931374,0.993849753247,1450210802485782820,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802528206856,1.37998925381,-0.18144046492,0.0,0.0,0.0,0.110736931374,0.993849753247,1450210802526225922,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802566578497,1.3631342616,-0.185243722826,0.0,0.0,0.0,0.110736931374,0.993849753247,1450210802565784436,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802606550541,1.35189760013,-0.187779228096,0.0,0.0,0.0,0.110736931374,0.993849753247,1450210802605791332,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0253612011671,-0.352,0.0,0.0,0.0,0.0,-0.0253612011671,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802646895523,1.33504260792,-0.191582486002,0.0,0.0,0.0,0.110736931374,0.993849753247,1450210802645789515,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802686891192,1.31533265743,-0.195811564544,0.0,0.0,0.0,0.10548388359,0.994421012601,1450210802686082305,1,0.351699312925,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802730651280,1.30122298448,-0.198683386362,0.0,0.0,0.0,0.100227890607,0.994964506877,1450210802725796110,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802766356849,1.28993524612,-0.200980843816,0.0,0.0,0.0,0.100227890607,0.994964506877,1450210802765769820,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802806206124,1.27300363858,-0.204427029998,0.0,0.0,0.0,0.100227890607,0.994964506877,1450210802805782389,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802847413447,1.25607203104,-0.20787321618,0.0,0.0,0.0,0.100227890607,0.994964506877,1450210802845813834,1,0.351331403255,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802886664754,1.24478429268,-0.210170673634,0.0,0.0,0.0,0.100227890607,0.994964506877,1450210802885796501,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802927225827,1.23064505864,-0.212893226151,0.0,0.0,0.0,0.0949690991753,0.995480220899,1450210802926335729,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210802967019147,1.2136779778,-0.216160289171,0.0,0.0,0.0,0.0949690991753,0.995480220899,1450210802965796029,1,0.351414343119,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803007329406,1.20236659057,-0.218338331184,0.0,0.0,0.0,0.0949690991753,0.995480220899,1450210803005794976,1,0.351414343119,0.0,0.0,0.0,0.0,0.0631578947368,1,0.147779129982,0.0,0.0,0.0,0.0,0.0121129572392,0.147779129982,0.0,0.0,0.0,0.0,0.0121129572392,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803046071177,1.18539950973,-0.221605394205,0.0,0.0,0.0,0.0949690991753,0.995480220899,1450210803045778387,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803086041750,1.16843242888,-0.224872457225,0.0,0.0,0.0,0.0949690991753,0.995480220899,1450210803085770649,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803127901878,1.15712104165,-0.227050499238,0.0,0.0,0.0,0.0949690991753,0.995480220899,1450210803125840113,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803166104293,1.14295382564,-0.229623478392,0.0,0.0,0.0,0.0897076561262,0.99596814027,1450210803165784397,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803208488239,1.12595316642,-0.232711053376,0.0,0.0,0.0,0.0897076561262,0.99596814027,1450210803205745219,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803248587597,1.11175955066,-0.235134171809,0.0,0.0,0.0,0.0844437083633,0.996428251365,1450210803245808006,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803286734723,1.09472721174,-0.238041913929,0.0,0.0,0.0,0.0844437083633,0.996428251365,1450210803285802212,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803326857891,1.07769487283,-0.24094965605,0.0,0.0,0.0,0.0844437083633,0.996428251365,1450210803326454996,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803366751496,1.06633998022,-0.242888150796,0.0,0.0,0.0,0.0844437083633,0.996428251365,1450210803365793441,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803407339730,1.0493076413,-0.245795892916,0.0,0.0,0.0,0.0844437083633,0.996428251365,1450210803405791496,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803446227998,1.03508921098,-0.248068880009,0.0,0.0,0.0,0.0791774028604,0.996860541338,1450210803445774896,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803486927687,1.02371446671,-0.249887269684,0.0,0.0,0.0,0.0791774028604,0.996860541338,1450210803485784464,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803527009295,1.00665235032,-0.252614854195,0.0,0.0,0.0,0.0791774028604,0.996860541338,1450210803525792700,1,0.351143410206,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803568349976,0.992410693373,-0.254737456095,0.0,0.0,0.0,0.0739088866573,0.997264998119,1450210803565794379,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803608013266,0.983879635176,-0.256101248351,0.0,0.0,0.0,0.0791774028604,0.996860541338,1450210803605996659,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803647261668,0.969637978232,-0.25822385025,0.0,0.0,0.0,0.0739088866573,0.997264998119,1450210803645790291,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803686576796,0.958244652676,-0.25992193177,0.0,0.0,0.0,0.0739088866573,0.997264998119,1450210803685791185,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803727028199,0.949686676868,-0.261105119559,0.0,0.0,0.0,0.0686383068554,0.997641610415,1450210803725787196,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803766046042,0.935445019924,-0.263227721458,0.0,0.0,0.0,0.0739088866573,0.997264998119,1450210803765775122,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803806477128,0.926887044115,-0.264410909247,0.0,0.0,0.0,0.0686383068554,0.997641610415,1450210803805913823,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803847410624,0.915476409704,-0.265988492966,0.0,0.0,0.0,0.0686383068554,0.997641610415,1450210803845776465,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803888100971,0.904065775292,-0.267566076684,0.0,0.0,0.0,0.0686383068554,0.997641610415,1450210803885777871,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803927126218,0.895495773619,-0.268658758981,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210803925783184,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210803965903590,0.88978243917,-0.269387213845,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210803965768950,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804008138994,0.881224463361,-0.270570401634,0.0,0.0,0.0,0.0686383068554,0.997641610415,1450210804005809709,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804053658044,0.872654461688,-0.271663083931,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210804045786635,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804087014465,0.866941127239,-0.272391538795,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210804085788641,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804126696149,0.86122779279,-0.27311999366,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210804125774211,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804167433876,0.855514458341,-0.273848448524,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210804165771297,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804209123927,0.849801123892,-0.274576903389,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210804206993962,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804247270517,0.844087789443,-0.275305358253,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210804245792062,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804286990804,0.841227432637,-0.27563937651,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210804285787516,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804327375968,0.835506719025,-0.276307413024,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210804325820547,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804377308420,0.832650051801,-0.276671640456,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210804365788181,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804407429917,0.829789694995,-0.277005658713,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210804405804147,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804447809342,0.829789694995,-0.277005658713,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210804445809746,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804486428311,0.824068981383,-0.277673695227,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210804485797164,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804526636699,0.824068981383,-0.277673695227,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210804525795411,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804566508370,0.821212314158,-0.278037922659,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210804565774470,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804606696782,0.821212314158,-0.278037922659,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210804605784855,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804647460679,0.818351957352,-0.278371940916,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210804645795978,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804686970510,0.818351957352,-0.278371940916,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210804686079534,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804726970382,0.818351957352,-0.278371940916,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210804725854350,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804771815314,0.818351957352,-0.278371940916,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210804767631978,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210804807307969,0.818351957352,-0.278371940916,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210804805789990,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
