%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.axes2,field.axes3,field.axes4,field.axes5,field.axes6,field.axes7,field.axes8,field.axes9,field.axes10,field.axes11,field.axes12,field.axes13,field.axes14,field.axes15,field.axes16,field.axes17,field.axes18,field.axes19,field.axes20,field.axes21,field.axes22,field.axes23,field.axes24,field.axes25,field.axes26,field.axes27,field.axes28,field.buttons0,field.buttons1,field.buttons2,field.buttons3,field.buttons4,field.buttons5,field.buttons6,field.buttons7,field.buttons8,field.buttons9,field.buttons10,field.buttons11,field.buttons12,field.buttons13,field.buttons14,field.buttons15,field.buttons16
1450210800139374087,724,1450210800137910402,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800144231506,725,1450210800142889720,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.712933242321,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800179334064,726,1450210800175400050,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800217109922,727,1450210800209221120,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800245484179,728,1450210800243098275,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800347705525,729,1450210800345469696,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800383551892,730,1450210800381771589,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800393872879,731,1450210800390449920,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800493929914,732,1450210800491755289,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800594692715,733,1450210800593035408,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800661942427,734,1450210800660520967,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800695666498,735,1450210800694235897,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800729297740,736,1450210800727993690,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800877369962,737,1450210800874305595,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800909744767,738,1450210800908112884,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800986936416,739,1450210800985656609,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801019950625,740,1450210801018215512,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801121272249,741,1450210801119320092,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801155955678,742,1450210801154383121,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801223873922,743,1450210801221916488,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.73207962513,0.645985305309,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801259344999,744,1450210801255709039,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.703360080719,0.693819046021,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801294955730,745,1450210801289404522,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801358187928,746,1450210801356965501,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.73207962513,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801369931216,747,1450210801366881723,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801401595029,748,1450210801399674124,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801420366260,749,1450210801418231148,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801427770640,750,1450210801424470330,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801458543553,751,1450210801456943478,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801605632333,752,1450210801603310902,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801638144212,753,1450210801635830109,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.73207962513,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801670971779,754,1450210801669517346,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801706650730,755,1450210801704504337,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.73207962513,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801785736302,756,1450210801782436304,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210801917231835,757,1450210801915746218,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802053839738,758,1450210802050860430,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802153906709,759,1450210802152087328,,-0.0385384522378,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802187423159,760,1450210802185795044,,-0.0634030029178,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802221298107,761,1450210802219643502,,-0.0716911926866,-1.0,0.0,0.0,-0.0143485181034,-0.73207962513,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802255132003,762,1450210802253281218,,-0.0799793750048,-1.0,0.0,0.0,-0.0239216927439,-0.73207962513,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802288857172,763,1450210802287440131,,-0.0799793750048,-1.0,0.0,0.0,-0.0334948673844,-0.741620659828,0.636412143707,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802322372324,764,1450210802320853739,,-0.0799793750048,-1.0,0.0,0.0,-0.0334948673844,-0.722506463528,0.684245884418,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802357051493,765,1450210802355481191,,-0.0716911926866,-1.0,0.0,0.0,-0.0430359169841,-0.712933242321,0.703392207623,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802389590647,766,1450210802388361017,,-0.0716911926866,-1.0,0.0,0.0,-0.0143485181034,-0.703360080719,0.703392207623,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802423634568,767,1450210802422181316,,-0.0799793750048,-1.0,0.0,0.0,-0.0,-0.693786919117,0.684245884418,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802457383732,768,1450210802455871980,,-0.0716911926866,-1.0,0.0,0.0,-0.0430359169841,-0.626806795597,0.837352395058,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802491046601,769,1450210802489656236,,-0.0634030029178,-1.0,0.0,0.0,-0.071755439043,-0.578940927982,0.923478841782,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802526095750,770,1450210802523461022,,-0.0634030029178,-1.0,0.0,0.0,-0.0909017920494,-0.578940927982,0.84692555666,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802560281806,771,1450210802557180528,,-0.0385384522378,-1.0,0.0,0.0,-0.0239216927439,-0.483241319656,0.94262522459,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802593271741,772,1450210802591146075,,-0.0,-1.0,0.0,0.0,0.0143806431442,-0.425834387541,0.94262522459,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802628558826,773,1450210802624651061,,-0.0,-1.0,0.0,0.0,0.0813607424498,-0.310988426208,0.971344709396,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802659818849,774,1450210802658404010,,-0.0,-1.0,0.0,0.0,0.0430680401623,-0.253581494093,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802700357164,775,1450210802698805005,,-0.0,-1.0,0.0,0.0,-0.0,-0.358854293823,0.91390568018,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802703593496,776,1450210802702113424,,-0.0,-1.0,0.0,0.0,-0.0,-0.406688064337,0.87564510107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802736111941,777,1450210802734709954,,-0.0,-1.0,0.0,0.0,-0.0,-0.464127093554,0.779945492744,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802769791058,778,1450210802768399042,,-0.0,-1.0,0.0,0.0,-0.0,-0.454553931952,0.84692555666,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802803962389,779,1450210802802249130,,-0.0,-1.0,0.0,0.0,-0.0,-0.473668158054,0.87564510107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802838246708,780,1450210802836039352,,-0.0,-1.0,0.0,0.0,-0.0,-0.38754171133,0.980917870998,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802871489690,781,1450210802869731442,,-0.0,-1.0,0.0,0.0,0.0430680401623,-0.349281132221,0.952198386192,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802904928411,782,1450210802903476450,,0.0302823930979,0.419827073812,0.0,0.0,0.18663354218,-0.291874200106,0.94262522459,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802938907444,783,1450210802937272207,,-0.0,-0.0,0.0,0.0,0.234467282891,-0.177028238773,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210802972379027,784,1450210802971015323,,-0.0,-0.0,0.0,0.0,0.110080264509,-0.0909017920494,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803006273395,785,1450210803004791480,,-0.0,-0.0,0.0,0.0,0.00480746850371,-0.0621822662652,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803041365166,786,1450210803039967216,,-0.0,-0.0,0.0,0.0,-0.0,-0.291874200106,0.837352395058,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803075056308,787,1450210803073509738,,-0.0,-0.0,0.0,0.0,-0.0,-0.397114872932,0.770372331142,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803108716974,788,1450210803107250272,,-0.0,-0.0,0.0,0.0,-0.071755439043,-0.349281132221,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803142287869,789,1450210803140992532,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.473668158054,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803176495789,790,1450210803174872363,,-0.0,-0.0,0.0,0.0,-0.110048137605,-0.473668158054,0.980917870998,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803212206191,791,1450210803209116235,,-0.0,-0.0,0.0,0.0,-0.0621822662652,-0.425834387541,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803244543670,792,1450210803242351775,,-0.0,-0.0,0.0,0.0,-0.138735532761,-0.368427485228,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803278943686,793,1450210803276624791,,-0.0,-0.0,0.0,0.0,-0.282301038504,-0.349281132221,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803312834336,794,1450210803311044373,,-0.0,-0.0,0.0,0.0,-0.330134779215,-0.301415264606,0.952198386192,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803347339995,795,1450210803344819916,,-0.0,-0.0,0.0,0.0,-0.19617459178,-0.215288802981,0.732111752033,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803380016802,796,1450210803378573523,,-0.0,-0.0,0.0,0.0,-0.052609089762,-0.110048137605,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210803390013836,797,1450210803388499342,,-0.0,-0.0,0.0,0.0,-0.00477534346282,-0.0909017920494,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
