%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617031425671162,13652,1449617031425513982,mouse,-53.0,-54.0,0,0,0
1449617031433949461,13653,1449617031433521032,mouse,-53.0,-53.0,0,0,0
1449617031442481925,13654,1449617031442166090,mouse,-54.0,-54.0,0,0,0
1449617031450995139,13655,1449617031449737071,mouse,-53.0,-53.0,0,0,0
1449617031458882718,13656,1449617031457617998,mouse,-54.0,-53.0,0,0,0
1449617031466186382,13657,1449617031465612888,mouse,-44.0,-45.0,0,0,0
1449617031474017997,13658,1449617031473567008,mouse,-54.0,-54.0,0,0,0
1449617031482774264,13659,1449617031481568098,mouse,-53.0,-53.0,0,0,0
1449617031502706406,13660,1449617031496306896,mouse,-54.0,-53.0,0,0,0
1449617031511414457,13661,1449617031506864070,mouse,-106.0,-107.0,0,0,0
1449617031514635477,13662,1449617031513530969,mouse,-54.0,-53.0,0,0,0
1449617031522306489,13663,1449617031521564006,mouse,-53.0,-54.0,0,0,0
1449617031530034685,13664,1449617031529597997,mouse,-54.0,-53.0,0,0,0
1449617031539167121,13665,1449617031537524938,mouse,-53.0,-54.0,0,0,0
1449617031545942142,13666,1449617031545574903,mouse,-45.0,-44.0,0,0,0
1449617031554122662,13667,1449617031553580045,mouse,-53.0,-54.0,0,0,0
1449617031561840975,13668,1449617031561563968,mouse,-54.0,-53.0,0,0,0
1449617031572689600,13669,1449617031569645881,mouse,-53.0,-54.0,0,0,0
1449617031578045768,13670,1449617031577694892,mouse,-53.0,-53.0,0,0,0
1449617031587750235,13671,1449617031585609912,mouse,-54.0,-53.0,0,0,0
1449617031594032137,13672,1449617031593564033,mouse,-53.0,-54.0,0,0,0
1449617031602062060,13673,1449617031601780891,mouse,-53.0,-53.0,0,0,0
1449617031610435253,13674,1449617031609556913,mouse,-54.0,-54.0,0,0,0
1449617031619375770,13675,1449617031617548942,mouse,-45.0,-45.0,0,0,0
1449617031628264708,13676,1449617031625528097,mouse,-53.0,-53.0,0,0,0
1449617031639111113,13677,1449617031633630990,mouse,-53.0,-53.0,0,0,0
1449617031642148308,13678,1449617031641684055,mouse,-54.0,-54.0,0,0,0
1449617031650281002,13679,1449617031649557113,mouse,-53.0,-53.0,0,0,0
1449617031658785988,13680,1449617031657537937,mouse,-54.0,-53.0,0,0,0
1449617031666028301,13681,1449617031665555953,mouse,-53.0,-54.0,0,0,0
1449617031674083462,13682,1449617031673654079,mouse,-53.0,-53.0,0,0,0
1449617031681929510,13683,1449617031681562900,mouse,-54.0,-54.0,0,0,0
1449617031693127856,13684,1449617031689558029,mouse,-53.0,-53.0,0,0,0
1449617031698183943,13685,1449617031697710037,mouse,-45.0,-45.0,0,0,0
1449617031709630675,13686,1449617031705521106,mouse,-53.0,-53.0,0,0,0
1449617031713756768,13687,1449617031713577032,mouse,-54.0,-53.0,0,0,0
1449617031724091551,13688,1449617031723427057,mouse,-53.0,-54.0,0,0,0
1449617031729764323,13689,1449617031729506015,mouse,-53.0,-53.0,0,0,0
1449617031738387285,13690,1449617031737517118,mouse,-54.0,-54.0,0,0,0
1449617031745700781,13691,1449617031745526075,mouse,-53.0,-53.0,0,0,0
1449617031753873064,13692,1449617031753561973,mouse,-54.0,-53.0,0,0,0
1449617031762940786,13693,1449617031761548995,mouse,-53.0,-54.0,0,0,0
1449617031770146716,13694,1449617031769682884,mouse,-50.0,-50.0,0,0,0
1449617031778086785,13695,1449617031777546882,mouse,-48.0,-48.0,0,0,0
1449617031786435788,13696,1449617031785547971,mouse,-54.0,-53.0,0,0,0
1449617031795718498,13697,1449617031794327020,mouse,-53.0,-54.0,0,0,0
1449617031802148797,13698,1449617031801615953,mouse,-53.0,-53.0,0,0,0
1449617031812496195,13699,1449617031812062978,mouse,-54.0,-53.0,0,0,0
1449617031818830871,13700,1449617031817536115,mouse,-53.0,-54.0,0,0,0
1449617031825703842,13701,1449617031825522899,mouse,-54.0,-53.0,0,0,0
1449617031834024407,13702,1449617031833637952,mouse,-53.0,-54.0,0,0,0
1449617031841968452,13703,1449617031841547966,mouse,-53.0,-53.0,0,0,0
1449617031850476746,13704,1449617031849551916,mouse,-45.0,-45.0,0,0,0
1449617031862126837,13705,1449617031857567071,mouse,-53.0,-53.0,0,0,0
1449617031886028199,13706,1449617031865626096,mouse,-54.0,-54.0,0,0,0
1449617031886043641,13707,1449617031873569011,mouse,-53.0,-53.0,0,0,0
1449617031886062251,13708,1449617031881571054,mouse,-54.0,-53.0,0,0,0
1449617031890061475,13709,1449617031889650106,mouse,-53.0,-54.0,0,0,0
1449617031910104298,13710,1449617031897536039,mouse,-53.0,-53.0,0,0,0
1449617031910111966,13711,1449617031905560016,mouse,-54.0,-54.0,0,0,0
1449617031913766114,13712,1449617031913527011,mouse,-53.0,-53.0,0,0,0
1449617031921757815,13713,1449617031921525955,mouse,-54.0,-53.0,0,0,0
1449617031930790552,13714,1449617031929510116,mouse,-44.0,-45.0,0,0,0
1449617031937701157,13715,1449617031937515020,mouse,-54.0,-53.0,0,0,0
1449617031945865038,13716,1449617031945620059,mouse,-53.0,-54.0,0,0,0
1449617031953784416,13717,1449617031953510999,mouse,-53.0,-53.0,0,0,0
1449617031965805389,13718,1449617031961791038,mouse,-54.0,-54.0,0,0,0
1449617031973628197,13719,1449617031969554901,mouse,-53.0,-53.0,0,0,0
1449617031978026606,13720,1449617031977552890,mouse,-54.0,-53.0,0,0,0
1449617031987264246,13721,1449617031985522985,mouse,-53.0,-54.0,0,0,0
1449617031993801974,13722,1449617031993541002,mouse,-53.0,-53.0,0,0,0
1449617032001832807,13723,1449617032001514911,mouse,-45.0,-45.0,0,0,0
1449617032009936510,13724,1449617032009545087,mouse,-54.0,-53.0,0,0,0
1449617032018054590,13725,1449617032017574071,mouse,-53.0,-54.0,0,0,0
1449617032025992291,13726,1449617032025614023,mouse,-53.0,-53.0,0,0,0
1449617032033945753,13727,1449617032033548116,mouse,-54.0,-54.0,0,0,0
1449617032044963461,13728,1449617032041537046,mouse,-53.0,-53.0,0,0,0
1449617032051204456,13729,1449617032049580097,mouse,-54.0,-53.0,0,0,0
1449617032057971149,13730,1449617032057604074,mouse,-53.0,-54.0,0,0,0
1449617032065892943,13731,1449617032065570116,mouse,-53.0,-53.0,0,0,0
1449617032077548023,13732,1449617032073550939,mouse,-54.0,-54.0,0,0,0
1449617032082068859,13733,1449617032081708908,mouse,-44.0,-44.0,0,0,0
1449617032089843664,13734,1449617032089533090,mouse,-54.0,-54.0,0,0,0
1449617032097655390,13735,1449617032097507953,mouse,-53.0,-53.0,0,0,0
1449617032105699105,13736,1449617032105515956,mouse,-54.0,-53.0,0,0,0
1449617032114810824,13737,1449617032113574981,mouse,-53.0,-54.0,0,0,0
1449617032127277621,13738,1449617032121527910,mouse,-53.0,-53.0,0,0,0
1449617032129857578,13739,1449617032129604101,mouse,-54.0,-54.0,0,0,0
1449617032138154458,13740,1449617032137877941,mouse,-53.0,-53.0,0,0,0
1449617032145838361,13741,1449617032145562887,mouse,-54.0,-53.0,0,0,0
1449617032157024187,13742,1449617032153601884,mouse,-44.0,-45.0,0,0,0
1449617032165787294,13743,1449617032161562919,mouse,-54.0,-54.0,0,0,0
1449617032180581742,13744,1449617032169600963,mouse,-53.0,-53.0,0,0,0
1449617032180591604,13745,1449617032177555084,mouse,-53.0,-53.0,0,0,0
1449617032189021951,13746,1449617032185532093,mouse,-54.0,-54.0,0,0,0
1449617032194773744,13747,1449617032193547010,mouse,-53.0,-53.0,0,0,0
1449617032202315121,13748,1449617032201515913,mouse,-54.0,-54.0,0,0,0
1449617032211109675,13749,1449617032209568977,mouse,-53.0,-53.0,0,0,0
1449617032217830786,13750,1449617032217555046,mouse,-54.0,-53.0,0,0,0
1449617032226036609,13751,1449617032225666999,mouse,-53.0,-54.0,0,0,0
1449617032234088393,13752,1449617032233584880,mouse,-45.0,-44.0,0,0,0
1449617032242058274,13753,1449617032241549968,mouse,-53.0,-54.0,0,0,0
1449617032249914936,13754,1449617032249566078,mouse,-53.0,-53.0,0,0,0
1449617032258603857,13755,1449617032257556915,mouse,-54.0,-54.0,0,0,0
1449617032269624867,13756,1449617032265522003,mouse,-53.0,-53.0,0,0,0
1449617032273935063,13757,1449617032273567914,mouse,-54.0,-53.0,0,0,0
1449617032282071089,13758,1449617032281599044,mouse,-53.0,-54.0,0,0,0
1449617032290070962,13759,1449617032289583921,mouse,-53.0,-53.0,0,0,0
1449617032298881165,13760,1449617032297574996,mouse,-54.0,-54.0,0,0,0
1449617032319907336,13761,1449617032305538892,mouse,-45.0,-44.0,0,0,0
1449617032319921208,13762,1449617032313600063,mouse,-53.0,-54.0,0,0,0
1449617032323914206,13763,1449617032321608066,mouse,-53.0,-53.0,0,0,0
1449617032329897487,13764,1449617032329576969,mouse,-54.0,-53.0,0,0,0
1449617032339090672,13765,1449617032337635040,mouse,-53.0,-54.0,0,0,0
1449617032345752449,13766,1449617032345531940,mouse,-54.0,-53.0,0,0,0
1449617032355078397,13767,1449617032353516101,mouse,-53.0,-54.0,0,0,0
1449617032362177150,13768,1449617032361532926,mouse,-53.0,-53.0,0,0,0
1449617032371012169,13769,1449617032369525909,mouse,-54.0,-53.0,0,0,0
1449617032378915897,13770,1449617032377537012,mouse,-53.0,-54.0,0,0,0
1449617032386489721,13771,1449617032385540008,mouse,-45.0,-45.0,0,0,0
1449617032398696520,13772,1449617032394083023,mouse,-53.0,-53.0,0,0,0
1449617032405469684,13773,1449617032401595115,mouse,-54.0,-53.0,0,0,0
1449617032413094175,13774,1449617032410816907,mouse,-53.0,-54.0,0,0,0
1449617032421622898,13775,1449617032417538881,mouse,-53.0,-53.0,0,0,0
1449617032425962397,13776,1449617032425543069,mouse,-54.0,-54.0,0,0,0
1449617032450433267,13777,1449617032433537960,mouse,-53.0,-53.0,0,0,0
1449617032450472876,13778,1449617032441545963,mouse,-54.0,-53.0,0,0,0
1449617032450522444,13779,1449617032449625968,mouse,-53.0,-54.0,0,0,0
1449617032458514711,13780,1449617032457564115,mouse,-45.0,-45.0,0,0,0
1449617032465884067,13781,1449617032465534925,mouse,-53.0,-53.0,0,0,0
1449617032484219985,13782,1449617032473572015,mouse,-53.0,-53.0,0,0,0
1449617032484229198,13783,1449617032481522083,mouse,-54.0,-54.0,0,0,0
1449617032490085841,13784,1449617032489550113,mouse,-53.0,-53.0,0,0,0
1449617032501532252,13785,1449617032497524023,mouse,-54.0,-54.0,0,0,0
1449617032507759237,13786,1449617032505513906,mouse,-53.0,-53.0,0,0,0
1449617032515343437,13787,1449617032513533115,mouse,-53.0,-53.0,0,0,0
1449617032522395652,13788,1449617032521529912,mouse,-54.0,-54.0,0,0,0
1449617032533712165,13789,1449617032529716014,mouse,-53.0,-53.0,0,0,0
1449617032539808443,13790,1449617032537636995,mouse,-45.0,-45.0,0,0,0
1449617032546667678,13791,1449617032545767068,mouse,-54.0,-53.0,0,0,0
1449617032554368723,13792,1449617032553662061,mouse,-53.0,-54.0,0,0,0
1449617032564844488,13793,1449617032561532974,mouse,-53.0,-53.0,0,0,0
1449617032570490845,13794,1449617032569531917,mouse,-54.0,-53.0,0,0,0
1449617032579757838,13795,1449617032577557086,mouse,-53.0,-54.0,0,0,0
1449617032585798649,13796,1449617032585516929,mouse,-53.0,-53.0,0,0,0
1449617032593684572,13797,1449617032593523025,mouse,-54.0,-54.0,0,0,0
1449617032601786670,13798,1449617032601511955,mouse,-53.0,-53.0,0,0,0
1449617032610136887,13799,1449617032609564065,mouse,-50.0,-50.0,0,0,0
1449617032617791592,13800,1449617032617537021,mouse,-48.0,-48.0,0,0,0
1449617032625820769,13801,1449617032625545024,mouse,-54.0,-53.0,0,0,0
1449617032637675983,13802,1449617032633570909,mouse,-53.0,-54.0,0,0,0
1449617032641973269,13803,1449617032641541004,mouse,-53.0,-53.0,0,0,0
1449617032650079125,13804,1449617032649601936,mouse,-54.0,-54.0,0,0,0
1449617032658354625,13805,1449617032657704114,mouse,-53.0,-53.0,0,0,0
1449617032665878839,13806,1449617032665551900,mouse,-54.0,-53.0,0,0,0
1449617032675049700,13807,1449617032673554897,mouse,-53.0,-54.0,0,0,0
1449617032684807251,13808,1449617032681557893,mouse,-53.0,-53.0,0,0,0
1449617032690232322,13809,1449617032689516067,mouse,-45.0,-45.0,0,0,0
1449617032697744954,13810,1449617032697530031,mouse,-53.0,-53.0,0,0,0
1449617032705759018,13811,1449617032705540895,mouse,-54.0,-54.0,0,0,0
1449617032713903958,13812,1449617032713525056,mouse,-53.0,-53.0,0,0,0
1449617032722024657,13813,1449617032721514940,mouse,-54.0,-54.0,0,0,0
1449617032729785121,13814,1449617032729533910,mouse,-53.0,-53.0,0,0,0
1449617032738704445,13815,1449617032737668991,mouse,-54.0,-53.0,0,0,0
1449617032746160288,13816,1449617032745650053,mouse,-53.0,-54.0,0,0,0
1449617032755340525,13817,1449617032753774881,mouse,-53.0,-53.0,0,0,0
1449617032762884383,13818,1449617032761637926,mouse,-54.0,-53.0,0,0,0
1449617032773396677,13819,1449617032769545078,mouse,-44.0,-45.0,0,0,0
1449617032778665670,13820,1449617032777538061,mouse,-54.0,-54.0,0,0,0
1449617032788693091,13821,1449617032785531044,mouse,-53.0,-53.0,0,0,0
1449617032798971903,13822,1449617032793536901,mouse,-54.0,-53.0,0,0,0
1449617032802040296,13823,1449617032801681041,mouse,-53.0,-54.0,0,0,0
1449617032809968074,13824,1449617032809531927,mouse,-53.0,-53.0,0,0,0
1449617032817900324,13825,1449617032817533969,mouse,-54.0,-54.0,0,0,0
1449617032826543984,13826,1449617032825512886,mouse,-53.0,-53.0,0,0,0
1449617032834290145,13827,1449617032833614110,mouse,-54.0,-53.0,0,0,0
1449617032841790139,13828,1449617032841535091,mouse,-44.0,-45.0,0,0,0
1449617032850372416,13829,1449617032849571943,mouse,-54.0,-54.0,0,0,0
1449617032857736714,13830,1449617032857522964,mouse,-53.0,-53.0,0,0,0
1449617032865876887,13831,1449617032865525007,mouse,-54.0,-53.0,0,0,0
1449617032875412285,13832,1449617032873548030,mouse,-53.0,-54.0,0,0,0
1449617032882139717,13833,1449617032881999015,mouse,-53.0,-53.0,0,0,0
1449617032890376059,13834,1449617032889544010,mouse,-54.0,-53.0,0,0,0
1449617032897863189,13835,1449617032897511959,mouse,-53.0,-54.0,0,0,0
1449617032906019788,13836,1449617032905549049,mouse,-53.0,-53.0,0,0,0
1449617032914157654,13837,1449617032913516044,mouse,-54.0,-54.0,0,0,0
1449617032922231615,13838,1449617032921560049,mouse,-45.0,-44.0,0,0,0
1449617032939053533,13839,1449617032929527044,mouse,-53.0,-54.0,0,0,0
1449617032939056706,13840,1449617032937532901,mouse,-53.0,-53.0,0,0,0
1449617032946052320,13841,1449617032945537090,mouse,-54.0,-54.0,0,0,0
1449617032953864547,13842,1449617032953533887,mouse,-53.0,-53.0,0,0,0
1449617032961736868,13843,1449617032961539983,mouse,-54.0,-53.0,0,0,0
1449617032977347345,13844,1449617032969568014,mouse,-53.0,-54.0,0,0,0
1449617032978332741,13845,1449617032977583885,mouse,-53.0,-53.0,0,0,0
1449617032987094768,13846,1449617032985552072,mouse,-54.0,-54.0,0,0,0
1449617032996408076,13847,1449617032993655920,mouse,-45.0,-44.0,0,0,0
1449617033003052563,13848,1449617033001573085,mouse,-53.0,-54.0,0,0,0
1449617033010233733,13849,1449617033009675979,mouse,-53.0,-53.0,0,0,0
1449617033022356753,13850,1449617033017556905,mouse,-54.0,-53.0,0,0,0
1449617033027999218,13851,1449617033025532960,mouse,-53.0,-54.0,0,0,0
1449617033034250736,13852,1449617033033571958,mouse,-53.0,-53.0,0,0,0
1449617033043651152,13853,1449617033042618036,mouse,-54.0,-54.0,0,0,0
1449617033053943625,13854,1449617033049674034,mouse,-53.0,-53.0,0,0,0
1449617033062816382,13855,1449617033058350086,mouse,-54.0,-53.0,0,0,0
1449617033069996906,13856,1449617033065603971,mouse,-53.0,-54.0,0,0,0
1449617033074140060,13857,1449617033073540925,mouse,-45.0,-45.0,0,0,0
1449617033081730436,13858,1449617033081533908,mouse,-53.0,-53.0,0,0,0
1449617033090872710,13859,1449617033089581966,mouse,-54.0,-53.0,0,0,0
1449617033098437643,13860,1449617033097628116,mouse,-53.0,-54.0,0,0,0
1449617033105978666,13861,1449617033105540037,mouse,-53.0,-53.0,0,0,0
1449617033114125605,13862,1449617033113550901,mouse,-54.0,-54.0,0,0,0
1449617033122025842,13863,1449617033121536016,mouse,-53.0,-53.0,0,0,0
1449617033129858470,13864,1449617033129533052,mouse,-54.0,-53.0,0,0,0
1449617033138413184,13865,1449617033137527942,mouse,-53.0,-54.0,0,0,0
1449617033145671206,13866,1449617033145534038,mouse,-45.0,-44.0,0,0,0
1449617033154077286,13867,1449617033153561115,mouse,-53.0,-54.0,0,0,0
1449617033164280720,13868,1449617033161540031,mouse,-53.0,-53.0,0,0,0
1449617033170561059,13869,1449617033169658899,mouse,-54.0,-54.0,0,0,0
1449617033177894896,13870,1449617033177537918,mouse,-53.0,-53.0,0,0,0
1449617033189173609,13871,1449617033185513019,mouse,-54.0,-53.0,0,0,0
1449617033193920822,13872,1449617033193557977,mouse,-53.0,-54.0,0,0,0
1449617033205171110,13873,1449617033201550960,mouse,-53.0,-53.0,0,0,0
1449617033213209553,13874,1449617033209585905,mouse,-54.0,-54.0,0,0,0
1449617033222702668,13875,1449617033219959974,mouse,-53.0,-53.0,0,0,0
1449617033226427913,13876,1449617033225711107,mouse,-45.0,-45.0,0,0,0
1449617033242464627,13877,1449617033238078117,mouse,-53.0,-53.0,0,0,0
1449617033242491746,13878,1449617033241610050,mouse,-54.0,-54.0,0,0,0
1449617033254009778,13879,1449617033249581098,mouse,-53.0,-53.0,0,0,0
1449617033261412171,13880,1449617033257528066,mouse,-54.0,-53.0,0,0,0
1449617033266810037,13881,1449617033266087055,mouse,-53.0,-54.0,0,0,0
1449617033281189506,13882,1449617033273545980,mouse,-53.0,-53.0,0,0,0
1449617033283213891,13883,1449617033281574010,mouse,-54.0,-54.0,0,0,0
1449617033293857087,13884,1449617033289570093,mouse,-53.0,-53.0,0,0,0
1449617033301298679,13885,1449617033297740936,mouse,-45.0,-45.0,0,0,0
1449617033306964852,13886,1449617033306103944,mouse,-53.0,-53.0,0,0,0
1449617033314638969,13887,1449617033313808917,mouse,-54.0,-53.0,0,0,0
1449617033321734979,13888,1449617033321515083,mouse,-53.0,-54.0,0,0,0
1449617033333992574,13889,1449617033329536914,mouse,-53.0,-53.0,0,0,0
1449617033340640023,13890,1449617033337515115,mouse,-54.0,-54.0,0,0,0
1449617033345985062,13891,1449617033345527887,mouse,-53.0,-53.0,0,0,0
1449617033355263453,13892,1449617033353869915,mouse,-54.0,-53.0,0,0,0
1449617033361742631,13893,1449617033361510992,mouse,-53.0,-54.0,0,0,0
1449617033370811577,13894,1449617033369643926,mouse,-53.0,-53.0,0,0,0
1449617033385779097,13895,1449617033377628087,mouse,-45.0,-45.0,0,0,0
1449617033385817632,13896,1449617033385535001,mouse,-54.0,-53.0,0,0,0
1449617033393996322,13897,1449617033393579006,mouse,-53.0,-54.0,0,0,0
1449617033402134203,13898,1449617033401628017,mouse,-53.0,-53.0,0,0,0
1449617033546182374,13899,1449617033409518957,mouse,-54.0,-54.0,0,0,0
1449617033546186243,13900,1449617033417615890,mouse,-53.0,-53.0,0,0,0
1449617033546189356,13901,1449617033425544977,mouse,-53.0,-53.0,0,0,0
1449617033546193171,13902,1449617033433692932,mouse,-54.0,-54.0,0,0,0
1449617033546196307,13903,1449617033441549062,mouse,-53.0,-53.0,0,0,0
1449617033546199051,13904,1449617033450746059,mouse,-50.0,-50.0,0,0,0
1449617033546202157,13905,1449617033458668947,mouse,-48.0,-48.0,0,0,0
1449617033546204996,13906,1449617033465588092,mouse,-54.0,-54.0,0,0,0
1449617033546207504,13907,1449617033473568916,mouse,-53.0,-53.0,0,0,0
1449617033546210597,13908,1449617033481583118,mouse,-54.0,-53.0,0,0,0
1449617033546213186,13909,1449617033491954088,mouse,-53.0,-54.0,0,0,0
1449617033546216015,13910,1449617033497539043,mouse,-53.0,-53.0,0,0,0
1449617033546219233,13911,1449617033505685091,mouse,-54.0,-54.0,0,0,0
1449617033546222052,13912,1449617033513531923,mouse,-53.0,-53.0,0,0,0
1449617033546224975,13913,1449617033521531105,mouse,-54.0,-53.0,0,0,0
1449617033546228120,13914,1449617033529548883,mouse,-44.0,-45.0,0,0,0
1449617033546231207,13915,1449617033537517070,mouse,-54.0,-54.0,0,0,0
1449617033546233956,13916,1449617033545528888,mouse,-53.0,-53.0,0,0,0
1449617033555982404,13917,1449617033553548097,mouse,-54.0,-53.0,0,0,0
1449617033562224837,13918,1449617033561566114,mouse,-53.0,-54.0,0,0,0
1449617033571398346,13919,1449617033569586992,mouse,-53.0,-53.0,0,0,0
1449617033578199997,13920,1449617033577553987,mouse,-54.0,-54.0,0,0,0
1449617033585919496,13921,1449617033585583925,mouse,-53.0,-53.0,0,0,0
1449617033597613991,13922,1449617033593663930,mouse,-54.0,-53.0,0,0,0
1449617033605814610,13923,1449617033601542949,mouse,-53.0,-54.0,0,0,0
1449617033611351935,13924,1449617033609615087,mouse,-1.0,-31.0,0,0,0
1449617033617804069,13925,1449617033617521047,mouse,0.0,-34.0,0,0,0
1449617033626019090,13926,1449617033625621080,mouse,0.0,-33.0,0,0,0
1449617033634970181,13927,1449617033633702039,mouse,0.0,-34.0,0,0,0
1449617033641812065,13928,1449617033641516923,mouse,0.0,-34.0,0,0,0
1449617033650759349,13929,1449617033649620056,mouse,0.0,-34.0,0,0,0
1449617033660552989,13930,1449617033658111095,mouse,0.0,-33.0,0,0,0
1449617033667153287,13931,1449617033665549993,mouse,-1.0,-39.0,0,0,0
1449617033680759613,13932,1449617033677723884,mouse,0.0,-62.0,0,0,0
1449617033682017756,13933,1449617033681855916,mouse,-1.0,-62.0,0,0,0
1449617033690065921,13934,1449617033689568042,mouse,-1.0,-63.0,0,0,0
1449617033703330059,13935,1449617033697566032,mouse,-1.0,-61.0,0,0,0
1449617033706721535,13936,1449617033705847024,mouse,0.0,-62.0,0,0,0
