%time,field.data
1449617055991686831,210.0
1449617056030830179,235.0
1449617056030860579,238.0
1449617056086710156,260.0
1449617056086713763,277.0
1449617056111445913,235.0
1449617056111481834,276.0
1449617056151433177,252.0
1449617056151441927,269.0
1449617056198456093,278.0
1449617056198460476,283.0
1449617056231267022,267.0
1449617056231275964,288.0
1449617056270918826,252.0
1449617056270931955,258.0
1449617056311437919,282.0
1449617056311454940,264.0
1449617056351870494,258.0
1449617056351883278,262.0
1449617056391153969,245.0
1449617056391159044,225.0
1449617056434084753,235.0
1449617056434107607,235.0
1449617056470792870,229.0
1449617056470801405,243.0
1449617056511831079,215.0
1449617056511839615,207.0
1449617056553514235,228.0
1449617056553518131,225.0
1449617056590787914,200.0
1449617056590791725,235.0
1449617056631258697,197.0
1449617056631267946,209.0
1449617056671438155,220.0
1449617056671457006,202.0
1449617056737899991,207.0
1449617056738610129,194.0
1449617056752897334,221.0
1449617056752899611,193.0
1449617056793734407,208.0
1449617056793759551,252.0
1449617056831922690,189.0
1449617056831929868,183.0
1449617056874103546,195.0
1449617056874147535,197.0
1449617056911528029,230.0
1449617056911544997,241.0
1449617056951621377,199.0
1449617056951624733,185.0
1449617056990859417,182.0
1449617056990866035,189.0
1449617057030937617,250.0
1449617057030962841,184.0
1449617057070651590,219.0
1449617057070661891,199.0
1449617057110649222,197.0
1449617057110665155,193.0
1449617057151792427,185.0
1449617057151795807,191.0
1449617057190890791,201.0
1449617057190893588,202.0
1449617057230814900,210.0
1449617057230824446,180.0
1449617057272729835,198.0
1449617057272734903,204.0
1449617057310749406,194.0
1449617057310778647,187.0
1449617057353674568,187.0
1449617057353692516,227.0
1449617057392540264,208.0
1449617057392544164,192.0
1449617057431442607,192.0
1449617057431450895,203.0
1449617057471177129,207.0
1449617057471192165,232.0
1449617057512389467,198.0
1449617057512395904,198.0
1449617057551165230,208.0
1449617057551171530,212.0
1449617057591172495,215.0
1449617057591181703,206.0
1449617057637800716,200.0
1449617057637808227,213.0
1449617057670848535,212.0
1449617057671534147,220.0
1449617057711549884,217.0
1449617057711562108,207.0
1449617057750769045,199.0
1449617057750774760,210.0
1449617057790908013,215.0
1449617057790919037,221.0
1449617057830444701,220.0
1449617057830448577,209.0
1449617057871252984,202.0
1449617057871288553,218.0
1449617057910654529,266.0
1449617057910683594,220.0
1449617057950746243,204.0
1449617057950750294,197.0
1449617057991274347,201.0
1449617057991278075,209.0
1449617058031676990,212.0
1449617058031793675,201.0
1449617058073556831,194.0
1449617058073571964,193.0
1449617058113126563,205.0
1449617058113146424,213.0
1449617058151131053,214.0
1449617058151140181,207.0
1449617058191374127,239.0
1449617058191390340,212.0
1449617058236065832,217.0
1449617058236099140,207.0
1449617058274368591,200.0
1449617058274384369,224.0
1449617058314300178,221.0
1449617058314314229,225.0
1449617058351790565,202.0
1449617058351810014,226.0
1449617058392514082,221.0
1449617058392517441,214.0
1449617058431006483,227.0
1449617058431017531,231.0
1449617058471343623,223.0
1449617058471358619,233.0
1449617058510909839,239.0
1449617058510918301,223.0
1449617058553135826,233.0
1449617058553141348,245.0
1449617058590509531,233.0
1449617058590514563,243.0
1449617058630886593,253.0
1449617058630894806,238.0
1449617058671745055,237.0
1449617058671757458,261.0
1449617058710958021,246.0
1449617058710969253,268.0
1449617058751045880,255.0
1449617058751062239,269.0
1449617058791495597,264.0
1449617058791500338,261.0
1449617058831105316,273.0
1449617058831125638,267.0
1449617058872017552,274.0
1449617058872032364,272.0
1449617058911012905,284.0
1449617058911031819,297.0
1449617058950831489,279.0
1449617058950869915,294.0
1449617058992096244,281.0
1449617058992099509,298.0
1449617059031741424,283.0
1449617059031749640,294.0
1449617059071767646,288.0
1449617059071782222,291.0
1449617059111115050,281.0
1449617059111141721,282.0
1449617059151459101,292.0
1449617059151538613,282.0
1449617059190902305,276.0
1449617059190918326,286.0
1449617059232104326,274.0
1449617059232112215,282.0
1449617059271375146,270.0
1449617059271386817,294.0
1449617059311144275,284.0
1449617059311152513,293.0
1449617059350768893,282.0
1449617059350781776,284.0
1449617059390910424,289.0
1449617059390952561,287.0
1449617059431302183,267.0
1449617059431481428,264.0
1449617059472234565,262.0
1449617059472390316,246.0
1449617059511066194,247.0
1449617059511190935,254.0
1449617059551246427,227.0
1449617059551351834,229.0
1449617059590558524,223.0
1449617059590566963,234.0
1449617059633989997,239.0
1449617059633996000,238.0
1449617059671166617,238.0
1449617059721660666,218.0
1449617059721680310,235.0
1449617059721713061,228.0
1449617059751200523,219.0
1449617059751209444,235.0
1449617059793439604,239.0
1449617059793445380,234.0
1449617059831793303,238.0
1449617059831806884,257.0
1449617059871368433,261.0
1449617059871399660,265.0
1449617059917009281,266.0
1449617059917017251,267.0
1449617059951212547,272.0
1449617059951227010,283.0
1449617059991974780,282.0
1449617059991978906,270.0
1449617060031031169,271.0
1449617060031054606,260.0
1449617060070768351,258.0
1449617060070773225,272.0
1449617060130813990,272.0
1449617060135380858,275.0
1449617060151544006,277.0
1449617060151559287,275.0
1449617060193136601,280.0
1449617060193213932,270.0
1449617060233814218,267.0
1449617060233823249,268.0
1449617060271429107,264.0
1449617060271441766,266.0
1449617060311326332,268.0
1449617060311345756,268.0
1449617060350600533,269.0
1449617060350608413,272.0
1449617060405723581,270.0
1449617060405728692,276.0
1449617060431457123,276.0
1449617060431468426,276.0
1449617060470690877,274.0
1449617060470703851,276.0
1449617060511018848,275.0
1449617060511024100,269.0
1449617060551059546,277.0
1449617060551114339,272.0
1449617060591591385,273.0
1449617060591692960,269.0
1449617060632428586,270.0
1449617060632481447,269.0
1449617060671017296,273.0
1449617060671029159,277.0
1449617060710703707,274.0
1449617060710722768,271.0
1449617060750966295,270.0
1449617060750974809,281.0
1449617060793394790,278.0
1449617060793408794,267.0
1449617060832689630,270.0
1449617060832711288,273.0
1449617060870903506,268.0
1449617060870914610,271.0
1449617060911265880,322.0
1449617060911273480,318.0
1449617060952637460,271.0
1449617060952648413,263.0
1449617060993710553,273.0
1449617060993714424,269.0
1449617061030853608,316.0
1449617061030859484,320.0
1449617061072468316,264.0
1449617061072476217,311.0
1449617061111392581,258.0
1449617061111463881,259.0
1449617061151264090,310.0
1449617061151269320,309.0
1449617061191019732,255.0
1449617061191029065,299.0
1449617061231617108,246.0
1449617061231631346,244.0
1449617061271569494,292.0
1449617061271579169,299.0
1449617061311098318,253.0
1449617061311111618,254.0
1449617061351212709,255.0
1449617061351254160,251.0
1449617061391219376,255.0
1449617061391230281,257.0
1449617061431054627,257.0
1449617061431063436,252.0
1449617061471109901,255.0
1449617061473355473,264.0
1449617061515209938,266.0
1449617061515221250,275.0
1449617061551467874,278.0
1449617061551486055,281.0
1449617061591079898,285.0
1449617061591085276,283.0
1449617061631283175,280.0
1449617061631290757,275.0
1449617061672227480,271.0
1449617061672267978,273.0
1449617061714437528,263.0
1449617061714440360,264.0
1449617061750787968,267.0
1449617061750798265,266.0
1449617061793042222,268.0
1449617061793071630,267.0
1449617061831026263,266.0
1449617061831033803,269.0
1449617061870782636,268.0
1449617061870791171,264.0
1449617061910863028,264.0
1449617061910953746,262.0
1449617061950661924,259.0
1449617061950670019,251.0
1449617061991077548,253.0
1449617061991116067,253.0
1449617062033773261,261.0
1449617062033780691,260.0
1449617062071086741,270.0
1449617062071097739,262.0
1449617062113351391,264.0
1449617062113357546,251.0
1449617062151214086,252.0
1449617062151224688,256.0
1449617062191246456,308.0
1449617062191254858,276.0
1449617062244528983,266.0
1449617062244532891,265.0
1449617062274780998,257.0
1449617062274812902,262.0
1449617062311614294,271.0
1449617062311619456,303.0
1449617062354232967,251.0
1449617062354252965,258.0
1449617062394877723,274.0
1449617062394882892,275.0
1449617062432309368,268.0
1449617062432320886,262.0
1449617062471419889,281.0
1449617062471423884,276.0
1449617062510823039,259.0
1449617062510830093,279.0
1449617062551151038,274.0
1449617062551156687,260.0
1449617062590976056,267.0
1449617062590982547,278.0
1449617062630941422,274.0
1449617062630956798,262.0
1449617062671183799,268.0
1449617062671194484,274.0
1449617062710814701,262.0
1449617062710824197,279.0
1449617062751417406,271.0
1449617062751465038,256.0
1449617062790800321,269.0
1449617062790813098,261.0
1449617062831193607,252.0
1449617062831199054,270.0
1449617062871163382,267.0
1449617062871172736,260.0
1449617062910836955,266.0
1449617062910916430,258.0
1449617062951416304,248.0
1449617062951425934,264.0
1449617062994695563,253.0
1449617062994699287,248.0
1449617063031305293,263.0
1449617063031320482,245.0
1449617063070742635,248.0
1449617063070751185,255.0
1449617063111751755,239.0
1449617063111762162,256.0
1449617063150634642,253.0
1449617063150665375,236.0
1449617063191263977,241.0
1449617063191267082,251.0
1449617063230869322,237.0
1449617063230875088,239.0
1449617063271640923,252.0
1449617063271668758,233.0
1449617063310937093,239.0
1449617063310963410,243.0
1449617063351362461,227.0
1449617063351375021,246.0
1449617063391443486,239.0
1449617063391447667,231.0
1449617063434203348,229.0
1449617063434267218,246.0
1449617063470876967,237.0
1449617063470915429,226.0
1449617063511816544,234.0
1449617063511842268,250.0
1449617063551205698,236.0
1449617063551243545,224.0
1449617063591151804,225.0
1449617063591169246,238.0
1449617063631619046,235.0
1449617063631678492,230.0
1449617063677254423,228.0
1449617063677258247,214.0
1449617063711161003,222.0
1449617063711167556,220.0
1449617063750823023,233.0
1449617063751801990,230.0
1449617063791589132,226.0
1449617063791600930,223.0
1449617063831063187,213.0
1449617063831105431,209.0
1449617063872555469,212.0
1449617063872570311,220.0
1449617063911712464,222.0
1449617063911719460,218.0
1449617063952753969,219.0
1449617063952757518,220.0
1449617063991290353,226.0
1449617063991310361,230.0
1449617064031164416,229.0
1449617064031172593,223.0
1449617064071016531,224.0
1449617064071034567,231.0
1449617064110735295,228.0
1449617064110743364,230.0
1449617064150816598,229.0
1449617064150824253,228.0
1449617064192782173,221.0
1449617064192839092,227.0
1449617064231012641,222.0
1449617064231018450,221.0
1449617064272449959,220.0
1449617064272472212,216.0
1449617064311775801,213.0
1449617064311788988,212.0
1449617064350783877,220.0
1449617064350798460,217.0
1449617064390753439,219.0
1449617064390756256,219.0
1449617064430899292,217.0
1449617064430910959,221.0
1449617064471244365,225.0
1449617064471457531,225.0
1449617064511243514,225.0
1449617064511253488,227.0
1449617064551438178,226.0
1449617064551467679,228.0
1449617064593372030,232.0
1449617064593402001,234.0
1449617064631249090,229.0
1449617064631264708,231.0
1449617064671194471,275.0
1449617064671199605,227.0
1449617064710626731,234.0
1449617064710629888,253.0
1449617064750786532,229.0
1449617064750793115,234.0
1449617064794455471,264.0
1449617064794477591,248.0
1449617064830500302,237.0
1449617064830503855,228.0
1449617064870635781,232.0
1449617064870643089,228.0
1449617064910722079,227.0
1449617064910731499,231.0
1449617064951053598,228.0
1449617064951073122,230.0
1449617064990477894,226.0
1449617064990481727,222.0
1449617065031006133,287.0
1449617065031016260,237.0
1449617065070699918,285.0
1449617065070703679,279.0
1449617065114010621,235.0
1449617065114013668,239.0
1449617065158355059,286.0
1449617065158360251,231.0
1449617065190518341,236.0
1449617065190535185,237.0
1449617065231170954,233.0
1449617065231189160,236.0
1449617065272481640,233.0
1449617065272495759,231.0
1449617065311225674,233.0
1449617065311239258,233.0
1449617065350513627,231.0
1449617065350517230,233.0
1449617065391228517,233.0
1449617065391231509,234.0
1449617065430795316,234.0
1449617065431270399,236.0
1449617065470763245,231.0
1449617065470774221,236.0
1449617065511677266,236.0
1449617065511685877,233.0
1449617065550791825,237.0
1449617065550799902,236.0
1449617065590962045,237.0
1449617065591018372,237.0
1449617065630855957,239.0
1449617065630860845,246.0
1449617065670909368,237.0
1449617065670920683,235.0
1449617065712106423,235.0
1449617065712119600,228.0
1449617065751797742,228.0
1449617065751920628,220.0
1449617065797991130,223.0
1449617065798007384,224.0
1449617065833896180,220.0
1449617065833900396,220.0
1449617065870909155,221.0
1449617065870912775,220.0
1449617065913039616,222.0
1449617065913058624,220.0
1449617065951713233,223.0
1449617065951726894,231.0
1449617065991001141,235.0
1449617065991005144,236.0
1449617066030557560,237.0
1449617066030570294,239.0
1449617066072525546,232.0
1449617066072529490,230.0
1449617066110732269,232.0
1449617066110737193,210.0
1449617066151345521,215.0
1449617066151354113,214.0
1449617066190900012,223.0
1449617066190905847,230.0
1449617066233696484,233.0
1449617066233700718,222.0
1449617066271170982,221.0
1449617066271174396,226.0
1449617066311100453,211.0
1449617066311107165,211.0
1449617066350767383,264.0
1449617066350771678,229.0
1449617066392901965,231.0
1449617066392909797,230.0
1449617066430891361,218.0
1449617066430900181,215.0
1449617066471003449,211.0
1449617066471006606,196.0
1449617066511010291,197.0
1449617066511015374,196.0
1449617066550709473,198.0
1449617066550715998,202.0
1449617066591101022,206.0
1449617066591107127,212.0
1449617066631637664,212.0
1449617066631656251,213.0
1449617066671191254,215.0
1449617066671200639,214.0
1449617066711529157,215.0
1449617066711534622,216.0
1449617066751040264,218.0
1449617066751047728,216.0
1449617066792161789,219.0
1449617066792166753,217.0
1449617066831330427,214.0
1449617066831336392,214.0
1449617066872092908,213.0
1449617066872099596,208.0
1449617066913606975,219.0
1449617066913614358,215.0
1449617066952860616,218.0
1449617066952867350,213.0
1449617066990643987,216.0
1449617066990650031,216.0
1449617067030765539,218.0
1449617067030791290,221.0
1449617067072711320,227.0
1449617067072738671,250.0
1449617067111567862,224.0
1449617067111578060,221.0
1449617067150778721,217.0
1449617067150786404,214.0
1449617067191223215,207.0
1449617067191227738,204.0
1449617067230738399,212.0
1449617067230744311,210.0
1449617067272394930,221.0
1449617067272451118,223.0
