1449617070249531916,0,1449617069954744172,/odom,2.23756377787,-0.991395696661,0.0,0.0,0.0,0.2567308816,0.966482930234,0,1449617069954744172,/odom,3.53983154117,-0.24701765247,0.0,0.0,0.0,0.2567308816,0.966482930234,0,1449617069954744172,/odom,2.6716530323,-0.743269681931,0.779388487339,0.0,0.0,0.2567308816,0.966482930234,1,doorway_assistance,1.0,1449617069954744172,1,0
1449617070317781487,0,1449617069954744172,/odom,2.23756377787,-0.991395696661,0.0,0.0,0.0,0.2567308816,0.966482930234,0,1449617069954744172,/odom,3.53983154117,-0.24701765247,0.0,0.0,0.0,0.2567308816,0.966482930234,0,1449617069954744172,/odom,2.6716530323,-0.743269681931,0.779388487339,0.0,0.0,0.2567308816,0.966482930234,1,doorway_assistance,1.0,1449617069954744172,1,0
1449617070424437159,0,1449617069954744172,/odom,2.23756377787,-0.991395696661,0.0,0.0,0.0,0.2567308816,0.966482930234,0,1449617069954744172,/odom,3.53983154117,-0.24701765247,0.0,0.0,0.0,0.2567308816,0.966482930234,0,1449617069954744172,/odom,2.6716530323,-0.743269681931,0.779388487339,0.0,0.0,0.2567308816,0.966482930234,1,doorway_assistance,1.0,1449617069954744172,1,0
1449617070763704580,0,1449617070252012213,/odom,2.2249217159,-0.997533087209,0.0,0.0,0.0,0.251061120043,0.967971236144,0,1449617070252012213,/odom,3.53582665791,-0.268473259061,0.0,0.0,0.0,0.251061120043,0.967971236144,0,1449617070252012213,/odom,2.66189002991,-0.754513144493,0.769509315491,0.0,0.0,0.251061120043,0.967971236144,1,doorway_assistance,1.0,1449617070252012213,1,0
1449617070930043124,0,1449617070439439512,/odom,2.21740232485,-0.990813821632,0.0,0.0,0.0,0.256790651795,0.966467051249,0,1449617070439439512,/odom,3.5195780083,-0.246274709546,0.0,0.0,0.0,0.256790651795,0.966467051249,0,1449617070439439512,/odom,2.651460886,-0.742634117603,0.759495377541,0.0,0.0,0.256790651795,0.966467051249,1,doorway_assistance,1.0,1449617070439439512,1,0
1449617071079407793,0,1449617070759817819,/odom,2.22491836399,-0.98090473566,0.0,0.0,0.0,0.247673651984,0.968843517867,0,1449617070759817819,/odom,3.54089165032,-0.261033698847,0.0,0.0,0.0,0.247673651984,0.968843517867,0,1449617070759817819,/odom,2.6635761261,-0.740947723389,0.719354271889,0.0,0.0,0.247673651984,0.968843517867,1,doorway_assistance,1.0,1449617070759817819,1,0
1449617071216562970,0,1449617070949707592,/odom,2.23590108097,-0.966543742235,0.0,0.0,0.0,0.256523306422,0.966538045429,0,1449617070949707592,/odom,3.53848846076,-0.222725136647,0.0,0.0,0.0,0.256523306422,0.966538045429,0,1449617070949707592,/odom,2.67009687424,-0.718604207039,0.749290466309,0.0,0.0,0.256523306422,0.966538045429,1,doorway_assistance,1.0,1449617070949707592,1,0
1449617071222075864,0,1449617071080285892,/odom,2.27382404274,-0.971026775732,0.0,0.0,0.0,0.280591948395,0.959827150322,0,1449617071080285892,/odom,3.53762851823,-0.163067465039,0.0,0.0,0.0,0.280591948395,0.959827150322,0,1449617071080285892,/odom,2.69509220123,-0.701707005501,0.749097704887,0.0,0.0,0.280591948395,0.959827150322,1,doorway_assistance,1.0,1449617071080285892,1,0
1449617071283990995,0,1449617071080285892,/odom,2.27382404274,-0.971026775732,0.0,0.0,0.0,0.280591948395,0.959827150322,0,1449617071080285892,/odom,3.53762851823,-0.163067465039,0.0,0.0,0.0,0.280591948395,0.959827150322,0,1449617071080285892,/odom,2.69509220123,-0.701707005501,0.749097704887,0.0,0.0,0.280591948395,0.959827150322,1,doorway_assistance,1.0,1449617071080285892,1,0
1449617071384296290,0,1449617071212515216,/odom,2.28547213738,-0.970572526171,0.0,0.0,0.0,0.287139238199,0.957888854662,0,1449617071212515216,/odom,3.53812531104,-0.145430098149,0.0,0.0,0.0,0.287139238199,0.957888854662,0,1449617071212515216,/odom,2.70302319527,-0.695525050163,0.76904374361,0.0,0.0,0.287139238199,0.957888854662,1,doorway_assistance,1.0,1449617071212515216,1,0
1449617071494023800,0,1449617071212515216,/odom,2.28547213738,-0.970572526171,0.0,0.0,0.0,0.287139238199,0.957888854662,0,1449617071212515216,/odom,3.53812531104,-0.145430098149,0.0,0.0,0.0,0.287139238199,0.957888854662,0,1449617071212515216,/odom,2.70302319527,-0.695525050163,0.76904374361,0.0,0.0,0.287139238199,0.957888854662,1,doorway_assistance,1.0,1449617071212515216,1,0
1449617071584121426,0,1449617071302150656,/odom,2.23996718496,-0.973996387887,0.0,0.0,0.0,0.258685546314,0.965961587294,0,1449617071302150656,/odom,3.53921254934,-0.224355485105,0.0,0.0,0.0,0.258685546314,0.965961587294,0,1449617071302150656,/odom,2.67304897308,-0.72411608696,0.749338805676,0.0,0.0,0.258685546314,0.965961587294,1,doorway_assistance,1.0,1449617071302150656,1,0
1449617071870649942,0,1449617071302150656,/odom,2.23996718496,-0.973996387887,0.0,0.0,0.0,0.258685546314,0.965961587294,0,1449617071302150656,/odom,3.53921254934,-0.224355485105,0.0,0.0,0.0,0.258685546314,0.965961587294,0,1449617071302150656,/odom,2.67304897308,-0.72411608696,0.749338805676,0.0,0.0,0.258685546314,0.965961587294,1,doorway_assistance,1.0,1449617071302150656,1,0
1449617071892740001,0,1449617071533581236,/odom,2.21281420644,-0.949393914355,0.0,0.0,0.0,0.244435601747,0.96966552821,0,1449617071533581236,/odom,3.53356791624,-0.238331583712,0.0,0.0,0.0,0.244435601747,0.96966552821,0,1449617071533581236,/odom,2.65306544304,-0.712373137474,0.75939822197,0.0,0.0,0.244435601747,0.96966552821,1,doorway_assistance,1.0,1449617071533581236,1,0
1449617071896245285,0,1449617071533581236,/odom,2.21281420644,-0.949393914355,0.0,0.0,0.0,0.244435601747,0.96966552821,0,1449617071533581236,/odom,3.53356791624,-0.238331583712,0.0,0.0,0.0,0.244435601747,0.96966552821,0,1449617071533581236,/odom,2.65306544304,-0.712373137474,0.75939822197,0.0,0.0,0.244435601747,0.96966552821,1,doorway_assistance,1.0,1449617071533581236,1,0
1449617071990220632,0,1449617071533581236,/odom,2.21281420644,-0.949393914355,0.0,0.0,0.0,0.244435601747,0.96966552821,0,1449617071533581236,/odom,3.53356791624,-0.238331583712,0.0,0.0,0.0,0.244435601747,0.96966552821,0,1449617071533581236,/odom,2.65306544304,-0.712373137474,0.75939822197,0.0,0.0,0.244435601747,0.96966552821,1,doorway_assistance,1.0,1449617071533581236,1,0
1449617072097051254,0,1449617071896272091,/odom,2.27937849123,-0.988747196868,0.0,0.0,0.0,0.280274850988,0.959919792432,0,1449617071896272091,/odom,3.54371651494,-0.181623066514,0.0,0.0,0.0,0.280274850988,0.959919792432,0,1449617071896272091,/odom,2.70082449913,-0.719705820084,0.758625149727,0.0,0.0,0.280274850988,0.959919792432,1,doorway_assistance,1.0,1449617071896272091,1,0
1449617072185394931,0,1449617071984387711,/odom,2.23948530273,-0.96647508883,0.0,0.0,0.0,0.259657374344,0.965700806642,0,1449617071984387711,/odom,3.53721944658,-0.214221081267,0.0,0.0,0.0,0.259657374344,0.965700806642,0,1449617071984387711,/odom,2.67206335068,-0.715723752975,0.759366035461,0.0,0.0,0.259657374344,0.965700806642,1,doorway_assistance,1.0,1449617071984387711,1,0
1449617072285550350,0,1449617072117863116,/odom,2.22967094658,-0.963814397204,0.0,0.0,0.0,0.249450446699,0.968387564275,0,1449617072117863116,/odom,3.5429943705,-0.239120265746,0.0,0.0,0.0,0.249450446699,0.968387564275,0,1449617072117863116,/odom,2.66744542122,-0.722249686718,0.719363391399,0.0,0.0,0.249450446699,0.968387564275,1,doorway_assistance,1.0,1449617072117863116,1,0
1449617072394046496,0,1449617072117863116,/odom,2.22967094658,-0.963814397204,0.0,0.0,0.0,0.249450446699,0.968387564275,0,1449617072117863116,/odom,3.5429943705,-0.239120265746,0.0,0.0,0.0,0.249450446699,0.968387564275,0,1449617072117863116,/odom,2.66744542122,-0.722249686718,0.719363391399,0.0,0.0,0.249450446699,0.968387564275,1,doorway_assistance,1.0,1449617072117863116,1,0
1449617072522835181,0,1449617072117863116,/odom,2.22967094658,-0.963814397204,0.0,0.0,0.0,0.249450446699,0.968387564275,0,1449617072117863116,/odom,3.5429943705,-0.239120265746,0.0,0.0,0.0,0.249450446699,0.968387564275,0,1449617072117863116,/odom,2.66744542122,-0.722249686718,0.719363391399,0.0,0.0,0.249450446699,0.968387564275,1,doorway_assistance,0.899999976158,1449617072117863116,1,0
1449617072585881218,0,1449617072581337205,/odom,0.170366000731,-0.330634226234,0.0,0.0,0.0,0.25156048506,0.967841579163,0,1449617072581337205,/odom,0.170366000731,-0.330634226234,0.0,0.0,0.0,0.25156048506,0.967841579163,0,user,1.0,0
1449617072731718796,0,1449617072717738869,/odom,0.170983102763,-0.330562706713,0.0,0.0,0.0,0.252194012121,0.967676692005,0,1449617072717738869,/odom,0.170983102763,-0.330562706713,0.0,0.0,0.0,0.252194012121,0.967676692005,0,user,1.0,0
1449617072785838043,0,1449617072781613509,/odom,0.173927804267,-0.331512195062,0.0,0.0,0.0,0.257542465913,0.966266980835,0,1449617072781613509,/odom,0.173927804267,-0.331512195062,0.0,0.0,0.0,0.257542465913,0.966266980835,0,user,1.0,0
1449617072895044678,0,1449617072885214257,/odom,0.171446242918,-0.330542270734,0.0,0.0,0.0,0.262889920798,0.964825833787,0,1449617072885214257,/odom,0.171446242918,-0.330542270734,0.0,0.0,0.0,0.262889920798,0.964825833787,0,user,1.0,0
1449617073036782894,0,1449617073028304989,/odom,0.174309621762,-0.331439122992,0.0,0.0,0.0,0.268119804391,0.963385577271,0,1449617073028304989,/odom,0.174309621762,-0.331439122992,0.0,0.0,0.0,0.268119804391,0.963385577271,0,user,1.0,0
1449617073088700250,0,1449617073080446329,/odom,0.168851773442,-0.329696166093,0.0,0.0,0.0,0.274304054024,0.961643013777,0,1449617073080446329,/odom,0.168851773442,-0.329696166093,0.0,0.0,0.0,0.274304054024,0.961643013777,0,user,1.0,0
1449617073192505441,0,1449617073187110450,/odom,0.171697075587,-0.33050809719,0.0,0.0,0.0,0.268620906102,0.963245975234,0,1449617073187110450,/odom,0.171697075587,-0.33050809719,0.0,0.0,0.0,0.268620906102,0.963245975234,0,user,1.0,0
1449617073329776966,0,1449617073324055603,/odom,0.166167266074,-0.328941044489,0.0,0.0,0.0,0.273121687637,0.961979492371,0,1449617073324055603,/odom,0.166167266074,-0.328941044489,0.0,0.0,0.0,0.273121687637,0.961979492371,0,user,1.0,0
1449617073385055081,0,1449617073381420890,/odom,0.166168607442,-0.328969470699,0.0,0.0,0.0,0.289445771698,0.957194413506,0,1449617073381420890,/odom,0.166168607442,-0.328969470699,0.0,0.0,0.0,0.289445771698,0.957194413506,0,user,1.0,0
1449617073514460407,0,1449617073484824049,/odom,0.163383934797,-0.328287056645,0.0,0.0,0.0,0.304082920542,0.952645567583,0,1449617073484824049,/odom,0.163383934797,-0.328287056645,0.0,0.0,0.0,0.304082920542,0.952645567583,0,user,1.0,0
1449617073598840005,0,1449617073581798955,/odom,0.163378485123,-0.328316274058,0.0,0.0,0.0,0.26038800262,0.965504059076,0,1449617073581798955,/odom,0.163378485123,-0.328316274058,0.0,0.0,0.0,0.26038800262,0.965504059076,0,user,1.0,0
1449617073686476728,0,1449617073683726128,/odom,0.160550380169,-0.327784474592,0.0,0.0,0.0,0.129494082368,0.991580194756,0,1449617073683726128,/odom,0.160550380169,-0.327784474592,0.0,0.0,0.0,0.129494082368,0.991580194756,0,user,1.0,0
1449617073785253837,0,1449617073781335255,/odom,0.160551752103,-0.327784264416,0.0,0.0,0.0,0.0576752620041,0.998335396624,0,1449617073781335255,/odom,0.160551752103,-0.327784264416,0.0,0.0,0.0,0.0576752620041,0.998335396624,0,user,1.0,0
1449617073935634138,0,1449617073600299983,/odom,2.26998750959,-0.966121125391,0.0,0.0,0.0,0.2747664463,0.961510998371,0,1449617073600299983,/odom,3.54349770955,-0.17354824509,0.0,0.0,0.0,0.2747664463,0.961510998371,0,1449617073600299983,/odom,2.69449090958,-0.701930165291,0.737731337547,0.0,0.0,0.2747664463,0.961510998371,1,doorway_assistance,0.899999976158,1449617073600299983,1,0
1449617074234212952,0,1449617073921738163,/odom,2.30009283205,-0.990462609687,0.0,0.0,0.0,0.279406360792,0.960172945645,0,1449617073921738163,/odom,3.5658890887,-0.185627324266,0.0,0.0,0.0,0.279406360792,0.960172945645,0,1449617073921738163,/odom,2.7220249176,-0.722184181213,0.709248304367,0.0,0.0,0.279406360792,0.960172945645,1,doorway_assistance,0.899999976158,1449617073921738163,1,0
1449617074283996894,0,1449617073921738163,/odom,2.30009283205,-0.990462609687,0.0,0.0,0.0,0.279406360792,0.960172945645,0,1449617073921738163,/odom,3.5658890887,-0.185627324266,0.0,0.0,0.0,0.279406360792,0.960172945645,0,1449617073921738163,/odom,2.7220249176,-0.722184181213,0.709248304367,0.0,0.0,0.279406360792,0.960172945645,1,doorway_assistance,0.899999976158,1449617073921738163,1,0
1449617074398485623,0,1449617074157649554,/odom,2.33482820562,-0.982660415528,0.0,0.0,0.0,0.282185707028,0.959359800465,0,1449617074157649554,/odom,3.59594188587,-0.170507544761,0.0,0.0,0.0,0.282185707028,0.959359800465,0,1449617074157649554,/odom,2.75519943237,-0.711942791939,0.748994708061,0.0,0.0,0.282185707028,0.959359800465,1,doorway_assistance,1.0,1449617074157649554,1,0
1449617074489141958,0,1449617074157649554,/odom,2.33482820562,-0.982660415528,0.0,0.0,0.0,0.282185707028,0.959359800465,0,1449617074157649554,/odom,3.59594188587,-0.170507544761,0.0,0.0,0.0,0.282185707028,0.959359800465,0,1449617074157649554,/odom,2.75519943237,-0.711942791939,0.748994708061,0.0,0.0,0.282185707028,0.959359800465,1,doorway_assistance,0.899999976158,1449617074157649554,1,0
1449617074584474883,0,1449617074157649554,/odom,2.33482820562,-0.982660415528,0.0,0.0,0.0,0.282185707028,0.959359800465,0,1449617074157649554,/odom,3.59594188587,-0.170507544761,0.0,0.0,0.0,0.282185707028,0.959359800465,0,1449617074157649554,/odom,2.75519943237,-0.711942791939,0.748994708061,0.0,0.0,0.282185707028,0.959359800465,1,doorway_assistance,0.899999976158,1449617074157649554,1,0
1449617074797464224,0,1449617074566862473,/odom,2.31595334429,-0.924863945244,0.0,0.0,0.0,0.277548432703,0.960711646387,0,1449617074566862473,/odom,3.5848539468,-0.124931910041,0.0,0.0,0.0,0.277548432703,0.960711646387,0,1449617074566862473,/odom,2.73892021179,-0.65821993351,0.739347577095,0.0,0.0,0.277548432703,0.960711646387,1,doorway_assistance,0.899999976158,1449617074566862473,1,0
1449617074913053860,0,1449617074566862473,/odom,2.31595334429,-0.924863945244,0.0,0.0,0.0,0.277548432703,0.960711646387,0,1449617074566862473,/odom,3.5848539468,-0.124931910041,0.0,0.0,0.0,0.277548432703,0.960711646387,0,1449617074566862473,/odom,2.73892021179,-0.65821993351,0.739347577095,0.0,0.0,0.277548432703,0.960711646387,1,doorway_assistance,0.899999976158,1449617074566862473,1,0
1449617074985135536,0,1449617074682716327,/odom,2.2513003187,-0.945369963762,0.0,0.0,0.0,0.269822969291,0.962909946591,0,1449617074682716327,/odom,3.53288701443,-0.165924300916,0.0,0.0,0.0,0.269822969291,0.962909946591,0,1449617074682716327,/odom,2.67849588394,-0.685554742813,0.72832930088,0.0,0.0,0.269822969291,0.962909946591,1,doorway_assistance,1.0,1449617074682716327,1,0
1449617075086916809,0,1449617074682716327,/odom,2.2513003187,-0.945369963762,0.0,0.0,0.0,0.269822969291,0.962909946591,0,1449617074682716327,/odom,3.53288701443,-0.165924300916,0.0,0.0,0.0,0.269822969291,0.962909946591,0,1449617074682716327,/odom,2.67849588394,-0.685554742813,0.72832930088,0.0,0.0,0.269822969291,0.962909946591,1,doorway_assistance,0.899999976158,1449617074682716327,1,0
1449617075217853769,0,1449617074682716327,/odom,2.2513003187,-0.945369963762,0.0,0.0,0.0,0.269822969291,0.962909946591,0,1449617074682716327,/odom,3.53288701443,-0.165924300916,0.0,0.0,0.0,0.269822969291,0.962909946591,0,1449617074682716327,/odom,2.67849588394,-0.685554742813,0.72832930088,0.0,0.0,0.269822969291,0.962909946591,1,doorway_assistance,0.899999976158,1449617074682716327,1,0
1449617075289259329,0,1449617074966719410,/odom,2.24108178804,-0.929011022614,0.0,0.0,0.0,0.26249116605,0.964934395566,0,1449617074966719410,/odom,3.53437695127,-0.169150758651,0.0,0.0,0.0,0.26249116605,0.964934395566,0,1449617074966719410,/odom,2.67218017578,-0.67572426796,0.687459409237,0.0,0.0,0.26249116605,0.964934395566,1,doorway_assistance,1.0,1449617074966719410,1,0
1449617075417373013,0,1449617074966719410,/odom,2.24108178804,-0.929011022614,0.0,0.0,0.0,0.26249116605,0.964934395566,0,1449617074966719410,/odom,3.53437695127,-0.169150758651,0.0,0.0,0.0,0.26249116605,0.964934395566,0,1449617074966719410,/odom,2.67218017578,-0.67572426796,0.687459409237,0.0,0.0,0.26249116605,0.964934395566,1,doorway_assistance,1.0,1449617074966719410,1,0
1449617075495180143,0,1449617074966719410,/odom,2.24108178804,-0.929011022614,0.0,0.0,0.0,0.26249116605,0.964934395566,0,1449617074966719410,/odom,3.53437695127,-0.169150758651,0.0,0.0,0.0,0.26249116605,0.964934395566,0,1449617074966719410,/odom,2.67218017578,-0.67572426796,0.687459409237,0.0,0.0,0.26249116605,0.964934395566,1,doorway_assistance,0.899999976158,1449617074966719410,1,0
1449617075628877239,0,1449617074966719410,/odom,2.24108178804,-0.929011022614,0.0,0.0,0.0,0.26249116605,0.964934395566,0,1449617074966719410,/odom,3.53437695127,-0.169150758651,0.0,0.0,0.0,0.26249116605,0.964934395566,0,1449617074966719410,/odom,2.67218017578,-0.67572426796,0.687459409237,0.0,0.0,0.26249116605,0.964934395566,1,doorway_assistance,0.899999976158,1449617074966719410,1,0
1449617075888319376,0,1449617075639915936,/odom,2.20847181293,-0.92518922127,0.0,0.0,0.0,0.257259427092,0.966342375751,0,1449617075639915936,/odom,3.50992457445,-0.179387163388,0.0,0.0,0.0,0.257259427092,0.966342375751,0,1449617075639915936,/odom,2.6422894001,-0.676588535309,0.678299963474,0.0,0.0,0.257259427092,0.966342375751,1,doorway_assistance,0.899999976158,1449617075639915936,1,0
1449617076027921136,0,1449617075639915936,/odom,2.20847181293,-0.92518922127,0.0,0.0,0.0,0.257259427092,0.966342375751,0,1449617075639915936,/odom,3.50992457445,-0.179387163388,0.0,0.0,0.0,0.257259427092,0.966342375751,0,1449617075639915936,/odom,2.6422894001,-0.676588535309,0.678299963474,0.0,0.0,0.257259427092,0.966342375751,1,doorway_assistance,0.899999976158,1449617075639915936,1,0
1449617076084659578,0,1449617075836924502,/odom,2.27804100083,-0.931366257442,0.0,0.0,0.0,0.277894446121,0.960611616011,0,1449617075836924502,/odom,3.54636503127,-0.130520358536,0.0,0.0,0.0,0.277894446121,0.960611616011,0,1449617075836924502,/odom,2.70081567764,-0.664417624474,0.697584450245,0.0,0.0,0.277894446121,0.960611616011,1,doorway_assistance,1.0,1449617075836924502,1,0
1449617076195037346,0,1449617075836924502,/odom,2.27804100083,-0.931366257442,0.0,0.0,0.0,0.277894446121,0.960611616011,0,1449617075836924502,/odom,3.54636503127,-0.130520358536,0.0,0.0,0.0,0.277894446121,0.960611616011,0,1449617075836924502,/odom,2.70081567764,-0.664417624474,0.697584450245,0.0,0.0,0.277894446121,0.960611616011,1,doorway_assistance,1.0,1449617075836924502,1,0
1449617076298438599,0,1449617075836924502,/odom,2.27804100083,-0.931366257442,0.0,0.0,0.0,0.277894446121,0.960611616011,0,1449617075836924502,/odom,3.54636503127,-0.130520358536,0.0,0.0,0.0,0.277894446121,0.960611616011,0,1449617075836924502,/odom,2.70081567764,-0.664417624474,0.697584450245,0.0,0.0,0.277894446121,0.960611616011,1,doorway_assistance,0.899999976158,1449617075836924502,1,0
1449617076387499564,0,1449617075836924502,/odom,2.27804100083,-0.931366257442,0.0,0.0,0.0,0.277894446121,0.960611616011,0,1449617075836924502,/odom,3.54636503127,-0.130520358536,0.0,0.0,0.0,0.277894446121,0.960611616011,0,1449617075836924502,/odom,2.70081567764,-0.664417624474,0.697584450245,0.0,0.0,0.277894446121,0.960611616011,1,doorway_assistance,0.899999976158,1449617075836924502,1,0
