no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449616978093774771,1527,1449616978092470109,,0,Linear Bleding ,,,blended cmd,  x : -0.0555873  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0111746  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616978134431971,1528,1449616978133519545,,0,Linear Bleding ,,,blended cmd,  x : -0.0555873  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0111746  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616978171528069,1529,1449616978168893888,,0,Linear Bleding ,,,blended cmd,  x : -0.0627143  y: -0.285714,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0502857  y: -0.380952,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616978181934666,1530,1449616978181195509,,0,Linear Bleding ,,,blended cmd,  x : -0.335238  y: -0.0571429,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.335238  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616978222915955,1531,1449616978221980008,,0,Linear Bleding ,,,blended cmd,  x : -0.335238  y: -0.0571429,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.335238  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616978270944997,1532,1449616978267262877,,0,Linear Bleding ,,,blended cmd,  x : -0.335238  y: -0.0571429,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.335238  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616978322078210,1533,1449616978318674841,,0,Linear Bleding ,,,blended cmd,  x : -0.335238  y: -0.0571429,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.335238  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616978361769586,1534,1449616978357885072,,0,Linear Bleding ,,,blended cmd,  x : -0.0055873  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616978388497946,1535,1449616978385873384,,0,Linear Bleding ,,,blended cmd,  x : -0.0055873  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616978442867846,1536,1449616978442263138,,0,Linear Bleding ,,,blended cmd,  x : -0.0055873  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616978465083568,1537,1449616978464396272,,0,Linear Bleding ,,,blended cmd,  x : -0.0055873  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449616980542151715,1538,1449616980540954509,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.00634921,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616980641754617,1539,1449616980639405883,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.00634921,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616980648382098,1540,1449616980647547834,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.0126984,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616980670955889,1541,1449616980668380253,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.0888889,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.0888889,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616980722135079,1542,1449616980719428655,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.0888889,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.0888889,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616980746948366,1543,1449616980745105619,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.0888889,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.0888889,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616980787622824,1544,1449616980787040292,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.0888889,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.0888889,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616980844206678,1545,1449616980843032498,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.133333,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.133333,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616980874972146,1546,1449616980868191933,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.133333,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.133333,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616980938905103,1547,1449616980933119968,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.0888889,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.0888889,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616980956767542,1548,1449616980948367192,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.0888889,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.0888889,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616980982585977,1549,1449616980982096310,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.0380952,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616981054320418,1550,1449616981054106451,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.0380952,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616981068921673,1551,1449616981067436162,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.0380952,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616981104348216,1552,1449616981103469349,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.0253968,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0111746  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616981145650515,1553,1449616981143918700,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.0253968,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0111746  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616981180921434,1554,1449616981179904708,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.0253968,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0111746  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616981241283267,1555,1449616981228118526,,0,Linear Bleding ,,,blended cmd,  x : 0.0223492  y: -0.0190476,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0223492  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616981276084002,1556,1449616981263631427,,0,Linear Bleding ,,,blended cmd,  x : 0.0223492  y: -0.0190476,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0223492  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616981311876208,1557,1449616981311504181,,0,Linear Bleding ,,,blended cmd,  x : 0.0223492  y: -0.0190476,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0223492  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616981358898528,1558,1449616981356402903,,0,Linear Bleding ,,,blended cmd,  x : 0.055873  y: -0.0190476,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.055873  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616981382580712,1559,1449616981382077370,,0,Linear Bleding ,,,blended cmd,  x : 0.055873  y: -0.0190476,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.055873  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616981437662989,1560,1449616981431181452,,0,Linear Bleding ,,,blended cmd,  x : 0.071381  y: -0.047619,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.128508  y: -0.0634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616981485867245,1561,1449616981472540198,,0,Linear Bleding ,,,blended cmd,  x : 0.071381  y: -0.047619,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.128508  y: -0.0634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616981529431481,1562,1449616981528809741,,0,Linear Bleding ,,,blended cmd,  x : 0.0393968  y: -0.0666667,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.178794  y: -0.133333,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616981561774615,1563,1449616981556634550,,0,Linear Bleding ,,,blended cmd,  x : 0.0393968  y: -0.0666667,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.178794  y: -0.133333,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616981610622895,1564,1449616981606439997,,0,Linear Bleding ,,,blended cmd,  x : 0.00461905  y: -0.0460317,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616981641687707,1565,1449616981640533975,,0,Linear Bleding ,,,blended cmd,  x : 0.00461905  y: -0.0460317,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616981691407742,1566,1449616981690407781,,0,Linear Bleding ,,,blended cmd,  x : 0.00461905  y: -0.0460317,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616981738401735,1567,1449616981736464832,,0,Linear Bleding ,,,blended cmd,  x : -0.00236508  y: -0.0825397,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.29054  y: -0.330159,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616981815113179,1568,1449616981805694741,,0,Linear Bleding ,,,blended cmd,  x : -0.00236508  y: -0.0825397,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.29054  y: -0.330159,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616981877944013,1569,1449616981874353663,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616981908937579,1570,1449616981908189572,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616981944853957,1571,1449616981944046823,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616981984103786,1572,1449616981978475751,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982064008817,1573,1449616982062547238,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982116017556,1574,1449616982115810175,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982139309681,1575,1449616982138672507,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982205055996,1576,1449616982203855370,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982273867407,1577,1449616982272241182,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982309960501,1578,1449616982308913208,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982367403545,1579,1449616982359160340,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616982474108600,1580,1449616982473882092,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616982523381446,1581,1449616982522365185,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982585663839,1582,1449616982583711672,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982610058982,1583,1449616982609061594,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982639075917,1584,1449616982636375616,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982726909795,1585,1449616982663349648,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982726918826,1586,1449616982719716846,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982771413685,1587,1449616982767867530,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982790169650,1588,1449616982789804399,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982843867201,1589,1449616982841432378,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982876875194,1590,1449616982875766888,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982939127598,1591,1449616982938724496,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982964305259,1592,1449616982961697994,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616982988551914,1593,1449616982987401456,,0,Linear Bleding ,,,blended cmd,  x : 0.00866667  y: -0.155556,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.117333  y: -0.311111,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616983025548771,1594,1449616983023865405,,0,Linear Bleding ,,,blended cmd,  x : 0.00866667  y: -0.155556,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.117333  y: -0.311111,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616983093034571,1595,1449616983074262673,,0,Linear Bleding ,,,blended cmd,  x : 0.00866667  y: -0.155556,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.117333  y: -0.311111,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616983144782784,1596,1449616983144039151,,0,Linear Bleding ,,,blended cmd,  x : 0.00866667  y: -0.155556,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.117333  y: -0.311111,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616983181356930,1597,1449616983180298428,,0,Linear Bleding ,,,blended cmd,  x : -0.0192698  y: -0.190476,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0614603  y: -0.380952,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616983199050735,1598,1449616983198892796,,0,Linear Bleding ,,,blended cmd,  x : -0.0192698  y: -0.15873,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0614603  y: -0.31746,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616983217852999,1599,1449616983217315164,,0,Linear Bleding ,,,blended cmd,  x : -0.0192698  y: -0.15873,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0614603  y: -0.31746,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616983279801278,1600,1449616983277879456,,0,Linear Bleding ,,,blended cmd,  x : -0.0192698  y: -0.15873,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0614603  y: -0.31746,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616983304306431,1601,1449616983302274101,,0,Linear Bleding ,,,blended cmd,  x : -0.0192698  y: -0.15873,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0614603  y: -0.31746,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616983346837659,1602,1449616983345845741,,0,Linear Bleding ,,,blended cmd,  x : -0.0484603  y: -0.0920635,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.106159  y: -0.368254,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616983384205291,1603,1449616983379652382,,0,Linear Bleding ,,,blended cmd,  x : -0.0484603  y: -0.0920635,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.106159  y: -0.368254,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616983435079653,1604,1449616983430275269,,0,Linear Bleding ,,,blended cmd,  x : -0.0470635  y: -0.0920635,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.111746  y: -0.368254,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616983467285778,1605,1449616983465303182,,0,Linear Bleding ,,,blended cmd,  x : -0.0470635  y: -0.0920635,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.111746  y: -0.368254,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616983483031637,1606,1449616983482350415,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.00634921,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616983533978262,1607,1449616983533652062,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.00634921,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616983566595562,1608,1449616983563971065,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.00634921,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449616985447299852,1609,1449616985444459394,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.00634921,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616985488463191,1610,1449616985486876977,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.00634921,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616985522483437,1611,1449616985520878587,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.00634921,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616985584829698,1612,1449616985584321084,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.00634921,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616985612088136,1613,1449616985611350047,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.00634921,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616985951913344,1614,1449616985948614518,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.00634921,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616985967466221,1615,1449616985967085056,,0,Linear Bleding ,,,blended cmd,  x : -0  y: -0.00634921,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616986016298137,1616,1449616986015381616,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616986086570092,1617,1449616986079949856,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
