%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617056266808462,4248,1449617056224810693,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617056305481424,4249,1449617056265432550,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617056345406578,4250,1449617056304862803,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617056385248837,4251,1449617056344685634,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617056425330315,4252,1449617056384858777,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617056465353913,4253,1449617056424699514,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617056505878068,4254,1449617056465046927,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617056545212249,4255,1449617056504925750,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617056585102622,4256,1449617056544953504,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449617056625121286,4257,1449617056584793978,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449617056666769764,4258,1449617056624747153,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449617056738649552,4259,1449617056664909324,base_footprint,0.106158734322,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449617056747166737,4260,1449617056704905180,base_footprint,0.106158734322,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449617056793823691,4261,1449617056744470444,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449617056825897439,4262,1449617056784472535,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449617056865396012,4263,1449617056824490605,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449617056905667517,4264,1449617056864610056,base_footprint,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449617056950317139,4265,1449617056904740627,base_footprint,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449617056984650886,4266,1449617056944586978,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449617057025275275,4267,1449617056984358804,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449617057069662980,4268,1449617057024783352,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449617057105051634,4269,1449617057064774017,base_footprint,0.11733333683,0.0,0.0,0.0,0.0,0.311111116409,teleoperation
1449617057145981026,4270,1449617057104677600,base_footprint,0.11733333683,0.0,0.0,0.0,0.0,0.311111116409,teleoperation
1449617057186052958,4271,1449617057145444561,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617057225001781,4272,1449617057185609399,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617057264813294,4273,1449617057224462483,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617057306146442,4274,1449617057264436497,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617057349625789,4275,1449617057305018115,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617057385299576,4276,1449617057344611310,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617057427035564,4277,1449617057384790076,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617057466280330,4278,1449617057426531007,base_footprint,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449617057508570868,4279,1449617057464949896,base_footprint,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449617057547161817,4280,1449617057505886855,base_footprint,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449617057585201608,4281,1449617057545452336,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449617057625150231,4282,1449617057584652571,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449617057665540276,4283,1449617057624637818,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449617057704865758,4284,1449617057664410478,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449617057745850166,4285,1449617057704404278,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449617057784948743,4286,1449617057744604305,base_footprint,0.19555556488,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449617057824892399,4287,1449617057784659050,base_footprint,0.19555556488,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449617057865499970,4288,1449617057824541964,base_footprint,0.19555556488,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449617057906139989,4289,1449617057864586869,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617057945315147,4290,1449617057905875357,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617057984672169,4291,1449617057944831956,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617058025275055,4292,1449617057984420179,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617058067611391,4293,1449617058024573176,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617058105587741,4294,1449617058065501681,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617058145320075,4295,1449617058104907503,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617058187903580,4296,1449617058144571791,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617058225391231,4297,1449617058186021848,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617058267614266,4298,1449617058224786525,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617058306842086,4299,1449617058265348831,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617058346701905,4300,1449617058305288529,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617058385664265,4301,1449617058345801303,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617058425318961,4302,1449617058385298188,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617058465744336,4303,1449617058424712633,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617058506169497,4304,1449617058465002715,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617058553272407,4305,1449617058505470980,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617058585807590,4306,1449617058545079016,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617058624967737,4307,1449617058585150058,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617058667583883,4308,1449617058624569570,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617058705047207,4309,1449617058665744479,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617058744931333,4310,1449617058704662645,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617058785446634,4311,1449617058744722485,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617058827525901,4312,1449617058784975556,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617058865528281,4313,1449617058825821977,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617058905544905,4314,1449617058864571180,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617058945752493,4315,1449617058904957802,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617058985997319,4316,1449617058945402220,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617059024682640,4317,1449617058985256098,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617059065247052,4318,1449617059024419951,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617059106348563,4319,1449617059064833469,base_footprint,0.0446984152794,0.0,0.0,0.0,0.0,0.349206352234,teleoperation
1449617059145748458,4320,1449617059105624925,base_footprint,0.0446984152794,0.0,0.0,0.0,0.0,0.349206352234,teleoperation
1449617059185230187,4321,1449617059145545722,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059225152875,4322,1449617059184428805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059265074522,4323,1449617059224735050,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059304788761,4324,1449617059264607742,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059345274838,4325,1449617059304388654,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059384529295,4326,1449617059344632049,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059425336428,4327,1449617059384435295,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059465417054,4328,1449617059424918200,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059509500143,4329,1449617059465139059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059544673352,4330,1449617059504686485,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059585072566,4331,1449617059544475144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059627220360,4332,1449617059584776207,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059665993750,4333,1449617059626763646,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059720792236,4334,1449617059664994481,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059745784615,4335,1449617059705379127,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059788229842,4336,1449617059744834400,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059831825149,4337,1449617059785441759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059865061853,4338,1449617059830245528,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059909007146,4339,1449617059864898201,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059946771476,4340,1449617059908749562,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617059985391612,4341,1449617059945595925,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617060027983531,4342,1449617059985192574,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617060066965209,4343,1449617060025221163,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617060130918016,4344,1449617060064743708,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617060151617070,4345,1449617060104415397,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617060185332108,4346,1449617060145330471,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617060225426595,4347,1449617060184319612,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617060265631290,4348,1449617060224471410,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617060305316443,4349,1449617060265049603,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617060344764198,4350,1449617060304359135,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617060388824243,4351,1449617060344476684,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.330158734322,teleoperation
1449617060426629040,4352,1449617060385170291,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.330158734322,teleoperation
1449617060465561008,4353,1449617060426169591,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.330158734322,teleoperation
1449617060505158103,4354,1449617060464796093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617060545913464,4355,1449617060504458531,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617060584729715,4356,1449617060544381247,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617060625283774,4357,1449617060584297587,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617060664752980,4358,1449617060624662336,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617060706738507,4359,1449617060664529763,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617060744959016,4360,1449617060704626525,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617060785078220,4361,1449617060744546592,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617060825214534,4362,1449617060784581168,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617060865181621,4363,1449617060824533178,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617060904844722,4364,1449617060864440289,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617060949494466,4365,1449617060904581192,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617060984985101,4366,1449617060945674000,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617061030530867,4367,1449617060984517844,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617061065916760,4368,1449617061026240308,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617061106269970,4369,1449617061064792949,base_footprint,-0.078222222805,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617061144954602,4370,1449617061104724893,base_footprint,-0.078222222805,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617061185791512,4371,1449617061144531370,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061226592126,4372,1449617061184538395,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061267241380,4373,1449617061226015765,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061305429144,4374,1449617061266371001,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617061345059105,4375,1449617061304557433,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617061384983221,4376,1449617061344587931,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061426388710,4377,1449617061384614457,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061465474847,4378,1449617061424776761,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061506032706,4379,1449617061464549191,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061546228492,4380,1449617061504597467,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061586518963,4381,1449617061544875582,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061627718009,4382,1449617061585165840,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061667159047,4383,1449617061625958624,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061708548168,4384,1449617061665581478,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617061746236656,4385,1449617061704649819,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617061786761901,4386,1449617061745352130,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061829346624,4387,1449617061785122921,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061865781021,4388,1449617061826762298,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617061909669141,4389,1449617061865477568,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617061947390000,4390,1449617061904705586,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617061986652882,4391,1449617061944673102,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062026826079,4392,1449617061984503852,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062064436438,4393,1449617062025751794,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062104580389,4394,1449617062064299199,base_footprint,-0.335238096237,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617062145510240,4395,1449617062104226784,base_footprint,-0.335238096237,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617062185137086,4396,1449617062144665983,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062225124313,4397,1449617062184967041,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062275061403,4398,1449617062224571133,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062306633747,4399,1449617062270053009,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062347131807,4400,1449617062304671853,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062386116305,4401,1449617062344584929,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062429701923,4402,1449617062385039349,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062467179215,4403,1449617062427669208,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062504848490,4404,1449617062464903526,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062546449830,4405,1449617062504439753,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617062585822413,4406,1449617062545076266,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
