%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617063304752119,0.761195989295,-0.511076861018,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617063304092395,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063344959935,0.755486948842,-0.51031548455,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617063344045360,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063384923629,0.744068867937,-0.508792731613,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617063384081807,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063434105275,0.735493716288,-0.507741229126,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617063424150435,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063464877456,0.72693015561,-0.506599164423,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617063464246418,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063505288785,0.718355003961,-0.505547661936,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617063504092511,1,0.2592,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063544873449,0.712638236195,-0.504846660278,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617063544088848,1,0.3056,0.0,0.0,0.0,0.0,0.189473684211,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063585117173,0.704052451271,-0.503885837442,0.0,0.0,0.0,-0.05569360671,0.998447906589,1449617063584085296,1,0.3056,0.0,0.0,0.0,0.0,0.189473684211,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063624720966,0.698328594655,-0.503245288885,0.0,0.0,0.0,-0.05569360671,0.998447906589,1449617063624074011,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063665575982,0.692604738039,-0.502604740327,0.0,0.0,0.0,-0.05569360671,0.998447906589,1449617063664096420,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063705809995,0.686880881423,-0.50196419177,0.0,0.0,0.0,-0.05569360671,0.998447906589,1449617063704104188,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063745398554,0.684015728317,-0.50167417981,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617063744308466,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063784715298,0.678285422107,-0.501094155891,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617063784079609,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063827294788,0.675417364192,-0.50083443864,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617063824384625,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063865248252,0.669681248362,-0.500315004138,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617063864098627,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063905016503,0.669681248362,-0.500315004138,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617063904095189,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063947230947,0.663945132532,-0.499795569636,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617063944107580,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063986233284,0.66107449012,-0.499566176099,0.0,0.0,0.0,-0.0398598030261,0.999205282263,1449617063984085926,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064024541578,0.66107449012,-0.499566176099,0.0,0.0,0.0,-0.0398598030261,0.999205282263,1449617064024091595,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064064766408,0.66107449012,-0.499566176099,0.0,0.0,0.0,-0.0398598030261,0.999205282263,1449617064064074779,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064105615713,0.66107449012,-0.499566176099,0.0,0.0,0.0,-0.0398598030261,0.999205282263,1449617064104042083,1,0.3056,0.0,0.0,0.0,0.0,0.273684210526,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064145625290,0.658201583811,-0.499367131897,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617064144263742,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064185443516,0.658201583811,-0.499367131897,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617064184103858,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064225178914,0.658201583811,-0.499367131897,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617064224286918,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.228571438789,-0.00558730190992,0.0,0.0,0.0,0.0,0.228571438789,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064264935865,0.658201583811,-0.499367131897,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617064264235927,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.228571438789,-0.00558730190992,0.0,0.0,0.0,0.0,0.228571438789,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064310544037,0.658201583811,-0.499367131897,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617064304101686,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.228571438789,-0.00558730190992,0.0,0.0,0.0,0.0,0.228571438789,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064345074158,0.658201583811,-0.499367131897,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617064344100972,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064386232428,0.658201583811,-0.499367131897,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617064384104998,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064427945560,0.658201583811,-0.499367131897,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617064424086282,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064465364972,0.658201583811,-0.499367131897,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617064464107997,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064504496270,0.658201583811,-0.499367131897,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617064504080666,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064545251139,0.661076433163,-0.499535804536,0.0,0.0,0.0,-0.0292981236922,0.999570717832,1449617064544090092,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.349206352234,-0.0,0.0,0.0,0.0,0.0,-0.349206352234,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064584783513,0.661076433163,-0.499535804536,0.0,0.0,0.0,-0.0292981236922,0.999570717832,1449617064584075432,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.349206352234,-0.0,0.0,0.0,0.0,0.0,-0.349206352234,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064624711553,0.658199961839,-0.499397522298,0.0,0.0,0.0,-0.024015983253,0.99971157468,1449617064624107269,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064665024209,0.658199961839,-0.499397522298,0.0,0.0,0.0,-0.024015983253,0.99971157468,1449617064664107526,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064704893245,0.658199961839,-0.499397522298,0.0,0.0,0.0,-0.024015983253,0.99971157468,1449617064704321229,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064745298327,0.658199961839,-0.499397522298,0.0,0.0,0.0,-0.024015983253,0.99971157468,1449617064744084973,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.342857146263,-0.0,0.0,0.0,0.0,0.0,-0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064794236536,0.658199961839,-0.499397522298,0.0,0.0,0.0,-0.024015983253,0.99971157468,1449617064784083132,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.342857146263,-0.0,0.0,0.0,0.0,0.0,-0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064824990812,0.658199961839,-0.499397522298,0.0,0.0,0.0,-0.024015983253,0.99971157468,1449617064824091210,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064864526857,0.658199961839,-0.499397522298,0.0,0.0,0.0,-0.024015983253,0.99971157468,1449617064864076094,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064904977686,0.661074811191,-0.499566194937,0.0,0.0,0.0,-0.0292981236922,0.999570717832,1449617064904196687,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064946462182,0.661074811191,-0.499566194937,0.0,0.0,0.0,-0.0292981236922,0.999570717832,1449617064944375656,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.336507940292,-0.00558730190992,0.0,0.0,0.0,0.0,-0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617064984386594,0.661074811191,-0.499566194937,0.0,0.0,0.0,-0.0292981236922,0.999570717832,1449617064984085421,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.336507940292,-0.00558730190992,0.0,0.0,0.0,0.0,-0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065025419146,0.661074811191,-0.499566194937,0.0,0.0,0.0,-0.0292981236922,0.999570717832,1449617065024080478,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065065488665,0.661074811191,-0.499566194937,0.0,0.0,0.0,-0.0292981236922,0.999570717832,1449617065064208732,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065105113867,0.663947717499,-0.49976523914,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617065104078818,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065146212235,0.663947717499,-0.49976523914,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617065144090733,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.361904764175,-0.00558730190992,0.0,0.0,0.0,0.0,-0.361904764175,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065184775814,0.663947717499,-0.49976523914,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617065184073855,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.361904764175,-0.00558730190992,0.0,0.0,0.0,0.0,-0.361904764175,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065225084404,0.663947717499,-0.49976523914,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617065224377095,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065264811778,0.663947717499,-0.49976523914,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617065264090235,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065310177475,0.663947717499,-0.49976523914,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617065304157369,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065345121101,0.663947717499,-0.49976523914,0.0,0.0,0.0,-0.0345794461029,0.999401952123,1449617065344166479,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065385790162,0.666818359912,-0.499994632677,0.0,0.0,0.0,-0.0398598030261,0.999205282263,1449617065384097328,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065424950563,0.666818359912,-0.499994632677,0.0,0.0,0.0,-0.0398598030261,0.999205282263,1449617065424206718,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065465439341,0.666818359912,-0.499994632677,0.0,0.0,0.0,-0.0398598030261,0.999205282263,1449617065464097028,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065507168334,0.666818359912,-0.499994632677,0.0,0.0,0.0,-0.0398598030261,0.999205282263,1449617065504099863,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065545720173,0.666818359912,-0.499994632677,0.0,0.0,0.0,-0.0398598030261,0.999205282263,1449617065544101624,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065585060868,0.666818359912,-0.499994632677,0.0,0.0,0.0,-0.0398598030261,0.999205282263,1449617065584084300,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065624416910,0.669686417827,-0.500254349928,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617065624077058,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065665113874,0.669686417827,-0.500254349928,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617065664096757,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065705317402,0.669686417827,-0.500254349928,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617065704091342,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065744773342,0.669686417827,-0.500254349928,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617065744083491,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065786044100,0.669686417827,-0.500254349928,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617065784092816,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065826122135,0.669686417827,-0.500254349928,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617065824081790,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065864880010,0.666821264721,-0.499964337968,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617065864072093,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617065905326156,0.669683193029,-0.500284612247,0.0,0.0,0.0,-0.05569360671,0.998447906589,1449617065904220046,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617065945413076,0.669683193029,-0.500284612247,0.0,0.0,0.0,-0.05569360671,0.998447906589,1449617065944077015,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617065986461530,0.669683193029,-0.500284612247,0.0,0.0,0.0,-0.05569360671,0.998447906589,1449617065984098034,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617066030252906,0.672541576912,-0.500635113076,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617066024091980,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.393650794029,-0.0167619050741,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617066066146871,0.669687056686,-0.500254424842,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617066064246269,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.393650794029,-0.0167619050741,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617066104621931,0.669687056686,-0.500254424842,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617066104075796,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.393650794029,-0.0167619050741,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617066145211187,0.669687056686,-0.500254424842,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617066144087420,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617066185329299,0.672537394455,-0.500665257965,0.0,0.0,0.0,-0.0715134155398,0.997439637972,1449617066184087842,1,0.0,0.0,0.0,0.0,0.0,-0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,-0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,user,0
