%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617059017920166,1891,1449617059014053678,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058991812234,odom,0.81065252296,-0.504121967744,0.0,0.0,0.0,-0.233211810473,0.97242596194
1449617059068978055,1892,1449617059065673377,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617059030274961,odom,0.815839671478,-0.506625231067,0.0,0.0,0.0,-0.222922334004,0.974836208295
1449617059113642878,1893,1449617059111167981,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617059110272199,odom,0.828974405171,-0.512524675526,0.0,0.0,0.0,-0.207441798145,0.978247361551
1449617059164824996,1894,1449617059164495872,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617059150273257,odom,0.834286525376,-0.514750482332,0.0,0.0,0.0,-0.197092241017,0.980384949156
1449617059213877170,1895,1449617059213631879,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617059190277885,odom,0.839644500438,-0.516863522854,0.0,0.0,0.0,-0.186720672113,0.982413044806
1449617059265437879,1896,1449617059265178955,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617059230274111,odom,0.847714509686,-0.519947973214,0.0,0.0,0.0,-0.181526995128,0.983385961889
1449617059312261807,1897,1449617059311826162,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617059310275399,odom,0.858598871555,-0.523717216623,0.0,0.0,0.0,-0.160703055529,0.987002800373
1449617059362904964,1898,1449617059362570356,,1449617059328287033,/move_base-143-1449617059.328287033,1,This goal has been accepted by the simple action server,0,1449617059350278950,odom,0.866820524597,-0.526371139105,0.0,0.0,0.0,-0.155485489494,0.9878381763
1449617059414671304,1899,1449617059413610555,,1449617059328287033,/move_base-143-1449617059.328287033,1,This goal has been accepted by the simple action server,0,1449617059390270797,odom,0.875122172227,-0.528763111076,0.0,0.0,0.0,-0.139807326986,0.990178726958
1449617059472500133,1900,1449617059465633046,,1449617059328287033,/move_base-143-1449617059.328287033,1,This goal has been accepted by the simple action server,0,1449617059430270542,odom,0.88065660398,-0.530357759056,0.0,0.0,0.0,-0.139807326986,0.990178726958
1449617059562832646,1901,1449617059555348277,,1449617059328287033,/move_base-143-1449617059.328287033,1,This goal has been accepted by the simple action server,0,1449617059550271311,odom,0.90023068254,-0.535174446018,0.0,0.0,0.0,-0.113600936344,0.993526460273
1449617059635569963,1902,1449617059630728723,,1449617059328287033,/move_base-143-1449617059.328287033,1,This goal has been accepted by the simple action server,0,1449617059590265915,odom,0.908704665755,-0.536856852555,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449617059720784425,1903,1449617059703544126,,1449617059328287033,/move_base-143-1449617059.328287033,1,This goal has been accepted by the simple action server,0,1449617059670273580,odom,0.920025752789,-0.538980415017,0.0,0.0,0.0,-0.087315254267,0.996180729774
1449617059793481556,1904,1449617059782118136,,1449617059328287033,/move_base-143-1449617059.328287033,1,This goal has been accepted by the simple action server,0,1449617059750329843,odom,0.931404282084,-0.540774193297,0.0,0.0,0.0,-0.0767828879817,0.997047836422
1449617059850788110,1905,1449617059849337783,,1449617059328287033,/move_base-143-1449617059.328287033,1,This goal has been accepted by the simple action server,0,1449617059831011988,odom,0.939955295392,-0.542006692667,0.0,0.0,0.0,-0.0715134155398,0.997439637972
1449617059892349359,1906,1449617059888021218,,1449617059328287033,/move_base-143-1449617059.328287033,1,This goal has been accepted by the simple action server,0,1449617059870280553,odom,0.942809815618,-0.542387380901,0.0,0.0,0.0,-0.0662419463827,0.997803590162
1449617059985682699,1907,1449617059981700801,,1449617059328287033,/move_base-143-1449617059.328287033,1,This goal has been accepted by the simple action server,0,1449617059950272972,odom,0.945668199501,-0.54273788173,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617060053911891,1908,1449617060052209466,,1449617059328287033,/move_base-143-1449617059.328287033,1,This goal has been accepted by the simple action server,0,1449617060030270090,odom,0.954246895575,-0.543759157667,0.0,0.0,0.0,-0.0556936067101,0.998447906589
1449617060130852507,1909,1449617060125770808,,1449617059328287033,/move_base-143-1449617059.328287033,1,This goal has been accepted by the simple action server,0,1449617060110731638,odom,0.95711204868,-0.544049169626,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617060185297044,1910,1449617060181675221,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060150264025,odom,0.95711204868,-0.544049169626,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617060225420570,1911,1449617060225280685,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060190263902,odom,0.95711204868,-0.544049169626,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617060284408564,1912,1449617060283451028,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060270271466,odom,0.959980106595,-0.544308886877,0.0,0.0,0.0,-0.0451390470298,0.998980713744
1449617060331345301,1913,1449617060324230634,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060310273456,odom,0.959980106595,-0.544308886877,0.0,0.0,0.0,-0.0451390470298,0.998980713744
1449617060358942114,1914,1449617060355619968,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060350268555,odom,0.959980106595,-0.544308886877,0.0,0.0,0.0,-0.0451390470298,0.998980713744
1449617060412170475,1915,1449617060398496140,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060392394842,odom,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617060503497268,1916,1449617060493778613,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060470268743,odom,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617060610413088,1917,1449617060608762657,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060590278072,odom,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617060706474407,1918,1449617060702032660,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060670271669,odom,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617060812295511,1919,1449617060798763422,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060790392354,odom,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617060877072807,1920,1449617060876096893,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060870267119,odom,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617060944963757,1921,1449617060943662233,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060910271527,odom,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617061009387642,1922,1449617061001652010,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617060991935256,odom,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617061065908751,1923,1449617061059774620,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061030271089,odom,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617061111288724,1924,1449617061107149372,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061070575607,odom,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837
1449617061156198266,1925,1449617061151624387,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061150272684,odom,0.959976881798,-0.544339149197,0.0,0.0,0.0,-0.05569360671,0.998447906589
1449617061204398292,1926,1449617061202802809,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061190275021,odom,0.959976881798,-0.544339149197,0.0,0.0,0.0,-0.05569360671,0.998447906589
1449617061325935636,1927,1449617061319779623,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061310282861,odom,0.957118497915,-0.543988648368,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617061373726274,1928,1449617061371762326,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061350284794,odom,0.957118497915,-0.543988648368,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617061491574130,1929,1449617061490106640,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061470269246,odom,0.957118497915,-0.543988648368,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617061570355523,1930,1449617061556579334,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061550269845,odom,0.954263977688,-0.543607960133,0.0,0.0,0.0,-0.0662419463827,0.997803590162
1449617061645618516,1931,1449617061632310498,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061590270591,odom,0.954263977688,-0.543607960133,0.0,0.0,0.0,-0.0662419463827,0.997803590162
1449617061702198061,1932,1449617061700945752,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061670282996,odom,0.954263977688,-0.543607960133,0.0,0.0,0.0,-0.0662419463827,0.997803590162
1449617061772381347,1933,1449617061757578042,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061750273177,odom,0.954263977688,-0.543607960133,0.0,0.0,0.0,-0.0662419463827,0.997803590162
1449617061824785507,1934,1449617061822892380,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061790292381,odom,0.954263977688,-0.543607960133,0.0,0.0,0.0,-0.0662419463827,0.997803590162
1449617061947384108,1935,1449617061934153931,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061910269916,odom,0.951405593805,-0.543257459305,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617062018639374,1936,1449617062012356357,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617061990270863,odom,0.948551073579,-0.54287677107,0.0,0.0,0.0,-0.0662419463827,0.997803590162
1449617062092125289,1937,1449617062084117385,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617062070270452,odom,0.948551073579,-0.54287677107,0.0,0.0,0.0,-0.0662419463827,0.997803590162
1449617062158681864,1938,1449617062149646606,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617062110288783,odom,0.942842033127,-0.542115394602,0.0,0.0,0.0,-0.0662419463827,0.997803590162
1449617062214101695,1939,1449617062205266365,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617062190265936,odom,0.939991695358,-0.541704561478,0.0,0.0,0.0,-0.0715134155398,0.997439637972
1449617062274920442,1940,1449617062270425947,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617062230291556,odom,0.934291019819,-0.540882895232,0.0,0.0,0.0,-0.0715134155398,0.997439637972
1449617062325348871,1941,1449617062322585414,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617062310288201,odom,0.93144518284,-0.540441963102,0.0,0.0,0.0,-0.0767828879817,0.997047836422
1449617062425855030,1942,1449617062418964612,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617062390270579,odom,0.922912490524,-0.539089116952,0.0,0.0,0.0,-0.0820502165802,0.99662819645
1449617062527145276,1943,1449617062526736230,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617062510266568,odom,0.908712534646,-0.536704210335,0.0,0.0,0.0,-0.087315254267,0.996180729774
1449617062613690773,1944,1449617062603063195,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617062590311103,odom,0.894560385579,-0.53404960902,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449617062651806575,1945,1449617062638800530,,1449617060128756216,/move_base-144-1449617060.128756216,1,This goal has been accepted by the simple action server,0,1449617062630270637,odom,0.888899525953,-0.532987768494,0.0,0.0,0.0,-0.0925778540379,0.995705448886
