%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617772304419037,2204,1449617772296638112,,1449617772152848528,/move_base-442-1449617772.152848528,1,This goal has been accepted by the simple action server,0,1449617772258372057,odom,-0.273640212465,0.102353349462,0.0,0.0,0.0,-0.827781943733,0.561049956447
1449617772388295884,2205,1449617772385293577,,1449617772152848528,/move_base-442-1449617772.152848528,1,This goal has been accepted by the simple action server,0,1449617772378370075,odom,-0.280538136123,0.0834149320237,0.0,0.0,0.0,-0.812671771464,0.58272171048
1449617772453637537,2206,1449617772443556647,,1449617772152848528,/move_base-442-1449617772.152848528,1,This goal has been accepted by the simple action server,0,1449617772418389079,odom,-0.282270516966,0.0779220553977,0.0,0.0,0.0,-0.806468274035,0.591277365519
1449617772487938045,2207,1449617772483534688,,1449617772152848528,/move_base-442-1449617772.152848528,1,This goal has been accepted by the simple action server,0,1449617772458381153,odom,-0.284781871263,0.0696557392364,0.0,0.0,0.0,-0.803332705943,0.595530489196
1449617772550579622,2208,1449617772549889227,,1449617772152848528,/move_base-442-1449617772.152848528,1,This goal has been accepted by the simple action server,0,1449617772538369582,odom,-0.287779116767,0.0585340015779,0.0,0.0,0.0,-0.790567021126,0.612375526216
1449617772617873038,2209,1449617772609779030,,1449617772152848528,/move_base-442-1449617772.152848528,1,This goal has been accepted by the simple action server,0,1449617772580334267,odom,-0.28910078715,0.0529281096404,0.0,0.0,0.0,-0.78405138092,0.620695925617
1449617772678963333,2210,1449617772675560843,,1449617772646422224,/move_base-443-1449617772.646422224,1,This goal has been accepted by the simple action server,0,1449617772658403291,odom,-0.290875270275,0.0444733663876,0.0,0.0,0.0,-0.774113966486,0.633046259677
1449617772707570493,2211,1449617772699786503,,1449617772646422224,/move_base-443-1449617772.646422224,1,This goal has been accepted by the simple action server,0,1449617772698494492,odom,-0.291417063725,0.041644997757,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617772754446538,2212,1449617772754254150,,1449617772646422224,/move_base-443-1449617772.646422224,1,This goal has been accepted by the simple action server,0,1449617772738478820,odom,-0.292500650626,0.0359882604957,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617772816976028,2213,1449617772816762115,,1449617772646422224,/move_base-443-1449617772.646422224,1,This goal has been accepted by the simple action server,0,1449617772781019022,odom,-0.293012524041,0.0331543242119,0.0,0.0,0.0,-0.767380799788,0.641191631353
1449617772883310079,2214,1449617772872302672,,1449617772646422224,/move_base-443-1449617772.646422224,1,This goal has been accepted by the simple action server,0,1449617772858676345,odom,-0.293946285443,0.0274710152768,0.0,0.0,0.0,-0.760561929997,0.649265393071
1449617772949768706,2215,1449617772945790415,,1449617772924687124,/move_base-444-1449617772.924687124,1,This goal has been accepted by the simple action server,0,1449617772938382914,odom,-0.294368069145,0.0246222773524,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449617772949968794,2216,1449617772949787255,,1449617772924687124,/move_base-444-1449617772.924687124,1,This goal has been accepted by the simple action server,0,1449617772938382914,odom,-0.294368069145,0.0246222773524,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449617773002127596,2217,1449617773001490659,,1449617772924687124,/move_base-444-1449617772.924687124,1,This goal has been accepted by the simple action server,0,1449617772978422936,odom,-0.294368069145,0.0246222773524,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449617773050019542,2218,1449617773049786160,,1449617772924687124,/move_base-444-1449617772.924687124,1,This goal has been accepted by the simple action server,0,1449617773018377543,odom,-0.294759724254,0.0217692411574,0.0,0.0,0.0,-0.753658118662,0.657266643133
1449617773101630173,2219,1449617773100242215,,1449617772924687124,/move_base-444-1449617772.924687124,1,This goal has been accepted by the simple action server,0,1449617773098382712,odom,-0.294759724254,0.0217692411574,0.0,0.0,0.0,-0.753658118662,0.657266643133
1449617773150341622,2220,1449617773149776256,,1449617772924687124,/move_base-444-1449617772.924687124,1,This goal has been accepted by the simple action server,0,1449617773138368491,odom,-0.294759724254,0.0217692411574,0.0,0.0,0.0,-0.753658118662,0.657266643133
1449617773205813120,2221,1449617773202277362,,1449617773165956294,/move_base-445-1449617773.165956294,1,This goal has been accepted by the simple action server,0,1449617773178403976,odom,-0.294759724254,0.0217692411574,0.0,0.0,0.0,-0.753658118662,0.657266643133
1449617773254901677,2222,1449617773253632019,,1449617773165956294,/move_base-445-1449617773.165956294,1,This goal has been accepted by the simple action server,0,1449617773218392106,odom,-0.294759724254,0.0217692411574,0.0,0.0,0.0,-0.753658118662,0.657266643133
1449617773302469127,2223,1449617773301790022,,1449617773274083311,/move_base-446-1449617773.274083311,1,This goal has been accepted by the simple action server,0,1449617773298382978,odom,-0.294337940551,0.0246179790819,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449617773350253792,2224,1449617773349901946,,1449617773274083311,/move_base-446-1449617773.274083311,1,This goal has been accepted by the simple action server,0,1449617773338371133,odom,-0.294337940551,0.0246179790819,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449617773400280112,2225,1449617773399766378,,1449617773274083311,/move_base-446-1449617773.274083311,1,This goal has been accepted by the simple action server,0,1449617773378369950,odom,-0.293886075362,0.0274621005814,0.0,0.0,0.0,-0.760561929997,0.649265393071
1449617773454006119,2226,1449617773452939077,,1449617773274083311,/move_base-446-1449617773.274083311,1,This goal has been accepted by the simple action server,0,1449617773418373502,odom,-0.293464291659,0.0303108385058,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449617773500802592,2227,1449617773499773983,,1449617773274083311,/move_base-446-1449617773.274083311,1,This goal has been accepted by the simple action server,0,1449617773458372424,odom,-0.29301242647,0.0331549600053,0.0,0.0,0.0,-0.760561929997,0.649265393071
1449617773556591176,2228,1449617773556401788,,1449617773274083311,/move_base-446-1449617773.274083311,1,This goal has been accepted by the simple action server,0,1449617773538385065,odom,-0.292530530257,0.0359941474409,0.0,0.0,0.0,-0.763982030406,0.645237520001
1449617773600420371,2229,1449617773599785535,,1449617773274083311,/move_base-446-1449617773.274083311,1,This goal has been accepted by the simple action server,0,1449617773578380839,odom,-0.292018656843,0.0388280837247,0.0,0.0,0.0,-0.767380799788,0.641191631353
1449617773653784082,2230,1449617773653634554,,1449617773274083311,/move_base-446-1449617773.274083311,1,This goal has been accepted by the simple action server,0,1449617773618370487,odom,-0.290994910013,0.0444959562924,0.0,0.0,0.0,-0.767380799788,0.641191631353
1449617773705851480,2231,1449617773705615676,,1449617773274083311,/move_base-446-1449617773.274083311,1,This goal has been accepted by the simple action server,0,1449617773698825883,odom,-0.289971163183,0.05016382886,0.0,0.0,0.0,-0.767380799788,0.641191631353
1449617773757904756,2232,1449617773757627378,,1449617773274083311,/move_base-446-1449617773.274083311,1,This goal has been accepted by the simple action server,0,1449617773738371734,odom,-0.289429369732,0.0529921974907,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617773800140215,2233,1449617773799803907,,1449617773274083311,/move_base-446-1449617773.274083311,1,This goal has been accepted by the simple action server,0,1449617773778514659,odom,-0.289429369732,0.0529921974907,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617773850215248,2234,1449617773849794327,,1449617773274083311,/move_base-446-1449617773.274083311,1,This goal has been accepted by the simple action server,0,1449617773819141622,odom,-0.288345782831,0.0586489347519,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617773900361914,2235,1449617773899880647,,1449617773893135697,/move_base-447-1449617773.893135697,1,This goal has been accepted by the simple action server,0,1449617773858381262,odom,-0.287774129855,0.0614714198498,0.0,0.0,0.0,-0.774113966486,0.633046259677
1449617773954300224,2236,1449617773952748192,,1449617773893135697,/move_base-447-1449617773.893135697,1,This goal has been accepted by the simple action server,0,1449617773938373180,odom,-0.287232336404,0.0642997884804,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617774006130726,2237,1449617774005621585,,1449617773893135697,/move_base-447-1449617773.893135697,1,This goal has been accepted by the simple action server,0,1449617773978382841,odom,-0.286660683427,0.0671222735783,0.0,0.0,0.0,-0.774113966486,0.633046259677
1449617774056784828,2238,1449617774049804536,,1449617774049635382,/move_base-448-1449617774.49635382,1,This goal has been accepted by the simple action server,0,1449617774018373315,odom,-0.286118889977,0.0699506422089,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617774108997023,2239,1449617774104912935,,1449617774049635382,/move_base-448-1449617774.49635382,1,This goal has been accepted by the simple action server,0,1449617774058376541,odom,-0.286118889977,0.0699506422089,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617774153834743,2240,1449617774153618039,,1449617774049635382,/move_base-448-1449617774.49635382,1,This goal has been accepted by the simple action server,0,1449617774138554372,odom,-0.285547237,0.0727731273068,0.0,0.0,0.0,-0.774113966486,0.633046259677
1449617774205902422,2241,1449617774205629008,,1449617774049635382,/move_base-448-1449617774.49635382,1,This goal has been accepted by the simple action server,0,1449617774178620374,odom,-0.285005443549,0.0756014959374,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617774251613755,2242,1449617774249768451,,1449617774049635382,/move_base-448-1449617774.49635382,1,This goal has been accepted by the simple action server,0,1449617774218482437,odom,-0.285005443549,0.0756014959374,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617774303487368,2243,1449617774302838964,,1449617774049635382,/move_base-448-1449617774.49635382,1,This goal has been accepted by the simple action server,0,1449617774258378098,odom,-0.285005443549,0.0756014959374,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617774352665128,2244,1449617774349842803,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774338455423,odom,-0.284493570134,0.0784354322213,0.0,0.0,0.0,-0.767380799788,0.641191631353
1449617774400145038,2245,1449617774399775895,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774378375404,odom,-0.284975466347,0.0755962447857,0.0,0.0,0.0,-0.763982030406,0.645237520001
1449617774449994033,2246,1449617774449774401,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774418376989,odom,-0.284975466347,0.0755962447857,0.0,0.0,0.0,-0.763982030406,0.645237520001
1449617774501635314,2247,1449617774501354537,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774498449769,odom,-0.284523601157,0.0784403662852,0.0,0.0,0.0,-0.760561929997,0.649265393071
1449617774553642162,2248,1449617774549797561,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774538380535,odom,-0.284523601157,0.0784403662852,0.0,0.0,0.0,-0.760561929997,0.649265393071
1449617774601653907,2249,1449617774599770576,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774578494779,odom,-0.284523601157,0.0784403662852,0.0,0.0,0.0,-0.760561929997,0.649265393071
1449617774654641471,2250,1449617774649770987,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774618376370,odom,-0.284101817455,0.0812891042096,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449617774699998229,2251,1449617774699785269,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774658376948,odom,-0.284101817455,0.0812891042096,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449617774750203231,2252,1449617774749794671,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774738383509,odom,-0.284101817455,0.0812891042096,0.0,0.0,0.0,-0.750174600496,0.661239796724
1449617774801781574,2253,1449617774801621940,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774778861476,odom,-0.283770547387,0.0841497805975,0.0,0.0,0.0,-0.746670136818,0.665194487938
1449617774850186864,2254,1449617774849803634,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774818373448,odom,-0.283770547387,0.0841497805975,0.0,0.0,0.0,-0.746670136818,0.665194487938
1449617774900677438,2255,1449617774900083367,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774898384224,odom,-0.283469527022,0.0870137980544,0.0,0.0,0.0,-0.743144825477,0.669130606359
1449617774950149747,2256,1449617774949804115,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774938372533,odom,-0.283469527022,0.0870137980544,0.0,0.0,0.0,-0.736032054103,0.676946685739
1449617775000332762,2257,1449617774999841373,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617774978368533,odom,-0.283259443948,0.0898859182391,0.0,0.0,0.0,-0.732444792664,0.680826428468
1449617775051299643,2258,1449617775050933450,,1449617774343589451,/move_base-449-1449617774.343589451,1,This goal has been accepted by the simple action server,0,1449617775018388096,odom,-0.283079724745,0.0927600981678,0.0,0.0,0.0,-0.728837080745,0.684687161945
