%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617721397928928,11147,1449617721394524097,mouse,54.0,-54.0,0,0,0
1449617721403497521,11148,1449617721402566909,mouse,45.0,-45.0,0,0,0
1449617721412444875,11149,1449617721410913944,mouse,54.0,-53.0,0,0,0
1449617721419364898,11150,1449617721418586015,mouse,53.0,-54.0,0,0,0
1449617721427100666,11151,1449617721426556110,mouse,54.0,-54.0,0,0,0
1449617721434888590,11152,1449617721434557914,mouse,53.0,-53.0,0,0,0
1449617721442847218,11153,1449617721442547082,mouse,54.0,-54.0,0,0,0
1449617721452461145,11154,1449617721450567007,mouse,54.0,-54.0,0,0,0
1449617721459071275,11155,1449617721458539009,mouse,53.0,-53.0,0,0,0
1449617721468156556,11156,1449617721467052936,mouse,54.0,-54.0,0,0,0
1449617721477084967,11157,1449617721474564075,mouse,53.0,-53.0,0,0,0
1449617721482893093,11158,1449617721482573032,mouse,45.0,-45.0,0,0,0
1449617721491345398,11159,1449617721490664005,mouse,54.0,-54.0,0,0,0
1449617721499017543,11160,1449617721498552083,mouse,54.0,-53.0,0,0,0
1449617721509600964,11161,1449617721506612062,mouse,53.0,-54.0,0,0,0
1449617721514906024,11162,1449617721514559030,mouse,54.0,-54.0,0,0,0
1449617721523070836,11163,1449617721522521018,mouse,53.0,-53.0,0,0,0
1449617721530763619,11164,1449617721530531883,mouse,54.0,-54.0,0,0,0
1449617721538807983,11165,1449617721538526058,mouse,54.0,-53.0,0,0,0
1449617721547799062,11166,1449617721546519994,mouse,53.0,-54.0,0,0,0
1449617721554833498,11167,1449617721554532051,mouse,45.0,-45.0,0,0,0
1449617721564089988,11168,1449617721562566995,mouse,54.0,-54.0,0,0,0
1449617721570867469,11169,1449617721570575952,mouse,53.0,-53.0,0,0,0
1449617721579040489,11170,1449617721578564882,mouse,54.0,-54.0,0,0,0
1449617721586715076,11171,1449617721586527109,mouse,54.0,-53.0,0,0,0
1449617721595125786,11172,1449617721594577074,mouse,53.0,-54.0,0,0,0
1449617721603131594,11173,1449617721602571010,mouse,54.0,-54.0,0,0,0
1449617721610784753,11174,1449617721610538005,mouse,53.0,-53.0,0,0,0
1449617721618792316,11175,1449617721618532896,mouse,54.0,-54.0,0,0,0
1449617721629013497,11176,1449617721626815080,mouse,54.0,-53.0,0,0,0
1449617721635504139,11177,1449617721634555101,mouse,45.0,-45.0,0,0,0
1449617721643274831,11178,1449617721642565011,mouse,53.0,-54.0,0,0,0
1449617721653133175,11179,1449617721650567054,mouse,54.0,-54.0,0,0,0
1449617721661983973,11180,1449617721658538103,mouse,53.0,-53.0,0,0,0
1449617721666829665,11181,1449617721666527032,mouse,54.0,-54.0,0,0,0
1449617721675653095,11182,1449617721674525022,mouse,54.0,-53.0,0,0,0
1449617721682934435,11183,1449617721682588100,mouse,53.0,-54.0,0,0,0
1449617721691255833,11184,1449617721690535068,mouse,54.0,-54.0,0,0,0
1449617721699723792,11185,1449617721698684930,mouse,53.0,-53.0,0,0,0
1449617721709269242,11186,1449617721706592082,mouse,45.0,-45.0,0,0,0
1449617721717946768,11187,1449617721717747926,mouse,54.0,-54.0,0,0,0
1449617721726045196,11188,1449617721722606897,mouse,54.0,-53.0,0,0,0
1449617721730868631,11189,1449617721730583906,mouse,53.0,-54.0,0,0,0
1449617721739237818,11190,1449617721738748073,mouse,54.0,-54.0,0,0,0
1449617721746970932,11191,1449617721746603012,mouse,53.0,-53.0,0,0,0
1449617721754868866,11192,1449617721754589080,mouse,54.0,-54.0,0,0,0
1449617721763871951,11193,1449617721762550115,mouse,54.0,-54.0,0,0,0
1449617721771569811,11194,1449617721770576000,mouse,53.0,-53.0,0,0,0
1449617721779046314,11195,1449617721778701066,mouse,54.0,-54.0,0,0,0
1449617721788595826,11196,1449617721786561965,mouse,23.0,-49.0,0,0,0
1449617721796404779,11197,1449617721794600009,mouse,9.0,-60.0,0,0,0
1449617721802910663,11198,1449617721802617073,mouse,8.0,-61.0,0,0,0
1449617721811427747,11199,1449617721810801029,mouse,9.0,-62.0,0,0,0
1449617721818971221,11200,1449617721818756103,mouse,9.0,-60.0,0,0,0
1449617721826902481,11201,1449617721826539039,mouse,8.0,-61.0,0,0,0
1449617721835090599,11202,1449617721834609031,mouse,9.0,-60.0,0,0,0
1449617721843790433,11203,1449617721842581987,mouse,9.0,-61.0,0,0,0
1449617721851486210,11204,1449617721850608110,mouse,6.0,-53.0,0,0,0
1449617721859016236,11205,1449617721858656883,mouse,1.0,-62.0,0,0,0
1449617721869860414,11206,1449617721869673013,mouse,2.0,-62.0,0,0,0
1449617721874863929,11207,1449617721874538898,mouse,1.0,-62.0,0,0,0
1449617721882788957,11208,1449617721882550954,mouse,2.0,-62.0,0,0,0
1449617721891170827,11209,1449617721890784978,mouse,1.0,-62.0,0,0,0
1449617721898935864,11210,1449617721898663997,mouse,1.0,-62.0,0,0,0
1449617721906766807,11211,1449617721906565904,mouse,2.0,-61.0,0,0,0
1449617721914733601,11212,1449617721914540052,mouse,1.0,-60.0,0,0,0
1449617721922729241,11213,1449617721922543048,mouse,1.0,-57.0,0,0,0
1449617721930745801,11214,1449617721930546045,mouse,1.0,-62.0,0,0,0
1449617721938832755,11215,1449617721938638925,mouse,2.0,-61.0,0,0,0
1449617721946718965,11216,1449617721946568965,mouse,1.0,-62.0,0,0,0
1449617721954698093,11217,1449617721954523086,mouse,1.0,-62.0,0,0,0
1449617721962647678,11218,1449617721962524890,mouse,1.0,-62.0,0,0,0
1449617721970780363,11219,1449617721970563888,mouse,1.0,-62.0,0,0,0
1449617721980603293,11220,1449617721979510068,mouse,2.0,-62.0,0,0,0
1449617721986723803,11221,1449617721986547946,mouse,1.0,-54.0,0,0,0
1449617721995633410,11222,1449617721994560003,mouse,1.0,-62.0,0,0,0
1449617722003455899,11223,1449617722002599000,mouse,1.0,-62.0,0,0,0
1449617722010808273,11224,1449617722010540962,mouse,1.0,-62.0,0,0,0
1449617722018854441,11225,1449617722018647909,mouse,1.0,-62.0,0,0,0
1449617722028008592,11226,1449617722026602983,mouse,2.0,-62.0,0,0,0
1449617722034861786,11227,1449617722034543991,mouse,1.0,-62.0,0,0,0
1449617722043848372,11228,1449617722043427944,mouse,1.0,-62.0,0,0,0
1449617722051544357,11229,1449617722050698995,mouse,1.0,-54.0,0,0,0
1449617722059220132,11230,1449617722058901071,mouse,1.0,-62.0,0,0,0
1449617722067171607,11231,1449617722066608905,mouse,1.0,-62.0,0,0,0
1449617722075654525,11232,1449617722074568986,mouse,1.0,-62.0,0,0,0
1449617722083443534,11233,1449617722083250999,mouse,1.0,-62.0,0,0,0
1449617722090728616,11234,1449617722090542078,mouse,1.0,-62.0,0,0,0
1449617722099032392,11235,1449617722098678112,mouse,1.0,-62.0,0,0,0
1449617722108327415,11236,1449617722106533050,mouse,1.0,-62.0,0,0,0
1449617722115060467,11237,1449617722114527940,mouse,1.0,-55.0,0,0,0
1449617722122767926,11238,1449617722122586011,mouse,1.0,-62.0,0,0,0
1449617722130934680,11239,1449617722130537033,mouse,2.0,-61.0,0,0,0
1449617722138995096,11240,1449617722138705968,mouse,1.0,-62.0,0,0,0
1449617722147040911,11241,1449617722146569967,mouse,1.0,-62.0,0,0,0
1449617722154944841,11242,1449617722154742002,mouse,1.0,-62.0,0,0,0
1449617722163105488,11243,1449617722162883996,mouse,1.0,-62.0,0,0,0
1449617722170901756,11244,1449617722170634031,mouse,1.0,-62.0,0,0,0
1449617722179052546,11245,1449617722178700923,mouse,1.0,-55.0,0,0,0
1449617722187072488,11246,1449617722186526060,mouse,1.0,-62.0,0,0,0
1449617722195644544,11247,1449617722195142030,mouse,1.0,-62.0,0,0,0
1449617722203069098,11248,1449617722202666997,mouse,1.0,-62.0,0,0,0
1449617722210977433,11249,1449617722210676908,mouse,1.0,-62.0,0,0,0
1449617722222206672,11250,1449617722221683025,mouse,1.0,-62.0,0,0,0
1449617722226915951,11251,1449617722226568937,mouse,1.0,-62.0,0,0,0
1449617722235178277,11252,1449617722234867095,mouse,2.0,-61.0,0,0,0
1449617722243257791,11253,1449617722242609024,mouse,1.0,-62.0,0,0,0
1449617722251041049,11254,1449617722250583887,mouse,1.0,-55.0,0,0,0
1449617722258919529,11255,1449617722258573055,mouse,1.0,-62.0,0,0,0
1449617722266849918,11256,1449617722266552925,mouse,1.0,-61.0,0,0,0
1449617722274763242,11257,1449617722274549007,mouse,1.0,-63.0,0,0,0
1449617722283002377,11258,1449617722282581090,mouse,1.0,-62.0,0,0,0
1449617722290989745,11259,1449617722290615081,mouse,1.0,-62.0,0,0,0
1449617722299481633,11260,1449617722299220085,mouse,1.0,-62.0,0,0,0
1449617722308393065,11261,1449617722308049917,mouse,1.0,-62.0,0,0,0
1449617722315572182,11262,1449617722314583063,mouse,1.0,-54.0,0,0,0
1449617722322924344,11263,1449617722322535991,mouse,1.0,-62.0,0,0,0
1449617722330765162,11264,1449617722330527067,mouse,1.0,-62.0,0,0,0
1449617722339016422,11265,1449617722338706016,mouse,1.0,-62.0,0,0,0
1449617722346715203,11266,1449617722346527099,mouse,2.0,-62.0,0,0,0
1449617722355355070,11267,1449617722354546070,mouse,1.0,-62.0,0,0,0
1449617722362799042,11268,1449617722362540006,mouse,1.0,-62.0,0,0,0
1449617722371400289,11269,1449617722370538949,mouse,1.0,-62.0,0,0,0
1449617722379919687,11270,1449617722379303932,mouse,1.0,-54.0,0,0,0
1449617722386849424,11271,1449617722386540889,mouse,1.0,-62.0,0,0,0
1449617722395091459,11272,1449617722394705057,mouse,1.0,-62.0,0,0,0
1449617722402984448,11273,1449617722402611017,mouse,1.0,-62.0,0,0,0
1449617722410909261,11274,1449617722410538911,mouse,1.0,-62.0,0,0,0
1449617722419894931,11275,1449617722419270992,mouse,1.0,-62.0,0,0,0
1449617722426729860,11276,1449617722426544904,mouse,1.0,-62.0,0,0,0
1449617722435113685,11277,1449617722434539079,mouse,1.0,-62.0,0,0,0
1449617722443075238,11278,1449617722442608118,mouse,1.0,-54.0,0,0,0
1449617722450713681,11279,1449617722450536012,mouse,1.0,-62.0,0,0,0
1449617722458958490,11280,1449617722458729028,mouse,1.0,-62.0,0,0,0
1449617722466721743,11281,1449617722466547966,mouse,1.0,-62.0,0,0,0
1449617722474905654,11282,1449617722474620103,mouse,1.0,-62.0,0,0,0
1449617722482686120,11283,1449617722482527971,mouse,1.0,-62.0,0,0,0
1449617722491121656,11284,1449617722490530014,mouse,1.0,-62.0,0,0,0
1449617722499540917,11285,1449617722499022006,mouse,1.0,-62.0,0,0,0
1449617722507240012,11286,1449617722506603956,mouse,1.0,-55.0,0,0,0
1449617722515112406,11287,1449617722514614105,mouse,1.0,-62.0,0,0,0
1449617722523063894,11288,1449617722522584915,mouse,1.0,-62.0,0,0,0
1449617722531379903,11289,1449617722530639886,mouse,1.0,-62.0,0,0,0
1449617722540189220,11290,1449617722539323091,mouse,1.0,-62.0,0,0,0
1449617722546992386,11291,1449617722546802997,mouse,1.0,-62.0,0,0,0
1449617722554908212,11292,1449617722554560899,mouse,1.0,-62.0,0,0,0
1449617722563286359,11293,1449617722562567949,mouse,1.0,-62.0,0,0,0
1449617722570789523,11294,1449617722570574045,mouse,0.0,-62.0,0,0,0
1449617722578807790,11295,1449617722578644037,mouse,1.0,-54.0,0,0,0
1449617722587080217,11296,1449617722586626052,mouse,1.0,-62.0,0,0,0
1449617722594893368,11297,1449617722594579935,mouse,1.0,-63.0,0,0,0
1449617722603795608,11298,1449617722602742910,mouse,1.0,-61.0,0,0,0
1449617722611025076,11299,1449617722610671043,mouse,1.0,-62.0,0,0,0
1449617722619292774,11300,1449617722618726015,mouse,1.0,-62.0,0,0,0
1449617722626833903,11301,1449617722626564025,mouse,1.0,-62.0,0,0,0
1449617722634775073,11302,1449617722634529113,mouse,1.0,-62.0,0,0,0
1449617722642696480,11303,1449617722642528057,mouse,1.0,-55.0,0,0,0
1449617722655353937,11304,1449617722653659105,mouse,1.0,-62.0,0,0,0
1449617722659381138,11305,1449617722659063100,mouse,0.0,-62.0,0,0,0
1449617722669441572,11306,1449617722666606903,mouse,1.0,-62.0,0,0,0
1449617722674955229,11307,1449617722674572944,mouse,1.0,-62.0,0,0,0
1449617722682909967,11308,1449617722682595014,mouse,1.0,-62.0,0,0,0
1449617722690762398,11309,1449617722690556049,mouse,1.0,-62.0,0,0,0
1449617722699687926,11310,1449617722698571920,mouse,1.0,-62.0,0,0,0
1449617722707359932,11311,1449617722706588983,mouse,1.0,-54.0,0,0,0
1449617722715050848,11312,1449617722714627027,mouse,1.0,-62.0,0,0,0
1449617722723843045,11313,1449617722723578929,mouse,1.0,-62.0,0,0,0
1449617722730744211,11314,1449617722730529069,mouse,1.0,-62.0,0,0,0
1449617722740052090,11315,1449617722738791942,mouse,1.0,-62.0,0,0,0
1449617722748359852,11316,1449617722747157096,mouse,1.0,-62.0,0,0,0
1449617722754889587,11317,1449617722754560947,mouse,1.0,-62.0,0,0,0
1449617722763018194,11318,1449617722762660026,mouse,1.0,-62.0,0,0,0
1449617722771102201,11319,1449617722770549058,mouse,1.0,-55.0,0,0,0
1449617722779468738,11320,1449617722778810024,mouse,1.0,-62.0,0,0,0
1449617722787257735,11321,1449617722786546945,mouse,1.0,-62.0,0,0,0
1449617722794849644,11322,1449617722794572114,mouse,1.0,-62.0,0,0,0
1449617722802888386,11323,1449617722802561998,mouse,1.0,-62.0,0,0,0
1449617722810903494,11324,1449617722810575962,mouse,1.0,-62.0,0,0,0
1449617722819072088,11325,1449617722818799018,mouse,1.0,-62.0,0,0,0
1449617722826740628,11326,1449617722826538085,mouse,1.0,-62.0,0,0,0
1449617722834741951,11327,1449617722834538936,mouse,1.0,-54.0,0,0,0
1449617722842844150,11328,1449617722842583894,mouse,1.0,-62.0,0,0,0
1449617722857262011,11329,1449617722850636959,mouse,1.0,-62.0,0,0,0
1449617722859274046,11330,1449617722858648061,mouse,1.0,-62.0,0,0,0
1449617722867331093,11331,1449617722866621017,mouse,1.0,-62.0,0,0,0
1449617722875020960,11332,1449617722874607086,mouse,1.0,-62.0,0,0,0
1449617722882917484,11333,1449617722882591009,mouse,1.0,-62.0,0,0,0
1449617722890969157,11334,1449617722890597105,mouse,1.0,-62.0,0,0,0
1449617722899207657,11335,1449617722898868083,mouse,1.0,-62.0,0,0,0
1449617722907248445,11336,1449617722906590938,mouse,1.0,-54.0,0,0,0
1449617722914877914,11337,1449617722914525985,mouse,1.0,-62.0,0,0,0
1449617722922956561,11338,1449617722922549962,mouse,1.0,-62.0,0,0,0
1449617722931160403,11339,1449617722930578947,mouse,1.0,-62.0,0,0,0
1449617722939112986,11340,1449617722938673973,mouse,1.0,-62.0,0,0,0
1449617722946927656,11341,1449617722946578025,mouse,1.0,-62.0,0,0,0
1449617722954829130,11342,1449617722954530954,mouse,1.0,-62.0,0,0,0
1449617722963463206,11343,1449617722963078022,mouse,1.0,-62.0,0,0,0
1449617722971400299,11344,1449617722970597982,mouse,1.0,-54.0,0,0,0
1449617722979420925,11345,1449617722978878974,mouse,2.0,-62.0,0,0,0
1449617722990609873,11346,1449617722989978075,mouse,1.0,-62.0,0,0,0
1449617722994830410,11347,1449617722994565963,mouse,2.0,-62.0,0,0,0
1449617723003172687,11348,1449617723002535104,mouse,1.0,-62.0,0,0,0
1449617723010756643,11349,1449617723010539054,mouse,2.0,-61.0,0,0,0
1449617723023609104,11350,1449617723022814989,mouse,1.0,-62.0,0,0,0
1449617723026887895,11351,1449617723026562929,mouse,1.0,-62.0,0,0,0
1449617723035136283,11352,1449617723034941911,mouse,2.0,-53.0,0,0,0
1449617723042705632,11353,1449617723042525053,mouse,3.0,-62.0,0,0,0
1449617723051413902,11354,1449617723050859928,mouse,3.0,-62.0,0,0,0
1449617723059048673,11355,1449617723058645009,mouse,2.0,-62.0,0,0,0
1449617723068179868,11356,1449617723066790103,mouse,3.0,-61.0,0,0,0
1449617723074708886,11357,1449617723074527025,mouse,2.0,-62.0,0,0,0
1449617723082793459,11358,1449617723082559108,mouse,3.0,-62.0,0,0,0
1449617723090782749,11359,1449617723090554952,mouse,2.0,-62.0,0,0,0
1449617723099389739,11360,1449617723098803043,mouse,3.0,-52.0,0,0,0
1449617723106955716,11361,1449617723106601953,mouse,4.0,-62.0,0,0,0
1449617723115163483,11362,1449617723114643096,mouse,4.0,-61.0,0,0,0
1449617723123525011,11363,1449617723122695922,mouse,3.0,-62.0,0,0,0
1449617723132479619,11364,1449617723130728006,mouse,4.0,-61.0,0,0,0
1449617723141247248,11365,1449617723138859987,mouse,4.0,-62.0,0,0,0
1449617723146927768,11366,1449617723146624088,mouse,4.0,-61.0,0,0,0
1449617723155120092,11367,1449617723154601097,mouse,4.0,-62.0,0,0,0
1449617723162841977,11368,1449617723162580966,mouse,4.0,-61.0,0,0,0
1449617723170748150,11369,1449617723170542001,mouse,3.0,-53.0,0,0,0
1449617723179312933,11370,1449617723178636074,mouse,4.0,-61.0,0,0,0
1449617723187199330,11371,1449617723186817884,mouse,4.0,-62.0,0,0,0
1449617723194882525,11372,1449617723194606065,mouse,3.0,-62.0,0,0,0
1449617723203254302,11373,1449617723202588081,mouse,4.0,-61.0,0,0,0
1449617723211273312,11374,1449617723210746049,mouse,4.0,-62.0,0,0,0
1449617723223959005,11375,1449617723218825101,mouse,4.0,-61.0,0,0,0
1449617723227125735,11376,1449617723226886034,mouse,4.0,-62.0,0,0,0
1449617723234720944,11377,1449617723234530925,mouse,3.0,-52.0,0,0,0
1449617723243939786,11378,1449617723243421077,mouse,4.0,-62.0,0,0,0
1449617723251731759,11379,1449617723251401901,mouse,4.0,-61.0,0,0,0
1449617723258899151,11380,1449617723258713006,mouse,4.0,-62.0,0,0,0
1449617723267266998,11381,1449617723266624927,mouse,3.0,-61.0,0,0,0
1449617723275007848,11382,1449617723274595975,mouse,4.0,-62.0,0,0,0
1449617723283075784,11383,1449617723282725095,mouse,4.0,-61.0,0,0,0
1449617723291069076,11384,1449617723290882110,mouse,4.0,-62.0,0,0,0
1449617723298911240,11385,1449617723298710107,mouse,3.0,-52.0,0,0,0
1449617723308917742,11386,1449617723306561946,mouse,4.0,-62.0,0,0,0
1449617723314911351,11387,1449617723314574003,mouse,4.0,-61.0,0,0,0
1449617723323443808,11388,1449617723322679996,mouse,4.0,-62.0,0,0,0
1449617723331088894,11389,1449617723330604076,mouse,4.0,-61.0,0,0,0
1449617723340749597,11390,1449617723340089082,mouse,4.0,-62.0,0,0,0
1449617723347030251,11391,1449617723346652030,mouse,3.0,-62.0,0,0,0
1449617723355204215,11392,1449617723354760885,mouse,4.0,-61.0,0,0,0
1449617723362711560,11393,1449617723362531900,mouse,4.0,-55.0,0,0,0
1449617723371345795,11394,1449617723370620965,mouse,5.0,-59.0,0,0,0
1449617723380740373,11395,1449617723380342960,mouse,5.0,-61.0,0,0,0
1449617723386862849,11396,1449617723386550903,mouse,5.0,-61.0,0,0,0
1449617723394855321,11397,1449617723394573926,mouse,5.0,-62.0,0,0,0
1449617723403289002,11398,1449617723402575969,mouse,5.0,-61.0,0,0,0
1449617723410819140,11399,1449617723410557031,mouse,5.0,-62.0,0,0,0
1449617723423834661,11400,1449617723422900915,mouse,5.0,-61.0,0,0,0
1449617723427543425,11401,1449617723426563024,mouse,5.0,-61.0,0,0,0
1449617723437229977,11402,1449617723434628963,mouse,9.0,-51.0,0,0,0
1449617723442891845,11403,1449617723442549943,mouse,12.0,-60.0,0,0,0
1449617723450973577,11404,1449617723450594902,mouse,12.0,-61.0,0,0,0
1449617723459321862,11405,1449617723458746910,mouse,12.0,-60.0,0,0,0
1449617723467024697,11406,1449617723466589927,mouse,12.0,-60.0,0,0,0
1449617723474784902,11407,1449617723474545955,mouse,12.0,-60.0,0,0,0
1449617723482899687,11408,1449617723482578039,mouse,12.0,-61.0,0,0,0
1449617723492282912,11409,1449617723490580081,mouse,12.0,-60.0,0,0,0
1449617723500849465,11410,1449617723498836040,mouse,17.0,-49.0,0,0,0
1449617723506885156,11411,1449617723506578922,mouse,53.0,-54.0,0,0,0
1449617723515130855,11412,1449617723514565944,mouse,54.0,-54.0,0,0,0
1449617723522721482,11413,1449617723522531986,mouse,53.0,-53.0,0,0,0
1449617723531435586,11414,1449617723530534029,mouse,54.0,-54.0,0,0,0
1449617723539242635,11415,1449617723538578033,mouse,54.0,-53.0,0,0,0
1449617723547040665,11416,1449617723546536922,mouse,53.0,-54.0,0,0,0
1449617723554792367,11417,1449617723554583072,mouse,54.0,-54.0,0,0,0
1449617723563730149,11418,1449617723562526941,mouse,53.0,-53.0,0,0,0
1449617723570757896,11419,1449617723570544958,mouse,54.0,-54.0,0,0,0
1449617723579217323,11420,1449617723578572988,mouse,45.0,-45.0,0,0,0
1449617723587174312,11421,1449617723586540937,mouse,54.0,-53.0,0,0,0
1449617723596277114,11422,1449617723594551086,mouse,53.0,-54.0,0,0,0
1449617723602729274,11423,1449617723602544069,mouse,54.0,-54.0,0,0,0
1449617723611037430,11424,1449617723610568046,mouse,53.0,-53.0,0,0,0
1449617723619691623,11425,1449617723618791103,mouse,54.0,-54.0,0,0,0
1449617723626965184,11426,1449617723626529932,mouse,54.0,-53.0,0,0,0
1449617723636519372,11427,1449617723634605884,mouse,53.0,-54.0,0,0,0
1449617723642897638,11428,1449617723642553091,mouse,54.0,-54.0,0,0,0
1449617723655146197,11429,1449617723651567935,mouse,45.0,-45.0,0,0,0
1449617723658746918,11430,1449617723658530950,mouse,53.0,-53.0,0,0,0
1449617723667838386,11431,1449617723666532993,mouse,54.0,-54.0,0,0,0
1449617723675275011,11432,1449617723674549102,mouse,53.0,-53.0,0,0,0
1449617723683230846,11433,1449617723682542085,mouse,54.0,-54.0,0,0,0
1449617723690870302,11434,1449617723690602064,mouse,54.0,-54.0,0,0,0
1449617723699216211,11435,1449617723698594093,mouse,54.0,-53.0,0,0,0
1449617723707170718,11436,1449617723706597089,mouse,53.0,-54.0,0,0,0
1449617723715419742,11437,1449617723714593887,mouse,54.0,-53.0,0,0,0
1449617723723472057,11438,1449617723722584962,mouse,53.0,-54.0,0,0,0
