%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617766360893902,0.148887027428,0.247881296665,0.0,0.0,0.0,0.991786252507,0.127906330326,1449617766359558300,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766400279985,0.151680159399,0.247180138305,0.0,0.0,0.0,0.992448263768,0.122663946388,1449617766399563766,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766440620414,0.151680159399,0.247180138305,0.0,0.0,0.0,0.992448263768,0.122663946388,1449617766439567149,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766480307644,0.154480545136,0.246508536504,0.0,0.0,0.0,0.993082565032,0.117418137567,1449617766479553966,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766521477676,0.151673218388,0.24715050674,0.0,0.0,0.0,0.993689138588,0.112169050333,1449617766519580690,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766560982787,0.151673218388,0.24715050674,0.0,0.0,0.0,0.993689138588,0.112169050333,1449617766559561124,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766600545767,0.154487172618,0.246538239766,0.0,0.0,0.0,0.9942679675,0.106916831244,1449617766599549871,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766639973423,0.154487172618,0.246538239766,0.0,0.0,0.0,0.9942679675,0.106916831244,1449617766639557245,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766680930843,0.154487172618,0.246538239766,0.0,0.0,0.0,0.9942679675,0.106916831244,1449617766679566701,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766720640095,0.154487172618,0.246538239766,0.0,0.0,0.0,0.9942679675,0.106916831244,1449617766719570251,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766760392454,0.154487172618,0.246538239766,0.0,0.0,0.0,0.9942679675,0.106916831244,1449617766759573434,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766801519629,0.151666905176,0.247120735099,0.0,0.0,0.0,0.994819035607,0.101661626946,1449617766799584553,1,0.136732098939,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766841839034,0.148852950947,0.247733002073,0.0,0.0,0.0,0.9942679675,0.106916831244,1449617766839572436,1,0.136732098939,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766880313346,0.148852950947,0.247733002073,0.0,0.0,0.0,0.9942679675,0.106916831244,1449617766879549521,1,0.136732098939,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766921869413,0.148852950947,0.247733002073,0.0,0.0,0.0,0.9942679675,0.106916831244,1449617766919561440,1,0.135788606608,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766961112339,0.146032683505,0.248315497406,0.0,0.0,0.0,0.994819035607,0.101661626946,1449617766959587112,1,0.135788606608,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767001055758,0.146032683505,0.248315497406,0.0,0.0,0.0,0.994819035607,0.101661626946,1449617766999580711,1,0.135788606608,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767040247196,0.146032683505,0.248315497406,0.0,0.0,0.0,0.994819035607,0.101661626946,1449617767039564426,1,0.134847285065,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767081278869,0.140392148623,0.249480488071,0.0,0.0,0.0,0.994819035607,0.101661626946,1449617767079610976,1,0.134847285065,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767120458149,0.140392148623,0.249480488071,0.0,0.0,0.0,0.994819035607,0.101661626946,1449617767119588959,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767160028645,0.137565882944,0.250033146708,0.0,0.0,0.0,0.995342327523,0.0964035841696,1449617767159551026,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0253740519285,0.352,0.0,0.0,0.0,0.0,0.0253740519285,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767200101568,0.137565882944,0.250033146708,0.0,0.0,0.0,0.995342327523,0.0964035841696,1449617767199561947,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0253740519285,0.352,0.0,0.0,0.0,0.0,0.0253740519285,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767240285894,0.131913351587,0.251138463981,0.0,0.0,0.0,0.995342327523,0.0964035841696,1449617767239560495,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0253740519285,0.352,0.0,0.0,0.0,0.0,0.0253740519285,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767280012445,0.131913351587,0.251138463981,0.0,0.0,0.0,0.995342327523,0.0964035841696,1449617767279551608,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0253740519285,0.352,0.0,0.0,0.0,0.0,0.0253740519285,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767320145123,0.129081403317,0.251661224199,0.0,0.0,0.0,0.995837828637,0.0911428497231,1449617767319555888,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0253740519285,0.352,0.0,0.0,0.0,0.0,0.0253740519285,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767361365236,0.129081403317,0.251661224199,0.0,0.0,0.0,0.995837828637,0.0911428497231,1449617767359564367,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767400537853,0.123417506775,0.252706744635,0.0,0.0,0.0,0.995837828637,0.0911428497231,1449617767399556104,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0983100771904,0.352,0.0,0.0,0.0,0.0,0.0983100771904,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767440444084,0.120580192192,0.253199548052,0.0,0.0,0.0,0.996305525114,0.0858795704909,1449617767439559815,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.148039186001,0.352,0.0,0.0,0.0,0.0,0.148039186001,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767480079106,0.117748243921,0.25372230827,0.0,0.0,0.0,0.995837828637,0.0911428497231,1449617767479822347,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767522138750,0.114910929337,0.254215111686,0.0,0.0,0.0,0.996305525114,0.0858795704909,1449617767519601348,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.240879702568,0.352,0.0,0.0,0.0,0.0,0.240879702568,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767560037143,0.10923630017,0.255200718519,0.0,0.0,0.0,0.996305525114,0.0858795704909,1449617767559565186,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.280662989616,0.352,0.0,0.0,0.0,0.0,0.280662989616,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767600410218,0.106393936152,0.255663510096,0.0,0.0,0.0,0.996745403895,0.0806138934282,1449617767599555680,1,0.133904275029,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.346968460083,0.352,0.0,0.0,0.0,0.0,0.346968460083,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767640598138,0.100709208116,0.25658909325,0.0,0.0,0.0,0.996745403895,0.0806138934282,1449617767639561113,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.356914281845,0.352,0.0,0.0,0.0,0.0,0.356914281845,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767680076719,0.0950061880568,0.257394325648,0.0,0.0,0.0,0.997541660022,0.0700759339631,1449617767679553635,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340341537476,0.0,0.0,0.0,0.0,0.380121207237,0.340341537476,0.0,0.0,0.0,0.0,0.380121207237,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767719900118,0.0921590920474,0.2578270537,0.0,0.0,0.0,0.9971574527,0.0753459655573,1449617767719543048,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.337424110413,0.0,0.0,0.0,0.0,0.390067028999,0.337424110413,0.0,0.0,0.0,0.0,0.390067028999,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767760633653,0.0864478808751,0.258571972461,0.0,0.0,0.0,0.997898015135,0.0648039457894,1449617767759696576,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.337424110413,0.0,0.0,0.0,0.0,0.393382310867,0.337424110413,0.0,0.0,0.0,0.0,0.393382310867,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767800617701,0.0807366697027,0.259316891221,0.0,0.0,0.0,0.997898015135,0.0648039457894,1449617767799552774,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.30241481781,0.0,0.0,0.0,0.0,0.4,0.30241481781,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767841136604,0.0750254585304,0.260061809982,0.0,0.0,0.0,0.997898015135,0.0648039457894,1449617767839542779,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767881147782,0.0750254585304,0.260061809982,0.0,0.0,0.0,0.997898015135,0.0648039457894,1449617767879564912,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.279075275421,0.0,0.0,0.0,0.0,0.4,0.279075275421,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767920139176,0.0578587933296,0.262024665848,0.0,0.0,0.0,0.998527129712,0.0542546885474,1449617767919561903,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.276157848358,0.0,0.0,0.0,0.0,0.4,0.276157848358,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617767960058783,0.0521212042154,0.26252756561,0.0,0.0,0.0,0.999044726169,0.043699372,1449617767959539781,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.258653202057,0.0,0.0,0.0,0.0,0.4,0.258653202057,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768000379839,0.0463836151011,0.263030465373,0.0,0.0,0.0,0.999044726169,0.043699372,1449617767999539666,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.223643909454,0.0,0.0,0.0,0.0,0.4,0.223643909454,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768040920756,0.0377697401662,0.263693821904,0.0,0.0,0.0,0.999261686552,0.0384198098531,1449617768039565310,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768080186063,0.0291493359876,0.264266111237,0.0,0.0,0.0,0.999450746701,0.0331391749926,1449617768079545001,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.206139263153,0.0,0.0,0.0,0.0,0.4,0.206139263153,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768120748664,0.0205233653147,0.264747269458,0.0,0.0,0.0,0.999611901337,0.0278576148581,1449617768119559536,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.194469491959,0.0,0.0,0.0,0.0,0.4,0.194469491959,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768160536987,0.0118927915184,0.265137242829,0.0,0.0,0.0,0.999745145961,0.0225752769154,1449617768159558829,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.188634616852,0.0,0.0,0.0,0.0,0.4,0.188634616852,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768200415916,0.00901472050683,0.265236824485,0.0,0.0,0.0,0.999850476852,0.0172923086519,1449617768199556861,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.185717168808,0.0,0.0,0.0,0.0,0.4,0.185717168808,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768240199888,-0.00250341061067,0.265391755499,0.0,0.0,0.0,0.999977386453,0.00672507119539,1449617768239562055,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.179882293701,0.0,0.0,0.0,0.0,0.4,0.179882293701,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768280709330,-0.0111427545242,0.265416655843,0.0,0.0,0.0,0.999998961619,0.00144109704871,1449617768279615952,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.153614015579,0.0,0.0,0.0,0.0,0.4,0.153614015579,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768320699663,-0.0169023171332,0.265433256072,0.0,0.0,0.0,0.999998961619,0.00144109704871,1449617768319685858,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150696567535,0.0,0.0,0.0,0.0,0.4,0.150696567535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768360085173,-0.0255414417576,0.265366855717,0.0,0.0,0.0,-0.999992615966,0.00384291733461,1449617768359569884,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150696567535,0.0,0.0,0.0,0.0,0.4,0.150696567535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768400710751,-0.0341793822529,0.265209162081,0.0,0.0,0.0,-0.999958349671,0.00912682442043,1449617768399550805,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150696567535,0.0,0.0,0.0,0.0,0.4,0.150696567535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768442428093,-0.0428151739113,0.264960192773,0.0,0.0,0.0,-0.99989616369,0.0144104766776,1449617768441729243,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150696567535,0.0,0.0,0.0,0.0,0.4,0.150696567535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768480117153,-0.0485675745306,0.264672574746,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617768479565714,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150696567535,0.0,0.0,0.0,0.0,0.4,0.150696567535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768522247441,-0.0571911343701,0.264149986019,0.0,0.0,0.0,-0.999542108896,0.0302584292966,1449617768519744729,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150696567535,0.0,0.0,0.0,0.0,0.4,0.150696567535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768561380604,-0.0629401742631,0.263801593534,0.0,0.0,0.0,-0.999542108896,0.0302584292966,1449617768560900839,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150696567535,0.0,0.0,0.0,0.0,0.4,0.150696567535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768600903658,-0.0686805669471,0.263331775646,0.0,0.0,0.0,-0.999166526557,0.0408197526709,1449617768599576007,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150696567535,0.0,0.0,0.0,0.0,0.4,0.150696567535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768643103390,-0.0744209596312,0.262861957758,0.0,0.0,0.0,-0.999166526557,0.0408197526709,1449617768641798467,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150696567535,0.0,0.0,0.0,0.0,0.4,0.150696567535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768683563308,-0.0772885132147,0.262596730121,0.0,0.0,0.0,-0.998936886205,0.0460987784881,1449617768679650011,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.147779129982,0.0,0.0,0.0,0.0,0.4,0.147779129982,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768722440994,-0.0858822849224,0.261710179998,0.0,0.0,0.0,-0.998679354689,0.0513765171884,1449617768720743270,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0835954251289,0.0,0.0,0.0,0.0,0.4,0.0835954251289,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768760438532,-0.0887435925523,0.261384407224,0.0,0.0,0.0,-0.998393939197,0.0566528214127,1449617768759574249,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0690082216263,0.0,0.0,0.0,0.0,0.4,0.0690082216263,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768800009690,-0.0973167079492,0.260316429848,0.0,0.0,0.0,-0.9980806477,0.0619275438423,1449617768799554351,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0690082216263,0.0,0.0,0.0,0.0,0.4,0.0690082216263,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768843696273,-0.100170491428,0.259930257464,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617768841775035,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0690082216263,0.0,0.0,0.0,0.0,0.4,0.0690082216263,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768880888886,-0.103020034535,0.259513948283,0.0,0.0,0.0,-0.997370472456,0.0724716542662,1449617768879540967,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0690082216263,0.0,0.0,0.0,0.0,0.4,0.0690082216263,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768920210564,-0.111554988008,0.258174749831,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617768919540868,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0690082216263,0.0,0.0,0.0,0.0,0.4,0.0690082216263,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617768960124598,-0.111554988008,0.258174749831,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617768959548195,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0690082216263,0.0,0.0,0.0,0.0,0.4,0.0690082216263,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769000613915,-0.117224817204,0.257161895494,0.0,0.0,0.0,-0.996096383514,0.088272276228,1449617768999550735,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0690082216263,0.0,0.0,0.0,0.0,0.4,0.0690082216263,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769040998478,-0.120054221649,0.256625537648,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449617769039595970,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0690082216263,0.0,0.0,0.0,0.0,0.4,0.0690082216263,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769080545865,-0.122877799946,0.256059309024,0.0,0.0,0.0,-0.995107911842,0.0987939461174,1449617769079566862,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0690082216263,0.0,0.0,0.0,0.0,0.4,0.0690082216263,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769120125312,-0.125695236751,0.255463272863,0.0,0.0,0.0,-0.994571992527,0.104050716871,1449617769119549231,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0690082216263,0.0,0.0,0.0,0.0,0.4,0.0690082216263,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769160441227,-0.128506217404,0.254837495729,0.0,0.0,0.0,-0.994008303918,0.109304582441,1449617769159977885,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.115687274933,0.0,0.0,0.0,0.0,0.4,0.115687274933,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769200104237,-0.128506217404,0.254837495729,0.0,0.0,0.0,-0.994008303918,0.109304582441,1449617769199581795,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.153614015579,0.0,0.0,0.0,0.0,0.4,0.153614015579,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769240370371,-0.131310427968,0.254182047513,0.0,0.0,0.0,-0.993416861754,0.114555396134,1449617769239544055,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.153614015579,0.0,0.0,0.0,0.0,0.4,0.153614015579,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769285313274,-0.134107555262,0.253497001415,0.0,0.0,0.0,-0.992797682548,0.119803011343,1449617769282042139,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.153614015579,0.0,0.0,0.0,0.0,0.4,0.153614015579,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769320213099,-0.134107555262,0.253497001415,0.0,0.0,0.0,-0.992797682548,0.119803011343,1449617769319566343,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.153614015579,0.0,0.0,0.0,0.0,0.4,0.153614015579,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769359908816,-0.136897286895,0.252782433944,0.0,0.0,0.0,-0.992150783589,0.12504728155,1449617769359551426,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150696567535,0.0,0.0,0.0,0.0,0.4,0.150696567535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769400345825,-0.139679311302,0.252038424904,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449617769399545010,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150696567535,0.0,0.0,0.0,0.0,0.4,0.150696567535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769440349773,-0.136905304824,0.25281179242,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449617769439631858,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.147779129982,0.0,0.0,0.0,0.0,0.4,0.147779129982,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769479811325,-0.139670983565,0.2520091528,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449617769479567110,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.118604722977,0.0,0.0,0.0,0.0,0.4,0.118604722977,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769520721523,-0.142428025689,0.251177330718,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449617769519576920,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.104017514229,0.0,0.0,0.0,0.0,0.4,0.104017514229,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617769559953101,-0.142428025689,0.251177330718,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449617769559554531,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0952651910782,0.0,0.0,0.0,0.0,0.4,0.0952651910782,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
