%time,field.data
1449617777538831338,260.0
1449617777538835399,248.0
1449617777578957015,240.0
1449617777578962122,247.0
1449617777619174988,253.0
1449617777619180993,289.0
1449617777658955125,241.0
1449617777658971221,232.0
1449617777701169808,249.0
1449617777701173371,253.0
1449617777743332304,243.0
1449617777743336270,291.0
1449617777779084443,246.0
1449617777779088729,250.0
1449617777819097898,240.0
1449617777819176671,232.0
1449617777858741162,241.0
1449617777858761085,251.0
1449617777898742353,235.0
1449617777898759629,227.0
1449617777938864783,238.0
1449617777938869310,245.0
1449617777979079711,247.0
1449617777979084721,228.0
1449617778019307007,232.0
1449617778019312539,245.0
1449617778058945458,244.0
1449617778058970464,232.0
1449617778099034655,227.0
1449617778099038857,239.0
1449617778138714070,240.0
1449617778138736802,229.0
1449617778179009432,269.0
1449617778179033482,237.0
1449617778223389806,243.0
1449617778223399721,227.0
1449617778262518922,224.0
1449617778262683859,234.0
1449617778299595419,243.0
1449617778299671017,231.0
1449617778345847738,229.0
1449617778345914196,240.0
1449617778379568922,244.0
1449617778379572745,233.0
1449617778419225285,221.0
1449617778419277492,242.0
1449617778459458491,240.0
1449617778459461195,228.0
1449617778499487352,232.0
1449617778499490609,245.0
1449617778539522155,230.0
1449617778539601840,237.0
1449617778579382463,242.0
1449617778579418718,230.0
1449617778618936417,221.0
1449617778618952369,238.0
1449617778659089395,249.0
1449617778659106263,219.0
1449617778699338917,237.0
1449617778699345536,220.0
1449617778739282207,229.0
1449617778739421203,240.0
1449617778779151325,225.0
1449617778779154214,228.0
1449617778818851338,241.0
1449617778818876128,222.0
1449617778862179696,230.0
1449617778862187133,221.0
1449617778899356943,220.0
1449617778899369764,237.0
1449617778939467615,223.0
1449617778939475212,234.0
1449617778979235071,229.0
1449617778979244040,214.0
1449617779018682989,227.0
1449617779018686061,213.0
1449617779058740284,226.0
1449617779058744719,214.0
1449617779099056095,226.0
1449617779099067530,213.0
1449617779139405217,229.0
1449617779139408854,223.0
1449617779179336349,216.0
1449617779179339641,219.0
1449617779218959176,215.0
1449617779218963426,234.0
1449617779262553875,219.0
1449617779262563805,230.0
1449617779299148607,204.0
1449617779299152237,217.0
1449617779338859536,200.0
1449617779338957817,203.0
1449617779379317675,208.0
1449617779380935939,211.0
1449617779419870740,191.0
1449617779419873830,187.0
1449617779459001263,183.0
1449617779459006887,198.0
1449617779499199617,176.0
1449617779499204784,185.0
1449617779538984822,163.0
1449617779538991559,159.0
1449617779581969559,148.0
1449617779582050250,142.0
1449617779619257558,132.0
1449617779621626637,144.0
1449617779658980972,127.0
1449617779658989754,132.0
1449617779699119898,117.0
1449617779699519616,118.0
1449617779739147506,124.0
1449617779739198852,111.0
1449617779779615038,103.0
1449617779779661503,122.0
1449617779819029370,113.0
1449617779819050808,121.0
1449617779858885481,133.0
1449617779858889596,124.0
1449617779899066125,119.0
1449617779899078230,138.0
1449617779941973575,147.0
1449617779941991076,134.0
1449617779979083281,136.0
1449617779979091986,151.0
1449617780018801866,154.0
1449617780018804878,149.0
1449617780059132677,146.0
1449617780059138592,141.0
1449617780098960942,151.0
1449617780098965986,161.0
1449617780139776303,163.0
1449617780139780044,170.0
1449617780180732007,174.0
1449617780180736465,165.0
1449617780218896495,168.0
1449617780218900014,162.0
1449617780259497396,156.0
1449617780259513172,158.0
1449617780299004521,162.0
1449617780299008536,166.0
1449617780340789900,171.0
1449617780341745464,176.0
1449617780380132840,176.0
1449617780380322741,174.0
1449617780419596555,174.0
1449617780419604326,171.0
1449617780459177910,167.0
1449617780459183783,170.0
1449617780499059361,172.0
1449617780499063169,172.0
1449617780539816186,172.0
1449617780540237075,167.0
1449617780578915806,166.0
1449617780578919604,163.0
1449617780618690148,167.0
1449617780618693654,170.0
1449617780658936799,167.0
1449617780661673055,176.0
1449617780700167147,177.0
1449617780700170685,179.0
1449617780738956854,177.0
1449617780739303721,179.0
1449617780779472002,177.0
1449617780779482872,180.0
1449617780818802948,180.0
1449617780818806810,176.0
1449617780858687553,182.0
1449617780858691970,182.0
1449617780899654177,180.0
1449617780899658925,179.0
1449617780899683396,189.0
1449617780939620308,182.0
1449617780940027765,174.0
1449617780979044878,176.0
1449617780979049153,173.0
1449617781018986930,172.0
1449617781018991299,171.0
1449617781018995593,174.0
1449617781059516172,170.0
1449617781059549270,173.0
1449617781098737544,175.0
1449617781098740501,175.0
1449617781145294539,174.0
1449617781145301592,173.0
1449617781179578900,172.0
1449617781179582946,169.0
1449617781219211289,169.0
1449617781219215841,170.0
1449617781259127354,173.0
1449617781259135235,175.0
1449617781298848954,190.0
1449617781298856511,189.0
1449617781338891720,197.0
1449617781338915210,202.0
1449617781379610564,196.0
1449617781379632136,192.0
1449617781419087529,188.0
1449617781419090907,195.0
1449617781458751888,194.0
1449617781458755529,199.0
1449617781499085347,201.0
1449617781499113704,198.0
1449617781540257991,196.0
1449617781540308018,190.0
1449617781579164828,190.0
1449617781579181490,180.0
1449617781579737617,175.0
1449617781619066058,169.0
1449617781619076733,145.0
1449617781658913501,129.0
1449617781658919423,121.0
1449617781698717004,110.0
1449617781698720303,101.0
1449617781739021790,97.0
1449617781739025539,94.0
1449617781779906155,91.0
1449617781779912243,89.0
1449617781819347318,88.0
1449617781819356678,85.0
1449617781858825472,86.0
1449617781858847077,87.0
1449617781899549035,88.0
1449617781899563184,87.0
1449617781939675580,89.0
1449617781939687265,88.0
1449617781978792876,90.0
1449617781978798761,92.0
1449617782020155690,93.0
1449617782020162777,92.0
1449617782058993945,97.0
1449617782058997676,95.0
1449617782099219886,95.0
1449617782099225365,97.0
1449617782139161431,98.0
1449617782139181987,97.0
1449617782179242113,97.0
1449617782180039834,96.0
1449617782219371444,98.0
1449617782219385038,100.0
1449617782259652080,104.0
1449617782259655972,98.0
1449617782298678981,110.0
1449617782298682386,117.0
1449617782341843446,113.0
1449617782341861401,118.0
1449617782379032604,125.0
1449617782379035602,129.0
1449617782419506686,128.0
1449617782419548723,129.0
1449617782459060893,133.0
1449617782459065854,133.0
1449617782498876387,140.0
1449617782498883744,143.0
1449617782539253108,145.0
1449617782539261264,146.0
1449617782579790267,143.0
1449617782579834153,147.0
1449617782619631334,148.0
1449617782619706240,147.0
1449617782658794854,159.0
1449617782658814111,151.0
1449617782699230557,155.0
1449617782699275954,147.0
1449617782739466823,156.0
1449617782739473967,161.0
1449617782780364821,156.0
1449617782780407513,160.0
1449617782819250535,158.0
1449617782819261022,163.0
1449617782858839258,159.0
1449617782858842662,159.0
1449617782899206288,161.0
1449617782899286727,162.0
1449617782938987893,163.0
1449617782938990860,165.0
1449617782978861619,167.0
1449617782978868783,166.0
1449617783019718793,159.0
1449617783019728393,168.0
1449617783059875256,175.0
1449617783059930071,166.0
1449617783100054579,174.0
1449617783100099985,171.0
1449617783139450508,175.0
1449617783139459188,175.0
1449617783178897265,171.0
1449617783178904915,175.0
1449617783219411944,173.0
1449617783219442967,170.0
1449617783259000119,170.0
1449617783259004604,171.0
1449617783299054702,171.0
1449617783299153381,167.0
1449617783338995385,174.0
1449617783339014773,180.0
1449617783379485885,176.0
1449617783379501748,178.0
1449617783420361231,176.0
1449617783420366476,178.0
1449617783460127681,179.0
1449617783460135001,179.0
1449617783499145136,181.0
1449617783499148723,178.0
1449617783539349871,182.0
1449617783539385960,183.0
1449617783579694523,184.0
1449617783579725968,185.0
1449617783622208063,183.0
1449617783622236101,182.0
1449617783661324297,182.0
1449617783661329726,185.0
1449617783699656530,186.0
1449617783699874661,182.0
1449617783738666081,187.0
1449617783738670559,185.0
1449617783738673606,186.0
1449617783779212538,184.0
1449617783779227741,187.0
1449617783821334814,192.0
1449617783821339543,187.0
1449617783858929072,189.0
1449617783858933173,190.0
1449617783899368834,190.0
1449617783899372742,191.0
1449617783939413753,190.0
1449617783939599338,192.0
1449617783978878875,193.0
1449617783978882357,189.0
1449617784021184781,190.0
1449617784021204821,186.0
1449617784058728244,192.0
1449617784058731873,193.0
1449617784099187064,189.0
1449617784099192513,192.0
1449617784138974904,196.0
1449617784138986254,194.0
1449617784179541170,194.0
1449617784179552408,192.0
1449617784218786455,192.0
1449617784218807070,192.0
1449617784258795166,195.0
1449617784258798745,193.0
1449617784299153953,186.0
1449617784299157995,193.0
1449617784339330796,192.0
1449617784339346247,195.0
1449617784379605121,192.0
1449617784379654164,193.0
1449617784418900836,192.0
1449617784418920199,193.0
1449617784459963009,195.0
1449617784459966903,194.0
1449617784498768254,194.0
1449617784498773861,200.0
1449617784539606530,198.0
1449617784539610937,200.0
1449617784578761243,199.0
1449617784578764800,204.0
1449617784618867970,201.0
1449617784618873286,201.0
1449617784659083919,202.0
1449617784659089163,202.0
1449617784699505687,206.0
1449617784699584314,202.0
1449617784739577980,205.0
1449617784739588822,204.0
1449617784778779598,205.0
1449617784778784871,202.0
1449617784819624967,206.0
1449617784819634005,197.0
1449617784859022938,200.0
1449617784859048003,199.0
1449617784899061452,197.0
1449617784899069947,202.0
1449617784938957777,202.0
1449617784938961256,202.0
1449617784978679060,203.0
1449617784978682391,204.0
1449617785018828990,204.0
1449617785018860486,206.0
1449617785059773828,209.0
1449617785059787163,207.0
1449617785098818445,208.0
1449617785098842502,207.0
1449617785140335517,209.0
1449617785141210916,208.0
1449617785179217825,208.0
1449617785179222620,210.0
1449617785219083186,209.0
1449617785219092797,208.0
1449617785259694524,208.0
1449617785259718483,209.0
1449617785300524866,211.0
1449617785300726791,208.0
1449617785341016513,212.0
1449617785341023100,211.0
1449617785379191718,207.0
1449617785379201729,211.0
1449617785418700889,212.0
1449617785418704997,208.0
1449617785459521109,211.0
1449617785459725960,211.0
1449617785499715655,208.0
1449617785499743614,210.0
1449617785539721029,211.0
1449617785539831161,212.0
1449617785581843766,212.0
1449617785581879944,211.0
1449617785619101354,210.0
1449617785619105009,214.0
1449617785659226809,213.0
1449617785659235840,212.0
1449617785700269402,213.0
1449617785700278484,214.0
1449617785740396987,204.0
1449617785740399782,214.0
1449617785778951924,213.0
1449617785778957610,210.0
1449617785819327899,211.0
1449617785819338449,216.0
1449617785859727051,212.0
1449617785859736657,218.0
1449617785898901173,213.0
1449617785898918282,212.0
1449617785939002014,216.0
1449617785939008042,217.0
1449617785979047479,219.0
1449617785979064471,214.0
1449617786018715681,216.0
1449617786018720016,216.0
1449617786058899035,213.0
1449617786058912256,213.0
1449617786098733222,214.0
1449617786098763275,218.0
1449617786142204837,218.0
1449617786142219641,218.0
1449617786179107372,218.0
1449617786179158968,219.0
1449617786219310305,218.0
1449617786219352993,215.0
1449617786258832394,218.0
1449617786258836071,217.0
1449617786300818204,218.0
1449617786300821785,218.0
1449617786339146132,223.0
1449617786339319261,220.0
1449617786378998771,220.0
1449617786379006685,217.0
1449617786420986977,221.0
1449617786420992981,216.0
1449617786458744824,218.0
1449617786458753311,217.0
1449617786498742106,220.0
1449617786498744493,214.0
1449617786538748586,217.0
1449617786538886575,220.0
1449617786578766275,218.0
1449617786578771262,221.0
1449617786618815184,221.0
1449617786618818651,222.0
1449617786658953508,220.0
1449617786658959233,221.0
1449617786698976632,220.0
1449617786699011475,226.0
1449617786739023747,218.0
1449617786739041086,213.0
1449617786779912313,211.0
1449617786779924778,210.0
1449617786819298443,208.0
1449617786819489816,208.0
1449617786859276700,211.0
1449617786859291321,207.0
1449617786899090248,207.0
1449617786899109166,213.0
1449617786942282897,215.0
1449617786942286715,231.0
1449617786978888642,225.0
1449617786978892567,219.0
1449617787018810281,223.0
1449617787018817902,223.0
1449617787058801766,223.0
1449617787058807545,223.0
1449617787099204917,218.0
1449617787099217228,228.0
1449617787139126887,223.0
1449617787139134926,222.0
1449617787178901726,224.0
1449617787178910391,224.0
1449617787218703428,220.0
1449617787218730888,226.0
1449617787259045434,221.0
1449617787259057008,221.0
1449617787298954316,226.0
1449617787298961789,226.0
1449617787338836945,227.0
1449617787338849587,226.0
1449617787378953710,224.0
1449617787378958319,228.0
1449617787418756022,224.0
1449617787418780749,223.0
1449617787459302286,223.0
1449617787459489559,223.0
1449617787499453597,223.0
1449617787499470526,217.0
1449617787538852888,216.0
1449617787538855900,216.0
1449617787579109387,213.0
1449617787579124893,212.0
1449617787618848047,215.0
1449617787618852890,220.0
1449617787659228441,214.0
1449617787659232858,221.0
1449617787699721851,226.0
1449617787699809296,226.0
1449617787738970928,224.0
1449617787738976136,229.0
1449617787778975949,224.0
1449617787778981707,228.0
1449617787818961515,226.0
1449617787818964729,224.0
1449617787858739848,227.0
1449617787858750031,220.0
1449617787900283624,230.0
1449617787900290646,228.0
1449617787938723502,228.0
1449617787938732099,228.0
1449617787978939966,225.0
1449617787978943587,229.0
1449617788019337686,230.0
1449617788019342784,228.0
1449617788059387556,229.0
1449617788059394395,227.0
1449617788059398650,228.0
1449617788099083373,227.0
1449617788099098746,229.0
1449617788139587886,227.0
1449617788139592010,227.0
1449617788179669458,228.0
1449617788179841549,227.0
1449617788218908851,229.0
1449617788218912454,229.0
1449617788259174359,228.0
1449617788259188495,229.0
1449617788299026014,225.0
1449617788299029070,226.0
1449617788339617368,226.0
1449617788339626540,221.0
1449617788379053327,216.0
1449617788379087394,219.0
1449617788418800874,224.0
1449617788418805167,216.0
1449617788459075559,219.0
1449617788459079885,223.0
1449617788499059495,229.0
1449617788499063370,231.0
1449617788539343638,232.0
1449617788539355000,226.0
1449617788579002381,230.0
1449617788579015556,233.0
1449617788618790540,232.0
1449617788618812247,229.0
1449617788658968779,232.0
1449617788658987652,231.0
1449617788699404056,232.0
1449617788699409559,231.0
1449617788699413454,224.0
