%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617767696354924,0,1449617767684658481,/odom,-1.57779242117,-0.104187605609,0.0,0.0,0.0,-0.960408300417,0.278596296618,0,1449617767684658481,/odom,-1.57779242117,-0.104187605609,0.0,0.0,0.0,-0.960408300417,0.278596296618,0,user,1.0,0
1449617767891752804,0,1449617767887319842,/odom,-1.54358417049,-0.320782082371,0.0,0.0,0.0,-0.921240439746,0.388993640277,0,1449617767887319842,/odom,-1.54358417049,-0.320782082371,0.0,0.0,0.0,-0.921240439746,0.388993640277,0,user,1.0,0
1449617768047050481,0,1449617768044067601,/odom,-1.43428562918,-0.520420800221,0.0,0.0,0.0,-0.868757389631,0.495237920561,0,1449617768044067601,/odom,-1.43428562918,-0.520420800221,0.0,0.0,0.0,-0.868757389631,0.495237920561,0,user,1.0,0
1449617768172281459,0,1449617768169213399,/odom,-1.19050208439,-0.670842854559,0.0,0.0,0.0,-0.787567822842,0.616227980883,0,1449617768169213399,/odom,-1.19050208439,-0.670842854559,0.0,0.0,0.0,-0.787567822842,0.616227980883,0,user,1.0,0
1449617768336817269,0,1449617768334056708,/odom,-0.877759412907,-0.72212796584,0.0,0.0,0.0,-0.676322604497,0.736605548884,0,1449617768334056708,/odom,-0.877759412907,-0.72212796584,0.0,0.0,0.0,-0.676322604497,0.736605548884,0,user,1.0,0
1449617768457525096,0,1449617768450357637,/odom,-0.716692644972,-0.707690027824,0.0,0.0,0.0,-0.606817888864,0.794840895874,0,1449617768450357637,/odom,-0.716692644972,-0.707690027824,0.0,0.0,0.0,-0.606817888864,0.794840895874,0,user,1.0,0
1449617768597366270,0,1449617768591353931,/odom,-0.537101707462,-0.651801445777,0.0,0.0,0.0,-0.521078686302,0.853508642418,0,1449617768591353931,/odom,-0.537101707462,-0.651801445777,0.0,0.0,0.0,-0.521078686302,0.853508642418,0,user,1.0,0
1449617768794791070,0,1449617768782810136,/odom,-0.436757265456,-0.597716738736,0.0,0.0,0.0,-0.457044889402,0.889443628946,0,1449617768782810136,/odom,-0.436757265456,-0.597716738736,0.0,0.0,0.0,-0.457044889402,0.889443628946,0,user,1.0,0
1449617768984440983,0,1449617768980559485,/odom,-0.378301554212,-0.540075852511,0.0,0.0,0.0,-0.421881955609,0.90665076823,0,1449617768980559485,/odom,-0.378301554212,-0.540075852511,0.0,0.0,0.0,-0.421881955609,0.90665076823,0,user,1.0,0
1449617769229748718,0,1449617769221640934,/odom,-0.321935148508,-0.48794311688,0.0,0.0,0.0,-0.382951509095,0.923768445923,0,1449617769221640934,/odom,-0.321935148508,-0.48794311688,0.0,0.0,0.0,-0.382951509095,0.923768445923,0,user,1.0,0
1449617769373181935,0,1449617769370265051,/odom,-0.288191342108,-0.496961279023,0.0,0.0,0.0,-0.349921088349,0.936779179919,0,1449617769370265051,/odom,-0.288191342108,-0.496961279023,0.0,0.0,0.0,-0.349921088349,0.936779179919,0,user,1.0,0
1449617769571452405,0,1449617769568626088,/odom,-0.256097009632,-0.49254158872,0.0,0.0,0.0,-0.317566782627,0.948235908713,0,1449617769568626088,/odom,-0.256097009632,-0.49254158872,0.0,0.0,0.0,-0.317566782627,0.948235908713,0,user,1.0,0
1449617769703636562,0,1449617769696166999,/odom,-0.216406633084,-0.440440719834,0.0,0.0,0.0,-0.288141086199,0.957587966948,0,1449617769696166999,/odom,-0.216406633084,-0.440440719834,0.0,0.0,0.0,-0.288141086199,0.957587966948,0,user,1.0,0
1449617769817849761,0,1449617769808967165,/odom,-0.33924380619,-0.0750938330432,0.0,0.0,0.0,-0.673245025112,0.739419458874,0,1449617769808967165,/odom,-0.33924380619,-0.0750938330432,0.0,0.0,0.0,-0.673245025112,0.739419458874,0,user,1.0,0
1449617769826734824,0,1449617769822260031,/odom,-0.309525526193,0.0614176930079,0.0,0.0,0.0,-0.792685659615,0.609630580796,0,1449617769822260031,/odom,-0.309525526193,0.0614176930079,0.0,0.0,0.0,-0.792685659615,0.609630580796,0,user,1.0,0
1449617769923097745,0,1449617769912345019,/odom,-0.259347465566,0.0872652795683,0.0,0.0,0.0,-0.719151618953,0.694853185182,0,1449617769912345019,/odom,-0.259347465566,0.0872652795683,0.0,0.0,0.0,-0.719151618953,0.694853185182,0,user,1.0,0
1449617769995914916,0,1449617769990921966,/odom,-0.257997521515,0.098359977607,0.0,0.0,0.0,-0.742455560662,0.669895320511,0,1449617769990921966,/odom,-0.257997521515,0.098359977607,0.0,0.0,0.0,-0.742455560662,0.669895320511,0,user,1.0,0
1449617770159450113,0,1449617770131479402,/odom,-0.263861652315,0.0890756729916,0.0,0.0,0.0,-0.738905461688,0.673809111461,0,1449617770131479402,/odom,-0.263861652315,0.0890756729916,0.0,0.0,0.0,-0.738905461688,0.673809111461,0,user,1.0,0
1449617770190485481,0,1449617770186418074,/odom,-0.264434895638,0.0899288395441,0.0,0.0,0.0,-0.754586910342,0.656200117907,0,1449617770186418074,/odom,-0.264434895638,0.0899288395441,0.0,0.0,0.0,-0.754586910342,0.656200117907,0,user,1.0,0
1449617770307386338,0,1449617770296409818,/odom,-0.280540997046,0.0836230731538,0.0,0.0,0.0,-0.786440211472,0.617666409787,0,1449617770296409818,/odom,-0.280540997046,0.0836230731538,0.0,0.0,0.0,-0.786440211472,0.617666409787,0,user,1.0,0
1449617770377597898,0,1449617770374597760,/odom,-0.284173182174,0.07729644574,0.0,0.0,0.0,-0.783165475314,0.621813346815,0,1449617770374597760,/odom,-0.284173182174,0.07729644574,0.0,0.0,0.0,-0.783165475314,0.621813346815,0,user,1.0,0
1449617770487655493,0,1449617770481375401,/odom,-0.2834121917,0.0708160531761,0.0,0.0,0.0,-0.776550523103,0.63005498575,0,1449617770481375401,/odom,-0.2834121917,0.0708160531761,0.0,0.0,0.0,-0.776550523103,0.63005498575,0,user,1.0,0
1449617770629417201,0,1449617770575923463,/odom,-0.281409137384,0.0642498630503,0.0,0.0,0.0,-0.766465704153,0.642285235979,0,1449617770575923463,/odom,-0.281409137384,0.0642498630503,0.0,0.0,0.0,-0.766465704153,0.642285235979,0,user,1.0,0
1449617770705404503,0,1449617770679031023,/odom,-0.282770500882,0.0517904344314,0.0,0.0,0.0,-0.756188283452,0.654354093722,0,1449617770679031023,/odom,-0.282770500882,0.0517904344314,0.0,0.0,0.0,-0.756188283452,0.654354093722,0,user,1.0,0
1449617770774415199,0,1449617770772959088,/odom,-0.306180047436,0.00725906107622,0.0,0.0,0.0,-0.749230932329,0.662308847926,0,1449617770772959088,/odom,-0.306180047436,0.00725906107622,0.0,0.0,0.0,-0.749230932329,0.662308847926,0,user,1.0,0
1449617770906392178,0,1449617770904363152,/odom,-0.329932901018,-0.264604747633,0.0,0.0,0.0,-0.594249416305,0.804280816147,0,1449617770904363152,/odom,-0.329932901018,-0.264604747633,0.0,0.0,0.0,-0.594249416305,0.804280816147,0,user,1.0,0
1449617771115551311,0,1449617771111263348,/odom,0.0931215476691,-0.751114932401,0.0,0.0,0.0,-0.0756915532133,0.997131279608,0,1449617771111263348,/odom,0.0931215476691,-0.751114932401,0.0,0.0,0.0,-0.0756915532133,0.997131279608,0,user,1.0,0
1449617771302946782,0,1449617771298301522,/odom,0.178851752042,-0.82223300528,0.0,0.0,0.0,-0.0504508141573,0.998726546834,0,1449617771298301522,/odom,0.178851752042,-0.82223300528,0.0,0.0,0.0,-0.0504508141573,0.998726546834,0,user,1.0,0
1449617771454649580,0,1449617771448638349,/odom,0.226702363134,-0.895650123521,0.0,0.0,0.0,-0.0445515230522,0.99900708796,0,1449617771448638349,/odom,0.226702363134,-0.895650123521,0.0,0.0,0.0,-0.0445515230522,0.99900708796,0,user,1.0,0
1449617771622563315,0,1449617771618581562,/odom,0.293080458248,-0.988333186854,0.0,0.0,0.0,-0.0376346668345,0.999291564986,0,1449617771618581562,/odom,0.293080458248,-0.988333186854,0.0,0.0,0.0,-0.0376346668345,0.999291564986,0,user,1.0,0
1449617771711971262,0,1449617771710049793,/odom,0.377365428116,-1.03972875408,0.0,0.0,0.0,-0.0153145632398,0.9998827252,0,1449617771710049793,/odom,0.377365428116,-1.03972875408,0.0,0.0,0.0,-0.0153145632398,0.9998827252,0,user,1.0,0
1449617771879263522,0,1449617771862599792,/odom,0.498438092233,-1.0766143213,0.0,0.0,0.0,0.0337214891077,0.999431268859,0,1449617771862599792,/odom,0.498438092233,-1.0766143213,0.0,0.0,0.0,0.0337214891077,0.999431268859,0,user,1.0,0
1449617771986004553,0,1449617771983860374,/odom,0.595883433729,-1.00923814664,0.0,0.0,0.0,0.0878498377553,0.996133728977,0,1449617771983860374,/odom,0.595883433729,-1.00923814664,0.0,0.0,0.0,0.0878498377553,0.996133728977,0,user,1.0,0
1449617771991436986,0,1449617771987321366,/odom,-0.290264273099,-0.397929439719,0.0,0.0,0.0,-0.586335776178,0.810068119095,0,1449617771987321366,/odom,-0.290264273099,-0.397929439719,0.0,0.0,0.0,-0.586335776178,0.810068119095,0,user,1.0,0
1449617772051197741,0,1449617772041655639,/odom,-0.270214526173,-0.166302963507,0.0,0.0,0.0,-0.580780439147,0.814060244395,0,1449617772041655639,/odom,-0.270214526173,-0.166302963507,0.0,0.0,0.0,-0.580780439147,0.814060244395,0,user,1.0,0
1449617772133421394,0,1449617772129294116,/odom,-0.26185972491,-0.0354974081061,0.0,0.0,0.0,-0.567803456254,0.82316416046,0,1449617772129294116,/odom,-0.26185972491,-0.0354974081061,0.0,0.0,0.0,-0.567803456254,0.82316416046,0,user,1.0,0
1449617772234702291,0,1449617772225702834,/odom,-0.260385160053,0.0313491260408,0.0,0.0,0.0,-0.545859735563,0.837876571514,0,1449617772225702834,/odom,-0.260385160053,0.0313491260408,0.0,0.0,0.0,-0.545859735563,0.837876571514,0,user,1.0,0
1449617772332776314,0,1449617772326615201,/odom,-0.266141161394,0.0595079261721,0.0,0.0,0.0,-0.528029682244,0.849225914978,0,1449617772326615201,/odom,-0.266141161394,0.0595079261721,0.0,0.0,0.0,-0.528029682244,0.849225914978,0,user,1.0,0
1449617772576441661,0,1449617772560018933,/odom,-0.537705292286,0.455307925381,0.0,0.0,0.0,-0.00726741391921,0.999973591999,0,1449617772560018933,/odom,-0.537705292286,0.455307925381,0.0,0.0,0.0,-0.00726741391921,0.999973591999,0,user,1.0,0
1449617772720821382,0,1449617772717134869,/odom,-0.640038530939,0.523994972702,0.0,0.0,0.0,-0.0403627566486,0.9991850919,0,1449617772717134869,/odom,-0.640038530939,0.523994972702,0.0,0.0,0.0,-0.0403627566486,0.9991850919,0,user,1.0,0
1449617772857746030,0,1449617772853747838,/odom,-0.697969283552,0.999103374301,0.0,0.0,0.0,-0.303466295985,0.952842173291,0,1449617772853747838,/odom,-0.697969283552,0.999103374301,0.0,0.0,0.0,-0.303466295985,0.952842173291,0,user,1.0,0
1449617773039877343,0,1449617773035002112,/odom,-0.641387328822,1.24018479921,0.0,0.0,0.0,-0.422164025919,0.90651946213,0,1449617773035002112,/odom,-0.641387328822,1.24018479921,0.0,0.0,0.0,-0.422164025919,0.90651946213,0,user,1.0,0
1449617773174961275,0,1449617773172604762,/odom,-0.575476561361,1.42913137856,0.0,0.0,0.0,-0.506466610075,0.862259573956,0,1449617773172604762,/odom,-0.575476561361,1.42913137856,0.0,0.0,0.0,-0.506466610075,0.862259573956,0,user,1.0,0
1449617773381146526,0,1449617773377701803,/odom,-0.46050973194,1.58698877103,0.0,0.0,0.0,-0.580631433034,0.814166530246,0,1449617773377701803,/odom,-0.46050973194,1.58698877103,0.0,0.0,0.0,-0.580631433034,0.814166530246,0,user,1.0,0
1449617773581808348,0,1449617773578580840,/odom,-0.370402151804,1.67003493493,0.0,0.0,0.0,-0.622514616133,0.782608173163,0,1449617773578580840,/odom,-0.370402151804,1.67003493493,0.0,0.0,0.0,-0.622514616133,0.782608173163,0,user,1.0,0
1449617773734184955,0,1449617773732781715,/odom,-0.291380071905,1.46471930394,0.0,0.0,0.0,-0.649972186562,0.759957996666,0,1449617773732781715,/odom,-0.291380071905,1.46471930394,0.0,0.0,0.0,-0.649972186562,0.759957996666,0,user,1.0,0
1449617773935230451,0,1449617773932515133,/odom,-0.470750438716,1.23456886565,0.0,0.0,0.0,-0.527163866921,0.849763647971,0,1449617773932515133,/odom,-0.470750438716,1.23456886565,0.0,0.0,0.0,-0.527163866921,0.849763647971,0,user,1.0,0
1449617774087684694,0,1449617774084646497,/odom,-0.565888706292,1.10232540707,0.0,0.0,0.0,-0.428742498437,0.903426737502,0,1449617774084646497,/odom,-0.565888706292,1.10232540707,0.0,0.0,0.0,-0.428742498437,0.903426737502,0,user,1.0,0
1449617774241993257,0,1449617774238474326,/odom,-0.658336398259,0.903786383927,0.0,0.0,0.0,-0.286543605435,0.958067201288,0,1449617774238474326,/odom,-0.658336398259,0.903786383927,0.0,0.0,0.0,-0.286543605435,0.958067201288,0,user,1.0,0
1449617774413143291,0,1449617774407854682,/odom,-0.692248841188,0.747822170537,0.0,0.0,0.0,-0.169009758986,0.985614377618,0,1449617774407854682,/odom,-0.692248841188,0.747822170537,0.0,0.0,0.0,-0.169009758986,0.985614377618,0,user,1.0,0
1449617774626529150,0,1449617774601486795,/odom,-0.708567202359,0.614132618016,0.0,0.0,0.0,-0.061812256286,0.998087794221,0,1449617774601486795,/odom,-0.708567202359,0.614132618016,0.0,0.0,0.0,-0.061812256286,0.998087794221,0,user,1.0,0
1449617774807413502,0,1449617774805206707,/odom,-0.706830543248,0.550922787583,0.0,0.0,0.0,-0.00594470799028,0.999982330067,0,1449617774805206707,/odom,-0.706830543248,0.550922787583,0.0,0.0,0.0,-0.00594470799028,0.999982330067,0,user,1.0,0
1449617774962682823,0,1449617774957693678,/odom,-0.713162878829,0.485669542711,0.0,0.0,0.0,0.0608947527955,0.99814419253,0,1449617774957693678,/odom,-0.713162878829,0.485669542711,0.0,0.0,0.0,0.0608947527955,0.99814419253,0,user,1.0,0
1449617775147486852,0,1449617775144141710,/odom,-0.691455018816,0.404414303842,0.0,0.0,0.0,0.133467049566,0.991053251183,0,1449617775144141710,/odom,-0.691455018816,0.404414303842,0.0,0.0,0.0,0.133467049566,0.991053251183,0,user,1.0,0
1449617775303139954,0,1449617775294765009,/odom,-0.657613785071,0.341733359885,0.0,0.0,0.0,0.195194817523,0.980764489168,0,1449617775294765009,/odom,-0.657613785071,0.341733359885,0.0,0.0,0.0,0.195194817523,0.980764489168,0,user,1.0,0
1449617775462520874,0,1449617775454414281,/odom,-0.629648540516,0.291194798578,0.0,0.0,0.0,0.251737645462,0.967795514485,0,1449617775454414281,/odom,-0.629648540516,0.291194798578,0.0,0.0,0.0,0.251737645462,0.967795514485,0,user,1.0,0
1449617775678491687,0,1449617775675468731,/odom,-0.60660164012,0.247912951938,0.0,0.0,0.0,0.305230392642,0.952278534573,0,1449617775675468731,/odom,-0.60660164012,0.247912951938,0.0,0.0,0.0,0.305230392642,0.952278534573,0,user,1.0,0
1449617775886993254,0,1449617775885003295,/odom,-0.557471641512,0.213558180012,0.0,0.0,0.0,0.334927534636,0.942243889098,0,1449617775885003295,/odom,-0.557471641512,0.213558180012,0.0,0.0,0.0,0.334927534636,0.942243889098,0,user,1.0,0
1449617776019715117,0,1449617776016413503,/odom,-0.503278637658,0.179879522026,0.0,0.0,0.0,0.368273519547,0.92971749193,0,1449617776016413503,/odom,-0.503278637658,0.179879522026,0.0,0.0,0.0,0.368273519547,0.92971749193,0,user,1.0,0
1449617776346720671,0,1449617776340880908,/odom,-0.295226474889,0.113161732922,0.0,0.0,0.0,0.403616784004,0.914928134703,0,1449617776340880908,/odom,-0.295226474889,0.113161732922,0.0,0.0,0.0,0.403616784004,0.914928134703,0,user,1.0,0
1449617776386504682,0,1449617776377125105,/odom,-0.278738494085,0.103346601655,0.0,0.0,0.0,-0.124448455553,0.992226073992,0,1449617776377125105,/odom,-0.278738494085,0.103346601655,0.0,0.0,0.0,-0.124448455553,0.992226073992,0,user,1.0,0
1449617776467155897,0,1449617776464284808,/odom,-0.181413992209,-0.0143381992091,0.0,0.0,0.0,-0.239073366688,0.971001506353,0,1449617776464284808,/odom,-0.181413992209,-0.0143381992091,0.0,0.0,0.0,-0.239073366688,0.971001506353,0,user,1.0,0
1449617776558668880,0,1449617776556462049,/odom,-0.156732773486,-0.0416758726315,0.0,0.0,0.0,-0.230664225582,0.973033409003,0,1449617776556462049,/odom,-0.156732773486,-0.0416758726315,0.0,0.0,0.0,-0.230664225582,0.973033409003,0,user,1.0,0
1449617776660261554,0,1449617776653359450,/odom,-0.138535625374,-0.053903266427,0.0,0.0,0.0,-0.21341758329,0.976961071457,0,1449617776653359450,/odom,-0.138535625374,-0.053903266427,0.0,0.0,0.0,-0.21341758329,0.976961071457,0,user,1.0,0
1449617776763416805,0,1449617776750342067,/odom,-0.131301163778,-0.0600564095812,0.0,0.0,0.0,-0.207591028295,0.978215704725,0,1449617776750342067,/odom,-0.131301163778,-0.0600564095812,0.0,0.0,0.0,-0.207591028295,0.978215704725,0,user,1.0,0
1449617776950629137,0,1449617776941098376,/odom,0.132532559425,-0.0226952041124,0.0,0.0,0.0,0.306723921164,0.951798527098,0,1449617776941098376,/odom,0.132532559425,-0.0226952041124,0.0,0.0,0.0,0.306723921164,0.951798527098,0,user,1.0,0
1449617777053015072,0,1449617777036352784,/odom,0.0761545961821,-0.0519614311716,0.0,0.0,0.0,0.18755834105,0.982253464592,0,1449617777036352784,/odom,0.0761545961821,-0.0519614311716,0.0,0.0,0.0,0.18755834105,0.982253464592,0,user,1.0,0
1449617777105290131,0,1449617777101432669,/odom,0.00823983560487,-0.0721616181825,0.0,0.0,0.0,0.0550860204958,0.998481612423,0,1449617777101432669,/odom,0.00823983560487,-0.0721616181825,0.0,0.0,0.0,0.0550860204958,0.998481612423,0,user,1.0,0
1449617777173530264,0,1449617777170729746,/odom,0.0118390160429,-0.0720852105259,0.0,0.0,0.0,0.0608706426351,0.99814566315,0,1449617777170729746,/odom,0.0118390160429,-0.0720852105259,0.0,0.0,0.0,0.0608706426351,0.99814566315,0,user,1.0,0
1449617777333108606,0,1449617777310240890,/odom,-0.00864736374596,-0.069669973769,0.0,0.0,0.0,0.0268782880507,0.999638713552,0,1449617777310240890,/odom,-0.00864736374596,-0.069669973769,0.0,0.0,0.0,0.0268782880507,0.999638713552,0,user,1.0,0
1449617777404475410,0,1449617777401845722,/odom,0.00239949513567,-0.0633929965067,0.0,0.0,0.0,0.0533031917949,0.998578374363,0,1449617777401845722,/odom,0.00239949513567,-0.0633929965067,0.0,0.0,0.0,0.0533031917949,0.998578374363,0,user,1.0,0
1449617777461647524,0,1449617777448658693,/odom,-0.071951412242,-0.0639945700189,0.0,0.0,0.0,-0.0859367942635,0.996300590882,0,1449617777448658693,/odom,-0.071951412242,-0.0639945700189,0.0,0.0,0.0,-0.0859367942635,0.996300590882,0,user,1.0,0
1449617777575697630,0,1449617777572544782,/odom,-0.0663792417268,-0.0648823994334,0.0,0.0,0.0,-0.0753751033483,0.997155250598,0,1449617777572544782,/odom,-0.0663792417268,-0.0648823994334,0.0,0.0,0.0,-0.0753751033483,0.997155250598,0,user,1.0,0
1449617777675288073,0,1449617777671031567,/odom,-0.0422412478447,-0.0613848969189,0.0,0.0,0.0,-0.0095913885189,0.999954001575,0,1449617777671031567,/odom,-0.0422412478447,-0.0613848969189,0.0,0.0,0.0,-0.0095913885189,0.999954001575,0,user,1.0,0
1449617777768138839,0,1449617777763835739,/odom,-0.0548186441423,-0.0497110442148,0.0,0.0,0.0,0.000981598923881,0.999999518232,0,1449617777763835739,/odom,-0.0548186441423,-0.0497110442148,0.0,0.0,0.0,0.000981598923881,0.999999518232,0,user,1.0,0
1449617777868474069,0,1449617777865863408,/odom,-0.0521877626617,-0.0479707553778,0.0,0.0,0.0,0.0168346719487,0.999858286869,0,1449617777865863408,/odom,-0.0521877626617,-0.0479707553778,0.0,0.0,0.0,0.0168346719487,0.999858286869,0,user,1.0,0
1449617777995439834,0,1449617777993160105,/odom,-0.0391168435667,-0.0474645621412,0.0,0.0,0.0,0.0326835830852,0.999465748986,0,1449617777993160105,/odom,-0.0391168435667,-0.0474645621412,0.0,0.0,0.0,0.0326835830852,0.999465748986,0,user,1.0,0
1449617778051341027,0,1449617778049342057,/odom,-0.043654699186,-0.0543203930901,0.0,0.0,0.0,-0.00145766414945,0.999998937607,0,1449617778049342057,/odom,-0.043654699186,-0.0543203930901,0.0,0.0,0.0,-0.00145766414945,0.999998937607,0,user,1.0,0
1449617778203916310,0,1449617778156889084,/odom,0.00243276219719,-0.070765491298,0.0,0.0,0.0,0.00911090967163,0.999958494801,0,1449617778156889084,/odom,0.00243276219719,-0.070765491298,0.0,0.0,0.0,0.00911090967163,0.999958494801,0,user,1.0,0
1449617778254985870,0,1449617778249110752,/odom,0.0506858915032,-0.0769584384459,0.0,0.0,0.0,0.0355238493617,0.999368828875,0,1449617778249110752,/odom,0.0506858915032,-0.0769584384459,0.0,0.0,0.0,0.0355238493617,0.999368828875,0,user,1.0,0
1449617778384277911,0,1449617778368099795,/odom,0.157616300037,-0.110252376824,0.0,0.0,0.0,0.040804440678,0.999167151993,0,1449617778368099795,/odom,0.157616300037,-0.110252376824,0.0,0.0,0.0,0.040804440678,0.999167151993,0,user,1.0,0
1449617778460834613,0,1449617778450674022,/odom,0.183109402234,-0.108450781759,0.0,0.0,0.0,0.0566375834636,0.998394803742,0,1449617778450674022,/odom,0.183109402234,-0.108450781759,0.0,0.0,0.0,0.0566375834636,0.998394803742,0,user,1.0,0
1449617778555372314,0,1449617778549561667,/odom,0.205229367175,-0.101676774266,0.0,0.0,0.0,0.0724565103933,0.997371572736,0,1449617778549561667,/odom,0.205229367175,-0.101676774266,0.0,0.0,0.0,0.0724565103933,0.997371572736,0,user,1.0,0
1449617778657293931,0,1449617778647406959,/odom,0.234288666915,-0.101726972142,0.0,0.0,0.0,0.0829925560232,0.996550167149,0,1449617778647406959,/odom,0.234288666915,-0.101726972142,0.0,0.0,0.0,0.0829925560232,0.996550167149,0,user,1.0,0
1449617778789014740,0,1449617778778055835,/odom,0.270664765585,-0.0942562121146,0.0,0.0,0.0,0.104035647055,0.994573568994,0,1449617778778055835,/odom,0.270664765585,-0.0942562121146,0.0,0.0,0.0,0.104035647055,0.994573568994,0,user,1.0,0
1449617778857472716,0,1449617778849171753,/odom,0.30652440604,-0.084215503923,0.0,0.0,0.0,0.125032245571,0.992152678557,0,1449617778849171753,/odom,0.30652440604,-0.084215503923,0.0,0.0,0.0,0.125032245571,0.992152678557,0,user,1.0,0
