%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617764760879269,3977,1449617764719817364,base_footprint,0.089430305481,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617764801185598,3978,1449617764760231838,base_footprint,0.089430305481,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617764840421098,3979,1449617764800866341,base_footprint,0.089430305481,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617764881293067,3980,1449617764840345977,base_footprint,0.089430305481,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617764920367569,3981,1449617764880984382,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617764959993382,3982,1449617764920029320,base_footprint,0.0427512521744,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765001893959,3983,1449617764959816809,base_footprint,0.0369163718224,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765041657581,3984,1449617765000402746,base_footprint,0.0106594023705,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765080037042,3985,1449617765040407472,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765120596838,3986,1449617765079690728,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765160405391,3987,1449617765120386583,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765200335902,3988,1449617765160059370,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765241224056,3989,1449617765199958984,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765281374990,3990,1449617765240457063,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765320666439,3991,1449617765280236812,base_footprint,-0.0223178570271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765361535147,3992,1449617765320251480,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765400776030,3993,1449617765361239407,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765441416138,3994,1449617765399835185,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765481738698,3995,1449617765440200353,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765521002446,3996,1449617765480905374,base_footprint,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765560699897,3997,1449617765520290040,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765601531889,3998,1449617765560088961,base_footprint,-0.0923364448547,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765640251632,3999,1449617765600362020,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765680629472,4000,1449617765640001204,base_footprint,-0.106923643112,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765720625628,4001,1449617765680064725,base_footprint,-0.106923643112,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765762296442,4002,1449617765720108407,base_footprint,-0.106923643112,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765801603259,4003,1449617765761317656,base_footprint,-0.106923643112,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765840427200,4004,1449617765800408963,base_footprint,-0.106923643112,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765883316212,4005,1449617765840180097,base_footprint,-0.106923643112,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765921624493,4006,1449617765882548105,base_footprint,-0.106923643112,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617765960636829,4007,1449617765920553589,base_footprint,-0.106923643112,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617766004603476,4008,1449617765959861542,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617766040755871,4009,1449617766000503018,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617766082665739,4010,1449617766040260024,base_footprint,-0.0748317985535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617766120483197,4011,1449617766081497483,base_footprint,-0.0485748291016,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617766161386102,4012,1449617766120252928,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617766209813896,4013,1449617766160148294,base_footprint,0.144861692429,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617766240467490,4014,1449617766201758294,base_footprint,0.352,0.0,0.0,0.0,0.0,0.290608811378,teleoperation
1449617766281103736,4015,1449617766240246628,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449617766321023534,4016,1449617766280750936,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766360787755,4017,1449617766320474381,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766400398324,4018,1449617766360359405,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766440602384,4019,1449617766399889088,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766480300052,4020,1449617766439876962,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766521433895,4021,1449617766479995234,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766560850136,4022,1449617766520601891,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766600527728,4023,1449617766560270390,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766640088728,4024,1449617766600058659,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766680913346,4025,1449617766639968361,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766720629021,4026,1449617766680155512,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766761202377,4027,1449617766720114698,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766801505750,4028,1449617766760097797,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766841795641,4029,1449617766800345272,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766881614886,4030,1449617766840250923,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766922031674,4031,1449617766880598913,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617766961094321,4032,1449617766920109367,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617767000868869,4033,1449617766960157584,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617767041798404,4034,1449617767000258672,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617767082425913,4035,1449617767040507625,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617767120769131,4036,1449617767081972051,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0253740519285,teleoperation
1449617767160431186,4037,1449617767120312561,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0253740519285,teleoperation
1449617767200351885,4038,1449617767159906788,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0253740519285,teleoperation
1449617767240278974,4039,1449617767200093328,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0253740519285,teleoperation
1449617767280620376,4040,1449617767240021793,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0253740519285,teleoperation
1449617767320208204,4041,1449617767280118713,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617767361338928,4042,1449617767319846760,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449617767400519395,4043,1449617767360339954,base_footprint,0.352,0.0,0.0,0.0,0.0,0.148039186001,teleoperation
1449617767440416595,4044,1449617767400017214,base_footprint,0.352,0.0,0.0,0.0,0.0,0.197781145573,teleoperation
1449617767480789802,4045,1449617767440001206,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449617767522128513,4046,1449617767480292600,base_footprint,0.352,0.0,0.0,0.0,0.0,0.280662989616,teleoperation
1449617767560299454,4047,1449617767521032630,base_footprint,0.352,0.0,0.0,0.0,0.0,0.346968460083,teleoperation
1449617767600397494,4048,1449617767560102802,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617767641626281,4049,1449617767600135225,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.380121207237,teleoperation
1449617767680060390,4050,1449617767640529314,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.390067028999,teleoperation
1449617767720250460,4051,1449617767679796618,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.393382310867,teleoperation
1449617767760658787,4052,1449617767719826420,base_footprint,0.30241481781,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617767800552668,4053,1449617767760110765,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617767840159063,4054,1449617767799818875,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617767881121066,4055,1449617767839846552,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617767921247275,4056,1449617767880133347,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617767960104835,4057,1449617767920042571,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768000348099,4058,1449617767959805690,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768040896412,4059,1449617767999841794,base_footprint,0.206139263153,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768080173245,4060,1449617768040217252,base_footprint,0.194469491959,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768120448120,4061,1449617768079730370,base_footprint,0.188634616852,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768160274024,4062,1449617768119990297,base_footprint,0.185717168808,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768200487505,4063,1449617768159995646,base_footprint,0.179882293701,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768242866427,4064,1449617768200083875,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768280541670,4065,1449617768240243455,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768320561705,4066,1449617768280013172,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768361423179,4067,1449617768320148983,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768400654991,4068,1449617768360006748,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768442413211,4069,1449617768400082013,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768480436410,4070,1449617768442101323,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768522169354,4071,1449617768480116630,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768562237551,4072,1449617768520647314,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768600721507,4073,1449617768561155166,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768643046048,4074,1449617768600232164,base_footprint,0.147779129982,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768683484197,4075,1449617768642786936,base_footprint,0.0835954251289,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768722410525,4076,1449617768680001860,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768761100873,4077,1449617768721841998,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768800221848,4078,1449617768760283365,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768843684391,4079,1449617768799944713,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768880827909,4080,1449617768842905595,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768920062096,4081,1449617768880004228,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617768961319051,4082,1449617768919847102,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769000490393,4083,1449617768960767435,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769043296375,4084,1449617769000241348,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769080702206,4085,1449617769042289216,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769121169584,4086,1449617769080342525,base_footprint,0.115687274933,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769160556302,4087,1449617769120008447,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769200472422,4088,1449617769160310077,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769240344946,4089,1449617769200255718,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769285149599,4090,1449617769239923216,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769320491509,4091,1449617769282871879,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769360389010,4092,1449617769320313441,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769400241275,4093,1449617769359925455,base_footprint,0.147779129982,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769440710671,4094,1449617769399983021,base_footprint,0.118604722977,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769479910600,4095,1449617769440444462,base_footprint,0.104017514229,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769523303771,4096,1449617769479818445,base_footprint,0.0952651910782,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769559919829,4097,1449617769521757592,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769604822838,4098,1449617769559793379,base_footprint,0.0544210181236,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769640370232,4099,1449617769599948025,base_footprint,0.0544210181236,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769679864247,4100,1449617769639945251,base_footprint,0.0544210181236,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769720850054,4101,1449617769679649238,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769761080839,4102,1449617769720025414,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769801284823,4103,1449617769759881974,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769839948411,4104,1449617769800153181,base_footprint,0.0719256644249,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769881009452,4105,1449617769839718205,base_footprint,0.0719256644249,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769921862389,4106,1449617769880350151,base_footprint,0.0719256644249,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617769960214318,4107,1449617769920308362,base_footprint,0.0748431019783,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770000867258,4108,1449617769959971427,base_footprint,0.0777605447769,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770040636737,4109,1449617770000594845,base_footprint,0.0806779875755,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770081884857,4110,1449617770040377701,base_footprint,0.0981826286316,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770121038163,4111,1449617770081449358,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770160640355,4112,1449617770120750199,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770200726369,4113,1449617770159896430,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770240223699,4114,1449617770200523239,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770280742018,4115,1449617770240050385,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770321196083,4116,1449617770280205147,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770360872202,4117,1449617770319994249,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770400744920,4118,1449617770360104382,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770440482664,4119,1449617770399857692,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770480605515,4120,1449617770439959550,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770525651283,4121,1449617770480016836,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770560006302,4122,1449617770521365289,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770600690696,4123,1449617770559818715,base_footprint,0.112769837379,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770643211852,4124,1449617770600130087,base_footprint,0.127357046127,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770681675249,4125,1449617770640428370,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770720793791,4126,1449617770680146945,base_footprint,0.203221815109,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770760560997,4127,1449617770719851352,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770802009169,4128,1449617770759950524,base_footprint,0.252818305969,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770840586963,4129,1449617770800234790,base_footprint,0.293662494659,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770880514413,4130,1449617770840273566,base_footprint,0.322836891174,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617770920314916,4131,1449617770880121385,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.383436489105,teleoperation
1449617770961235234,4132,1449617770920154448,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771000733861,4133,1449617770960943670,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771043990949,4134,1449617771000304179,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771079904622,4135,1449617771042411138,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771119888938,4136,1449617771079729655,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771163749242,4137,1449617771119687470,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771200995722,4138,1449617771161051906,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771241530140,4139,1449617771200146272,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771281347690,4140,1449617771241216249,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771320835246,4141,1449617771280061848,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771360554236,4142,1449617771320373256,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771400939868,4143,1449617771359975468,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771440479472,4144,1449617771400591082,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771480776665,4145,1449617771440066794,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771520210456,4146,1449617771480246730,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771561759550,4147,1449617771519906362,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617771600375514,4148,1449617771561544641,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,0.366860103607,teleoperation
1449617771640330155,4149,1449617771599930793,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.386751747131,teleoperation
