%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617936127431203,0,1449617936124494981,/odom,0.633235345838,0.074780961881,0.0,0.0,0.0,-0.999999857397,0.00053404638175,0,1449617936124494981,/odom,0.633235345838,0.074780961881,0.0,0.0,0.0,-0.999999857397,0.00053404638175,0,user,1.0,0
1449617936208370419,0,1449617936202415740,/odom,0.629221918231,0.11286032554,0.0,0.0,0.0,0.999002446545,0.0446554789199,0,1449617936202415740,/odom,0.629221918231,0.11286032554,0.0,0.0,0.0,0.999002446545,0.0446554789199,0,user,1.0,0
1449617936305507017,0,1449617936294925405,/odom,0.60887962102,0.103678076399,0.0,0.0,0.0,0.999224459511,0.0393761287476,0,1449617936294925405,/odom,0.60887962102,0.103678076399,0.0,0.0,0.0,0.999224459511,0.0393761287476,0,user,1.0,0
1449617936405137700,0,1449617936397694194,/odom,0.571402670558,0.0944044978277,0.0,0.0,0.0,0.999380596164,0.0351912490638,0,1449617936397694194,/odom,0.571402670558,0.0944044978277,0.0,0.0,0.0,0.999380596164,0.0351912490638,0,user,1.0,0
1449617936499070487,0,1449617936494048848,/odom,0.548431966373,0.0940685932733,0.0,0.0,0.0,0.99933963883,0.0363357435891,0,1449617936494048848,/odom,0.548431966373,0.0940685932733,0.0,0.0,0.0,0.99933963883,0.0363357435891,0,user,1.0,0
1449617936598839310,0,1449617936595551815,/odom,0.513980495108,0.0932587882583,0.0,0.0,0.0,0.999283349868,0.0378521687041,0,1449617936595551815,/odom,0.513980495108,0.0932587882583,0.0,0.0,0.0,0.999283349868,0.0378521687041,0,user,1.0,0
1449617936698531537,0,1449617936695516714,/odom,0.488305487118,0.0916649993599,0.0,0.0,0.0,0.999100548059,0.042403948722,0,1449617936695516714,/odom,0.488305487118,0.0916649993599,0.0,0.0,0.0,0.999100548059,0.042403948722,0,user,1.0,0
1449617936832125496,0,1449617936805466936,/odom,0.459741511115,0.0935637070942,0.0,0.0,0.0,0.998891322764,0.047075740104,0,1449617936805466936,/odom,0.459741511115,0.0935637070942,0.0,0.0,0.0,0.998891322764,0.047075740104,0,user,1.0,0
1449617936905859936,0,1449617936893996091,/odom,0.419808561277,0.0961025923154,0.0,0.0,0.0,0.998559482591,0.0536559384192,0,1449617936893996091,/odom,0.419808561277,0.0961025923154,0.0,0.0,0.0,0.998559482591,0.0536559384192,0,user,1.0,0
1449617937018973366,0,1449617937012743939,/odom,0.401132420988,0.111272867304,0.0,0.0,0.0,0.996953762871,0.0779948376272,0,1449617937012743939,/odom,0.401132420988,0.111272867304,0.0,0.0,0.0,0.996953762871,0.0779948376272,0,user,1.0,0
1449617937147317701,0,1449617937107397611,/odom,0.365342268563,0.120105996165,0.0,0.0,0.0,0.99529673485,0.0968731624139,0,1449617937107397611,/odom,0.365342268563,0.120105996165,0.0,0.0,0.0,0.99529673485,0.0968731624139,0,user,1.0,0
1449617937219546307,0,1449617937195521705,/odom,0.336228242742,0.154785240039,0.0,0.0,0.0,0.989873015011,0.141955676723,0,1449617937195521705,/odom,0.336228242742,0.154785240039,0.0,0.0,0.0,0.989873015011,0.141955676723,0,user,1.0,0
1449617937318565143,0,1449617937294601444,/odom,0.32410031468,0.202625597548,0.0,0.0,0.0,0.979402628772,0.201917039286,0,1449617937294601444,/odom,0.32410031468,0.202625597548,0.0,0.0,0.0,0.979402628772,0.201917039286,0,user,1.0,0
1449617937410875821,0,1449617937402177994,/odom,0.360324391033,0.239284430305,0.0,0.0,0.0,0.964911819068,0.262574144619,0,1449617937402177994,/odom,0.360324391033,0.239284430305,0.0,0.0,0.0,0.964911819068,0.262574144619,0,user,1.0,0
1449617937499645259,0,1449617937496797178,/odom,0.353511288092,0.254843856046,0.0,0.0,0.0,0.956687383339,0.291117245383,0,1449617937496797178,/odom,0.353511288092,0.254843856046,0.0,0.0,0.0,0.956687383339,0.291117245383,0,user,1.0,0
1449617937639865667,0,1449617937627942315,/odom,0.360266878938,0.263522757537,0.0,0.0,0.0,0.949018356115,0.315220811111,0,1449617937627942315,/odom,0.360266878938,0.263522757537,0.0,0.0,0.0,0.949018356115,0.315220811111,0,user,1.0,0
1449617938474422355,0,1449617938466344737,/odom,0.341386950663,0.277861064985,0.0,0.0,0.0,0.942539001862,0.334096138811,0,1449617938466344737,/odom,0.341386950663,0.277861064985,0.0,0.0,0.0,0.942539001862,0.334096138811,0,user,1.0,0
1449617938477631603,0,1449617938475689434,/odom,0.16380710403,0.388613811455,0.0,0.0,0.0,0.908776739903,0.417282682377,0,1449617938475689434,/odom,0.16380710403,0.388613811455,0.0,0.0,0.0,0.908776739903,0.417282682377,0,user,1.0,0
1449617938862313116,0,1449617938852494675,/odom,-0.4658182813,1.54093098294,0.0,0.0,0.0,0.692582629847,0.721338548003,0,1449617938852494675,/odom,-0.4658182813,1.54093098294,0.0,0.0,0.0,0.692582629847,0.721338548003,0,user,1.0,0
1449617938990251583,0,1449617938976939655,/odom,-0.437325841569,1.67346389749,0.0,0.0,0.0,0.672165304233,0.740401110065,0,1449617938976939655,/odom,-0.437325841569,1.67346389749,0.0,0.0,0.0,0.672165304233,0.740401110065,0,user,1.0,0
1449617939109962517,0,1449617939105830044,/odom,-1.25055821043,0.927561863505,0.0,0.0,0.0,0.960343115416,0.278820911471,0,1449617939105830044,/odom,-1.25055821043,0.927561863505,0.0,0.0,0.0,0.960343115416,0.278820911471,0,user,1.0,0
1449617939115274094,0,1449617939111596717,/odom,-0.145041590437,0.235738330499,0.0,0.0,0.0,0.998623973356,0.0524419663832,0,1449617939111596717,/odom,-0.145041590437,0.235738330499,0.0,0.0,0.0,0.998623973356,0.0524419663832,0,user,1.0,0
1449617939182324487,0,1449617939179139028,/odom,-0.0786181141437,-0.0241675624697,0.0,0.0,0.0,-0.958070349056,0.286533080568,0,1449617939179139028,/odom,-0.0786181141437,-0.0241675624697,0.0,0.0,0.0,-0.958070349056,0.286533080568,0,user,1.0,0
1449617939293858122,0,1449617939285595635,/odom,-0.0973993313545,-0.0049268034077,0.0,0.0,0.0,-0.961044884711,0.276392347163,0,1449617939285595635,/odom,-0.0973993313545,-0.0049268034077,0.0,0.0,0.0,-0.961044884711,0.276392347163,0,user,1.0,0
1449617939392913130,0,1449617939373366418,/odom,-0.0971992741057,0.022483267493,0.0,0.0,0.0,-0.963912093165,0.266220729189,0,1449617939373366418,/odom,-0.0971992741057,0.022483267493,0.0,0.0,0.0,-0.963912093165,0.266220729189,0,user,1.0,0
1449617939464302303,0,1449617939461172959,/odom,-0.0834133862932,0.0403946724175,0.0,0.0,0.0,-0.965305347882,0.261123697414,0,1449617939461172959,/odom,-0.0834133862932,0.0403946724175,0.0,0.0,0.0,-0.965305347882,0.261123697414,0,user,1.0,0
1449617939590629121,0,1449617939567130185,/odom,-0.0842692649711,0.0559346114859,0.0,0.0,0.0,-0.966671649949,0.256019376581,0,1449617939567130185,/odom,-0.0842692649711,0.0559346114859,0.0,0.0,0.0,-0.966671649949,0.256019376581,0,user,1.0,0
1449617939669868773,0,1449617939665258830,/odom,-0.0911950209235,0.0685060317926,0.0,0.0,0.0,-0.966671650165,0.256019375764,0,1449617939665258830,/odom,-0.0911950209235,0.0685060317926,0.0,0.0,0.0,-0.966671650165,0.256019375764,0,user,1.0,0
1449617939778630142,0,1449617939764297260,/odom,-0.119901201688,0.0731432611155,0.0,0.0,0.0,-0.966671653746,0.256019362245,0,1449617939764297260,/odom,-0.119901201688,0.0731432611155,0.0,0.0,0.0,-0.966671653746,0.256019362245,0,user,1.0,0
1449617940044285873,0,1449617940040358743,/odom,-0.397345541328,-0.841174327968,0.0,0.0,0.0,-0.528311168468,0.849050828439,0,1449617940040358743,/odom,-0.397345541328,-0.841174327968,0.0,0.0,0.0,-0.528311168468,0.849050828439,0,user,1.0,0
1449617940188865488,0,1449617940178588550,/odom,-0.462838553345,-0.852383511626,0.0,0.0,0.0,-0.53071875828,0.847547992511,0,1449617940178588550,/odom,-0.462838553345,-0.852383511626,0.0,0.0,0.0,-0.53071875828,0.847547992511,0,user,1.0,0
1449617940472002360,0,1449617940469109524,/odom,-0.50275925494,-0.899103937238,0.0,0.0,0.0,-0.520339193588,0.853959673296,0,1449617940469109524,/odom,-0.50275925494,-0.899103937238,0.0,0.0,0.0,-0.520339193588,0.853959673296,0,user,1.0,0
1449617940584144711,0,1449617940578775885,/odom,-0.504710286938,-0.919709432089,0.0,0.0,0.0,-0.497256908556,0.86760334652,0,1449617940578775885,/odom,-0.504710286938,-0.919709432089,0.0,0.0,0.0,-0.497256908556,0.86760334652,0,user,1.0,0
1449617940726446979,0,1449617940724618865,/odom,-0.44055932235,-0.86096415475,0.0,0.0,0.0,-0.481847877408,0.876254884744,0,1449617940724618865,/odom,-0.44055932235,-0.86096415475,0.0,0.0,0.0,-0.481847877408,0.876254884744,0,user,1.0,0
1449617940834156574,0,1449617940831756538,/odom,-0.372005858772,-0.761415345685,0.0,0.0,0.0,-0.466740433827,0.884394350633,0,1449617940831756538,/odom,-0.372005858772,-0.761415345685,0.0,0.0,0.0,-0.466740433827,0.884394350633,0,user,1.0,0
1449617940988185103,0,1449617940984935809,/odom,-0.220694011005,-0.532728873922,0.0,0.0,0.0,-0.447155391357,0.894456290704,0,1449617940984935809,/odom,-0.220694011005,-0.532728873922,0.0,0.0,0.0,-0.447155391357,0.894456290704,0,user,1.0,0
1449617940997933387,0,1449617940992417163,/odom,-0.140421979622,0.107415800003,0.0,0.0,0.0,-0.928731051533,0.370754142147,0,1449617940992417163,/odom,-0.140421979622,0.107415800003,0.0,0.0,0.0,-0.928731051533,0.370754142147,0,user,1.0,0
1449617941112267381,0,1449617941093480948,/odom,0.125121008955,0.207402359429,0.0,0.0,0.0,-0.928503332737,0.371324064797,0,1449617941093480948,/odom,0.125121008955,0.207402359429,0.0,0.0,0.0,-0.928503332737,0.371324064797,0,user,1.0,0
1449617941199347186,0,1449617941191484209,/odom,0.115094187701,0.212323785856,0.0,0.0,0.0,-0.922500664536,0.385995497293,0,1449617941191484209,/odom,0.115094187701,0.212323785856,0.0,0.0,0.0,-0.922500664536,0.385995497293,0,user,1.0,0
1449617941336114789,0,1449617941329953083,/odom,0.11133841468,0.217240175802,0.0,0.0,0.0,-0.916266187641,0.400569935699,0,1449617941329953083,/odom,0.11133841468,0.217240175802,0.0,0.0,0.0,-0.916266187641,0.400569935699,0,user,1.0,0
1449617941433588299,0,1449617941413629733,/odom,0.0936973783999,0.218750989629,0.0,0.0,0.0,-0.909801468669,0.415043717707,0,1449617941413629733,/odom,0.0936973783999,0.218750989629,0.0,0.0,0.0,-0.909801468669,0.415043717707,0,user,1.0,0
1449617941503065465,0,1449617941491902027,/odom,0.0954279754483,0.220983307441,0.0,0.0,0.0,-0.907595676553,0.419845314256,0,1449617941491902027,/odom,0.0954279754483,0.220983307441,0.0,0.0,0.0,-0.907595676553,0.419845314256,0,user,1.0,0
1449617941621115766,0,1449617941603687849,/odom,0.0919684860753,0.222052301742,0.0,0.0,0.0,-0.903108132093,0.429413206303,0,1449617941603687849,/odom,0.0919684860753,0.222052301742,0.0,0.0,0.0,-0.903108132093,0.429413206303,0,user,1.0,0
1449617941715633829,0,1449617941703727001,/odom,0.0870548457524,0.222310451264,0.0,0.0,0.0,-0.898519720401,0.438933152143,0,1449617941703727001,/odom,0.0870548457524,0.222310451264,0.0,0.0,0.0,-0.898519720401,0.438933152143,0,user,1.0,0
1449617941822686990,0,1449617941818010914,/odom,-0.0925676460235,0.117052492371,0.0,0.0,0.0,-0.893830968072,0.448404059432,0,1449617941818010914,/odom,-0.0925676460235,0.117052492371,0.0,0.0,0.0,-0.893830968072,0.448404059432,0,user,1.0,0
1449617942026014132,0,1449617942023218902,/odom,-0.162555713272,-0.553031232382,0.0,0.0,0.0,-0.371822863697,0.928303699245,0,1449617942023218902,/odom,-0.162555713272,-0.553031232382,0.0,0.0,0.0,-0.371822863697,0.928303699245,0,user,1.0,0
1449617942193121120,0,1449617942189120588,/odom,-0.237723242682,-0.675486720016,0.0,0.0,0.0,-0.415356979793,0.909658495996,0,1449617942189120588,/odom,-0.237723242682,-0.675486720016,0.0,0.0,0.0,-0.415356979793,0.909658495996,0,user,1.0,0
1449617942379631559,0,1449617942373401858,/odom,-0.368910135051,-0.829509767909,0.0,0.0,0.0,-0.481339191566,0.876534416131,0,1449617942373401858,/odom,-0.368910135051,-0.829509767909,0.0,0.0,0.0,-0.481339191566,0.876534416131,0,user,1.0,0
1449617942532234572,0,1449617942528025026,/odom,-0.391484831137,-0.926608177561,0.0,0.0,0.0,-0.480186352709,0.877166498832,0,1449617942528025026,/odom,-0.391484831137,-0.926608177561,0.0,0.0,0.0,-0.480186352709,0.877166498832,0,user,1.0,0
1449617942647140215,0,1449617942641628500,/odom,-0.42649944306,-1.04212541534,0.0,0.0,0.0,-0.485208286505,0.874398604017,0,1449617942641628500,/odom,-0.42649944306,-1.04212541534,0.0,0.0,0.0,-0.485208286505,0.874398604017,0,user,1.0,0
1449617942800985513,0,1449617942797960085,/odom,-0.524728404392,-1.24032235183,0.0,0.0,0.0,-0.504903068698,0.863176048799,0,1449617942797960085,/odom,-0.524728404392,-1.24032235183,0.0,0.0,0.0,-0.504903068698,0.863176048799,0,user,1.0,0
1449617942955126623,0,1449617942948049721,/odom,-0.382915253684,-1.26632723489,0.0,0.0,0.0,-0.438901250939,0.898535303661,0,1449617942948049721,/odom,-0.382915253684,-1.26632723489,0.0,0.0,0.0,-0.438901250939,0.898535303661,0,user,1.0,0
1449617943303128081,0,1449617943292128126,/odom,-0.263899650021,-1.2801465422,0.0,0.0,0.0,-0.379790291568,0.925072610356,0,1449617943292128126,/odom,-0.263899650021,-1.2801465422,0.0,0.0,0.0,-0.379790291568,0.925072610356,0,user,1.0,0
1449617943403932977,0,1449617943401935561,/odom,-0.0485388724208,-1.31158261111,0.0,0.0,0.0,-0.295878251762,0.955225659273,0,1449617943401935561,/odom,-0.0485388724208,-1.31158261111,0.0,0.0,0.0,-0.295878251762,0.955225659273,0,user,1.0,0
1449617943696677029,0,1449617943688757079,/odom,0.103371897561,-1.02698193828,0.0,0.0,0.0,-0.197121269114,0.980379113029,0,1449617943688757079,/odom,0.103371897561,-1.02698193828,0.0,0.0,0.0,-0.197121269114,0.980379113029,0,user,1.0,0
1449617943823415439,0,1449617943818184653,/odom,0.234182285038,-0.971650221236,0.0,0.0,0.0,-0.120541960864,0.992708232902,0,1449617943818184653,/odom,0.234182285038,-0.971650221236,0.0,0.0,0.0,-0.120541960864,0.992708232902,0,user,1.0,0
1449617943838606643,0,1449617943832989332,/odom,-0.190278915273,-0.283947207348,0.0,0.0,0.0,-0.620019847326,0.784586125879,0,1449617943832989332,/odom,-0.190278915273,-0.283947207348,0.0,0.0,0.0,-0.620019847326,0.784586125879,0,user,1.0,0
1449617943925740879,0,1449617943922769778,/odom,-0.0861674804979,0.138042357071,0.0,0.0,0.0,-0.557374042839,0.830261510832,0,1449617943922769778,/odom,-0.0861674804979,0.138042357071,0.0,0.0,0.0,-0.557374042839,0.830261510832,0,user,1.0,0
1449617944017552031,0,1449617944002074629,/odom,-0.132198868137,-0.00744003568141,0.0,0.0,0.0,-0.663410508451,0.748255636315,0,1449617944002074629,/odom,-0.132198868137,-0.00744003568141,0.0,0.0,0.0,-0.663410508451,0.748255636315,0,user,1.0,0
1449617944104325337,0,1449617944100003313,/odom,-0.152707509842,-0.0905923110301,0.0,0.0,0.0,-0.651466240404,0.7586776243,0,1449617944100003313,/odom,-0.152707509842,-0.0905923110301,0.0,0.0,0.0,-0.651466240404,0.7586776243,0,user,1.0,0
1449617944223949981,0,1449617944199536615,/odom,-0.168420906157,-0.185183902001,0.0,0.0,0.0,-0.635286453983,0.772276583476,0,1449617944199536615,/odom,-0.168420906157,-0.185183902001,0.0,0.0,0.0,-0.635286453983,0.772276583476,0,user,1.0,0
1449617944307070397,0,1449617944300153370,/odom,-0.173527010213,-0.233331224343,0.0,0.0,0.0,-0.627089672771,0.778947072851,0,1449617944300153370,/odom,-0.173527010213,-0.233331224343,0.0,0.0,0.0,-0.627089672771,0.778947072851,0,user,1.0,0
1449617944401819209,0,1449617944399456510,/odom,-0.174665768754,-0.287056008676,0.0,0.0,0.0,-0.614663484437,0.788789452832,0,1449617944399456510,/odom,-0.174665768754,-0.287056008676,0.0,0.0,0.0,-0.614663484437,0.788789452832,0,user,1.0,0
1449617944513335005,0,1449617944502395971,/odom,-0.175662666383,-0.314162464063,0.0,0.0,0.0,-0.610486945164,0.792026318871,0,1449617944502395971,/odom,-0.175662666383,-0.314162464063,0.0,0.0,0.0,-0.610486945164,0.792026318871,0,user,1.0,0
1449617944602862359,0,1449617944599966487,/odom,-0.168283272735,-0.332029722553,0.0,0.0,0.0,-0.59785549375,0.801603897566,0,1449617944599966487,/odom,-0.168283272735,-0.332029722553,0.0,0.0,0.0,-0.59785549375,0.801603897566,0,user,1.0,0
1449617944715890793,0,1449617944698559192,/odom,-0.163196858931,-0.347320704856,0.0,0.0,0.0,-0.589350866063,0.807877191577,0,1449617944698559192,/odom,-0.163196858931,-0.347320704856,0.0,0.0,0.0,-0.589350866063,0.807877191577,0,user,1.0,0
1449617945039698634,0,1449617945028270997,/odom,0.494894932831,-0.656949704165,0.0,0.0,0.0,0.140415449303,0.990092673237,0,1449617945028270997,/odom,0.494894932831,-0.656949704165,0.0,0.0,0.0,0.140415449303,0.990092673237,0,user,1.0,0
1449617945173294478,0,1449617945171400047,/odom,0.580105036825,-0.593670748394,0.0,0.0,0.0,0.213208072038,0.977006815748,0,1449617945171400047,/odom,0.580105036825,-0.593670748394,0.0,0.0,0.0,0.213208072038,0.977006815748,0,user,1.0,0
1449617945299286921,0,1449617945288165557,/odom,0.570579231112,-0.529597306136,0.0,0.0,0.0,0.244070915884,0.969757386164,0,1449617945288165557,/odom,0.570579231112,-0.529597306136,0.0,0.0,0.0,0.244070915884,0.969757386164,0,user,1.0,0
1449617945597372081,0,1449617945556373953,/odom,0.536456940588,-0.456519632133,0.0,0.0,0.0,0.274688462173,0.961533280105,0,1449617945556373953,/odom,0.536456940588,-0.456519632133,0.0,0.0,0.0,0.274688462173,0.961533280105,0,user,1.0,0
1449617945733340957,0,1449617945726996083,/odom,0.581320226946,-0.384158732897,0.0,0.0,0.0,0.345003064026,0.938601558603,0,1449617945726996083,/odom,0.581320226946,-0.384158732897,0.0,0.0,0.0,0.345003064026,0.938601558603,0,user,1.0,0
1449617945853174005,0,1449617945847001377,/odom,0.56397662463,-0.350656913811,0.0,0.0,0.0,0.364762884537,0.93110044467,0,1449617945847001377,/odom,0.56397662463,-0.350656913811,0.0,0.0,0.0,0.364762884537,0.93110044467,0,user,1.0,0
1449617946019841420,0,1449617946015755779,/odom,0.518484461428,-0.303985808095,0.0,0.0,0.0,0.389232523627,0.921139534789,0,1449617946015755779,/odom,0.518484461428,-0.303985808095,0.0,0.0,0.0,0.389232523627,0.921139534789,0,user,1.0,0
1449617946153787472,0,1449617946146166939,/odom,0.481119000194,-0.266572303188,0.0,0.0,0.0,0.413430472755,0.910535690787,0,1449617946146166939,/odom,0.481119000194,-0.266572303188,0.0,0.0,0.0,0.413430472755,0.910535690787,0,user,1.0,0
1449617946279464765,0,1449617946271116386,/odom,0.0651057294057,-0.164931871503,0.0,0.0,0.0,0.34041145557,0.94027657682,0,1449617946271116386,/odom,0.0651057294057,-0.164931871503,0.0,0.0,0.0,0.34041145557,0.94027657682,0,user,1.0,0
1449617946286723987,0,1449617946282747348,/odom,-0.233377650734,0.0364784916322,0.0,0.0,0.0,-0.367295923938,0.930104136244,0,1449617946282747348,/odom,-0.233377650734,0.0364784916322,0.0,0.0,0.0,-0.367295923938,0.930104136244,0,user,1.0,0
1449617946445687950,0,1449617946441561077,/odom,-1.11308794905,1.72964044155,0.0,0.0,0.0,-0.370662578182,0.928767599098,0,1449617946441561077,/odom,-1.11308794905,1.72964044155,0.0,0.0,0.0,-0.370662578182,0.928767599098,0,user,1.0,0
1449617946617897440,0,1449617946615435518,/odom,-1.07931873973,1.74921050361,0.0,0.0,0.0,-0.407283186856,0.913301924724,0,1449617946615435518,/odom,-1.07931873973,1.74921050361,0.0,0.0,0.0,-0.407283186856,0.913301924724,0,user,1.0,0
1449617946834735332,0,1449617946830925036,/odom,-1.10532962977,1.73455212522,0.0,0.0,0.0,-0.418096853689,0.908402455377,0,1449617946830925036,/odom,-1.10532962977,1.73455212522,0.0,0.0,0.0,-0.418096853689,0.908402455377,0,user,1.0,0
1449617947011927887,0,1449617947007663466,/odom,-1.06321540647,1.75815540451,0.0,0.0,0.0,-0.443111195404,0.896466657778,0,1449617947007663466,/odom,-1.06321540647,1.75815540451,0.0,0.0,0.0,-0.443111195404,0.896466657778,0,user,1.0,0
1449617947197148176,0,1449617947193001011,/odom,-1.03063149217,1.78087519451,0.0,0.0,0.0,-0.46351459731,0.886089283357,0,1449617947193001011,/odom,-1.03063149217,1.78087519451,0.0,0.0,0.0,-0.46351459731,0.886089283357,0,user,1.0,0
1449617947311966473,0,1449617947309730842,/odom,-0.941441634303,1.83315039888,0.0,0.0,0.0,-0.500310875306,0.865845845431,0,1449617947309730842,/odom,-0.941441634303,1.83315039888,0.0,0.0,0.0,-0.500310875306,0.865845845431,0,user,1.0,0
1449617947512687743,0,1449617947506195317,/odom,-0.988883858095,1.8167190112,0.0,0.0,0.0,-0.479657954354,0.877455552621,0,1449617947506195317,/odom,-0.988883858095,1.8167190112,0.0,0.0,0.0,-0.479657954354,0.877455552621,0,user,1.0,0
1449617947682732924,0,1449617947673785734,/odom,-1.19350419783,1.55365337852,0.0,0.0,0.0,-0.348708936962,0.937231069311,0,1449617947673785734,/odom,-1.19350419783,1.55365337852,0.0,0.0,0.0,-0.348708936962,0.937231069311,0,user,1.0,0
1449617947866108834,0,1449617947864001542,/odom,-1.21535806579,1.02625130511,0.0,0.0,0.0,-0.16659086637,0.986026106775,0,1449617947864001542,/odom,-1.21535806579,1.02625130511,0.0,0.0,0.0,-0.16659086637,0.986026106775,0,user,1.0,0
1449617948011969488,0,1449617948008811911,/odom,-1.17838793598,0.756993183279,0.0,0.0,0.0,-0.0518053436552,0.998657201631,0,1449617948008811911,/odom,-1.17838793598,0.756993183279,0.0,0.0,0.0,-0.0518053436552,0.998657201631,0,user,1.0,0
1449617948139392019,0,1449617948129411529,/odom,-1.08801641215,0.496989945754,0.0,0.0,0.0,0.0881119276324,0.996110580312,0,1449617948129411529,/odom,-1.08801641215,0.496989945754,0.0,0.0,0.0,0.0881119276324,0.996110580312,0,user,1.0,0
1449617948285416083,0,1449617948283123276,/odom,-0.908274512101,0.252251235157,0.0,0.0,0.0,0.248324520482,0.968676897901,0,1449617948283123276,/odom,-0.908274512101,0.252251235157,0.0,0.0,0.0,0.248324520482,0.968676897901,0,user,1.0,0
