%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.axes2,field.axes3,field.axes4,field.axes5,field.axes6,field.axes7,field.axes8,field.axes9,field.axes10,field.axes11,field.axes12,field.axes13,field.axes14,field.axes15,field.axes16,field.axes17,field.axes18,field.axes19,field.axes20,field.axes21,field.axes22,field.axes23,field.axes24,field.axes25,field.axes26,field.axes27,field.axes28,field.buttons0,field.buttons1,field.buttons2,field.buttons3,field.buttons4,field.buttons5,field.buttons6,field.buttons7,field.buttons8,field.buttons9,field.buttons10,field.buttons11,field.buttons12,field.buttons13,field.buttons14,field.buttons15,field.buttons16
1449617930226870322,2798,1449617930225489838,,0.12145242095,0.792827486992,0.0,0.0,-0.980885803699,0.157914012671,0.0717875659466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930260477928,2799,1449617930259187444,,-0.0,-0.0,0.0,0.0,-0.971312582493,0.148340836167,0.0717875659466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930294618236,2800,1449617930293234405,,-0.0,-0.0,0.0,0.0,-1.0,0.129194483161,0.129194483161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930327934975,2801,1449617930326698325,,-0.0,-0.0,0.0,0.0,-1.0,0.119653441012,0.167487189174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930362062238,2802,1449617930360444798,,-0.0,-0.0,0.0,0.0,-1.0,0.110080264509,0.110080264509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930395526576,2803,1449617930394248059,,-0.0,-0.0,0.0,0.0,-0.942593097687,0.0622143894434,0.0239538177848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930431040695,2804,1449617930429705462,,-0.0468266382813,0.452979803085,0.0,0.0,-1.0,0.129194483161,0.0239538177848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930463125999,2805,1449617930461801588,,-0.121420301497,1.0,0.0,0.0,-1.0,0.0335269905627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930503134581,2806,1449617930501736069,,-0.121420301497,1.0,0.0,0.0,-1.0,0.0526412166655,0.119653441012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930509208853,2807,1449617930507951224,,-0.121420301497,1.0,0.0,0.0,-1.0,0.0717875659466,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930541883845,2808,1449617930540503122,,-0.162861227989,1.0,0.0,0.0,-0.971312582493,0.129194483161,0.0430680401623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930575820762,2809,1449617930574345344,,-0.171149402857,1.0,0.0,0.0,-0.971312582493,0.148340836167,0.0717875659466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930609368505,2810,1449617930607994074,,-0.171149402857,1.0,0.0,0.0,-1.0,0.157914012671,0.138767659664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930643538416,2811,1449617930641902261,,-0.171149402857,1.0,0.0,0.0,-1.0,0.177060365677,0.119653441012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930676766744,2812,1449617930675533579,,-0.171149402857,1.0,0.0,0.0,-0.990458965302,0.196206703782,0.110080264509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930711947811,2813,1449617930709296819,,-0.171149402857,1.0,0.0,0.0,-0.971312582493,0.215320929885,0.110080264509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930779122159,2814,1449617930776854623,,-0.171149402857,1.0,0.0,0.0,-0.971312582493,0.215320929885,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930812042915,2815,1449617930810594271,,-0.171149402857,1.0,0.0,0.0,-0.980885803699,0.205779880285,0.0622143894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930845979846,2816,1449617930844280765,,-0.171149402857,1.0,0.0,0.0,-0.990458965302,0.205779880285,0.0622143894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930879392220,2817,1449617930878182150,,-0.171149402857,1.0,0.0,0.0,-1.0,0.196206703782,0.0622143894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930913517947,2818,1449617930911876846,,-0.171149402857,1.0,0.0,0.0,-1.0,0.18663354218,0.0430680401623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930947744390,2819,1449617930945584750,,-0.171149402857,1.0,0.0,0.0,-1.0,0.196206703782,0.0430680401623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617930983571589,2820,1449617930979334143,,-0.171149402857,1.0,0.0,0.0,-1.0,0.196206703782,0.0622143894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931049326154,2821,1449617931046908194,,-0.171149402857,1.0,0.0,0.0,-1.0,0.205779880285,0.0622143894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931085629634,2822,1449617931080687239,,-0.171149402857,1.0,0.0,0.0,-1.0,0.215320929885,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931118331817,2823,1449617931114362005,,-0.179437592626,1.0,0.0,0.0,-0.990458965302,0.215320929885,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931149831987,2824,1449617931148297274,,-0.220878511667,1.0,0.0,0.0,-0.980885803699,0.224894106388,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931183319178,2825,1449617931181856929,,-0.328624904156,1.0,0.0,0.0,-1.0,0.215320929885,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931217476557,2826,1449617931215705636,,-0.378354012966,1.0,0.0,0.0,-0.980885803699,0.215320929885,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931252022128,2827,1449617931249736512,,-0.386642217636,1.0,0.0,0.0,-0.990458965302,0.205779880285,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931285114813,2828,1449617931283149415,,-0.394930392504,1.0,0.0,0.0,-1.0,0.205779880285,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931318506756,2829,1449617931316878713,,-0.386642217636,1.0,0.0,0.0,-1.0,0.215320929885,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931352322823,2830,1449617931350707499,,-0.386642217636,1.0,0.0,0.0,-0.990458965302,0.224894106388,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931388675763,2831,1449617931386225755,,-0.386642217636,1.0,0.0,0.0,-0.971312582493,0.244040459394,0.110080264509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931453654348,2832,1449617931452008181,,-0.386642217636,1.0,0.0,0.0,-0.980885803699,0.244040459394,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931487651774,2833,1449617931485757061,,-0.386642217636,1.0,0.0,0.0,-0.971312582493,0.253613620996,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931530930543,2834,1449617931529491313,,-0.386642217636,1.0,0.0,0.0,-0.971312582493,0.263186812401,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931567201382,2835,1449617931564461420,,-0.386642217636,1.0,0.0,0.0,-0.980885803699,0.263186812401,0.110080264509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931601041593,2836,1449617931599555402,,-0.386642217636,1.0,0.0,0.0,-0.980885803699,0.253613620996,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931610329248,2837,1449617931608238029,,-0.386642217636,1.0,0.0,0.0,-0.980885803699,0.244040459394,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931642885134,2838,1449617931640774653,,-0.386642217636,1.0,0.0,0.0,-0.990458965302,0.234467282891,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931676180757,2839,1449617931674513941,,-0.386642217636,1.0,0.0,0.0,-1.0,0.224894106388,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931709682770,2840,1449617931708288209,,-0.386642217636,1.0,0.0,0.0,-1.0,0.215320929885,0.0622143894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931748675019,2841,1449617931741976448,,-0.386642217636,1.0,0.0,0.0,-1.0,0.224894106388,0.0717875659466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931786369287,2842,1449617931783879903,,-0.394930392504,1.0,0.0,0.0,-1.0,0.224894106388,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931787515497,2843,1449617931785730010,,-0.386642217636,1.0,0.0,0.0,-1.0,0.224894106388,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931822554452,2844,1449617931818252963,,-0.386642217636,1.0,0.0,0.0,-0.990458965302,0.224894106388,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931857613905,2845,1449617931852048674,,-0.386642217636,1.0,0.0,0.0,-0.980885803699,0.234467282891,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931887600243,2846,1449617931885774893,,-0.394930392504,1.0,0.0,0.0,-0.980885803699,0.224894106388,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931925661872,2847,1449617931919506950,,-0.394930392504,1.0,0.0,0.0,-0.990458965302,0.224894106388,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931955332859,2848,1449617931953964136,,-0.386642217636,1.0,0.0,0.0,-0.980885803699,0.234467282891,0.110080264509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617931988636757,2849,1449617931987118642,,-0.394930392504,1.0,0.0,0.0,-0.990458965302,0.234467282891,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932022249940,2850,1449617932020844494,,-0.386642217636,1.0,0.0,0.0,-1.0,0.234467282891,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932055969078,2851,1449617932054564367,,-0.386642217636,1.0,0.0,0.0,-1.0,0.244040459394,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932091312858,2852,1449617932088306184,,-0.386642217636,1.0,0.0,0.0,-1.0,0.253613620996,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932123683295,2853,1449617932122207009,,-0.394930392504,1.0,0.0,0.0,-0.990458965302,0.253613620996,0.0622143894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932157434749,2854,1449617932155882416,,-0.394930392504,1.0,0.0,0.0,-0.990458965302,0.244040459394,0.0430680401623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932191461399,2855,1449617932189859333,,-0.444659501314,1.0,0.0,0.0,-0.990458965302,0.244040459394,0.0143806431442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932225162462,2856,1449617932223354091,,-0.494420737028,1.0,0.0,0.0,-0.971312582493,0.244040459394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932261096719,2857,1449617932257113869,,-0.535861670971,1.0,0.0,0.0,-0.952166259289,0.234467282891,0.00480746850371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932292988996,2858,1449617932290877140,,-0.569014370441,1.0,0.0,0.0,-0.952166259289,0.224894106388,0.0143806431442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932326339402,2859,1449617932324637892,,-0.585590779781,1.0,0.0,0.0,-0.952166259289,0.215320929885,0.0335269905627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932359813642,2860,1449617932358364198,,-0.585590779781,1.0,0.0,0.0,-0.942593097687,0.205779880285,0.0622143894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932393956786,2861,1449617932392350487,,-0.593878924847,1.0,0.0,0.0,-0.93301987648,0.177060365677,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932427321709,2862,1449617932425879296,,-0.593878924847,1.0,0.0,0.0,-0.93301987648,0.167487189174,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932461182625,2863,1449617932459670775,,-0.593878924847,1.0,0.0,0.0,-0.952166259289,0.148340836167,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932497119870,2864,1449617932493416514,,-0.593878924847,1.0,0.0,0.0,-0.980885803699,0.129194483161,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932528910500,2865,1449617932527150542,,-0.593878924847,1.0,0.0,0.0,-0.990458965302,0.119653441012,0.0717875659466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932562743694,2866,1449617932560863981,,-0.593878924847,1.0,0.0,0.0,-1.0,0.119653441012,0.0717875659466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932596202005,2867,1449617932594640410,,-0.593878924847,1.0,0.0,0.0,-1.0,0.119653441012,0.0622143894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932631707582,2868,1449617932628407670,,-0.593878924847,1.0,0.0,0.0,-0.990458965302,0.129194483161,0.0717875659466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932663998413,2869,1449617932662178633,,-0.593878924847,1.0,0.0,0.0,-0.980885803699,0.157914012671,0.0622143894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932697520545,2870,1449617932695952975,,-0.593878924847,1.0,0.0,0.0,-0.990458965302,0.18663354218,0.0717875659466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617932731613301,2871,1449617932729696420,,-0.593878924847,1.0,0.0,0.0,-0.990458965302,0.205779880285,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
