no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617884714581051,1160,1449617884713153226,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884739640102,1161,1449617884738559040,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884780273043,1162,1449617884777938911,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884823055474,1163,1449617884822804381,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884866289244,1164,1449617884864090279,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884894769885,1165,1449617884894440604,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884966848414,1166,1449617884966270674,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884974211055,1167,1449617884973745278,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885024940400,1168,1449617885024159905,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885053675196,1169,1449617885053492460,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885106353796,1170,1449617885104657112,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885135305606,1171,1449617885133895674,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617885179066497,1172,1449617885178657784,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885229096587,1173,1449617885227841762,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885286349411,1174,1449617885285950722,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885298780267,1175,1449617885298064738,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885368142663,1176,1449617885365783623,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885379938078,1177,1449617885379461935,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885441901360,1178,1449617885440523367,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885454897992,1179,1449617885454250282,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885498072138,1180,1449617885497659739,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885548829812,1181,1449617885547879332,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885583039675,1182,1449617885580817797,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885627858738,1183,1449617885627224095,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885655741312,1184,1449617885655275909,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617885698003081,1185,1449617885697298121,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885735289981,1186,1449617885734926070,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885775176183,1187,1449617885774617300,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885815552629,1188,1449617885815154583,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885854368040,1189,1449617885854024821,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885901457848,1190,1449617885900147332,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885936736756,1191,1449617885934970106,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617885997374908,1192,1449617885996355680,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886016022598,1193,1449617886015513700,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886055537385,1194,1449617886054172369,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886100155251,1195,1449617886098603294,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886137417949,1196,1449617886137254019,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886183319844,1197,1449617886182675999,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617886215204961,1198,1449617886214887802,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886257117608,1199,1449617886256654235,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886313226724,1200,1449617886311770161,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886339014163,1201,1449617886337416015,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617886389279709,1202,1449617886387923121,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886419064516,1203,1449617886418672161,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886455470973,1204,1449617886454951996,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886518678970,1205,1449617886518202787,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886547987850,1206,1449617886546664866,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886578697322,1207,1449617886577856491,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886627403794,1208,1449617886626816387,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886672362740,1209,1449617886670526348,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886700772921,1210,1449617886699329496,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617886742055424,1211,1449617886741696042,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886793631153,1212,1449617886792288629,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886817748209,1213,1449617886816863961,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886862691708,1214,1449617886859968723,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886897035057,1215,1449617886896085440,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886940749296,1216,1449617886939695550,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617886976015944,1217,1449617886975706162,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887032167152,1218,1449617887026000137,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887054960518,1219,1449617887054645377,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887094968687,1220,1449617887094262035,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887135439218,1221,1449617887134239132,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887184818096,1222,1449617887184542243,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887216280686,1223,1449617887215390715,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617887267119038,1224,1449617887264812791,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887307041975,1225,1449617887306756560,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887337748357,1226,1449617887337133556,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887380973126,1227,1449617887379651637,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887425489003,1228,1449617887425182580,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887454659223,1229,1449617887454283845,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887506621810,1230,1449617887505514069,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887540412558,1231,1449617887539577561,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887575249227,1232,1449617887574062037,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887617886243,1233,1449617887617256814,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887658953383,1234,1449617887658525412,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887694968371,1235,1449617887694280817,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617887733769574,1236,1449617887733218690,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887776398030,1237,1449617887775678278,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887816115636,1238,1449617887815722086,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887855084194,1239,1449617887854620069,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887896731754,1240,1449617887896034259,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887941301921,1241,1449617887939764765,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617887979428690,1242,1449617887979136240,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617888021817547,1243,1449617888021418952,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617888054695612,1244,1449617888053438893,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617888101340128,1245,1449617888100521949,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617888135677059,1246,1449617888135522010,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617888180806844,1247,1449617888180070951,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617888223046269,1248,1449617888221757827,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617888260169254,1249,1449617888259351849,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617888313738081,1250,1449617888313182214,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617888342757018,1251,1449617888341686946,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617888390812115,1252,1449617888390018555,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617888417958275,1253,1449617888417473101,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617888454975880,1254,1449617888454702406,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
