%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617923435762014,10127,1449617923434881925,mouse,2.0,-62.0,0,0,0
1449617923444699093,10128,1449617923443068027,mouse,2.0,-62.0,0,0,0
1449617923452089241,10129,1449617923451572895,mouse,2.0,-62.0,0,0,0
1449617923459131216,10130,1449617923458905935,mouse,3.0,-62.0,0,0,0
1449617923467470596,10131,1449617923466893911,mouse,1.0,-53.0,0,0,0
1449617923475593678,10132,1449617923474874973,mouse,3.0,-61.0,0,0,0
1449617923483682100,10133,1449617923482881069,mouse,2.0,-62.0,0,0,0
1449617923491632623,10134,1449617923491345882,mouse,2.0,-62.0,0,0,0
1449617923499163570,10135,1449617923498861074,mouse,2.0,-62.0,0,0,0
1449617923508858007,10136,1449617923506830930,mouse,2.0,-62.0,0,0,0
1449617923520869893,10137,1449617923514857053,mouse,2.0,-62.0,0,0,0
1449617923523893838,10138,1449617923522870063,mouse,2.0,-62.0,0,0,0
1449617923531834400,10139,1449617923530836105,mouse,2.0,-53.0,0,0,0
1449617923539657416,10140,1449617923538887023,mouse,2.0,-62.0,0,0,0
1449617923547376433,10141,1449617923546890020,mouse,2.0,-61.0,0,0,0
1449617923557621464,10142,1449617923554831981,mouse,3.0,-62.0,0,0,0
1449617923563229502,10143,1449617923562864065,mouse,2.0,-62.0,0,0,0
1449617923571859628,10144,1449617923570854902,mouse,2.0,-62.0,0,0,0
1449617923579358077,10145,1449617923578849077,mouse,2.0,-61.0,0,0,0
1449617923589142551,10146,1449617923586844921,mouse,2.0,-62.0,0,0,0
1449617923596247754,10147,1449617923594949960,mouse,2.0,-53.0,0,0,0
1449617923603543153,10148,1449617923602842092,mouse,2.0,-62.0,0,0,0
1449617923619793327,10149,1449617923613042116,mouse,2.0,-62.0,0,0,0
1449617923619804359,10150,1449617923619065046,mouse,2.0,-62.0,0,0,0
1449617923627659003,10151,1449617923626888990,mouse,2.0,-62.0,0,0,0
1449617923635588696,10152,1449617923634937047,mouse,3.0,-61.0,0,0,0
1449617923650202897,10153,1449617923642961025,mouse,2.0,-62.0,0,0,0
1449617923651150442,10154,1449617923650899887,mouse,2.0,-62.0,0,0,0
1449617923659090904,10155,1449617923658832073,mouse,2.0,-53.0,0,0,0
1449617923669785143,10156,1449617923666892051,mouse,2.0,-62.0,0,0,0
1449617923675091841,10157,1449617923674870014,mouse,3.0,-62.0,0,0,0
1449617923684065906,10158,1449617923682854890,mouse,2.0,-62.0,0,0,0
1449617923691103286,10159,1449617923690848112,mouse,3.0,-61.0,0,0,0
1449617923701625031,10160,1449617923698939085,mouse,3.0,-62.0,0,0,0
1449617923707574950,10161,1449617923706970930,mouse,2.0,-62.0,0,0,0
1449617923716891532,10162,1449617923714917898,mouse,3.0,-61.0,0,0,0
1449617923723400614,10163,1449617923722951889,mouse,2.0,-62.0,0,0,0
1449617923738324357,10164,1449617923730912923,mouse,3.0,-53.0,0,0,0
1449617923739202290,10165,1449617923738847017,mouse,3.0,-62.0,0,0,0
1449617923747227622,10166,1449617923746896982,mouse,3.0,-61.0,0,0,0
1449617923755266255,10167,1449617923754869937,mouse,3.0,-62.0,0,0,0
1449617923763166918,10168,1449617923762878894,mouse,3.0,-61.0,0,0,0
1449617923773641594,10169,1449617923771641016,mouse,3.0,-62.0,0,0,0
1449617923779698051,10170,1449617923778852939,mouse,4.0,-62.0,0,0,0
1449617923787360669,10171,1449617923786830902,mouse,3.0,-61.0,0,0,0
1449617923795183439,10172,1449617923794837951,mouse,3.0,-53.0,0,0,0
1449617923802973136,10173,1449617923802815914,mouse,4.0,-61.0,0,0,0
1449617923811444202,10174,1449617923811147928,mouse,3.0,-62.0,0,0,0
1449617923819389816,10175,1449617923818883895,mouse,4.0,-62.0,0,0,0
1449617923832519554,10176,1449617923827044010,mouse,4.0,-61.0,0,0,0
1449617923837625613,10177,1449617923834914922,mouse,4.0,-62.0,0,0,0
1449617923845120427,10178,1449617923843137025,mouse,4.0,-61.0,0,0,0
1449617923852364081,10179,1449617923851146936,mouse,4.0,-62.0,0,0,0
1449617923859023304,10180,1449617923858825922,mouse,3.0,-52.0,0,0,0
1449617923867575845,10181,1449617923866872072,mouse,4.0,-62.0,0,0,0
1449617923877276539,10182,1449617923875292062,mouse,4.0,-61.0,0,0,0
1449617923883314174,10183,1449617923882879972,mouse,3.0,-62.0,0,0,0
1449617923891461644,10184,1449617923890881061,mouse,4.0,-61.0,0,0,0
1449617923899263490,10185,1449617923898855924,mouse,4.0,-62.0,0,0,0
1449617923907200451,10186,1449617923906873941,mouse,4.0,-62.0,0,0,0
1449617923915110468,10187,1449617923914854049,mouse,4.0,-61.0,0,0,0
1449617923925808609,10188,1449617923924467086,mouse,3.0,-53.0,0,0,0
1449617923931540415,10189,1449617923931166887,mouse,4.0,-61.0,0,0,0
1449617923939240121,10190,1449617923938879966,mouse,4.0,-62.0,0,0,0
1449617923947622527,10191,1449617923946878910,mouse,4.0,-61.0,0,0,0
1449617923955261788,10192,1449617923954886913,mouse,3.0,-62.0,0,0,0
1449617923963717647,10193,1449617923962868928,mouse,4.0,-61.0,0,0,0
1449617923972282471,10194,1449617923970882892,mouse,4.0,-62.0,0,0,0
1449617923979354539,10195,1449617923978866100,mouse,4.0,-61.0,0,0,0
1449617923987093308,10196,1449617923986866950,mouse,4.0,-62.0,0,0,0
1449617923995232188,10197,1449617923994956970,mouse,3.0,-52.0,0,0,0
1449617924004130982,10198,1449617924003021001,mouse,4.0,-62.0,0,0,0
1449617924011187754,10199,1449617924010905981,mouse,4.0,-61.0,0,0,0
1449617924020248507,10200,1449617924018994092,mouse,4.0,-62.0,0,0,0
1449617924027462197,10201,1449617924026983022,mouse,4.0,-61.0,0,0,0
1449617924036407265,10202,1449617924034948110,mouse,3.0,-62.0,0,0,0
1449617924050352362,10203,1449617924050170898,mouse,4.0,-62.0,0,0,0
1449617924051326822,10204,1449617924050998926,mouse,4.0,-61.0,0,0,0
1449617924059122096,10205,1449617924058844089,mouse,3.0,-52.0,0,0,0
1449617924068079248,10206,1449617924066834926,mouse,4.0,-62.0,0,0,0
1449617924078955670,10207,1449617924074908018,mouse,4.0,-62.0,0,0,0
1449617924083105189,10208,1449617924082839012,mouse,4.0,-61.0,0,0,0
1449617924091647504,10209,1449617924090850114,mouse,4.0,-62.0,0,0,0
1449617924099708406,10210,1449617924099412918,mouse,4.0,-61.0,0,0,0
1449617924109641478,10211,1449617924106931924,mouse,3.0,-62.0,0,0,0
1449617924117657299,10212,1449617924114877939,mouse,4.0,-61.0,0,0,0
1449617924123127624,10213,1449617924122900962,mouse,4.0,-53.0,0,0,0
1449617924131551489,10214,1449617924130863904,mouse,3.0,-61.0,0,0,0
1449617924140051808,10215,1449617924138973951,mouse,4.0,-62.0,0,0,0
1449617924147287896,10216,1449617924146858930,mouse,4.0,-61.0,0,0,0
1449617924156436125,10217,1449617924155572891,mouse,4.0,-62.0,0,0,0
1449617924163152033,10218,1449617924162847995,mouse,4.0,-61.0,0,0,0
1449617924171439657,10219,1449617924171082973,mouse,4.0,-62.0,0,0,0
1449617924179885135,10220,1449617924179056882,mouse,3.0,-62.0,0,0,0
1449617924189652624,10221,1449617924186856985,mouse,4.0,-61.0,0,0,0
1449617924195991279,10222,1449617924194869995,mouse,4.0,-53.0,0,0,0
1449617924203758617,10223,1449617924203003883,mouse,3.0,-61.0,0,0,0
1449617924214988049,10224,1449617924211807012,mouse,4.0,-62.0,0,0,0
1449617924219411485,10225,1449617924219084978,mouse,4.0,-61.0,0,0,0
1449617924228626926,10226,1449617924226871013,mouse,4.0,-62.0,0,0,0
1449617924235697311,10227,1449617924235013961,mouse,4.0,-61.0,0,0,0
1449617924243411825,10228,1449617924242830038,mouse,4.0,-62.0,0,0,0
1449617924251302620,10229,1449617924250895977,mouse,3.0,-61.0,0,0,0
1449617924259222161,10230,1449617924258872985,mouse,4.0,-53.0,0,0,0
1449617924269945721,10231,1449617924266951084,mouse,4.0,-61.0,0,0,0
1449617924275495575,10232,1449617924274915933,mouse,3.0,-62.0,0,0,0
1449617924283628000,10233,1449617924282871007,mouse,4.0,-61.0,0,0,0
1449617924290974134,10234,1449617924290827035,mouse,4.0,-62.0,0,0,0
1449617924299034898,10235,1449617924298830032,mouse,4.0,-61.0,0,0,0
1449617924307397806,10236,1449617924306881904,mouse,4.0,-62.0,0,0,0
1449617924315199807,10237,1449617924314836025,mouse,4.0,-61.0,0,0,0
1449617924323275180,10238,1449617924322917938,mouse,3.0,-53.0,0,0,0
1449617924331039930,10239,1449617924330878973,mouse,4.0,-61.0,0,0,0
1449617924340332276,10240,1449617924339416027,mouse,4.0,-62.0,0,0,0
1449617924347280157,10241,1449617924346857070,mouse,4.0,-62.0,0,0,0
1449617924355319517,10242,1449617924354882955,mouse,3.0,-61.0,0,0,0
1449617924364736501,10243,1449617924363842010,mouse,4.0,-62.0,0,0,0
1449617924372254616,10244,1449617924370843887,mouse,4.0,-61.0,0,0,0
1449617924379190416,10245,1449617924378843069,mouse,4.0,-62.0,0,0,0
1449617924387077258,10246,1449617924386842012,mouse,3.0,-54.0,0,0,0
1449617924395582700,10247,1449617924394942998,mouse,4.0,-60.0,0,0,0
1449617924403024045,10248,1449617924402832031,mouse,4.0,-61.0,0,0,0
1449617924411830113,10249,1449617924410849094,mouse,4.0,-62.0,0,0,0
1449617924419286583,10250,1449617924418838024,mouse,4.0,-61.0,0,0,0
1449617924427358929,10251,1449617924426853895,mouse,3.0,-62.0,0,0,0
1449617924435689110,10252,1449617924434844970,mouse,4.0,-61.0,0,0,0
1449617924443631597,10253,1449617924443108081,mouse,4.0,-62.0,0,0,0
1449617924451305736,10254,1449617924450908899,mouse,4.0,-62.0,0,0,0
1449617924459648189,10255,1449617924458879947,mouse,3.0,-52.0,0,0,0
1449617924467138592,10256,1449617924466845035,mouse,4.0,-62.0,0,0,0
1449617924475493149,10257,1449617924474895954,mouse,4.0,-61.0,0,0,0
1449617924483241711,10258,1449617924482878923,mouse,4.0,-62.0,0,0,0
1449617924491049304,10259,1449617924490863084,mouse,4.0,-61.0,0,0,0
1449617924499144753,10260,1449617924498877048,mouse,3.0,-62.0,0,0,0
1449617924507688351,10261,1449617924506943941,mouse,4.0,-61.0,0,0,0
1449617924515096589,10262,1449617924514853954,mouse,4.0,-62.0,0,0,0
1449617924523280616,10263,1449617924522845983,mouse,3.0,-52.0,0,0,0
1449617924531479791,10264,1449617924530819892,mouse,4.0,-62.0,0,0,0
1449617924539006891,10265,1449617924538830041,mouse,4.0,-61.0,0,0,0
1449617924550636582,10266,1449617924549911022,mouse,4.0,-62.0,0,0,0
1449617924555178196,10267,1449617924554858922,mouse,4.0,-61.0,0,0,0
1449617924563168058,10268,1449617924562829017,mouse,4.0,-62.0,0,0,0
1449617924571080919,10269,1449617924570849895,mouse,4.0,-61.0,0,0,0
1449617924579211431,10270,1449617924578871965,mouse,3.0,-62.0,0,0,0
1449617924589715090,10271,1449617924586893081,mouse,4.0,-53.0,0,0,0
1449617924595514329,10272,1449617924594886064,mouse,3.0,-61.0,0,0,0
1449617924603108557,10273,1449617924602854013,mouse,4.0,-62.0,0,0,0
1449617924613657207,10274,1449617924610946893,mouse,4.0,-61.0,0,0,0
1449617924619132296,10275,1449617924618858098,mouse,4.0,-62.0,0,0,0
1449617924629262485,10276,1449617924628974914,mouse,4.0,-61.0,0,0,0
1449617924635455448,10277,1449617924634994983,mouse,4.0,-62.0,0,0,0
1449617924643197482,10278,1449617924642873048,mouse,4.0,-61.0,0,0,0
1449617924651026276,10279,1449617924650840997,mouse,3.0,-62.0,0,0,0
1449617924662636915,10280,1449617924662018060,mouse,4.0,-52.0,0,0,0
1449617924667435652,10281,1449617924666980981,mouse,4.0,-62.0,0,0,0
1449617924675150797,10282,1449617924674870014,mouse,3.0,-62.0,0,0,0
1449617924683313968,10283,1449617924682864904,mouse,4.0,-61.0,0,0,0
1449617924691141051,10284,1449617924690958976,mouse,4.0,-61.0,0,0,0
1449617924699018449,10285,1449617924698827028,mouse,4.0,-62.0,0,0,0
1449617924710228956,10286,1449617924710032939,mouse,4.0,-61.0,0,0,0
1449617924715176438,10287,1449617924714873075,mouse,4.0,-62.0,0,0,0
1449617924722968154,10288,1449617924722819089,mouse,3.0,-53.0,0,0,0
1449617924731452567,10289,1449617924731132984,mouse,4.0,-61.0,0,0,0
1449617924739344711,10290,1449617924738833904,mouse,4.0,-62.0,0,0,0
1449617924747021407,10291,1449617924746851921,mouse,3.0,-61.0,0,0,0
1449617924756809159,10292,1449617924754815101,mouse,4.0,-62.0,0,0,0
1449617924763236996,10293,1449617924762825965,mouse,4.0,-61.0,0,0,0
1449617924771009104,10294,1449617924770834922,mouse,4.0,-62.0,0,0,0
1449617924779174732,10295,1449617924778868913,mouse,4.0,-61.0,0,0,0
1449617924787225487,10296,1449617924786855936,mouse,3.0,-53.0,0,0,0
1449617924795074985,10297,1449617924794840097,mouse,4.0,-61.0,0,0,0
1449617924803164740,10298,1449617924802948951,mouse,4.0,-62.0,0,0,0
1449617924811049320,10299,1449617924810823917,mouse,4.0,-61.0,0,0,0
1449617924820912103,10300,1449617924819631099,mouse,3.0,-62.0,0,0,0
1449617924827020657,10301,1449617924826850891,mouse,4.0,-62.0,0,0,0
1449617924835282599,10302,1449617924834855079,mouse,4.0,-61.0,0,0,0
1449617924843400908,10303,1449617924842875003,mouse,4.0,-62.0,0,0,0
1449617924851008913,10304,1449617924850825071,mouse,3.0,-55.0,0,0,0
1449617924859528915,10305,1449617924858858108,mouse,4.0,-59.0,0,0,0
1449617924867520887,10306,1449617924866878032,mouse,4.0,-61.0,0,0,0
1449617924875030855,10307,1449617924874838113,mouse,4.0,-62.0,0,0,0
1449617924884064654,10308,1449617924882937908,mouse,4.0,-61.0,0,0,0
1449617924891395552,10309,1449617924890866994,mouse,4.0,-62.0,0,0,0
1449617924900669942,10310,1449617924898919105,mouse,3.0,-62.0,0,0,0
1449617924907016675,10311,1449617924906821012,mouse,4.0,-61.0,0,0,0
1449617924915014710,10312,1449617924914823055,mouse,4.0,-61.0,0,0,0
1449617924923228042,10313,1449617924922878026,mouse,3.0,-53.0,0,0,0
1449617924931000977,10314,1449617924930831909,mouse,4.0,-61.0,0,0,0
1449617924939007705,10315,1449617924938838958,mouse,4.0,-62.0,0,0,0
1449617924948141785,10316,1449617924946847915,mouse,4.0,-61.0,0,0,0
1449617924957804216,10317,1449617924954864025,mouse,4.0,-62.0,0,0,0
1449617924962961141,10318,1449617924962822914,mouse,4.0,-62.0,0,0,0
1449617924971856948,10319,1449617924971165895,mouse,3.0,-61.0,0,0,0
1449617924979203569,10320,1449617924978871107,mouse,4.0,-62.0,0,0,0
1449617924992821775,10321,1449617924986872911,mouse,3.0,-53.0,0,0,0
1449617924995947102,10322,1449617924994832992,mouse,2.0,-61.0,0,0,0
1449617925003043416,10323,1449617925002830028,mouse,2.0,-62.0,0,0,0
1449617925012688085,10324,1449617925011929035,mouse,2.0,-62.0,0,0,0
1449617925019797015,10325,1449617925018873929,mouse,2.0,-62.0,0,0,0
1449617925027639133,10326,1449617925026850938,mouse,2.0,-62.0,0,0,0
1449617925035303689,10327,1449617925034873008,mouse,2.0,-62.0,0,0,0
1449617925043307797,10328,1449617925042876958,mouse,3.0,-61.0,0,0,0
1449617925051242151,10329,1449617925050887107,mouse,1.0,-55.0,0,0,0
1449617925059789441,10330,1449617925058849096,mouse,1.0,-62.0,0,0,0
1449617925067880945,10331,1449617925066842079,mouse,0.0,-62.0,0,0,0
1449617925075216117,10332,1449617925074848890,mouse,1.0,-63.0,0,0,0
1449617925084008897,10333,1449617925082833051,mouse,1.0,-62.0,0,0,0
1449617925090976131,10334,1449617925090826988,mouse,0.0,-62.0,0,0,0
1449617925099335231,10335,1449617925098822116,mouse,1.0,-62.0,0,0,0
1449617925108707229,10336,1449617925106848955,mouse,1.0,-62.0,0,0,0
1449617925115631720,10337,1449617925114892959,mouse,1.0,-56.0,0,0,0
1449617925123409893,10338,1449617925122847080,mouse,-1.0,-60.0,0,0,0
1449617925131587197,10339,1449617925131020069,mouse,0.0,-62.0,0,0,0
1449617925139258437,10340,1449617925138848066,mouse,-1.0,-62.0,0,0,0
1449617925147575878,10341,1449617925146882057,mouse,-1.0,-62.0,0,0,0
1449617925156086551,10342,1449617925154871940,mouse,-1.0,-62.0,0,0,0
1449617925163132087,10343,1449617925162838935,mouse,-1.0,-62.0,0,0,0
1449617925171645866,10344,1449617925171045064,mouse,-1.0,-62.0,0,0,0
1449617925179551596,10345,1449617925179156064,mouse,-1.0,-62.0,0,0,0
1449617925187107123,10346,1449617925186852931,mouse,-1.0,-54.0,0,0,0
1449617925195469580,10347,1449617925194852113,mouse,-1.0,-62.0,0,0,0
1449617925204216885,10348,1449617925203008890,mouse,-2.0,-62.0,0,0,0
1449617925211199241,10349,1449617925210840940,mouse,-1.0,-62.0,0,0,0
1449617925219015768,10350,1449617925218822956,mouse,-1.0,-62.0,0,0,0
1449617925227377987,10351,1449617925226859092,mouse,-1.0,-62.0,0,0,0
1449617925235236537,10352,1449617925234886884,mouse,-1.0,-62.0,0,0,0
1449617925243191150,10353,1449617925242854118,mouse,-2.0,-62.0,0,0,0
1449617925251067112,10354,1449617925250844001,mouse,-1.0,-54.0,0,0,0
1449617925259009361,10355,1449617925258821010,mouse,-1.0,-62.0,0,0,0
1449617925267102491,10356,1449617925266841888,mouse,-1.0,-62.0,0,0,0
1449617925276992104,10357,1449617925274863958,mouse,-1.0,-62.0,0,0,0
1449617925284453883,10358,1449617925282891035,mouse,-1.0,-62.0,0,0,0
1449617925291693562,10359,1449617925291047096,mouse,-2.0,-62.0,0,0,0
1449617925300017147,10360,1449617925298881053,mouse,-1.0,-62.0,0,0,0
1449617925307199313,10361,1449617925306823015,mouse,-1.0,-62.0,0,0,0
1449617925315406261,10362,1449617925314832925,mouse,-1.0,-54.0,0,0,0
1449617925323059679,10363,1449617925322854042,mouse,-1.0,-62.0,0,0,0
1449617925331837450,10364,1449617925331161975,mouse,-1.0,-62.0,0,0,0
1449617925339113745,10365,1449617925338833093,mouse,-2.0,-62.0,0,0,0
1449617925347183531,10366,1449617925346851110,mouse,-1.0,-62.0,0,0,0
1449617925356311155,10367,1449617925354861974,mouse,-1.0,-62.0,0,0,0
1449617925365308018,10368,1449617925362881898,mouse,-1.0,-62.0,0,0,0
1449617925371435628,10369,1449617925370841979,mouse,-1.0,-62.0,0,0,0
1449617925379936603,10370,1449617925379149913,mouse,-1.0,-54.0,0,0,0
1449617925387591292,10371,1449617925386887073,mouse,-2.0,-61.0,0,0,0
1449617925395629869,10372,1449617925394913911,mouse,-1.0,-62.0,0,0,0
1449617925404119439,10373,1449617925402847051,mouse,-1.0,-62.0,0,0,0
1449617925412493820,10374,1449617925410826921,mouse,-1.0,-62.0,0,0,0
1449617925420172423,10375,1449617925418863058,mouse,-1.0,-62.0,0,0,0
1449617925427991097,10376,1449617925427114963,mouse,-1.0,-62.0,0,0,0
1449617925435242187,10377,1449617925434869050,mouse,-2.0,-62.0,0,0,0
1449617925443060703,10378,1449617925442826032,mouse,-1.0,-60.0,0,0,0
1449617925451052251,10379,1449617925450820922,mouse,-1.0,-57.0,0,0,0
1449617925462826909,10380,1449617925458832025,mouse,-1.0,-62.0,0,0,0
1449617925467882774,10381,1449617925466866970,mouse,-1.0,-61.0,0,0,0
1449617925476132618,10382,1449617925474858999,mouse,-1.0,-62.0,0,0,0
1449617925483108136,10383,1449617925482842922,mouse,-1.0,-62.0,0,0,0
1449617925491269869,10384,1449617925490943908,mouse,-1.0,-62.0,0,0,0
1449617925505242486,10385,1449617925498922109,mouse,-1.0,-62.0,0,0,0
1449617925507347082,10386,1449617925506884098,mouse,-1.0,-62.0,0,0,0
1449617925518014724,10387,1449617925514878988,mouse,-1.0,-55.0,0,0,0
1449617925523123805,10388,1449617925522845029,mouse,-1.0,-62.0,0,0,0
1449617925531727843,10389,1449617925531362056,mouse,-2.0,-61.0,0,0,0
1449617925540198857,10390,1449617925538898944,mouse,-1.0,-62.0,0,0,0
1449617925547580122,10391,1449617925546828985,mouse,-1.0,-62.0,0,0,0
1449617925555022561,10392,1449617925554825067,mouse,-1.0,-62.0,0,0,0
1449617925563600916,10393,1449617925562855958,mouse,-1.0,-62.0,0,0,0
1449617925571804619,10394,1449617925570826053,mouse,-1.0,-62.0,0,0,0
1449617925579012257,10395,1449617925578821897,mouse,-1.0,-55.0,0,0,0
1449617925587774191,10396,1449617925586977958,mouse,-1.0,-62.0,0,0,0
1449617925595169515,10397,1449617925594866991,mouse,-1.0,-62.0,0,0,0
1449617925603434777,10398,1449617925602860927,mouse,-1.0,-62.0,0,0,0
1449617925614832362,10399,1449617925610825061,mouse,-1.0,-61.0,0,0,0
1449617925619796607,10400,1449617925618927001,mouse,-1.0,-63.0,0,0,0
1449617925627127864,10401,1449617925626836061,mouse,-1.0,-62.0,0,0,0
1449617925635424846,10402,1449617925634898900,mouse,-2.0,-61.0,0,0,0
1449617925643449682,10403,1449617925642896890,mouse,0.0,-55.0,0,0,0
1449617925651142000,10404,1449617925650906085,mouse,-1.0,-62.0,0,0,0
1449617925659209418,10405,1449617925658951044,mouse,-1.0,-62.0,0,0,0
1449617925667612595,10406,1449617925666879892,mouse,-1.0,-62.0,0,0,0
1449617925677806674,10407,1449617925674942970,mouse,-1.0,-62.0,0,0,0
1449617925683439478,10408,1449617925683046102,mouse,-1.0,-62.0,0,0,0
1449617925692676789,10409,1449617925690973997,mouse,-1.0,-62.0,0,0,0
1449617925701635563,10410,1449617925698848962,mouse,-1.0,-62.0,0,0,0
1449617925710112866,10411,1449617925706837892,mouse,-1.0,-54.0,0,0,0
1449617925715178217,10412,1449617925714853048,mouse,-1.0,-62.0,0,0,0
1449617925723270156,10413,1449617925722840070,mouse,-1.0,-62.0,0,0,0
1449617925731063115,10414,1449617925730835914,mouse,-1.0,-62.0,0,0,0
1449617925739660672,10415,1449617925738822937,mouse,-1.0,-62.0,0,0,0
1449617925747218849,10416,1449617925746896982,mouse,-1.0,-62.0,0,0,0
1449617925756252729,10417,1449617925754861116,mouse,-1.0,-62.0,0,0,0
1449617925764783405,10418,1449617925763039112,mouse,-1.0,-62.0,0,0,0
1449617925771318206,10419,1449617925770896911,mouse,-1.0,-62.0,0,0,0
1449617925779409397,10420,1449617925778886079,mouse,-1.0,-55.0,0,0,0
1449617925788932874,10421,1449617925786885976,mouse,-1.0,-62.0,0,0,0
