%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617952569132751,3064,1449617952528640538,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449617952610897840,3065,1449617952568907468,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449617952649722097,3066,1449617952610305207,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617952689158946,3067,1449617952649448278,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617952729607307,3068,1449617952688826998,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617952769841789,3069,1449617952729270457,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617952811269490,3070,1449617952769559987,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617952849249867,3071,1449617952809675261,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617952889303344,3072,1449617952848876680,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617952929445055,3073,1449617952888918506,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617952969024114,3074,1449617952928968989,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617953010016362,3075,1449617952968721908,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617953048861563,3076,1449617953009473966,base_footprint,-0.337412801743,0.0,0.0,0.0,0.0,0.108255898952,teleoperation
1449617953088876619,3077,1449617953048753696,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.0187435045838,teleoperation
1449617953129538831,3078,1449617953088596736,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617953169724468,3079,1449617953128766082,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617953209863581,3080,1449617953169020884,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617953249998658,3081,1449617953208968447,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617953289288962,3082,1449617953248837030,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617953329770937,3083,1449617953288675889,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617953369042756,3084,1449617953329022560,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617953409424318,3085,1449617953368841909,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617953449167352,3086,1449617953409012257,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617953489026114,3087,1449617953448729837,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617953529639379,3088,1449617953488664489,base_footprint,0.0719256644249,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617953569202633,3089,1449617953528987660,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617953609978796,3090,1449617953568851197,base_footprint,0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449617953651431900,3091,1449617953609533000,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0618420660496,teleoperation
1449617953690107312,3092,1449617953650386408,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449617953731254578,3093,1449617953689330999,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449617953770409927,3094,1449617953729665115,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449617953810081728,3095,1449617953769624765,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449617953849188343,3096,1449617953809417179,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449617953888834837,3097,1449617953848858111,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449617953929279040,3098,1449617953888743630,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449617953970508939,3099,1449617953928843472,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449617954009385197,3100,1449617953969407658,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449617954049671890,3101,1449617954008842990,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449617954089371399,3102,1449617954049208537,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449617954129782020,3103,1449617954088866938,base_footprint,0.352,0.0,0.0,0.0,0.0,0.144723916054,teleoperation
1449617954169034810,3104,1449617954129001635,base_footprint,0.352,0.0,0.0,0.0,0.0,0.134778094292,teleoperation
1449617954209699920,3105,1449617954168766107,base_footprint,-0.0223178570271,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954251566450,3106,1449617954209035043,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954306269220,3107,1449617954250237895,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954329115731,3108,1449617954304180989,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954370430194,3109,1449617954328671413,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954409823065,3110,1449617954369285690,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954451335386,3111,1449617954409497002,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954489637209,3112,1449617954450704651,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954534235907,3113,1449617954489197162,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954570493896,3114,1449617954530715586,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954609074863,3115,1449617954569398297,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954654390861,3116,1449617954608724444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954690735648,3117,1449617954653956071,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954730500864,3118,1449617954689854252,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954769109083,3119,1449617954730305908,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954810172462,3120,1449617954768936743,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954852020725,3121,1449617954809458473,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954889190800,3122,1449617954851463429,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954929419562,3123,1449617954888776468,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617954969710230,3124,1449617954928966674,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617955009700742,3125,1449617954969265188,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617955049802436,3126,1449617955009081136,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617955089928202,3127,1449617955048935314,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449617955129833602,3128,1449617955089132637,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617955169596612,3129,1449617955129225853,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617955209781304,3130,1449617955169140113,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617955250580055,3131,1449617955209180093,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955290058772,3132,1449617955249772060,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955331577183,3133,1449617955289493879,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955369038614,3134,1449617955328663583,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955409474747,3135,1449617955368801318,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955449281840,3136,1449617955408860876,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955489980664,3137,1449617955448745248,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955529957628,3138,1449617955489224789,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955569221073,3139,1449617955529197745,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955609408330,3140,1449617955568908387,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955649162575,3141,1449617955608818443,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955689616478,3142,1449617955648950465,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955730358270,3143,1449617955689302877,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955770116609,3144,1449617955729742104,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955809561137,3145,1449617955768876809,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955849064427,3146,1449617955809195225,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955889971605,3147,1449617955848866113,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617955930690798,3148,1449617955888910617,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449617955970733207,3149,1449617955929604446,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956010596937,3150,1449617955969450903,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956049683984,3151,1449617956009717373,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956089602552,3152,1449617956049183360,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956129094525,3153,1449617956089108367,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956170505812,3154,1449617956129016526,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956210026240,3155,1449617956169498665,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956249755798,3156,1449617956209140159,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956289232448,3157,1449617956249185845,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956329210983,3158,1449617956289145496,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956370305843,3159,1449617956328937891,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956409611800,3160,1449617956369882764,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956449725883,3161,1449617956409028448,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956489037507,3162,1449617956449557038,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956529770693,3163,1449617956488805321,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956569147799,3164,1449617956529143600,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956609723192,3165,1449617956568673929,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956650176445,3166,1449617956609128887,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956689536291,3167,1449617956649093066,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956729171047,3168,1449617956688954310,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956769793796,3169,1449617956728810994,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956808795133,3170,1449617956769336850,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956849377877,3171,1449617956808664927,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956889448739,3172,1449617956849043771,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956930169957,3173,1449617956889190274,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617956969904563,3174,1449617956929244108,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957012677258,3175,1449617956969400880,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957049552535,3176,1449617957009419397,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957088986788,3177,1449617957049352991,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957128802437,3178,1449617957088737477,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957168932384,3179,1449617957128622053,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957208870084,3180,1449617957168678200,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957250535478,3181,1449617957208638448,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957291184435,3182,1449617957249907145,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957330122641,3183,1449617957288815563,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957369675082,3184,1449617957329710444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957409655134,3185,1449617957368949575,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957449405036,3186,1449617957409048120,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957489709222,3187,1449617957449224531,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957529629664,3188,1449617957489053288,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957570901230,3189,1449617957529223448,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957609779849,3190,1449617957569230623,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957648920179,3191,1449617957609074785,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957689876090,3192,1449617957648746176,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957729147866,3193,1449617957689605826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957770615700,3194,1449617957728792241,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957809348683,3195,1449617957769498406,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957851823827,3196,1449617957808879851,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957889306390,3197,1449617957850820240,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957929531451,3198,1449617957888697026,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617957970836220,3199,1449617957929219602,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958009563659,3200,1449617957970367010,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958049760395,3201,1449617958009340258,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958089211298,3202,1449617958049166562,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958129681502,3203,1449617958088854696,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958169468904,3204,1449617958128991823,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958209438430,3205,1449617958169139439,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958249462100,3206,1449617958209052815,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958292133111,3207,1449617958248892086,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958329337117,3208,1449617958289317576,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958370477599,3209,1449617958329110595,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958410265190,3210,1449617958369823063,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958451157972,3211,1449617958409706344,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958490566378,3212,1449617958448986134,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958529656048,3213,1449617958489329819,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958569188227,3214,1449617958528941939,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958610207364,3215,1449617958568617470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958651531733,3216,1449617958609561899,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958690344675,3217,1449617958650006093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958729734225,3218,1449617958689829970,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958770491826,3219,1449617958728762443,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958810885401,3220,1449617958769869941,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958849086456,3221,1449617958809091564,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958890887756,3222,1449617958848770366,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958929878225,3223,1449617958890137441,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617958969754272,3224,1449617958929174995,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959011241048,3225,1449617958968886716,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959050513721,3226,1449617959009537692,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959091019177,3227,1449617959048895774,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959129509057,3228,1449617959089459701,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959169475786,3229,1449617959129181061,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959211423140,3230,1449617959169135152,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959249673198,3231,1449617959209513406,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959290819998,3232,1449617959248929493,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959330754941,3233,1449617959289560377,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959369038552,3234,1449617959329296095,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959409090545,3235,1449617959368743557,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959450322092,3236,1449617959408747235,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959489597700,3237,1449617959449083359,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959529481837,3238,1449617959489155087,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959569238955,3239,1449617959528905744,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959610444448,3240,1449617959568770768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959651052530,3241,1449617959609532007,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959689836003,3242,1449617959650611267,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959729026602,3243,1449617959689033663,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959769468874,3244,1449617959728775243,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959810066060,3245,1449617959769177225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959850197991,3246,1449617959809686923,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959889726912,3247,1449617959849101782,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959928991728,3248,1449617959889218495,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617959971101777,3249,1449617959928751884,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617960009903108,3250,1449617959969529169,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617960051826076,3251,1449617960008970730,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
