%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617955858715577,1429,1449617955858506768,,1449617955558019416,/move_base-198-1449617955.558019416,1,This goal has been accepted by the simple action server,0,1449617955823000522,odom,-0.0582119480974,-0.10106304095,0.0,0.0,0.0,0.0499372699694,0.998752356227
1449617955908863414,1430,1449617955908603205,,1449617955558019416,/move_base-198-1449617955.558019416,1,This goal has been accepted by the simple action server,0,1449617955903006828,odom,-0.0553436419875,-0.100806079252,0.0,0.0,0.0,0.0446591656215,0.999002281742
1449617955962280960,1431,1449617955961618451,,1449617955558019416,/move_base-198-1449617955.558019416,1,This goal has been accepted by the simple action server,0,1449617955943005827,odom,-0.0524782115808,-0.100518820069,0.0,0.0,0.0,0.0499372699694,0.998752356227
1449617956008909971,1432,1449617956008530537,,1449617955558019416,/move_base-198-1449617955.558019416,1,This goal has been accepted by the simple action server,0,1449617955983006437,odom,-0.049609905471,-0.100261858372,0.0,0.0,0.0,0.0446591656215,0.999002281742
1449617956058783957,1433,1449617956058519883,,1449617955558019416,/move_base-198-1449617955.558019416,1,This goal has been accepted by the simple action server,0,1449617956023007054,odom,-0.0467390439979,-0.100035222858,0.0,0.0,0.0,0.0393798143518,0.999224314267
1449617956108758837,1434,1449617956108569185,,1449617956075840871,/move_base-200-1449617956.75840871,1,This goal has been accepted by the simple action server,0,1449617956102997607,odom,-0.040999876415,-0.0995516256468,0.0,0.0,0.0,0.0393798143518,0.999224314267
1449617956160620543,1435,1449617956158529497,,1449617956075840871,/move_base-200-1449617956.75840871,1,This goal has been accepted by the simple action server,0,1449617956142997361,odom,-0.0352581534689,-0.0990983546189,0.0,0.0,0.0,0.0393798143518,0.999224314267
1449617956271854665,1436,1449617956271497198,,1449617956075840871,/move_base-200-1449617956.75840871,1,This goal has been accepted by the simple action server,0,1449617956223008743,odom,-0.0295164305228,-0.098645083591,0.0,0.0,0.0,0.0393798143518,0.999224314267
1449617956343876474,1437,1449617956339116627,,1449617956075840871,/move_base-200-1449617956.75840871,1,This goal has been accepted by the simple action server,0,1449617956303006684,odom,-0.0266433343118,-0.0984487995717,0.0,0.0,0.0,0.0340993635643,0.999418447601
1449617956372523520,1438,1449617956372190355,,1449617956356331102,/move_base-201-1449617956.356331102,1,This goal has been accepted by the simple action server,0,1449617956343018123,odom,-0.0237724728387,-0.0982221640577,0.0,0.0,0.0,0.0393798143518,0.999224314267
1449617956422203947,1439,1449617956421761718,,1449617956379692470,/move_base-202-1449617956.379692470,1,This goal has been accepted by the simple action server,0,1449617956383021185,odom,-0.0208993766278,-0.0980258800385,0.0,0.0,0.0,0.0340993635643,0.999418447601
1449617956472190125,1440,1449617956471733411,,1449617956454910156,/move_base-204-1449617956.454910156,1,This goal has been accepted by the simple action server,0,1449617956462996902,odom,-0.0151531842058,-0.097633312,0.0,0.0,0.0,0.0340993635643,0.999418447601
1449617956526176972,1441,1449617956521447615,,1449617956454910156,/move_base-204-1449617956.454910156,1,This goal has been accepted by the simple action server,0,1449617956502994351,odom,-0.0151531842058,-0.097633312,0.0,0.0,0.0,0.0340993635643,0.999418447601
1449617956571864553,1442,1449617956571458925,,1449617956454910156,/move_base-204-1449617956.454910156,1,This goal has been accepted by the simple action server,0,1449617956543002085,odom,-0.0122781741318,-0.0974674013969,0.0,0.0,0.0,0.0288179606937,0.999584676324
1449617956669744742,1443,1449617956669388931,,1449617956669272301,/move_base-206-1449617956.669272301,1,This goal has been accepted by the simple action server,0,1449617956662995193,odom,-0.00940157128349,-0.0973318827394,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617956729896151,1444,1449617956729214061,,1449617956669272301,/move_base-206-1449617956.669272301,1,This goal has been accepted by the simple action server,0,1449617956703001542,odom,-0.00940157128349,-0.0973318827394,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617956770100477,1445,1449617956769464281,,1449617956669272301,/move_base-206-1449617956.669272301,1,This goal has been accepted by the simple action server,0,1449617956742990715,odom,-0.00940157128349,-0.0973318827394,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617956774675709,1446,1449617956774426588,,1449617956774323144,/move_base-207-1449617956.774323144,1,This goal has been accepted by the simple action server,0,1449617956742990715,odom,-0.00940157128349,-0.0973318827394,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617956824928096,1447,1449617956824565085,,1449617956774323144,/move_base-207-1449617956.774323144,1,This goal has been accepted by the simple action server,0,1449617956823001186,odom,-0.00940157128349,-0.0973318827394,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617956876764970,1448,1449617956876543151,,1449617956861806779,/move_base-208-1449617956.861806779,1,This goal has been accepted by the simple action server,0,1449617956862999880,odom,-0.00652369692729,-0.0972267711625,0.0,0.0,0.0,0.0182528885704,0.999833402152
1449617956925064645,1449,1449617956924660646,,1449617956861806779,/move_base-208-1449617956.861806779,1,This goal has been accepted by the simple action server,0,1449617956902996040,odom,-0.00652369692729,-0.0972267711625,0.0,0.0,0.0,0.0182528885704,0.999833402152
1449617956975461546,1450,1449617956975184453,,1449617956861806779,/move_base-208-1449617956.861806779,1,This goal has been accepted by the simple action server,0,1449617956943007091,odom,-0.00652369692729,-0.0972267711625,0.0,0.0,0.0,0.0182528885704,0.999833402152
1449617957125830249,1451,1449617957125540344,,1449617957125110176,/move_base-209-1449617957.125110176,1,This goal has been accepted by the simple action server,0,1449617957103007271,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957177171562,1452,1449617957175400092,,1449617957174380501,/move_base-210-1449617957.174380501,1,This goal has been accepted by the simple action server,0,1449617957142992051,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957226137096,1453,1449617957225563932,,1449617957174380501,/move_base-210-1449617957.174380501,1,This goal has been accepted by the simple action server,0,1449617957223009134,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957277992055,1454,1449617957277780201,,1449617957270602162,/move_base-211-1449617957.270602162,1,This goal has been accepted by the simple action server,0,1449617957263000093,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957325857871,1455,1449617957325375714,,1449617957270602162,/move_base-211-1449617957.270602162,1,This goal has been accepted by the simple action server,0,1449617957303006572,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957378725281,1456,1449617957376506549,,1449617957349223281,/move_base-212-1449617957.349223281,1,This goal has been accepted by the simple action server,0,1449617957343010383,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957428707246,1457,1449617957425561045,,1449617957349223281,/move_base-212-1449617957.349223281,1,This goal has been accepted by the simple action server,0,1449617957423181490,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957476703755,1458,1449617957476414254,,1449617957475153352,/move_base-213-1449617957.475153352,1,This goal has been accepted by the simple action server,0,1449617957463498273,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957526542842,1459,1449617957525909875,,1449617957475153352,/move_base-213-1449617957.475153352,1,This goal has been accepted by the simple action server,0,1449617957503002803,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957578057945,1460,1449617957576708102,,1449617957475153352,/move_base-213-1449617957.475153352,1,This goal has been accepted by the simple action server,0,1449617957543030509,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957724945496,1461,1449617957724416789,,1449617957724334208,/move_base-214-1449617957.724334208,1,This goal has been accepted by the simple action server,0,1449617957704439219,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957775758634,1462,1449617957774637102,,1449617957731555182,/move_base-215-1449617957.731555182,1,This goal has been accepted by the simple action server,0,1449617957744329152,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957829892999,1463,1449617957825250395,,1449617957799934502,/move_base-216-1449617957.799934502,1,This goal has been accepted by the simple action server,0,1449617957783003638,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957876710015,1464,1449617957876340190,,1449617957799934502,/move_base-216-1449617957.799934502,1,This goal has been accepted by the simple action server,0,1449617957862999860,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958559714648,1465,1449617958559517863,,1449617958559423938,/move_base-217-1449617958.559423938,1,This goal has been accepted by the simple action server,0,1449617958543421036,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958610592700,1466,1449617958609968004,,1449617958559423938,/move_base-217-1449617958.559423938,1,This goal has been accepted by the simple action server,0,1449617958583007632,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958659884949,1467,1449617958659585833,,1449617958559423938,/move_base-217-1449617958.559423938,1,This goal has been accepted by the simple action server,0,1449617958623006470,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958663530816,1468,1449617958663419773,,1449617958663342018,/move_base-218-1449617958.663342018,1,This goal has been accepted by the simple action server,0,1449617958623006470,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958713968434,1469,1449617958713521956,,1449617958663342018,/move_base-218-1449617958.663342018,1,This goal has been accepted by the simple action server,0,1449617958702998006,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958765544454,1470,1449617958765153213,,1449617958752017724,/move_base-219-1449617958.752017724,1,This goal has been accepted by the simple action server,0,1449617958742998845,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958814392695,1471,1449617958813580493,,1449617958752017724,/move_base-219-1449617958.752017724,1,This goal has been accepted by the simple action server,0,1449617958783012425,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958870664860,1472,1449617958866682206,,1449617958866521795,/move_base-220-1449617958.866521795,1,This goal has been accepted by the simple action server,0,1449617958863007379,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958919583882,1473,1449617958919059068,,1449617958866521795,/move_base-220-1449617958.866521795,1,This goal has been accepted by the simple action server,0,1449617958904160590,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958967194497,1474,1449617958966753637,,1449617958866521795,/move_base-220-1449617958.866521795,1,This goal has been accepted by the simple action server,0,1449617958943114190,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959164506662,1475,1449617959163573202,,1449617959163424936,/move_base-221-1449617959.163424936,1,This goal has been accepted by the simple action server,0,1449617959143003308,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959216190874,1476,1449617959213661114,,1449617959163424936,/move_base-221-1449617959.163424936,1,This goal has been accepted by the simple action server,0,1449617959182995256,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959266342297,1477,1449617959263866378,,1449617959236652225,/move_base-222-1449617959.236652225,1,This goal has been accepted by the simple action server,0,1449617959223014412,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959315143869,1478,1449617959314349805,,1449617959236652225,/move_base-222-1449617959.236652225,1,This goal has been accepted by the simple action server,0,1449617959303004292,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959370151415,1479,1449617959363659776,,1449617959236652225,/move_base-222-1449617959.236652225,1,This goal has been accepted by the simple action server,0,1449617959343005740,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959380660534,1480,1449617959380310586,,1449617959380157631,/move_base-223-1449617959.380157631,1,This goal has been accepted by the simple action server,0,1449617959343005740,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959434263126,1481,1449617959431968824,,1449617959380157631,/move_base-223-1449617959.380157631,1,This goal has been accepted by the simple action server,0,1449617959423005418,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959484324198,1482,1449617959483725919,,1449617959380157631,/move_base-223-1449617959.380157631,1,This goal has been accepted by the simple action server,0,1449617959462994508,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959578348205,1483,1449617959578105148,,1449617959578006383,/move_base-224-1449617959.578006383,1,This goal has been accepted by the simple action server,0,1449617959542994509,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959629311073,1484,1449617959628221338,,1449617959578006383,/move_base-224-1449617959.578006383,1,This goal has been accepted by the simple action server,0,1449617959623005548,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
