%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617947409571721,-0.164106127473,-0.0915321727535,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617947408512172,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,0.154669737816,-0.352,0.0,0.0,0.0,0.0,0.154669737816,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947449509119,-0.164106127473,-0.0915321727535,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617947448636932,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346165124893,0.0,0.0,0.0,0.0,0.220988059044,-0.346165124893,0.0,0.0,0.0,0.0,0.220988059044,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947489555443,-0.165438566925,-0.0859288307042,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617947488515287,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.276146539688,0.0,0.0,0.0,0.0,0.303869915009,-0.276146539688,0.0,0.0,0.0,0.0,0.303869915009,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947529451208,-0.166771006377,-0.080325488655,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617947528499001,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.182788412094,0.0,0.0,0.0,0.0,0.4,-0.182788412094,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947572940599,-0.167466796545,-0.0775310145908,0.0,0.0,0.0,-0.615787645251,0.787912162589,1449617947568538004,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0106480943561,0.0,0.0,0.0,0.0,0.4,-0.0106480943561,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947611187732,-0.168858376882,-0.0719420664624,0.0,0.0,0.0,-0.615787645251,0.787912162589,1449617947608505363,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947650649103,-0.17103422559,-0.0635811714335,0.0,0.0,0.0,-0.611615720923,0.791154984766,1449617947649595665,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947689121473,-0.17103422559,-0.0635811714335,0.0,0.0,0.0,-0.611615720923,0.791154984766,1449617947688487063,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947729070779,-0.173298309496,-0.055243737335,0.0,0.0,0.0,-0.607426719765,0.794375717225,1449617947728495372,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947770965232,-0.175650375743,-0.0469306953133,0.0,0.0,0.0,-0.603220758737,0.797574270039,1449617947769987967,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947811519039,-0.177218419907,-0.0413886672988,0.0,0.0,0.0,-0.603220758737,0.797574270039,1449617947808521379,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0194117255211,0.0,0.0,0.0,0.0,0.4,0.0194117255211,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947850205914,-0.179658205809,-0.0331009457762,0.0,0.0,0.0,-0.598997955275,0.800750553903,1449617947848811040,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0281640486717,0.0,0.0,0.0,0.0,0.4,0.0281640486717,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947894009769,-0.182185438884,-0.024839470347,0.0,0.0,0.0,-0.594758427281,0.803904480133,1449617947888479410,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0194117255211,0.0,0.0,0.0,0.0,0.4,0.0194117255211,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947929888972,-0.183056904884,-0.0220947014561,0.0,0.0,0.0,-0.590502293128,0.807035960668,1449617947928499158,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947969409139,-0.185758175827,-0.013888483169,0.0,0.0,0.0,-0.586229671649,0.810144908074,1449617947968816778,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0339876229763,0.0,0.0,0.0,0.0,0.4,-0.0339876229763,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948010055730,-0.188546018028,-0.00571126975929,0.0,0.0,0.0,-0.581940682141,0.813231235547,1449617948008496113,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948050700750,-0.191420120133,0.00243602552043,0.0,0.0,0.0,-0.577635444356,0.816294856914,1449617948048598854,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948089556419,-0.192406800473,0.00514151459994,0.0,0.0,0.0,-0.573314078499,0.819335686636,1449617948088476522,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948128840665,-0.194380161154,0.0105524927589,0.0,0.0,0.0,-0.573314078499,0.819335686636,1449617948128481367,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948168911420,-0.196467439513,0.0159205562893,0.0,0.0,0.0,-0.564623445641,0.825348632174,1449617948168480181,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948209234658,-0.198554717873,0.0212886198196,0.0,0.0,0.0,-0.564623445641,0.825348632174,1449617948208549967,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948249783375,-0.200754981485,0.0266113707107,0.0,0.0,0.0,-0.555869754162,0.83126940062,1449617948248507171,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948289133515,-0.202955245098,0.0319341216018,0.0,0.0,0.0,-0.555869754162,0.83126940062,1449617948288495742,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948330943434,-0.204083440494,0.0345837224026,0.0,0.0,0.0,-0.551469566678,0.83419501139,1449617948330469598,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948369858677,-0.205239573478,0.0372212526443,0.0,0.0,0.0,-0.547053981696,0.837097330727,1449617948368484005,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948408960452,-0.207551839447,0.0424963131278,0.0,0.0,0.0,-0.547053981696,0.837097330727,1449617948408484259,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948449848145,-0.208735780901,0.0451214782441,0.0,0.0,0.0,-0.542623122502,0.839976277597,1449617948448565576,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.0398338119984,0.0,0.0,0.0,0.0,0.4,0.0398338119984,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948489115817,-0.209947398598,0.0477339850497,0.0,0.0,0.0,-0.538177112811,0.842831771617,1449617948488489748,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.118604722977,0.0,0.0,0.0,0.0,0.4,0.118604722977,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948529804640,-0.211186557222,0.0503335417731,0.0,0.0,0.0,-0.533716076758,0.845663733058,1449617948528498778,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.156531453133,0.0,0.0,0.0,0.0,0.4,0.156531453133,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948571050772,-0.211186557222,0.0503335417731,0.0,0.0,0.0,-0.533716076758,0.845663733058,1449617948568523936,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.203221815109,0.0,0.0,0.0,0.0,0.4,0.203221815109,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948610422928,-0.21245311838,0.052919858089,0.0,0.0,0.0,-0.5292401389,0.848472082851,1449617948608498158,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.258653202057,0.0,0.0,0.0,0.0,0.4,0.258653202057,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948651027240,-0.21245311838,0.052919858089,0.0,0.0,0.0,-0.5292401389,0.848472082851,1449617948648520257,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.26157062912,0.0,0.0,0.0,0.0,0.4,0.26157062912,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948689027611,-0.21374694062,0.0554926451507,0.0,0.0,0.0,-0.524749424208,0.851256742583,1449617948688494119,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.26157062912,0.0,0.0,0.0,0.0,0.4,0.26157062912,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948730173301,-0.21374694062,0.0554926451507,0.0,0.0,0.0,-0.524749424208,0.851256742583,1449617948728508517,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.26157062912,0.0,0.0,0.0,0.0,0.4,0.26157062912,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948768968332,-0.21374694062,0.0554926451507,0.0,0.0,0.0,-0.524749424208,0.851256742583,1449617948768493785,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.267405525208,0.0,0.0,0.0,0.0,0.4,0.267405525208,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948810461073,-0.21374694062,0.0554926451507,0.0,0.0,0.0,-0.51572416627,0.856754681531,1449617948808487506,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.270322952271,0.0,0.0,0.0,0.0,0.4,0.270322952271,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948849139805,-0.21374694062,0.0554926451507,0.0,0.0,0.0,-0.51572416627,0.856754681531,1449617948848478929,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948889091611,-0.21374694062,0.0554926451507,0.0,0.0,0.0,-0.51572416627,0.856754681531,1449617948888502535,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948931561945,-0.21374694062,0.0554926451507,0.0,0.0,0.0,-0.51572416627,0.856754681531,1449617948929335897,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617948969339016,-0.21374694062,0.0554926451507,0.0,0.0,0.0,-0.50664131091,0.862156935876,1449617948968451471,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949010054497,-0.21374694062,0.0554926451507,0.0,0.0,0.0,-0.50664131091,0.862156935876,1449617949008521696,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949049711062,-0.212319040754,0.0529917830541,0.0,0.0,0.0,-0.502078600947,0.864821992361,1449617949048511704,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949090040410,-0.210864791884,0.0505061504434,0.0,0.0,0.0,-0.497501872524,0.867462902282,1449617949088501769,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949130396545,-0.210864791884,0.0505061504434,0.0,0.0,0.0,-0.497501872524,0.867462902282,1449617949128519230,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949169857052,-0.209384356422,0.0480360249204,0.0,0.0,0.0,-0.492911253427,0.870079591903,1449617949168477706,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949211679139,-0.20787789971,0.0455816823553,0.0,0.0,0.0,-0.488306871829,0.872671988163,1449617949208533538,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949250913790,-0.206345589991,0.0431433968553,0.0,0.0,0.0,-0.483688856289,0.875240018682,1449617949248499290,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949289459171,-0.204787598398,0.0407214407348,0.0,0.0,0.0,-0.479057335746,0.877783611756,1449617949288511412,1,-0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949329903829,-0.203204098932,0.0383160844839,0.0,0.0,0.0,-0.474412439516,0.880302696368,1449617949328501159,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949369576182,-0.199936135259,0.0335733795121,0.0,0.0,0.0,-0.465083039121,0.885267059549,1449617949368484306,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949409386194,-0.198277184565,0.0312194271237,0.0,0.0,0.0,-0.460398795442,0.887712199508,1449617949408478308,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,0.4,0.273240400314,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949449450876,-0.196544450001,0.0289192444817,0.0,0.0,0.0,-0.446269460997,0.894898635702,1449617949448487804,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.249900878906,0.0,0.0,0.0,0.0,0.4,0.249900878906,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949489046478,-0.194787504206,0.0266375015673,0.0,0.0,0.0,-0.441534586717,0.897244230259,1449617949488485686,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.232396232605,0.0,0.0,0.0,0.0,0.4,0.232396232605,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949528959238,-0.191177950376,0.0221492994592,0.0,0.0,0.0,-0.432027986643,0.90186019912,1449617949528492163,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.232396232605,0.0,0.0,0.0,0.0,0.4,0.232396232605,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949569743569,-0.187474346759,0.0177383860323,0.0,0.0,0.0,-0.422473136554,0.906375445878,1449617949568738492,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.232396232605,0.0,0.0,0.0,0.0,0.4,0.232396232605,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949609864880,-0.18367834782,0.0134067317209,0.0,0.0,0.0,-0.41287110356,0.910789466257,1449617949608757333,1,0.12,0.0,0.0,0.0,0.0,0.361080569154,1,0.232396232605,0.0,0.0,0.0,0.0,0.4,0.232396232605,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949650319406,-0.179791649302,0.00915627155302,0.0,0.0,0.0,-0.403222960043,0.915101767288,1449617949648501188,1,0.12,0.0,0.0,0.0,0.0,0.324886880674,1,0.238231107712,0.0,0.0,0.0,0.0,0.4,0.238231107712,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949692938447,-0.175815987461,0.00498890428556,0.0,0.0,0.0,-0.393529783532,0.919311867362,1449617949688487154,1,0.12,0.0,0.0,0.0,0.0,0.324886880674,1,0.279075275421,0.0,0.0,0.0,0.0,0.307185173035,0.279075275421,0.0,0.0,0.0,0.0,0.307185173035,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949729285839,-0.169700255986,-0.00111313303026,0.0,0.0,0.0,-0.378907951346,0.925434365261,1449617949728505290,1,0.12,0.0,0.0,0.0,0.0,0.327667111096,1,0.226561336517,0.0,0.0,0.0,0.0,0.187822473049,0.226561336517,0.0,0.0,0.0,0.0,0.187822473049,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949770384474,-0.163352644745,-0.00697374006483,0.0,0.0,0.0,-0.364190906049,0.931324317277,1449617949768513747,1,0.12,0.0,0.0,0.0,0.0,0.363833555548,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949810442247,-0.161216247809,-0.00890480644971,0.0,0.0,0.0,-0.359264704328,0.933235700252,1449617949808591990,1,0.12,0.0,0.0,0.0,0.0,0.363833555548,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949850415017,-0.156862783966,-0.012675773114,0.0,0.0,0.0,-0.349382345784,0.936980243364,1449617949848507343,1,0.12,0.0,0.0,0.0,0.0,0.363833555548,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949889724607,-0.152430594924,-0.0163538891143,0.0,0.0,0.0,-0.339460967307,0.940620142074,1449617949888482825,1,0.1664,0.0,0.0,0.0,0.0,0.369409701824,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949930378538,-0.147921660621,-0.01993751137,0.0,0.0,0.0,-0.329501676942,0.944154989868,1449617949928501125,1,0.1664,0.0,0.0,0.0,0.0,0.369409701824,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617949970586261,-0.143337995281,-0.0234250390126,0.0,0.0,0.0,-0.319505586968,0.947584391965,1449617949968510085,1,0.1664,0.0,0.0,0.0,0.0,0.368063377205,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950010237561,-0.138681646507,-0.0268149141008,0.0,0.0,0.0,-0.309473813775,0.950907965361,1449617950008953177,1,0.1664,0.0,0.0,0.0,0.0,0.368066304106,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950048907585,-0.136335690279,-0.0284851531951,0.0,0.0,0.0,-0.304444895937,0.952529949838,1449617950048476488,1,0.1664,0.0,0.0,0.0,0.0,0.368066304106,1,-0.0,0.0,0.0,0.0,0.0,0.0121129572392,-0.0,0.0,0.0,0.0,0.0,0.0121129572392,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950089371334,-0.13157422639,-0.0317257239228,0.0,0.0,0.0,-0.294361699829,0.955694087914,1449617950088502578,1,0.1664,0.0,0.0,0.0,0.0,0.368064804579,1,0.136109369278,0.0,0.0,0.0,0.0,0.194465875626,0.136109369278,0.0,0.0,0.0,0.0,0.194465875626,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950130297716,-0.129176504452,-0.0333207595851,0.0,0.0,0.0,-0.289307703092,0.957236153168,1449617950128490599,1,0.1664,0.0,0.0,0.0,0.0,0.368064804579,1,0.311167140961,0.0,0.0,0.0,0.0,0.4,0.311167140961,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950170008803,-0.121933172013,-0.0380295830538,0.0,0.0,0.0,-0.284245628638,0.958751491577,1449617950168502542,1,0.1664,0.0,0.0,0.0,0.0,0.333349864985,1,0.279075275421,0.0,0.0,0.0,0.0,0.4,0.279075275421,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950209675110,-0.119502275309,-0.0395735877394,0.0,0.0,0.0,-0.279175617805,0.96024006083,1449617950208835460,1,0.194409192691,0.0,0.0,0.0,0.0,0.366676692398,1,0.267405525208,0.0,0.0,0.0,0.0,0.4,0.267405525208,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950249134441,-0.117055197537,-0.0410918168492,0.0,0.0,0.0,-0.274097812151,0.961701819367,1449617950248488844,1,0.192402909342,0.0,0.0,0.0,0.0,0.366676692398,1,0.267405525208,0.0,0.0,0.0,0.0,0.4,0.267405525208,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950289103569,-0.114592211992,-0.0425841008235,0.0,0.0,0.0,-0.269012353455,0.963136726373,1449617950288482414,1,0.192402909342,0.0,0.0,0.0,0.0,0.366676692398,1,0.270322952271,0.0,0.0,0.0,0.0,0.4,0.270322952271,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950330448653,-0.114592211992,-0.0425841008235,0.0,0.0,0.0,-0.269012353455,0.963136726373,1449617950328490929,1,0.173798892171,0.0,0.0,0.0,0.0,0.366676692398,1,0.270322952271,0.0,0.0,0.0,0.0,0.4,0.270322952271,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950369150704,-0.10960426374,-0.0454638940893,0.0,0.0,0.0,-0.258819045103,0.965925826289,1449617950368531851,1,0.190380492617,0.0,0.0,0.0,0.0,0.366676692398,1,0.270322952271,0.0,0.0,0.0,0.0,0.4,0.270322952271,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950420770291,-0.104616315489,-0.0483436873551,0.0,0.0,0.0,-0.258819045103,0.965925826289,1449617950409348011,1,0.190380492617,0.0,0.0,0.0,0.0,0.358262550956,1,0.270322952271,0.0,0.0,0.0,0.0,0.4,0.270322952271,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950450133204,-0.102107264015,-0.0497571476329,0.0,0.0,0.0,-0.253711480053,0.967279941325,1449617950448497345,1,0.190380492617,0.0,0.0,0.0,0.0,0.358262550956,1,0.270322952271,0.0,0.0,0.0,0.0,0.4,0.270322952271,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950489817337,-0.102107264015,-0.0497571476329,0.0,0.0,0.0,-0.253711480053,0.967279941325,1449617950488492479,1,0.189013295566,0.0,0.0,0.0,0.0,0.358265186109,1,0.270322952271,0.0,0.0,0.0,0.0,0.4,0.270322952271,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617950531308279,-0.0995834154115,-0.0511440136967,0.0,0.0,0.0,-0.248596831163,0.968607049084,1449617950528530523,1,0.189013295566,0.0,0.0,0.0,0.0,0.358265186109,1,0.270322952271,0.0,0.0,0.0,0.0,0.4,0.270322952271,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
