%time,field.data
1449617470408929046,190.0
1449617470450012558,224.0
1449617470450017077,181.0
1449617470476235462,173.0
1449617470476245668,183.0
1449617470516491114,186.0
1449617470516494374,192.0
1449617470555496986,193.0
1449617470555500400,178.0
1449617470595544650,178.0
1449617470595548296,177.0
1449617470635615028,200.0
1449617470635621641,199.0
1449617470675527352,197.0
1449617470675531610,193.0
1449617470716189349,231.0
1449617470716195473,188.0
1449617470716198401,178.0
1449617470755706995,182.0
1449617470755712752,190.0
1449617470796495923,196.0
1449617470796509037,196.0
1449617470836985043,199.0
1449617470836991538,206.0
1449617470875464796,205.0
1449617470875514014,188.0
1449617470918646982,188.0
1449617470918677091,190.0
1449617470955210890,189.0
1449617470955214124,219.0
1449617470996244154,183.0
1449617470996255440,181.0
1449617471037338753,187.0
1449617471037342573,195.0
1449617471076607176,199.0
1449617471076611485,198.0
1449617471115692457,200.0
1449617471115696548,207.0
1449617471156692367,207.0
1449617471156696318,206.0
1449617471195660509,207.0
1449617471195666720,208.0
1449617471236516864,207.0
1449617471236521477,198.0
1449617471275729758,196.0
1449617471275733921,197.0
1449617471316435921,196.0
1449617471316439817,197.0
1449617471356929920,196.0
1449617471356934254,193.0
1449617471395480160,191.0
1449617471395483378,195.0
1449617471437242665,201.0
1449617471437248116,209.0
1449617471476265740,214.0
1449617471476271405,215.0
1449617471515447009,217.0
1449617471515458683,207.0
1449617471557923386,201.0
1449617471557926884,203.0
1449617471597036132,220.0
1449617471597041319,224.0
1449617471636036050,225.0
1449617471636040181,214.0
1449617471681724471,213.0
1449617471681756917,213.0
1449617471716919029,219.0
1449617471716924072,225.0
1449617471755788882,212.0
1449617471755792468,207.0
1449617471795677482,192.0
1449617471795701348,220.0
1449617471835351847,215.0
1449617471835369377,232.0
1449617471835387301,206.0
1449617471876453770,251.0
1449617471876457302,215.0
1449617471915886663,213.0
1449617471915910843,207.0
1449617471956779934,195.0
1449617471956806746,207.0
1449617471995936280,214.0
1449617471995954793,200.0
1449617472035911362,194.0
1449617472035952991,205.0
1449617472076055663,206.0
1449617472076099166,191.0
1449617472117886819,202.0
1449617472117890960,210.0
1449617472156222645,195.0
1449617472156228429,208.0
1449617472197252776,198.0
1449617472197255590,206.0
1449617472235532622,215.0
1449617472235536997,197.0
1449617472275678790,194.0
1449617472275681641,203.0
1449617472315582710,193.0
1449617472315586748,220.0
1449617472355673724,210.0
1449617472355676929,200.0
1449617472395892906,211.0
1449617472395898786,208.0
1449617472435634950,199.0
1449617472435655897,218.0
1449617472477328337,206.0
1449617472477334518,196.0
1449617472515310928,211.0
1449617472515452233,200.0
1449617472555549177,194.0
1449617472555569340,213.0
1449617472595903476,213.0
1449617472596091658,196.0
1449617472635315062,197.0
1449617472635345600,208.0
1449617472675636041,215.0
1449617472675660760,199.0
1449617472715949296,194.0
1449617472715961004,209.0
1449617472756065399,216.0
1449617472756117131,217.0
1449617472796165289,207.0
1449617472796168571,203.0
1449617472835963639,202.0
1449617472835966812,203.0
1449617472875887387,216.0
1449617472875891264,208.0
1449617472915482810,219.0
1449617472915485755,207.0
1449617472958174322,205.0
1449617472958609664,200.0
1449617472995385059,198.0
1449617472995388090,211.0
1449617473036090290,211.0
1449617473036095013,217.0
1449617473076455855,215.0
1449617473076469018,215.0
1449617473115502677,203.0
1449617473115505854,198.0
1449617473155747984,200.0
1449617473155752518,211.0
1449617473197616666,210.0
1449617473197627470,220.0
1449617473237636926,217.0
1449617473238570430,205.0
1449617473276391566,203.0
1449617473276394794,196.0
1449617473315843560,202.0
1449617473315848463,210.0
1449617473358219897,217.0
1449617473358224446,208.0
1449617473396069642,202.0
1449617473396074783,194.0
1449617473436195492,210.0
1449617473436198691,212.0
1449617473475827422,215.0
1449617473475833065,200.0
1449617473517102406,194.0
1449617473517107232,211.0
1449617473556103917,215.0
1449617473556109993,211.0
1449617473596353998,200.0
1449617473596360073,211.0
1449617473636943797,219.0
1449617473636947370,202.0
1449617473675980196,202.0
1449617473675983785,221.0
1449617473716168138,211.0
1449617473716175264,207.0
1449617473759549516,221.0
1449617473759560789,218.0
1449617473796019881,212.0
1449617473796026262,227.0
1449617473835969149,231.0
1449617473835973011,214.0
1449617473876123925,228.0
1449617473876130416,227.0
1449617473915693154,220.0
1449617473915700141,240.0
1449617473955899233,229.0
1449617473955920211,238.0
1449617473995829202,242.0
1449617473995839283,239.0
1449617474035763619,242.0
1449617474035767989,239.0
1449617474075452107,244.0
1449617474075458119,228.0
1449617474116378350,242.0
1449617474116388537,233.0
1449617474156741575,248.0
1449617474156745862,227.0
1449617474204292554,249.0
1449617474204321656,242.0
1449617474238056540,237.0
1449617474238059586,243.0
1449617474277868516,242.0
1449617474277881626,248.0
1449617474315491518,247.0
1449617474315494536,256.0
1449617474358338199,248.0
1449617474358361043,306.0
1449617474395804235,249.0
1449617474395807493,263.0
1449617474454835202,249.0
1449617474454839876,242.0
1449617474476900066,257.0
1449617474476911247,251.0
1449617474515898994,243.0
1449617474515901821,262.0
1449617474556058464,267.0
1449617474556088402,247.0
1449617474597696505,260.0
1449617474597701779,256.0
1449617474635476841,252.0
1449617474635479541,250.0
1449617474675580261,263.0
1449617474675582915,267.0
1449617474716259500,257.0
1449617474716266604,251.0
1449617474755347540,254.0
1449617474755351172,268.0
1449617474796400312,269.0
1449617474796404977,272.0
1449617474836347160,260.0
1449617474836355379,253.0
1449617474876785290,251.0
1449617474876791045,250.0
1449617474916037025,244.0
1449617474916069501,251.0
1449617474956828109,249.0
1449617474956835737,259.0
1449617474996559349,262.0
1449617474996573385,262.0
1449617475035916042,257.0
1449617475035929887,263.0
1449617475076850386,260.0
1449617475076854725,265.0
1449617475115537325,259.0
1449617475115541192,256.0
1449617475156731738,257.0
1449617475156737167,256.0
1449617475195865022,259.0
1449617475195871540,257.0
1449617475236252259,260.0
1449617475236263750,255.0
1449617475276567516,257.0
1449617475276571443,255.0
1449617475316543947,259.0
1449617475316560507,255.0
1449617475356240939,257.0
1449617475356244635,256.0
1449617475395243864,243.0
1449617475395246929,253.0
1449617475435398380,252.0
1449617475435402616,258.0
1449617475478314679,253.0
1449617475478328649,245.0
1449617475515863720,258.0
1449617475515866883,245.0
1449617475556413832,264.0
1449617475556429859,267.0
1449617475595845670,239.0
1449617475595851671,244.0
1449617475635430230,266.0
1449617475635433373,243.0
1449617475676930727,248.0
1449617475676942695,278.0
1449617475715785874,250.0
1449617475715967750,239.0
1449617475765828683,253.0
1449617475765937191,232.0
1449617475796002817,262.0
1449617475796007200,273.0
1449617475836022795,245.0
1449617475836026533,230.0
1449617475876538474,251.0
1449617475876545103,233.0
1449617475916157897,269.0
1449617475916161925,237.0
1449617475956078962,226.0
1449617475956081767,222.0
1449617475999710156,266.0
1449617475999713155,238.0
1449617476035759558,259.0
1449617476035791755,250.0
1449617476075524856,227.0
1449617476075529975,228.0
1449617476115783583,241.0
1449617476115808036,243.0
1449617476155671254,234.0
1449617476155849275,248.0
1449617476195939082,222.0
1449617476195942889,220.0
1449617476235386470,258.0
1449617476235389831,231.0
1449617476275637364,251.0
1449617476275640591,210.0
1449617476275643777,242.0
1449617476317066691,223.0
1449617476317070063,222.0
1449617476355482059,210.0
1449617476355484730,208.0
1449617476395465210,236.0
1449617476395474199,246.0
1449617476435676783,198.0
1449617476435679731,214.0
1449617476479996369,221.0
1449617476480000357,213.0
1449617476516093956,232.0
1449617476516099348,238.0
1449617476555566684,225.0
1449617476555571454,204.0
1449617476596297745,231.0
1449617476596303873,217.0
1449617476635383315,224.0
1449617476635393470,229.0
1449617476677442329,209.0
1449617476677448846,215.0
1449617476715695446,223.0
1449617476715726166,207.0
1449617476755518363,247.0
1449617476755521924,229.0
1449617476795285644,208.0
1449617476795288802,221.0
1449617476835572189,229.0
1449617476835578249,199.0
1449617476881908063,240.0
1449617476881912174,204.0
1449617476916128196,203.0
1449617476916131550,268.0
1449617476957231209,207.0
1449617476957235123,254.0
1449617477002268264,218.0
1449617477002443651,209.0
1449617477035748082,240.0
1449617477035794424,263.0
1449617477076043533,206.0
1449617477076051984,244.0
1449617477115283087,207.0
1449617477115286476,206.0
1449617477164450194,190.0
1449617477164467301,265.0
1449617477195597088,205.0
1449617477195601946,248.0
1449617477235668472,192.0
1449617477235673138,206.0
1449617477275452799,245.0
1449617477275457542,232.0
1449617477315618983,207.0
1449617477315624421,201.0
1449617477355348185,235.0
1449617477355351540,191.0
1449617477395387226,232.0
1449617477395391476,193.0
1449617477435928152,204.0
1449617477435931824,248.0
1449617477475502729,204.0
1449617477475507244,189.0
1449617477515489617,243.0
1449617477515493328,245.0
1449617477556307829,195.0
1449617477556313736,253.0
1449617477595828082,211.0
1449617477595832246,212.0
1449617477637650845,209.0
1449617477637654718,210.0
1449617477676072860,208.0
1449617477676084409,215.0
1449617477716715602,208.0
1449617477716808904,212.0
1449617477756633840,210.0
1449617477756694928,213.0
1449617477795755867,213.0
1449617477795760194,207.0
1449617477837958382,201.0
1449617477837967847,199.0
1449617477875411604,198.0
1449617477875415386,198.0
1449617477916805811,198.0
1449617477916812734,199.0
1449617477958055495,192.0
1449617477958067000,193.0
1449617477995826405,196.0
1449617477995830416,194.0
1449617478035878373,189.0
1449617478035970263,192.0
1449617478075985370,193.0
1449617478075990029,193.0
1449617478115733305,198.0
1449617478115739484,200.0
1449617478115798338,196.0
1449617478155563174,198.0
1449617478156169722,203.0
1449617478195882521,200.0
1449617478195885608,198.0
1449617478236346940,200.0
1449617478236350635,206.0
1449617478291356228,208.0
1449617478291375781,213.0
1449617478315504962,211.0
1449617478315509257,214.0
1449617478355747956,212.0
1449617478355779894,213.0
1449617478395714987,214.0
1449617478395718394,218.0
1449617478441271047,217.0
1449617478441275140,222.0
1449617478475871037,223.0
1449617478475878879,223.0
1449617478515840416,219.0
1449617478515844731,217.0
1449617478556617027,211.0
1449617478556621537,209.0
1449617478595485116,212.0
1449617478595572500,205.0
1449617478636678743,205.0
1449617478636681870,210.0
1449617478675671520,211.0
1449617478675676588,222.0
1449617478715866993,228.0
1449617478717618509,226.0
1449617478756166641,231.0
1449617478756169934,236.0
1449617478795893732,235.0
1449617478795896993,240.0
1449617478836149917,240.0
1449617478836154945,240.0
1449617478875716073,238.0
1449617478875747858,229.0
1449617478917026435,229.0
1449617478917032318,229.0
1449617478957838274,230.0
1449617478957996439,228.0
1449617478997142387,227.0
1449617478997163191,233.0
1449617479036756404,233.0
1449617479036760872,231.0
1449617479075819981,235.0
1449617479075824747,235.0
1449617479121784921,231.0
1449617479122209450,238.0
1449617479155484766,236.0
1449617479155628144,239.0
1449617479195767159,236.0
1449617479195776052,233.0
1449617479236104591,233.0
1449617479236110947,231.0
1449617479275950972,228.0
1449617479275962549,230.0
1449617479315473742,229.0
1449617479315478523,228.0
1449617479355853168,229.0
1449617479355859018,228.0
1449617479395558457,233.0
1449617479395563302,232.0
1449617479438631360,231.0
1449617479438702554,235.0
1449617479475701129,237.0
1449617479475705856,236.0
1449617479515529608,243.0
1449617479515562291,240.0
1449617479556550031,231.0
1449617479556562383,231.0
1449617479595593740,233.0
1449617479595596670,233.0
1449617479635936143,232.0
1449617479635941256,227.0
1449617479676036302,229.0
1449617479676040628,233.0
1449617479715379845,229.0
1449617479715384078,233.0
1449617479756005479,233.0
1449617479756051895,234.0
1449617479795441120,230.0
1449617479795469307,235.0
1449617479835701490,232.0
1449617479835704816,234.0
1449617479875690355,230.0
1449617479875731148,228.0
1449617479916401938,228.0
1449617479916408362,225.0
1449617479955746339,227.0
1449617479955750980,224.0
1449617479998637900,224.0
1449617479998645740,223.0
1449617480035422127,222.0
1449617480035425402,224.0
1449617480075559727,220.0
1449617480075564728,220.0
1449617480115896816,220.0
1449617480115900532,221.0
1449617480155316767,221.0
1449617480155319788,221.0
1449617480195406665,221.0
1449617480195410969,223.0
1449617480235598710,224.0
1449617480235620019,225.0
1449617480276437379,224.0
1449617480276441596,227.0
1449617480315939152,225.0
1449617480315944622,224.0
1449617480358294470,224.0
1449617480358387480,228.0
1449617480395562658,224.0
1449617480395567467,223.0
1449617480437295024,222.0
1449617480437302411,221.0
1449617480475580030,223.0
1449617480475602719,221.0
1449617480515205501,222.0
1449617480515208494,222.0
1449617480557922539,222.0
1449617480557942324,225.0
1449617480596232727,221.0
1449617480596238996,226.0
1449617480636577324,224.0
1449617480636650916,224.0
1449617480676131597,222.0
1449617480676135040,222.0
1449617480715746862,226.0
1449617480715750519,226.0
1449617480756170462,227.0
1449617480756173332,226.0
1449617480795761322,219.0
1449617480795781929,224.0
1449617480835378631,224.0
1449617480835382048,228.0
1449617480875980352,225.0
1449617480875984628,224.0
1449617480918390437,223.0
1449617480918550007,222.0
1449617480956062283,223.0
1449617480956065784,224.0
1449617480995215521,225.0
1449617480995233444,227.0
1449617481035578338,223.0
1449617481035583229,224.0
1449617481076094363,225.0
1449617481076097541,227.0
1449617481115797956,225.0
1449617481115807919,225.0
1449617481155693404,227.0
1449617481155698104,226.0
1449617481195516721,227.0
1449617481195519863,225.0
1449617481235486835,226.0
1449617481235490837,225.0
1449617481275485449,220.0
1449617481275488526,218.0
1449617481315721591,215.0
1449617481315738589,214.0
1449617481355647102,209.0
1449617481355651328,208.0
1449617481395644385,207.0
1449617481395648395,209.0
1449617481438814872,214.0
1449617481438818656,210.0
1449617481475793789,213.0
1449617481475799658,208.0
1449617481516156621,212.0
1449617481516163515,207.0
1449617481557844898,214.0
1449617481557850155,209.0
1449617481595688694,209.0
1449617481595692164,210.0
