%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617385875261853,5956,1449617385874134063,mouse,44.0,-45.0,0,0,0
1449617385882270659,5957,1449617385882035970,mouse,54.0,-54.0,0,0,0
1449617385890357714,5958,1449617385890044927,mouse,54.0,-53.0,0,0,0
1449617385898500186,5959,1449617385898068904,mouse,53.0,-54.0,0,0,0
1449617385907218742,5960,1449617385906075000,mouse,54.0,-54.0,0,0,0
1449617385916844145,5961,1449617385914053916,mouse,53.0,-53.0,0,0,0
1449617385922320836,5962,1449617385922071933,mouse,54.0,-54.0,0,0,0
1449617385932297989,5963,1449617385930772066,mouse,54.0,-53.0,0,0,0
1449617385938696165,5964,1449617385938091993,mouse,53.0,-54.0,0,0,0
1449617385946493264,5965,1449617385946089982,mouse,54.0,-54.0,0,0,0
1449617385954878150,5966,1449617385954111099,mouse,45.0,-45.0,0,0,0
1449617385963488978,5967,1449617385963092088,mouse,53.0,-53.0,0,0,0
1449617385971225288,5968,1449617385970056056,mouse,54.0,-54.0,0,0,0
1449617385978416352,5969,1449617385978075981,mouse,54.0,-53.0,0,0,0
1449617385988934567,5970,1449617385986094951,mouse,53.0,-54.0,0,0,0
1449617385994621246,5971,1449617385994071006,mouse,54.0,-54.0,0,0,0
1449617386005444428,5972,1449617386002170085,mouse,53.0,-53.0,0,0,0
1449617386010666788,5973,1449617386010112047,mouse,54.0,-54.0,0,0,0
1449617386021803841,5974,1449617386019782066,mouse,54.0,-53.0,0,0,0
1449617386027037209,5975,1449617386026109933,mouse,45.0,-45.0,0,0,0
1449617386038651446,5976,1449617386034077882,mouse,53.0,-54.0,0,0,0
1449617386045618853,5977,1449617386042073011,mouse,54.0,-54.0,0,0,0
1449617386051081313,5978,1449617386050036907,mouse,53.0,-53.0,0,0,0
1449617386060131670,5979,1449617386058033943,mouse,54.0,-54.0,0,0,0
1449617386067061973,5980,1449617386066035985,mouse,54.0,-53.0,0,0,0
1449617386075902761,5981,1449617386075414896,mouse,53.0,-54.0,0,0,0
1449617386085568177,5982,1449617386082094907,mouse,54.0,-54.0,0,0,0
1449617386095702138,5983,1449617386092614889,mouse,53.0,-53.0,0,0,0
1449617386098300049,5984,1449617386098036050,mouse,54.0,-54.0,0,0,0
1449617386107194843,5985,1449617386106067895,mouse,45.0,-45.0,0,0,0
1449617386121549445,5986,1449617386114111900,mouse,54.0,-53.0,0,0,0
1449617386123301973,5987,1449617386122082948,mouse,53.0,-54.0,0,0,0
1449617386130350346,5988,1449617386130034923,mouse,54.0,-54.0,0,0,0
1449617386138779917,5989,1449617386138137102,mouse,53.0,-53.0,0,0,0
1449617386146472859,5990,1449617386146059989,mouse,54.0,-54.0,0,0,0
1449617386154346982,5991,1449617386154041051,mouse,54.0,-53.0,0,0,0
1449617386163947647,5992,1449617386162076950,mouse,53.0,-54.0,0,0,0
1449617386173544250,5993,1449617386170996904,mouse,54.0,-54.0,0,0,0
1449617386181359335,5994,1449617386178047895,mouse,45.0,-45.0,0,0,0
1449617386188727255,5995,1449617386186134099,mouse,53.0,-53.0,0,0,0
1449617386194313821,5996,1449617386194073915,mouse,54.0,-54.0,0,0,0
1449617386203176176,5997,1449617386202043056,mouse,54.0,-53.0,0,0,0
1449617386210583517,5998,1449617386210041046,mouse,53.0,-54.0,0,0,0
1449617386219858581,5999,1449617386218189001,mouse,54.0,-54.0,0,0,0
1449617386226639509,6000,1449617386226131916,mouse,53.0,-53.0,0,0,0
1449617386235168319,6001,1449617386234088897,mouse,54.0,-54.0,0,0,0
1449617386242282582,6002,1449617386242038011,mouse,54.0,-53.0,0,0,0
1449617386250200409,6003,1449617386250045061,mouse,53.0,-54.0,0,0,0
1449617386269294127,6004,1449617386261661052,mouse,45.0,-45.0,0,0,0
1449617386269355303,6005,1449617386266048908,mouse,54.0,-54.0,0,0,0
1449617386274538466,6006,1449617386274070978,mouse,53.0,-53.0,0,0,0
1449617386282487710,6007,1449617386282114028,mouse,54.0,-54.0,0,0,0
1449617386290257835,6008,1449617386290043115,mouse,54.0,-53.0,0,0,0
1449617386298578889,6009,1449617386298039913,mouse,53.0,-54.0,0,0,0
1449617386306260557,6010,1449617386306065082,mouse,54.0,-54.0,0,0,0
1449617386315696672,6011,1449617386315460920,mouse,54.0,-53.0,0,0,0
1449617386322324055,6012,1449617386322060108,mouse,53.0,-54.0,0,0,0
1449617386330366774,6013,1449617386330039024,mouse,45.0,-45.0,0,0,0
1449617386338727603,6014,1449617386338157892,mouse,54.0,-53.0,0,0,0
1449617386346344410,6015,1449617386346061944,mouse,53.0,-54.0,0,0,0
1449617386355312004,6016,1449617386354073047,mouse,54.0,-54.0,0,0,0
1449617386362268965,6017,1449617386362052917,mouse,53.0,-53.0,0,0,0
1449617386370640601,6018,1449617386370086908,mouse,54.0,-54.0,0,0,0
1449617386378708497,6019,1449617386378066062,mouse,54.0,-53.0,0,0,0
1449617386386348979,6020,1449617386386075973,mouse,53.0,-54.0,0,0,0
1449617386394280297,6021,1449617386394047975,mouse,54.0,-54.0,0,0,0
1449617386402418300,6022,1449617386402076005,mouse,54.0,-53.0,0,0,0
1449617386411697762,6023,1449617386410084962,mouse,44.0,-45.0,0,0,0
1449617386419671174,6024,1449617386418081998,mouse,54.0,-54.0,0,0,0
1449617386430444295,6025,1449617386427040100,mouse,54.0,-54.0,0,0,0
1449617386436787912,6026,1449617386435520887,mouse,53.0,-53.0,0,0,0
1449617386442287913,6027,1449617386442080020,mouse,54.0,-54.0,0,0,0
1449617386452803811,6028,1449617386450052976,mouse,53.0,-53.0,0,0,0
1449617386458497298,6029,1449617386458127021,mouse,54.0,-54.0,0,0,0
1449617386466594486,6030,1449617386466105937,mouse,54.0,-53.0,0,0,0
1449617386474760591,6031,1449617386474132061,mouse,53.0,-54.0,0,0,0
1449617386482260207,6032,1449617386482059955,mouse,45.0,-45.0,0,0,0
1449617386490836372,6033,1449617386490036964,mouse,54.0,-54.0,0,0,0
1449617386500359571,6034,1449617386498061895,mouse,53.0,-53.0,0,0,0
1449617386506778191,6035,1449617386506409883,mouse,54.0,-54.0,0,0,0
1449617386515246655,6036,1449617386514095067,mouse,54.0,-53.0,0,0,0
1449617386525377689,6037,1449617386523087024,mouse,53.0,-54.0,0,0,0
1449617386531327299,6038,1449617386530123949,mouse,54.0,-54.0,0,0,0
1449617386538977134,6039,1449617386538053989,mouse,53.0,-53.0,0,0,0
1449617386548136854,6040,1449617386546078920,mouse,54.0,-54.0,0,0,0
1449617386554462342,6041,1449617386554083108,mouse,54.0,-53.0,0,0,0
1449617386562679148,6042,1449617386562064886,mouse,45.0,-45.0,0,0,0
1449617386570721527,6043,1449617386570053100,mouse,53.0,-54.0,0,0,0
1449617386578651197,6044,1449617386578085899,mouse,54.0,-54.0,0,0,0
1449617386587706878,6045,1449617386586072921,mouse,53.0,-53.0,0,0,0
1449617386595711760,6046,1449617386594321012,mouse,54.0,-54.0,0,0,0
1449617386603412073,6047,1449617386602111101,mouse,54.0,-53.0,0,0,0
1449617386612032560,6048,1449617386610920906,mouse,53.0,-54.0,0,0,0
1449617386619248525,6049,1449617386618103981,mouse,54.0,-54.0,0,0,0
1449617386629337849,6050,1449617386626092910,mouse,53.0,-53.0,0,0,0
1449617386634913651,6051,1449617386634095907,mouse,45.0,-45.0,0,0,0
1449617386645060101,6052,1449617386643079042,mouse,54.0,-54.0,0,0,0
1449617386651632421,6053,1449617386650038003,mouse,54.0,-53.0,0,0,0
1449617386658592149,6054,1449617386658057928,mouse,53.0,-54.0,0,0,0
1449617386666749585,6055,1449617386666085958,mouse,54.0,-54.0,0,0,0
1449617386674345203,6056,1449617386674031019,mouse,53.0,-53.0,0,0,0
1449617386685794637,6057,1449617386682063102,mouse,54.0,-54.0,0,0,0
1449617386691290287,6058,1449617386690057039,mouse,54.0,-53.0,0,0,0
1449617386700932756,6059,1449617386700701951,mouse,53.0,-54.0,0,0,0
1449617386709709355,6060,1449617386706105947,mouse,54.0,-54.0,0,0,0
1449617386715038105,6061,1449617386714586973,mouse,45.0,-45.0,0,0,0
1449617386722493378,6062,1449617386722121953,mouse,53.0,-53.0,0,0,0
1449617386732653903,6063,1449617386730684995,mouse,54.0,-54.0,0,0,0
1449617386738681435,6064,1449617386738135099,mouse,54.0,-53.0,0,0,0
1449617386746448341,6065,1449617386746090888,mouse,53.0,-54.0,0,0,0
1449617386754431272,6066,1449617386754105091,mouse,54.0,-54.0,0,0,0
1449617386762364304,6067,1449617386762057065,mouse,53.0,-53.0,0,0,0
1449617386773211262,6068,1449617386770128011,mouse,54.0,-54.0,0,0,0
1449617386778215631,6069,1449617386778072118,mouse,54.0,-54.0,0,0,0
1449617386786489473,6070,1449617386786046028,mouse,45.0,-44.0,0,0,0
1449617386794282011,6071,1449617386794074058,mouse,53.0,-54.0,0,0,0
1449617386802291328,6072,1449617386802067995,mouse,54.0,-54.0,0,0,0
1449617386810224217,6073,1449617386810066938,mouse,53.0,-53.0,0,0,0
1449617386818476025,6074,1449617386818195104,mouse,54.0,-54.0,0,0,0
1449617386827227529,6075,1449617386826128005,mouse,54.0,-53.0,0,0,0
1449617386835631120,6076,1449617386834858894,mouse,53.0,-54.0,0,0,0
1449617386842945755,6077,1449617386842120885,mouse,54.0,-54.0,0,0,0
1449617386850971159,6078,1449617386850102901,mouse,53.0,-53.0,0,0,0
1449617386859942794,6079,1449617386858628988,mouse,54.0,-54.0,0,0,0
1449617386869024717,6080,1449617386866074085,mouse,45.0,-45.0,0,0,0
1449617386881644554,6081,1449617386874907016,mouse,54.0,-53.0,0,0,0
1449617386883594545,6082,1449617386883325099,mouse,53.0,-54.0,0,0,0
1449617386898076625,6083,1449617386891146898,mouse,54.0,-54.0,0,0,0
1449617386898285783,6084,1449617386898052930,mouse,53.0,-53.0,0,0,0
1449617386906245298,6085,1449617386906065940,mouse,54.0,-54.0,0,0,0
1449617386914253356,6086,1449617386914043903,mouse,54.0,-53.0,0,0,0
1449617386938540277,6087,1449617386922063112,mouse,53.0,-54.0,0,0,0
1449617386938545755,6088,1449617386930083990,mouse,54.0,-54.0,0,0,0
1449617386938549776,6089,1449617386938098907,mouse,45.0,-45.0,0,0,0
1449617386946189744,6090,1449617386946054935,mouse,53.0,-53.0,0,0,0
1449617386954909800,6091,1449617386954068899,mouse,54.0,-54.0,0,0,0
1449617386962355686,6092,1449617386962088108,mouse,54.0,-53.0,0,0,0
1449617386970751429,6093,1449617386970052957,mouse,53.0,-54.0,0,0,0
1449617386981460736,6094,1449617386978122949,mouse,54.0,-54.0,0,0,0
1449617386989627246,6095,1449617386986634969,mouse,54.0,-54.0,0,0,0
1449617386996395717,6096,1449617386994091987,mouse,53.0,-53.0,0,0,0
1449617387003021535,6097,1449617387002034902,mouse,54.0,-54.0,0,0,0
1449617387013140315,6098,1449617387010215997,mouse,53.0,-53.0,0,0,0
1449617387018222051,6099,1449617387018048048,mouse,33.0,-47.0,0,0,0
1449617387027893390,6100,1449617387026074886,mouse,29.0,-58.0,0,0,0
1449617387036225024,6101,1449617387034065961,mouse,29.0,-57.0,0,0,0
1449617387048336998,6102,1449617387042074918,mouse,29.0,-58.0,0,0,0
1449617387051124058,6103,1449617387050914049,mouse,29.0,-57.0,0,0,0
1449617387059293416,6104,1449617387058052062,mouse,28.0,-58.0,0,0,0
1449617387066963998,6105,1449617387066574096,mouse,29.0,-57.0,0,0,0
1449617387076284152,6106,1449617387074068069,mouse,29.0,-58.0,0,0,0
1449617387082864401,6107,1449617387082037925,mouse,29.0,-58.0,0,0,0
1449617387090364106,6108,1449617387090061902,mouse,11.0,-51.0,0,0,0
1449617387098599867,6109,1449617387098077058,mouse,9.0,-60.0,0,0,0
1449617387106412866,6110,1449617387106067895,mouse,8.0,-61.0,0,0,0
1449617387115432332,6111,1449617387114197969,mouse,9.0,-61.0,0,0,0
1449617387122560973,6112,1449617387122082948,mouse,9.0,-60.0,0,0,0
1449617387134069806,6113,1449617387130846023,mouse,8.0,-61.0,0,0,0
1449617387139736871,6114,1449617387138114929,mouse,9.0,-61.0,0,0,0
1449617387147264131,6115,1449617387146259069,mouse,9.0,-61.0,0,0,0
1449617387154345307,6116,1449617387154056072,mouse,6.0,-52.0,0,0,0
1449617387162987789,6117,1449617387162204980,mouse,5.0,-61.0,0,0,0
1449617387187704280,6118,1449617387170109033,mouse,5.0,-61.0,0,0,0
1449617387187707298,6119,1449617387178417921,mouse,5.0,-62.0,0,0,0
1449617387187710074,6120,1449617387186136960,mouse,6.0,-61.0,0,0,0
1449617387205992992,6121,1449617387194092035,mouse,5.0,-61.0,0,0,0
1449617387206010072,6122,1449617387202080011,mouse,5.0,-62.0,0,0,0
1449617387213637040,6123,1449617387210041046,mouse,5.0,-61.0,0,0,0
1449617387218884725,6124,1449617387218508958,mouse,5.0,-57.0,0,0,0
1449617387228064281,6125,1449617387226135969,mouse,2.0,-32.0,0,0,0
1449617387235109308,6126,1449617387234096050,mouse,2.0,-33.0,0,0,0
1449617387243080817,6127,1449617387242099046,mouse,2.0,-34.0,0,0,0
1449617387250304442,6128,1449617387250066995,mouse,3.0,-33.0,0,0,0
1449617387258406072,6129,1449617387258218050,mouse,2.0,-34.0,0,0,0
1449617387266438310,6130,1449617387266107082,mouse,2.0,-33.0,0,0,0
1449617387275669381,6131,1449617387274148941,mouse,3.0,-34.0,0,0,0
1449617387284621147,6132,1449617387284383058,mouse,1.0,-26.0,0,0,0
1449617387290792269,6133,1449617387290091991,mouse,1.0,-23.0,0,0,0
1449617387300247088,6134,1449617387298346042,mouse,2.0,-23.0,0,0,0
1449617387307257867,6135,1449617387306061029,mouse,1.0,-23.0,0,0,0
1449617387316226305,6136,1449617387314147949,mouse,1.0,-23.0,0,0,0
1449617387323947086,6137,1449617387322091102,mouse,2.0,-23.0,0,0,0
1449617387330482523,6138,1449617387330226898,mouse,1.0,-23.0,0,0,0
1449617387341408765,6139,1449617387338071107,mouse,1.0,-21.0,0,0,0
1449617387346353468,6140,1449617387346065998,mouse,1.0,-23.0,0,0,0
1449617387354760783,6141,1449617387354075908,mouse,1.0,-23.0,0,0,0
1449617387362363038,6142,1449617387362056970,mouse,1.0,-23.0,0,0,0
1449617387370736743,6143,1449617387370038032,mouse,1.0,-23.0,0,0,0
1449617387378220497,6144,1449617387378036022,mouse,1.0,-23.0,0,0,0
1449617387386372760,6145,1449617387386080026,mouse,1.0,-23.0,0,0,0
1449617387394301304,6146,1449617387394061088,mouse,1.0,-23.0,0,0,0
1449617387402341746,6147,1449617387402091979,mouse,1.0,-21.0,0,0,0
1449617387410415737,6148,1449617387410041093,mouse,1.0,-23.0,0,0,0
1449617387420274886,6149,1449617387418165922,mouse,1.0,-23.0,0,0,0
1449617387426251775,6150,1449617387426037073,mouse,1.0,-23.0,0,0,0
1449617387435870091,6151,1449617387434037923,mouse,1.0,-23.0,0,0,0
1449617387443039316,6152,1449617387442086935,mouse,1.0,-23.0,0,0,0
1449617387450447532,6153,1449617387450177907,mouse,1.0,-23.0,0,0,0
1449617387458559771,6154,1449617387458070039,mouse,1.0,-18.0,0,0,0
1449617387466251305,6155,1449617387466049909,mouse,1.0,-14.0,0,0,0
1449617387474471894,6156,1449617387474195003,mouse,2.0,-14.0,0,0,0
1449617387482943005,6157,1449617387482170104,mouse,1.0,-14.0,0,0,0
1449617387490712056,6158,1449617387490281105,mouse,1.0,-15.0,0,0,0
1449617387501664083,6159,1449617387498060941,mouse,1.0,-14.0,0,0,0
1449617387506936279,6160,1449617387506153106,mouse,1.0,-14.0,0,0,0
1449617387514376360,6161,1449617387514064073,mouse,1.0,-12.0,0,0,0
1449617387524851412,6162,1449617387522042036,mouse,1.0,-10.0,0,0,0
1449617387531085726,6163,1449617387530044078,mouse,1.0,-11.0,0,0,0
1449617387550499707,6164,1449617387538151979,mouse,1.0,-10.0,0,0,0
1449617387550508436,6165,1449617387546173095,mouse,1.0,-10.0,0,0,0
1449617387556748825,6166,1449617387554090976,mouse,1.0,-10.0,0,0,0
1449617387564435344,6167,1449617387562088966,mouse,1.0,-10.0,0,0,0
1449617387573235571,6168,1449617387570099115,mouse,1.0,-9.0,0,0,0
1449617387581663907,6169,1449617387578094959,mouse,1.0,-6.0,0,0,0
1449617387586255275,6170,1449617387586059093,mouse,1.0,-6.0,0,0,0
1449617387594801121,6171,1449617387594049930,mouse,1.0,-6.0,0,0,0
1449617387602265243,6172,1449617387602047920,mouse,1.0,-6.0,0,0,0
1449617387616572966,6173,1449617387610162019,mouse,1.0,-6.0,0,0,0
1449617387618630375,6174,1449617387618037939,mouse,1.0,-6.0,0,0,0
1449617387626389790,6175,1449617387626147985,mouse,0.0,-6.0,0,0,0
1449617387634228300,6176,1449617387634054899,mouse,1.0,-4.0,0,0,0
1449617387642239071,6177,1449617387642050027,mouse,1.0,-5.0,0,0,0
1449617387651584535,6178,1449617387650069952,mouse,1.0,-4.0,0,0,0
1449617387658307351,6179,1449617387658056020,mouse,1.0,-5.0,0,0,0
1449617387666265132,6180,1449617387666052103,mouse,1.0,-5.0,0,0,0
1449617387675769580,6181,1449617387674491882,mouse,1.0,-4.0,0,0,0
1449617387682282169,6182,1449617387682044982,mouse,1.0,-4.0,0,0,0
1449617387690461605,6183,1449617387690073013,mouse,1.0,-4.0,0,0,0
1449617387698337603,6184,1449617387698055982,mouse,1.0,-3.0,0,0,0
1449617387706626216,6185,1449617387706156015,mouse,1.0,-4.0,0,0,0
1449617387714363346,6186,1449617387714082002,mouse,1.0,-4.0,0,0,0
1449617387722585773,6187,1449617387722064971,mouse,1.0,-3.0,0,0,0
1449617387730952569,6188,1449617387730104923,mouse,1.0,-4.0,0,0,0
1449617387738211023,6189,1449617387738056898,mouse,0.0,-3.0,0,0,0
1449617387750644250,6190,1449617387750309944,mouse,1.0,-3.0,0,0,0
1449617387754671486,6191,1449617387754106044,mouse,1.0,-3.0,0,0,0
1449617387763053269,6192,1449617387762108087,mouse,1.0,-3.0,0,0,0
1449617387773500933,6193,1449617387770127058,mouse,0.0,-3.0,0,0,0
1449617387779349844,6194,1449617387778729915,mouse,1.0,-3.0,0,0,0
1449617387786243128,6195,1449617387786036968,mouse,1.0,-3.0,0,0,0
1449617387795873750,6196,1449617387794187068,mouse,1.0,-3.0,0,0,0
1449617387809766869,6197,1449617387802097082,mouse,0.0,-3.0,0,0,0
1449617387810274419,6198,1449617387810049057,mouse,1.0,-2.0,0,0,0
1449617387819731069,6199,1449617387818042993,mouse,1.0,-3.0,0,0,0
1449617387827227959,6200,1449617387826240062,mouse,1.0,-2.0,0,0,0
1449617387834741625,6201,1449617387834125041,mouse,0.0,-3.0,0,0,0
1449617387845706212,6202,1449617387842076063,mouse,1.0,-2.0,0,0,0
1449617387850297226,6203,1449617387850060939,mouse,1.0,-2.0,0,0,0
1449617387858362502,6204,1449617387858042955,mouse,0.0,-1.0,0,0,0
1449617387868065863,6205,1449617387866084098,mouse,0.0,-2.0,0,0,0
1449617387875530108,6206,1449617387874037981,mouse,0.0,-1.0,0,0,0
1449617387882701313,6207,1449617387882087945,mouse,0.0,-1.0,0,0,0
1449617387890278480,6208,1449617387890036106,mouse,0.0,-1.0,0,0,0
1449617387900070154,6209,1449617387898099899,mouse,0.0,-2.0,0,0,0
1449617387907297550,6210,1449617387906090974,mouse,0.0,-1.0,0,0,0
1449617388610605616,6211,1449617388610094070,mouse,0.0,-1.0,0,0,0
1449617388618279324,6212,1449617388618048906,mouse,0.0,-1.0,0,0,0
1449617388626375270,6213,1449617388626064062,mouse,0.0,-1.0,0,0,0
1449617388634511683,6214,1449617388634202003,mouse,0.0,-1.0,0,0,0
1449617388642502471,6215,1449617388642077922,mouse,0.0,-1.0,0,0,0
1449617388650204214,6216,1449617388650053024,mouse,0.0,-1.0,0,0,0
1449617388658783713,6217,1449617388658093929,mouse,0.0,-1.0,0,0,0
1449617388669639142,6218,1449617388666110992,mouse,0.0,-1.0,0,0,0
1449617388674481562,6219,1449617388674119949,mouse,0.0,-1.0,0,0,0
1449617388684868756,6220,1449617388684114933,mouse,0.0,-1.0,0,0,0
1449617388691199088,6221,1449617388690073966,mouse,0.0,-1.0,0,0,0
1449617388698891145,6222,1449617388698652982,mouse,0.0,-1.0,0,0,0
1449617388707161262,6223,1449617388706043004,mouse,0.0,-1.0,0,0,0
1449617388715743258,6224,1449617388714042901,mouse,0.0,-1.0,0,0,0
1449617388724550759,6225,1449617388722939968,mouse,0.0,-1.0,0,0,0
1449617388730419522,6226,1449617388730082988,mouse,0.0,-1.0,0,0,0
1449617388739110596,6227,1449617388738141059,mouse,0.0,-1.0,0,0,0
1449617388746646199,6228,1449617388746104955,mouse,0.0,-1.0,0,0,0
1449617388754555901,6229,1449617388754097938,mouse,0.0,-2.0,0,0,0
1449617388762284307,6230,1449617388762041091,mouse,0.0,-1.0,0,0,0
1449617388770466933,6231,1449617388770107030,mouse,0.0,-1.0,0,0,0
1449617388779212912,6232,1449617388778090000,mouse,0.0,-2.0,0,0,0
1449617388786802183,6233,1449617388786282062,mouse,0.0,-1.0,0,0,0
1449617388795094210,6234,1449617388794071912,mouse,0.0,-1.0,0,0,0
1449617388802809523,6235,1449617388802093029,mouse,0.0,-1.0,0,0,0
1449617388810672346,6236,1449617388810372114,mouse,0.0,-2.0,0,0,0
1449617388819221425,6237,1449617388818101882,mouse,0.0,-1.0,0,0,0
1449617388828139156,6238,1449617388826066017,mouse,0.0,-1.0,0,0,0
1449617388834505450,6239,1449617388834096908,mouse,0.0,-1.0,0,0,0
1449617388842236622,6240,1449617388842037916,mouse,0.0,-2.0,0,0,0
1449617388850196883,6241,1449617388850037097,mouse,0.0,-1.0,0,0,0
1449617388861308475,6242,1449617388859144926,mouse,0.0,-1.0,0,0,0
1449617388873853634,6243,1449617388866035938,mouse,0.0,-1.0,0,0,0
1449617388877831624,6244,1449617388874057054,mouse,0.0,-1.0,0,0,0
1449617388883851704,6245,1449617388882105112,mouse,0.0,-1.0,0,0,0
1449617388890279588,6246,1449617388890058994,mouse,0.0,-1.0,0,0,0
1449617388898840157,6247,1449617388898077964,mouse,0.0,-1.0,0,0,0
1449617388908056383,6248,1449617388906074047,mouse,0.0,-2.0,0,0,0
1449617388916343005,6249,1449617388914746999,mouse,0.0,-1.0,0,0,0
1449617388928136430,6250,1449617388922050952,mouse,0.0,-1.0,0,0,0
1449617388931525109,6251,1449617388930037021,mouse,0.0,-1.0,0,0,0
1449617388942220303,6252,1449617388941709995,mouse,0.0,-1.0,0,0,0
1449617388946248431,6253,1449617388946063995,mouse,0.0,-1.0,0,0,0
1449617388954847505,6254,1449617388954102039,mouse,0.0,-1.0,0,0,0
1449617388962463530,6255,1449617388962064981,mouse,0.0,-1.0,0,0,0
1449617388978755001,6256,1449617388978143930,mouse,0.0,-1.0,0,0,0
1449617388987520464,6257,1449617388986166000,mouse,0.0,-1.0,0,0,0
1449617390253260061,6258,1449617390250098943,mouse,0.0,-1.0,0,0,0
1449617390268650170,6259,1449617390258053064,mouse,0.0,-1.0,0,0,0
1449617390268654582,6260,1449617390266088962,mouse,0.0,-1.0,0,0,0
1449617390275622523,6261,1449617390274066925,mouse,0.0,-1.0,0,0,0
1449617390282276304,6262,1449617390282061100,mouse,0.0,-1.0,0,0,0
