1449617472709793042,0,1449617472699548709,/odom,-0.0428284616678,-0.605058804575,0.0,0.0,0.0,0.77932542132,0.626619412151,0,1449617472699548709,/odom,-0.0428284616678,-0.605058804575,0.0,0.0,0.0,0.77932542132,0.626619412151,0,user,1.0,0
1449617472748473146,0,1449617472731820434,/odom,0.0255781729578,-0.491655597974,0.0,0.0,0.0,0.601642587915,0.798765420137,0,1449617472731820434,/odom,0.0255781729578,-0.491655597974,0.0,0.0,0.0,0.601642587915,0.798765420137,0,user,1.0,0
1449617472753445063,0,1449617472742992426,/odom,0.445064370781,-0.14673424269,0.0,0.0,0.0,0.452755774833,0.891634571086,0,1449617472742992426,/odom,0.445064370781,-0.14673424269,0.0,0.0,0.0,0.452755774833,0.891634571086,0,user,1.0,0
1449617472824764034,0,1449617472817021170,/odom,0.664162711649,-0.00256524712293,0.0,0.0,0.0,0.425697642423,0.904865469137,0,1449617472817021170,/odom,0.664162711649,-0.00256524712293,0.0,0.0,0.0,0.425697642423,0.904865469137,0,user,1.0,0
1449617472917522387,0,1449617472912009194,/odom,0.658909685966,0.00519622448279,0.0,0.0,0.0,0.42785740876,0.903846246753,0,1449617472912009194,/odom,0.658909685966,0.00519622448279,0.0,0.0,0.0,0.42785740876,0.903846246753,0,user,1.0,0
1449617473013245877,0,1449617473010581254,/odom,0.666470368565,0.00167621955493,0.0,0.0,0.0,0.416653917521,0.909065186339,0,1449617473010581254,/odom,0.666470368565,0.00167621955493,0.0,0.0,0.0,0.416653917521,0.909065186339,0,user,1.0,0
1449617473117670024,0,1449617473113865280,/odom,0.668195394677,0.0097029747354,0.0,0.0,0.0,0.415922971211,0.909399847163,0,1449617473113865280,/odom,0.668195394677,0.0097029747354,0.0,0.0,0.0,0.415922971211,0.909399847163,0,user,1.0,0
1449617473213390441,0,1449617473209345810,/odom,0.668159412549,0.0146942522322,0.0,0.0,0.0,0.416940223514,0.908933908497,0,1449617473209345810,/odom,0.668159412549,0.0146942522322,0.0,0.0,0.0,0.416940223514,0.908933908497,0,user,1.0,0
1449617474126956465,0,1449617474089967464,/odom,0.665721573547,0.027159072009,0.0,0.0,0.0,0.422563360486,0.906333385888,0,1449617474089967464,/odom,0.665721573547,0.027159072009,0.0,0.0,0.0,0.422563360486,0.906333385888,0,user,1.0,0
1449617474139791616,0,1449617474131726668,/odom,0.62349787139,0.188355378885,0.0,0.0,0.0,0.515770050918,0.856727059556,0,1449617474131726668,/odom,0.62349787139,0.188355378885,0.0,0.0,0.0,0.515770050918,0.856727059556,0,user,1.0,0
1449617474414019621,0,1449617474402900078,/odom,-1.78535112307,-0.293469209167,0.0,0.0,0.0,-0.358669054453,0.933464787433,0,1449617474402900078,/odom,-1.78535112307,-0.293469209167,0.0,0.0,0.0,-0.358669054453,0.933464787433,0,user,1.0,0
1449617474609577937,0,1449617474605625418,/odom,-1.67383576428,-0.363781640298,0.0,0.0,0.0,-0.347053742047,0.937845243167,0,1449617474605625418,/odom,-1.67383576428,-0.363781640298,0.0,0.0,0.0,-0.347053742047,0.937845243167,0,user,1.0,0
1449617474719409345,0,1449617474717484914,/odom,-1.48207723242,-0.303822415564,0.0,0.0,0.0,-0.387340970581,0.921936533884,0,1449617474717484914,/odom,-1.48207723242,-0.303822415564,0.0,0.0,0.0,-0.387340970581,0.921936533884,0,user,1.0,0
1449617474733446095,0,1449617474732014700,/odom,-0.0667139871173,-0.471057997099,0.0,0.0,0.0,0.0458461090281,0.998948514332,0,1449617474732014700,/odom,-0.0667139871173,-0.471057997099,0.0,0.0,0.0,0.0458461090281,0.998948514332,0,user,1.0,0
1449617474824676019,0,1449617474810480232,/odom,0.876981704304,0.0239715828119,0.0,0.0,0.0,0.127743731327,0.991807208638,0,1449617474810480232,/odom,0.876981704304,0.0239715828119,0.0,0.0,0.0,0.127743731327,0.991807208638,0,user,1.0,0
1449617474950596077,0,1449617474914854752,/odom,0.793916066817,-0.0705880125587,0.0,0.0,0.0,0.0592116517421,0.998245450928,0,1449617474914854752,/odom,0.793916066817,-0.0705880125587,0.0,0.0,0.0,0.0592116517421,0.998245450928,0,user,1.0,0
1449617475023938895,0,1449617475013357664,/odom,0.61023024217,-0.158406118829,0.0,0.0,0.0,0.0506384607872,0.998717050164,0,1449617475013357664,/odom,0.61023024217,-0.158406118829,0.0,0.0,0.0,0.0506384607872,0.998717050164,0,user,1.0,0
1449617475144105196,0,1449617475123118041,/odom,0.154260052986,-0.379335744051,0.0,0.0,0.0,0.208613083272,0.977998252293,0,1449617475123118041,/odom,0.154260052986,-0.379335744051,0.0,0.0,0.0,0.208613083272,0.977998252293,0,user,1.0,0
1449617475214100632,0,1449617475211302848,/odom,0.015135432539,-0.452470758553,0.0,0.0,0.0,0.1465274471,0.989206604935,0,1449617475211302848,/odom,0.015135432539,-0.452470758553,0.0,0.0,0.0,0.1465274471,0.989206604935,0,user,1.0,0
1449617475433018461,0,1449617475430057243,/odom,-0.652548647821,-0.104505654472,0.0,0.0,0.0,-0.582637334956,0.812732265827,0,1449617475430057243,/odom,-0.652548647821,-0.104505654472,0.0,0.0,0.0,-0.582637334956,0.812732265827,0,user,1.0,0
1449617475699593473,0,1449617475675741137,/odom,-0.617105695445,-0.0875628804515,0.0,0.0,0.0,-0.598904833648,0.800820204686,0,1449617475675741137,/odom,-0.617105695445,-0.0875628804515,0.0,0.0,0.0,-0.598904833648,0.800820204686,0,user,1.0,0
1449617475989477761,0,1449617475982756676,/odom,-0.581047848989,-0.0789297130156,0.0,0.0,0.0,-0.613875084591,0.789403179952,0,1449617475982756676,/odom,-0.581047848989,-0.0789297130156,0.0,0.0,0.0,-0.613875084591,0.789403179952,0,user,1.0,0
1449617476230805296,0,1449617476215951060,/odom,-0.562694279082,-0.0469019684785,0.0,0.0,0.0,-0.638787249891,0.769383421563,0,1449617476215951060,/odom,-0.562694279082,-0.0469019684785,0.0,0.0,0.0,-0.638787249891,0.769383421563,0,user,1.0,0
1449617476234947115,0,1449617476232091985,/odom,-0.141672332574,-0.434638583274,0.0,0.0,0.0,-0.0609283673793,0.998142141205,0,1449617476232091985,/odom,-0.141672332574,-0.434638583274,0.0,0.0,0.0,-0.0609283673793,0.998142141205,0,user,1.0,0
1449617476369249307,0,1449617476340563477,/odom,-0.0353170639743,-0.397012412818,0.0,0.0,0.0,-0.104513428823,0.994523475437,0,1449617476340563477,/odom,-0.0353170639743,-0.397012412818,0.0,0.0,0.0,-0.104513428823,0.994523475437,0,user,1.0,0
1449617476439838189,0,1449617476428257098,/odom,-0.0462394179585,-0.393921769238,0.0,0.0,0.0,-0.125508851756,0.992092499786,0,1449617476428257098,/odom,-0.0462394179585,-0.393921769238,0.0,0.0,0.0,-0.125508851756,0.992092499786,0,user,1.0,0
1449617476534802976,0,1449617476530540739,/odom,-0.0489488290759,-0.393077185751,0.0,0.0,0.0,-0.13074930895,0.991415461958,0,1449617476530540739,/odom,-0.0489488290759,-0.393077185751,0.0,0.0,0.0,-0.13074930895,0.991415461958,0,user,1.0,0
1449617476631586961,0,1449617476628563035,/odom,-0.0570214203962,-0.390372306753,0.0,0.0,0.0,-0.146448235524,0.989218335006,0,1449617476628563035,/odom,-0.0570214203962,-0.390372306753,0.0,0.0,0.0,-0.146448235524,0.989218335006,0,user,1.0,0
1449617476749578190,0,1449617476732162159,/odom,-0.0650203575287,-0.387387108923,0.0,0.0,0.0,-0.162110339523,0.986772637349,0,1449617476732162159,/odom,-0.0650203575287,-0.387387108923,0.0,0.0,0.0,-0.162110339523,0.986772637349,0,user,1.0,0
1449617476840450886,0,1449617476836333630,/odom,-0.0729053239289,-0.384176141373,0.0,0.0,0.0,-0.17773172104,0.984078978201,0,1449617476836333630,/odom,-0.0729053239289,-0.384176141373,0.0,0.0,0.0,-0.17773172104,0.984078978201,0,user,1.0,0
1449617476944026720,0,1449617476940352571,/odom,-0.0781878955291,-0.376767043888,0.0,0.0,0.0,-0.198490044553,0.98010290389,0,1449617476940352571,/odom,-0.0781878955291,-0.376767043888,0.0,0.0,0.0,-0.198490044553,0.98010290389,0,user,1.0,0
1449617477034124153,0,1449617477028006196,/odom,-0.0695043707351,-0.372429334479,0.0,0.0,0.0,-0.219159719642,0.97568899619,0,1449617477028006196,/odom,-0.0695043707351,-0.372429334479,0.0,0.0,0.0,-0.219159719642,0.97568899619,0,user,1.0,0
1449617477133665515,0,1449617477129365785,/odom,0.0254568832734,-0.400474779548,0.0,0.0,0.0,-0.0393652557576,0.99922488792,0,1449617477129365785,/odom,0.0254568832734,-0.400474779548,0.0,0.0,0.0,-0.0393652557576,0.99922488792,0,user,1.0,0
1449617477239243399,0,1449617477231098285,/odom,0.0708449309895,-0.402069734553,0.0,0.0,0.0,0.0486472862134,0.998816019868,0,1449617477231098285,/odom,0.0708449309895,-0.402069734553,0.0,0.0,0.0,0.0486472862134,0.998816019868,0,user,1.0,0
1449617477345630047,0,1449617477337669148,/odom,0.0855910535679,-0.399563462462,0.0,0.0,0.0,0.0674961920045,0.997719531765,0,1449617477337669148,/odom,0.0855910535679,-0.399563462462,0.0,0.0,0.0,0.0674961920045,0.997719531765,0,user,1.0,0
1449617477456188099,0,1449617477429413827,/odom,0.0915706766371,-0.398906545619,0.0,0.0,0.0,0.0797814124221,0.996812382664,0,1449617477429413827,/odom,0.0915706766371,-0.398906545619,0.0,0.0,0.0,0.0797814124221,0.996812382664,0,user,1.0,0
1449617477531834738,0,1449617477528656854,/odom,0.10369287195,-0.396424754933,0.0,0.0,0.0,0.0932599704261,0.995641791969,0,1449617477528656854,/odom,0.10369287195,-0.396424754933,0.0,0.0,0.0,0.0932599704261,0.995641791969,0,user,1.0,0
1449617477634168049,0,1449617477630429353,/odom,0.106221317844,-0.395959712229,0.0,0.0,0.0,0.0987005243198,0.995117182295,0,1449617477630429353,/odom,0.106221317844,-0.395959712229,0.0,0.0,0.0,0.0987005243198,0.995117182295,0,user,1.0,0
1449617477737091851,0,1449617477732923513,/odom,0.109155382525,-0.395363689708,0.0,0.0,0.0,0.10443336364,0.994531886145,0,1449617477732923513,/odom,0.109155382525,-0.395363689708,0.0,0.0,0.0,0.10443336364,0.994531886145,0,user,1.0,0
1449617477841987431,0,1449617477835321501,/odom,0.108561259165,-0.395482000568,0.0,0.0,0.0,0.103531674648,0.994626157078,0,1449617477835321501,/odom,0.108561259165,-0.395482000568,0.0,0.0,0.0,0.103531674648,0.994626157078,0,user,1.0,0
1449617477936664036,0,1449617477930193094,/odom,0.185648053995,-0.378192928035,0.0,0.0,0.0,0.107836435024,0.994168649315,0,1449617477930193094,/odom,0.185648053995,-0.378192928035,0.0,0.0,0.0,0.107836435024,0.994168649315,0,user,1.0,0
1449617478067169976,0,1449617478048610290,/odom,0.394861338459,-0.329184979359,0.0,0.0,0.0,0.109587733759,0.993977126804,0,1449617478048610290,/odom,0.394861338459,-0.329184979359,0.0,0.0,0.0,0.109587733759,0.993977126804,0,user,1.0,0
1449617478135829589,0,1449617478131609734,/odom,0.538023555185,-0.296669341109,0.0,0.0,0.0,0.108252686601,0.994123410771,0,1449617478131609734,/odom,0.538023555185,-0.296669341109,0.0,0.0,0.0,0.108252686601,0.994123410771,0,user,1.0,0
1449617478238447413,0,1449617478229686196,/odom,0.761744619382,-0.246738965779,0.0,0.0,0.0,0.106167754399,0.994348232726,0,1449617478229686196,/odom,0.761744619382,-0.246738965779,0.0,0.0,0.0,0.106167754399,0.994348232726,0,user,1.0,0
1449617478356553711,0,1449617478351570249,/odom,0.794660864362,-0.239483297029,0.0,0.0,0.0,0.105861134645,0.994380923073,0,1449617478351570249,/odom,0.794660864362,-0.239483297029,0.0,0.0,0.0,0.105861134645,0.994380923073,0,user,1.0,0
1449617478434363742,0,1449617478431734453,/odom,0.591768217799,-0.278209558114,0.0,0.0,0.0,0.114876750134,0.9933797523,0,1449617478431734453,/odom,0.591768217799,-0.278209558114,0.0,0.0,0.0,0.114876750134,0.9933797523,0,user,1.0,0
1449617478544018796,0,1449617478530041588,/odom,0.382862721267,-0.32776283474,0.0,0.0,0.0,0.118735533553,0.992925915198,0,1449617478530041588,/odom,0.382862721267,-0.32776283474,0.0,0.0,0.0,0.118735533553,0.992925915198,0,user,1.0,0
1449617478667398360,0,1449617478637615017,/odom,0.301580554482,-0.347549723285,0.0,0.0,0.0,0.120238576918,0.992745024979,0,1449617478637615017,/odom,0.301580554482,-0.347549723285,0.0,0.0,0.0,0.120238576918,0.992745024979,0,user,1.0,0
1449617478765911176,0,1449617478738685426,/odom,0.249049790476,-0.359010501987,0.0,0.0,0.0,0.126498923101,0.991966744631,0,1449617478738685426,/odom,0.249049790476,-0.359010501987,0.0,0.0,0.0,0.126498923101,0.991966744631,0,user,1.0,0
1449617478832872000,0,1449617478829480822,/odom,0.194352872502,-0.372401269082,0.0,0.0,0.0,0.13280025707,0.991142821052,0,1449617478829480822,/odom,0.194352872502,-0.372401269082,0.0,0.0,0.0,0.13280025707,0.991142821052,0,user,1.0,0
1449617478946783063,0,1449617478937121667,/odom,0.16323929785,-0.380904650135,0.0,0.0,0.0,0.133378765274,0.991065136595,0,1449617478937121667,/odom,0.16323929785,-0.380904650135,0.0,0.0,0.0,0.133378765274,0.991065136595,0,user,1.0,0
1449617479032425216,0,1449617479028561964,/odom,0.151561394629,-0.384107230828,0.0,0.0,0.0,0.133595937948,0.991035885003,0,1449617479028561964,/odom,0.151561394629,-0.384107230828,0.0,0.0,0.0,0.133595937948,0.991035885003,0,user,1.0,0
1449617479150065944,0,1449617479136550763,/odom,0.139453225027,-0.387434149345,0.0,0.0,0.0,0.13382113557,0.991005501334,0,1449617479136550763,/odom,0.139453225027,-0.387434149345,0.0,0.0,0.0,0.13382113557,0.991005501334,0,user,1.0,0
1449617479258140253,0,1449617479252646233,/odom,0.134963778899,-0.388669339354,0.0,0.0,0.0,0.13390464,0.990994221672,0,1449617479252646233,/odom,0.134963778899,-0.388669339354,0.0,0.0,0.0,0.13390464,0.990994221672,0,user,1.0,0
1449617479368673143,0,1449617479348045568,/odom,0.131835520359,-0.389530548083,0.0,0.0,0.0,0.133962828055,0.990986357474,0,1449617479348045568,/odom,0.131835520359,-0.389530548083,0.0,0.0,0.0,0.133962828055,0.990986357474,0,user,1.0,0
1449617479455233259,0,1449617479430629273,/odom,0.128607291759,-0.390419730589,0.0,0.0,0.0,0.134022877299,0.990978238086,0,1449617479430629273,/odom,0.128607291759,-0.390419730589,0.0,0.0,0.0,0.134022877299,0.990978238086,0,user,1.0,0
1449617479541215329,0,1449617479530908722,/odom,0.126820160605,-0.390912175032,0.0,0.0,0.0,0.134056120988,0.990973741542,0,1449617479530908722,/odom,0.126820160605,-0.390912175032,0.0,0.0,0.0,0.134056120988,0.990973741542,0,user,1.0,0
1449617479637520329,0,1449617479632611676,/odom,0.12615339082,-0.391095939665,0.0,0.0,0.0,0.134068524177,0.990972063595,0,1449617479632611676,/odom,0.12615339082,-0.391095939665,0.0,0.0,0.0,0.134068524177,0.990972063595,0,user,1.0,0
1449617479765966773,0,1449617479743334084,/odom,0.125452920065,-0.391289013533,0.0,0.0,0.0,0.134081554346,0.990970300657,0,1449617479743334084,/odom,0.125452920065,-0.391289013533,0.0,0.0,0.0,0.134081554346,0.990970300657,0,user,1.0,0
1449617479875437458,0,1449617479855400374,/odom,0.125207064627,-0.391356784886,0.0,0.0,0.0,0.134086127772,0.990969681847,0,1449617479855400374,/odom,0.125207064627,-0.391356784886,0.0,0.0,0.0,0.134086127772,0.990969681847,0,user,1.0,0
1449617479978323664,0,1449617479942072611,/odom,0.125020540561,-0.39140820301,0.0,0.0,0.0,0.134089597517,0.990969212356,0,1449617479942072611,/odom,0.125020540561,-0.39140820301,0.0,0.0,0.0,0.134089597517,0.990969212356,0,user,1.0,0
1449617480044956744,0,1449617480029604976,/odom,0.124897360008,-0.391442160396,0.0,0.0,0.0,0.134091888941,0.990968902297,0,1449617480029604976,/odom,0.124897360008,-0.391442160396,0.0,0.0,0.0,0.134091888941,0.990968902297,0,user,1.0,0
1449617480140189711,0,1449617480134905559,/odom,0.12470303951,-0.391495730408,0.0,0.0,0.0,0.134095503726,0.99096841316,0,1449617480134905559,/odom,0.12470303951,-0.391495730408,0.0,0.0,0.0,0.134095503726,0.99096841316,0,user,1.0,0
1449617480231554907,0,1449617480229109501,/odom,0.12467499845,-0.391503460866,0.0,0.0,0.0,0.134096025351,0.990968342575,0,1449617480229109501,/odom,0.12467499845,-0.391503460866,0.0,0.0,0.0,0.134096025351,0.990968342575,0,user,1.0,0
1449617480351148429,0,1449617480345968973,/odom,0.124644709642,-0.391511811031,0.0,0.0,0.0,0.13409658879,0.990968266331,0,1449617480345968973,/odom,0.124644709642,-0.391511811031,0.0,0.0,0.0,0.13409658879,0.990968266331,0,user,1.0,0
1449617480440533663,0,1449617480432907325,/odom,0.124634095111,-0.391514737306,0.0,0.0,0.0,0.134096786243,0.990968239612,0,1449617480432907325,/odom,0.124634095111,-0.391514737306,0.0,0.0,0.0,0.134096786243,0.990968239612,0,user,1.0,0
1449617480531109817,0,1449617480528477820,/odom,0.124622607665,-0.391517904236,0.0,0.0,0.0,0.134096999935,0.990968210695,0,1449617480528477820,/odom,0.124622607665,-0.391517904236,0.0,0.0,0.0,0.134096999935,0.990968210695,0,user,1.0,0
1449617480636711835,0,1449617480632441078,/odom,0.124616246167,-0.391519658016,0.0,0.0,0.0,0.134097118273,0.990968194682,0,1449617480632441078,/odom,0.124616246167,-0.391519658016,0.0,0.0,0.0,0.134097118273,0.990968194682,0,user,1.0,0
1449617480735889731,0,1449617480730885743,/odom,0.124613957293,-0.391520289028,0.0,0.0,0.0,0.134097160851,0.99096818892,0,1449617480730885743,/odom,0.124613957293,-0.391520289028,0.0,0.0,0.0,0.134097160851,0.99096818892,0,user,1.0,0
1449617480833004152,0,1449617480828428256,/odom,0.124611591341,-0.39152094129,0.0,0.0,0.0,0.134097204863,0.990968182964,0,1449617480828428256,/odom,0.124611591341,-0.39152094129,0.0,0.0,0.0,0.134097204863,0.990968182964,0,user,1.0,0
1449617480933818058,0,1449617480930608024,/odom,0.124610707784,-0.391521184876,0.0,0.0,0.0,0.134097221299,0.99096818074,0,1449617480930608024,/odom,0.124610707784,-0.391521184876,0.0,0.0,0.0,0.134097221299,0.99096818074,0,user,1.0,0
1449617481031341280,0,1449617481029027215,/odom,0.124609789186,-0.391521438121,0.0,0.0,0.0,0.134097238387,0.990968178428,0,1449617481029027215,/odom,0.124609789186,-0.391521438121,0.0,0.0,0.0,0.134097238387,0.990968178428,0,user,1.0,0
1449617481137835105,0,1449617481129102636,/odom,0.124609451479,-0.391521531222,0.0,0.0,0.0,0.134097244669,0.990968177578,0,1449617481129102636,/odom,0.124609451479,-0.391521531222,0.0,0.0,0.0,0.134097244669,0.990968177578,0,user,1.0,0
1449617481274029518,0,1449617481258211722,/odom,0.124609214667,-0.391521596508,0.0,0.0,0.0,0.134097249075,0.990968176982,0,1449617481258211722,/odom,0.124609214667,-0.391521596508,0.0,0.0,0.0,0.134097249075,0.990968176982,0,user,1.0,0
1449617481334921024,0,1449617481330876596,/odom,0.12460904869,-0.391521642266,0.0,0.0,0.0,0.134097252162,0.990968176564,0,1449617481330876596,/odom,0.12460904869,-0.391521642266,0.0,0.0,0.0,0.134097252162,0.990968176564,0,user,1.0,0
1449617481432196924,0,1449617481428494668,/odom,0.124608798507,-0.391521711238,0.0,0.0,0.0,0.134097256816,0.990968175934,0,1449617481428494668,/odom,0.124608798507,-0.391521711238,0.0,0.0,0.0,0.134097256816,0.990968175934,0,user,1.0,0
1449617481539478151,0,1449617481532092960,/odom,0.124608757492,-0.391521722546,0.0,0.0,0.0,0.134097257579,0.990968175831,0,1449617481532092960,/odom,0.124608757492,-0.391521722546,0.0,0.0,0.0,0.134097257579,0.990968175831,0,user,1.0,0
1449617481633661375,0,1449617481629606709,/odom,0.124608729867,-0.391521730162,0.0,0.0,0.0,0.134097258093,0.990968175761,0,1449617481629606709,/odom,0.124608729867,-0.391521730162,0.0,0.0,0.0,0.134097258093,0.990968175761,0,user,1.0,0
1449617481737345334,0,1449617481730645975,/odom,0.124608700942,-0.391521738136,0.0,0.0,0.0,0.134097258631,0.990968175689,0,1449617481730645975,/odom,0.124608700942,-0.391521738136,0.0,0.0,0.0,0.134097258631,0.990968175689,0,user,1.0,0
1449617481843554033,0,1449617481829076544,/odom,0.124608690339,-0.391521741059,0.0,0.0,0.0,0.134097258828,0.990968175662,0,1449617481829076544,/odom,0.124608690339,-0.391521741059,0.0,0.0,0.0,0.134097258828,0.990968175662,0,user,1.0,0
1449617481954584811,0,1449617481946525081,/odom,0.12460867912,-0.391521744152,0.0,0.0,0.0,0.134097259037,0.990968175634,0,1449617481946525081,/odom,0.12460867912,-0.391521744152,0.0,0.0,0.0,0.134097259037,0.990968175634,0,user,1.0,0
1449617482038197189,0,1449617482029612883,/odom,0.12460867501,-0.391521745285,0.0,0.0,0.0,0.134097259113,0.990968175623,0,1449617482029612883,/odom,0.12460867501,-0.391521745285,0.0,0.0,0.0,0.134097259113,0.990968175623,0,user,1.0,0
1449617482131632741,0,1449617482128998136,/odom,0.124608670742,-0.391521746462,0.0,0.0,0.0,0.134097259193,0.990968175613,0,1449617482128998136,/odom,0.124608670742,-0.391521746462,0.0,0.0,0.0,0.134097259193,0.990968175613,0,user,1.0,0
1449617482255850103,0,1449617482241700897,/odom,0.12460866841,-0.391521747105,0.0,0.0,0.0,0.134097259236,0.990968175607,0,1449617482241700897,/odom,0.12460866841,-0.391521747105,0.0,0.0,0.0,0.134097259236,0.990968175607,0,user,1.0,0
1449617482339198567,0,1449617482331284165,/odom,0.12460866754,-0.391521747344,0.0,0.0,0.0,0.134097259252,0.990968175605,0,1449617482331284165,/odom,0.12460866754,-0.391521747344,0.0,0.0,0.0,0.134097259252,0.990968175605,0,user,1.0,0
