%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617464615179258,3616,1449617464576958112,base_footprint,-0.144850383759,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464659313616,3617,1449617464614970139,base_footprint,-0.144850383759,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464695308197,3618,1449617464656963531,base_footprint,-0.144850383759,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464736007743,3619,1449617464694828779,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464775428878,3620,1449617464735207080,base_footprint,-0.156520144463,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464815528579,3621,1449617464774853741,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464855368098,3622,1449617464815104008,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464895992929,3623,1449617464855125246,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464937904068,3624,1449617464895595044,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464978911351,3625,1449617464935457727,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465016146292,3626,1449617464976113109,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465057612852,3627,1449617465015142314,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465095474803,3628,1449617465054934530,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465136082511,3629,1449617465095093251,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465175317200,3630,1449617465135425007,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465215071747,3631,1449617465175004859,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465256424370,3632,1449617465214840378,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465295553907,3633,1449617465254970573,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465335571409,3634,1449617465295338874,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465376176694,3635,1449617465335393045,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465415324746,3636,1449617465375689401,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465457070773,3637,1449617465415129785,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465495602719,3638,1449617465456663066,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465537396954,3639,1449617465495111114,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465575041793,3640,1449617465535476665,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465616526150,3641,1449617465574745411,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465657100493,3642,1449617465616368602,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465695844904,3643,1449617465655213526,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465736010075,3644,1449617465694805246,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465775924848,3645,1449617465735339792,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465816449784,3646,1449617465775206815,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465855653265,3647,1449617465815056594,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465895161220,3648,1449617465855450658,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465938894072,3649,1449617465895008303,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617465975682771,3650,1449617465935073348,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466015189897,3651,1449617465975392658,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466056506374,3652,1449617466014867266,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466106979013,3653,1449617466055771834,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466137500653,3654,1449617466095236944,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466175302923,3655,1449617466135336752,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466222130238,3656,1449617466175005193,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466256506989,3657,1449617466215243268,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466296566878,3658,1449617466255205285,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466335882539,3659,1449617466294931339,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466375366994,3660,1449617466335035815,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466415614286,3661,1449617466375029724,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466455303336,3662,1449617466415325201,base_footprint,-0.174036099434,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466495590051,3663,1449617466455090585,base_footprint,-0.127345737457,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617466536083207,3664,1449617466495291053,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617466575626668,3665,1449617466535012371,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617466615038877,3666,1449617466575080703,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617466655194233,3667,1449617466614640099,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617466702276217,3668,1449617466654850557,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617466737057182,3669,1449617466695653153,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617466776921822,3670,1449617466735784538,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617466815592130,3671,1449617466774937952,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617466857595454,3672,1449617466815334759,base_footprint,0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449617466895570230,3673,1449617466855964703,base_footprint,0.352,0.0,0.0,0.0,0.0,0.191150593758,teleoperation
1449617466936748518,3674,1449617466895244199,base_footprint,0.352,0.0,0.0,0.0,0.0,0.187822473049,teleoperation
1449617466975223608,3675,1449617466936190591,base_footprint,0.352,0.0,0.0,0.0,0.0,0.17456138134,teleoperation
1449617467016046050,3676,1449617466974876859,base_footprint,0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449617467055101398,3677,1449617467015100231,base_footprint,0.352,0.0,0.0,0.0,0.0,0.16130027771,teleoperation
1449617467097210030,3678,1449617467054907689,base_footprint,0.352,0.0,0.0,0.0,0.0,0.16130027771,teleoperation
1449617467136412364,3679,1449617467095199926,base_footprint,0.352,0.0,0.0,0.0,0.0,0.16130027771,teleoperation
1449617467176094110,3680,1449617467135847161,base_footprint,0.352,0.0,0.0,0.0,0.0,0.16130027771,teleoperation
1449617467217736749,3681,1449617467175128252,base_footprint,0.352,0.0,0.0,0.0,0.0,0.16130027771,teleoperation
1449617467258559524,3682,1449617467214853914,base_footprint,0.352,0.0,0.0,0.0,0.0,0.16130027771,teleoperation
1449617467296032137,3683,1449617467254736217,base_footprint,0.352,0.0,0.0,0.0,0.0,0.16130027771,teleoperation
1449617467337202886,3684,1449617467294931289,base_footprint,0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449617467375156669,3685,1449617467334882874,base_footprint,0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449617467421605715,3686,1449617467374874824,base_footprint,0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449617467455846117,3687,1449617467414667952,base_footprint,0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449617467498230095,3688,1449617467454763387,base_footprint,0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449617467536375051,3689,1449617467494600364,base_footprint,0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449617467576660314,3690,1449617467535459315,base_footprint,0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449617467617694655,3691,1449617467575983492,base_footprint,0.352,0.0,0.0,0.0,0.0,0.171246099472,teleoperation
1449617467656115179,3692,1449617467617099462,base_footprint,0.352,0.0,0.0,0.0,0.0,0.187822473049,teleoperation
1449617467697187762,3693,1449617467655426714,base_footprint,0.352,0.0,0.0,0.0,0.0,0.320446276665,teleoperation
1449617467738993025,3694,1449617467694617876,base_footprint,0.30241481781,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617467777664482,3695,1449617467734864627,base_footprint,0.217809013367,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617467819696134,3696,1449617467774738626,base_footprint,0.197386940002,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617467855179200,3697,1449617467818178602,base_footprint,0.191552043915,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617467898470242,3698,1449617467854648632,base_footprint,0.191552043915,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617467935090887,3699,1449617467894591814,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617467977863188,3700,1449617467934872639,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468056130737,3701,1449617467975123539,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468056138716,3702,1449617468015174687,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468095442518,3703,1449617468054781562,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468136502337,3704,1449617468094871057,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468175412482,3705,1449617468135766015,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468217762490,3706,1449617468174919442,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468255427480,3707,1449617468216786477,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468296018786,3708,1449617468254740101,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468336842096,3709,1449617468294970512,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468376611277,3710,1449617468335926651,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468415066420,3711,1449617468375953657,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468455499267,3712,1449617468414865430,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468496647404,3713,1449617468454997689,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468537305135,3714,1449617468495888150,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468575752821,3715,1449617468536603388,base_footprint,0.168212522507,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468616618884,3716,1449617468574813263,base_footprint,0.182799720764,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468655450880,3717,1449617468614819021,base_footprint,0.191552043915,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468695725989,3718,1449617468654899270,base_footprint,0.197386940002,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468735244490,3719,1449617468694985960,base_footprint,0.214891586304,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468775345598,3720,1449617468734804152,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468815863792,3721,1449617468774884811,base_footprint,0.244065982819,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468861198263,3722,1449617468814888248,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468897665075,3723,1449617468855192800,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468936639380,3724,1449617468894703235,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617468975719097,3725,1449617468935134808,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469016909215,3726,1449617468975199191,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469055887468,3727,1449617469015389808,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469095428553,3728,1449617469055131433,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469145143354,3729,1449617469095134500,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469185144539,3730,1449617469135178769,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469218831937,3731,1449617469175224585,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469257604157,3732,1449617469217726638,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469298292995,3733,1449617469255094820,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469340393513,3734,1449617469294968350,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469376242325,3735,1449617469335239301,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469416172621,3736,1449617469375423585,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469500040113,3737,1449617469415592934,base_footprint,0.290745046616,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469500077683,3738,1449617469455138704,base_footprint,0.308249692917,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617469535326661,3739,1449617469495161278,base_footprint,0.352,0.0,0.0,0.0,0.0,0.20109641552,teleoperation
1449617469575327427,3740,1449617469535153444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617469615345527,3741,1449617469575158393,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617469655477188,3742,1449617469614744775,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617469695713680,3743,1449617469655152346,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617469735100811,3744,1449617469695188864,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617469783539420,3745,1449617469734794604,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617469815983692,3746,1449617469775455766,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617469855038653,3747,1449617469815627046,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617469896384888,3748,1449617469854851530,base_footprint,0.0602558984756,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617469936528569,3749,1449617469895586874,base_footprint,0.147779129982,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617469975971667,3750,1449617469936004108,base_footprint,0.226561336517,0.0,0.0,0.0,0.0,0.0386351466179,teleoperation
1449617470016499742,3751,1449617469975535182,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449617470056415482,3752,1449617470016114876,base_footprint,0.308249692917,0.0,0.0,0.0,0.0,0.12483227253,teleoperation
1449617470095283944,3753,1449617470055398901,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449617470139691229,3754,1449617470095011625,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470176459928,3755,1449617470138436930,base_footprint,-0.0427399461269,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470215632852,3756,1449617470175867303,base_footprint,-0.0806666789055,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470256663981,3757,1449617470215290579,base_footprint,-0.127345737457,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470324522489,3758,1449617470255147131,base_footprint,-0.188623308182,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470335296081,3759,1449617470295926806,base_footprint,-0.255724445343,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470376466993,3760,1449617470335029942,base_footprint,-0.299486061096,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470426206775,3761,1449617470375781401,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.350283741951,teleoperation
1449617470460442611,3762,1449617470415588101,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.350283741951,teleoperation
1449617470496967957,3763,1449617470455992883,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.350283741951,teleoperation
1449617470535799829,3764,1449617470496213366,base_footprint,-0.305320936203,0.0,0.0,0.0,0.0,0.390067028999,teleoperation
1449617470576071961,3765,1449617470535412200,base_footprint,-0.244054674149,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470615405646,3766,1449617470575865907,base_footprint,-0.203210506439,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470654986060,3767,1449617470615037837,base_footprint,-0.16235503006,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470695276290,3768,1449617470654759952,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470739487641,3769,1449617470694814375,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470775770726,3770,1449617470736568810,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470816465502,3771,1449617470774921940,base_footprint,-0.0923364448547,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470855027150,3772,1449617470815273427,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470896146561,3773,1449617470854687817,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470937808669,3774,1449617470894748853,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617470977667612,3775,1449617470934683931,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617471016395187,3776,1449617470975644833,base_footprint,-0.0689969129562,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617471055549377,3777,1449617471015796184,base_footprint,-0.0106480943561,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617471095719040,3778,1449617471055155707,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617471135911083,3779,1449617471095378532,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617471179076264,3780,1449617471135546565,base_footprint,0.0981826286316,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617471220116277,3781,1449617471175015279,base_footprint,0.112769837379,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617471255695278,3782,1449617471214787726,base_footprint,0.16236633873,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617471296289947,3783,1449617471255408950,base_footprint,0.168212522507,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617471336243414,3784,1449617471295689733,base_footprint,0.179882293701,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617471376398126,3785,1449617471335732721,base_footprint,0.194469491959,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617471415227334,3786,1449617471374952731,base_footprint,0.203221815109,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617471455782028,3787,1449617471414835479,base_footprint,0.206139263153,0.0,0.0,0.0,0.0,0.4,teleoperation
