%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617441939007897,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617441894470248,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441979718727,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617441934467037,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442017061627,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617441977822165,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442068681215,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442014481981,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442097495045,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442054466877,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442138866912,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442094469963,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442175723842,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442137630282,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442217231220,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442174474442,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442262476490,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442214456899,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442300391600,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442254537702,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442337838623,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442294469954,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442375314117,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442334492964,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442415584393,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442374473628,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442455501866,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442414479810,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442494980331,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442454459094,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0419504225254,0.352,0.0,0.0,0.0,0.0,0.0419504225254,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442535207111,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442494451598,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442578717653,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442534456996,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442614930629,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442576392125,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0419504225254,0.352,0.0,0.0,0.0,0.0,0.0419504225254,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442655424097,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442614462475,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442696943950,3.08787447927,0.193918378616,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449617442654494868,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442735464086,3.08549686504,0.192293521757,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442694473043,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442776031612,3.08549686504,0.192293521757,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442734457935,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442816929506,3.08310221233,0.190693881907,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449617442774471839,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442855437783,3.08072459809,0.189069025048,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442814475442,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442904168648,3.08072459809,0.189069025048,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442854455934,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0398225033283,0.0,0.0,0.0,0.0,0.148039186001,-0.0398225033283,0.0,0.0,0.0,0.0,0.148039186001,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442938464135,3.07596936963,0.185819311329,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442894474152,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0777492361069,0.0,0.0,0.0,0.0,0.4,-0.0777492361069,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617442976200072,3.07596936963,0.185819311329,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442937604584,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0689969129562,0.0,0.0,0.0,0.0,0.4,-0.0689969129562,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443014977669,3.07121414116,0.182569597611,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617442974785171,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0631620326042,0.0,0.0,0.0,0.0,0.4,-0.0631620326042,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443056015573,3.06885383094,0.18091970521,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617443014477207,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443095283520,3.06647621671,0.179294848351,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617443054490522,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443136596006,3.06172098825,0.176045134632,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617443094452681,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443175735858,3.05936067803,0.174395242232,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617443134465269,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.0865128679276,0.0,0.0,0.0,0.0,0.4,0.0865128679276,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443215768450,3.0569830638,0.172770385373,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617443174490414,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.124439598083,0.0,0.0,0.0,0.0,0.4,0.124439598083,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443261811129,3.05222783533,0.169520671654,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617443214461625,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.156531453133,0.0,0.0,0.0,0.0,0.4,0.156531453133,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443296004112,3.04986752511,0.167870779254,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617443257610881,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.159448890686,0.0,0.0,0.0,0.0,0.4,0.159448890686,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443349675771,3.04748991088,0.166245922394,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617443294652350,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.159448890686,0.0,0.0,0.0,0.0,0.4,0.159448890686,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443380179738,3.04512960066,0.164596029994,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617443335591632,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.159448890686,0.0,0.0,0.0,0.0,0.4,0.159448890686,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443416205167,3.04275198643,0.162971173135,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617443374482565,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.16236633873,0.0,0.0,0.0,0.0,0.4,0.16236633873,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443455647741,3.04039167621,0.161321280734,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617443414498626,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.185717168808,0.0,0.0,0.0,0.0,0.4,0.185717168808,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443495112759,3.04039167621,0.161321280734,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617443454470294,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.194469491959,0.0,0.0,0.0,0.0,0.4,0.194469491959,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443535253230,3.03567105578,0.158021495933,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617443494467654,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.241148555756,0.0,0.0,0.0,0.0,0.4,0.241148555756,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443575518051,3.03567105578,0.158021495933,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617443534469375,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.0281640486717,0.0,0.0,0.0,0.0,-0.0,0.0281640486717,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443614753387,3.03332831318,0.156346752256,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449617443574569096,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443655977086,3.03096800297,0.154696859856,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617443614455951,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443696394169,3.02862526037,0.153022116178,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449617443654475602,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443738963404,3.02862526037,0.153022116178,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449617443694496513,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443782827799,3.02630034704,0.151322708264,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449617443734463260,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443820314885,3.02165052038,0.147923892435,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449617443774472251,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443854912850,3.02165052038,0.147923892435,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449617443815277973,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443895447731,3.01700069372,0.144525076607,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449617443854476147,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443935550005,3.01700069372,0.144525076607,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449617443894455180,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617443983289362,3.0146938693,0.14280119425,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617443934471559,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444014917788,3.01236895597,0.141101786335,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449617443974484995,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444055021866,3.01006213156,0.139377903978,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444014458350,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444096942820,3.00773721823,0.137678496064,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449617444054494691,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444134841579,3.00543039382,0.135954613707,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444094455885,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444174960135,3.00543039382,0.135954613707,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444134470485,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444217359622,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444174479335,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444256876374,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444214468489,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444295548553,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444254464645,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444340360174,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444294465742,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444377214313,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444334473996,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444415835589,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444374466383,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444455199282,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444414479770,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444497621775,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444454482500,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444537916486,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444494462735,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444578322995,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444534474463,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444615785430,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444575159376,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444655740255,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444614856520,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444695055116,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444655220021,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.0106594023705,0.0,0.0,0.0,0.0,-0.0,0.0106594023705,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444735246577,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444694460440,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.0398338119984,0.0,0.0,0.0,0.0,-0.0,0.0398338119984,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444776647398,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444734467347,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.176964845657,0.0,0.0,0.0,0.0,-0.0,0.176964845657,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444816287882,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444774474963,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0121129572392,0.352,0.0,0.0,0.0,0.0,0.0121129572392,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444855610426,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444814468855,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0121129572392,0.352,0.0,0.0,0.0,0.0,0.0121129572392,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444894972523,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444854457577,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0187435045838,0.352,0.0,0.0,0.0,0.0,0.0187435045838,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444937087990,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444894477849,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.0220587790012,0.352,0.0,0.0,0.0,0.0,0.0220587790012,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617444976328942,3.00081674499,0.132506848993,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617444934476904,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.028689327836,0.352,0.0,0.0,0.0,0.0,0.028689327836,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
