%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617454626034856,1727,1449617454624636188,,1449617454482970817,/move_base-137-1449617454.482970817,1,This goal has been accepted by the simple action server,0,1449617454595244173,odom,1.33931676692,-0.256213553619,0.0,0.0,0.0,0.999044726169,0.043699372
1449617454698991532,1728,1449617454684129741,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617454674999858,odom,1.31064290877,-0.253547540032,0.0,0.0,0.0,0.999044726169,0.043699372
1449617454709234369,1729,1449617454699314292,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617454674999858,odom,1.31064290877,-0.253547540032,0.0,0.0,0.0,0.999044726169,0.043699372
1449617454793636127,1730,1449617454792056000,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617454754986121,odom,1.2905538556,-0.251878383976,0.0,0.0,0.0,0.999261686552,0.0384198098531
1449617454896629690,1731,1449617454886581659,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617454874973770,odom,1.25609835586,-0.249224957851,0.0,0.0,0.0,0.999261686552,0.0384198098531
1449617455000499097,1732,1449617454981314465,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617454954984631,odom,1.23311714063,-0.247607785765,0.0,0.0,0.0,0.999261686552,0.0384198098531
1449617455091434715,1733,1449617455087833965,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617455074970359,odom,1.19289946987,-0.244785323546,0.0,0.0,0.0,0.999261686552,0.0384198098531
1449617455165756018,1734,1449617455161741095,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617455154981401,odom,1.16992260746,-0.243107439994,0.0,0.0,0.0,0.999261686552,0.0384198098531
1449617455226110933,1735,1449617455225335005,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617455194977440,odom,1.15555526717,-0.242153624438,0.0,0.0,0.0,0.999450746701,0.0331391749925
1449617455268419074,1736,1449617455261833613,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617455234985961,odom,1.14980833105,-0.241772098216,0.0,0.0,0.0,0.999450746701,0.0331391749926
1449617455366335579,1737,1449617455348388794,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617455314998892,odom,1.12108453253,-0.239712688442,0.0,0.0,0.0,0.999450746701,0.0331391749925
1449617455435822206,1738,1449617455430846099,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617455394977131,odom,1.09810331729,-0.238095516355,0.0,0.0,0.0,0.999450746701,0.0331391749926
1449617455517275685,1739,1449617455514753280,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617455474993656,odom,1.07512645489,-0.236417632803,0.0,0.0,0.0,0.999450746701,0.0331391749925
1449617455578093254,1740,1449617455574435001,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617455554995279,odom,1.04928483008,-0.23442756321,0.0,0.0,0.0,0.999261686552,0.0384198098531
1449617455708401363,1741,1449617455689239188,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617455674980081,odom,1.02056538439,-0.23230744197,0.0,0.0,0.0,0.999261686552,0.0384198098531
1449617455829966366,1742,1449617455826061312,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617455794989864,odom,0.983258569709,-0.229190248701,0.0,0.0,0.0,0.999044726169,0.043699372
1449617455918760530,1743,1449617455916630195,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617455874977990,odom,0.954570624138,-0.226675749889,0.0,0.0,0.0,0.999044726169,0.043699372
1449617455974930927,1744,1449617455962106785,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617455954986742,odom,0.934497514685,-0.224824691856,0.0,0.0,0.0,0.99879987161,0.0489777140234
1449617456106707501,1745,1449617456065150285,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617456034971292,odom,0.905837743937,-0.222007163494,0.0,0.0,0.0,0.99879987161,0.0489777140234
1449617456149391600,1746,1449617456146741615,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617456114996503,odom,0.885791592225,-0.219883536201,0.0,0.0,0.0,0.998527129712,0.0542546885474
1449617456271468023,1747,1449617456265256652,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617456234978038,odom,0.851428105387,-0.216230058775,0.0,0.0,0.0,0.998527129712,0.0542546885474
1449617456342939302,1748,1449617456339975768,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617456314978484,odom,0.825693665398,-0.213149710094,0.0,0.0,0.0,0.998226508089,0.0595301482345
1449617456417468193,1749,1449617456416460002,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617456394981642,odom,0.80281860763,-0.210411622378,0.0,0.0,0.0,0.998226508089,0.0595301482345
1449617456516892663,1750,1449617456516402919,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617456514998088,odom,0.765680628471,-0.205690444097,0.0,0.0,0.0,0.997898015135,0.0648039457894
1449617456652332511,1751,1449617456652160690,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617456635572400,odom,0.728590520301,-0.200607217606,0.0,0.0,0.0,0.997541660022,0.0700759339631
1449617456719438433,1752,1449617456705615054,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617456674982088,odom,0.722887500242,-0.199801985208,0.0,0.0,0.0,0.997541660022,0.0700759339631
1449617456752449202,1753,1449617456752153405,,1449617454633142664,/move_base-138-1449617454.633142664,1,This goal has been accepted by the simple action server,0,1449617456715644247,odom,0.708652020195,-0.197638344948,0.0,0.0,0.0,0.9971574527,0.0753459655573
1449617456768133418,1754,1449617456767911780,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617456754972576,odom,0.697263636157,-0.19590743274,0.0,0.0,0.0,0.9971574527,0.0753459655573
1449617456819089530,1755,1449617456818794405,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617456794975545,odom,0.685875252119,-0.194176520532,0.0,0.0,0.0,0.9971574527,0.0753459655573
1449617456868543942,1756,1449617456868001262,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617456834976603,odom,0.67166343203,-0.191862562646,0.0,0.0,0.0,0.996745403895,0.0806138934282
1449617456918362594,1757,1449617456918145373,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617456914993992,odom,0.648924519888,-0.188160230029,0.0,0.0,0.0,0.996745403895,0.0806138934282
1449617456968936598,1758,1449617456968313763,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617456955460164,odom,0.637555063816,-0.186309063721,0.0,0.0,0.0,0.996745403895,0.0806138934282
1449617457034638596,1759,1449617457021615570,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617456994983342,odom,0.623368490898,-0.183845046639,0.0,0.0,0.0,0.996305525114,0.0858795704909
1449617457073856932,1760,1449617457069267107,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457034973995,odom,0.617693861731,-0.182859439806,0.0,0.0,0.0,0.996305525114,0.0858795704909
1449617457118256282,1761,1449617457117979405,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457115446808,odom,0.592206327294,-0.178154597843,0.0,0.0,0.0,0.995837828637,0.0911428497231
1449617457168825562,1762,1449617457168130250,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457154973712,odom,0.580878534212,-0.17606355697,0.0,0.0,0.0,0.995837828637,0.0911428497231
1449617457219758171,1763,1449617457217980975,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457194985395,odom,0.569550741129,-0.173972516098,0.0,0.0,0.0,0.995837828637,0.0911428497231
1449617457269801636,1764,1449617457268077194,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457234989704,odom,0.555419412737,-0.171209222915,0.0,0.0,0.0,0.995342327523,0.0964035841696
1449617457318269434,1765,1449617457318026203,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457314974629,odom,0.532792239532,-0.166877649077,0.0,0.0,0.0,0.995342327523,0.0964035841696
1449617457368839124,1766,1449617457368009351,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457354975195,odom,0.521487176819,-0.164667014531,0.0,0.0,0.0,0.995342327523,0.0964035841696
1449617457418807643,1767,1449617457418465599,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457395009382,odom,0.513026374494,-0.162919528533,0.0,0.0,0.0,0.994819035607,0.101661626946
1449617457470104711,1768,1449617457468663686,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457434969924,odom,0.501745304729,-0.160589547201,0.0,0.0,0.0,0.994819035607,0.101661626946
1449617457519148490,1769,1449617457518484343,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457515002805,odom,0.482047625122,-0.156303678381,0.0,0.0,0.0,0.9942679675,0.106916831244
1449617457573886913,1770,1449617457571582394,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457554981998,odom,0.468010991383,-0.1530938272,0.0,0.0,0.0,0.993689138588,0.112169050333
1449617457619448457,1771,1449617457618147375,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457595013530,odom,0.456781684391,-0.150525946255,0.0,0.0,0.0,0.993689138588,0.112169050333
1449617457669639823,1772,1449617457668884462,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457634970225,odom,0.445552377399,-0.14795806531,0.0,0.0,0.0,0.993689138588,0.112169050333
1449617457719307465,1773,1449617457718003180,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457715118542,odom,0.423093763416,-0.14282230342,0.0,0.0,0.0,0.993689138588,0.112169050333
1449617457769234571,1774,1449617457768087431,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457754979699,odom,0.414692606206,-0.140807498016,0.0,0.0,0.0,0.993082565032,0.117418137567
1449617457821125196,1775,1449617457818298408,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457794972374,odom,0.400726946351,-0.137301706215,0.0,0.0,0.0,0.992448263768,0.122663946388
1449617457873115440,1776,1449617457867984266,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457834990948,odom,0.389554418467,-0.134497072775,0.0,0.0,0.0,0.992448263768,0.122663946388
1449617457918243127,1777,1449617457917970377,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457915007485,odom,0.370055454639,-0.129382616493,0.0,0.0,0.0,0.991786252507,0.127906330326
1449617457969721665,1778,1449617457967977790,,1449617456767826346,/move_base-139-1449617456.767826346,1,This goal has been accepted by the simple action server,0,1449617457954971460,odom,0.356167007379,-0.125582450174,0.0,0.0,0.0,0.991096549733,0.133145143012
1449617458020749315,1779,1449617458020543812,,1449617458004207778,/move_base-140-1449617458.4207778,1,This goal has been accepted by the simple action server,0,1449617457994973331,odom,0.347810308595,-0.123390540338,0.0,0.0,0.0,0.991786252507,0.127906330326
1449617458068962830,1780,1449617458067992546,,1449617458004207778,/move_base-140-1449617458.4207778,1,This goal has been accepted by the simple action server,0,1449617458034973039,odom,0.333921861336,-0.119590374019,0.0,0.0,0.0,0.991096549733,0.133145143012
1449617458118260941,1781,1449617458117990008,,1449617458004207778,/move_base-140-1449617458.4207778,1,This goal has been accepted by the simple action server,0,1449617458114985528,odom,0.314502596259,-0.114182205862,0.0,0.0,0.0,0.990379174702,0.138380238172
1449617458182539870,1782,1449617458168736827,,1449617458004207778,/move_base-140-1449617458.4207778,1,This goal has been accepted by the simple action server,0,1449617458155098031,odom,0.303424586566,-0.111024825728,0.0,0.0,0.0,0.990379174702,0.138380238172
