%time,field.data
1449618147915664508,198.0
1449618147955472272,199.0
1449618147955484101,202.0
1449618147995663663,198.0
1449618147995676286,200.0
1449618148035332702,199.0
1449618148035337520,202.0
1449618148075628462,202.0
1449618148075632204,199.0
1449618148116084204,190.0
1449618148116314813,205.0
1449618148155770916,201.0
1449618148155806219,201.0
1449618148197788057,200.0
1449618148197813046,204.0
1449618148235536109,205.0
1449618148235540692,204.0
1449618148275335728,201.0
1449618148275338853,205.0
1449618148316071856,203.0
1449618148316074752,206.0
1449618148355883147,204.0
1449618148355980311,204.0
1449618148395526914,212.0
1449618148395546019,200.0
1449618148436034843,206.0
1449618148436050635,208.0
1449618148475268586,206.0
1449618148475276522,206.0
1449618148516430578,209.0
1449618148516435891,215.0
1449618148556039949,206.0
1449618148556042850,212.0
1449618148596414259,211.0
1449618148596420263,219.0
1449618148635434189,219.0
1449618148635460619,222.0
1449618148675433744,222.0
1449618148675437361,222.0
1449618148715858001,224.0
1449618148715864584,227.0
1449618148757155245,221.0
1449618148757159239,221.0
1449618148795965516,226.0
1449618148795973651,219.0
1449618148835722455,217.0
1449618148835825612,215.0
1449618148875472466,214.0
1449618148875475839,211.0
1449618148915756467,215.0
1449618148915760482,210.0
1449618148956060811,213.0
1449618148956064448,213.0
1449618148995615808,208.0
1449618148995619651,212.0
1449618149035708910,212.0
1449618149035716445,215.0
1449618149075412675,213.0
1449618149075705780,212.0
1449618149115818003,214.0
1449618149115822012,216.0
1449618149155528049,216.0
1449618149155536641,221.0
1449618149195775251,209.0
1449618149195786501,214.0
1449618149235306574,219.0
1449618149235350611,217.0
1449618149275549257,213.0
1449618149275553546,215.0
1449618149315813200,222.0
1449618149315826276,219.0
1449618149356785292,218.0
1449618149356824909,221.0
1449618149395903650,223.0
1449618149395907409,214.0
1449618149435462341,223.0
1449618149435469467,226.0
1449618149475611948,227.0
1449618149475638850,230.0
1449618149515396491,234.0
1449618149515399687,233.0
1449618149555983315,236.0
1449618149556018976,236.0
1449618149595778266,236.0
1449618149595786357,235.0
1449618149637069945,234.0
1449618149637275832,228.0
1449618149676840076,229.0
1449618149676843390,224.0
1449618149715476282,225.0
1449618149715482484,218.0
1449618149755918413,219.0
1449618149755922051,225.0
1449618149796221187,222.0
1449618149796224934,223.0
1449618149835850027,226.0
1449618149835865637,222.0
1449618149875670200,220.0
1449618149875708763,222.0
1449618149915604689,220.0
1449618149915614362,221.0
1449618149956155885,225.0
1449618149956162296,220.0
1449618149995589467,223.0
1449618149995594456,224.0
1449618150035675611,223.0
1449618150035754722,223.0
1449618150075324712,222.0
1449618150075341535,222.0
1449618150116240583,218.0
1449618150116255114,219.0
1449618150158067650,220.0
1449618150158084227,221.0
1449618150195230005,220.0
1449618150195240540,223.0
1449618150235587171,224.0
1449618150235618995,222.0
1449618150275468616,222.0
1449618150275473362,221.0
1449618150315469816,223.0
1449618150315477229,230.0
1449618150355587212,226.0
1449618150355591448,228.0
1449618150395425221,232.0
1449618150395434088,230.0
1449618150435547824,234.0
1449618150435557684,233.0
1449618150477152726,234.0
1449618150477194759,228.0
1449618150515367090,228.0
1449618150515370375,227.0
1449618150555509406,224.0
1449618150555521105,225.0
1449618150595758097,225.0
1449618150595761754,224.0
1449618150635940246,223.0
1449618150635964265,221.0
1449618150675809563,222.0
1449618150675835574,223.0
1449618150715878458,223.0
1449618150715943215,227.0
1449618150756653353,223.0
1449618150756659682,224.0
1449618150795493174,221.0
1449618150795557345,224.0
1449618150835427238,223.0
1449618150835430569,224.0
1449618150875853705,228.0
1449618150875865631,223.0
1449618150916550822,223.0
1449618150916555242,222.0
1449618150958337131,224.0
1449618150958342661,220.0
1449618150995716538,227.0
1449618150995722013,225.0
1449618151035564496,223.0
1449618151035809473,223.0
1449618151075435709,224.0
1449618151075441535,221.0
1449618151116758193,221.0
1449618151116765599,226.0
1449618151155948528,226.0
1449618151155953886,229.0
1449618151195199708,230.0
1449618151195210185,232.0
1449618151235447512,238.0
1449618151235451284,240.0
1449618151275834488,237.0
1449618151275840555,239.0
1449618151316423143,236.0
1449618151316450836,236.0
1449618151355930975,232.0
1449618151355944937,231.0
1449618151395626216,225.0
1449618151395648248,227.0
1449618151435825397,225.0
1449618151435830217,224.0
1449618151475508166,224.0
1449618151475518267,221.0
1449618151515889850,228.0
1449618151515898103,226.0
1449618151556132119,227.0
1449618151556197304,223.0
1449618151596351142,224.0
1449618151596371631,225.0
1449618151635389278,225.0
1449618151635392723,226.0
1449618151675891234,225.0
1449618151675896284,223.0
1449618151715986513,224.0
1449618151715995199,227.0
1449618151756445036,225.0
1449618151756450334,226.0
1449618151796068096,220.0
1449618151796140300,227.0
1449618151835582839,225.0
1449618151835610870,225.0
1449618151876331202,224.0
1449618151876335273,226.0
1449618151916009563,226.0
1449618151916015458,227.0
1449618151955849120,227.0
1449618151955870240,225.0
1449618151995982505,226.0
1449618151996027469,231.0
1449618152035279468,234.0
1449618152035290715,231.0
1449618152075465320,233.0
1449618152075485227,236.0
1449618152115305054,234.0
1449618152115321827,239.0
1449618152155800797,240.0
1449618152155850881,238.0
1449618152196019658,239.0
1449618152196026042,236.0
1449618152196029489,236.0
1449618152235463852,229.0
1449618152235468981,230.0
1449618152276472764,228.0
1449618152276476403,229.0
1449618152315511955,228.0
1449618152315516029,228.0
1449618152355484327,226.0
1449618152355488395,227.0
1449618152395929125,228.0
1449618152395935626,230.0
1449618152435644993,230.0
1449618152435650056,229.0
1449618152475441978,227.0
1449618152475446932,229.0
1449618152515340472,226.0
1449618152515349750,228.0
1449618152555808598,228.0
1449618152555844607,230.0
1449618152595718799,228.0
1449618152596225210,229.0
1449618152635499242,227.0
1449618152635531328,230.0
1449618152675548002,226.0
1449618152675551438,229.0
1449618152715772152,230.0
1449618152715797290,229.0
1449618152755790953,230.0
1449618152755805306,229.0
1449618152795889304,230.0
1449618152795896381,236.0
1449618152835405980,236.0
1449618152835410576,235.0
1449618152875836162,237.0
1449618152875844942,235.0
1449618152915503567,238.0
1449618152915511811,242.0
1449618152955286273,240.0
1449618152955301482,239.0
1449618152998974218,238.0
1449618152998983075,235.0
1449618153035657467,234.0
1449618153035661987,233.0
1449618153075333069,234.0
1449618153075344764,229.0
1449618153115796335,232.0
1449618153115799859,230.0
1449618153156613553,230.0
1449618153156639459,232.0
1449618153195540651,227.0
1449618153195548878,229.0
1449618153236322837,229.0
1449618153236395867,229.0
1449618153275339488,228.0
1449618153275344454,228.0
1449618153315450166,228.0
1449618153315454782,231.0
1449618153355817246,227.0
1449618153355848237,234.0
1449618153395402034,233.0
1449618153395412617,231.0
1449618153435292087,233.0
1449618153435303531,236.0
1449618153475521079,233.0
1449618153475526213,231.0
1449618153515620099,234.0
1449618153515639000,236.0
1449618153555865583,234.0
1449618153555872383,233.0
1449618153596166685,239.0
1449618153596171209,235.0
1449618153635251068,236.0
1449618153635261371,236.0
1449618153675991153,237.0
1449618153675996972,234.0
1449618153715618459,237.0
1449618153715626671,235.0
1449618153755522239,239.0
1449618153755526981,237.0
1449618153795531609,238.0
1449618153796795169,231.0
1449618153835506895,232.0
1449618153835512240,234.0
1449618153876523686,229.0
1449618153876548805,229.0
1449618153915817545,232.0
1449618153915840097,233.0
1449618153955686285,231.0
1449618153955835221,238.0
1449618153995604973,231.0
1449618153995637277,232.0
1449618154035746110,234.0
1449618154035751294,235.0
1449618154075631170,231.0
1449618154075635551,231.0
1449618154115746111,231.0
1449618154115750181,230.0
1449618154155430920,234.0
1449618154155442726,236.0
1449618154195374137,235.0
1449618154195378767,236.0
1449618154235652398,237.0
1449618154235656939,232.0
1449618154275406022,235.0
1449618154275450636,233.0
1449618154315609617,236.0
1449618154315615336,237.0
1449618154357028300,239.0
1449618154357221950,242.0
1449618154395624096,240.0
1449618154395637581,242.0
1449618154435581060,243.0
1449618154435587618,246.0
1449618154475527888,245.0
1449618154475539594,253.0
1449618154515903757,244.0
1449618154516026547,241.0
1449618154556721407,243.0
1449618154556726093,241.0
1449618154595463707,235.0
1449618154595467288,238.0
1449618154635455168,237.0
1449618154635459053,234.0
1449618154675547941,238.0
1449618154675552042,236.0
1449618154715562647,239.0
1449618154715565514,238.0
1449618154755797014,238.0
1449618154755840946,237.0
1449618154797535234,238.0
1449618154797544682,237.0
1449618154835442238,235.0
1449618154835445718,235.0
1449618154875870657,237.0
1449618154875880413,235.0
1449618154915556112,236.0
1449618154915570403,235.0
1449618154957735815,234.0
1449618154957905585,237.0
1449618154995631515,234.0
1449618154995643209,239.0
1449618155035641962,235.0
1449618155035646542,230.0
1449618155075809028,237.0
1449618155075812125,239.0
1449618155116098870,239.0
1449618155116103848,241.0
1449618155155299964,247.0
1449618155155306431,242.0
1449618155195409393,244.0
1449618155195417063,240.0
1449618155235598308,239.0
1449618155235603178,239.0
1449618155275458890,237.0
1449618155275462257,234.0
1449618155315623007,232.0
1449618155315678454,231.0
1449618155356267965,235.0
1449618155356273442,236.0
1449618155395921806,236.0
1449618155395949565,234.0
1449618155435891647,235.0
1449618155435894720,232.0
1449618155475554463,230.0
1449618155475558374,232.0
1449618155515519438,236.0
1449618155515523340,234.0
1449618155555373491,240.0
1449618155555383058,232.0
1449618155596123165,236.0
1449618155596149501,235.0
1449618155635527296,234.0
1449618155635530563,233.0
1449618155675531459,233.0
1449618155675546037,234.0
1449618155717856569,231.0
1449618155717871683,232.0
1449618155755727652,235.0
1449618155755733020,231.0
1449618155795466752,236.0
1449618155795479673,231.0
1449618155835416757,232.0
1449618155836155627,235.0
1449618155875420810,233.0
1449618155875424287,233.0
1449618155915891482,230.0
1449618155915896253,237.0
1449618155957445649,232.0
1449618155957451585,233.0
1449618156002748269,234.0
1449618156002752046,234.0
1449618156035655761,232.0
1449618156035660445,231.0
1449618156075968274,231.0
1449618156075979296,233.0
1449618156115366687,232.0
1449618156115389007,235.0
1449618156156305751,236.0
1449618156156336868,235.0
1449618156195629994,237.0
1449618156197306785,236.0
1449618156235796620,236.0
1449618156235800200,231.0
1449618156276275194,231.0
1449618156276281444,231.0
1449618156315476498,234.0
1449618156315480981,233.0
1449618156355609726,229.0
1449618156355614305,235.0
1449618156395723885,233.0
1449618156395729330,240.0
1449618156435528360,233.0
1449618156436201209,238.0
1449618156478904279,234.0
1449618156478908020,234.0
1449618156515853602,232.0
1449618156515859566,235.0
1449618156557069274,234.0
1449618156557076458,236.0
1449618156595499568,236.0
1449618156595507949,236.0
1449618156636351683,236.0
1449618156636358848,235.0
1449618156675909164,235.0
1449618156675929032,236.0
1449618156716002175,243.0
1449618156716016074,239.0
1449618156755746906,238.0
1449618156755753230,240.0
1449618156796054658,241.0
1449618156796060034,242.0
1449618156835760567,241.0
1449618156835827164,244.0
1449618156835871484,240.0
1449618156876006453,240.0
1449618156876015794,240.0
1449618156915659636,240.0
1449618156915743627,240.0
1449618156955758529,242.0
1449618156955767146,244.0
1449618156995607150,245.0
1449618156995610694,243.0
1449618157035342016,245.0
1449618157035359365,241.0
1449618157075357802,241.0
1449618157075361052,246.0
1449618157115402961,238.0
1449618157115424457,242.0
1449618157155614288,242.0
1449618157155676582,239.0
1449618157195778800,240.0
1449618157195787244,241.0
1449618157235639804,238.0
1449618157235647844,239.0
1449618157276162933,240.0
1449618157276167013,238.0
1449618157315722334,239.0
1449618157315725510,238.0
1449618157355527961,239.0
1449618157355542453,236.0
1449618157396123978,234.0
1449618157396131067,241.0
1449618157435498841,239.0
1449618157435504009,239.0
1449618157475327183,238.0
1449618157475350425,243.0
1449618157515562553,238.0
1449618157515568773,240.0
1449618157555682427,242.0
1449618157555690311,242.0
1449618157595298841,234.0
1449618157595302557,245.0
1449618157635514461,242.0
1449618157635532022,245.0
1449618157675996612,240.0
1449618157676005892,241.0
1449618157715702640,241.0
1449618157715721326,239.0
1449618157755524641,243.0
1449618157755541814,238.0
1449618157795407477,239.0
1449618157795415585,238.0
1449618157835582499,237.0
1449618157835818619,237.0
1449618157875481796,235.0
1449618157875486050,233.0
1449618157915256634,243.0
1449618157915323272,240.0
1449618157958542954,238.0
1449618157958600979,236.0
1449618157995735913,237.0
1449618157995739485,241.0
1449618158035460259,239.0
1449618158035468520,239.0
1449618158075632431,246.0
1449618158075638569,240.0
1449618158115522127,238.0
1449618158115526281,238.0
1449618158157151349,236.0
1449618158157155996,240.0
1449618158195845664,240.0
1449618158195850287,239.0
1449618158235334497,241.0
1449618158235339009,239.0
1449618158275442464,244.0
1449618158275446856,239.0
1449618158315654287,239.0
1449618158315669584,240.0
1449618158355557858,237.0
1449618158355562527,240.0
1449618158395451118,236.0
1449618158395468663,240.0
1449618158436600498,237.0
1449618158436604151,237.0
1449618158475720187,237.0
1449618158475726002,237.0
1449618158516801502,238.0
1449618158516823031,236.0
1449618158555390084,237.0
1449618158555394180,235.0
1449618158596050383,238.0
1449618158596054488,236.0
1449618158635696842,238.0
1449618158635701425,243.0
1449618158675666211,237.0
1449618158675669856,240.0
1449618158718229097,242.0
1449618158718240405,242.0
1449618158756752812,245.0
1449618158756763520,244.0
1449618158795502337,247.0
1449618158800592253,241.0
1449618158835386174,241.0
1449618158835395269,239.0
1449618158875905137,239.0
1449618158875920882,237.0
1449618158915336534,235.0
1449618158915343246,238.0
1449618158955790800,234.0
1449618158955794982,239.0
1449618158995997811,241.0
1449618158996000983,236.0
1449618159038037490,237.0
1449618159038041131,237.0
1449618159075573775,242.0
1449618159075609882,234.0
1449618159115716260,238.0
1449618159115745405,238.0
1449618159155680693,239.0
1449618159155685311,244.0
