no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618088669121591,1289,1449618088667544654,,0,Linear Bleding ,,,blended cmd,  x : 0.176  y: -0.133695,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.267389,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618088694557578,1290,1449618088694348967,,0,Linear Bleding ,,,blended cmd,  x : 0.176  y: -0.133695,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.267389,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618088717864835,1291,1449618088716983363,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: -0.200542,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.267389,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618088811976066,1292,1449618088809388161,,0,Linear Bleding ,,,blended cmd,  x : 0.176  y: -0.133695,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.267389,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618088833901122,1293,1449618088833170249,,0,Linear Bleding ,,,blended cmd,  x : 0.176  y: -0.133695,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.267389,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618088893754520,1294,1449618088892876024,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.267389,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618088926799468,1295,1449618088919986664,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.267389,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618088948702735,1296,1449618088947118457,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.267389,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089013996881,1297,1449618089012710592,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.267389,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089075519733,1298,1449618089074981442,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.267389,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089114188057,1299,1449618089113355728,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.267389,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089192940671,1300,1449618089191929666,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.264074,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089231374835,1301,1449618089230540519,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089286527628,1302,1449618089284830732,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089362570741,1303,1449618089357902535,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089426975819,1304,1449618089426525654,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089498051307,1305,1449618089495211035,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089537693607,1306,1449618089536600577,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089583620609,1307,1449618089582129487,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089673066486,1308,1449618089672229628,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089705403058,1309,1449618089704795825,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089798817546,1310,1449618089796639874,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618089826081411,1311,1449618089825508413,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618089919490004,1312,1449618089917931830,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618089949733962,1313,1449618089949004038,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090030171314,1314,1449618090024742132,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090080028226,1315,1449618090079850974,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090111795913,1316,1449618090110245130,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090184160789,1317,1449618090182615033,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090225559901,1318,1449618090224287006,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090322748834,1319,1449618090322287973,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090397484400,1320,1449618090396137600,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.147368,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090490330878,1321,1449618090488738556,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.147368,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090556586144,1322,1449618090555990224,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.189474,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090604639186,1323,1449618090603511737,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.147368,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090659907242,1324,1449618090659378140,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.147368,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090716685432,1325,1449618090711693646,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.147368,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090762282946,1326,1449618090761604969,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.147368,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090842184116,1327,1449618090841190298,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.147368,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618090872559548,1328,1449618090871249049,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.147368,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.260758,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618090926598304,1329,1449618090924024715,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.147368,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.250813,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618090982868370,1330,1449618090979955099,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.147368,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: -0.250813,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618091038411465,1331,1449618091038014138,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.0809759,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: 0.118202,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091110256792,1332,1449618091108332772,,0,Linear Bleding ,,,blended cmd,  x : 0.316994  y: -0.0105263,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.211974  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091132585787,1333,1449618091131605287,,0,Linear Bleding ,,,blended cmd,  x : 0.316994  y: -0.0105263,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.211974  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091212640124,1334,1449618091211097410,,0,Linear Bleding ,,,blended cmd,  x : 0.316994  y: -0.0105263,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.211974  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091247226309,1335,1449618091245650185,,0,Linear Bleding ,,,blended cmd,  x : 0.316994  y: -0.0105263,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.211974  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091269565149,1336,1449618091269044878,,0,Linear Bleding ,,,blended cmd,  x : 0.316994  y: 0.0210526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.211974  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091283853609,1337,1449618091283453817,,0,Linear Bleding ,,,blended cmd,  x : 0.316994  y: 0.0210526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.211974  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091364469019,1338,1449618091362187828,,0,Linear Bleding ,,,blended cmd,  x : 0.316994  y: 0.0210526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.211974  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091414281871,1339,1449618091413472618,,0,Linear Bleding ,,,blended cmd,  x : 0.316994  y: 0.0210526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.211974  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091462023769,1340,1449618091460341565,,0,Linear Bleding ,,,blended cmd,  x : 0.316994  y: 0.0210526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.211974  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091485276167,1341,1449618091484614346,,0,Linear Bleding ,,,blended cmd,  x : 0.316994  y: 0.0210526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.211974  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091619366116,1342,1449618091615902165,,0,Linear Bleding ,,,blended cmd,  x : 0.32064  y: 0.0210526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.226561  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091683288092,1343,1449618091681845402,,0,Linear Bleding ,,,blended cmd,  x : 0.322828  y: 0.0210526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.235314  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091730140669,1344,1449618091729240319,,0,Linear Bleding ,,,blended cmd,  x : 0.333769  y: 0.0210526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.279075  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091777537614,1345,1449618091776638274,,0,Linear Bleding ,,,blended cmd,  x : 0.334498  y: 0.0210526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.281993  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091823354284,1346,1449618091818090141,,0,Linear Bleding ,,,blended cmd,  x : 0.335957  y: 0.0210526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.287828  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618091897585228,1347,1449618091896662135,,0,Linear Bleding ,,,blended cmd,  x : 0.341062  y: 0.0210526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.30825  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618091955285767,1348,1449618091952406520,,0,Linear Bleding ,,,blended cmd,  x : 0.183234  y: 0.0631579,auto cmd,  x : 0.183234  y: 0.0631579,user cmd,  x : 0.334507  y: 0.370175,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618092017963892,1349,1449618092014771065,,0,Linear Bleding ,,,blended cmd,  x : 0.223995  y: 0.102615,auto cmd,  x : 0.181327  y: 0.0631579,user cmd,  x : 0.352  y: 0.220988,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618092058522864,1350,1449618092056018590,,0,Linear Bleding ,,,blended cmd,  x : 0.266664  y: 0.117202,auto cmd,  x : 0.181327  y: 0.0631579,user cmd,  x : 0.352  y: 0.171246,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618092124254866,1351,1449618092123739806,,0,Linear Bleding ,,,blended cmd,  x : 0.26143  y: 0.115544,auto cmd,  x : 0.17086  y: 0.0631579,user cmd,  x : 0.352  y: 0.167931,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618092148379708,1352,1449618092147972656,,0,Linear Bleding ,,,blended cmd,  x : 0.26143  y: 0.115544,auto cmd,  x : 0.17086  y: 0.0631579,user cmd,  x : 0.352  y: 0.167931,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618092184222730,1353,1449618092183091551,,0,Linear Bleding ,,,blended cmd,  x : 0.209036  y: 0.12093,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.167931,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618092253384566,1354,1449618092251950890,,0,Linear Bleding ,,,blended cmd,  x : 0.209036  y: 0.12093,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.167931,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618092273360491,1355,1449618092272735443,,0,Linear Bleding ,,,blended cmd,  x : 0.209036  y: 0.116786,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.151354,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618092322261979,1356,1449618092321013385,,0,Linear Bleding ,,,blended cmd,  x : 0.304345  y: 0.100048,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.0983101,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618092336997023,1357,1449618092335540331,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.085049,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.085049,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618092406168632,1358,1449618092404881867,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.0585268,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.0585268,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618092438829569,1359,1449618092438408307,,0,Linear Bleding ,,,blended cmd,  x : 0.304345  y: 0.0702109,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.0585268,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618092459544582,1360,1449618092456433066,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.0220588,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.0220588,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618092489812704,1361,1449618092489387317,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.0187435,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.0187435,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618092529936267,1362,1449618092529724123,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.0187435,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.0187435,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618092587951988,1363,1449618092587214035,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.0187435,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.0187435,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618092653833822,1364,1449618092651945069,,0,Linear Bleding ,,,blended cmd,  x : 0.304345  y: 0.0428599,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.0220588,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618092669978429,1365,1449618092668541570,,0,Linear Bleding ,,,blended cmd,  x : 0.304345  y: 0.0577786,auto cmd,  x : 0.161381  y: 0.105263,user cmd,  x : 0.352  y: 0.0419504,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618092695158252,1366,1449618092694338236,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.0452657,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0.0452657,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618092753254612,1367,1449618092750843174,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0.0339493,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0.0452657,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618092809522425,1368,1449618092808106922,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0.0339493,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0.0452657,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618092856989142,1369,1449618092855893167,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0.113516,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0.151354,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618092888059386,1370,1449618092887276767,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0.093092,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.352  y: 0.257456,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618092908684247,1371,1449618092908069443,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0.138429,auto cmd,  x : 0  y: -0.357895,user cmd,  x : 0.352  y: 0.30387,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618092956903742,1372,1449618092956583347,,0,Linear Bleding ,,,blended cmd,  x : 0.173088  y: 0.00614032,auto cmd,  x : 0  y: -0.357895,user cmd,  x : 0.346176  y: 0.370175,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618093025869721,1373,1449618093024770036,,0,Linear Bleding ,,,blended cmd,  x : 0.142455  y: 0.0210526,auto cmd,  x : 0  y: -0.357895,user cmd,  x : 0.28491  y: 0.4,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618093083835149,1374,1449618093082799706,,0,Linear Bleding ,,,blended cmd,  x : 0.120574  y: 0.0210526,auto cmd,  x : 0  y: -0.357895,user cmd,  x : 0.241149  y: 0.4,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618093114158139,1375,1449618093113733394,,0,Linear Bleding ,,,blended cmd,  x : 0.095776  y: 0.0210526,auto cmd,  x : 0  y: -0.357895,user cmd,  x : 0.191552  y: 0.4,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618093191101430,1376,1449618093190706358,,0,Linear Bleding ,,,blended cmd,  x : 0.0943173  y: 0.0210526,auto cmd,  x : 0  y: -0.357895,user cmd,  x : 0.188635  y: 0.4,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618093267487920,1377,1449618093267285609,,0,Linear Bleding ,,,blended cmd,  x : 0.0928586  y: 0.045,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.185717  y: 0.4,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618093337075322,1378,1449618093333122802,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : 0.179882  y: 0.4,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
