%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618066091380420,7359,1449618066091058015,mouse,62.0,1.0,0,0,0
1449618066099610176,7360,1449618066099052906,mouse,62.0,1.0,0,0,0
1449618066107256978,7361,1449618066107037067,mouse,61.0,1.0,0,0,0
1449618066115207241,7362,1449618066115039110,mouse,62.0,1.0,0,0,0
1449618066123415854,7363,1449618066123112916,mouse,54.0,1.0,0,0,0
1449618066131342381,7364,1449618066131062030,mouse,62.0,1.0,0,0,0
1449618066140603865,7365,1449618066139818906,mouse,62.0,1.0,0,0,0
1449618066147400501,7366,1449618066147047042,mouse,62.0,1.0,0,0,0
1449618066155982777,7367,1449618066155574083,mouse,62.0,1.0,0,0,0
1449618066165225015,7368,1449618066164793968,mouse,62.0,2.0,0,0,0
1449618066171385352,7369,1449618066171062946,mouse,62.0,1.0,0,0,0
1449618066179967873,7370,1449618066179060935,mouse,62.0,1.0,0,0,0
1449618066187322843,7371,1449618066187062978,mouse,54.0,1.0,0,0,0
1449618066195645680,7372,1449618066195116996,mouse,62.0,1.0,0,0,0
1449618066203603234,7373,1449618066203136920,mouse,62.0,1.0,0,0,0
1449618066213307911,7374,1449618066212225914,mouse,62.0,1.0,0,0,0
1449618066219738876,7375,1449618066219245910,mouse,61.0,1.0,0,0,0
1449618066230004438,7376,1449618066228132009,mouse,62.0,1.0,0,0,0
1449618066235339467,7377,1449618066235081911,mouse,62.0,1.0,0,0,0
1449618066243523544,7378,1449618066243304967,mouse,62.0,1.0,0,0,0
1449618066251296638,7379,1449618066251111984,mouse,54.0,1.0,0,0,0
1449618066259973358,7380,1449618066259119033,mouse,62.0,1.0,0,0,0
1449618066267233387,7381,1449618066267075061,mouse,62.0,1.0,0,0,0
1449618066275191675,7382,1449618066275027990,mouse,62.0,2.0,0,0,0
1449618066283407552,7383,1449618066283058881,mouse,62.0,1.0,0,0,0
1449618066291398217,7384,1449618066291055917,mouse,61.0,1.0,0,0,0
1449618066299844595,7385,1449618066299602985,mouse,62.0,1.0,0,0,0
1449618066307220770,7386,1449618066307050943,mouse,62.0,1.0,0,0,0
1449618066315279076,7387,1449618066315037965,mouse,54.0,1.0,0,0,0
1449618066323229198,7388,1449618066323040962,mouse,62.0,1.0,0,0,0
1449618066331586981,7389,1449618066331049919,mouse,61.0,2.0,0,0,0
1449618066339245090,7390,1449618066339044094,mouse,62.0,2.0,0,0,0
1449618066347903208,7391,1449618066347081899,mouse,62.0,1.0,0,0,0
1449618066355624368,7392,1449618066355149984,mouse,62.0,2.0,0,0,0
1449618066365714849,7393,1449618066363142967,mouse,62.0,1.0,0,0,0
1449618066374391774,7394,1449618066371247053,mouse,61.0,2.0,0,0,0
1449618066380622515,7395,1449618066379086017,mouse,60.0,2.0,0,0,0
1449618066387406268,7396,1449618066387084960,mouse,4.0,53.0,0,0,0
1449618066397048732,7397,1449618066395059108,mouse,4.0,61.0,0,0,0
1449618066403542936,7398,1449618066403110980,mouse,4.0,62.0,0,0,0
1449618066411818632,7399,1449618066411112070,mouse,3.0,61.0,0,0,0
1449618066419260222,7400,1449618066419049978,mouse,4.0,61.0,0,0,0
1449618066427418611,7401,1449618066427058935,mouse,4.0,62.0,0,0,0
1449618066435360902,7402,1449618066435086011,mouse,4.0,61.0,0,0,0
1449618066444352181,7403,1449618066443936109,mouse,4.0,61.0,0,0,0
1449618066451970210,7404,1449618066451103925,mouse,1.0,54.0,0,0,0
1449618066460318701,7405,1449618066459214925,mouse,1.0,62.0,0,0,0
1449618066467555172,7406,1449618066467062950,mouse,1.0,61.0,0,0,0
1449618066475286965,7407,1449618066475043058,mouse,1.0,62.0,0,0,0
1449618066483490045,7408,1449618066483077049,mouse,2.0,62.0,0,0,0
1449618066491299697,7409,1449618066491054058,mouse,1.0,61.0,0,0,0
1449618066499412160,7410,1449618066499136924,mouse,1.0,62.0,0,0,0
1449618066507239666,7411,1449618066507040023,mouse,1.0,62.0,0,0,0
1449618066516726707,7412,1449618066515316009,mouse,0.0,55.0,0,0,0
1449618066523853114,7413,1449618066523402929,mouse,1.0,62.0,0,0,0
1449618066533789448,7414,1449618066531253099,mouse,1.0,61.0,0,0,0
1449618066539832027,7415,1449618066539143085,mouse,1.0,62.0,0,0,0
1449618066547390176,7416,1449618066547063112,mouse,0.0,62.0,0,0,0
1449618066556059347,7417,1449618066555123090,mouse,1.0,61.0,0,0,0
1449618066566113402,7418,1449618066565047979,mouse,1.0,62.0,0,0,0
1449618066574085770,7419,1449618066571185111,mouse,0.0,62.0,0,0,0
1449618066579557823,7420,1449618066579102993,mouse,1.0,55.0,0,0,0
1449618066587850239,7421,1449618066587120056,mouse,1.0,62.0,0,0,0
1449618066595500815,7422,1449618066595045089,mouse,0.0,62.0,0,0,0
1449618066603225032,7423,1449618066603035926,mouse,1.0,61.0,0,0,0
1449618066611253915,7424,1449618066611030101,mouse,1.0,62.0,0,0,0
1449618066619204936,7425,1449618066619066953,mouse,0.0,62.0,0,0,0
1449618066627224446,7426,1449618066627029895,mouse,1.0,61.0,0,0,0
1449618066635582172,7427,1449618066635114908,mouse,1.0,62.0,0,0,0
1449618066643584233,7428,1449618066643125057,mouse,0.0,61.0,0,0,0
1449618066651824145,7429,1449618066651312112,mouse,1.0,56.0,0,0,0
1449618066660355461,7430,1449618066659074068,mouse,0.0,62.0,0,0,0
1449618066669235431,7431,1449618066667084932,mouse,1.0,62.0,0,0,0
1449618066675379439,7432,1449618066675060033,mouse,1.0,61.0,0,0,0
1449618066685286702,7433,1449618066683053016,mouse,0.0,62.0,0,0,0
1449618066691608958,7434,1449618066691160917,mouse,1.0,62.0,0,0,0
1449618066699545827,7435,1449618066699048042,mouse,1.0,61.0,0,0,0
1449618066707770299,7436,1449618066707051992,mouse,0.0,62.0,0,0,0
1449618066715849965,7437,1449618066715105056,mouse,1.0,55.0,0,0,0
1449618066724203359,7438,1449618066723489999,mouse,1.0,62.0,0,0,0
1449618066731463105,7439,1449618066731077909,mouse,0.0,62.0,0,0,0
1449618066740243419,7440,1449618066739063978,mouse,1.0,62.0,0,0,0
1449618066747432545,7441,1449618066747081041,mouse,1.0,61.0,0,0,0
1449618066755541167,7442,1449618066755148887,mouse,0.0,62.0,0,0,0
1449618066763360138,7443,1449618066763041019,mouse,1.0,62.0,0,0,0
1449618066771205247,7444,1449618066771032094,mouse,0.0,62.0,0,0,0
1449618066785777688,7445,1449618066779051065,mouse,1.0,55.0,0,0,0
1449618066787831973,7446,1449618066787158012,mouse,1.0,61.0,0,0,0
1449618066795987355,7447,1449618066795212984,mouse,0.0,62.0,0,0,0
1449618066805738050,7448,1449618066803090095,mouse,1.0,62.0,0,0,0
1449618066811361477,7449,1449618066811094999,mouse,1.0,62.0,0,0,0
1449618066822171598,7450,1449618066819103956,mouse,0.0,61.0,0,0,0
1449618066827210254,7451,1449618066827035903,mouse,1.0,62.0,0,0,0
1449618066835647958,7452,1449618066835119009,mouse,1.0,62.0,0,0,0
1449618066843710590,7453,1449618066843174934,mouse,0.0,55.0,0,0,0
1449618066851750630,7454,1449618066851155996,mouse,1.0,62.0,0,0,0
1449618066860060228,7455,1449618066859056949,mouse,1.0,61.0,0,0,0
1449618066867764048,7456,1449618066867088079,mouse,0.0,62.0,0,0,0
1449618066875673509,7457,1449618066875116109,mouse,1.0,62.0,0,0,0
1449618066884444072,7458,1449618066883150100,mouse,1.0,62.0,0,0,0
1449618066891915282,7459,1449618066891118049,mouse,1.0,61.0,0,0,0
1449618066900253344,7460,1449618066899277925,mouse,0.0,62.0,0,0,0
1449618066907406802,7461,1449618066907098054,mouse,1.0,54.0,0,0,0
1449618066915454844,7462,1449618066915060997,mouse,2.0,61.0,0,0,0
1449618066924460076,7463,1449618066923605918,mouse,1.0,62.0,0,0,0
1449618066933545188,7464,1449618066931126117,mouse,1.0,62.0,0,0,0
1449618066940658163,7465,1449618066939265012,mouse,2.0,61.0,0,0,0
1449618066948524803,7466,1449618066947119951,mouse,1.0,62.0,0,0,0
1449618066957662815,7467,1449618066955091953,mouse,1.0,62.0,0,0,0
1449618066964461517,7468,1449618066963155031,mouse,2.0,61.0,0,0,0
1449618066971554981,7469,1449618066971076011,mouse,1.0,62.0,0,0,0
1449618066979629431,7470,1449618066979155063,mouse,37.0,46.0,0,0,0
1449618066987492728,7471,1449618066987102985,mouse,53.0,53.0,0,0,0
1449618066996148065,7472,1449618066995413064,mouse,54.0,54.0,0,0,0
1449618067004124602,7473,1449618067003720998,mouse,53.0,53.0,0,0,0
1449618067012503986,7474,1449618067011087894,mouse,54.0,53.0,0,0,0
1449618067022380977,7475,1449618067019077062,mouse,53.0,54.0,0,0,0
1449618067029771406,7476,1449618067027055978,mouse,53.0,53.0,0,0,0
1449618067035224562,7477,1449618067035048007,mouse,54.0,54.0,0,0,0
1449618067043479814,7478,1449618067043083906,mouse,53.0,53.0,0,0,0
1449618067051339057,7479,1449618067051079988,mouse,45.0,45.0,0,0,0
1449618067059542858,7480,1449618067059117078,mouse,53.0,53.0,0,0,0
1449618067072435519,7481,1449618067067151069,mouse,54.0,54.0,0,0,0
1449618067077014567,7482,1449618067075093984,mouse,53.0,53.0,0,0,0
1449618067084046991,7483,1449618067083183050,mouse,53.0,53.0,0,0,0
1449618067091516973,7484,1449618067091104984,mouse,54.0,54.0,0,0,0
1449618067100205006,7485,1449618067099322080,mouse,53.0,53.0,0,0,0
1449618067107366408,7486,1449618067107073068,mouse,54.0,54.0,0,0,0
1449618067115845491,7487,1449618067115128040,mouse,53.0,53.0,0,0,0
1449618067123859139,7488,1449618067123069047,mouse,53.0,53.0,0,0,0
1449618067131309299,7489,1449618067131055116,mouse,45.0,45.0,0,0,0
1449618067139544495,7490,1449618067139103889,mouse,54.0,54.0,0,0,0
1449618067148819329,7491,1449618067147102117,mouse,53.0,53.0,0,0,0
1449618067156323675,7492,1449618067155075073,mouse,53.0,53.0,0,0,0
1449618067163380902,7493,1449618067163084030,mouse,54.0,54.0,0,0,0
1449618067173912938,7494,1449618067173629999,mouse,53.0,53.0,0,0,0
1449618067179976652,7495,1449618067179078102,mouse,54.0,53.0,0,0,0
1449618067187621435,7496,1449618067187125921,mouse,53.0,54.0,0,0,0
1449618067195468844,7497,1449618067195102930,mouse,53.0,53.0,0,0,0
1449618067203598131,7498,1449618067203102111,mouse,45.0,45.0,0,0,0
1449618067212338272,7499,1449618067211095094,mouse,54.0,53.0,0,0,0
1449618067230136159,7500,1449618067219135999,mouse,53.0,54.0,0,0,0
1449618067230174693,7501,1449618067227111101,mouse,53.0,53.0,0,0,0
1449618067235399219,7502,1449618067235061883,mouse,54.0,54.0,0,0,0
1449618067243485592,7503,1449618067243038892,mouse,53.0,53.0,0,0,0
1449618067251219659,7504,1449618067251036882,mouse,53.0,53.0,0,0,0
1449618067259600381,7505,1449618067259125947,mouse,54.0,54.0,0,0,0
1449618067267720737,7506,1449618067267049074,mouse,53.0,53.0,0,0,0
1449618067277651539,7507,1449618067275032997,mouse,54.0,54.0,0,0,0
1449618067283212985,7508,1449618067283035993,mouse,44.0,44.0,0,0,0
1449618067291264760,7509,1449618067291131019,mouse,54.0,54.0,0,0,0
1449618067299576314,7510,1449618067299030065,mouse,53.0,53.0,0,0,0
1449618067307450150,7511,1449618067307049989,mouse,54.0,53.0,0,0,0
1449618067315372370,7512,1449618067315066099,mouse,53.0,54.0,0,0,0
1449618067326561644,7513,1449618067323127985,mouse,54.0,53.0,0,0,0
1449618067332354351,7514,1449618067331294059,mouse,53.0,54.0,0,0,0
1449618067339350012,7515,1449618067339061021,mouse,53.0,53.0,0,0,0
1449618067347449325,7516,1449618067347085952,mouse,54.0,53.0,0,0,0
1449618067355630448,7517,1449618067355170011,mouse,45.0,46.0,0,0,0
1449618067363530079,7518,1449618067363236904,mouse,53.0,53.0,0,0,0
1449618067372148631,7519,1449618067371085882,mouse,53.0,53.0,0,0,0
1449618067380031027,7520,1449618067379081964,mouse,53.0,53.0,0,0,0
1449618067387714517,7521,1449618067387084960,mouse,54.0,54.0,0,0,0
1449618067395601660,7522,1449618067395114898,mouse,53.0,53.0,0,0,0
1449618067404215294,7523,1449618067403107881,mouse,54.0,54.0,0,0,0
1449618067411980762,7524,1449618067411112070,mouse,53.0,53.0,0,0,0
1449618067419306015,7525,1449618067419095039,mouse,53.0,53.0,0,0,0
1449618067427894299,7526,1449618067427083969,mouse,54.0,54.0,0,0,0
1449618067435269480,7527,1449618067435048103,mouse,45.0,44.0,0,0,0
1449618067444450550,7528,1449618067443111896,mouse,53.0,54.0,0,0,0
1449618067451260824,7529,1449618067451045036,mouse,53.0,53.0,0,0,0
1449618067459347909,7530,1449618067459064006,mouse,54.0,54.0,0,0,0
1449618067468855761,7531,1449618067467040061,mouse,53.0,53.0,0,0,0
1449618067475239204,7532,1449618067475042104,mouse,54.0,53.0,0,0,0
1449618067483394938,7533,1449618067483048915,mouse,53.0,54.0,0,0,0
1449618067491432722,7534,1449618067491127014,mouse,53.0,53.0,0,0,0
1449618067501711332,7535,1449618067499130964,mouse,54.0,54.0,0,0,0
1449618067511096725,7536,1449618067507052898,mouse,50.0,50.0,0,0,0
1449618067515852831,7537,1449618067515115976,mouse,48.0,48.0,0,0,0
1449618067523405348,7538,1449618067523102998,mouse,53.0,53.0,0,0,0
1449618067531442644,7539,1449618067531052112,mouse,54.0,54.0,0,0,0
1449618067541699508,7540,1449618067539114952,mouse,53.0,53.0,0,0,0
1449618067548444277,7541,1449618067548036098,mouse,53.0,53.0,0,0,0
1449618067558094854,7542,1449618067556669950,mouse,54.0,54.0,0,0,0
1449618067563706150,7543,1449618067563097953,mouse,53.0,53.0,0,0,0
1449618067571462795,7544,1449618067571124076,mouse,54.0,54.0,0,0,0
1449618067579634063,7545,1449618067579065084,mouse,53.0,53.0,0,0,0
1449618067588367473,7546,1449618067587100028,mouse,45.0,45.0,0,0,0
1449618067595425868,7547,1449618067595091104,mouse,53.0,53.0,0,0,0
1449618067603699677,7548,1449618067603039026,mouse,54.0,53.0,0,0,0
1449618067611340698,7549,1449618067611090898,mouse,53.0,54.0,0,0,0
1449618067619389787,7550,1449618067619055986,mouse,53.0,53.0,0,0,0
1449618067627255929,7551,1449618067627047061,mouse,54.0,54.0,0,0,0
1449618067635383413,7552,1449618067635042905,mouse,53.0,53.0,0,0,0
1449618067643238354,7553,1449618067643049955,mouse,54.0,53.0,0,0,0
1449618067651508044,7554,1449618067651065111,mouse,53.0,54.0,0,0,0
1449618067661650525,7555,1449618067659080982,mouse,53.0,53.0,0,0,0
1449618067669638748,7556,1449618067667114019,mouse,45.0,45.0,0,0,0
1449618067675475617,7557,1449618067675067901,mouse,54.0,53.0,0,0,0
1449618067685125018,7558,1449618067683109045,mouse,53.0,54.0,0,0,0
1449618067692928162,7559,1449618067691047906,mouse,53.0,53.0,0,0,0
1449618067703752797,7560,1449618067699152946,mouse,54.0,53.0,0,0,0
1449618067707564700,7561,1449618067707079887,mouse,53.0,54.0,0,0,0
1449618067715941747,7562,1449618067715209960,mouse,54.0,53.0,0,0,0
1449618067724012830,7563,1449618067723129034,mouse,53.0,54.0,0,0,0
1449618067732018602,7564,1449618067731190919,mouse,53.0,53.0,0,0,0
1449618067739305026,7565,1449618067739065885,mouse,45.0,45.0,0,0,0
1449618067748327505,7566,1449618067747088909,mouse,53.0,53.0,0,0,0
1449618067760324966,7567,1449618067757698059,mouse,54.0,54.0,0,0,0
1449618067765979449,7568,1449618067763343095,mouse,53.0,53.0,0,0,0
1449618067775462850,7569,1449618067771110057,mouse,54.0,53.0,0,0,0
1449618067779481056,7570,1449618067779062986,mouse,53.0,54.0,0,0,0
1449618067787543557,7571,1449618067787108898,mouse,53.0,53.0,0,0,0
1449618067796011216,7572,1449618067795293092,mouse,54.0,54.0,0,0,0
1449618067803437722,7573,1449618067803050994,mouse,53.0,53.0,0,0,0
1449618067812350102,7574,1449618067811100959,mouse,54.0,54.0,0,0,0
1449618067820275117,7575,1449618067819086074,mouse,44.0,44.0,0,0,0
1449618067827897626,7576,1449618067827156066,mouse,54.0,53.0,0,0,0
1449618067835521859,7577,1449618067835094928,mouse,53.0,54.0,0,0,0
1449618067843903729,7578,1449618067843066930,mouse,53.0,53.0,0,0,0
1449618067851366423,7579,1449618067851082086,mouse,54.0,54.0,0,0,0
1449618067859385610,7580,1449618067859078884,mouse,53.0,53.0,0,0,0
1449618067870982358,7581,1449618067869707107,mouse,54.0,53.0,0,0,0
1449618067875432582,7582,1449618067875066041,mouse,53.0,54.0,0,0,0
1449618067883330249,7583,1449618067883064985,mouse,54.0,53.0,0,0,0
1449618067891572695,7584,1449618067891036033,mouse,44.0,45.0,0,0,0
1449618067899246203,7585,1449618067899054050,mouse,54.0,53.0,0,0,0
1449618067907407520,7586,1449618067907056093,mouse,53.0,54.0,0,0,0
1449618067915447756,7587,1449618067915082931,mouse,53.0,53.0,0,0,0
1449618067924640625,7588,1449618067923147916,mouse,54.0,54.0,0,0,0
1449618067932146120,7589,1449618067931359052,mouse,53.0,53.0,0,0,0
1449618067939567039,7590,1449618067939152002,mouse,54.0,53.0,0,0,0
1449618067948792476,7591,1449618067947088956,mouse,53.0,54.0,0,0,0
1449618067955551953,7592,1449618067955115079,mouse,53.0,53.0,0,0,0
1449618067967065696,7593,1449618067963089942,mouse,54.0,54.0,0,0,0
1449618067972708301,7594,1449618067971152067,mouse,44.0,44.0,0,0,0
1449618067979505307,7595,1449618067979098081,mouse,54.0,54.0,0,0,0
1449618067987367906,7596,1449618067987056970,mouse,53.0,53.0,0,0,0
1449618067996137543,7597,1449618067995628118,mouse,54.0,53.0,0,0,0
1449618068003357619,7598,1449618068003079891,mouse,53.0,54.0,0,0,0
1449618068011274975,7599,1449618068011058092,mouse,53.0,53.0,0,0,0
1449618068019917407,7600,1449618068019063949,mouse,54.0,54.0,0,0,0
1449618068027256284,7601,1449618068027055025,mouse,53.0,53.0,0,0,0
1449618068035272930,7602,1449618068035069942,mouse,54.0,53.0,0,0,0
1449618068043422355,7603,1449618068043100118,mouse,44.0,45.0,0,0,0
1449618068051904053,7604,1449618068051455020,mouse,54.0,54.0,0,0,0
1449618068059467485,7605,1449618068059081077,mouse,53.0,53.0,0,0,0
1449618068069083445,7606,1449618068067171096,mouse,54.0,53.0,0,0,0
1449618068075543447,7607,1449618068075077056,mouse,53.0,54.0,0,0,0
1449618068083665660,7608,1449618068083096027,mouse,53.0,53.0,0,0,0
1449618068093683862,7609,1449618068091077089,mouse,54.0,53.0,0,0,0
1449618068099427760,7610,1449618068099086046,mouse,53.0,54.0,0,0,0
1449618068108180384,7611,1449618068107141971,mouse,54.0,53.0,0,0,0
1449618068115631482,7612,1449618068115082025,mouse,53.0,54.0,0,0,0
1449618068123863029,7613,1449618068123156070,mouse,45.0,45.0,0,0,0
1449618068131395848,7614,1449618068131082057,mouse,53.0,53.0,0,0,0
1449618068139629061,7615,1449618068139081001,mouse,53.0,53.0,0,0,0
1449618068149237025,7616,1449618068148932933,mouse,54.0,54.0,0,0,0
1449618068155468243,7617,1449618068155070066,mouse,53.0,53.0,0,0,0
1449618068163376012,7618,1449618068163039922,mouse,54.0,53.0,0,0,0
1449618068171602789,7619,1449618068171108007,mouse,53.0,54.0,0,0,0
1449618068179643453,7620,1449618068179102897,mouse,53.0,53.0,0,0,0
1449618068194907217,7621,1449618068187098979,mouse,54.0,54.0,0,0,0
1449618068195364530,7622,1449618068195043087,mouse,45.0,45.0,0,0,0
1449618068203402808,7623,1449618068203073024,mouse,53.0,53.0,0,0,0
1449618068212695071,7624,1449618068211317062,mouse,53.0,53.0,0,0,0
1449618068220085986,7625,1449618068219345092,mouse,54.0,54.0,0,0,0
1449618068227601680,7626,1449618068227101087,mouse,53.0,53.0,0,0,0
1449618068235436327,7627,1449618068235066890,mouse,53.0,53.0,0,0,0
1449618068245667867,7628,1449618068243100881,mouse,54.0,54.0,0,0,0
1449618068251671934,7629,1449618068251116037,mouse,53.0,53.0,0,0,0
1449618068259235938,7630,1449618068259058952,mouse,54.0,54.0,0,0,0
1449618068267805205,7631,1449618068267131090,mouse,53.0,53.0,0,0,0
1449618068275421924,7632,1449618068275099992,mouse,45.0,45.0,0,0,0
1449618068284012268,7633,1449618068283092021,mouse,53.0,53.0,0,0,0
1449618068292692464,7634,1449618068291062116,mouse,54.0,53.0,0,0,0
1449618068299320103,7635,1449618068299069881,mouse,53.0,54.0,0,0,0
1449618068308908939,7636,1449618068307070970,mouse,53.0,53.0,0,0,0
1449618068315364601,7637,1449618068315104961,mouse,54.0,54.0,0,0,0
1449618068324790278,7638,1449618068324086904,mouse,53.0,53.0,0,0,0
1449618068332246374,7639,1449618068331068038,mouse,54.0,53.0,0,0,0
1449618068339282934,7640,1449618068339083909,mouse,53.0,54.0,0,0,0
1449618068347557708,7641,1449618068347125053,mouse,50.0,50.0,0,0,0
1449618068355949442,7642,1449618068355140924,mouse,48.0,48.0,0,0,0
1449618068363422432,7643,1449618068363075971,mouse,54.0,53.0,0,0,0
1449618068372356241,7644,1449618068371193885,mouse,53.0,54.0,0,0,0
1449618068379899383,7645,1449618068379151105,mouse,53.0,53.0,0,0,0
1449618068387391723,7646,1449618068387061119,mouse,54.0,54.0,0,0,0
1449618068395339719,7647,1449618068395056962,mouse,53.0,53.0,0,0,0
1449618068405171882,7648,1449618068403095960,mouse,54.0,53.0,0,0,0
1449618068412492475,7649,1449618068411134004,mouse,53.0,54.0,0,0,0
1449618068419355546,7650,1449618068419070005,mouse,53.0,53.0,0,0,0
1449618068440122502,7651,1449618068427107095,mouse,45.0,45.0,0,0,0
1449618068440153745,7652,1449618068435075998,mouse,54.0,53.0,0,0,0
1449618068443304171,7653,1449618068443074941,mouse,53.0,54.0,0,0,0
1449618068451256719,7654,1449618068451045989,mouse,53.0,53.0,0,0,0
1449618068459495928,7655,1449618068459155082,mouse,54.0,53.0,0,0,0
1449618068469629693,7656,1449618068467598915,mouse,53.0,54.0,0,0,0
1449618068479040005,7657,1449618068475133895,mouse,53.0,53.0,0,0,0
1449618068490952960,7658,1449618068483423948,mouse,54.0,54.0,0,0,0
1449618068492347252,7659,1449618068491167068,mouse,53.0,53.0,0,0,0
1449618068499802178,7660,1449618068499138116,mouse,54.0,53.0,0,0,0
1449618068508839201,7661,1449618068507203102,mouse,44.0,45.0,0,0,0
1449618068515848157,7662,1449618068515079975,mouse,54.0,54.0,0,0,0
