%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618131551767489,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131549930364,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131590683515,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131589912358,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131631167694,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131629930685,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131672160883,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131669925509,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131711243307,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131709949299,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131754203021,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131753613411,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131791778641,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131789926264,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131832273671,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131829940154,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131870670103,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131869934158,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131910563148,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131909931061,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131951047484,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131949912558,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131990391210,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131989912948,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132030697516,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132029910944,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132070568226,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132069907943,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132110678293,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132109919396,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132150173561,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132149911830,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132190750014,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132189922128,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132231395182,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132229923114,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132270200748,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132269914619,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132310274370,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132309913342,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132350452838,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132349932149,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132391194868,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132389939595,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132430529905,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132429940239,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132471221983,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132469939241,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132510478508,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132509921104,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132550974395,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132549924921,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132593732796,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132591847586,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132630908282,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132629911748,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132670333641,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132669910984,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132710993539,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132709921959,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132751213232,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132749952218,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132791753063,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132789909134,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132830715191,0.00435308557478,0.279550543837,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618132829928184,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132870595563,0.00435308557478,0.279550543837,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618132869917413,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132911830743,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132909957129,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132950919851,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132949921329,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618132991776842,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618132989936620,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133031428882,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133029937455,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133071099397,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133069935111,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133113725797,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133109950309,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133152350281,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133149934257,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133191160871,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133189935402,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133230927399,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133229927842,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133270431663,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133269929904,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133310889076,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133309911507,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133350489937,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133349917410,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133390793344,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133389918273,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133430470337,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133429904450,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133470434121,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133469924401,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133510842643,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133509917413,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133551720797,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133549928128,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133591543933,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133589938890,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133630556451,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133629913250,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133671076064,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133669912881,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133710136339,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133709906937,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133750994718,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133749917489,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133790383980,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133789915085,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133830512260,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133829910634,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133870542997,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133869920031,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133910618678,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133909917348,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133950419071,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133949926682,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618133991375338,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618133989926795,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134031483056,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134029914478,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134070535328,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134069916817,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134110558322,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134109930583,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134151057751,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134149961731,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134191950774,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134190551577,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134233286314,0.00717774664645,0.278989741658,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134229920839,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134270627002,0.00434731683314,0.279520661921,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618134269923687,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134313436308,0.00434731683314,0.279520661921,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618134311503174,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134350857661,0.00434731683314,0.279520661921,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618134349932463,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134393716060,0.00434731683314,0.279520661921,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618134389950017,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134431231532,0.00434731683314,0.279520661921,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618134429936235,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134471027743,0.00434731683314,0.279520661921,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618134469921311,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134510372759,0.00434731683314,0.279520661921,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618134509920313,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134552460878,0.0071719779048,0.278959859742,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134550120700,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134590460125,0.0071719779048,0.278959859742,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134589931323,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134630604596,0.0071719779048,0.278959859742,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134629922419,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134670819982,0.0071719779048,0.278959859742,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134670000558,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134712703799,0.0071719779048,0.278959859742,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134709941463,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134752248760,0.0071719779048,0.278959859742,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134749910958,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618134792483665,0.0071719779048,0.278959859742,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618134789925557,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
