%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618132270773450,3188,1449618132230371581,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132310215778,3189,1449618132270111316,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132354263667,3190,1449618132310058929,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132391147241,3191,1449618132353990197,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132430619397,3192,1449618132390536200,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132471224445,3193,1449618132430209093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132510463609,3194,1449618132470710014,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132550890374,3195,1449618132510173853,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132593581350,3196,1449618132550434677,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132631040748,3197,1449618132592777307,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132670540875,3198,1449618132630457698,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132710848526,3199,1449618132670254529,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132751191843,3200,1449618132710418140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132793231406,3201,1449618132750612681,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132831845993,3202,1449618132791027048,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132870551345,3203,1449618132830650995,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132911802727,3204,1449618132870164523,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132950899048,3205,1449618132910814934,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132991738971,3206,1449618132950409579,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133031406861,3207,1449618132990552235,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133071067424,3208,1449618133030528927,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133113363001,3209,1449618133070498637,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133152316512,3210,1449618133111376903,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133191071742,3211,1449618133151459609,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133231711813,3212,1449618133190553300,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133273929671,3213,1449618133230949449,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133310865860,3214,1449618133273638990,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133351512348,3215,1449618133310251250,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133390785400,3216,1449618133350404504,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133430459493,3217,1449618133390302025,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133470861341,3218,1449618133430164405,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133510800461,3219,1449618133470567594,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133551706693,3220,1449618133510224430,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133591525559,3221,1449618133551053975,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133630547390,3222,1449618133590912779,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133671034102,3223,1449618133630273063,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133710554120,3224,1449618133670273995,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133750751502,3225,1449618133710090789,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133790529269,3226,1449618133750117726,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133830626927,3227,1449618133790134893,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133871993372,3228,1449618133830273547,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133910603890,3229,1449618133871670699,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133950365813,3230,1449618133910344855,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618133993859816,3231,1449618133950097351,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134031285208,3232,1449618133993395041,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134072840547,3233,1449618134030281721,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134111074447,3234,1449618134070987098,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134151477840,3235,1449618134110553037,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134191938096,3236,1449618134151098778,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134232684631,3237,1449618134191131387,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134270751891,3238,1449618134230379576,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134313201880,3239,1449618134270261642,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134350945644,3240,1449618134311693339,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134393184711,3241,1449618134350293977,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134431133969,3242,1449618134391115264,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134470991109,3243,1449618134430538384,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134510789427,3244,1449618134470272178,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134552447429,3245,1449618134510266361,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134590897269,3246,1449618134550814059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134630696142,3247,1449618134590255412,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134670811653,3248,1449618134630400218,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134711731645,3249,1449618134670538386,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134750559391,3250,1449618134710775520,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134792410744,3251,1449618134750070561,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134831891640,3252,1449618134790730273,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134876382368,3253,1449618134830602928,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134911043144,3254,1449618134870619586,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134950728761,3255,1449618134910303080,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618134992318499,3256,1449618134950430017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135030643201,3257,1449618134990510267,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135071792843,3258,1449618135030233758,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135110549274,3259,1449618135070909534,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135150905158,3260,1449618135110244957,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135190799439,3261,1449618135150239019,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135230467724,3262,1449618135190288954,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135270282966,3263,1449618135230167502,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135310568526,3264,1449618135270046800,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135352335031,3265,1449618135310255245,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135391091236,3266,1449618135350615656,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135430317163,3267,1449618135390278525,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135471317988,3268,1449618135430056860,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135511899449,3269,1449618135470426379,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135551527935,3270,1449618135510629345,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135590904738,3271,1449618135550987806,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135630825455,3272,1449618135590299625,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135671140297,3273,1449618135630344560,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135710548712,3274,1449618135670458244,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135751357350,3275,1449618135710157978,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135794351566,3276,1449618135750840909,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135832152797,3277,1449618135793725303,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135872541291,3278,1449618135830810616,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135912376325,3279,1449618135871970733,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135952922492,3280,1449618135911041026,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618135991288007,3281,1449618135951195344,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136030989532,3282,1449618135991066276,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136071268422,3283,1449618136030358480,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136111274103,3284,1449618136070893632,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136150718001,3285,1449618136110829768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136193289438,3286,1449618136150190200,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136232104396,3287,1449618136192967165,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136270610760,3288,1449618136230127808,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136311380816,3289,1449618136270208470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136351266715,3290,1449618136310458067,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136391578240,3291,1449618136350076676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136432205796,3292,1449618136390789599,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136470971070,3293,1449618136431350505,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136511316271,3294,1449618136470442258,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136552110053,3295,1449618136510444041,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136591223488,3296,1449618136550414542,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136630274231,3297,1449618136590482857,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136670571252,3298,1449618136630168541,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136710949724,3299,1449618136670309179,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136750340648,3300,1449618136710489265,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136791605766,3301,1449618136750091692,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136830753845,3302,1449618136790713131,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136870483773,3303,1449618136830348998,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136910716748,3304,1449618136870162762,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136953162961,3305,1449618136910365199,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618136991411754,3306,1449618136952538259,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137031774502,3307,1449618136990963863,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137070335310,3308,1449618137031046541,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137110558393,3309,1449618137070095536,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137150880161,3310,1449618137110207175,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137191725485,3311,1449618137150706325,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137231169716,3312,1449618137190727998,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137270959372,3313,1449618137230314398,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137311098057,3314,1449618137270502122,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137351803433,3315,1449618137310553117,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137391778300,3316,1449618137350674005,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137430915320,3317,1449618137391353231,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137472630957,3318,1449618137430186119,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137513274779,3319,1449618137470728585,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137550620555,3320,1449618137511254044,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137591422471,3321,1449618137550108093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137633446259,3322,1449618137590835070,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137670454644,3323,1449618137632478618,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137710730229,3324,1449618137670088828,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137750762306,3325,1449618137710327903,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137791445262,3326,1449618137750231606,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137830616754,3327,1449618137790429021,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137874279443,3328,1449618137830224587,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137910803582,3329,1449618137872029013,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137951396103,3330,1449618137910510714,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618137990882108,3331,1449618137950642734,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138030440936,3332,1449618137990735183,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138070347970,3333,1449618138030203199,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138111719324,3334,1449618138070148701,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138150817242,3335,1449618138110840044,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138190873049,3336,1449618138150314300,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138231233171,3337,1449618138190377901,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138270443766,3338,1449618138230278391,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138310449955,3339,1449618138270283788,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138350756388,3340,1449618138310259365,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138391102632,3341,1449618138350318065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138430685394,3342,1449618138390326003,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138471831540,3343,1449618138430387130,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138511941344,3344,1449618138471317641,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138551461456,3345,1449618138510951079,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138591753550,3346,1449618138550302195,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138630343787,3347,1449618138591574697,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138670556883,3348,1449618138630102448,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138711146676,3349,1449618138670163383,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138750680919,3350,1449618138710575324,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138791822441,3351,1449618138750356842,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138834152057,3352,1449618138790595948,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138870383703,3353,1449618138830712211,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138911482990,3354,1449618138870024514,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138950587183,3355,1449618138910515704,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618138992433110,3356,1449618138950242595,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139031053467,3357,1449618138990669968,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139071194875,3358,1449618139030260075,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139110284648,3359,1449618139070359183,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139151554070,3360,1449618139110184132,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139192195228,3361,1449618139151307287,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139230433714,3362,1449618139190136997,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139271022521,3363,1449618139230099200,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139312006071,3364,1449618139270294253,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139350917135,3365,1449618139310319295,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139390949677,3366,1449618139350376203,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139430694029,3367,1449618139390263610,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139471231908,3368,1449618139430262566,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139510839042,3369,1449618139470552550,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139553420851,3370,1449618139510431154,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139595560625,3371,1449618139550786930,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139631507914,3372,1449618139594909010,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139672331577,3373,1449618139631193723,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139712065213,3374,1449618139671000712,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139751269385,3375,1449618139710471699,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139792967436,3376,1449618139750295399,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139830555820,3377,1449618139791412460,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139871277421,3378,1449618139830080507,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139910744215,3379,1449618139870374032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139954009192,3380,1449618139910164488,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618139991097694,3381,1449618139951331152,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618140034401433,3382,1449618139990741897,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
