%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618158678971010,2262,1449618158678854120,,1449618158678256420,/move_base-423-1449618158.678256420,1,This goal has been accepted by the simple action server,0,1449618158675037724,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158731335348,2263,1449618158731047565,,1449618158681036500,/move_base-424-1449618158.681036500,1,This goal has been accepted by the simple action server,0,1449618158717601269,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158779458840,2264,1449618158778976230,,1449618158764746595,/move_base-425-1449618158.764746595,1,This goal has been accepted by the simple action server,0,1449618158755045842,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158829155855,2265,1449618158828793088,,1449618158764746595,/move_base-425-1449618158.764746595,1,This goal has been accepted by the simple action server,0,1449618158795040170,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158883284727,2266,1449618158878783107,,1449618158764746595,/move_base-425-1449618158.764746595,1,This goal has been accepted by the simple action server,0,1449618158875049869,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159073544196,2267,1449618159072185941,,1449618159071681305,/move_base-426-1449618159.71681305,1,This goal has been accepted by the simple action server,0,1449618159035290417,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159124843440,2268,1449618159122457598,,1449618159071681305,/move_base-426-1449618159.71681305,1,This goal has been accepted by the simple action server,0,1449618159115055034,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159173030090,2269,1449618159172166875,,1449618159159137989,/move_base-428-1449618159.159137989,1,This goal has been accepted by the simple action server,0,1449618159155038880,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159222732882,2270,1449618159221906202,,1449618159159137989,/move_base-428-1449618159.159137989,1,This goal has been accepted by the simple action server,0,1449618159195046872,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159272972242,2271,1449618159271915401,,1449618159159137989,/move_base-428-1449618159.159137989,1,This goal has been accepted by the simple action server,0,1449618159235048445,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159359430644,2272,1449618159358788075,,1449618159358528193,/move_base-429-1449618159.358528193,1,This goal has been accepted by the simple action server,0,1449618159355043097,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159412240949,2273,1449618159409682404,,1449618159359649163,/move_base-430-1449618159.359649163,1,This goal has been accepted by the simple action server,0,1449618159395060887,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159460520650,2274,1449618159460163457,,1449618159456212770,/move_base-431-1449618159.456212770,1,This goal has been accepted by the simple action server,0,1449618159435048856,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159509222773,2275,1449618159508862806,,1449618159456212770,/move_base-431-1449618159.456212770,1,This goal has been accepted by the simple action server,0,1449618159475076361,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159560083580,2276,1449618159558848127,,1449618159456212770,/move_base-431-1449618159.456212770,1,This goal has been accepted by the simple action server,0,1449618159555040836,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159563864336,2277,1449618159563479031,,1449618159562610476,/move_base-432-1449618159.562610476,1,This goal has been accepted by the simple action server,0,1449618159555040836,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159615970951,2278,1449618159613642407,,1449618159562610476,/move_base-432-1449618159.562610476,1,This goal has been accepted by the simple action server,0,1449618159595037408,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159664069321,2279,1449618159663565193,,1449618159562610476,/move_base-432-1449618159.562610476,1,This goal has been accepted by the simple action server,0,1449618159635117695,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159685171306,2280,1449618159683140470,,1449618159683061714,/move_base-433-1449618159.683061714,1,This goal has been accepted by the simple action server,0,1449618159675037859,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159733754304,2281,1449618159733219801,,1449618159683061714,/move_base-433-1449618159.683061714,1,This goal has been accepted by the simple action server,0,1449618159715038108,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159789870049,2282,1449618159783238804,,1449618159683061714,/move_base-433-1449618159.683061714,1,This goal has been accepted by the simple action server,0,1449618159755044140,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159795916003,2283,1449618159795569156,,1449618159795457565,/move_base-434-1449618159.795457565,1,This goal has been accepted by the simple action server,0,1449618159795032763,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159849073103,2284,1449618159848326511,,1449618159836009356,/move_base-435-1449618159.836009356,1,This goal has been accepted by the simple action server,0,1449618159835032321,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159896391674,2285,1449618159895860444,,1449618159836009356,/move_base-435-1449618159.836009356,1,This goal has been accepted by the simple action server,0,1449618159875043416,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159947136012,2286,1449618159946127770,,1449618159836009356,/move_base-435-1449618159.836009356,1,This goal has been accepted by the simple action server,0,1449618159915050298,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160192652922,2287,1449618160191474327,,1449618160188963350,/move_base-436-1449618160.188963350,1,This goal has been accepted by the simple action server,0,1449618160155037127,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160242112058,2288,1449618160241604706,,1449618160188963350,/move_base-436-1449618160.188963350,1,This goal has been accepted by the simple action server,0,1449618160235048978,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160294092439,2289,1449618160291918320,,1449618160276797607,/move_base-438-1449618160.276797607,1,This goal has been accepted by the simple action server,0,1449618160275911131,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160342833716,2290,1449618160342061691,,1449618160276797607,/move_base-438-1449618160.276797607,1,This goal has been accepted by the simple action server,0,1449618160315001983,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160395755139,2291,1449618160394101372,,1449618160369465906,/move_base-439-1449618160.369465906,1,This goal has been accepted by the simple action server,0,1449618160355529736,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160444002084,2292,1449618160441865554,,1449618160369465906,/move_base-439-1449618160.369465906,1,This goal has been accepted by the simple action server,0,1449618160435039268,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160492303750,2293,1449618160491551322,,1449618160369465906,/move_base-439-1449618160.369465906,1,This goal has been accepted by the simple action server,0,1449618160475065493,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160507914950,2294,1449618160504673186,,1449618160504381427,/move_base-440-1449618160.504381427,1,This goal has been accepted by the simple action server,0,1449618160475065493,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160555525209,2295,1449618160554910814,,1449618160504381427,/move_base-440-1449618160.504381427,1,This goal has been accepted by the simple action server,0,1449618160515191189,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160606425299,2296,1449618160605919064,,1449618160504381427,/move_base-440-1449618160.504381427,1,This goal has been accepted by the simple action server,0,1449618160595042177,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160670067513,2297,1449618160668648358,,1449618160666284049,/move_base-441-1449618160.666284049,1,This goal has been accepted by the simple action server,0,1449618160635283460,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160726133607,2298,1449618160721626468,,1449618160666284049,/move_base-441-1449618160.666284049,1,This goal has been accepted by the simple action server,0,1449618160715052829,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160771251108,2299,1449618160768899035,,1449618160760004884,/move_base-442-1449618160.760004884,1,This goal has been accepted by the simple action server,0,1449618160755078051,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160822326710,2300,1449618160821652798,,1449618160760004884,/move_base-442-1449618160.760004884,1,This goal has been accepted by the simple action server,0,1449618160795038976,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160875321079,2301,1449618160869435955,,1449618160857604844,/move_base-443-1449618160.857604844,1,This goal has been accepted by the simple action server,0,1449618160835049765,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160921060352,2302,1449618160920467751,,1449618160857604844,/move_base-443-1449618160.857604844,1,This goal has been accepted by the simple action server,0,1449618160915036033,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160969513317,2303,1449618160968750603,,1449618160857604844,/move_base-443-1449618160.857604844,1,This goal has been accepted by the simple action server,0,1449618160955044294,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160970912394,2304,1449618160970526446,,1449618160970358019,/move_base-444-1449618160.970358019,1,This goal has been accepted by the simple action server,0,1449618160955044294,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161021624906,2305,1449618161020939446,,1449618160970358019,/move_base-444-1449618160.970358019,1,This goal has been accepted by the simple action server,0,1449618160995037500,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161071871361,2306,1449618161070612895,,1449618160970358019,/move_base-444-1449618160.970358019,1,This goal has been accepted by the simple action server,0,1449618161035021002,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161118131413,2307,1449618161117731285,,1449618161117606202,/move_base-445-1449618161.117606202,1,This goal has been accepted by the simple action server,0,1449618161115039316,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161168291114,2308,1449618161167814467,,1449618161117606202,/move_base-445-1449618161.117606202,1,This goal has been accepted by the simple action server,0,1449618161155210724,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161218848376,2309,1449618161218185929,,1449618161117606202,/move_base-445-1449618161.117606202,1,This goal has been accepted by the simple action server,0,1449618161195081847,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161268003367,2310,1449618161263872808,,1449618161263602892,/move_base-446-1449618161.263602892,1,This goal has been accepted by the simple action server,0,1449618161235379585,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161314265915,2311,1449618161313966384,,1449618161263602892,/move_base-446-1449618161.263602892,1,This goal has been accepted by the simple action server,0,1449618161275035495,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161365528337,2312,1449618161364107993,,1449618161263602892,/move_base-446-1449618161.263602892,1,This goal has been accepted by the simple action server,0,1449618161357608473,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161368239956,2313,1449618161365353582,,1449618161365224787,/move_base-447-1449618161.365224787,1,This goal has been accepted by the simple action server,0,1449618161357608473,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161415852307,2314,1449618161415431376,,1449618161365224787,/move_base-447-1449618161.365224787,1,This goal has been accepted by the simple action server,0,1449618161395055562,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161466760026,2315,1449618161466136043,,1449618161365224787,/move_base-447-1449618161.365224787,1,This goal has been accepted by the simple action server,0,1449618161435056064,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161484592440,2316,1449618161483886892,,1449618161483322699,/move_base-448-1449618161.483322699,1,This goal has been accepted by the simple action server,0,1449618161475048646,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
