%time,field.data
1449617273587023993,237.0
1449617273587028065,241.0
1449617273625707635,236.0
1449617273625710629,233.0
1449617273665702791,240.0
1449617273665708618,238.0
1449617273705824097,236.0
1449617273705831457,237.0
1449617273745952692,234.0
1449617273745956106,235.0
1449617273785921157,235.0
1449617273785931827,235.0
1449617273825960897,236.0
1449617273825964801,232.0
1449617273865851259,238.0
1449617273865855618,234.0
1449617273905877273,232.0
1449617273905882133,233.0
1449617273946438201,234.0
1449617273946444140,232.0
1449617273993551684,230.0
1449617273993833422,230.0
1449617274026062258,228.0
1449617274106815486,218.0
1449617274106819354,230.0
1449617274147457816,225.0
1449617274147465225,219.0
1449617274186049557,221.0
1449617274186062769,221.0
1449617274226067713,221.0
1449617274226260851,220.0
1449617274266106473,226.0
1449617274266111016,224.0
1449617274306206733,223.0
1449617274306444190,221.0
1449617274345821548,221.0
1449617274345826153,221.0
1449617274391235273,220.0
1449617274391242381,220.0
1449617274427097010,222.0
1449617274427114198,227.0
1449617274466039078,218.0
1449617274466053066,221.0
1449617274505508499,219.0
1449617274505511996,218.0
1449617274545726133,214.0
1449617274545734049,209.0
1449617274586657928,208.0
1449617274586675130,208.0
1449617274625925327,205.0
1449617274625931497,209.0
1449617274667812038,203.0
1449617274667843191,201.0
1449617274706017680,208.0
1449617274706024001,205.0
1449617274746122785,205.0
1449617274746135551,210.0
1449617274786338394,213.0
1449617274786362931,219.0
1449617274830448738,211.0
1449617274830456309,223.0
1449617274867111745,221.0
1449617274867118147,220.0
1449617274905450747,221.0
1449617274905470564,221.0
1449617274947219986,223.0
1449617274947224735,220.0
1449617274990823668,219.0
1449617274990828744,222.0
1449617275026148582,225.0
1449617275026152828,221.0
1449617275066065744,226.0
1449617275066708660,220.0
1449617275106018829,219.0
1449617275106023347,223.0
1449617275147366796,223.0
1449617275147370517,223.0
1449617275186579009,221.0
1449617275186584780,225.0
1449617275226380909,223.0
1449617275226389793,222.0
1449617275266640636,223.0
1449617275266730475,221.0
1449617275306345511,223.0
1449617275306618896,224.0
1449617275347041735,224.0
1449617275347047158,220.0
1449617275386025011,220.0
1449617275386029559,222.0
1449617275425933562,222.0
1449617275425957376,222.0
1449617275466106046,222.0
1449617275466109177,223.0
1449617275506182119,220.0
1449617275506200883,219.0
1449617275547110649,222.0
1449617275550049515,226.0
1449617275588374853,220.0
1449617275588398038,221.0
1449617275629547266,222.0
1449617275629570041,222.0
1449617275667835193,222.0
1449617275667844735,221.0
1449617275706537805,218.0
1449617275706541455,220.0
1449617275747078380,217.0
1449617275825884801,217.0
1449617275825913253,219.0
1449617275866554371,216.0
1449617275866561784,215.0
1449617275905819384,217.0
1449617275905923033,214.0
1449617275945656891,215.0
1449617275945659794,219.0
1449617275986089720,207.0
1449617275986093278,213.0
1449617276030056435,217.0
1449617276030064628,217.0
1449617276068091349,217.0
1449617276068095391,214.0
1449617276105634243,218.0
1449617276105637144,219.0
1449617276146421130,219.0
1449617276146424356,217.0
1449617276185972735,216.0
1449617276185975813,222.0
1449617276225756525,218.0
1449617276225760285,220.0
1449617276268073228,220.0
1449617276268109499,219.0
1449617276305757402,218.0
1449617276305835919,221.0
1449617276345725881,216.0
1449617276345734489,218.0
1449617276386011510,220.0
1449617276386015164,221.0
1449617276426152436,219.0
1449617276426228969,221.0
1449617276465681856,223.0
1449617276465686063,221.0
1449617276505762754,222.0
1449617276505766716,220.0
1449617276545851472,221.0
1449617276545863668,219.0
1449617276585453966,220.0
1449617276585457317,219.0
1449617276628078113,211.0
1449617276628081312,219.0
1449617276666391662,220.0
1449617276666398613,221.0
1449617276706673323,224.0
1449617276706679590,229.0
1449617276746005907,218.0
1449617276746016541,222.0
1449617276786245515,223.0
1449617276786249120,224.0
1449617276825936162,222.0
1449617276826074279,222.0
1449617276866015246,224.0
1449617276866018672,225.0
1449617276906728547,223.0
1449617276907311394,226.0
1449617276946134152,223.0
1449617276946159832,223.0
1449617276987663836,228.0
1449617276987670736,223.0
1449617277025760768,224.0
1449617277025766865,228.0
1449617277066043089,226.0
1449617277066063292,224.0
1449617277106038175,228.0
1449617277186570021,222.0
1449617277186792584,224.0
1449617277225847168,229.0
1449617277225850139,230.0
1449617277267205935,237.0
1449617277267211950,227.0
1449617277305697069,229.0
1449617277305700615,227.0
1449617277346049951,228.0
1449617277346053751,227.0
1449617277385720829,232.0
1449617277386960322,228.0
1449617277425843404,228.0
1449617277425846934,230.0
1449617277466041572,230.0
1449617277466047927,230.0
1449617277505597814,226.0
1449617277505601891,227.0
1449617277545716339,225.0
1449617277545859092,226.0
1449617277585645284,226.0
1449617277585666464,227.0
1449617277626425773,226.0
1449617277626430304,229.0
1449617277665803192,226.0
1449617277665806863,225.0
1449617277706523606,228.0
1449617277706526999,229.0
1449617277746160790,229.0
1449617277746164345,232.0
1449617277785503231,228.0
1449617277785506758,228.0
1449617277825694300,235.0
1449617277825705317,230.0
1449617277865701673,232.0
1449617277865705328,229.0
1449617277906683306,233.0
1449617277906688433,232.0
1449617277945577930,231.0
1449617277945582183,227.0
1449617277985600622,230.0
1449617277985605157,229.0
1449617278026124055,228.0
1449617278026131557,231.0
1449617278065810389,231.0
1449617278065815041,231.0
1449617278105630679,231.0
1449617278105634277,228.0
1449617278149700131,228.0
1449617278149703033,228.0
1449617278187535848,232.0
1449617278187539291,231.0
1449617278226517099,229.0
1449617278226522632,231.0
1449617278265760370,230.0
1449617278265764627,237.0
1449617278306521356,231.0
1449617278306546937,228.0
1449617278345944788,232.0
1449617278346027487,233.0
1449617278385698667,229.0
1449617278385704709,229.0
1449617278426988848,230.0
1449617278426992847,229.0
1449617278465986470,231.0
1449617278465990999,227.0
1449617278505781040,231.0
1449617278505959694,231.0
1449617278546030293,231.0
1449617278546039506,229.0
1449617278588518127,229.0
1449617278590617747,229.0
1449617278626387779,228.0
1449617278626402093,232.0
1449617278666343346,230.0
1449617278666347514,234.0
1449617278705806481,229.0
1449617278705811752,227.0
1449617278745631106,227.0
1449617278745634686,230.0
1449617278786338336,230.0
1449617278786358775,231.0
1449617278826682278,230.0
1449617278826685805,230.0
1449617278867352168,231.0
1449617278867360677,228.0
1449617278905583113,232.0
1449617278905611459,234.0
1449617278945908032,229.0
1449617278945990588,228.0
1449617278991740920,232.0
1449617278991747305,233.0
1449617279026192454,231.0
1449617279026241511,233.0
1449617279071679976,238.0
1449617279071743388,232.0
1449617279107153177,233.0
1449617279107177176,232.0
1449617279146384856,233.0
1449617279146456766,233.0
1449617279186963003,233.0
1449617279186998107,232.0
1449617279226326868,229.0
1449617279226357238,231.0
1449617279265882575,229.0
1449617279265922243,229.0
1449617279305822424,231.0
1449617279305882605,235.0
1449617279345948916,232.0
1449617279345954150,231.0
1449617279385677870,232.0
1449617279385682256,233.0
1449617279427049573,232.0
1449617279427073392,233.0
1449617279466322390,239.0
1449617279466325472,232.0
1449617279506078826,232.0
1449617279506087468,232.0
1449617279546972612,230.0
1449617279546977141,231.0
1449617279585852215,232.0
1449617279585865144,230.0
1449617279626691493,230.0
1449617279626725026,231.0
1449617279668419224,231.0
1449617279668422684,232.0
1449617279706538454,234.0
1449617279706568663,235.0
1449617279745896166,230.0
1449617279746076647,234.0
1449617279785884858,229.0
1449617279785889283,231.0
1449617279826252461,230.0
1449617279826273890,237.0
1449617279865567432,233.0
1449617279865667744,231.0
1449617279905902882,235.0
1449617279905908769,231.0
1449617279945910623,233.0
1449617279945913564,236.0
1449617279986287857,232.0
1449617279986291232,234.0
1449617280025892707,233.0
1449617280025911766,234.0
1449617280065887842,235.0
1449617280065891903,233.0
1449617280106126175,246.0
1449617280106133723,235.0
1449617280145461543,226.0
1449617280145486697,233.0
1449617280187943606,232.0
1449617280188115186,232.0
1449617280225981156,234.0
1449617280225986191,237.0
1449617280266235645,232.0
1449617280266347251,231.0
1449617280306158905,230.0
1449617280306162044,229.0
1449617280345847693,230.0
1449617280345850126,230.0
1449617280387282575,231.0
1449617280387288066,229.0
1449617280433586618,228.0
1449617280433599670,227.0
1449617280466241778,234.0
1449617280466244986,242.0
1449617280506073415,234.0
1449617280506176908,233.0
1449617280546082113,233.0
1449617280546086852,234.0
1449617280588176485,233.0
1449617280588184602,234.0
1449617280626305949,238.0
1449617280626311291,233.0
1449617280666100599,235.0
1449617280666830072,233.0
1449617280710155692,234.0
1449617280710160818,232.0
1449617280745954169,231.0
1449617280745958858,232.0
1449617280786072164,230.0
1449617280786077562,230.0
1449617280825873764,227.0
1449617280825879358,230.0
1449617280866263209,231.0
1449617280866268320,237.0
1449617280905679544,231.0
1449617280905684501,233.0
1449617280945707841,234.0
1449617280945727570,239.0
1449617280986118855,233.0
1449617280986122476,234.0
1449617281026116129,229.0
1449617281026122749,236.0
1449617281026125735,235.0
1449617281065641211,235.0
1449617281065644705,234.0
1449617281105641584,234.0
1449617281105658570,236.0
1449617281147822568,238.0
1449617281147827799,234.0
1449617281185964378,236.0
1449617281185972257,236.0
1449617281226143379,235.0
1449617281226146900,231.0
1449617281265891700,238.0
1449617281265908381,233.0
1449617281306553733,235.0
1449617281306558330,234.0
1449617281346350697,235.0
1449617281346354329,232.0
1449617281385521292,235.0
1449617281385547110,236.0
1449617281428664412,224.0
1449617281428668130,235.0
1449617281466780275,234.0
1449617281466818662,233.0
1449617281506118146,229.0
1449617281506121678,231.0
1449617281546267202,228.0
1449617281546270791,229.0
1449617281585529608,232.0
1449617281585533138,232.0
1449617281626615126,232.0
1449617281626620943,232.0
1449617281665777291,233.0
1449617281665782572,235.0
1449617281705977400,235.0
1449617281705982017,234.0
1449617281745771942,236.0
1449617281745781432,236.0
1449617281785675066,235.0
1449617281785679726,234.0
1449617281826901454,234.0
1449617281826910530,236.0
1449617281866180416,233.0
1449617281866390082,235.0
1449617281905794549,235.0
1449617281905799477,233.0
1449617281946028345,226.0
1449617281946037936,236.0
1449617281985863184,233.0
1449617281985867045,239.0
1449617282025841945,232.0
1449617282025845024,233.0
1449617282065882894,233.0
1449617282065887504,233.0
1449617282106457906,233.0
1449617282106466008,232.0
1449617282148846041,235.0
1449617282148916506,230.0
1449617282185604111,236.0
1449617282185658571,233.0
1449617282226759840,232.0
1449617282226763966,233.0
1449617282265750256,234.0
1449617282265752931,231.0
1449617282306582315,235.0
1449617282306606539,231.0
1449617282346114476,235.0
1449617282346433026,232.0
1449617282385630383,232.0
1449617282385762307,233.0
1449617282425550987,235.0
1449617282425561282,232.0
1449617282466224737,232.0
1449617282466243104,234.0
1449617282505625105,224.0
1449617282505630216,236.0
1449617282545998553,234.0
1449617282546003259,232.0
1449617282585572670,235.0
1449617282585576253,233.0
1449617282625713663,235.0
1449617282625719578,237.0
1449617282665759427,242.0
1449617282665763691,234.0
1449617282705616235,235.0
1449617282705620854,235.0
1449617282745926297,235.0
1449617282745929302,235.0
1449617282785576643,235.0
1449617282785579841,239.0
1449617282825835963,232.0
1449617282825872941,233.0
1449617282868690854,236.0
1449617282868698727,233.0
1449617282905719026,232.0
1449617282905721980,234.0
1449617282957462761,224.0
1449617282957502028,238.0
1449617282985520692,233.0
1449617282985532250,234.0
1449617283025854830,235.0
1449617283025861599,234.0
1449617283066186032,240.0
1449617283066245967,235.0
1449617283106020900,235.0
1449617283106039405,234.0
1449617283146048681,237.0
1449617283146063255,238.0
1449617283185562808,237.0
1449617283185575806,236.0
1449617283227132876,236.0
1449617283227139300,234.0
1449617283265788192,237.0
1449617283265792535,236.0
1449617283305491993,236.0
1449617283305500738,237.0
1449617283345822190,237.0
1449617283345827593,236.0
1449617283386074174,224.0
1449617283386089759,237.0
1449617283426658238,237.0
1449617283426661359,237.0
1449617283466315094,236.0
1449617283466324997,236.0
1449617283505939825,236.0
1449617283505944174,238.0
1449617283545855719,237.0
1449617283545859244,238.0
1449617283585644936,237.0
1449617283585648010,236.0
1449617283626295489,234.0
1449617283626301905,236.0
1449617283668886372,236.0
1449617283668892766,235.0
1449617283705964381,230.0
1449617283705968905,236.0
1449617283745739541,239.0
1449617283745754695,233.0
1449617283786916344,235.0
1449617283786921612,235.0
1449617283826300009,237.0
1449617283826304189,238.0
1449617283868331261,238.0
1449617283868335608,236.0
1449617283906111939,237.0
1449617283906130721,236.0
1449617283945585025,238.0
1449617283945608217,234.0
1449617283989378471,236.0
1449617283989420676,238.0
1449617284025504188,235.0
1449617284025521911,238.0
1449617284068174829,236.0
1449617284068218029,236.0
1449617284106531643,240.0
1449617284106544218,237.0
1449617284145917932,237.0
1449617284145921330,238.0
1449617284186082259,235.0
1449617284186088305,236.0
1449617284225811284,237.0
1449617284225814996,237.0
1449617284266010325,235.0
1449617284346159980,233.0
1449617284346163359,237.0
1449617284387640767,240.0
1449617284387845935,235.0
1449617284425768828,236.0
1449617284425774446,235.0
1449617284466844049,236.0
1449617284466848104,236.0
1449617284505684958,236.0
1449617284506275155,240.0
1449617284546084207,235.0
1449617284546087352,235.0
1449617284585956664,234.0
1449617284585961108,235.0
1449617284634028918,226.0
1449617284634076339,238.0
1449617284667071591,237.0
1449617284667080824,238.0
1449617284705896315,237.0
1449617284706643183,237.0
1449617284745850416,235.0
1449617284745854528,237.0
1449617284785513505,239.0
1449617284785516935,238.0
1449617284825563690,237.0
1449617284825568532,238.0
1449617284866601347,239.0
1449617284866605412,238.0
1449617284906694014,237.0
1449617284906699473,242.0
1449617284946338866,237.0
1449617284946369127,233.0
1449617284986134282,238.0
1449617284986138129,236.0
1449617285026184930,238.0
1449617285026188211,243.0
1449617285065860416,235.0
1449617285065863982,237.0
