1449617244638066570,0,1449617244634616548,/odom,-0.595003331159,-0.929193049845,0.0,0.0,0.0,-0.878666846118,0.477435412945,0,1449617244634616548,/odom,-0.595003331159,-0.929193049845,0.0,0.0,0.0,-0.878666846118,0.477435412945,0,user,1.0,0
1449617244642306687,0,1449617244638541204,/odom,0.423223266993,-0.140114782597,0.0,0.0,0.0,-0.999856910271,0.0169162342944,0,1449617244638541204,/odom,0.423223266993,-0.140114782597,0.0,0.0,0.0,-0.999856910271,0.0169162342944,0,user,1.0,0
1449617244724497837,0,1449617244719784072,/odom,0.456159992706,0.02340217292,0.0,0.0,0.0,0.983608273191,0.180318509619,0,1449617244719784072,/odom,0.456159992706,0.02340217292,0.0,0.0,0.0,0.983608273191,0.180318509619,0,user,1.0,0
1449617244822082194,0,1449617244817454141,/odom,0.436336682098,0.0362571280967,0.0,0.0,0.0,0.982092543219,0.188399141592,0,1449617244817454141,/odom,0.436336682098,0.0362571280967,0.0,0.0,0.0,0.982092543219,0.188399141592,0,user,1.0,0
1449617244938048055,0,1449617244934674569,/odom,0.393678451166,0.0260905664616,0.0,0.0,0.0,0.984171134777,0.177220702717,0,1449617244934674569,/odom,0.393678451166,0.0260905664616,0.0,0.0,0.0,0.984171134777,0.177220702717,0,user,1.0,0
1449617245024119728,0,1449617245017465943,/odom,0.355916017462,0.0303409014452,0.0,0.0,0.0,0.984423359306,0.175814247583,0,1449617245017465943,/odom,0.355916017462,0.0303409014452,0.0,0.0,0.0,0.984423359306,0.175814247583,0,user,1.0,0
1449617245126308225,0,1449617245122982318,/odom,0.334557397687,0.0388164810269,0.0,0.0,0.0,0.983702079383,0.17980605946,0,1449617245122982318,/odom,0.334557397687,0.0388164810269,0.0,0.0,0.0,0.983702079383,0.17980605946,0,user,1.0,0
1449617245272800805,0,1449617245252376190,/odom,0.307267611661,0.0379639667434,0.0,0.0,0.0,0.98437963735,0.176058880977,0,1449617245252376190,/odom,0.307267611661,0.0379639667434,0.0,0.0,0.0,0.98437963735,0.176058880977,0,user,1.0,0
1449617245324026482,0,1449617245313495653,/odom,0.258361307135,0.0236773231805,0.0,0.0,0.0,0.986935985498,0.161112881326,0,1449617245313495653,/odom,0.258361307135,0.0236773231805,0.0,0.0,0.0,0.986935985498,0.161112881326,0,user,1.0,0
1449617245429664213,0,1449617245416618840,/odom,0.246893639123,0.0359666161363,0.0,0.0,0.0,0.985761507246,0.168149489538,0,1449617245416618840,/odom,0.246893639123,0.0359666161363,0.0,0.0,0.0,0.985761507246,0.168149489538,0,user,1.0,0
1449617245532478558,0,1449617245522515476,/odom,0.208707896752,0.0268901156896,0.0,0.0,0.0,0.987440727572,0.157989903258,0,1449617245522515476,/odom,0.208707896752,0.0268901156896,0.0,0.0,0.0,0.987440727572,0.157989903258,0,user,1.0,0
1449617245632825520,0,1449617245623059638,/odom,0.174789749558,0.0333930857875,0.0,0.0,0.0,0.987395981157,0.158269316025,0,1449617245623059638,/odom,0.174789749558,0.0333930857875,0.0,0.0,0.0,0.987395981157,0.158269316025,0,user,1.0,0
1449617245747014675,0,1449617245728784403,/odom,0.142433882767,0.0223920140245,0.0,0.0,0.0,0.988998111611,0.147928142115,0,1449617245728784403,/odom,0.142433882767,0.0223920140245,0.0,0.0,0.0,0.988998111611,0.147928142115,0,user,1.0,0
1449617245838971766,0,1449617245823560600,/odom,0.108355885618,0.028093715918,0.0,0.0,0.0,0.988987574937,0.147998569655,0,1449617245823560600,/odom,0.108355885618,0.028093715918,0.0,0.0,0.0,0.988987574937,0.147998569655,0,user,1.0,0
1449617245929982986,0,1449617245925393844,/odom,0.0859735218145,0.0331519754715,0.0,0.0,0.0,0.988740456246,0.149640603385,0,1449617245925393844,/odom,0.0859735218145,0.0331519754715,0.0,0.0,0.0,0.988740456246,0.149640603385,0,user,1.0,0
1449617246027853863,0,1449617246016457527,/odom,0.0645640594938,0.0417634600962,0.0,0.0,0.0,0.987804329027,0.155700377504,0,1449617246016457527,/odom,0.0645640594938,0.0417634600962,0.0,0.0,0.0,0.987804329027,0.155700377504,0,user,1.0,0
1449617246115411811,0,1449617246112973885,/odom,0.0266594399333,0.0433608219862,0.0,0.0,0.0,0.987879568395,0.155222286889,0,1449617246112973885,/odom,0.0266594399333,0.0433608219862,0.0,0.0,0.0,0.987879568395,0.155222286889,0,user,1.0,0
1449617246237840914,0,1449617246229898686,/odom,0.00426772516877,0.048246106095,0.0,0.0,0.0,0.987606902774,0.156947779831,0,1449617246229898686,/odom,0.00426772516877,0.048246106095,0.0,0.0,0.0,0.987606902774,0.156947779831,0,user,1.0,0
1449617246371623149,0,1449617246348521961,/odom,-0.0293804222623,0.05532874122,0.0,0.0,0.0,0.987239932446,0.159239805902,0,1449617246348521961,/odom,-0.0293804222623,0.05532874122,0.0,0.0,0.0,0.987239932446,0.159239805902,0,user,1.0,0
1449617246664164132,0,1449617246660346110,/odom,-1.24264374507,0.668151433157,0.0,0.0,0.0,0.952828793578,0.303508303228,0,1449617246660346110,/odom,-1.24264374507,0.668151433157,0.0,0.0,0.0,0.952828793578,0.303508303228,0,user,1.0,0
1449617246772920828,0,1449617246769553450,/odom,-1.32180875656,0.681152265714,0.0,0.0,0.0,0.952641256494,0.304096426198,0,1449617246769553450,/odom,-1.32180875656,0.681152265714,0.0,0.0,0.0,0.952641256494,0.304096426198,0,user,1.0,0
1449617247015848948,0,1449617247011476936,/odom,-1.28732329458,0.817603394292,0.0,0.0,0.0,0.931054026997,0.364881348951,0,1449617247011476936,/odom,-1.28732329458,0.817603394292,0.0,0.0,0.0,0.931054026997,0.364881348951,0,user,1.0,0
1449617247155741549,0,1449617247151419606,/odom,-1.20584748329,0.940163675883,0.0,0.0,0.0,0.898377335101,0.439224502706,0,1449617247151419606,/odom,-1.20584748329,0.940163675883,0.0,0.0,0.0,0.898377335101,0.439224502706,0,user,1.0,0
1449617247325812440,0,1449617247322776017,/odom,-0.686327701919,0.9528307761,0.0,0.0,0.0,0.808055769594,0.589105994898,0,1449617247322776017,/odom,-0.686327701919,0.9528307761,0.0,0.0,0.0,0.808055769594,0.589105994898,0,user,1.0,0
1449617247470553182,0,1449617247467898547,/odom,-0.329450120963,0.829656936279,0.0,0.0,0.0,0.719993325239,0.693980987932,0,1449617247467898547,/odom,-0.329450120963,0.829656936279,0.0,0.0,0.0,0.719993325239,0.693980987932,0,user,1.0,0
1449617247615397153,0,1449617247586217719,/odom,-0.0910767297272,0.670886731404,0.0,0.0,0.0,0.635072299608,0.772452700345,0,1449617247586217719,/odom,-0.0910767297272,0.670886731404,0.0,0.0,0.0,0.635072299608,0.772452700345,0,user,1.0,0
1449617247643180798,0,1449617247634218456,/odom,0.156649633574,0.0625641990177,0.0,0.0,0.0,0.897910700464,0.440177661851,0,1449617247634218456,/odom,0.156649633574,0.0625641990177,0.0,0.0,0.0,0.897910700464,0.440177661851,0,user,1.0,0
1449617247656646456,0,1449617247650718922,/odom,0.323809023658,-0.0522061392127,0.0,0.0,0.0,0.863911082275,0.503644360559,0,1449617247650718922,/odom,0.323809023658,-0.0522061392127,0.0,0.0,0.0,0.863911082275,0.503644360559,0,user,1.0,0
1449617247744789228,0,1449617247739481040,/odom,0.39170547092,-0.115055878647,0.0,0.0,0.0,0.845671801279,0.53370329259,0,1449617247739481040,/odom,0.39170547092,-0.115055878647,0.0,0.0,0.0,0.845671801279,0.53370329259,0,user,1.0,0
1449617247835690438,0,1449617247827717240,/odom,0.373899564991,-0.111814835441,0.0,0.0,0.0,0.839984473353,0.542610435327,0,1449617247827717240,/odom,0.373899564991,-0.111814835441,0.0,0.0,0.0,0.839984473353,0.542610435327,0,user,1.0,0
1449617247930637766,0,1449617247928400735,/odom,0.360342095685,-0.108534753098,0.0,0.0,0.0,0.834203335711,0.551456974467,0,1449617247928400735,/odom,0.360342095685,-0.108534753098,0.0,0.0,0.0,0.834203335711,0.551456974467,0,user,1.0,0
1449617248044957797,0,1449617248029770731,/odom,0.341338463638,-0.103164428586,0.0,0.0,0.0,0.828329035276,0.560241920352,0,1449617248029770731,/odom,0.341338463638,-0.103164428586,0.0,0.0,0.0,0.828329035276,0.560241920352,0,user,1.0,0
1449617248131703149,0,1449617248127967015,/odom,0.313113602288,-0.0796786868794,0.0,0.0,0.0,0.822362230994,0.568964288013,0,1449617248127967015,/odom,0.313113602288,-0.0796786868794,0.0,0.0,0.0,0.822362230994,0.568964288013,0,user,1.0,0
1449617248281828799,0,1449617248270045637,/odom,0.24355115156,-0.00990834800702,0.0,0.0,0.0,0.813240027096,0.581928396221,0,1449617248270045637,/odom,0.24355115156,-0.00990834800702,0.0,0.0,0.0,0.813240027096,0.581928396221,0,user,1.0,0
1449617248329890563,0,1449617248326959962,/odom,0.227446587859,0.00951622854609,0.0,0.0,0.0,0.803913474305,0.594746270128,0,1449617248326959962,/odom,0.227446587859,0.00951622854609,0.0,0.0,0.0,0.803913474305,0.594746270128,0,user,1.0,0
1449617248428599629,0,1449617248426448306,/odom,0.187579938441,0.0572522761676,0.0,0.0,0.0,0.800759610069,0.598985848649,0,1449617248426448306,/odom,0.187579938441,0.0572522761676,0.0,0.0,0.0,0.800759610069,0.598985848649,0,user,1.0,0
1449617248531629720,0,1449617248528363013,/odom,0.178902420214,0.0684018172415,0.0,0.0,0.0,0.794384892536,0.607414720361,0,1449617248528363013,/odom,0.178902420214,0.0684018172415,0.0,0.0,0.0,0.794384892536,0.607414720361,0,user,1.0,0
1449617248633809207,0,1449617248630892361,/odom,0.175648712173,0.0776613759127,0.0,0.0,0.0,0.78792146748,0.615775739279,0,1449617248630892361,/odom,0.175648712173,0.0776613759127,0.0,0.0,0.0,0.78792146748,0.615775739279,0,user,1.0,0
1449617248734449615,0,1449617248729380335,/odom,0.17491080491,0.0845601456985,0.0,0.0,0.0,0.778061559927,0.62818803631,0,1449617248729380335,/odom,0.17491080491,0.0845601456985,0.0,0.0,0.0,0.778061559927,0.62818803631,0,user,1.0,0
1449617248866910915,0,1449617248855213686,/odom,0.174391779726,0.0916779234845,0.0,0.0,0.0,0.768006130476,0.640442490433,0,1449617248855213686,/odom,0.174391779726,0.0916779234845,0.0,0.0,0.0,0.768006130476,0.640442490433,0,user,1.0,0
1449617248968726728,0,1449617248957735735,/odom,0.157033710229,0.134964987368,0.0,0.0,0.0,0.750819509447,0.660507429355,0,1449617248957735735,/odom,0.157033710229,0.134964987368,0.0,0.0,0.0,0.750819509447,0.660507429355,0,user,1.0,0
1449617249211617918,0,1449617249203464018,/odom,0.42854009526,0.635844328566,0.0,0.0,0.0,0.0833530346768,0.996520080887,0,1449617249203464018,/odom,0.42854009526,0.635844328566,0.0,0.0,0.0,0.0833530346768,0.996520080887,0,user,1.0,0
1449617249401306251,0,1449617249399386958,/odom,0.4984454494,0.67479551928,0.0,0.0,0.0,0.0411660269862,0.99915231983,0,1449617249399386958,/odom,0.4984454494,0.67479551928,0.0,0.0,0.0,0.0411660269862,0.99915231983,0,user,1.0,0
1449617249617026056,0,1449617249569656988,/odom,0.573129303005,0.733746917132,0.0,0.0,0.0,0.0068770581946,0.999976352756,0,1449617249569656988,/odom,0.573129303005,0.733746917132,0.0,0.0,0.0,0.0068770581946,0.999976352756,0,user,1.0,0
1449617249760579560,0,1449617249757888698,/odom,0.65933105493,0.771369953061,0.0,0.0,0.0,-0.0344189600212,0.999407492063,0,1449617249757888698,/odom,0.65933105493,0.771369953061,0.0,0.0,0.0,-0.0344189600212,0.999407492063,0,user,1.0,0
1449617249928398132,0,1449617249917707796,/odom,0.727840932223,0.81122101818,0.0,0.0,0.0,-0.0595539620564,0.998225087645,0,1449617249917707796,/odom,0.727840932223,0.81122101818,0.0,0.0,0.0,-0.0595539620564,0.998225087645,0,user,1.0,0
1449617250075299470,0,1449617250072365789,/odom,0.806320023105,0.824318538279,0.0,0.0,0.0,-0.095442578383,0.995434937217,0,1449617250072365789,/odom,0.806320023105,0.824318538279,0.0,0.0,0.0,-0.095442578383,0.995434937217,0,user,1.0,0
1449617250217684120,0,1449617250209973591,/odom,0.877908292489,0.825100935512,0.0,0.0,0.0,-0.131389589092,0.991330810516,0,1449617250209973591,/odom,0.877908292489,0.825100935512,0.0,0.0,0.0,-0.131389589092,0.991330810516,0,user,1.0,0
1449617250229249935,0,1449617250227015030,/odom,0.242491010393,0.486071754696,0.0,0.0,0.0,0.493312606765,0.869852097777,0,1449617250227015030,/odom,0.242491010393,0.486071754696,0.0,0.0,0.0,0.493312606765,0.869852097777,0,user,1.0,0
1449617250236563794,0,1449617250230658445,/odom,0.207521048582,0.171895879906,0.0,0.0,0.0,0.53502822596,0.844834183391,0,1449617250230658445,/odom,0.207521048582,0.171895879906,0.0,0.0,0.0,0.53502822596,0.844834183391,0,user,1.0,0
1449617250329851994,0,1449617250325685632,/odom,0.201776121204,0.0359639599629,0.0,0.0,0.0,0.534541062565,0.845142504216,0,1449617250325685632,/odom,0.201776121204,0.0359639599629,0.0,0.0,0.0,0.534541062565,0.845142504216,0,user,1.0,0
1449617250431075142,0,1449617250422846566,/odom,0.183875350577,-0.112230654412,0.0,0.0,0.0,0.521077202433,0.853509548339,0,1449617250422846566,/odom,0.183875350577,-0.112230654412,0.0,0.0,0.0,0.521077202433,0.853509548339,0,user,1.0,0
1449617250529023901,0,1449617250521685803,/odom,0.159478772993,-0.153033546702,0.0,0.0,0.0,0.493760073445,0.869598177247,0,1449617250521685803,/odom,0.159478772993,-0.153033546702,0.0,0.0,0.0,0.493760073445,0.869598177247,0,user,1.0,0
1449617250679262024,0,1449617250652440785,/odom,0.135565274326,-0.202037961808,0.0,0.0,0.0,0.4752712381,0.879839332057,0,1449617250652440785,/odom,0.135565274326,-0.202037961808,0.0,0.0,0.0,0.4752712381,0.879839332057,0,user,1.0,0
1449617250732266691,0,1449617250722333907,/odom,0.102968128085,-0.187890112428,0.0,0.0,0.0,0.43766500697,0.899138110456,0,1449617250722333907,/odom,0.102968128085,-0.187890112428,0.0,0.0,0.0,0.43766500697,0.899138110456,0,user,1.0,0
1449617250879471452,0,1449617250823404421,/odom,0.0814035078598,-0.212437047473,0.0,0.0,0.0,0.423357417933,0.905962745747,0,1449617250823404421,/odom,0.0814035078598,-0.212437047473,0.0,0.0,0.0,0.423357417933,0.905962745747,0,user,1.0,0
1449617250944082696,0,1449617250922917848,/odom,0.0650222235086,-0.200037038159,0.0,0.0,0.0,0.404115772702,0.9147078453,0,1449617250922917848,/odom,0.0650222235086,-0.200037038159,0.0,0.0,0.0,0.404115772702,0.9147078453,0,user,1.0,0
1449617251032356787,0,1449617251022843722,/odom,0.0504407843999,-0.196847563265,0.0,0.0,0.0,0.389565588189,0.920998725569,0,1449617251022843722,/odom,0.0504407843999,-0.196847563265,0.0,0.0,0.0,0.389565588189,0.920998725569,0,user,1.0,0
1449617251134724913,0,1449617251122343455,/odom,0.0394072774166,-0.191115356361,0.0,0.0,0.0,0.374917502471,0.927058178509,0,1449617251122343455,/odom,0.0394072774166,-0.191115356361,0.0,0.0,0.0,0.374917502471,0.927058178509,0,user,1.0,0
1449617251239881675,0,1449617251234893838,/odom,0.0248087237131,-0.174862943725,0.0,0.0,0.0,0.355240833345,0.934774812628,0,1449617251234893838,/odom,0.0248087237131,-0.174862943725,0.0,0.0,0.0,0.355240833345,0.934774812628,0,user,1.0,0
1449617251325159321,0,1449617251322263830,/odom,0.0221023041124,-0.163759794232,0.0,0.0,0.0,0.345342423978,0.938476749952,0,1449617251322263830,/odom,0.0221023041124,-0.163759794232,0.0,0.0,0.0,0.345342423978,0.938476749952,0,user,1.0,0
1449617251432236014,0,1449617251426815607,/odom,0.0462462948522,-0.0936866923687,0.0,0.0,0.0,0.330422850924,0.943833004078,0,1449617251426815607,/odom,0.0462462948522,-0.0936866923687,0.0,0.0,0.0,0.330422850924,0.943833004078,0,user,1.0,0
1449617251555376286,0,1449617251521735955,/odom,0.0496473626793,-0.0655803888138,0.0,0.0,0.0,0.310401581144,0.950605521982,0,1449617251521735955,/odom,0.0496473626793,-0.0655803888138,0.0,0.0,0.0,0.310401581144,0.950605521982,0,user,1.0,0
1449617251640583459,0,1449617251635816901,/odom,0.050684837381,-0.0450477116188,0.0,0.0,0.0,0.290241663534,0.956953382746,0,1449617251635816901,/odom,0.050684837381,-0.0450477116188,0.0,0.0,0.0,0.290241663534,0.956953382746,0,user,1.0,0
1449617251770740254,0,1449617251747768763,/odom,0.0570825401675,-0.0257959139906,0.0,0.0,0.0,0.275036146494,0.961433886506,0,1449617251747768763,/odom,0.0570825401675,-0.0257959139906,0.0,0.0,0.0,0.275036146494,0.961433886506,0,user,1.0,0
1449617251830102634,0,1449617251822833866,/odom,0.0506773270462,-0.0174513458086,0.0,0.0,0.0,0.244421600446,0.969669057584,0,1449617251822833866,/odom,0.0506773270462,-0.0174513458086,0.0,0.0,0.0,0.244421600446,0.969669057584,0,user,1.0,0
1449617251927809204,0,1449617251921982870,/odom,0.0537611847966,-0.0125182713176,0.0,0.0,0.0,0.239294473293,0.970947040292,0,1449617251921982870,/odom,0.0537611847966,-0.0125182713176,0.0,0.0,0.0,0.239294473293,0.970947040292,0,user,1.0,0
1449617252025980414,0,1449617252022537179,/odom,0.0493268049079,-0.00953417415452,0.0,0.0,0.0,0.218720530433,0.975787543253,0,1449617252022537179,/odom,0.0493268049079,-0.00953417415452,0.0,0.0,0.0,0.218720530433,0.975787543253,0,user,1.0,0
1449617252152513677,0,1449617252143791453,/odom,0.0438443896293,-0.00796569766718,0.0,0.0,0.0,0.198048864347,0.980192148168,0,1449617252143791453,/odom,0.0438443896293,-0.00796569766718,0.0,0.0,0.0,0.198048864347,0.980192148168,0,user,1.0,0
1449617252240084444,0,1449617252222046045,/odom,0.0151472449727,-0.0282162966666,0.0,0.0,0.0,0.177288738655,0.984158881048,0,1449617252222046045,/odom,0.0151472449727,-0.0282162966666,0.0,0.0,0.0,0.177288738655,0.984158881048,0,user,1.0,0
1449617252324635422,0,1449617252321869840,/odom,-0.0588393168093,-0.0865895864673,0.0,0.0,0.0,0.161666165301,0.986845505131,0,1449617252321869840,/odom,-0.0588393168093,-0.0865895864673,0.0,0.0,0.0,0.161666165301,0.986845505131,0,user,1.0,0
1449617252553747596,0,1449617252551658148,/odom,-0.643288706674,0.157047978978,0.0,0.0,0.0,-0.567505673048,0.823369486353,0,1449617252551658148,/odom,-0.643288706674,0.157047978978,0.0,0.0,0.0,-0.567505673048,0.823369486353,0,user,1.0,0
1449617252689740624,0,1449617252683941292,/odom,-0.6705659132,0.213445385166,0.0,0.0,0.0,-0.601794000569,0.798651351266,0,1449617252683941292,/odom,-0.6705659132,0.213445385166,0.0,0.0,0.0,-0.601794000569,0.798651351266,0,user,1.0,0
1449617252814033236,0,1449617252800307132,/odom,-0.846324358344,0.235425350299,0.0,0.0,0.0,-0.58775084112,0.809041994437,0,1449617252800307132,/odom,-0.846324358344,0.235425350299,0.0,0.0,0.0,-0.58775084112,0.809041994437,0,user,1.0,0
1449617252946022887,0,1449617252942268819,/odom,-1.06929417651,0.230886190004,0.0,0.0,0.0,-0.549972861828,0.835182525711,0,1449617252942268819,/odom,-1.06929417651,0.230886190004,0.0,0.0,0.0,-0.549972861828,0.835182525711,0,user,1.0,0
1449617253087289535,0,1449617253084919865,/odom,-1.23671365848,0.218824170557,0.0,0.0,0.0,-0.519715304146,0.85433951251,0,1449617253084919865,/odom,-1.23671365848,0.218824170557,0.0,0.0,0.0,-0.519715304146,0.85433951251,0,user,1.0,0
1449617253241815468,0,1449617253236649930,/odom,-1.32400593967,0.244337080809,0.0,0.0,0.0,-0.514362480874,0.85757287636,0,1449617253236649930,/odom,-1.32400593967,0.244337080809,0.0,0.0,0.0,-0.514362480874,0.85757287636,0,user,1.0,0
1449617253372663115,0,1449617253370133063,/odom,-1.21406058523,0.369515576082,0.0,0.0,0.0,-0.580021658729,0.814601052912,0,1449617253370133063,/odom,-1.21406058523,0.369515576082,0.0,0.0,0.0,-0.580021658729,0.814601052912,0,user,1.0,0
1449617253601348631,0,1449617253597771269,/odom,-0.988500491561,0.429291417119,0.0,0.0,0.0,-0.644108526798,0.76493411854,0,1449617253597771269,/odom,-0.988500491561,0.429291417119,0.0,0.0,0.0,-0.644108526798,0.76493411854,0,user,1.0,0
1449617253818343416,0,1449617253814897530,/odom,-0.918256348326,0.466793814756,0.0,0.0,0.0,-0.679670748573,0.733517330085,0,1449617253814897530,/odom,-0.918256348326,0.466793814756,0.0,0.0,0.0,-0.679670748573,0.733517330085,0,user,1.0,0
1449617253954245142,0,1449617253947830951,/odom,-0.81101207562,0.509990474488,0.0,0.0,0.0,-0.727189377443,0.686436893919,0,1449617253947830951,/odom,-0.81101207562,0.509990474488,0.0,0.0,0.0,-0.727189377443,0.686436893919,0,user,1.0,0
1449617254154119384,0,1449617254142434734,/odom,-0.650003853771,0.449566336654,0.0,0.0,0.0,-0.753772263652,0.657135735255,0,1449617254142434734,/odom,-0.650003853771,0.449566336654,0.0,0.0,0.0,-0.753772263652,0.657135735255,0,user,1.0,0
1449617254355305758,0,1449617254351839693,/odom,-0.56129690669,0.433043982089,0.0,0.0,0.0,-0.78358835745,0.621280360279,0,1449617254351839693,/odom,-0.56129690669,0.433043982089,0.0,0.0,0.0,-0.78358835745,0.621280360279,0,user,1.0,0
1449617255294249994,0,1449617254606503310,/odom,-0.564159576286,0.336878595876,0.0,0.0,0.0,-0.702357136392,0.71182473472,0,1449617254606503310,/odom,-0.564159576286,0.336878595876,0.0,0.0,0.0,-0.702357136392,0.71182473472,0,user,1.0,0
