%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617239266579264,2.55999931132,-0.278396501581,0.0,0.0,0.0,-0.999542108896,0.0302584292966,1449617239265840108,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.257456064224,0.352,0.0,0.0,0.0,0.0,0.257456064224,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239306572821,2.55425027143,-0.278744894066,0.0,0.0,0.0,-0.999542108896,0.0302584292966,1449617239305855843,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.290608811378,0.352,0.0,0.0,0.0,0.0,0.290608811378,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239346977143,2.54850123153,-0.27909328655,0.0,0.0,0.0,-0.999542108896,0.0302584292966,1449617239346007151,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.317130994797,0.352,0.0,0.0,0.0,0.0,0.317130994797,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239386313976,2.54275219164,-0.279441679035,0.0,0.0,0.0,-0.999542108896,0.0302584292966,1449617239385895970,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.337022638321,0.352,0.0,0.0,0.0,0.0,0.337022638321,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239426299960,2.53987599133,-0.279585488049,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617239425802065,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.337022638321,0.352,0.0,0.0,0.0,0.0,0.337022638321,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239466307090,2.53412359071,-0.279873106076,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617239465878916,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.337022638321,0.352,0.0,0.0,0.0,0.0,0.337022638321,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239506292702,2.52837119009,-0.280160724104,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617239505846623,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.346968460083,0.352,0.0,0.0,0.0,0.0,0.346968460083,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239546609554,2.52261878947,-0.280448342131,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617239545813566,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.346968460083,0.352,0.0,0.0,0.0,0.0,0.346968460083,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239588973725,2.51686638885,-0.280735960159,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617239585948861,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.346968460083,0.352,0.0,0.0,0.0,0.0,0.346968460083,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239626452069,2.51111398823,-0.281023578187,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617239625899845,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.346968460083,0.352,0.0,0.0,0.0,0.0,0.346968460083,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239667184432,2.50248130988,-0.281363795359,0.0,0.0,0.0,-0.99980605976,0.019693726582,1449617239665952439,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.346968460083,0.352,0.0,0.0,0.0,0.0,0.346968460083,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239706441281,2.49385270895,-0.2817952224,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617239705796487,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.346968460083,0.352,0.0,0.0,0.0,0.0,0.346968460083,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239746184417,2.48234790771,-0.282370458455,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617239745796237,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.323761558533,0.352,0.0,0.0,0.0,0.0,0.323761558533,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239786489552,2.47659550709,-0.282658076483,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617239785957551,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.290608811378,0.352,0.0,0.0,0.0,0.0,0.290608811378,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239826174752,2.46509070585,-0.283233312538,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617239825824671,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.299497369766,0.0,0.0,0.0,0.0,0.191150593758,0.299497369766,0.0,0.0,0.0,0.0,0.191150593758,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239866300689,2.45933830524,-0.283520930566,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617239865843861,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239906837971,2.4449657055,-0.284391911778,0.0,0.0,0.0,-0.999542108896,0.0302584292966,1449617239905808903,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239946135289,2.43346762572,-0.285088696747,0.0,0.0,0.0,-0.999542108896,0.0302584292966,1449617239945796548,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239986587745,2.42485007007,-0.285702388796,0.0,0.0,0.0,-0.999368269331,0.0355395871315,1449617239985832020,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240026322536,2.41335999587,-0.286520644862,0.0,0.0,0.0,-0.999368269331,0.0355395871315,1449617240025833291,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240066401593,2.39612488457,-0.287748028959,0.0,0.0,0.0,-0.999368269331,0.0355395871315,1449617240065897822,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240108585357,2.38751429555,-0.288452755792,0.0,0.0,0.0,-0.999166526557,0.0408197526709,1449617240107885694,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240147176675,2.37603351018,-0.289392391568,0.0,0.0,0.0,-0.999166526557,0.0408197526709,1449617240145884197,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240186853680,2.36169574226,-0.29071852975,0.0,0.0,0.0,-0.998936886205,0.0460987784881,1449617240185917685,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240226903901,2.35022552793,-0.291779440296,0.0,0.0,0.0,-0.998936886205,0.0460987784881,1449617240226038775,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0164942840338,0.0,0.0,0.0,0.0,-0.0,0.0164942840338,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240266314102,2.33875531359,-0.292840350842,0.0,0.0,0.0,-0.998936886205,0.0460987784881,1449617240265800309,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0485861377716,0.0,0.0,0.0,0.0,-0.0,0.0485861377716,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240306936944,2.32443236075,-0.29431793438,0.0,0.0,0.0,-0.998679354689,0.0513765171884,1449617240305869426,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.241148555756,0.0,0.0,0.0,0.0,-0.0,0.241148555756,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240347306218,2.31870317961,-0.294908967795,0.0,0.0,0.0,-0.998679354689,0.0513765171884,1449617240345806143,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240386853645,2.30439664146,-0.296537831668,0.0,0.0,0.0,-0.998393939197,0.0566528214127,1449617240385829255,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240426222847,2.29295141094,-0.297840922766,0.0,0.0,0.0,-0.998393939197,0.0566528214127,1449617240425886147,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240466895533,2.28722879568,-0.298492468316,0.0,0.0,0.0,-0.998393939197,0.0566528214127,1449617240465810244,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240506344296,2.27865568028,-0.299560445691,0.0,0.0,0.0,-0.9980806477,0.0619275438423,1449617240505843971,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240547278381,2.26722485975,-0.300984415526,0.0,0.0,0.0,-0.9980806477,0.0619275438423,1449617240545908806,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240586887312,2.26150944949,-0.301696400443,0.0,0.0,0.0,-0.9980806477,0.0619275438423,1449617240585849016,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240628211090,2.25579403922,-0.30240838536,0.0,0.0,0.0,-0.9980806477,0.0619275438423,1449617240625859963,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240669958288,2.24723268879,-0.303566902512,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617240665823002,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240706636897,2.24437498366,-0.303922894971,0.0,0.0,0.0,-0.9980806477,0.0619275438423,1449617240706244218,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240746329643,2.23581363322,-0.305081412124,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617240745805743,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240786932373,2.23010606626,-0.305853756892,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617240786022049,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240827424283,2.22439849931,-0.306626101661,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617240826883902,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240866136927,2.21869093235,-0.307398446429,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617240865845654,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240906702126,2.21298336539,-0.308170791198,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617240905801034,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240946059174,2.20727579843,-0.308943135966,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617240945814576,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617240986929929,2.20156823148,-0.309715480735,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617240986264333,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241027463301,2.19301960215,-0.310964408279,0.0,0.0,0.0,-0.997370472456,0.0724716542662,1449617241025900047,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241066791042,2.18732051594,-0.311797026641,0.0,0.0,0.0,-0.997370472456,0.0724716542662,1449617241066307580,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241106205330,2.18447553145,-0.312243426125,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617241105943967,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241146039121,2.17592690213,-0.313492353669,0.0,0.0,0.0,-0.997370472456,0.0724716542662,1449617241145796320,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241188974639,2.17022781591,-0.314324972031,0.0,0.0,0.0,-0.997370472456,0.0724716542662,1449617241185878459,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241226874169,2.1645287297,-0.315157590394,0.0,0.0,0.0,-0.997370472456,0.0724716542662,1449617241225847918,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241266415574,2.15599377623,-0.316496788845,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617241265806948,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0949819564819,0.352,0.0,0.0,0.0,0.0,-0.0949819564819,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241306348731,2.15030380724,-0.317389587812,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617241305855076,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.118188869953,0.352,0.0,0.0,0.0,0.0,-0.118188869953,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241348388394,2.14178348282,-0.318818907606,0.0,0.0,0.0,-0.996548908272,0.0830076708663,1449617241345910402,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.148026335239,0.352,0.0,0.0,0.0,0.0,-0.148026335239,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241386959914,2.13324852935,-0.320158106057,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617241385817054,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.181179070473,0.352,0.0,0.0,0.0,0.0,-0.181179070473,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241426008352,2.12472820493,-0.321587425851,0.0,0.0,0.0,-0.996548908272,0.0830076708663,1449617241425795264,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.227605748177,0.352,0.0,0.0,0.0,0.0,-0.227605748177,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241466231086,2.11619325146,-0.322926624302,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617241465815082,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.247497391701,0.352,0.0,0.0,0.0,0.0,-0.247497391701,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241506115137,2.10767292704,-0.324355944095,0.0,0.0,0.0,-0.996548908272,0.0830076708663,1449617241505842723,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.283965420723,0.352,0.0,0.0,0.0,0.0,-0.283965420723,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241547594001,2.09631249448,-0.32626170382,0.0,0.0,0.0,-0.996548908272,0.0830076708663,1449617241545879902,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241592315171,2.0906322782,-0.327214583682,0.0,0.0,0.0,-0.996548908272,0.0830076708663,1449617241585889286,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241626648008,2.07927184564,-0.329120343407,0.0,0.0,0.0,-0.996548908272,0.0830076708663,1449617241625856430,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241667977931,2.06791141308,-0.331026103132,0.0,0.0,0.0,-0.996548908272,0.0830076708663,1449617241666336338,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241706501765,2.05937645961,-0.332365301583,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617241705832024,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241746496635,2.04799652164,-0.334150899518,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617241745993990,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241786795072,2.03947619723,-0.335580219311,0.0,0.0,0.0,-0.996548908272,0.0830076708663,1449617241785993478,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241827532131,2.02525127477,-0.33781221673,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617241825939609,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241866067148,2.01387133681,-0.339597814665,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617241865805726,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241907160817,2.00249139884,-0.3413834126,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617241905833445,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241946218091,1.99394276952,-0.342632340144,0.0,0.0,0.0,-0.997370472456,0.0724716542662,1449617241945835006,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617241986496799,1.97967385213,-0.344563202065,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617241985799744,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617242029305017,1.96255115125,-0.346880236371,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617242025835372,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617242066858810,1.9568435843,-0.347652581139,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617242065844272,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617242106217073,1.94255505863,-0.349432543432,0.0,0.0,0.0,-0.9980806477,0.0619275438423,1449617242105830056,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617242146244566,1.92824852049,-0.351061407305,0.0,0.0,0.0,-0.998393939197,0.0566528214127,1449617242145849795,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617242186145569,1.91965474878,-0.351947957428,0.0,0.0,0.0,-0.998679354689,0.0513765171884,1449617242185822694,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617242226616543,1.90531698086,-0.35327409561,0.0,0.0,0.0,-0.998936886205,0.0460987784881,1449617242225878976,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617242266564959,1.88811165936,-0.354865461429,0.0,0.0,0.0,-0.998936886205,0.0460987784881,1449617242266039241,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617242306759539,1.87376067765,-0.356040006149,0.0,0.0,0.0,-0.999166526557,0.0408197526709,1449617242305899097,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.290595960617,0.352,0.0,0.0,0.0,0.0,-0.290595960617,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617242347266175,1.865143122,-0.356653698198,0.0,0.0,0.0,-0.999368269331,0.0355395871315,1449617242345948512,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.287280678749,0.352,0.0,0.0,0.0,0.0,-0.287280678749,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617242386669818,1.85077052227,-0.35752467941,0.0,0.0,0.0,-0.999542108896,0.0302584292966,1449617242385962215,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.287280678749,0.352,0.0,0.0,0.0,0.0,-0.287280678749,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
