%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617258146858635,3801,1449617258106701405,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258188080432,3802,1449617258146373876,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258227747186,3803,1449617258186368694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258268268390,3804,1449617258226606615,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258307584274,3805,1449617258266777649,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258347044858,3806,1449617258306756694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258388586766,3807,1449617258346479429,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258427720490,3808,1449617258386222792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258468778475,3809,1449617258427237509,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258507251465,3810,1449617258467106668,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258546936328,3811,1449617258506196949,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258588712135,3812,1449617258546513498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258629084783,3813,1449617258586802541,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258667578967,3814,1449617258627438668,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258706731416,3815,1449617258666774146,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258749809673,3816,1449617258706244071,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258787628600,3817,1449617258746155340,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258827661671,3818,1449617258786471382,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258867608806,3819,1449617258826645792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258907361969,3820,1449617258866818423,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258947484101,3821,1449617258906437112,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258986778867,3822,1449617258947224681,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259036029371,3823,1449617258986431120,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259067956330,3824,1449617259026343120,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259107839807,3825,1449617259066738270,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259149810892,3826,1449617259106521179,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259188231178,3827,1449617259146436241,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259227112719,3828,1449617259187267072,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259270924374,3829,1449617259226689544,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259308054654,3830,1449617259269668723,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259346358353,3831,1449617259306491855,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259388060112,3832,1449617259346218064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259427534799,3833,1449617259386880194,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259471791523,3834,1449617259426697040,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259506845744,3835,1449617259471364149,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259548217488,3836,1449617259506629167,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259587391975,3837,1449617259546364424,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259626625307,3838,1449617259586465208,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259667934767,3839,1449617259626211919,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259707118027,3840,1449617259666257196,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259746450913,3841,1449617259706278033,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259787169579,3842,1449617259745915565,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259827461407,3843,1449617259786129006,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259868200473,3844,1449617259826348374,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259906717772,3845,1449617259867850406,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259947467949,3846,1449617259906173494,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617259986110470,3847,1449617259946396144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260029537448,3848,1449617259985962117,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260066746341,3849,1449617260028457628,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260107054247,3850,1449617260066342639,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260148062225,3851,1449617260106308348,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260186594960,3852,1449617260146752947,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260227058923,3853,1449617260186352780,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260268364635,3854,1449617260226399215,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260306401625,3855,1449617260267297608,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260346169269,3856,1449617260306241863,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260386703893,3857,1449617260346057189,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260426421167,3858,1449617260386287413,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260467905623,3859,1449617260426221945,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260506511840,3860,1449617260466923683,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260546195181,3861,1449617260506096791,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260588276407,3862,1449617260546087282,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260626413420,3863,1449617260587603200,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260666869658,3864,1449617260626131025,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260706419540,3865,1449617260666614512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260747093338,3866,1449617260706163488,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260786267223,3867,1449617260746399664,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260827634983,3868,1449617260786145766,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260866625310,3869,1449617260826844167,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260907288565,3870,1449617260866383599,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260946649415,3871,1449617260906180841,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617260987786338,3872,1449617260946208720,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261027919263,3873,1449617260986604022,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261066738610,3874,1449617261026934600,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261106878704,3875,1449617261066357573,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261148170493,3876,1449617261106588878,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261187244452,3877,1449617261147134991,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261227423394,3878,1449617261186283933,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261266728149,3879,1449617261226461840,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261306291121,3880,1449617261266308074,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261349150754,3881,1449617261305978737,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261386760488,3882,1449617261347350989,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261427133532,3883,1449617261386351540,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261466638922,3884,1449617261426360628,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261509850856,3885,1449617261466095023,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261546383502,3886,1449617261506336961,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261586657398,3887,1449617261546112656,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261627058658,3888,1449617261586306902,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261669017503,3889,1449617261626809124,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261707657591,3890,1449617261667625134,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261748783828,3891,1449617261707181743,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261786566830,3892,1449617261746796450,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261827611314,3893,1449617261786170405,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261866553446,3894,1449617261827224768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261907905770,3895,1449617261866175331,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617261947043107,3896,1449617261907060971,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262015770384,3897,1449617261946638853,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262026450599,3898,1449617261986076055,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262067412622,3899,1449617262026139040,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262110821032,3900,1449617262066682174,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262146442977,3901,1449617262110348216,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262186590962,3902,1449617262146078122,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262226561119,3903,1449617262186263418,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262267293099,3904,1449617262226262508,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262308918170,3905,1449617262267080924,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262346895053,3906,1449617262306375788,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262389124171,3907,1449617262346453594,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262427936652,3908,1449617262388830223,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262466711409,3909,1449617262427258120,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262508396523,3910,1449617262466528045,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262547531227,3911,1449617262506559647,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262587068804,3912,1449617262547269571,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262627099812,3913,1449617262586548301,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262668605976,3914,1449617262626636150,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262707259782,3915,1449617262666800973,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262746605746,3916,1449617262706826134,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262787012443,3917,1449617262746161310,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262827018485,3918,1449617262786393017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262866993393,3919,1449617262826666286,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262907020326,3920,1449617262866030854,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262948259318,3921,1449617262906680978,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617262986299872,3922,1449617262947019380,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263027464795,3923,1449617262986056483,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263066790513,3924,1449617263027000683,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263106167681,3925,1449617263066319310,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263149240660,3926,1449617263106085209,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263188766373,3927,1449617263147789990,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263230533620,3928,1449617263187279547,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263266179580,3929,1449617263227625603,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263307662400,3930,1449617263266104116,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263347386650,3931,1449617263306191763,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263387800909,3932,1449617263346818317,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263429425197,3933,1449617263386521309,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263466397579,3934,1449617263429115648,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263506282311,3935,1449617263466087919,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263546915557,3936,1449617263506134666,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263589503687,3937,1449617263546494737,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263626359436,3938,1449617263588450778,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263667722755,3939,1449617263626204658,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263706619364,3940,1449617263667260673,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263746719210,3941,1449617263706272913,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263789757014,3942,1449617263745972167,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263826275191,3943,1449617263789147013,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263868384321,3944,1449617263826160811,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263907173749,3945,1449617263866091007,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263946863937,3946,1449617263906661164,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617263987905182,3947,1449617263946010450,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264027534709,3948,1449617263986545202,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264067606356,3949,1449617264026290581,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264106497947,3950,1449617264067196193,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264146628700,3951,1449617264106164694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264186410597,3952,1449617264146213098,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264227657875,3953,1449617264186133519,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264267427562,3954,1449617264226835618,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264306925574,3955,1449617264266314671,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264348142037,3956,1449617264306224756,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264386905824,3957,1449617264346522807,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264427848031,3958,1449617264386529815,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264467185693,3959,1449617264427281007,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264509629719,3960,1449617264466586066,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264546517968,3961,1449617264506964049,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264586743993,3962,1449617264546279754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264627126956,3963,1449617264586537559,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264666523997,3964,1449617264626555296,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264707372880,3965,1449617264666273680,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264746643777,3966,1449617264706691296,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264786907871,3967,1449617264746298064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264826958364,3968,1449617264786228089,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264867169275,3969,1449617264826506853,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264911001582,3970,1449617264866734543,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264947901078,3971,1449617264907068271,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617264986504775,3972,1449617264947322914,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265026799793,3973,1449617264986174218,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265069369890,3974,1449617265026418495,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265107243058,3975,1449617265068831292,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265146680507,3976,1449617265106186619,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265188094234,3977,1449617265146431887,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265227388429,3978,1449617265186155990,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265266779156,3979,1449617265226826841,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265306895828,3980,1449617265266126559,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265347691277,3981,1449617265306300438,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265386750024,3982,1449617265346570259,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265428784955,3983,1449617265386340970,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265467254220,3984,1449617265427526048,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265506725781,3985,1449617265466394568,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265546505696,3986,1449617265506355979,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265588536387,3987,1449617265546071182,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265629112223,3988,1449617265586989138,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265669020592,3989,1449617265626504158,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265706273416,3990,1449617265667854894,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265746172651,3991,1449617265706129125,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265787376212,3992,1449617265746081929,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265827426326,3993,1449617265786242179,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617265868297971,3994,1449617265826541294,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
