%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617199537028743,1203,1449617199530119200,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617199505245979,odom,5.16026196196,3.57257656567,0.0,0.0,0.0,0.95296769539,0.303071891707
1449617199654166006,1204,1449617199650266948,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617199625239648,odom,5.19609359383,3.54845120772,0.0,0.0,0.0,0.957652079669,0.287927932485
1449617199724190324,1205,1449617199721156276,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617199705289616,odom,5.20818838397,3.54063799565,0.0,0.0,0.0,0.959160121564,0.282863679537
1449617199819928205,1206,1449617199792150260,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617199785223699,odom,5.24471843482,3.5175831162,0.0,0.0,0.0,0.960641382894,0.277791528796
1449617199926391094,1207,1449617199924987299,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617199905226352,odom,5.27918113926,3.49666065608,0.0,0.0,0.0,0.963523399179,0.267624100624
1449617200014883666,1208,1449617200014202676,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617199985811548,odom,5.29912020959,3.48512007666,0.0,0.0,0.0,0.966297806652,0.257426783492
1449617200113479923,1209,1449617200108023272,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617200105223936,odom,5.33434797966,3.46551286714,0.0,0.0,0.0,0.968964295461,0.247200716265
1449617200199434967,1210,1449617200193843129,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617200185275716,odom,5.36495434015,3.44946791738,0.0,0.0,0.0,0.971522567805,0.236947041015
1449617200297958882,1211,1449617200285646992,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617200265247048,odom,5.38558461845,3.43921398564,0.0,0.0,0.0,0.973972337969,0.226666902901
1449617200383566803,1212,1449617200374086031,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617200345229208,odom,5.40887939859,3.4278523618,0.0,0.0,0.0,0.975156448761,0.221517268943
1449617200424407733,1213,1449617200423987599,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617200385227616,odom,5.42193026811,3.42176918533,0.0,0.0,0.0,0.976313332357,0.216361450034
1449617200534042975,1214,1449617200509284181,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617200465219395,odom,5.44828330718,3.41015719768,0.0,0.0,0.0,0.978545289521,0.206031833356
1449617200608573316,1215,1449617200606095018,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617200585266831,odom,5.48545375785,3.39454358401,0.0,0.0,0.0,0.980667960189,0.195679206504
1449617200704663018,1216,1449617200699041288,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617200667008297,odom,5.515010663,3.38314885316,0.0,0.0,0.0,0.983646538776,0.180109652026
1449617200799928965,1217,1449617200785550835,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617200745505409,odom,5.53934295695,3.37422196004,0.0,0.0,0.0,0.98458450601,0.174909549553
1449617200874669115,1218,1449617200869103071,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617200865225250,odom,5.57756268356,3.36139930384,0.0,0.0,0.0,0.988061220228,0.154061757361
1449617200941063747,1219,1449617200931973254,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617200905219654,odom,5.59132369055,3.35716079963,0.0,0.0,0.0,0.988861488762,0.148838691351
1449617200997698797,1220,1449617200990759409,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617200985221665,odom,5.61611991721,3.34961888865,0.0,0.0,0.0,0.989634147445,0.143611469638
1449617201084291219,1221,1449617201058916994,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201025229419,odom,5.62996742932,3.34567216348,0.0,0.0,0.0,0.990379174702,0.138380238172
1449617201166506910,1222,1449617201164375824,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201145223208,odom,5.66619398884,3.33623308883,0.0,0.0,0.0,0.992448263768,0.122663946388
1449617201252006021,1223,1449617201241353178,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201225220517,odom,5.69421047721,3.32957663397,0.0,0.0,0.0,0.993689138588,0.112169050333
1449617201340689559,1224,1449617201309067511,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201305239199,odom,5.71674105068,3.3247678131,0.0,0.0,0.0,0.994819035607,0.101661626946
1449617201416943224,1225,1449617201410306220,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201385229461,odom,5.74503212043,3.31939071883,0.0,0.0,0.0,0.995837828637,0.0911428497231
1449617201487955945,1226,1449617201467265227,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201425218876,odom,5.75921869335,3.31692670175,0.0,0.0,0.0,0.996305525114,0.0858795704909
1449617201561620081,1227,1449617201558849766,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201545241344,odom,5.79622052357,3.311241255,0.0,0.0,0.0,0.997541660022,0.0700759339631
1449617201634509450,1228,1449617201616058445,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201585245119,odom,5.8104985515,3.3093789581,0.0,0.0,0.0,0.997898015135,0.0648039457894
1449617201681674883,1229,1449617201677984692,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201666183748,odom,5.8362735198,3.30666155365,0.0,0.0,0.0,0.99879987161,0.0489777140234
1449617201726865930,1230,1449617201725172312,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201705223629,odom,5.85061749259,3.30540430424,0.0,0.0,0.0,0.999044726169,0.043699372
1449617201790056413,1231,1449617201782493826,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201745563635,odom,5.86497395081,3.30429871002,0.0,0.0,0.0,0.999261686552,0.0384198098531
1449617201863926482,1232,1449617201853709764,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201825226741,odom,5.89372718639,3.30269484929,0.0,0.0,0.0,0.999611901337,0.0278576148581
1449617201918905852,1233,1449617201909493149,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201865223968,odom,5.90811147605,3.30204489367,0.0,0.0,0.0,0.999745145961,0.0225752769154
1449617201974503743,1234,1449617201960782946,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201945236938,odom,5.93113871909,3.30133950219,0.0,0.0,0.0,0.99992789107,0.0120088575724
1449617201979345924,1235,1449617201977973704,,1449617200359428225,/move_base-138-1449617200.359428225,1,This goal has been accepted by the simple action server,0,1449617201945236938,odom,5.93113871909,3.30133950219,0.0,0.0,0.0,0.99992789107,0.0120088575724
1449617202292967390,1236,1449617202292199199,,1449617202292083213,/move_base-139-1449617202.292083213,1,This goal has been accepted by the simple action server,0,1449617202265226259,odom,6.04054453432,3.30309335848,0.0,0.0,0.0,0.99980605976,-0.019693726582
1449617202348523032,1237,1449617202343768367,,1449617202292083213,/move_base-139-1449617202.292083213,1,This goal has been accepted by the simple action server,0,1449617202305229705,odom,6.05780989103,3.30377379282,0.0,0.0,0.0,0.99980605976,-0.019693726582
1449617202434594496,1238,1449617202431224671,,1449617202292083213,/move_base-139-1449617202.292083213,1,This goal has been accepted by the simple action server,0,1449617202425255096,odom,6.09520049505,3.30564331,0.0,0.0,0.0,0.999688040397,-0.0249764266208
1449617202488604247,1239,1449617202487601479,,1449617202292083213,/move_base-139-1449617202.292083213,1,This goal has been accepted by the simple action server,0,1449617202465262447,odom,6.10957309479,3.30651429122,0.0,0.0,0.0,0.999542108896,-0.0302584292966
1449617202536772670,1240,1449617202534062695,,1449617202515098450,/move_base-141-1449617202.515098450,1,This goal has been accepted by the simple action server,0,1449617202505223223,odom,6.12107117457,3.30721107619,0.0,0.0,0.0,0.999542108896,-0.0302584292966
1449617202545737535,1241,1449617202542991292,,1449617202515098450,/move_base-141-1449617202.515098450,1,This goal has been accepted by the simple action server,0,1449617202505223223,odom,6.12107117457,3.30721107619,0.0,0.0,0.0,0.999542108896,-0.0302584292966
1449617202592848242,1242,1449617202592479952,,1449617202515098450,/move_base-141-1449617202.515098450,1,This goal has been accepted by the simple action server,0,1449617202585237761,odom,6.14406733415,3.30860464612,0.0,0.0,0.0,0.999542108896,-0.0302584292966
1449617202793541332,1243,1449617202792894581,,1449617202792765522,/move_base-142-1449617202.792765522,1,This goal has been accepted by the simple action server,0,1449617202785229301,odom,6.19290014949,3.3120822344,0.0,0.0,0.0,0.999368269331,-0.0355395871315
1449617202848990311,1244,1449617202843166171,,1449617202801766979,/move_base-143-1449617202.801766979,1,This goal has been accepted by the simple action server,0,1449617202825232146,odom,6.20151073851,3.31278696123,0.0,0.0,0.0,0.999166526557,-0.0408197526709
1449617202893302012,1245,1449617202893014661,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617202865234087,odom,6.2072511312,3.31325677912,0.0,0.0,0.0,0.999166526557,-0.0408197526709
1449617202947554105,1246,1449617202945614033,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617202905230809,odom,6.21873191656,3.3141964149,0.0,0.0,0.0,0.999166526557,-0.0408197526709
1449617203031045358,1247,1449617203028654679,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617203025228792,odom,6.23594516634,3.31569682464,0.0,0.0,0.0,0.999166526557,-0.0408197526709
1449617203099044212,1248,1449617203090032013,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617203065222478,odom,6.24168555902,3.31616664253,0.0,0.0,0.0,0.999166526557,-0.0408197526709
1449617203220470657,1249,1449617203200279920,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617203185220148,odom,6.2588988088,3.31766705227,0.0,0.0,0.0,0.999166526557,-0.0408197526709
1449617203289212283,1250,1449617203285817503,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617203265222458,odom,6.26463655873,3.31816718885,0.0,0.0,0.0,0.999166526557,-0.0408197526709
1449617203398680593,1251,1449617203388165850,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617203345230383,odom,6.26750411231,3.31843241649,0.0,0.0,0.0,0.998936886205,-0.0460987784881
1449617203471960430,1252,1449617203470703813,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617203465227667,odom,6.27324186224,3.31893255307,0.0,0.0,0.0,0.998936886205,-0.0460987784881
1449617203586890210,1253,1449617203585754445,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617203545230320,odom,6.27324186224,3.31893255307,0.0,0.0,0.0,0.998936886205,-0.0460987784881
1449617203690940752,1254,1449617203690792676,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617203665231212,odom,6.27037166589,3.31869764412,0.0,0.0,0.0,0.999166526557,-0.0408197526709
1449617203758600616,1255,1449617203758403966,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617203745238429,odom,6.26750411231,3.31843241649,0.0,0.0,0.0,0.998936886205,-0.0460987784881
1449617203807473474,1256,1449617203804538119,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617203785250876,odom,6.26750411231,3.31843241649,0.0,0.0,0.0,0.998936886205,-0.0460987784881
1449617203906602565,1257,1449617203904679440,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617203865234705,odom,6.26463391597,3.31819750754,0.0,0.0,0.0,0.999166526557,-0.0408197526709
1449617203964691560,1258,1449617203963136103,,1449617202855354627,/move_base-144-1449617202.855354627,1,This goal has been accepted by the simple action server,0,1449617203945255577,odom,6.25889616604,3.31769737096,0.0,0.0,0.0,0.999166526557,-0.0408197526709
