%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617211337917229,8393,1449617211337789058,mouse,1.0,-62.0,0,0,0
1449617211346218250,8394,1449617211345809936,mouse,0.0,-62.0,0,0,0
1449617211354540467,8395,1449617211353866100,mouse,1.0,-62.0,0,0,0
1449617211361992281,8396,1449617211361778020,mouse,1.0,-62.0,0,0,0
1449617211376059675,8397,1449617211369903087,mouse,0.0,-55.0,0,0,0
1449617211378185003,8398,1449617211377835988,mouse,1.0,-62.0,0,0,0
1449617211386419942,8399,1449617211385873079,mouse,1.0,-62.0,0,0,0
1449617211394060094,8400,1449617211393801927,mouse,0.0,-63.0,0,0,0
1449617211403350778,8401,1449617211401789903,mouse,1.0,-61.0,0,0,0
1449617211412386311,8402,1449617211410123109,mouse,1.0,-63.0,0,0,0
1449617211427568212,8403,1449617211417788028,mouse,0.0,-62.0,0,0,0
1449617211427577900,8404,1449617211425914049,mouse,1.0,-62.0,0,0,0
1449617211435239532,8405,1449617211433783054,mouse,0.0,-60.0,0,0,0
1449617211443995851,8406,1449617211442500114,mouse,1.0,-57.0,0,0,0
1449617211451820738,8407,1449617211449820995,mouse,1.0,-62.0,0,0,0
1449617211458387870,8408,1449617211457844018,mouse,0.0,-62.0,0,0,0
1449617211471008600,8409,1449617211465884923,mouse,1.0,-62.0,0,0,0
1449617211474124473,8410,1449617211473783969,mouse,1.0,-62.0,0,0,0
1449617211482079470,8411,1449617211481803894,mouse,0.0,-62.0,0,0,0
1449617211491667492,8412,1449617211489823102,mouse,1.0,-62.0,0,0,0
1449617211498447492,8413,1449617211497833013,mouse,1.0,-62.0,0,0,0
1449617211507894745,8414,1449617211507618904,mouse,0.0,-56.0,0,0,0
1449617211514425777,8415,1449617211513803958,mouse,1.0,-62.0,0,0,0
1449617211523541902,8416,1449617211521842956,mouse,1.0,-62.0,0,0,0
1449617211530711587,8417,1449617211529855966,mouse,0.0,-62.0,0,0,0
1449617211538325921,8418,1449617211537858963,mouse,1.0,-62.0,0,0,0
1449617211546331360,8419,1449617211545788049,mouse,0.0,-62.0,0,0,0
1449617211554479526,8420,1449617211553818941,mouse,1.0,-62.0,0,0,0
1449617211562199911,8421,1449617211561821937,mouse,1.0,-62.0,0,0,0
1449617211572551545,8422,1449617211569936037,mouse,0.0,-55.0,0,0,0
1449617211585433805,8423,1449617211578388929,mouse,1.0,-62.0,0,0,0
1449617211586237709,8424,1449617211585788011,mouse,1.0,-62.0,0,0,0
1449617211596144518,8425,1449617211593851089,mouse,0.0,-62.0,0,0,0
1449617211610438243,8426,1449617211605890989,mouse,1.0,-62.0,0,0,0
1449617211610446033,8427,1449617211609994888,mouse,1.0,-62.0,0,0,0
1449617211618322774,8428,1449617211617825031,mouse,0.0,-62.0,0,0,0
1449617211626159693,8429,1449617211625778913,mouse,1.0,-63.0,0,0,0
1449617211634523439,8430,1449617211633843898,mouse,1.0,-55.0,0,0,0
1449617211643834668,8431,1449617211641817092,mouse,0.0,-62.0,0,0,0
1449617211650496682,8432,1449617211649898052,mouse,1.0,-62.0,0,0,0
1449617211658290828,8433,1449617211657805919,mouse,0.0,-62.0,0,0,0
1449617211668481741,8434,1449617211668108940,mouse,1.0,-62.0,0,0,0
1449617211677859019,8435,1449617211673849105,mouse,1.0,-62.0,0,0,0
1449617211683039161,8436,1449617211681818008,mouse,0.0,-62.0,0,0,0
1449617211690801617,8437,1449617211689812898,mouse,1.0,-62.0,0,0,0
1449617211699484991,8438,1449617211697786092,mouse,1.0,-55.0,0,0,0
1449617211706810333,8439,1449617211705828905,mouse,0.0,-62.0,0,0,0
1449617211717612821,8440,1449617211714051008,mouse,1.0,-62.0,0,0,0
1449617211726118002,8441,1449617211721829891,mouse,1.0,-63.0,0,0,0
1449617211748109952,8442,1449617211729801893,mouse,0.0,-62.0,0,0,0
1449617211748117314,8443,1449617211739468097,mouse,1.0,-62.0,0,0,0
1449617211748158827,8444,1449617211746236085,mouse,1.0,-62.0,0,0,0
1449617211757606761,8445,1449617211753945112,mouse,0.0,-62.0,0,0,0
1449617211762253817,8446,1449617211761859893,mouse,1.0,-55.0,0,0,0
1449617211770723784,8447,1449617211770128011,mouse,0.0,-62.0,0,0,0
1449617211778093786,8448,1449617211777796983,mouse,1.0,-62.0,0,0,0
1449617211785970735,8449,1449617211785778045,mouse,1.0,-62.0,0,0,0
1449617211794566347,8450,1449617211793885946,mouse,0.0,-62.0,0,0,0
1449617211802694567,8451,1449617211801858901,mouse,1.0,-62.0,0,0,0
1449617211811678358,8452,1449617211810247898,mouse,1.0,-62.0,0,0,0
1449617211818215557,8453,1449617211817790031,mouse,0.0,-62.0,0,0,0
1449617211826018179,8454,1449617211825788021,mouse,1.0,-62.0,0,0,0
1449617211835964458,8455,1449617211833909988,mouse,0.0,-56.0,0,0,0
1449617211844507797,8456,1449617211843560934,mouse,0.0,-63.0,0,0,0
1449617211850894598,8457,1449617211849802017,mouse,0.0,-62.0,0,0,0
1449617211857978584,8458,1449617211857781887,mouse,0.0,-62.0,0,0,0
1449617211868230124,8459,1449617211867316961,mouse,0.0,-62.0,0,0,0
1449617211874154817,8460,1449617211873792886,mouse,0.0,-62.0,0,0,0
1449617211883771537,8461,1449617211882819890,mouse,0.0,-62.0,0,0,0
1449617211890551865,8462,1449617211889826059,mouse,0.0,-63.0,0,0,0
1449617211898290281,8463,1449617211897809982,mouse,-1.0,-54.0,0,0,0
1449617211908251565,8464,1449617211905909061,mouse,0.0,-62.0,0,0,0
1449617211914934470,8465,1449617211914320945,mouse,-1.0,-63.0,0,0,0
1449617211921934827,8466,1449617211921781063,mouse,-1.0,-62.0,0,0,0
1449617211936127037,8467,1449617211931737899,mouse,-1.0,-62.0,0,0,0
1449617211940064435,8468,1449617211937938928,mouse,-1.0,-62.0,0,0,0
1449617211950305219,8469,1449617211945889949,mouse,0.0,-62.0,0,0,0
1449617211957613466,8470,1449617211953860998,mouse,-1.0,-62.0,0,0,0
1449617211962912102,8471,1449617211961815118,mouse,-2.0,-53.0,0,0,0
1449617211970829507,8472,1449617211969821929,mouse,-2.0,-62.0,0,0,0
1449617211978760217,8473,1449617211977889060,mouse,-2.0,-61.0,0,0,0
1449617211986646469,8474,1449617211986223936,mouse,-2.0,-62.0,0,0,0
1449617211994946353,8475,1449617211993869066,mouse,-2.0,-62.0,0,0,0
1449617212002754239,8476,1449617212001888990,mouse,-2.0,-62.0,0,0,0
1449617212010535574,8477,1449617212009816884,mouse,-3.0,-62.0,0,0,0
1449617212018261147,8478,1449617212017826080,mouse,-2.0,-61.0,0,0,0
1449617212026171187,8479,1449617212025865077,mouse,-2.0,-53.0,0,0,0
1449617212034209905,8480,1449617212033835887,mouse,-5.0,-61.0,0,0,0
1449617212043684287,8481,1449617212042929887,mouse,-5.0,-61.0,0,0,0
1449617212050354326,8482,1449617212049834012,mouse,-6.0,-62.0,0,0,0
1449617212058504601,8483,1449617212057835102,mouse,-5.0,-61.0,0,0,0
1449617212066638796,8484,1449617212065860033,mouse,-5.0,-61.0,0,0,0
1449617212076300567,8485,1449617212073827028,mouse,-5.0,-62.0,0,0,0
1449617212084622725,8486,1449617212081825971,mouse,-5.0,-61.0,0,0,0
1449617212092718277,8487,1449617212089786052,mouse,-5.0,-61.0,0,0,0
1449617212098652950,8488,1449617212097784996,mouse,-10.0,-51.0,0,0,0
1449617212106118642,8489,1449617212105936050,mouse,-13.0,-60.0,0,0,0
1449617212114747507,8490,1449617212113789081,mouse,-12.0,-60.0,0,0,0
1449617212124823034,8491,1449617212124564886,mouse,-12.0,-61.0,0,0,0
1449617212129972711,8492,1449617212129786968,mouse,-12.0,-60.0,0,0,0
1449617212144350990,8493,1449617212137833118,mouse,-12.0,-60.0,0,0,0
1449617212146069391,8494,1449617212145932912,mouse,-12.0,-60.0,0,0,0
1449617212154542783,8495,1449617212153875112,mouse,-12.0,-60.0,0,0,0
1449617212162431165,8496,1449617212161868095,mouse,-13.0,-51.0,0,0,0
1449617212170063489,8497,1449617212169783115,mouse,-19.0,-59.0,0,0,0
1449617212178113427,8498,1449617212177860021,mouse,-20.0,-58.0,0,0,0
1449617212186433587,8499,1449617212185947895,mouse,-20.0,-59.0,0,0,0
1449617212193994160,8500,1449617212193779945,mouse,-19.0,-59.0,0,0,0
1449617212202204729,8501,1449617212201800107,mouse,-20.0,-59.0,0,0,0
1449617212210425025,8502,1449617212209841012,mouse,-19.0,-59.0,0,0,0
1449617212218547356,8503,1449617212217818975,mouse,-20.0,-59.0,0,0,0
1449617212226619762,8504,1449617212226005077,mouse,-20.0,-59.0,0,0,0
1449617212235861522,8505,1449617212235419034,mouse,-40.0,-45.0,0,0,0
1449617212243804462,8506,1449617212241852045,mouse,-53.0,-54.0,0,0,0
1449617212252023404,8507,1449617212249872922,mouse,-53.0,-53.0,0,0,0
1449617212258523861,8508,1449617212257813930,mouse,-54.0,-54.0,0,0,0
1449617212267440700,8509,1449617212266757011,mouse,-53.0,-53.0,0,0,0
1449617212274679590,8510,1449617212273838043,mouse,-54.0,-53.0,0,0,0
1449617212284325616,8511,1449617212283627033,mouse,-53.0,-54.0,0,0,0
1449617212290493469,8512,1449617212289798021,mouse,-54.0,-53.0,0,0,0
1449617212298666624,8513,1449617212298321008,mouse,-53.0,-54.0,0,0,0
1449617212306875365,8514,1449617212305977106,mouse,-45.0,-44.0,0,0,0
1449617212318756642,8515,1449617212317729949,mouse,-53.0,-54.0,0,0,0
1449617212323433467,8516,1449617212321822881,mouse,-54.0,-53.0,0,0,0
1449617212330229350,8517,1449617212330044984,mouse,-53.0,-54.0,0,0,0
1449617212338520464,8518,1449617212337795019,mouse,-53.0,-53.0,0,0,0
1449617212346853013,8519,1449617212346529006,mouse,-54.0,-53.0,0,0,0
1449617212353957780,8520,1449617212353790998,mouse,-53.0,-54.0,0,0,0
1449617212361983471,8521,1449617212361774921,mouse,-53.0,-53.0,0,0,0
1449617212370605156,8522,1449617212370111942,mouse,-54.0,-54.0,0,0,0
1449617212379569085,8523,1449617212377851009,mouse,-53.0,-53.0,0,0,0
1449617212387724409,8524,1449617212387027025,mouse,-45.0,-45.0,0,0,0
1449617212395918759,8525,1449617212393836975,mouse,-53.0,-53.0,0,0,0
1449617212406644493,8526,1449617212401915073,mouse,-54.0,-53.0,0,0,0
1449617212410538945,8527,1449617212410157918,mouse,-53.0,-54.0,0,0,0
1449617212418367429,8528,1449617212417817115,mouse,-53.0,-53.0,0,0,0
1449617212427012208,8529,1449617212425793886,mouse,-54.0,-54.0,0,0,0
1449617212434060472,8530,1449617212433832883,mouse,-53.0,-53.0,0,0,0
1449617212442781978,8531,1449617212441806077,mouse,-54.0,-53.0,0,0,0
1449617212450218998,8532,1449617212449817895,mouse,-53.0,-54.0,0,0,0
1449617212458502056,8533,1449617212457799911,mouse,-45.0,-45.0,0,0,0
1449617212466195085,8534,1449617212466049909,mouse,-53.0,-53.0,0,0,0
1449617212473991124,8535,1449617212473794937,mouse,-54.0,-53.0,0,0,0
1449617212481969042,8536,1449617212481786012,mouse,-53.0,-54.0,0,0,0
1449617212490414030,8537,1449617212490006923,mouse,-53.0,-53.0,0,0,0
1449617212498338269,8538,1449617212497821092,mouse,-54.0,-54.0,0,0,0
1449617212507391601,8539,1449617212505942106,mouse,-53.0,-53.0,0,0,0
1449617212516861784,8540,1449617212513863086,mouse,-54.0,-53.0,0,0,0
1449617212522132444,8541,1449617212521852016,mouse,-53.0,-54.0,0,0,0
1449617212530954937,8542,1449617212529815912,mouse,-53.0,-53.0,0,0,0
1449617212541408455,8543,1449617212537822961,mouse,-45.0,-45.0,0,0,0
1449617212546493112,8544,1449617212546297073,mouse,-53.0,-53.0,0,0,0
1449617212554569996,8545,1449617212553890943,mouse,-54.0,-54.0,0,0,0
1449617212562272056,8546,1449617212561830997,mouse,-53.0,-53.0,0,0,0
1449617212570428404,8547,1449617212569889068,mouse,-54.0,-54.0,0,0,0
1449617212578014336,8548,1449617212577795028,mouse,-53.0,-53.0,0,0,0
1449617212586384630,8549,1449617212585874080,mouse,-54.0,-53.0,0,0,0
1449617212595216607,8550,1449617212594928979,mouse,-53.0,-54.0,0,0,0
1449617212605112815,8551,1449617212604397058,mouse,-53.0,-53.0,0,0,0
1449617212610713774,8552,1449617212609919071,mouse,-46.0,-46.0,0,0,0
1449617212618186911,8553,1449617212617835998,mouse,-52.0,-52.0,0,0,0
1449617212626107895,8554,1449617212625823974,mouse,-54.0,-54.0,0,0,0
1449617212634691074,8555,1449617212633954048,mouse,-53.0,-53.0,0,0,0
1449617212642089507,8556,1449617212641824960,mouse,-54.0,-53.0,0,0,0
1449617212649933799,8557,1449617212649785041,mouse,-53.0,-54.0,0,0,0
1449617212658112320,8558,1449617212657805919,mouse,-53.0,-53.0,0,0,0
1449617212666615619,8559,1449617212665802955,mouse,-54.0,-54.0,0,0,0
1449617212673953020,8560,1449617212673794984,mouse,-53.0,-53.0,0,0,0
1449617212682023937,8561,1449617212681801080,mouse,-53.0,-53.0,0,0,0
1449617212690266409,8562,1449617212689841032,mouse,-45.0,-45.0,0,0,0
1449617212700825075,8563,1449617212697830915,mouse,-54.0,-53.0,0,0,0
1449617212705970997,8564,1449617212705823898,mouse,-53.0,-54.0,0,0,0
1449617212714046884,8565,1449617212713778972,mouse,-53.0,-53.0,0,0,0
1449617212723250582,8566,1449617212721893072,mouse,-54.0,-54.0,0,0,0
1449617212730006284,8567,1449617212729819059,mouse,-53.0,-53.0,0,0,0
1449617212739453369,8568,1449617212737795114,mouse,-54.0,-53.0,0,0,0
1449617212746328260,8569,1449617212745801925,mouse,-53.0,-54.0,0,0,0
1449617212754254983,8570,1449617212753853082,mouse,-53.0,-53.0,0,0,0
1449617212763721713,8571,1449617212763329982,mouse,-51.0,-51.0,0,0,0
1449617212770233857,8572,1449617212769829988,mouse,-48.0,-47.0,0,0,0
1449617212783035963,8573,1449617212782202959,mouse,-53.0,-54.0,0,0,0
1449617212785946935,8574,1449617212785785913,mouse,-53.0,-53.0,0,0,0
1449617212794175155,8575,1449617212793807029,mouse,-54.0,-53.0,0,0,0
1449617212801949835,8576,1449617212801783084,mouse,-53.0,-54.0,0,0,0
1449617212811167591,8577,1449617212810539960,mouse,-54.0,-53.0,0,0,0
1449617212818106177,8578,1449617212817811012,mouse,-53.0,-54.0,0,0,0
1449617212826578871,8579,1449617212825980901,mouse,-53.0,-53.0,0,0,0
1449617212834480897,8580,1449617212833843946,mouse,-54.0,-54.0,0,0,0
1449617212842423586,8581,1449617212841810941,mouse,-44.0,-44.0,0,0,0
1449617212850406408,8582,1449617212849785089,mouse,-54.0,-54.0,0,0,0
1449617212858323816,8583,1449617212857791900,mouse,-53.0,-53.0,0,0,0
1449617212866137140,8584,1449617212865782022,mouse,-54.0,-53.0,0,0,0
1449617212875070130,8585,1449617212873821020,mouse,-53.0,-54.0,0,0,0
1449617212882561738,8586,1449617212881917953,mouse,-53.0,-53.0,0,0,0
1449617212890195901,8587,1449617212889825105,mouse,-54.0,-54.0,0,0,0
1449617212898083730,8588,1449617212897775888,mouse,-53.0,-53.0,0,0,0
1449617212906123877,8589,1449617212905956983,mouse,-54.0,-53.0,0,0,0
1449617212915775444,8590,1449617212913969039,mouse,-53.0,-54.0,0,0,0
1449617212922119668,8591,1449617212921802997,mouse,-45.0,-45.0,0,0,0
1449617212934088313,8592,1449617212929833889,mouse,-53.0,-53.0,0,0,0
1449617212939564021,8593,1449617212937891006,mouse,-54.0,-53.0,0,0,0
1449617212954510525,8594,1449617212946269989,mouse,-53.0,-54.0,0,0,0
1449617212954524743,8595,1449617212953808069,mouse,-53.0,-53.0,0,0,0
1449617212962313276,8596,1449617212961891889,mouse,-54.0,-54.0,0,0,0
1449617212973824129,8597,1449617212969897031,mouse,-53.0,-53.0,0,0,0
1449617212979243855,8598,1449617212977811098,mouse,-53.0,-53.0,0,0,0
1449617212989477042,8599,1449617212986367940,mouse,-54.0,-54.0,0,0,0
1449617212994533281,8600,1449617212993801116,mouse,-45.0,-45.0,0,0,0
1449617213003067372,8601,1449617213002716064,mouse,-53.0,-53.0,0,0,0
1449617213011974345,8602,1449617213010785102,mouse,-53.0,-53.0,0,0,0
1449617213020081186,8603,1449617213019603013,mouse,-54.0,-53.0,0,0,0
1449617213026950686,8604,1449617213025796890,mouse,-53.0,-54.0,0,0,0
1449617213040257333,8605,1449617213033925056,mouse,-54.0,-53.0,0,0,0
1449617213063707544,8606,1449617213041829109,mouse,-53.0,-54.0,0,0,0
1449617213063750549,8607,1449617213049798011,mouse,-53.0,-53.0,0,0,0
1449617213063786640,8608,1449617213057857990,mouse,-54.0,-54.0,0,0,0
1449617213066066250,8609,1449617213065792083,mouse,-54.0,-53.0,0,0,0
1449617213074214309,8610,1449617213073812961,mouse,-20.0,-49.0,0,0,0
1449617213082452481,8611,1449617213081864118,mouse,-20.0,-59.0,0,0,0
1449617213090958994,8612,1449617213089967012,mouse,-20.0,-59.0,0,0,0
1449617213099301131,8613,1449617213097791910,mouse,-19.0,-59.0,0,0,0
1449617213106224652,8614,1449617213105788946,mouse,-20.0,-59.0,0,0,0
1449617213114097161,8615,1449617213113831996,mouse,-20.0,-59.0,0,0,0
1449617213122253792,8616,1449617213121824026,mouse,-19.0,-59.0,0,0,0
1449617213131661351,8617,1449617213129810094,mouse,-20.0,-58.0,0,0,0
1449617213138400436,8618,1449617213137897014,mouse,-16.0,-50.0,0,0,0
1449617213146123889,8619,1449617213145880937,mouse,-12.0,-60.0,0,0,0
1449617213154407855,8620,1449617213153870105,mouse,-12.0,-61.0,0,0,0
1449617213162106004,8621,1449617213161799907,mouse,-12.0,-60.0,0,0,0
1449617213170491680,8622,1449617213170092105,mouse,-12.0,-60.0,0,0,0
1449617213180394718,8623,1449617213179552078,mouse,-12.0,-60.0,0,0,0
1449617213186604422,8624,1449617213185831069,mouse,-12.0,-60.0,0,0,0
1449617213198449588,8625,1449617213194017887,mouse,-12.0,-61.0,0,0,0
1449617213202832147,8626,1449617213201849937,mouse,-12.0,-60.0,0,0,0
1449617213210250638,8627,1449617213209856033,mouse,-7.0,-52.0,0,0,0
1449617213218188255,8628,1449617213217896938,mouse,-5.0,-61.0,0,0,0
1449617213226180074,8629,1449617213226041078,mouse,-5.0,-61.0,0,0,0
1449617213234739679,8630,1449617213233867883,mouse,-5.0,-61.0,0,0,0
1449617213242737057,8631,1449617213241843938,mouse,-5.0,-62.0,0,0,0
1449617213250922339,8632,1449617213250099897,mouse,-5.0,-61.0,0,0,0
1449617213258000833,8633,1449617213257826089,mouse,-5.0,-62.0,0,0,0
1449617213266408186,8634,1449617213265921115,mouse,-5.0,-61.0,0,0,0
1449617213274151243,8635,1449617213273813009,mouse,-5.0,-52.0,0,0,0
1449617213284715084,8636,1449617213281873941,mouse,-5.0,-61.0,0,0,0
1449617213289993552,8637,1449617213289802074,mouse,-5.0,-61.0,0,0,0
1449617213298148544,8638,1449617213297820091,mouse,-5.0,-62.0,0,0,0
1449617213306707375,8639,1449617213306343078,mouse,-5.0,-61.0,0,0,0
1449617213313948260,8640,1449617213313776969,mouse,-5.0,-62.0,0,0,0
1449617213322258724,8641,1449617213321842908,mouse,-5.0,-61.0,0,0,0
1449617213330649850,8642,1449617213330372095,mouse,-5.0,-61.0,0,0,0
1449617213338583324,8643,1449617213337893962,mouse,-5.0,-56.0,0,0,0
1449617213346052215,8644,1449617213345863103,mouse,-5.0,-58.0,0,0,0
1449617213354030714,8645,1449617213353801965,mouse,-5.0,-61.0,0,0,0
1449617213362408106,8646,1449617213361799955,mouse,-5.0,-61.0,0,0,0
1449617213373074580,8647,1449617213369786024,mouse,-5.0,-61.0,0,0,0
1449617213378003936,8648,1449617213377791881,mouse,-5.0,-62.0,0,0,0
1449617213387342142,8649,1449617213386605024,mouse,-5.0,-61.0,0,0,0
1449617213396697359,8650,1449617213393910884,mouse,-5.0,-61.0,0,0,0
1449617213409206625,8651,1449617213401806116,mouse,-6.0,-62.0,0,0,0
1449617213423212746,8652,1449617213410046100,mouse,-3.0,-52.0,0,0,0
1449617213423257026,8653,1449617213417854070,mouse,-3.0,-62.0,0,0,0
1449617213436963765,8654,1449617213427452087,mouse,-3.0,-62.0,0,0,0
1449617213437017005,8655,1449617213433852910,mouse,-3.0,-61.0,0,0,0
1449617213445801668,8656,1449617213441837072,mouse,-3.0,-62.0,0,0,0
1449617213453847149,8657,1449617213449835062,mouse,-3.0,-62.0,0,0,0
1449617213459206086,8658,1449617213457976102,mouse,-3.0,-61.0,0,0,0
1449617213468949889,8659,1449617213466265916,mouse,-3.0,-62.0,0,0,0
1449617213474160191,8660,1449617213473829984,mouse,-2.0,-53.0,0,0,0
1449617213483735792,8661,1449617213481812953,mouse,-3.0,-62.0,0,0,0
1449617213491163386,8662,1449617213489782094,mouse,-2.0,-62.0,0,0,0
1449617213498520595,8663,1449617213498176097,mouse,-2.0,-61.0,0,0,0
1449617213506095564,8664,1449617213505865097,mouse,-2.0,-62.0,0,0,0
1449617213520513295,8665,1449617213515858888,mouse,-2.0,-62.0,0,0,0
1449617213522107242,8666,1449617213521797895,mouse,-2.0,-62.0,0,0,0
1449617213533612529,8667,1449617213529819965,mouse,-2.0,-62.0,0,0,0
1449617213541644276,8668,1449617213537801027,mouse,-2.0,-53.0,0,0,0
1449617213550012424,8669,1449617213545804023,mouse,-2.0,-61.0,0,0,0
1449617213554201068,8670,1449617213553787946,mouse,-2.0,-62.0,0,0,0
1449617213562302224,8671,1449617213561786890,mouse,-3.0,-62.0,0,0,0
1449617213576518498,8672,1449617213570154905,mouse,-2.0,-62.0,0,0,0
1449617213588347079,8673,1449617213582031965,mouse,-2.0,-62.0,0,0,0
1449617213588371278,8674,1449617213585817098,mouse,-2.0,-62.0,0,0,0
1449617213596162124,8675,1449617213593873977,mouse,-2.0,-61.0,0,0,0
1449617213605639941,8676,1449617213601907968,mouse,-2.0,-62.0,0,0,0
1449617213611190999,8677,1449617213610018968,mouse,-2.0,-53.0,0,0,0
1449617213628330771,8678,1449617213618546962,mouse,-2.0,-62.0,0,0,0
1449617213628364487,8679,1449617213625915050,mouse,-2.0,-62.0,0,0,0
1449617213645816859,8680,1449617213633817911,mouse,-2.0,-62.0,0,0,0
1449617213645820142,8681,1449617213641813039,mouse,-3.0,-62.0,0,0,0
1449617213655135426,8682,1449617213649954080,mouse,-2.0,-61.0,0,0,0
1449617213658702383,8683,1449617213657814025,mouse,-2.0,-62.0,0,0,0
1449617213667284839,8684,1449617213665863037,mouse,-2.0,-62.0,0,0,0
1449617213686663850,8685,1449617213673794984,mouse,-2.0,-53.0,0,0,0
1449617213686678623,8686,1449617213681819915,mouse,-2.0,-62.0,0,0,0
1449617213690734076,8687,1449617213689786911,mouse,-2.0,-62.0,0,0,0
1449617213699919789,8688,1449617213697834014,mouse,-2.0,-62.0,0,0,0
1449617213706434091,8689,1449617213706204891,mouse,-2.0,-61.0,0,0,0
1449617213716260862,8690,1449617213714315891,mouse,-2.0,-62.0,0,0,0
