%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616207808454498,7603,1449616207808316946,mouse,-62.0,-1.0,0,0,0
1449616207816429166,7604,1449616207816302061,mouse,-62.0,-1.0,0,0,0
1449616207824534323,7605,1449616207824320077,mouse,-61.0,-1.0,0,0,0
1449616207832840907,7606,1449616207832391977,mouse,-62.0,-2.0,0,0,0
1449616207840454774,7607,1449616207840305089,mouse,-54.0,-1.0,0,0,0
1449616207848672428,7608,1449616207848402023,mouse,-61.0,-1.0,0,0,0
1449616207856435607,7609,1449616207856312990,mouse,-62.0,-1.0,0,0,0
1449616207864647349,7610,1449616207864341974,mouse,-61.0,-1.0,0,0,0
1449616207872449509,7611,1449616207872313022,mouse,-62.0,-1.0,0,0,0
1449616207880427138,7612,1449616207880311012,mouse,-61.0,-2.0,0,0,0
1449616207888497901,7613,1449616207888319015,mouse,-62.0,-1.0,0,0,0
1449616207897128126,7614,1449616207896581888,mouse,-61.0,-1.0,0,0,0
1449616207905240416,7615,1449616207904521942,mouse,-62.0,-1.0,0,0,0
1449616207912770465,7616,1449616207912460088,mouse,-54.0,-1.0,0,0,0
1449616207920429173,7617,1449616207920304059,mouse,-61.0,-1.0,0,0,0
1449616207928478114,7618,1449616207928349018,mouse,-62.0,-2.0,0,0,0
1449616207936706180,7619,1449616207936502933,mouse,-62.0,-1.0,0,0,0
1449616207944430210,7620,1449616207944314956,mouse,-61.0,-1.0,0,0,0
1449616207952507665,7621,1449616207952318906,mouse,-62.0,-1.0,0,0,0
1449616207960594193,7622,1449616207960356950,mouse,-61.0,-1.0,0,0,0
1449616207968998115,7623,1449616207968385934,mouse,-62.0,-1.0,0,0,0
1449616207976629832,7624,1449616207976360082,mouse,-54.0,-1.0,0,0,0
1449616207984435260,7625,1449616207984302043,mouse,-61.0,-1.0,0,0,0
1449616207992541910,7626,1449616207992372035,mouse,-62.0,-2.0,0,0,0
1449616208000472131,7627,1449616208000320911,mouse,-61.0,-1.0,0,0,0
1449616208008493226,7628,1449616208008315086,mouse,-62.0,-1.0,0,0,0
1449616208016406748,7629,1449616208016302108,mouse,-62.0,-1.0,0,0,0
1449616208024521097,7630,1449616208024343013,mouse,-61.0,-1.0,0,0,0
1449616208032964453,7631,1449616208032438039,mouse,-62.0,-1.0,0,0,0
1449616208040484604,7632,1449616208040321111,mouse,-54.0,-1.0,0,0,0
1449616208048592833,7633,1449616208048326969,mouse,-62.0,-1.0,0,0,0
1449616208056400164,7634,1449616208056302070,mouse,-61.0,-1.0,0,0,0
1449616208064533367,7635,1449616208064332962,mouse,-62.0,-1.0,0,0,0
1449616208072486291,7636,1449616208072314977,mouse,-61.0,-1.0,0,0,0
1449616208080438321,7637,1449616208080307006,mouse,-62.0,-1.0,0,0,0
1449616208088559789,7638,1449616208088340044,mouse,-62.0,-1.0,0,0,0
1449616208097222475,7639,1449616208096369981,mouse,-61.0,-1.0,0,0,0
1449616208104930413,7640,1449616208104402065,mouse,-54.0,-1.0,0,0,0
1449616208112637097,7641,1449616208112382888,mouse,-62.0,-1.0,0,0,0
1449616208120439793,7642,1449616208120312929,mouse,-62.0,-1.0,0,0,0
1449616208128540211,7643,1449616208128345012,mouse,-61.0,-1.0,0,0,0
1449616208136477889,7644,1449616208136301040,mouse,-62.0,-1.0,0,0,0
1449616208144460548,7645,1449616208144318103,mouse,-62.0,-1.0,0,0,0
1449616208152583425,7646,1449616208152352094,mouse,-61.0,-1.0,0,0,0
1449616208160805195,7647,1449616208160394906,mouse,-62.0,-1.0,0,0,0
1449616208168995378,7648,1449616208168447971,mouse,-61.0,-1.0,0,0,0
1449616208176588504,7649,1449616208176390886,mouse,-55.0,0.0,0,0,0
1449616208184447882,7650,1449616208184307098,mouse,-62.0,-1.0,0,0,0
1449616208192764738,7651,1449616208192436933,mouse,-61.0,-1.0,0,0,0
1449616208200534556,7652,1449616208200324058,mouse,-62.0,-1.0,0,0,0
1449616208208453616,7653,1449616208208317041,mouse,-61.0,-1.0,0,0,0
1449616208216462323,7654,1449616208216305971,mouse,-62.0,0.0,0,0,0
1449616208224528518,7655,1449616208224323034,mouse,-62.0,-1.0,0,0,0
1449616208232638898,7656,1449616208232342958,mouse,-61.0,-1.0,0,0,0
1449616208241181287,7657,1449616208240408897,mouse,-55.0,-1.0,0,0,0
1449616208248491025,7658,1449616208248334884,mouse,-62.0,0.0,0,0,0
1449616208256467954,7659,1449616208256311893,mouse,-61.0,-1.0,0,0,0
1449616208264623971,7660,1449616208264389991,mouse,-62.0,-1.0,0,0,0
1449616208272439807,7661,1449616208272303104,mouse,-62.0,-1.0,0,0,0
1449616208280462237,7662,1449616208280323028,mouse,-61.0,-1.0,0,0,0
1449616208288551932,7663,1449616208288350105,mouse,-62.0,0.0,0,0,0
1449616208296556760,7664,1449616208296345949,mouse,-62.0,-1.0,0,0,0
1449616208305040370,7665,1449616208304353952,mouse,-54.0,-1.0,0,0,0
1449616208312623578,7666,1449616208312341928,mouse,-62.0,-1.0,0,0,0
1449616208320465966,7667,1449616208320312976,mouse,-61.0,-1.0,0,0,0
1449616208328644174,7668,1449616208328336954,mouse,-62.0,0.0,0,0,0
1449616208336430643,7669,1449616208336313962,mouse,-62.0,-1.0,0,0,0
1449616208344447375,7670,1449616208344310998,mouse,-61.0,-1.0,0,0,0
1449616208352494738,7671,1449616208352324008,mouse,-62.0,-1.0,0,0,0
1449616208360765555,7672,1449616208360407114,mouse,-62.0,-1.0,0,0,0
1449616208369101292,7673,1449616208368477106,mouse,-54.0,0.0,0,0,0
1449616208376763166,7674,1449616208376363039,mouse,-62.0,-1.0,0,0,0
1449616208384435607,7675,1449616208384301900,mouse,-61.0,-1.0,0,0,0
1449616208392608962,7676,1449616208392416000,mouse,-62.0,-1.0,0,0,0
1449616208400460644,7677,1449616208400320053,mouse,-62.0,-1.0,0,0,0
1449616208408512983,7678,1449616208408322095,mouse,-61.0,-1.0,0,0,0
1449616208416477547,7679,1449616208416357994,mouse,-62.0,0.0,0,0,0
1449616208424566807,7680,1449616208424340963,mouse,-62.0,-1.0,0,0,0
1449616208432980407,7681,1449616208432446002,mouse,-61.0,-1.0,0,0,0
1449616208440629437,7682,1449616208440345048,mouse,-54.0,-1.0,0,0,0
1449616208448487173,7683,1449616208448318004,mouse,-62.0,-1.0,0,0,0
1449616208456423573,7684,1449616208456305980,mouse,-62.0,-1.0,0,0,0
1449616208464591938,7685,1449616208464334964,mouse,-61.0,-1.0,0,0,0
1449616208472423414,7686,1449616208472311019,mouse,-62.0,-1.0,0,0,0
1449616208480426993,7687,1449616208480310916,mouse,-61.0,-1.0,0,0,0
1449616208488532536,7688,1449616208488337039,mouse,-62.0,-1.0,0,0,0
1449616208496720640,7689,1449616208496372938,mouse,-62.0,0.0,0,0,0
1449616208504504244,7690,1449616208504328012,mouse,-54.0,-1.0,0,0,0
1449616208512685772,7691,1449616208512366056,mouse,-62.0,-1.0,0,0,0
1449616208520448049,7692,1449616208520309925,mouse,-61.0,-1.0,0,0,0
1449616208528475142,7693,1449616208528325080,mouse,-62.0,-1.0,0,0,0
1449616208536448890,7694,1449616208536322116,mouse,-61.0,-1.0,0,0,0
1449616208544429254,7695,1449616208544311046,mouse,-62.0,-1.0,0,0,0
1449616208552546157,7696,1449616208552339076,mouse,-62.0,-1.0,0,0,0
1449616208560818731,7697,1449616208560456991,mouse,-61.0,-1.0,0,0,0
1449616208569015779,7698,1449616208568481922,mouse,-54.0,-1.0,0,0,0
1449616208576811549,7699,1449616208576564073,mouse,-62.0,0.0,0,0,0
1449616208584419078,7700,1449616208584297895,mouse,-62.0,-1.0,0,0,0
1449616208592416214,7701,1449616208592308998,mouse,-62.0,-1.0,0,0,0
1449616208600815026,7702,1449616208600430965,mouse,-61.0,-1.0,0,0,0
1449616208608439212,7703,1449616208608300924,mouse,-62.0,-1.0,0,0,0
1449616208616413736,7704,1449616208616297960,mouse,-61.0,-1.0,0,0,0
1449616208624483479,7705,1449616208624327898,mouse,-62.0,-1.0,0,0,0
1449616208632620335,7706,1449616208632360935,mouse,-54.0,-1.0,0,0,0
1449616208640556955,7707,1449616208640316009,mouse,-62.0,-1.0,0,0,0
1449616208648834712,7708,1449616208648437023,mouse,-62.0,0.0,0,0,0
1449616208656433404,7709,1449616208656302928,mouse,-62.0,-1.0,0,0,0
1449616208664624983,7710,1449616208664356946,mouse,-61.0,-1.0,0,0,0
1449616208672465364,7711,1449616208672312021,mouse,-62.0,-1.0,0,0,0
1449616208680463903,7712,1449616208680318117,mouse,-61.0,-1.0,0,0,0
1449616208688627692,7713,1449616208688347101,mouse,-62.0,0.0,0,0,0
1449616208697038052,7714,1449616208696562051,mouse,-62.0,-1.0,0,0,0
1449616208704857978,7715,1449616208704391002,mouse,-54.0,-1.0,0,0,0
1449616208712887849,7716,1449616208712384939,mouse,-62.0,-1.0,0,0,0
1449616208720459515,7717,1449616208720309972,mouse,-62.0,0.0,0,0,0
1449616208728948772,7718,1449616208728403091,mouse,-61.0,-1.0,0,0,0
1449616208736500574,7719,1449616208736325979,mouse,-62.0,-1.0,0,0,0
1449616208744515334,7720,1449616208744322061,mouse,-61.0,-1.0,0,0,0
1449616208752434943,7721,1449616208752310037,mouse,-62.0,-1.0,0,0,0
1449616208760607872,7722,1449616208760363101,mouse,-62.0,0.0,0,0,0
1449616208768706355,7723,1449616208768410921,mouse,-54.0,-1.0,0,0,0
1449616208777387519,7724,1449616208776448965,mouse,-62.0,-1.0,0,0,0
1449616208784514426,7725,1449616208784324884,mouse,-61.0,-1.0,0,0,0
1449616208792502812,7726,1449616208792325019,mouse,-62.0,-1.0,0,0,0
1449616208800532205,7727,1449616208800329923,mouse,-62.0,-1.0,0,0,0
1449616208808513221,7728,1449616208808320045,mouse,-61.0,0.0,0,0,0
1449616208816418911,7729,1449616208816303968,mouse,-62.0,-1.0,0,0,0
1449616208824541925,7730,1449616208824347972,mouse,-62.0,-1.0,0,0,0
1449616208833140837,7731,1449616208832464933,mouse,-54.0,-1.0,0,0,0
1449616208840485782,7732,1449616208840313911,mouse,-61.0,-1.0,0,0,0
1449616208848830457,7733,1449616208848378896,mouse,-62.0,-1.0,0,0,0
1449616208856486462,7734,1449616208856350898,mouse,-62.0,-1.0,0,0,0
1449616208864741468,7735,1449616208864378929,mouse,-61.0,-1.0,0,0,0
1449616208872518646,7736,1449616208872330904,mouse,-62.0,-1.0,0,0,0
1449616208880435718,7737,1449616208880312919,mouse,-62.0,0.0,0,0,0
1449616208888781989,7738,1449616208888451099,mouse,-61.0,-1.0,0,0,0
1449616208896546334,7739,1449616208896347999,mouse,-53.0,-1.0,0,0,0
1449616208904717139,7740,1449616208904403924,mouse,-23.0,-1.0,0,0,0
1449616208912665284,7741,1449616208912374019,mouse,-23.0,-1.0,0,0,0
1449616208920488537,7742,1449616208920325040,mouse,-23.0,-1.0,0,0,0
1449616208928510632,7743,1449616208928339004,mouse,-23.0,-1.0,0,0,0
1449616208936582178,7744,1449616208936369895,mouse,-23.0,-1.0,0,0,0
1449616208944440070,7745,1449616208944309949,mouse,-23.0,-1.0,0,0,0
1449616208952513097,7746,1449616208952327966,mouse,-23.0,-1.0,0,0,0
1449616208960709940,7747,1449616208960376024,mouse,-5.0,0.0,0,0,0
1449616208968922923,7748,1449616208968471050,mouse,-1.0,0.0,0,0,0
1449616208976674923,7749,1449616208976357936,mouse,-1.0,0.0,0,0,0
1449616208984433776,7750,1449616208984313011,mouse,-1.0,0.0,0,0,0
1449616208992626361,7751,1449616208992309093,mouse,-1.0,0.0,0,0,0
1449616209000457024,7752,1449616209000308036,mouse,-1.0,0.0,0,0,0
1449616209120468914,7753,1449616209120311021,mouse,0.0,-1.0,0,0,0
1449616209128685358,7754,1449616209128401041,mouse,0.0,-1.0,0,0,0
1449616209136499452,7755,1449616209136321067,mouse,0.0,-1.0,0,0,0
1449616209144504575,7756,1449616209144337892,mouse,0.0,-1.0,0,0,0
1449616209152436586,7757,1449616209152311086,mouse,0.0,-1.0,0,0,0
1449616209160469363,7758,1449616209160317897,mouse,0.0,-1.0,0,0,0
1449616209169103935,7759,1449616209168493986,mouse,0.0,-1.0,0,0,0
1449616209176885629,7760,1449616209176568031,mouse,-1.0,-8.0,0,0,0
1449616209184427614,7761,1449616209184300899,mouse,0.0,-23.0,0,0,0
1449616209192492949,7762,1449616209192326068,mouse,-1.0,-23.0,0,0,0
1449616209200470419,7763,1449616209200313091,mouse,-1.0,-23.0,0,0,0
1449616209208526491,7764,1449616209208328008,mouse,-1.0,-23.0,0,0,0
1449616209216480674,7765,1449616209216322898,mouse,-1.0,-24.0,0,0,0
1449616209224694409,7766,1449616209224387884,mouse,-1.0,-23.0,0,0,0
1449616209233068935,7767,1449616209232361078,mouse,-1.0,-20.0,0,0,0
1449616209240591420,7768,1449616209240348100,mouse,-1.0,-61.0,0,0,0
1449616209248593795,7769,1449616209248358964,mouse,-1.0,-62.0,0,0,0
1449616209256496635,7770,1449616209256365060,mouse,-2.0,-61.0,0,0,0
1449616209264829231,7771,1449616209264472007,mouse,-1.0,-62.0,0,0,0
1449616209272469666,7772,1449616209272319078,mouse,-1.0,-62.0,0,0,0
1449616209280467858,7773,1449616209280333042,mouse,-1.0,-62.0,0,0,0
1449616209288524790,7774,1449616209288326025,mouse,-1.0,-63.0,0,0,0
1449616209297141019,7775,1449616209296793937,mouse,-1.0,-61.0,0,0,0
1449616209304662972,7776,1449616209304380893,mouse,-1.0,-55.0,0,0,0
1449616209312513796,7777,1449616209312336921,mouse,-1.0,-62.0,0,0,0
1449616209320453837,7778,1449616209320327997,mouse,-1.0,-62.0,0,0,0
1449616209328449862,7779,1449616209328316926,mouse,-1.0,-62.0,0,0,0
1449616209336541958,7780,1449616209336338996,mouse,-1.0,-62.0,0,0,0
1449616209344459657,7781,1449616209344322919,mouse,-1.0,-62.0,0,0,0
1449616209352647872,7782,1449616209352350950,mouse,-1.0,-62.0,0,0,0
1449616209360570394,7783,1449616209360349893,mouse,-2.0,-61.0,0,0,0
1449616209368768895,7784,1449616209368434906,mouse,-2.0,-53.0,0,0,0
1449616209376685003,7785,1449616209376471042,mouse,-2.0,-62.0,0,0,0
1449616209384461607,7786,1449616209384303092,mouse,-3.0,-62.0,0,0,0
1449616209392471371,7787,1449616209392328977,mouse,-3.0,-62.0,0,0,0
1449616209400556646,7788,1449616209400335073,mouse,-2.0,-61.0,0,0,0
1449616209408475036,7789,1449616209408324003,mouse,-3.0,-62.0,0,0,0
1449616209416411106,7790,1449616209416304111,mouse,-2.0,-62.0,0,0,0
1449616209424594546,7791,1449616209424350023,mouse,-3.0,-62.0,0,0,0
1449616209432755317,7792,1449616209432375907,mouse,-7.0,-51.0,0,0,0
1449616209440570902,7793,1449616209440356969,mouse,-19.0,-59.0,0,0,0
1449616209448428340,7794,1449616209448313951,mouse,-20.0,-59.0,0,0,0
1449616209456434945,7795,1449616209456321954,mouse,-20.0,-58.0,0,0,0
1449616209464466302,7796,1449616209464329004,mouse,-19.0,-59.0,0,0,0
1449616209472454218,7797,1449616209472317934,mouse,-20.0,-59.0,0,0,0
1449616209480439187,7798,1449616209480313062,mouse,-19.0,-59.0,0,0,0
1449616209488413708,7799,1449616209488311052,mouse,-20.0,-59.0,0,0,0
1449616209496686466,7800,1449616209496522903,mouse,-20.0,-59.0,0,0,0
1449616209504721270,7801,1449616209504389047,mouse,-36.0,-46.0,0,0,0
1449616209512645295,7802,1449616209512439012,mouse,-54.0,-54.0,0,0,0
1449616209520457684,7803,1449616209520311117,mouse,-53.0,-53.0,0,0,0
1449616209528597509,7804,1449616209528348922,mouse,-54.0,-53.0,0,0,0
1449616209536419901,7805,1449616209536304950,mouse,-53.0,-54.0,0,0,0
1449616209544472623,7806,1449616209544321060,mouse,-53.0,-53.0,0,0,0
1449616209552537573,7807,1449616209552339076,mouse,-54.0,-53.0,0,0,0
1449616209560612363,7808,1449616209560375928,mouse,-53.0,-54.0,0,0,0
1449616209568587405,7809,1449616209568345069,mouse,-54.0,-53.0,0,0,0
1449616209576742491,7810,1449616209576390027,mouse,-44.0,-45.0,0,0,0
1449616209584482611,7811,1449616209584312915,mouse,-54.0,-54.0,0,0,0
1449616209592450878,7812,1449616209592318058,mouse,-53.0,-53.0,0,0,0
1449616209600841455,7813,1449616209600390911,mouse,-54.0,-53.0,0,0,0
1449616209608464900,7814,1449616209608305931,mouse,-53.0,-54.0,0,0,0
1449616209616396577,7815,1449616209616301059,mouse,-53.0,-53.0,0,0,0
1449616209624463559,7816,1449616209624313116,mouse,-54.0,-53.0,0,0,0
1449616209632562244,7817,1449616209632347106,mouse,-53.0,-54.0,0,0,0
1449616209640580840,7818,1449616209640361070,mouse,-53.0,-53.0,0,0,0
1449616209648790025,7819,1449616209648375034,mouse,-54.0,-54.0,0,0,0
1449616209656597869,7820,1449616209656323909,mouse,-45.0,-44.0,0,0,0
1449616209664475671,7821,1449616209664329051,mouse,-53.0,-54.0,0,0,0
1449616209672456788,7822,1449616209672308921,mouse,-53.0,-53.0,0,0,0
1449616209680429623,7823,1449616209680319070,mouse,-54.0,-54.0,0,0,0
1449616209688471086,7824,1449616209688314914,mouse,-53.0,-53.0,0,0,0
1449616209696628320,7825,1449616209696342945,mouse,-54.0,-53.0,0,0,0
1449616209705048607,7826,1449616209704432010,mouse,-53.0,-54.0,0,0,0
1449616209712542726,7827,1449616209712378978,mouse,-53.0,-53.0,0,0,0
1449616209720623098,7828,1449616209720412969,mouse,-54.0,-54.0,0,0,0
1449616209728483931,7829,1449616209728310108,mouse,-45.0,-45.0,0,0,0
1449616209736470183,7830,1449616209736310005,mouse,-53.0,-53.0,0,0,0
1449616209744448751,7831,1449616209744307994,mouse,-53.0,-53.0,0,0,0
1449616209752486469,7832,1449616209752324104,mouse,-54.0,-53.0,0,0,0
1449616209760449706,7833,1449616209760310888,mouse,-53.0,-54.0,0,0,0
1449616209768619515,7834,1449616209768354892,mouse,-53.0,-53.0,0,0,0
1449616209776446290,7835,1449616209776304006,mouse,-54.0,-54.0,0,0,0
1449616209784608673,7836,1449616209784343004,mouse,-53.0,-53.0,0,0,0
1449616209792436790,7837,1449616209792319059,mouse,-54.0,-53.0,0,0,0
1449616209800473441,7838,1449616209800313949,mouse,-53.0,-54.0,0,0,0
1449616209808430804,7839,1449616209808306932,mouse,-45.0,-45.0,0,0,0
1449616209816473571,7840,1449616209816356897,mouse,-53.0,-53.0,0,0,0
1449616209825406540,7841,1449616209824362039,mouse,-54.0,-54.0,0,0,0
1449616209832634370,7842,1449616209832346916,mouse,-53.0,-53.0,0,0,0
1449616209840855304,7843,1449616209840403079,mouse,-53.0,-53.0,0,0,0
1449616209848457948,7844,1449616209848325014,mouse,-54.0,-53.0,0,0,0
1449616209857099161,7845,1449616209856441974,mouse,-53.0,-54.0,0,0,0
1449616209864467145,7846,1449616209864319086,mouse,-54.0,-53.0,0,0,0
1449616209872540149,7847,1449616209872330904,mouse,-53.0,-54.0,0,0,0
1449616209880431160,7848,1449616209880316972,mouse,-50.0,-50.0,0,0,0
1449616209888479377,7849,1449616209888322114,mouse,-48.0,-48.0,0,0,0
1449616209896605506,7850,1449616209896312952,mouse,-53.0,-53.0,0,0,0
1449616209904925502,7851,1449616209904448032,mouse,-54.0,-54.0,0,0,0
1449616209912636573,7852,1449616209912420034,mouse,-53.0,-53.0,0,0,0
1449616209920441186,7853,1449616209920311927,mouse,-54.0,-53.0,0,0,0
1449616209928477189,7854,1449616209928325891,mouse,-53.0,-54.0,0,0,0
1449616209936592070,7855,1449616209936342954,mouse,-53.0,-53.0,0,0,0
1449616209944505876,7856,1449616209944315910,mouse,-54.0,-54.0,0,0,0
1449616209952516661,7857,1449616209952332973,mouse,-53.0,-53.0,0,0,0
1449616209960790540,7858,1449616209960388898,mouse,-45.0,-45.0,0,0,0
1449616209969139918,7859,1449616209968470096,mouse,-53.0,-53.0,0,0,0
1449616209976700046,7860,1449616209976433038,mouse,-54.0,-53.0,0,0,0
1449616209984717501,7861,1449616209984375953,mouse,-53.0,-54.0,0,0,0
1449616209992504652,7862,1449616209992328882,mouse,-53.0,-53.0,0,0,0
1449616210000538227,7863,1449616210000338077,mouse,-54.0,-54.0,0,0,0
1449616210008439987,7864,1449616210008315086,mouse,-53.0,-53.0,0,0,0
1449616210016470389,7865,1449616210016319036,mouse,-54.0,-53.0,0,0,0
1449616210024599769,7866,1449616210024363040,mouse,-53.0,-54.0,0,0,0
1449616210032598175,7867,1449616210032363891,mouse,-54.0,-53.0,0,0,0
1449616210040831333,7868,1449616210040389060,mouse,-44.0,-45.0,0,0,0
1449616210049076195,7869,1449616210048768043,mouse,-54.0,-54.0,0,0,0
1449616210056435235,7870,1449616210056318044,mouse,-53.0,-53.0,0,0,0
1449616210064588986,7871,1449616210064342975,mouse,-53.0,-53.0,0,0,0
1449616210072549012,7872,1449616210072360038,mouse,-54.0,-54.0,0,0,0
1449616210080442410,7873,1449616210080315113,mouse,-53.0,-53.0,0,0,0
1449616210088503136,7874,1449616210088327884,mouse,-54.0,-53.0,0,0,0
1449616210096562359,7875,1449616210096323013,mouse,-53.0,-54.0,0,0,0
1449616210105227546,7876,1449616210104499101,mouse,-53.0,-53.0,0,0,0
1449616210113030889,7877,1449616210112405061,mouse,-45.0,-45.0,0,0,0
1449616210120447801,7878,1449616210120306015,mouse,-54.0,-53.0,0,0,0
1449616210128522537,7879,1449616210128329992,mouse,-53.0,-54.0,0,0,0
1449616210136601918,7880,1449616210136378049,mouse,-53.0,-53.0,0,0,0
1449616210144434498,7881,1449616210144314050,mouse,-54.0,-54.0,0,0,0
1449616210152478752,7882,1449616210152318000,mouse,-53.0,-53.0,0,0,0
1449616210160559192,7883,1449616210160363912,mouse,-53.0,-53.0,0,0,0
1449616210168611780,7884,1449616210168370962,mouse,-54.0,-54.0,0,0,0
1449616210176649326,7885,1449616210176397085,mouse,-53.0,-53.0,0,0,0
1449616210184534041,7886,1449616210184325933,mouse,-54.0,-54.0,0,0,0
1449616210192457199,7887,1449616210192320108,mouse,-44.0,-44.0,0,0,0
1449616210200530525,7888,1449616210200330018,mouse,-54.0,-54.0,0,0,0
1449616210208450664,7889,1449616210208321094,mouse,-53.0,-53.0,0,0,0
1449616210216509991,7890,1449616210216378927,mouse,-54.0,-53.0,0,0,0
1449616210224689087,7891,1449616210224369049,mouse,-53.0,-54.0,0,0,0
1449616210232766860,7892,1449616210232394933,mouse,-53.0,-53.0,0,0,0
1449616210240845649,7893,1449616210240420103,mouse,-54.0,-54.0,0,0,0
1449616210248492463,7894,1449616210248315095,mouse,-53.0,-53.0,0,0,0
1449616210256548270,7895,1449616210256319046,mouse,-54.0,-53.0,0,0,0
1449616210264678793,7896,1449616210264379024,mouse,-44.0,-45.0,0,0,0
1449616210272547344,7897,1449616210272330999,mouse,-54.0,-54.0,0,0,0
1449616210280484813,7898,1449616210280332088,mouse,-53.0,-53.0,0,0,0
1449616210288471520,7899,1449616210288307905,mouse,-53.0,-53.0,0,0,0
1449616210296881897,7900,1449616210296349048,mouse,-54.0,-54.0,0,0,0
1449616210304797182,7901,1449616210304410934,mouse,-53.0,-53.0,0,0,0
1449616210312602396,7902,1449616210312347888,mouse,-54.0,-53.0,0,0,0
1449616210320606689,7903,1449616210320368051,mouse,-53.0,-54.0,0,0,0
1449616210328449911,7904,1449616210328315973,mouse,-53.0,-53.0,0,0,0
1449616210336533990,7905,1449616210336324930,mouse,-54.0,-54.0,0,0,0
1449616210344463181,7906,1449616210344304084,mouse,-45.0,-44.0,0,0,0
1449616210352447287,7907,1449616210352312088,mouse,-53.0,-54.0,0,0,0
