%time,field.data
1449616333217677891,281.0
1449616333217696138,287.0
1449616333256579718,288.0
1449616333256591118,295.0
1449616333296412079,294.0
1449616333296422641,296.0
1449616333336603294,294.0
1449616333336615008,294.0
1449616333376638893,295.0
1449616333376655442,294.0
1449616333416854824,290.0
1449616333416866939,293.0
1449616333456940184,293.0
1449616333456956045,294.0
1449616333497124353,292.0
1449616333497136109,289.0
1449616333536387343,293.0
1449616333536397237,290.0
1449616333576285398,290.0
1449616333576293021,292.0
1449616333616627125,290.0
1449616333616841137,288.0
1449616333656435450,294.0
1449616333656445780,287.0
1449616333696751161,287.0
1449616333696766424,287.0
1449616333737842666,287.0
1449616333737850596,291.0
1449616333776420160,284.0
1449616333776428449,285.0
1449616333816978728,290.0
1449616333816997776,288.0
1449616333857140862,285.0
1449616333857153222,287.0
1449616333896789786,287.0
1449616333896799378,285.0
1449616333943591391,286.0
1449616333943601805,283.0
1449616333976539440,276.0
1449616333976618224,283.0
1449616334016614773,281.0
1449616334016629853,278.0
1449616334056533055,276.0
1449616334056578968,277.0
1449616334096444865,277.0
1449616334096590450,278.0
1449616334136669184,281.0
1449616334136683429,283.0
1449616334177028681,280.0
1449616334177062972,272.0
1449616334217538569,271.0
1449616334217558175,272.0
1449616334256538013,270.0
1449616334256549288,272.0
1449616334296419574,268.0
1449616334296433211,272.0
1449616334336401426,279.0
1449616334336533987,280.0
1449616334376806767,282.0
1449616334376826871,279.0
1449616334416573831,287.0
1449616334416583382,281.0
1449616334456593561,283.0
1449616334456610186,281.0
1449616334496442781,282.0
1449616334496477405,282.0
1449616334537368593,279.0
1449616334537420051,283.0
1449616334576470799,278.0
1449616334576497725,277.0
1449616334618692815,277.0
1449616334618702781,275.0
1449616334656947716,277.0
1449616334656961811,276.0
1449616334696738391,271.0
1449616334696750708,272.0
1449616334736469239,270.0
1449616334736477246,271.0
1449616334776407092,268.0
1449616334776415181,273.0
1449616334816871959,274.0
1449616334816892942,275.0
1449616334856499287,276.0
1449616334856509289,275.0
1449616334896547433,272.0
1449616334896560452,278.0
1449616334937053635,281.0
1449616334937069877,280.0
1449616334976859884,276.0
1449616334976867840,275.0
1449616335017691146,279.0
1449616335017737687,276.0
1449616335056471314,275.0
1449616335056484339,272.0
1449616335096859497,274.0
1449616335096871694,272.0
1449616335136620839,271.0
1449616335136669672,270.0
1449616335176495051,269.0
1449616335176503604,272.0
1449616335217414617,266.0
1449616335217442494,274.0
1449616335256358657,273.0
1449616335256516089,274.0
1449616335256527782,274.0
1449616335296471457,276.0
1449616335296485624,278.0
1449616335336317152,273.0
1449616335336347530,273.0
1449616335376452446,274.0
1449616335376495399,274.0
1449616335416541017,272.0
1449616335416550184,272.0
1449616335456476482,273.0
1449616335456510649,273.0
1449616335496395532,270.0
1449616335496407035,268.0
1449616335536459048,269.0
1449616335536513808,267.0
1449616335576456792,267.0
1449616335576481028,267.0
1449616335616339412,266.0
1449616335616401333,264.0
1449616335656461248,262.0
1449616335656467349,264.0
1449616335696958684,267.0
1449616335697149912,272.0
1449616335736385569,269.0
1449616335736402983,267.0
1449616335736407644,271.0
1449616335776721558,272.0
1449616335776745261,270.0
1449616335816336758,270.0
1449616335816350123,271.0
1449616335856443407,272.0
1449616335856460628,271.0
1449616335896582492,271.0
1449616335896601404,268.0
1449616335937919319,267.0
1449616335937956011,271.0
1449616335980683966,272.0
1449616335980702159,272.0
1449616336016947678,264.0
1449616336016961404,268.0
1449616336056615862,267.0
1449616336056631699,270.0
1449616336096379777,266.0
1449616336096387896,269.0
1449616336136859211,269.0
1449616336136876456,268.0
1449616336176735199,267.0
1449616336176753408,267.0
1449616336216380562,267.0
1449616336216411450,270.0
1449616336256463759,268.0
1449616336256493717,271.0
1449616336296344555,268.0
1449616336296353103,266.0
1449616336336540125,264.0
1449616336336601392,270.0
1449616336376445541,263.0
1449616336376458490,263.0
1449616336376461334,262.0
1449616336416404960,264.0
1449616336416421190,261.0
1449616336457087922,259.0
1449616336457093105,259.0
1449616336496993726,262.0
1449616336497004238,262.0
1449616336536371409,261.0
1449616336536384372,264.0
1449616336577889566,264.0
1449616336577916555,265.0
1449616336577926677,266.0
1449616336616687158,266.0
1449616336616700091,263.0
1449616336656465697,266.0
1449616336656471116,267.0
1449616336696643929,266.0
1449616336696647945,266.0
1449616336736431185,267.0
1449616336736439539,266.0
1449616336776593735,266.0
1449616336776601258,265.0
1449616336816439742,267.0
1449616336816481402,265.0
1449616336856692309,264.0
1449616336856701737,267.0
1449616336896421693,259.0
1449616336896431106,255.0
1449616336936711118,249.0
1449616336936729601,259.0
1449616336976926743,261.0
1449616336976942365,265.0
1449616337018055894,264.0
1449616337018152670,263.0
1449616337056789760,265.0
1449616337056831830,264.0
1449616337096845809,261.0
1449616337096869106,261.0
1449616337136649989,263.0
1449616337136709997,267.0
1449616337176515459,263.0
1449616337176524197,262.0
1449616337216697903,261.0
1449616337216721589,263.0
1449616337256563978,261.0
1449616337256574489,264.0
1449616337296393277,259.0
1449616337296405243,257.0
1449616337296422569,258.0
1449616337336564101,255.0
1449616337336586416,255.0
1449616337376443136,254.0
1449616337376547586,259.0
1449616337417123186,260.0
1449616337417141125,260.0
1449616337457001082,263.0
1449616337457011374,263.0
1449616337496526084,261.0
1449616337496552566,264.0
1449616337536564505,262.0
1449616337536574848,260.0
1449616337576277323,264.0
1449616337576281430,264.0
1449616337616794633,263.0
1449616337616879152,261.0
1449616337656542142,265.0
1449616337656566216,260.0
1449616337696811850,262.0
1449616337696842285,261.0
1449616337737004185,260.0
1449616337737019038,258.0
1449616337776519901,258.0
1449616337776531963,261.0
1449616337816879173,250.0
1449616337816907835,254.0
1449616337856477880,258.0
1449616337856510890,260.0
1449616337896720188,263.0
1449616337896761104,259.0
1449616337936655357,257.0
1449616337936663384,259.0
1449616337977029678,258.0
1449616337977042327,259.0
1449616338016599719,263.0
1449616338016610966,262.0
1449616338056452719,265.0
1449616338056466556,263.0
1449616338096740962,262.0
1449616338096764390,257.0
1449616338136459507,258.0
1449616338136475403,253.0
1449616338176434778,254.0
1449616338176464125,254.0
1449616338216755927,253.0
1449616338216785616,252.0
1449616338256647903,253.0
1449616338256659756,253.0
1449616338296653512,252.0
1449616338296668464,252.0
1449616338336871820,258.0
1449616338336884128,257.0
1449616338376478212,260.0
1449616338376491502,257.0
1449616338416660717,258.0
1449616338416672784,263.0
1449616338456879684,260.0
1449616338456899389,261.0
1449616338496639145,258.0
1449616338496652973,257.0
1449616338536320720,257.0
1449616338536417297,260.0
1449616338576404513,256.0
1449616338576415631,256.0
1449616338616690969,255.0
1449616338616705942,255.0
1449616338616734156,256.0
1449616338656645741,255.0
1449616338656680284,259.0
1449616338696547726,261.0
1449616338696556707,256.0
1449616338736301545,258.0
1449616338736310088,261.0
1449616338776586400,255.0
1449616338776640314,259.0
1449616338776649234,258.0
1449616338816560779,265.0
1449616338816576643,259.0
1449616338856729360,261.0
1449616338856749385,255.0
1449616338896313389,253.0
1449616338896339243,253.0
1449616338936532848,252.0
1449616338936544147,253.0
1449616338976862586,251.0
1449616338976896307,249.0
1449616339016336396,250.0
1449616339016346736,250.0
1449616339056633284,252.0
1449616339056648317,258.0
1449616339096358926,255.0
1449616339096374174,258.0
1449616339136450914,255.0
1449616339136550571,257.0
1449616339177222364,254.0
1449616339177233879,258.0
1449616339216647150,262.0
1449616339216662406,254.0
1449616339256402899,255.0
1449616339256431598,251.0
1449616339296729217,248.0
1449616339296742272,246.0
1449616339336574644,246.0
1449616339336582298,253.0
1449616339377028978,248.0
1449616339377045951,256.0
1449616339416627785,257.0
1449616339416641536,256.0
1449616339456837391,255.0
1449616339456851892,254.0
1449616339496881118,254.0
1449616339496899885,255.0
1449616339536769201,256.0
1449616339536778376,257.0
1449616339576755091,256.0
1449616339576770238,253.0
1449616339616505777,259.0
1449616339616514942,256.0
1449616339616518332,253.0
1449616339656644030,248.0
1449616339656659278,248.0
1449616339696385796,249.0
1449616339696396449,251.0
1449616339736332247,249.0
1449616339736353829,250.0
1449616339776393210,247.0
1449616339776429030,249.0
1449616339816659615,250.0
1449616339816669252,254.0
1449616339856454768,253.0
1449616339856481112,255.0
1449616339897328032,251.0
1449616339897364643,254.0
1449616339936438822,253.0
1449616339936451034,252.0
1449616339976464178,255.0
1449616339976471801,260.0
1449616340016994783,254.0
1449616340017027758,252.0
1449616340058929404,253.0
1449616340058987461,249.0
1449616340096438170,248.0
1449616340096443545,250.0
1449616340136396960,258.0
1449616340136409968,251.0
1449616340178130451,254.0
1449616340178385896,253.0
1449616340216855576,255.0
1449616340216876384,251.0
1449616340256606886,252.0
1449616340256623529,254.0
1449616340296602765,254.0
1449616340296613276,253.0
1449616340336793868,254.0
1449616340336807065,253.0
1449616340376611658,251.0
1449616340376622671,252.0
1449616340416425209,252.0
1449616340416462067,250.0
1449616340456358901,248.0
1449616340456374456,249.0
1449616340497075517,247.0
1449616340497130557,250.0
1449616340537041527,246.0
1449616340537059401,247.0
1449616340576806870,248.0
1449616340576820972,251.0
1449616340616524200,249.0
1449616340616538292,252.0
1449616340656514545,253.0
1449616340656522934,255.0
1449616340697373077,250.0
1449616340697395981,250.0
1449616340736929395,251.0
1449616340736952159,251.0
1449616340776563612,256.0
1449616340776589076,248.0
1449616340816352666,257.0
1449616340816432789,250.0
1449616340856969455,254.0
1449616340856992384,253.0
1449616340896463772,252.0
1449616340896472555,253.0
1449616340937290090,249.0
1449616340937300899,245.0
1449616340976486792,250.0
1449616340976496494,246.0
1449616341016824712,244.0
1449616341016849596,247.0
1449616341056429590,252.0
1449616341056444614,251.0
1449616341096409512,247.0
1449616341096423646,257.0
1449616341136485917,248.0
1449616341136497355,250.0
1449616341176309771,252.0
1449616341176317664,250.0
1449616341216489089,250.0
1449616341216494682,249.0
1449616341256642215,249.0
1449616341256660149,250.0
1449616341296646786,249.0
1449616341296658790,246.0
1449616341336381212,247.0
1449616341336389738,244.0
1449616341376435790,243.0
1449616341376445728,244.0
1449616341417214365,245.0
1449616341417230005,239.0
1449616341456578563,241.0
1449616341456598509,243.0
1449616341497045023,244.0
1449616341497080080,242.0
1449616341536409394,242.0
1449616341536421630,249.0
1449616341576551619,248.0
1449616341576560627,248.0
1449616341616774543,249.0
1449616341616783222,248.0
1449616341656792998,251.0
1449616341738283608,248.0
1449616341738297458,250.0
1449616341776445981,247.0
1449616341776453462,243.0
1449616341817215157,247.0
1449616341817230506,247.0
1449616341857311953,246.0
1449616341857341589,245.0
1449616341896531703,244.0
1449616341896554885,245.0
1449616341936937631,246.0
1449616341936947821,252.0
1449616341936951608,248.0
1449616341976309569,249.0
1449616341976317964,245.0
1449616342017022690,246.0
1449616342017038239,246.0
1449616342056533595,248.0
1449616342056648528,255.0
1449616342096633898,250.0
1449616342096771708,250.0
1449616342136318329,248.0
1449616342136328894,247.0
1449616342176472275,248.0
1449616342176482737,246.0
1449616342216634950,244.0
1449616342217016005,245.0
1449616342256397111,244.0
1449616342256475674,241.0
1449616342297014103,242.0
1449616342297030650,230.0
1449616342336616100,244.0
1449616342336630999,240.0
1449616342377244028,241.0
1449616342377284442,248.0
1449616342416825562,248.0
1449616342416854606,245.0
1449616342456739579,250.0
1449616342456773352,250.0
1449616342496542110,246.0
1449616342496571033,249.0
1449616342537181340,249.0
1449616342537190285,249.0
1449616342576640832,249.0
1449616342576773970,248.0
1449616342616593896,249.0
1449616342616606240,250.0
1449616342656639800,242.0
1449616342656654567,247.0
1449616342696672162,245.0
1449616342696717493,249.0
1449616342736991023,250.0
1449616342737020990,245.0
1449616342776472679,242.0
1449616342776584197,248.0
1449616342816435703,245.0
1449616342816526414,246.0
1449616342856705614,247.0
1449616342856727837,249.0
1449616342896905743,247.0
1449616342896922227,248.0
1449616342936424142,247.0
1449616342936429721,245.0
1449616342976623395,250.0
1449616342976628906,248.0
1449616343016723493,248.0
1449616343016746481,245.0
1449616343056691113,245.0
1449616343056709410,243.0
1449616343096574283,244.0
1449616343096583485,246.0
1449616343136310779,240.0
1449616343136320995,240.0
1449616343176614807,242.0
1449616343176792448,241.0
1449616343216726084,244.0
1449616343216735212,245.0
1449616343256370398,249.0
1449616343256386227,246.0
1449616343296980096,247.0
1449616343297008838,245.0
1449616343336464525,244.0
1449616343336471709,245.0
1449616343377056427,245.0
1449616343377068422,248.0
1449616343416610392,245.0
1449616343416620985,249.0
1449616343456881615,248.0
1449616343456895232,248.0
1449616343496471348,247.0
1449616343496491401,245.0
1449616343536997463,245.0
1449616343537019448,243.0
1449616343576739764,248.0
1449616343576754714,245.0
1449616343616682078,247.0
1449616343616722470,248.0
1449616343658986984,245.0
1449616343658990139,248.0
1449616343696848965,248.0
1449616343696860950,246.0
1449616343736499021,248.0
1449616343736520778,248.0
1449616343776822901,242.0
1449616343776835624,245.0
1449616343817005663,248.0
1449616343817034190,245.0
1449616343857884504,247.0
1449616343857889017,241.0
1449616343896273182,251.0
1449616343896285692,245.0
1449616343936571222,244.0
1449616343936708562,242.0
1449616343976438633,241.0
1449616343976446752,242.0
1449616343976472123,243.0
1449616344016377579,240.0
1449616344016393069,242.0
1449616344056660856,240.0
1449616344056670007,240.0
1449616344096833165,240.0
1449616344096982803,243.0
1449616344136417141,246.0
1449616344136424807,244.0
1449616344176807572,247.0
1449616344176821800,247.0
1449616344216343811,247.0
1449616344216377800,250.0
1449616344257172438,246.0
1449616344257195734,253.0
1449616344296375974,245.0
1449616344296385774,244.0
1449616344336801339,243.0
1449616344336812465,248.0
