%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616350507036727,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350505635681,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350545920185,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350545537817,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350586375344,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350585820567,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350630433022,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350625599996,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350666713938,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350665695250,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350706320145,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350705654202,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350745723049,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350745538543,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350787519268,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350785534618,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350827307081,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350825613172,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350866409771,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350865631618,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350906295557,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350905609612,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350946318097,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350945547439,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350985895580,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350985537191,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351026580362,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351025558904,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351066899487,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351065622264,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351106753245,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351105618798,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351146161922,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351145519444,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351186314553,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351185683068,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351225932314,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351225543402,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351267179253,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351265655651,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351306280898,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351305637249,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351355254719,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351345925409,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351387657877,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351385677864,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351426067093,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351425534906,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351466629902,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351465618072,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351506451703,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351505690243,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351545799507,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351545519691,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351586731014,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351585643274,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351626959830,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351625664436,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351666116198,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351665616495,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351705750752,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351705568449,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351746126334,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351745559999,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351786677465,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351785673108,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351825756918,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351825518547,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351866519083,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351865570566,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351907460755,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351905701037,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351946729843,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351945639845,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616351986121993,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616351985550955,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352026445220,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352025568162,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352066401735,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352065658395,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352106220453,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352105561514,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352146017445,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352145533258,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352186232570,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352185565924,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352225981949,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352225622194,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352266144181,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352265585464,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352306138973,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352305558325,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352346530115,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352345686182,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352386064728,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352385536185,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352425802592,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352425527613,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352466745518,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352465634443,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352507401101,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352505737145,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352548136048,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352545722440,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352586043550,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352585612112,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352631830373,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352631247350,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352667293671,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352665617061,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352706756189,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352705585743,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352746757380,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352745779948,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352786777847,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352785672246,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352827882207,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352825812495,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352866755895,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352865598537,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352906080227,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352905654230,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352948596926,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352945788827,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616352986316330,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616352985639316,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353026199137,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353025542210,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353066159864,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353065620910,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353106437136,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353105630636,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353145996959,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353145618405,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353186155165,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353185697150,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353226301786,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353225728599,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353266380207,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353265571728,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353306126269,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353305733832,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353347478605,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353345661047,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353396347244,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353385645484,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353426324768,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353425930896,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353467088852,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353465650363,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353507779182,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353505765158,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353548338940,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353547211842,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353586453599,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353585734217,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353626868463,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353625695898,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353666189309,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353665554743,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353706169769,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353705545669,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616353747104559,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616353745685405,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
