%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616321587126622,4961,1449616321546173312,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321626967027,4962,1449616321586117240,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321666655157,4963,1449616321626451607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321706133887,4964,1449616321665755724,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321747328598,4965,1449616321705766195,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321786544731,4966,1449616321746571919,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321826229564,4967,1449616321786108243,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321866184850,4968,1449616321826010914,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321908193358,4969,1449616321866000656,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321948122271,4970,1449616321906726630,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321987145595,4971,1449616321946487553,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322027651510,4972,1449616321986516261,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322066612989,4973,1449616322026256618,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322107055486,4974,1449616322066079956,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322146455272,4975,1449616322106546457,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322186462635,4976,1449616322146258255,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322227585406,4977,1449616322185991638,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322267574677,4978,1449616322226547020,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322306864032,4979,1449616322267166690,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322346683679,4980,1449616322306081505,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322386456506,4981,1449616322346190423,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322426236592,4982,1449616322386128853,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322466088167,4983,1449616322425962053,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322506585068,4984,1449616322465825010,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322546387617,4985,1449616322506042728,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322586098492,4986,1449616322545939751,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322626149399,4987,1449616322585804580,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322666435244,4988,1449616322626037533,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322707363109,4989,1449616322666254500,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322746293625,4990,1449616322706722522,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322787054248,4991,1449616322745927792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322826733083,4992,1449616322786094477,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322866074408,4993,1449616322825823959,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322906108469,4994,1449616322865842290,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322947146596,4995,1449616322905917467,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616322986014315,4996,1449616322946186261,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323026110111,4997,1449616322985867261,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323065812639,4998,1449616323025993930,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323106588436,4999,1449616323065659976,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323147511353,5000,1449616323106087259,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323186487927,5001,1449616323146797265,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323226633297,5002,1449616323185874454,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323266823431,5003,1449616323225962453,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323306282952,5004,1449616323266193126,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323346343171,5005,1449616323306003528,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323386325249,5006,1449616323346045993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323426333303,5007,1449616323385881458,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323469183008,5008,1449616323426005411,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323506204456,5009,1449616323466414495,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323547105676,5010,1449616323505822427,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323586925497,5011,1449616323547039816,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323627048497,5012,1449616323586197747,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323667331482,5013,1449616323626349277,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323706507623,5014,1449616323666536538,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323746296005,5015,1449616323705917309,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323786608473,5016,1449616323746069125,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323827827510,5017,1449616323786074609,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323867433357,5018,1449616323826241398,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323907005755,5019,1449616323866393603,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323947942153,5020,1449616323906060149,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616323986802338,5021,1449616323946692818,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324029486820,5022,1449616323986173392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324067534324,5023,1449616324027502182,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324106829395,5024,1449616324066431444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324145842041,5025,1449616324106204054,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324186328714,5026,1449616324145741587,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324228179848,5027,1449616324186011530,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324269441404,5028,1449616324227644662,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324308536001,5029,1449616324266279353,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324347819083,5030,1449616324306392879,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324387256657,5031,1449616324347312914,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324428205363,5032,1449616324386271990,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324466117258,5033,1449616324427938715,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324506761718,5034,1449616324465827099,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324548237739,5035,1449616324505979301,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324586523666,5036,1449616324546437898,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324626633221,5037,1449616324586329959,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324666259366,5038,1449616324626036764,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324706422833,5039,1449616324666030760,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324746094926,5040,1449616324705997081,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324787281261,5041,1449616324745872322,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324827169686,5042,1449616324786721686,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324866215190,5043,1449616324826143017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324906115718,5044,1449616324865710728,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324946573313,5045,1449616324905854450,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616324986265527,5046,1449616324946050608,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325030401070,5047,1449616324985950893,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325066082929,5048,1449616325029694898,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325106784197,5049,1449616325065822828,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325145984695,5050,1449616325106659197,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325186331562,5051,1449616325145816206,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325231306137,5052,1449616325185878144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325269137461,5053,1449616325226663526,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325307392177,5054,1449616325267194949,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325347532882,5055,1449616325306794498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325386824658,5056,1449616325346314285,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325431014101,5057,1449616325386090567,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325467418075,5058,1449616325430154332,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325506320319,5059,1449616325466294721,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325546206616,5060,1449616325505965894,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325586538489,5061,1449616325545893213,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325625904121,5062,1449616325586051470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325666864187,5063,1449616325625798104,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325706355679,5064,1449616325666105613,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325746276207,5065,1449616325706110137,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325786413415,5066,1449616325745948734,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325827524505,5067,1449616325785944926,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325868141216,5068,1449616325826024862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325906041887,5069,1449616325866156621,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325948220387,5070,1449616325905970995,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616325987222342,5071,1449616325945950281,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326027086551,5072,1449616325986517984,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326066554279,5073,1449616326026652711,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326106439736,5074,1449616326066042893,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326145878688,5075,1449616326106037529,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326186380099,5076,1449616326145712593,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326226509307,5077,1449616326186045014,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326266237882,5078,1449616326226299954,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326306068090,5079,1449616326266069209,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326346553612,5080,1449616326305797072,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326387594544,5081,1449616326346053223,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326426480938,5082,1449616326386693785,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326468377067,5083,1449616326426078234,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326506499786,5084,1449616326466934165,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326547000033,5085,1449616326506011721,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326587289791,5086,1449616326546861754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326628200500,5087,1449616326587078003,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326666165429,5088,1449616326626408238,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326706230914,5089,1449616326665899628,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326747045881,5090,1449616326705994673,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326787249477,5091,1449616326746094629,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326826707372,5092,1449616326786428447,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326870742517,5093,1449616326826310791,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326909734399,5094,1449616326866735529,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326946548096,5095,1449616326907405107,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616326986551723,5096,1449616326946052114,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327026934221,5097,1449616326985966555,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327066789966,5098,1449616327026721330,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327106357089,5099,1449616327066012201,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327148016297,5100,1449616327105921804,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327186161502,5101,1449616327146073509,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327227408230,5102,1449616327185708093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327266397111,5103,1449616327226598591,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327306958468,5104,1449616327265928399,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327347391161,5105,1449616327306317412,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327386355241,5106,1449616327346995935,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327426182690,5107,1449616327385985907,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327466438073,5108,1449616327425912492,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327506957599,5109,1449616327465966389,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327547185049,5110,1449616327506348709,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327586069766,5111,1449616327546352453,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327627012582,5112,1449616327585801619,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327666480151,5113,1449616327626899306,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327707181790,5114,1449616327666087659,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327746090222,5115,1449616327706300646,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327785761943,5116,1449616327745907014,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327827160779,5117,1449616327785643753,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327867293473,5118,1449616327826631193,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327906322420,5119,1449616327866181496,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327946345845,5120,1449616327905841312,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616327986334654,5121,1449616327945800099,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328026379182,5122,1449616327985881894,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328065857778,5123,1449616328025905040,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328106417756,5124,1449616328065715031,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328147724121,5125,1449616328105858213,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328186718040,5126,1449616328146096315,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328226761910,5127,1449616328186210877,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328268213345,5128,1449616328226642369,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328306295329,5129,1449616328267703819,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328346769525,5130,1449616328306006119,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328387036461,5131,1449616328346262375,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328426460392,5132,1449616328386644064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328466053251,5133,1449616328426260180,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328506966313,5134,1449616328465864744,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328548424349,5135,1449616328506169476,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328586598354,5136,1449616328547122945,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328626793686,5137,1449616328586274498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328668813038,5138,1449616328626236467,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328706766003,5139,1449616328666525743,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328746881829,5140,1449616328706115734,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328786097766,5141,1449616328746274372,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328828246149,5142,1449616328785866950,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328867457028,5143,1449616328827984031,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328907142820,5144,1449616328866454873,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328948136538,5145,1449616328906143463,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616328986704656,5146,1449616328947691770,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329026670532,5147,1449616328986562219,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329066078107,5148,1449616329026231090,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329106172320,5149,1449616329065757732,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329146012820,5150,1449616329105900355,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329186150263,5151,1449616329145690707,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329226041610,5152,1449616329185736202,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329266247389,5153,1449616329225865644,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329306616503,5154,1449616329265784831,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329349571169,5155,1449616329305939788,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329386109885,5156,1449616329346605993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329426433143,5157,1449616329385846425,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329469494035,5158,1449616329426083604,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329509396364,5159,1449616329469008884,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329547116777,5160,1449616329508866644,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329586088323,5161,1449616329546296345,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329626008605,5162,1449616329585788380,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329670344653,5163,1449616329625910776,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329706065809,5164,1449616329670069565,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329746243498,5165,1449616329705898575,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616329786514657,5166,1449616329746107043,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
