1449618349003770931,0,1449618348682715577,/odom,2.23594230329,0.162960089166,0.0,0.0,0.0,0.451509092781,0.892266517995,0,1449618348682715577,/odom,3.12436092069,1.37155942734,0.0,0.0,0.0,0.451509092781,0.892266517995,0,1449618348682715577,/odom,2.53208184242,0.565826535225,0.739433169365,0.0,0.0,0.451509092781,0.892266517995,1,doorway_assistance,1.0,1449618348682715577,0,0
1449618349098851374,0,1449618348682715577,/odom,2.23594230329,0.162960089166,0.0,0.0,0.0,0.451509092781,0.892266517995,0,1449618348682715577,/odom,3.12436092069,1.37155942734,0.0,0.0,0.0,0.451509092781,0.892266517995,0,1449618348682715577,/odom,2.53208184242,0.565826535225,0.739433169365,0.0,0.0,0.451509092781,0.892266517995,1,doorway_assistance,1.0,1449618348682715577,0,0
1449618349173896603,0,1449618348879252998,/odom,2.11103626232,0.144105501596,0.0,0.0,0.0,0.408385558674,0.91280952858,0,1449618348879252998,/odom,3.11069996872,1.26244018947,0.0,0.0,0.0,0.408385558674,0.91280952858,0,1449618348879252998,/odom,2.44425749779,0.516883730888,0.698569476604,0.0,0.0,0.408385558674,0.91280952858,1,doorway_assistance,1.0,1449618348879252998,0,0
1449618349284433914,0,1449618348879252998,/odom,2.11103626232,0.144105501596,0.0,0.0,0.0,0.408385558674,0.91280952858,0,1449618348879252998,/odom,3.11069996872,1.26244018947,0.0,0.0,0.0,0.408385558674,0.91280952858,0,1449618348879252998,/odom,2.44425749779,0.516883730888,0.698569476604,0.0,0.0,0.408385558674,0.91280952858,1,doorway_assistance,1.0,1449618348879252998,0,0
1449618349356786474,0,1449618348879252998,/odom,2.11103626232,0.144105501596,0.0,0.0,0.0,0.408385558674,0.91280952858,0,1449618348879252998,/odom,3.11069996872,1.26244018947,0.0,0.0,0.0,0.408385558674,0.91280952858,0,1449618348879252998,/odom,2.44425749779,0.516883730888,0.698569476604,0.0,0.0,0.408385558674,0.91280952858,1,doorway_assistance,0.899999976158,1449618348879252998,0,0
1449618349607443613,0,1449618349334619199,/odom,2.19515504719,0.156304845787,0.0,0.0,0.0,0.450280196341,0.892887307998,0,1449618349334619199,/odom,3.08689828154,1.36245326285,0.0,0.0,0.0,0.450280196341,0.892887307998,0,1449618349334619199,/odom,2.49240279198,0.558354318142,0.70780313015,0.0,0.0,0.450280196341,0.892887307998,1,doorway_assistance,0.899999976158,1449618349334619199,0,0
1449618349661074200,0,1449618349455504380,/odom,2.10384153585,0.154149444601,0.0,0.0,0.0,0.414680730303,0.90996697298,0,1449618349455504380,/odom,3.0879612116,1.28618675132,0.0,0.0,0.0,0.414680730303,0.90996697298,0,1449618349455504380,/odom,2.43188142776,0.531495213509,0.667607009411,0.0,0.0,0.414680730303,0.90996697298,1,doorway_assistance,1.0,1449618349455504380,0,0
1449618349786000189,0,1449618349455504380,/odom,2.10384153585,0.154149444601,0.0,0.0,0.0,0.414680730303,0.90996697298,0,1449618349455504380,/odom,3.0879612116,1.28618675132,0.0,0.0,0.0,0.414680730303,0.90996697298,0,1449618349455504380,/odom,2.43188142776,0.531495213509,0.667607009411,0.0,0.0,0.414680730303,0.90996697298,1,doorway_assistance,1.0,1449618349455504380,0,0
1449618349856766904,0,1449618349587903475,/odom,2.1143279459,0.15495847857,0.0,0.0,0.0,0.416392886406,0.909184779982,0,1449618349587903475,/odom,3.09417883835,1.29069270301,0.0,0.0,0.0,0.416392886406,0.909184779982,0,1449618349587903475,/odom,2.44094491005,0.533536553383,0.658286869526,0.0,0.0,0.416392886406,0.909184779982,1,doorway_assistance,1.0,1449618349587903475,0,0
1449618349958071988,0,1449618349587903475,/odom,2.1143279459,0.15495847857,0.0,0.0,0.0,0.416392886406,0.909184779982,0,1449618349587903475,/odom,3.09417883835,1.29069270301,0.0,0.0,0.0,0.416392886406,0.909184779982,0,1449618349587903475,/odom,2.44094491005,0.533536553383,0.658286869526,0.0,0.0,0.416392886406,0.909184779982,1,doorway_assistance,1.0,1449618349587903475,0,0
1449618350990713151,0,1449618349774131443,/odom,2.15277969334,0.146045168522,0.0,0.0,0.0,0.430575885744,0.902554378758,0,1449618349774131443,/odom,3.09659291319,1.31189962172,0.0,0.0,0.0,0.430575885744,0.902554378758,0,1449618349774131443,/odom,2.46738409996,0.534663319588,0.697387754917,0.0,0.0,0.430575885744,0.902554378758,1,doorway_assistance,1.0,1449618349774131443,0,0
1449618350995941439,0,1449618349982426689,/odom,2.1364698383,0.138641508541,0.0,0.0,0.0,0.420324794391,0.90737371971,0,1449618349982426689,/odom,3.10645103996,1.28281652506,0.0,0.0,0.0,0.420324794391,0.90737371971,0,1449618349982426689,/odom,2.45979690552,0.520033180714,0.707504451275,0.0,0.0,0.420324794391,0.90737371971,1,doorway_assistance,1.0,1449618349982426689,0,0
1449618351113216084,0,1449618349982426689,/odom,2.1364698383,0.138641508541,0.0,0.0,0.0,0.420324794391,0.90737371971,0,1449618349982426689,/odom,3.10645103996,1.28281652506,0.0,0.0,0.0,0.420324794391,0.90737371971,0,1449618349982426689,/odom,2.45979690552,0.520033180714,0.707504451275,0.0,0.0,0.420324794391,0.90737371971,1,doorway_assistance,1.0,1449618349982426689,0,0
1449618351206702779,0,1449618350986632120,/odom,2.19662445224,0.150995361821,0.0,0.0,0.0,0.448169770962,0.893948464061,0,1449618350986632120,/odom,3.09405602143,1.35291739699,0.0,0.0,0.0,0.448169770962,0.893948464061,0,1449618350986632120,/odom,2.49576830864,0.551636040211,0.737838327885,0.0,0.0,0.448169770962,0.893948464061,1,doorway_assistance,1.0,1449618350986632120,0,0
1449618351301995945,0,1449618350986632120,/odom,2.19662445224,0.150995361821,0.0,0.0,0.0,0.448169770962,0.893948464061,0,1449618350986632120,/odom,3.09405602143,1.35291739699,0.0,0.0,0.0,0.448169770962,0.893948464061,0,1449618350986632120,/odom,2.49576830864,0.551636040211,0.737838327885,0.0,0.0,0.448169770962,0.893948464061,1,doorway_assistance,1.0,1449618350986632120,0,0
1449618351405707914,0,1449618351101281165,/odom,2.14408958402,0.148006298571,0.0,0.0,0.0,0.427500626913,0.90401505186,0,1449618351101281165,/odom,3.09581922598,1.3074073028,0.0,0.0,0.0,0.427500626913,0.90401505186,0,1449618351101281165,/odom,2.461332798,0.53447329998,0.66859048605,0.0,0.0,0.427500626913,0.90401505186,1,doorway_assistance,1.0,1449618351101281165,0,0
1449618351502917528,0,1449618351101281165,/odom,2.14408958402,0.148006298571,0.0,0.0,0.0,0.427500626913,0.90401505186,0,1449618351101281165,/odom,3.09581922598,1.3074073028,0.0,0.0,0.0,0.427500626913,0.90401505186,0,1449618351101281165,/odom,2.461332798,0.53447329998,0.66859048605,0.0,0.0,0.427500626913,0.90401505186,1,doorway_assistance,1.0,1449618351101281165,0,0
1449618351626666130,0,1449618351300803351,/odom,2.1573662866,0.148880928615,0.0,0.0,0.0,0.432334665151,0.90171322343,0,1449618351300803351,/odom,3.09662649853,1.31840658216,0.0,0.0,0.0,0.432334665151,0.90171322343,0,1449618351300803351,/odom,2.47045302391,0.538722813129,0.697446167469,0.0,0.0,0.432334665151,0.90171322343,1,doorway_assistance,1.0,1449618351300803351,0,0
1449618351698532262,0,1449618351300803351,/odom,2.1573662866,0.148880928615,0.0,0.0,0.0,0.432334665151,0.90171322343,0,1449618351300803351,/odom,3.09662649853,1.31840658216,0.0,0.0,0.0,0.432334665151,0.90171322343,0,1449618351300803351,/odom,2.47045302391,0.538722813129,0.697446167469,0.0,0.0,0.432334665151,0.90171322343,1,doorway_assistance,1.0,1449618351300803351,0,0
1449618351803491209,0,1449618351300803351,/odom,2.1573662866,0.148880928615,0.0,0.0,0.0,0.432334665151,0.90171322343,0,1449618351300803351,/odom,3.09662649853,1.31840658216,0.0,0.0,0.0,0.432334665151,0.90171322343,0,1449618351300803351,/odom,2.47045302391,0.538722813129,0.697446167469,0.0,0.0,0.432334665151,0.90171322343,1,doorway_assistance,0.899999976158,1449618351300803351,0,0
1449618351898223530,0,1449618351686822563,/odom,2.13321380836,0.137417746399,0.0,0.0,0.0,0.421609359542,0.906777562551,0,1449618351686822563,/odom,3.0999504522,1.28433546858,0.0,0.0,0.0,0.421609359542,0.906777562551,0,1449618351686822563,/odom,2.45545935631,0.519723653793,0.709642589092,0.0,0.0,0.421609359542,0.906777562551,1,doorway_assistance,1.0,1449618351686822563,0,0
1449618351998017577,0,1449618351686822563,/odom,2.13321380836,0.137417746399,0.0,0.0,0.0,0.421609359542,0.906777562551,0,1449618351686822563,/odom,3.0999504522,1.28433546858,0.0,0.0,0.0,0.421609359542,0.906777562551,0,1449618351686822563,/odom,2.45545935631,0.519723653793,0.709642589092,0.0,0.0,0.421609359542,0.906777562551,1,doorway_assistance,1.0,1449618351686822563,0,0
1449618352099489271,0,1449618351801011601,/odom,2.21544063274,0.16649226238,0.0,0.0,0.0,0.447894859344,0.89408623464,0,1449618351801011601,/odom,3.11361121766,1.3678621473,0.0,0.0,0.0,0.447894859344,0.89408623464,0,1449618351801011601,/odom,2.51483082771,0.566948890686,0.748331427574,0.0,0.0,0.447894859344,0.89408623464,1,doorway_assistance,1.0,1449618351801011601,0,0
1449618352216172361,0,1449618351978159109,/odom,2.16500562101,0.145976960996,0.0,0.0,0.0,0.438753983847,0.89860722324,0,1449618351978159109,/odom,3.08749044598,1.32877945833,0.0,0.0,0.0,0.438753983847,0.89860722324,0,1449618351978159109,/odom,2.47250056267,0.540244460106,0.718594670296,0.0,0.0,0.438753983847,0.89860722324,1,doorway_assistance,1.0,1449618351978159109,0,0
1449618352310955622,0,1449618351978159109,/odom,2.16500562101,0.145976960996,0.0,0.0,0.0,0.438753983847,0.89860722324,0,1449618351978159109,/odom,3.08749044598,1.32877945833,0.0,0.0,0.0,0.438753983847,0.89860722324,0,1449618351978159109,/odom,2.47250056267,0.540244460106,0.718594670296,0.0,0.0,0.438753983847,0.89860722324,1,doorway_assistance,1.0,1449618351978159109,0,0
1449618352421379988,0,1449618352167432852,/odom,2.1528992268,0.150410856235,0.0,0.0,0.0,0.43703240572,0.899445760649,0,1449618352167432852,/odom,3.07990725585,1.32967169001,0.0,0.0,0.0,0.43703240572,0.899445760649,0,1449618352167432852,/odom,2.46190190315,0.543497800827,0.678525030613,0.0,0.0,0.43703240572,0.899445760649,1,doorway_assistance,1.0,1449618352167432852,0,0
1449618352513998181,0,1449618352278450447,/odom,2.24023010741,0.148853774112,0.0,0.0,0.0,0.465578437995,0.885006620356,0,1449618352278450447,/odom,3.08994026163,1.38497377387,0.0,0.0,0.0,0.465578437995,0.885006620356,0,1449618352278450447,/odom,2.52346682549,0.560893774033,0.749773919582,0.0,0.0,0.465578437995,0.885006620356,1,doorway_assistance,1.0,1449618352278450447,0,0
1449618352633583320,0,1449618352278450447,/odom,2.24023010741,0.148853774112,0.0,0.0,0.0,0.465578437995,0.885006620356,0,1449618352278450447,/odom,3.08994026163,1.38497377387,0.0,0.0,0.0,0.465578437995,0.885006620356,0,1449618352278450447,/odom,2.52346682549,0.560893774033,0.749773919582,0.0,0.0,0.465578437995,0.885006620356,1,doorway_assistance,0.899999976158,1449618352278450447,0,0
1449618352707075777,0,1449618352278450447,/odom,2.24023010741,0.148853774112,0.0,0.0,0.0,0.465578437995,0.885006620356,0,1449618352278450447,/odom,3.08994026163,1.38497377387,0.0,0.0,0.0,0.465578437995,0.885006620356,0,1449618352278450447,/odom,2.52346682549,0.560893774033,0.749773919582,0.0,0.0,0.465578437995,0.885006620356,1,doorway_assistance,0.899999976158,1449618352278450447,0,0
1449618352835736108,0,1449618352499151456,/odom,2.21042553063,0.156726837613,0.0,0.0,0.0,0.455139063035,0.890420368871,0,1449618352499151456,/odom,3.08897083053,1.3725221148,0.0,0.0,0.0,0.455139063035,0.890420368871,0,1449618352499151456,/odom,2.50327396393,0.561991930008,0.738909482956,0.0,0.0,0.455139063035,0.890420368871,1,doorway_assistance,1.0,1449618352499151456,0,0
1449618352899790114,0,1449618352499151456,/odom,2.21042553063,0.156726837613,0.0,0.0,0.0,0.455139063035,0.890420368871,0,1449618352499151456,/odom,3.08897083053,1.3725221148,0.0,0.0,0.0,0.455139063035,0.890420368871,0,1449618352499151456,/odom,2.50327396393,0.561991930008,0.738909482956,0.0,0.0,0.455139063035,0.890420368871,1,doorway_assistance,1.0,1449618352499151456,0,0
1449618352998121725,0,1449618352691924220,/odom,2.23683073017,0.157743083967,0.0,0.0,0.0,0.465727939074,0.884927955692,0,1449618352691924220,/odom,3.08612319047,1.39415010307,0.0,0.0,0.0,0.465727939074,0.884927955692,0,1449618352691924220,/odom,2.51992821693,0.569878757,0.757945775986,0.0,0.0,0.465727939074,0.884927955692,1,doorway_assistance,1.0,1449618352691924220,0,0
1449618353108181649,0,1449618352887271808,/odom,2.11095236686,0.142520008817,0.0,0.0,0.0,0.407453940931,0.913225758517,0,1449618352887271808,/odom,3.11289622492,1.25881231162,0.0,0.0,0.0,0.407453940931,0.913225758517,0,1449618352887271808,/odom,2.44493365288,0.514617443085,0.708366930485,0.0,0.0,0.407453940931,0.913225758517,1,doorway_assistance,1.0,1449618352887271808,0,0
1449618353195378817,0,1449618352887271808,/odom,2.11095236686,0.142520008817,0.0,0.0,0.0,0.407453940931,0.913225758517,0,1449618352887271808,/odom,3.11289622492,1.25881231162,0.0,0.0,0.0,0.407453940931,0.913225758517,0,1449618352887271808,/odom,2.44493365288,0.514617443085,0.708366930485,0.0,0.0,0.407453940931,0.913225758517,1,doorway_assistance,1.0,1449618352887271808,0,0
1449618353312067492,0,1449618353046877810,/odom,2.16404333048,0.136241349159,0.0,0.0,0.0,0.4420263198,0.897002080602,0,1449618353046877810,/odom,3.07788152829,1.32573693478,0.0,0.0,0.0,0.4420263198,0.897002080602,0,1449618353046877810,/odom,2.46865606308,0.532739877701,0.70942991972,0.0,0.0,0.4420263198,0.897002080602,1,doorway_assistance,1.0,1449618353046877810,0,0
1449618353400564784,0,1449618353046877810,/odom,2.16404333048,0.136241349159,0.0,0.0,0.0,0.4420263198,0.897002080602,0,1449618353046877810,/odom,3.07788152829,1.32573693478,0.0,0.0,0.0,0.4420263198,0.897002080602,0,1449618353046877810,/odom,2.46865606308,0.532739877701,0.70942991972,0.0,0.0,0.4420263198,0.897002080602,1,doorway_assistance,1.0,1449618353046877810,0,0
1449618353512921618,0,1449618353207750523,/odom,2.16378915947,0.151268201515,0.0,0.0,0.0,0.432680980848,0.90154709739,0,1449618353207750523,/odom,3.1021506659,1.32151504865,0.0,0.0,0.0,0.432680980848,0.90154709739,0,1449618353207750523,/odom,2.47657632828,0.541350483894,0.70751619339,0.0,0.0,0.432680980848,0.90154709739,1,doorway_assistance,1.0,1449618353207750523,0,0
1449618353618673306,0,1449618353389003680,/odom,2.16388349383,0.149239690435,0.0,0.0,0.0,0.432323676567,0.901718491925,0,1449618353389003680,/odom,3.10317220987,1.31874245141,0.0,0.0,0.0,0.432323676567,0.901718491925,0,1449618353389003680,/odom,2.47697973251,0.539073944092,0.708400547504,0.0,0.0,0.432323676567,0.901718491925,1,doorway_assistance,1.0,1449618353389003680,0,0
1449618353697967503,0,1449618353389003680,/odom,2.16388349383,0.149239690435,0.0,0.0,0.0,0.432323676567,0.901718491925,0,1449618353389003680,/odom,3.10317220987,1.31874245141,0.0,0.0,0.0,0.432323676567,0.901718491925,0,1449618353389003680,/odom,2.47697973251,0.539073944092,0.708400547504,0.0,0.0,0.432323676567,0.901718491925,1,doorway_assistance,1.0,1449618353389003680,0,0
1449618353844058493,0,1449618353511090546,/odom,2.1654511125,0.16256279422,0.0,0.0,0.0,0.430650294896,0.902518877091,0,1449618353511090546,/odom,3.10907208302,1.32857285593,0.0,0.0,0.0,0.430650294896,0.902518877091,0,1449618353511090546,/odom,2.479991436,0.551232814789,0.718211174011,0.0,0.0,0.430650294896,0.902518877091,1,doorway_assistance,1.0,1449618353511090546,0,0
1449618353896639942,0,1449618353681459093,/odom,2.20365028476,0.167116350782,0.0,0.0,0.0,0.445252318473,0.895405144554,0,1449618353681459093,/odom,3.10890140344,1.36316000054,0.0,0.0,0.0,0.445252318473,0.895405144554,0,1449618353681459093,/odom,2.50540065765,0.565797567368,0.727450430393,0.0,0.0,0.445252318473,0.895405144554,1,doorway_assistance,1.0,1449618353681459093,0,0
1449618353996802172,0,1449618353681459093,/odom,2.20365028476,0.167116350782,0.0,0.0,0.0,0.445252318473,0.895405144554,0,1449618353681459093,/odom,3.10890140344,1.36316000054,0.0,0.0,0.0,0.445252318473,0.895405144554,0,1449618353681459093,/odom,2.50540065765,0.565797567368,0.727450430393,0.0,0.0,0.445252318473,0.895405144554,1,doorway_assistance,1.0,1449618353681459093,0,0
1449618354111037729,0,1449618353853594977,/odom,2.2262502495,0.162026620317,0.0,0.0,0.0,0.45431318744,0.890842032977,0,1449618353853594977,/odom,3.10704883266,1.37619047084,0.0,0.0,0.0,0.45431318744,0.890842032977,0,1449618353853594977,/odom,2.51984977722,0.566747903824,0.757996916771,0.0,0.0,0.45431318744,0.890842032977,1,doorway_assistance,1.0,1449618353853594977,0,0
1449618354237472323,0,1449618353976868125,/odom,2.18270464795,0.147363959502,0.0,0.0,0.0,0.443735599474,0.896157752719,0,1449618353976868125,/odom,3.09200080123,1.34033525238,0.0,0.0,0.0,0.443735599474,0.896157752719,0,1449618353976868125,/odom,2.48580336571,0.545021057129,0.717628002167,0.0,0.0,0.443735599474,0.896157752719,1,doorway_assistance,1.0,1449618353976868125,0,0
1449618354311053414,0,1449618353976868125,/odom,2.18270464795,0.147363959502,0.0,0.0,0.0,0.443735599474,0.896157752719,0,1449618353976868125,/odom,3.09200080123,1.34033525238,0.0,0.0,0.0,0.443735599474,0.896157752719,0,1449618353976868125,/odom,2.48580336571,0.545021057129,0.717628002167,0.0,0.0,0.443735599474,0.896157752719,1,doorway_assistance,1.0,1449618353976868125,0,0
1449618354400031434,0,1449618354096646198,/odom,2.12492897789,0.158195078719,0.0,0.0,0.0,0.41620301852,0.909271712622,0,1449618354096646198,/odom,3.10525412002,1.29351997306,0.0,0.0,0.0,0.41620301852,0.909271712622,0,1449618354096646198,/odom,2.45170402527,0.536636710167,0.688478887081,0.0,0.0,0.41620301852,0.909271712622,1,doorway_assistance,1.0,1449618354096646198,0,0
1449618354534322276,0,1449618354096646198,/odom,2.12492897789,0.158195078719,0.0,0.0,0.0,0.41620301852,0.909271712622,0,1449618354096646198,/odom,3.10525412002,1.29351997306,0.0,0.0,0.0,0.41620301852,0.909271712622,0,1449618354096646198,/odom,2.45170402527,0.536636710167,0.688478887081,0.0,0.0,0.41620301852,0.909271712622,1,doorway_assistance,1.0,1449618354096646198,0,0
1449618354616445670,0,1449618354297936270,/odom,2.14942227636,0.160954373789,0.0,0.0,0.0,0.438604446193,0.898680221091,0,1449618354297936270,/odom,3.0723006957,1.34344979582,0.0,0.0,0.0,0.438604446193,0.898680221091,0,1449618354297936270,/odom,2.45704841614,0.555119514465,0.669149577618,0.0,0.0,0.438604446193,0.898680221091,1,doorway_assistance,1.0,1449618354297936270,0,0
1449618354736874311,0,1449618354297936270,/odom,2.14942227636,0.160954373789,0.0,0.0,0.0,0.438604446193,0.898680221091,0,1449618354297936270,/odom,3.0723006957,1.34344979582,0.0,0.0,0.0,0.438604446193,0.898680221091,0,1449618354297936270,/odom,2.45704841614,0.555119514465,0.669149577618,0.0,0.0,0.438604446193,0.898680221091,1,doorway_assistance,1.0,1449618354297936270,0,0
1449618354796852414,0,1449618354508726022,/odom,2.16701769874,0.15303700718,0.0,0.0,0.0,0.436284967108,0.899808550457,0,1449618354508726022,/odom,3.09598398117,1.3307558387,0.0,0.0,0.0,0.436284967108,0.899808550457,0,1449618354508726022,/odom,2.47667312622,0.545609951019,0.697546899319,0.0,0.0,0.436284967108,0.899808550457,1,doorway_assistance,1.0,1449618354508726022,0,0
