%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618342383325840,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342375550810,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342416315226,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342415555952,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342456429911,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342455546756,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342496320066,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342495551881,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342536434199,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342536082767,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342576994709,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342575568714,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342616199035,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342615541600,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342656370697,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342655560035,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342697834687,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342695561835,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342736596963,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342735547981,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342783971368,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342775542686,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342818052323,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342816880018,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342857188744,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342856154665,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342897113244,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342895566100,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342936368588,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342935564560,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342977224074,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342975570854,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343016338864,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343015545935,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343059934650,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343056496731,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343097747893,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343095558294,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343136555874,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343135556511,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343176771071,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343175555742,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343217112217,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343215574154,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343256906245,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343255568741,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343296545757,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343295572411,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343341277224,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343335543354,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343377828683,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343375573265,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343417000873,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343415565312,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343456990275,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343455548206,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343496515196,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343495549537,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343537860121,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343535562323,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343576063870,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343575563880,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343616905727,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343615549545,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343658431321,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343657705228,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343697775742,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343695555310,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343746079909,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343735553260,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343776866354,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343775551875,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343816102053,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343815522768,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343857736635,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343855577297,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343902046795,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343897636355,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343936302495,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343935551549,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618343976512550,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618343975582145,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344016428926,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344015565919,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344056714176,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344055596424,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344106371606,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344095548903,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344139286951,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344137449899,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344177162118,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344175553212,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344217657263,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344217039280,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344259307848,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344257702889,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344296113986,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344295549419,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344336539294,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344335552268,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344376216124,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344375551722,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344416457226,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344415554635,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344457911240,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344455599534,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344502190694,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344501618406,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344554277552,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344535554340,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344576461350,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344575502674,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344615964011,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344615534218,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344655926492,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344655569085,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344696533072,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344695548175,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344736059505,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344735546214,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344777880821,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344776274597,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344818409446,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344815691793,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344855944477,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344855548759,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344896535802,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344895640276,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344938048243,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344937278512,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618344975797388,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618344975535551,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345024641887,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345015557414,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345056458167,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345055562954,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345096389094,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345095553709,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345138209927,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345135552257,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345176986977,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345175549877,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345217017902,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345215549957,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345256154632,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345255566321,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345296739472,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345295552514,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345340306700,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345335672469,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345377650409,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345375561146,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345446166015,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345415687355,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345457251880,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345455579894,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345497126723,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345495546007,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618345539456157,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618345535565183,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
