%time,field.data
1449618349271191484,239.0
1449618349310992628,241.0
1449618349310996324,238.0
1449618349350584206,240.0
1449618349350588411,240.0
1449618349390448021,239.0
1449618349390464283,243.0
1449618349430777098,238.0
1449618349430897783,237.0
1449618349470884715,236.0
1449618349470894954,231.0
1449618349510932847,238.0
1449618349510936823,239.0
1449618349550928674,240.0
1449618349550931916,238.0
1449618349591844039,236.0
1449618349591848320,237.0
1449618349632372012,234.0
1449618349632407100,240.0
1449618349671327997,243.0
1449618349671336379,236.0
1449618349712042254,237.0
1449618349712045863,233.0
1449618349751387698,237.0
1449618349751392311,235.0
1449618349790914432,242.0
1449618349790921566,237.0
1449618349831960509,236.0
1449618349832010090,236.0
1449618349870901754,235.0
1449618349873247544,233.0
1449618349924346324,235.0
1449618349924350735,234.0
1449618349951018796,237.0
1449618349951021790,238.0
1449618349992125423,236.0
1449618349993851440,238.0
1449618350032667605,235.0
1449618350032670986,243.0
1449618350071265649,234.0
1449618350071273827,237.0
1449618350111169637,233.0
1449618350111173279,237.0
1449618350151162047,234.0
1449618350151166040,238.0
1449618350190948489,239.0
1449618350190954082,236.0
1449618350230861185,236.0
1449618350230871465,233.0
1449618350271105361,234.0
1449618350271111271,233.0
1449618350310938807,238.0
1449618350310949961,234.0
1449618350350583936,234.0
1449618350350586865,235.0
1449618350390918139,231.0
1449618350390925425,234.0
1449618350433149265,234.0
1449618350433152935,235.0
1449618350471357582,235.0
1449618350471370602,230.0
1449618350511537154,236.0
1449618350511542268,235.0
1449618350551176832,234.0
1449618350551237342,238.0
1449618350591293857,237.0
1449618350591298801,236.0
1449618350630988941,236.0
1449618350631004581,237.0
1449618350670863852,234.0
1449618350670867779,236.0
1449618350711677416,235.0
1449618350711680532,235.0
1449618350751122628,236.0
1449618350751128711,236.0
1449618350791410959,232.0
1449618350791455610,234.0
1449618350831403886,239.0
1449618350831409358,231.0
1449618350871155141,235.0
1449618350871172832,234.0
1449618350911416245,238.0
1449618350911723927,236.0
1449618350950998044,235.0
1449618350951002000,238.0
1449618350990557541,236.0
1449618350990565620,243.0
1449618351031064503,236.0
1449618351031092229,236.0
1449618351071431402,234.0
1449618351071435187,234.0
1449618351113084252,237.0
1449618351113092313,234.0
1449618351150922367,235.0
1449618351233801218,235.0
1449618351233824741,236.0
1449618351270938689,235.0
1449618351270941931,234.0
1449618351311329713,237.0
1449618351311428145,234.0
1449618351350693999,234.0
1449618351350697461,230.0
1449618351392393976,238.0
1449618351392399231,236.0
1449618351431313513,237.0
1449618351431336259,239.0
1449618351474465248,234.0
1449618351474470222,236.0
1449618351511119721,234.0
1449618351511130132,236.0
1449618351555696964,234.0
1449618351555706652,233.0
1449618351591321748,227.0
1449618351591325552,232.0
1449618351630766761,228.0
1449618351630797048,229.0
1449618351672015047,231.0
1449618351672123085,232.0
1449618351713643440,228.0
1449618351713646707,227.0
1449618351750506449,230.0
1449618351750513976,230.0
1449618351790751038,223.0
1449618351790772470,231.0
1449618351830760531,231.0
1449618351874206503,239.0
1449618351911260259,232.0
1449618351950662236,234.0
1449618351950671425,236.0
1449618351990876399,234.0
1449618351990879567,232.0
1449618352031074155,230.0
1449618352031083039,229.0
1449618352071045738,231.0
1449618352071056182,234.0
1449618352111825968,230.0
1449618352111830025,236.0
1449618352156882919,230.0
1449618352156956911,233.0
1449618352190580841,231.0
1449618352190586593,232.0
1449618352241229522,230.0
1449618352241237807,228.0
1449618352270591036,231.0
1449618352270595566,233.0
1449618352311141192,230.0
1449618352311146711,233.0
1449618352350642073,229.0
1449618352350652921,232.0
1449618352392630353,238.0
1449618352392637471,229.0
1449618352431097382,233.0
1449618352431110113,230.0
1449618352475040789,233.0
1449618352475044904,233.0
1449618352513575082,231.0
1449618352513579241,233.0
1449618352550544342,234.0
1449618352550563750,231.0
1449618352596477536,232.0
1449618352596483844,232.0
1449618352630484610,229.0
1449618352630488905,234.0
1449618352670866441,231.0
1449618352670878907,231.0
1449618352710950006,230.0
1449618352710953760,232.0
1449618352750774854,233.0
1449618352750778518,238.0
1449618352790664624,232.0
1449618352790672429,233.0
1449618352830833327,231.0
1449618352830837027,234.0
1449618352870797310,234.0
1449618352870801240,235.0
1449618352910723844,237.0
1449618352910729844,234.0
1449618352953666668,233.0
1449618352953674639,235.0
1449618352991866342,227.0
1449618352991871614,237.0
1449618353031305542,238.0
1449618353031332296,235.0
1449618353070822628,237.0
1449618353070827738,235.0
1449618353115899059,240.0
1449618353115904740,239.0
1449618353151014615,239.0
1449618353151019887,243.0
1449618353190733755,239.0
1449618353190738973,240.0
1449618353230735534,240.0
1449618353230739098,239.0
1449618353270539532,241.0
1449618353270543300,242.0
1449618353311391681,237.0
1449618353311395231,239.0
1449618353351208031,242.0
1449618353351211859,242.0
1449618353391478626,243.0
1449618353391482763,244.0
1449618353431761510,243.0
1449618353431765525,242.0
1449618353471222108,242.0
1449618353471250584,242.0
1449618353511535161,241.0
1449618353511538495,241.0
1449618353550606275,239.0
1449618353550609416,232.0
1449618353591834428,230.0
1449618353591848545,229.0
1449618353630823582,224.0
1449618353630828996,231.0
1449618353670875149,228.0
1449618353670890661,234.0
1449618353711194216,231.0
1449618353711206974,227.0
1449618353753638950,229.0
1449618353753650696,231.0
1449618353794785352,230.0
1449618353794788932,237.0
1449618353832448083,233.0
1449618353832451801,241.0
1449618353871280656,242.0
1449618353871285689,245.0
1449618353911351172,243.0
1449618353911354428,240.0
1449618353951199628,240.0
1449618353951212942,234.0
1449618353993575766,231.0
1449618353993586793,229.0
1449618354030706202,227.0
1449618354030709264,234.0
1449618354071065079,235.0
1449618354071073348,242.0
1449618354110804805,255.0
1449618354110825472,256.0
1449618354150652422,259.0
1449618354150655377,259.0
1449618354191322215,254.0
1449618354191326173,250.0
1449618354232006668,248.0
1449618354232011781,242.0
1449618354270698031,242.0
1449618354270701788,233.0
1449618354310961875,228.0
1449618354310971630,225.0
1449618354350841611,222.0
1449618354350870415,218.0
1449618354391074522,215.0
1449618354391078464,217.0
1449618354430990128,213.0
1449618354431005392,213.0
1449618354470986091,214.0
1449618354470990040,214.0
1449618354512869185,213.0
1449618354512895406,211.0
1449618354550748845,208.0
1449618354550752541,206.0
1449618354590877967,208.0
1449618354590881332,207.0
1449618354631422218,208.0
1449618354631814688,206.0
1449618354671006933,209.0
1449618354671011389,211.0
1449618354711387148,212.0
1449618354711391019,214.0
1449618354751072596,210.0
1449618354751079190,204.0
1449618354792421806,205.0
1449618354792443936,206.0
1449618354831984975,205.0
1449618354831990542,208.0
1449618354871656266,215.0
1449618354871666377,210.0
1449618354910955505,213.0
1449618354910959857,214.0
1449618354951702359,213.0
1449618354951708844,213.0
1449618354992839942,216.0
1449618354992853769,216.0
1449618355031374987,215.0
1449618355031378273,217.0
1449618355071466222,215.0
1449618355071582357,217.0
1449618355110971234,214.0
1449618355110976281,216.0
1449618355151605785,218.0
1449618355151623410,214.0
1449618355190763897,218.0
1449618355190838498,219.0
1449618355231068764,217.0
1449618355231085465,224.0
1449618355271260338,220.0
1449618355271554006,219.0
1449618355312170857,212.0
1449618355312194814,216.0
1449618355351182319,218.0
1449618355351199721,218.0
1449618355398266907,222.0
1449618355398295203,212.0
1449618355431708322,220.0
1449618355431713197,221.0
1449618355470867147,219.0
1449618355470871711,218.0
1449618355510941770,224.0
1449618355512760086,221.0
1449618355550903919,222.0
1449618355550936334,223.0
1449618355599556865,219.0
1449618355599562059,219.0
1449618355632146741,218.0
1449618355632152145,219.0
1449618355670929483,223.0
1449618355670935646,224.0
1449618355719912325,222.0
1449618355719949830,220.0
1449618355750750802,221.0
1449618355750754431,222.0
1449618355790993396,223.0
1449618355791001998,222.0
1449618355831507105,222.0
1449618355831536609,224.0
1449618355871054387,221.0
1449618355871058917,227.0
1449618355911059878,223.0
1449618355911066391,224.0
1449618355950877643,225.0
1449618355950882955,222.0
1449618355990857900,224.0
1449618355990860536,223.0
1449618356030994624,228.0
1449618356030998519,227.0
1449618356071069081,224.0
1449618356071074260,227.0
1449618356112065279,225.0
1449618356112071123,226.0
1449618356151136288,224.0
1449618356151140116,222.0
1449618356191125410,224.0
1449618356191130016,224.0
1449618356230885517,227.0
1449618356230891498,216.0
1449618356271283227,223.0
1449618356271318685,227.0
1449618356310761143,231.0
1449618356310765483,226.0
1449618356350820545,228.0
1449618356350842826,230.0
1449618356391233352,227.0
1449618356391260252,228.0
1449618356431454251,234.0
1449618356431477009,230.0
1449618356470866279,229.0
1449618356470891428,228.0
1449618356512046716,225.0
1449618356512050689,227.0
1449618356551209598,234.0
1449618356551228462,227.0
1449618356591657705,236.0
1449618356591664308,232.0
1449618356630853125,230.0
1449618356630860430,230.0
1449618356672535562,230.0
1449618356672542513,229.0
1449618356714886144,230.0
1449618356714888951,231.0
1449618356750686786,232.0
1449618356750690513,228.0
1449618356791496844,228.0
1449618356791501525,235.0
1449618356831088506,231.0
1449618356831095671,230.0
1449618356871046723,233.0
1449618356871073603,230.0
1449618356911523339,231.0
1449618356911527421,235.0
1449618356951499360,229.0
1449618356951604375,231.0
1449618356992099681,235.0
1449618356992104909,235.0
1449618357031845628,230.0
1449618357031852735,236.0
1449618357071333502,239.0
1449618357071353730,235.0
1449618357110806094,235.0
1449618357110809295,232.0
1449618357151227459,231.0
1449618357151233508,233.0
1449618357191352777,235.0
1449618357191358742,236.0
1449618357231167829,233.0
1449618357231172391,234.0
1449618357271752569,235.0
1449618357271760241,243.0
1449618357311633193,234.0
1449618357311709362,234.0
1449618357352637064,237.0
1449618357353637515,237.0
1449618357391294977,236.0
1449618357391301596,237.0
1449618357431391342,237.0
1449618357431397698,240.0
1449618357471000915,238.0
1449618357471006490,237.0
1449618357510937469,238.0
1449618357510944602,239.0
1449618357551024541,238.0
1449618357551062127,239.0
1449618357591412250,240.0
1449618357591430953,239.0
1449618357631044723,238.0
1449618357631048871,238.0
1449618357671252033,239.0
1449618357671262161,240.0
1449618357711348171,238.0
1449618357711376772,241.0
1449618357751441644,240.0
1449618357751444436,240.0
1449618357791079104,238.0
1449618357791083708,241.0
1449618357832438531,239.0
1449618357832443005,237.0
1449618357875306836,240.0
1449618357875311561,237.0
1449618357911014542,239.0
1449618357911017815,238.0
1449618357953844680,240.0
1449618357953850305,243.0
1449618357991157131,235.0
1449618357991160685,235.0
1449618358032222238,238.0
1449618358032236479,239.0
1449618358070986096,238.0
1449618358072820094,238.0
1449618358112653566,238.0
1449618358112660540,236.0
1449618358151431214,237.0
1449618358151441120,238.0
1449618358191401167,239.0
1449618358191412380,239.0
1449618358231719295,237.0
1449618358235847683,238.0
1449618358271762119,236.0
1449618358274783980,238.0
1449618358311095005,235.0
1449618358311098033,234.0
1449618358351984069,235.0
1449618358351991091,238.0
1449618358392402716,233.0
1449618358392462423,233.0
1449618358430749241,233.0
1449618358430752852,233.0
1449618358471060323,230.0
1449618358471065078,233.0
1449618358521868365,241.0
1449618358525671703,233.0
1449618358553827394,237.0
1449618358553881966,236.0
1449618358591021980,234.0
1449618358591029931,230.0
1449618358631213207,236.0
1449618358631217243,235.0
1449618358672193106,236.0
1449618358672197324,234.0
1449618358710765674,239.0
1449618358710768976,239.0
1449618358753183082,237.0
1449618358753194070,234.0
1449618358794413568,235.0
1449618358794422162,233.0
1449618358830992750,227.0
1449618358831150929,229.0
1449618358871876605,216.0
1449618358871901614,230.0
1449618358910763623,227.0
1449618358910767786,223.0
1449618358950635330,221.0
1449618358950639561,226.0
1449618358990573389,224.0
1449618358990576689,226.0
1449618359031485593,223.0
1449618359031516414,226.0
1449618359070762792,225.0
1449618359070807527,226.0
1449618359111341239,225.0
1449618359111350915,224.0
1449618359153624749,231.0
1449618359155531461,225.0
1449618359191334562,233.0
1449618359191341758,224.0
1449618359238271005,224.0
1449618359238280929,225.0
1449618359271049174,226.0
1449618359271053074,220.0
1449618359312039192,224.0
1449618359312045317,229.0
1449618359351268667,226.0
1449618359351276044,227.0
1449618359390864970,228.0
1449618359390868636,233.0
1449618359430828319,232.0
1449618359430833833,231.0
1449618359471130312,233.0
1449618359471157458,227.0
1449618359510676067,230.0
1449618359510682885,235.0
1449618359550809264,232.0
1449618359550875629,229.0
1449618359591072640,231.0
1449618359591075979,231.0
1449618359630790584,226.0
1449618359630793690,222.0
1449618359671371087,231.0
1449618359671377354,231.0
1449618359714522537,231.0
1449618359714528157,229.0
1449618359750905215,229.0
1449618359750924209,229.0
1449618359791892420,230.0
1449618359791912982,233.0
1449618359833431228,239.0
1449618359833435321,232.0
1449618359871901766,230.0
1449618359871981328,229.0
1449618359911244431,235.0
1449618359911901519,237.0
1449618359950692565,230.0
1449618359950696006,231.0
1449618359991024737,236.0
1449618359991045736,229.0
1449618359991056784,230.0
1449618360031349308,234.0
1449618360031353386,233.0
1449618360071112868,238.0
1449618360071116461,232.0
1449618360111307604,234.0
1449618360111311579,233.0
1449618360150936994,232.0
1449618360150992103,235.0
1449618360190689898,232.0
1449618360190693205,237.0
1449618360231083124,237.0
1449618360231088908,236.0
1449618360272250542,236.0
1449618360272260511,237.0
1449618360315592190,239.0
1449618360315608961,232.0
1449618360351150608,236.0
1449618360351160202,235.0
1449618360391349233,234.0
1449618360391353453,236.0
1449618360431403297,236.0
1449618360431406909,238.0
1449618360470904616,238.0
1449618360470910217,236.0
1449618360513564567,232.0
1449618360513568757,235.0
1449618360550990083,235.0
1449618360550993832,236.0
1449618360591115369,237.0
1449618360591125642,237.0
1449618360631791173,238.0
1449618360631796004,240.0
1449618360670939453,246.0
