%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618344325863613,1720,1449618344321986060,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344310168807,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618344381584079,1721,1449618344380617874,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344350303142,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618344439648914,1722,1449618344430542487,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344390178456,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618344554057483,1723,1449618344537946293,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344510179789,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618344604908414,1724,1449618344602818657,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344590197082,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618344731526977,1725,1449618344717207994,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344671830480,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618344824150052,1726,1449618344822287329,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344791587260,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618344968433052,1727,1449618344966614526,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344950203639,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345024586049,1728,1449618345016552133,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344990178502,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345090663879,1729,1449618345081318453,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345070173834,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345136219205,1730,1449618345136090048,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345110175587,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345200206004,1731,1449618345185860437,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345150250893,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345283717608,1732,1449618345258458250,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345230169688,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345344121269,1733,1449618345343272169,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345310534222,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345415892496,1734,1449618345406401439,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345390183063,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345466552548,1735,1449618345462240840,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345430185315,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345528536340,1736,1449618345526272735,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345510176890,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345615762328,1737,1449618345610240570,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345590178881,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345727417339,1738,1449618345726716668,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345710556325,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345812836282,1739,1449618345811014021,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345790172983,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345870582525,1740,1449618345864073176,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345830253115,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618345958704137,1741,1449618345954397885,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618345950166349,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346120287492,1742,1449618346119779286,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346110199412,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346260884775,1743,1449618346258814770,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346230168272,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346315154382,1744,1449618346310784443,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346270165831,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346377016074,1745,1449618346366351473,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346350202115,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346456749940,1746,1449618346455552287,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346430169968,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346520543525,1747,1449618346518424858,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346510167915,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346591819040,1748,1449618346586126043,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346550173855,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346660116164,1749,1449618346657968521,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346630183300,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346727202630,1750,1449618346726113947,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346710173116,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346807378110,1751,1449618346803273676,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346790180370,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346859389367,1752,1449618346855100944,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346830166786,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346913941488,1753,1449618346909634682,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346871381600,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618346996593509,1754,1449618346996207390,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618346990177323,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347047847319,1755,1449618347045957720,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347030167288,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347097937237,1756,1449618347095985188,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347070175030,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347172796087,1757,1449618347170086012,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347151079850,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347217160697,1758,1449618347215768190,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347190176123,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347291028387,1759,1449618347290690477,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347270168005,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347425599385,1760,1449618347421479980,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347390172063,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347530951992,1761,1449618347530436269,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347510170481,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347600721970,1762,1449618347597346346,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347590180116,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347709129988,1763,1449618347705467245,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347670178278,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347800037408,1764,1449618347799834726,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347790181639,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347861205672,1765,1449618347858965751,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347830169723,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347913114423,1766,1449618347908918592,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347870166714,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618347999525907,1767,1449618347988328091,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618347950174789,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618348067819881,1768,1449618348062817358,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618348030176721,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618348138483790,1769,1449618348134148469,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618348110288444,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618348203264978,1770,1449618348202701263,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618348190233911,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618348256197079,1771,1449618348253972452,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618348230225207,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618348368068014,1772,1449618348367631917,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618348350178381,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618348435136849,1773,1449618348431313215,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618348390168285,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
