%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618329297331780,2789,1449618329256615136,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618329346585475,2790,1449618329295823673,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618329380535224,2791,1449618329335724239,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618329417881182,2792,1449618329375748841,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618329456562482,2793,1449618329416163100,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618329497898334,2794,1449618329456040782,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618329536522937,2795,1449618329496913402,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449618329576540511,2796,1449618329536017279,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449618329616338338,2797,1449618329576253486,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449618329656090426,2798,1449618329616107022,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618329696634424,2799,1449618329655933562,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618329736339787,2800,1449618329696162927,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618329776676101,2801,1449618329735988495,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618329819231177,2802,1449618329775973059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618329866788238,2803,1449618329817586690,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618329896450017,2804,1449618329855881928,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618329937713234,2805,1449618329895944447,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618329976639424,2806,1449618329936477192,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618330017331445,2807,1449618329976116548,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,-0.0253612011671,teleoperation
1449618330056298840,2808,1449618330016770395,base_footprint,0.185717168808,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618330099070216,2809,1449618330056075397,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449618330137347444,2810,1449618330095994604,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.151341605186,teleoperation
1449618330179958458,2811,1449618330136709661,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330216238507,2812,1449618330175860909,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330256657211,2813,1449618330215876335,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330299013382,2814,1449618330256246172,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330338762439,2815,1449618330295976928,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330376507351,2816,1449618330336396728,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330419587785,2817,1449618330376005436,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330457888672,2818,1449618330415888195,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330499456104,2819,1449618330456137861,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330537034891,2820,1449618330496416453,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330579926780,2821,1449618330536821075,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330619096645,2822,1449618330576275488,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330656895727,2823,1449618330616183910,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330696441067,2824,1449618330655896757,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330737577708,2825,1449618330696031610,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330777400684,2826,1449618330737096809,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330816828493,2827,1449618330776111018,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330860805834,2828,1449618330815964183,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618330900905007,2829,1449618330855896474,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618330936811001,2830,1449618330896624015,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618330992012133,2831,1449618330936595369,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331021385926,2832,1449618330977913396,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331057798780,2833,1449618331016268439,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331098376082,2834,1449618331056293444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331136751421,2835,1449618331095912526,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331177619941,2836,1449618331136373392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331216779000,2837,1449618331176129912,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331257460344,2838,1449618331215857423,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331297060988,2839,1449618331255899074,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331336380733,2840,1449618331295912576,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331377516498,2841,1449618331335876901,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331417570196,2842,1449618331376910315,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331457828226,2843,1449618331416728290,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331496417908,2844,1449618331455955349,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331536325077,2845,1449618331495845451,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331577570307,2846,1449618331536049128,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331617786680,2847,1449618331576204513,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331656690599,2848,1449618331616164079,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331697612033,2849,1449618331656170928,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331736941953,2850,1449618331696253050,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331776746335,2851,1449618331736025248,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331816693615,2852,1449618331776355299,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331856681513,2853,1449618331816190852,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331896721677,2854,1449618331856318813,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331936541232,2855,1449618331896319337,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618331976751484,2856,1449618331935968317,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332016355126,2857,1449618331975960672,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332056305798,2858,1449618332016065811,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332096227148,2859,1449618332056139860,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332136255506,2860,1449618332096092577,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332176373409,2861,1449618332135747224,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332216564468,2862,1449618332175826993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332256780587,2863,1449618332215846788,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332297361128,2864,1449618332255921761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332336563424,2865,1449618332296344394,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332378812266,2866,1449618332336045045,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332427392006,2867,1449618332377545165,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332458422688,2868,1449618332416377375,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332496215384,2869,1449618332458127873,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332536279460,2870,1449618332495888878,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332579143483,2871,1449618332535978540,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332617916009,2872,1449618332575833997,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332656952175,2873,1449618332616865912,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332696073171,2874,1449618332656479430,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332736546560,2875,1449618332695930405,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332776636113,2876,1449618332735946327,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332816322450,2877,1449618332776036718,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332857287714,2878,1449618332815839459,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332896934632,2879,1449618332856351481,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332936373077,2880,1449618332896320882,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618332976333561,2881,1449618332936094766,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333017019079,2882,1449618332975840125,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333056469462,2883,1449618333016245264,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333096777971,2884,1449618333056119328,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333137573457,2885,1449618333096026805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333176416581,2886,1449618333136680570,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333216668570,2887,1449618333176004879,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333256875464,2888,1449618333216083986,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333296452999,2889,1449618333256356425,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333337805123,2890,1449618333296144282,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333376145854,2891,1449618333336292413,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333417037602,2892,1449618333375810905,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333456981171,2893,1449618333416081779,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333496779296,2894,1449618333456034089,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333536844328,2895,1449618333496393378,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333595234895,2896,1449618333536443091,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333616807466,2897,1449618333576351929,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333657019784,2898,1449618333616145365,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333696324877,2899,1449618333655858646,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333736685594,2900,1449618333695825304,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618333776409088,2901,1449618333735991314,base_footprint,-0.200293058395,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618333816700232,2902,1449618333776077191,base_footprint,-0.200293058395,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618333859092691,2903,1449618333816085766,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618333896876713,2904,1449618333858032398,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0684726119041,teleoperation
1449618333937118625,2905,1449618333896600363,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.108255898952,teleoperation
1449618333976805373,2906,1449618333936307286,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618334018425282,2907,1449618333976120362,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449618334058008502,2908,1449618334017214825,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449618334096338984,2909,1449618334057770267,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.167930829525,teleoperation
1449618334136703986,2910,1449618334095905641,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.187822473049,teleoperation
1449618334177292959,2911,1449618334136057490,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.227618598938,teleoperation
1449618334219507653,2912,1449618334176260494,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.270717167854,teleoperation
1449618334257075196,2913,1449618334219010945,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449618334296547877,2914,1449618334256359656,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.280662989616,teleoperation
1449618334339913644,2915,1449618334295901292,base_footprint,-0.346165124893,0.0,0.0,0.0,0.0,0.303869915009,teleoperation
1449618334376579105,2916,1449618334335727437,base_footprint,-0.346165124893,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618334418543340,2917,1449618334375857934,base_footprint,-0.346165124893,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618334461795046,2918,1449618334415975885,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.320446276665,teleoperation
1449618334496724963,2919,1449618334456474331,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.323761558533,teleoperation
1449618334536764032,2920,1449618334496154428,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.323761558533,teleoperation
1449618334576889921,2921,1449618334535997139,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.323761558533,teleoperation
1449618334615888495,2922,1449618334576271294,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.323761558533,teleoperation
1449618334656237946,2923,1449618334615756173,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.323761558533,teleoperation
1449618334695977702,2924,1449618334655832541,base_footprint,-0.331577905655,0.0,0.0,0.0,0.0,0.343653202057,teleoperation
1449618334736735100,2925,1449618334695759235,base_footprint,-0.328660478592,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618334776015984,2926,1449618334735934810,base_footprint,-0.284898862839,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449618334859259828,2927,1449618334775811647,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618334859319905,2928,1449618334815991859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618334898071710,2929,1449618334856977478,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618334936651626,2930,1449618334896177054,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618334976971365,2931,1449618334936183405,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335016628453,2932,1449618334976473237,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335058012259,2933,1449618335015901733,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335097127627,2934,1449618335056089506,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335137295800,2935,1449618335096501694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335176074941,2936,1449618335136068184,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335217199779,2937,1449618335175844439,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335256369355,2938,1449618335216791099,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335299706039,2939,1449618335256135552,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335337617565,2940,1449618335296306629,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335378552561,2941,1449618335337304140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335416222757,2942,1449618335376108132,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335456991573,2943,1449618335416011884,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335496280716,2944,1449618335456376941,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335536471063,2945,1449618335496002295,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335576539406,2946,1449618335536076119,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335616469296,2947,1449618335576043247,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335656675032,2948,1449618335616232478,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335701346455,2949,1449618335656166072,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335736197881,2950,1449618335697342401,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335776730538,2951,1449618335735928099,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335820283785,2952,1449618335775947305,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335856542968,2953,1449618335817970790,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335897360903,2954,1449618335856139464,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335936514827,2955,1449618335896264503,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618335976316405,2956,1449618335936099923,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336016110411,2957,1449618335976090362,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336056175661,2958,1449618336015721409,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336096287610,2959,1449618336056037510,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336136184107,2960,1449618336096147432,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336177528471,2961,1449618336135759197,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336216749767,2962,1449618336175916849,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336258458130,2963,1449618336216288347,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336296673440,2964,1449618336257930505,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336336400497,2965,1449618336295885762,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336376926256,2966,1449618336336009201,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336416598452,2967,1449618336376587360,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336468165800,2968,1449618336415988118,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336497122398,2969,1449618336456213808,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336536379635,2970,1449618336496149889,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336576517705,2971,1449618336536041340,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618336616345092,2972,1449618336575984708,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
