%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618271365165031,5766,1449618271364762067,mouse,0.0,55.0,0,0,0
1449618271372931111,5767,1449618271371414899,mouse,0.0,62.0,0,0,0
1449618271381170542,5768,1449618271379415988,mouse,0.0,62.0,0,0,0
1449618271387694718,5769,1449618271387362957,mouse,0.0,62.0,0,0,0
1449618271396215474,5770,1449618271395484924,mouse,0.0,62.0,0,0,0
1449618271411223905,5771,1449618271403419971,mouse,0.0,62.0,0,0,0
1449618271411548581,5772,1449618271411349058,mouse,0.0,62.0,0,0,0
1449618271424170892,5773,1449618271419375896,mouse,0.0,61.0,0,0,0
1449618271431339805,5774,1449618271427438020,mouse,0.0,57.0,0,0,0
1449618271435800940,5775,1449618271435374975,mouse,0.0,61.0,0,0,0
1449618271443777177,5776,1449618271443406105,mouse,0.0,62.0,0,0,0
1449618271451963604,5777,1449618271451395988,mouse,0.0,61.0,0,0,0
1449618271461766848,5778,1449618271459338903,mouse,0.0,62.0,0,0,0
1449618271468103940,5779,1449618271467531919,mouse,0.0,62.0,0,0,0
1449618271477951970,5780,1449618271475398063,mouse,0.0,62.0,0,0,0
1449618271484808532,5781,1449618271483390092,mouse,0.0,62.0,0,0,0
1449618271492248350,5782,1449618271491406917,mouse,0.0,62.0,0,0,0
1449618271499897481,5783,1449618271499337911,mouse,0.0,55.0,0,0,0
1449618271508244351,5784,1449618271507366895,mouse,0.0,62.0,0,0,0
1449618271515525468,5785,1449618271515343904,mouse,0.0,62.0,0,0,0
1449618271524980340,5786,1449618271523458957,mouse,0.0,62.0,0,0,0
1449618271531535436,5787,1449618271531333923,mouse,0.0,62.0,0,0,0
1449618271539855683,5788,1449618271539380073,mouse,0.0,62.0,0,0,0
1449618271547584765,5789,1449618271547343015,mouse,0.0,61.0,0,0,0
1449618271555530513,5790,1449618271555331945,mouse,0.0,62.0,0,0,0
1449618271563859321,5791,1449618271563359975,mouse,0.0,56.0,0,0,0
1449618271571645652,5792,1449618271571357011,mouse,0.0,62.0,0,0,0
1449618271580077234,5793,1449618271579427957,mouse,0.0,61.0,0,0,0
1449618271587678726,5794,1449618271587376117,mouse,0.0,62.0,0,0,0
1449618271597817691,5795,1449618271595376014,mouse,0.0,63.0,0,0,0
1449618271604819964,5796,1449618271603404045,mouse,0.0,61.0,0,0,0
1449618271613540673,5797,1449618271612271070,mouse,0.0,62.0,0,0,0
1449618271620450725,5798,1449618271619565010,mouse,0.0,62.0,0,0,0
1449618271628013552,5799,1449618271627377033,mouse,0.0,56.0,0,0,0
1449618271636323023,5800,1449618271635574102,mouse,0.0,61.0,0,0,0
1449618271645028866,5801,1449618271643364906,mouse,0.0,62.0,0,0,0
1449618271661430961,5802,1449618271651839971,mouse,0.0,62.0,0,0,0
1449618271661439095,5803,1449618271659387111,mouse,0.0,62.0,0,0,0
1449618271671597645,5804,1449618271667398929,mouse,0.0,62.0,0,0,0
1449618271675977948,5805,1449618271675381898,mouse,0.0,61.0,0,0,0
1449618271684040050,5806,1449618271683429002,mouse,0.0,62.0,0,0,0
1449618271691883478,5807,1449618271691343069,mouse,0.0,56.0,0,0,0
1449618271700517658,5808,1449618271700027942,mouse,0.0,62.0,0,0,0
1449618271708426509,5809,1449618271707415103,mouse,0.0,62.0,0,0,0
1449618271715795685,5810,1449618271715373992,mouse,0.0,62.0,0,0,0
1449618271724246636,5811,1449618271723454952,mouse,0.0,61.0,0,0,0
1449618271731569411,5812,1449618271731403112,mouse,0.0,62.0,0,0,0
1449618271740224772,5813,1449618271739371061,mouse,0.0,62.0,0,0,0
1449618271747803682,5814,1449618271747392892,mouse,0.0,62.0,0,0,0
1449618271758455727,5815,1449618271755496978,mouse,0.0,57.0,0,0,0
1449618271763749059,5816,1449618271763366937,mouse,0.0,60.0,0,0,0
1449618271771813520,5817,1449618271771352052,mouse,0.0,62.0,0,0,0
1449618271779706692,5818,1449618271779347896,mouse,0.0,62.0,0,0,0
1449618271787749932,5819,1449618271787369012,mouse,0.0,62.0,0,0,0
1449618271796167431,5820,1449618271795348882,mouse,0.0,62.0,0,0,0
1449618271804209609,5821,1449618271803852081,mouse,0.0,62.0,0,0,0
1449618271813614196,5822,1449618271811407089,mouse,0.0,61.0,0,0,0
1449618271820286374,5823,1449618271819385051,mouse,0.0,62.0,0,0,0
1449618271829660958,5824,1449618271827379941,mouse,0.0,56.0,0,0,0
1449618271836234989,5825,1449618271835361957,mouse,0.0,62.0,0,0,0
1449618271848882189,5826,1449618271843617916,mouse,0.0,62.0,0,0,0
1449618271851935063,5827,1449618271851378917,mouse,0.0,62.0,0,0,0
1449618271865121751,5828,1449618271864518880,mouse,0.0,62.0,0,0,0
1449618271873425800,5829,1449618271867392063,mouse,0.0,62.0,0,0,0
1449618271875815832,5830,1449618271875448942,mouse,0.0,61.0,0,0,0
1449618271883958891,5831,1449618271883337020,mouse,0.0,62.0,0,0,0
1449618271891876884,5832,1449618271891463994,mouse,0.0,56.0,0,0,0
1449618271903258099,5833,1449618271900046110,mouse,0.0,62.0,0,0,0
1449618271907702305,5834,1449618271907354116,mouse,0.0,62.0,0,0,0
1449618271915776339,5835,1449618271915343999,mouse,0.0,62.0,0,0,0
1449618271924144584,5836,1449618271923391103,mouse,0.0,62.0,0,0,0
1449618271932414752,5837,1449618271931482076,mouse,0.0,61.0,0,0,0
1449618271939661442,5838,1449618271939373016,mouse,0.0,62.0,0,0,0
1449618271958210848,5839,1449618271947348117,mouse,0.0,62.0,0,0,0
1449618271958231836,5840,1449618271955374956,mouse,0.0,56.0,0,0,0
1449618271963916205,5841,1449618271963395118,mouse,0.0,62.0,0,0,0
1449618271972444145,5842,1449618271971381902,mouse,0.0,62.0,0,0,0
1449618271979846096,5843,1449618271979532957,mouse,0.0,62.0,0,0,0
1449618271988512342,5844,1449618271987402915,mouse,0.0,61.0,0,0,0
1449618271996185146,5845,1449618271995383024,mouse,0.0,62.0,0,0,0
1449618272003811342,5846,1449618272003372907,mouse,0.0,62.0,0,0,0
1449618272014300261,5847,1449618272011451959,mouse,0.0,62.0,0,0,0
1449618272035278677,5848,1449618272019398927,mouse,0.0,56.0,0,0,0
1449618272035630705,5849,1449618272027384996,mouse,0.0,62.0,0,0,0
1449618272035690507,5850,1449618272035387992,mouse,0.0,62.0,0,0,0
1449618272044255897,5851,1449618272043370008,mouse,0.0,62.0,0,0,0
1449618272051967678,5852,1449618272051378965,mouse,0.0,62.0,0,0,0
1449618272060766167,5853,1449618272059551954,mouse,0.0,61.0,0,0,0
1449618272067755207,5854,1449618272067349910,mouse,0.0,62.0,0,0,0
1449618272075792189,5855,1449618272075333118,mouse,0.0,62.0,0,0,0
1449618272083901119,5856,1449618272083374023,mouse,0.0,56.0,0,0,0
1449618272094176477,5857,1449618272092375993,mouse,0.0,62.0,0,0,0
1449618272114141574,5858,1449618272099365949,mouse,0.0,62.0,0,0,0
1449618272114201102,5859,1449618272107332944,mouse,0.0,62.0,0,0,0
1449618272116321849,5860,1449618272115830898,mouse,0.0,62.0,0,0,0
1449618272126277216,5861,1449618272124861955,mouse,0.0,61.0,0,0,0
1449618272131782167,5862,1449618272131387948,mouse,0.0,62.0,0,0,0
1449618272139500220,5863,1449618272139347076,mouse,0.0,62.0,0,0,0
1449618272149984075,5864,1449618272147351026,mouse,0.0,62.0,0,0,0
1449618272159081257,5865,1449618272155379056,mouse,0.0,56.0,0,0,0
1449618272166453403,5866,1449618272163402080,mouse,0.0,62.0,0,0,0
1449618272173647086,5867,1449618272171366930,mouse,0.0,62.0,0,0,0
1449618272180285219,5868,1449618272179341077,mouse,0.0,62.0,0,0,0
1449618272191394849,5869,1449618272187340021,mouse,0.0,61.0,0,0,0
1449618272196111871,5870,1449618272195437908,mouse,0.0,62.0,0,0,0
1449618272203557030,5871,1449618272203355073,mouse,0.0,62.0,0,0,0
1449618272211776834,5872,1449618272211380958,mouse,0.0,62.0,0,0,0
1449618272221690770,5873,1449618272219366073,mouse,0.0,56.0,0,0,0
1449618272228650272,5874,1449618272227370023,mouse,0.0,62.0,0,0,0
1449618272238514228,5875,1449618272235383987,mouse,0.0,62.0,0,0,0
1449618272244301143,5876,1449618272243340969,mouse,0.0,62.0,0,0,0
1449618272251706882,5877,1449618272251331090,mouse,0.0,61.0,0,0,0
1449618272259594144,5878,1449618272259335994,mouse,0.0,62.0,0,0,0
1449618272267770819,5879,1449618272267380952,mouse,0.0,62.0,0,0,0
1449618272276940258,5880,1449618272275365114,mouse,0.0,62.0,0,0,0
1449618272284148120,5881,1449618272283382892,mouse,0.0,56.0,0,0,0
1449618272293152957,5882,1449618272291383981,mouse,0.0,62.0,0,0,0
1449618272301244160,5883,1449618272299411058,mouse,0.0,62.0,0,0,0
1449618272308108966,5884,1449618272307599067,mouse,0.0,62.0,0,0,0
1449618272317654036,5885,1449618272315871953,mouse,0.0,61.0,0,0,0
1449618272323968572,5886,1449618272323482990,mouse,0.0,62.0,0,0,0
1449618272331590753,5887,1449618272331341028,mouse,0.0,62.0,0,0,0
1449618272339794812,5888,1449618272339349985,mouse,0.0,62.0,0,0,0
1449618272348529052,5889,1449618272347342967,mouse,0.0,56.0,0,0,0
1449618272355983089,5890,1449618272355330944,mouse,0.0,62.0,0,0,0
1449618272373260073,5891,1449618272363385915,mouse,0.0,62.0,0,0,0
1449618272377185415,5892,1449618272371360063,mouse,0.0,62.0,0,0,0
1449618272380235867,5893,1449618272379417896,mouse,0.0,62.0,0,0,0
1449618272387680138,5894,1449618272387370109,mouse,0.0,61.0,0,0,0
1449618272403679501,5895,1449618272401647090,mouse,0.0,62.0,0,0,0
1449618272403685817,5896,1449618272403352022,mouse,0.0,62.0,0,0,0
1449618272411811426,5897,1449618272411354064,mouse,0.0,56.0,0,0,0
1449618272419804519,5898,1449618272419399976,mouse,0.0,62.0,0,0,0
1449618272432788225,5899,1449618272427511930,mouse,0.0,62.0,0,0,0
1449618272436221662,5900,1449618272435477972,mouse,0.0,62.0,0,0,0
1449618272443731140,5901,1449618272443387031,mouse,0.0,61.0,0,0,0
1449618272452975302,5902,1449618272451577901,mouse,0.0,62.0,0,0,0
1449618272466044856,5903,1449618272459458112,mouse,0.0,62.0,0,0,0
1449618272476643757,5904,1449618272467557907,mouse,0.0,62.0,0,0,0
1449618272476690792,5905,1449618272475630998,mouse,0.0,62.0,0,0,0
1449618272489802992,5906,1449618272483431100,mouse,0.0,56.0,0,0,0
1449618272491568759,5907,1449618272491348028,mouse,0.0,61.0,0,0,0
1449618272499793805,5908,1449618272499464035,mouse,0.0,62.0,0,0,0
1449618272507861677,5909,1449618272507538080,mouse,0.0,62.0,0,0,0
1449618272519288795,5910,1449618272515667915,mouse,0.0,62.0,0,0,0
1449618272523791342,5911,1449618272523339986,mouse,0.0,62.0,0,0,0
1449618272531518659,5912,1449618272531336069,mouse,0.0,62.0,0,0,0
1449618272539613449,5913,1449618272539345026,mouse,0.0,62.0,0,0,0
1449618272550546199,5914,1449618272549844026,mouse,0.0,55.0,0,0,0
1449618272557920361,5915,1449618272555366039,mouse,0.0,62.0,0,0,0
1449618272564817286,5916,1449618272564042091,mouse,0.0,62.0,0,0,0
1449618272571539130,5917,1449618272571346998,mouse,0.0,62.0,0,0,0
1449618272579665340,5918,1449618272579359054,mouse,0.0,62.0,0,0,0
1449618272587898104,5919,1449618272587383985,mouse,0.0,62.0,0,0,0
1449618272597083873,5920,1449618272595726966,mouse,0.0,62.0,0,0,0
1449618272603845546,5921,1449618272603497982,mouse,0.0,61.0,0,0,0
1449618272611953047,5922,1449618272611393928,mouse,0.0,56.0,0,0,0
1449618272619836713,5923,1449618272619381904,mouse,0.0,62.0,0,0,0
1449618272627773625,5924,1449618272627398014,mouse,0.0,62.0,0,0,0
1449618272637793356,5925,1449618272635407924,mouse,0.0,62.0,0,0,0
1449618272645635796,5926,1449618272643362998,mouse,0.0,62.0,0,0,0
1449618272652346088,5927,1449618272651396036,mouse,0.0,62.0,0,0,0
1449618272662269877,5928,1449618272659353017,mouse,0.0,62.0,0,0,0
1449618272669747702,5929,1449618272667460918,mouse,0.0,61.0,0,0,0
1449618272677313738,5930,1449618272675384044,mouse,0.0,56.0,0,0,0
1449618272683948891,5931,1449618272683387041,mouse,0.0,62.0,0,0,0
1449618272691652060,5932,1449618272691385030,mouse,0.0,62.0,0,0,0
1449618272699708841,5933,1449618272699342966,mouse,0.0,62.0,0,0,0
1449618272707467259,5934,1449618272707326889,mouse,0.0,61.0,0,0,0
1449618272716043869,5935,1449618272715718984,mouse,0.0,62.0,0,0,0
1449618272723643271,5936,1449618272723453998,mouse,0.0,62.0,0,0,0
1449618272732488865,5937,1449618272731389999,mouse,0.0,62.0,0,0,0
1449618272741093958,5938,1449618272739334106,mouse,0.0,56.0,0,0,0
1449618272747787290,5939,1449618272747351884,mouse,0.0,62.0,0,0,0
1449618272755535772,5940,1449618272755347967,mouse,0.0,61.0,0,0,0
1449618272763916905,5941,1449618272763333082,mouse,0.0,62.0,0,0,0
1449618272772936106,5942,1449618272771394968,mouse,0.0,62.0,0,0,0
1449618272780646446,5943,1449618272779362916,mouse,0.0,62.0,0,0,0
1449618272787649552,5944,1449618272787373065,mouse,0.0,62.0,0,0,0
1449618272798570336,5945,1449618272795392036,mouse,0.0,62.0,0,0,0
1449618272803507755,5946,1449618272803338050,mouse,0.0,62.0,0,0,0
1449618272811597704,5947,1449618272811358928,mouse,0.0,55.0,0,0,0
1449618272821626443,5948,1449618272819335937,mouse,0.0,62.0,0,0,0
1449618272827920629,5949,1449618272827368021,mouse,0.0,62.0,0,0,0
1449618272835694066,5950,1449618272835364103,mouse,0.0,62.0,0,0,0
1449618272843743646,5951,1449618272843413114,mouse,0.0,62.0,0,0,0
1449618272851928790,5952,1449618272851385116,mouse,0.0,62.0,0,0,0
1449618272859702549,5953,1449618272859458923,mouse,0.0,62.0,0,0,0
1449618272869244040,5954,1449618272867362022,mouse,0.0,61.0,0,0,0
1449618272876016559,5955,1449618272875391006,mouse,0.0,56.0,0,0,0
1449618272885995439,5956,1449618272883810043,mouse,0.0,62.0,0,0,0
1449618272891830254,5957,1449618272891618967,mouse,0.0,62.0,0,0,0
1449618272902284652,5958,1449618272900419950,mouse,0.0,62.0,0,0,0
1449618272908167415,5959,1449618272907407045,mouse,0.0,61.0,0,0,0
1449618272915737004,5960,1449618272915385961,mouse,0.0,62.0,0,0,0
1449618272923978993,5961,1449618272923398971,mouse,0.0,62.0,0,0,0
1449618272931774374,5962,1449618272931416988,mouse,0.0,62.0,0,0,0
1449618272945630398,5963,1449618272939352035,mouse,0.0,56.0,0,0,0
1449618272953508757,5964,1449618272947385072,mouse,0.0,62.0,0,0,0
1449618272955617296,5965,1449618272955353021,mouse,0.0,61.0,0,0,0
1449618272965073573,5966,1449618272963390111,mouse,0.0,62.0,0,0,0
1449618272971729478,5967,1449618272971363067,mouse,0.0,62.0,0,0,0
1449618272980983634,5968,1449618272979435920,mouse,0.0,62.0,0,0,0
1449618272989721637,5969,1449618272987448930,mouse,0.0,62.0,0,0,0
1449618272995712352,5970,1449618272995356082,mouse,0.0,62.0,0,0,0
1449618273003990593,5971,1449618273003393888,mouse,0.0,56.0,0,0,0
1449618273012594156,5972,1449618273011404991,mouse,0.0,61.0,0,0,0
1449618273022978425,5973,1449618273022141933,mouse,0.0,62.0,0,0,0
1449618273028176890,5974,1449618273027333021,mouse,0.0,62.0,0,0,0
1449618273036493481,5975,1449618273035336017,mouse,0.0,62.0,0,0,0
1449618273047555622,5976,1449618273043382883,mouse,0.0,62.0,0,0,0
1449618273051748925,5977,1449618273051368951,mouse,0.0,61.0,0,0,0
1449618273060120365,5978,1449618273059928894,mouse,0.0,62.0,0,0,0
1449618273068980699,5979,1449618273068809032,mouse,0.0,56.0,0,0,0
1449618273077726278,5980,1449618273075349092,mouse,0.0,62.0,0,0,0
1449618273083598484,5981,1449618273083349943,mouse,0.0,62.0,0,0,0
1449618273092108256,5982,1449618273091398000,mouse,0.0,62.0,0,0,0
1449618273100639988,5983,1449618273099438905,mouse,0.0,61.0,0,0,0
1449618273107644457,5984,1449618273107387065,mouse,0.0,62.0,0,0,0
1449618273116141604,5985,1449618273115406990,mouse,0.0,62.0,0,0,0
1449618273123965478,5986,1449618273123389005,mouse,0.0,62.0,0,0,0
1449618273133898546,5987,1449618273133647918,mouse,0.0,62.0,0,0,0
1449618273140299951,5988,1449618273139355897,mouse,0.0,56.0,0,0,0
1449618273148088324,5989,1449618273147404909,mouse,0.0,62.0,0,0,0
1449618273157474791,5990,1449618273155395030,mouse,0.0,61.0,0,0,0
1449618273165007159,5991,1449618273163641929,mouse,0.0,62.0,0,0,0
1449618273171958381,5992,1449618273171387910,mouse,0.0,62.0,0,0,0
1449618273181840179,5993,1449618273179539918,mouse,0.0,62.0,0,0,0
1449618273189794977,5994,1449618273188858985,mouse,0.0,62.0,0,0,0
1449618273198466526,5995,1449618273196170091,mouse,0.0,62.0,0,0,0
1449618273204047182,5996,1449618273203394889,mouse,0.0,55.0,0,0,0
1449618273211808937,5997,1449618273211457967,mouse,0.0,62.0,0,0,0
1449618273226699771,5998,1449618273219386100,mouse,0.0,62.0,0,0,0
1449618273227855449,5999,1449618273227390050,mouse,0.0,62.0,0,0,0
1449618273235774908,6000,1449618273235367059,mouse,0.0,62.0,0,0,0
1449618273245918515,6001,1449618273244158029,mouse,0.0,62.0,0,0,0
1449618273253957502,6002,1449618273251473903,mouse,0.0,61.0,0,0,0
1449618273260755894,6003,1449618273259691953,mouse,0.0,62.0,0,0,0
1449618273271629415,6004,1449618273267349004,mouse,0.0,56.0,0,0,0
1449618273276349744,6005,1449618273275351047,mouse,0.0,62.0,0,0,0
1449618273283730445,6006,1449618273283361911,mouse,0.0,62.0,0,0,0
1449618273292509287,6007,1449618273292088031,mouse,0.0,62.0,0,0,0
1449618273300519135,6008,1449618273299355030,mouse,0.0,62.0,0,0,0
1449618273307678020,6009,1449618273307431936,mouse,0.0,61.0,0,0,0
1449618273317548054,6010,1449618273315673112,mouse,0.0,62.0,0,0,0
1449618273323930437,6011,1449618273323365926,mouse,0.0,62.0,0,0,0
1449618273331892235,6012,1449618273331445932,mouse,0.0,56.0,0,0,0
1449618273340216117,6013,1449618273339363098,mouse,0.0,62.0,0,0,0
1449618273347586087,6014,1449618273347368001,mouse,0.0,62.0,0,0,0
1449618273356482327,6015,1449618273355401992,mouse,0.0,62.0,0,0,0
1449618273363697621,6016,1449618273363378047,mouse,0.0,62.0,0,0,0
1449618273373065277,6017,1449618273371409893,mouse,0.0,61.0,0,0,0
1449618273381722930,6018,1449618273379354953,mouse,0.0,62.0,0,0,0
1449618273387581007,6019,1449618273387409925,mouse,0.0,62.0,0,0,0
1449618273398149007,6020,1449618273396150112,mouse,0.0,56.0,0,0,0
1449618273404095812,6021,1449618273403405904,mouse,0.0,62.0,0,0,0
1449618273412558366,6022,1449618273411359071,mouse,0.0,62.0,0,0,0
1449618273419502715,6023,1449618273419332027,mouse,0.0,61.0,0,0,0
1449618273427809221,6024,1449618273427385091,mouse,0.0,62.0,0,0,0
1449618273436567522,6025,1449618273435364961,mouse,0.0,62.0,0,0,0
1449618273444524087,6026,1449618273443406105,mouse,0.0,62.0,0,0,0
1449618273452283773,6027,1449618273451452016,mouse,0.0,62.0,0,0,0
1449618273461371432,6028,1449618273461078882,mouse,0.0,62.0,0,0,0
1449618273468432551,6029,1449618273467379093,mouse,0.0,55.0,0,0,0
1449618273486085987,6030,1449618273478913068,mouse,0.0,62.0,0,0,0
1449618273486097065,6031,1449618273484726905,mouse,0.0,62.0,0,0,0
1449618273491616272,6032,1449618273491343975,mouse,0.0,62.0,0,0,0
1449618273500111158,6033,1449618273499819040,mouse,0.0,62.0,0,0,0
1449618273507986467,6034,1449618273507358074,mouse,0.0,62.0,0,0,0
1449618273516237073,6035,1449618273515862941,mouse,0.0,61.0,0,0,0
1449618273533962196,6036,1449618273523359060,mouse,0.0,62.0,0,0,0
1449618273533967095,6037,1449618273532362937,mouse,-1.0,55.0,0,0,0
1449618273539705908,6038,1449618273539477109,mouse,-1.0,62.0,0,0,0
1449618273550151225,6039,1449618273547507047,mouse,0.0,62.0,0,0,0
1449618273556029650,6040,1449618273555397033,mouse,-1.0,61.0,0,0,0
1449618273563778398,6041,1449618273563424110,mouse,-1.0,62.0,0,0,0
1449618273575906855,6042,1449618273573765039,mouse,0.0,62.0,0,0,0
1449618273579595406,6043,1449618273579355001,mouse,-1.0,62.0,0,0,0
1449618273589666552,6044,1449618273587400913,mouse,0.0,62.0,0,0,0
1449618273601388027,6045,1449618273599088907,mouse,-1.0,55.0,0,0,0
1449618273603774844,6046,1449618273603349924,mouse,0.0,62.0,0,0,0
1449618273614213064,6047,1449618273611392021,mouse,0.0,62.0,0,0,0
1449618273619632490,6048,1449618273619357109,mouse,0.0,62.0,0,0,0
1449618273628938807,6049,1449618273627441883,mouse,0.0,61.0,0,0,0
1449618273636032984,6050,1449618273635463953,mouse,0.0,62.0,0,0,0
1449618273645296782,6051,1449618273643438100,mouse,0.0,62.0,0,0,0
1449618273652624005,6052,1449618273651349067,mouse,0.0,62.0,0,0,0
1449618273665920306,6053,1449618273659400939,mouse,0.0,56.0,0,0,0
1449618273672804077,6054,1449618273667370080,mouse,0.0,62.0,0,0,0
1449618273676514847,6055,1449618273675370931,mouse,0.0,61.0,0,0,0
1449618273685997994,6056,1449618273683537960,mouse,0.0,62.0,0,0,0
1449618273691591088,6057,1449618273691351890,mouse,0.0,62.0,0,0,0
1449618273699639304,6058,1449618273699359893,mouse,0.0,62.0,0,0,0
1449618273707920816,6059,1449618273707354068,mouse,0.0,62.0,0,0,0
1449618273715942831,6060,1449618273715430021,mouse,0.0,62.0,0,0,0
1449618273724907822,6061,1449618273723573923,mouse,0.0,55.0,0,0,0
1449618273733615069,6062,1449618273732758045,mouse,0.0,62.0,0,0,0
1449618273746067859,6063,1449618273739343881,mouse,0.0,62.0,0,0,0
1449618273769925238,6064,1449618273747405052,mouse,0.0,62.0,0,0,0
1449618273769946100,6065,1449618273755414009,mouse,0.0,62.0,0,0,0
1449618273769974207,6066,1449618273763875007,mouse,0.0,61.0,0,0,0
1449618273771507601,6067,1449618273771337985,mouse,0.0,62.0,0,0,0
1449618273779947584,6068,1449618273779365062,mouse,0.0,62.0,0,0,0
1449618273788871722,6069,1449618273787504911,mouse,0.0,62.0,0,0,0
1449618273795832034,6070,1449618273795382976,mouse,0.0,56.0,0,0,0
1449618273804143034,6071,1449618273803395986,mouse,0.0,61.0,0,0,0
1449618273811456207,6072,1449618273811340093,mouse,0.0,62.0,0,0,0
1449618273820151084,6073,1449618273819344997,mouse,0.0,62.0,0,0,0
1449618273827695124,6074,1449618273827464103,mouse,0.0,62.0,0,0,0
1449618273835668202,6075,1449618273835366010,mouse,0.0,62.0,0,0,0
